Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.8928103485609035,0.48145481017344854,0.9121109880517726,3.5103399505325585,0.018636770461132737,-0.40598162935385884,1.9279939187876953,0.0,0.0,1
1.1499974466782208,-0.2770906593546605,0.9121109880517726,0.7578741261359724,0.018636770461132737,-0.693098173998031,-1.6098948960698105,1.0,1.0,1
-0.48424878951307865,0.23492753257681312,0.9121109880517726,0.10252512032726147,0.018636770461132737,-0.11886508470968672,0.04111988419702544,0.0,1.0,1
0.9457166671543084,-0.2770906593546605,0.9121109880517726,0.6704942586948109,-1.895514862317687,-0.11886508470968672,1.338345782978111,0.0,1.0,1
-0.41615519633844117,0.16855480399310357,0.9121109880517726,-0.24699434943738435,0.018636770461132737,-0.11886508470968672,0.1590495113589423,0.0,1.0,1
-1.0289975349101785,0.10218207540939404,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.11886508470968672,-0.19473937012680825,0.0,1.0,0
-1.1651847212594535,0.10218207540939404,0.9121109880517726,0.7578741261359724,-1.895514862317687,-0.40598162935385884,0.1590495113589423,0.0,1.0,1
-1.1651847212594535,0.10218207540939404,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.45536800457865756,1.338345782978111,0.0,1.0,0
-0.07568723046525377,-0.2770906593546605,-0.8140721870327718,-0.1596144819962229,3.8469400360187724,0.1682514599344854,-0.3126689972887251,1.0,1.0,0
-0.688529569036991,-0.04952701849622777,-0.8140721870327718,0.23359492148900365,0.018636770461132737,-0.11886508470968672,1.220416155816194,0.0,1.0,0
0.8095294808050334,-0.2770906593546605,-0.8140721870327718,2.3744016737974594,-1.895514862317687,-0.693098173998031,2.5176420545972795,0.0,1.0,1
0.469061514931846,0.10218207540939404,0.9121109880517726,0.23359492148900365,0.018636770461132737,-0.693098173998031,0.04111988419702544,1.0,0.0,1
-0.41615519633844117,-0.2770906593546605,-0.8140721870327718,-1.2955527587313218,-0.9384390459282771,-0.40598162935385884,0.27697913852085915,0.0,1.0,0
-0.21187441681452873,0.3866366264824349,0.9121109880517726,0.5394244575330688,0.9757125868505426,0.7424845492228297,0.27697913852085915,1.0,1.0,1
-1.3013719076087282,0.007363891718380407,-2.5402553621173163,-1.7324520959371292,0.018636770461132737,0.45536800457865756,0.04111988419702544,0.0,0.0,0
-0.8928103485609035,0.2918184427914213,-2.5402553621173163,0.3209747889301651,-1.895514862317687,-0.40598162935385884,1.338345782978111,0.0,1.0,0
-0.6204359758623536,0.04529116519478586,0.9121109880517726,1.0200137284594568,-0.9384390459282771,-0.11886508470968672,1.9279939187876953,0.0,0.0,1
0.469061514931846,-0.08745429197263323,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.40598162935385884,-0.6664578787744757,1.0,1.0,0
-0.21187441681452873,-0.2201997491400523,-0.8140721870327718,-0.2906842831579651,0.9757125868505426,0.7424845492228297,0.04111988419702544,1.0,1.0,0
1.1499974466782208,-0.08745429197263323,-0.8140721870327718,-0.37806415059912657,-0.9384390459282771,-0.40598162935385884,1.9279939187876953,0.0,0.0,0
1.899026971599233,-0.2770906593546605,0.9121109880517726,0.10252512032726147,0.9757125868505426,-0.11886508470968672,-0.9023171330983094,1.0,1.0,1
-1.0289975349101785,-0.08745429197263323,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,-0.40598162935385884,1.9279939187876953,0.0,0.0,0
-0.21187441681452873,0.007363891718380407,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.11886508470968672,-0.6664578787744757,0.0,1.0,0
-1.2332783144340909,0.026327528456583132,-0.8140721870327718,-1.0771030901284182,0.018636770461132737,-0.11886508470968672,0.04111988419702544,0.0,0.0,0
1.8309333784245956,-0.2770906593546605,0.9121109880517726,0.8889439272977147,0.9757125868505426,-0.40598162935385884,-0.5485282516125588,1.0,1.0,1
0.469061514931846,-0.1443452021872414,0.9121109880517726,0.3209747889301651,0.018636770461132737,-0.40598162935385884,-0.7843875059363925,1.0,0.0,1
-0.6204359758623536,0.007363891718380407,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.11886508470968672,0.1590495113589423,0.0,1.0,0
0.3328743285825711,-0.16330883892544412,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.40598162935385884,-0.9023171330983094,1.0,1.0,0
-0.688529569036991,-0.2770906593546605,-0.8140721870327718,-0.37806415059912657,-1.895514862317687,-0.40598162935385884,-0.43059862445064195,0.0,0.0,0
-1.0289975349101785,-0.011599745019822319,0.9121109880517726,-0.8149634878049339,0.018636770461132737,-0.40598162935385884,-0.07680974296489142,0.0,0.0,0
-0.8928103485609035,0.19700025910040767,-0.8140721870327718,-0.37806415059912657,-0.9384390459282771,-0.40598162935385884,0.1590495113589423,0.0,1.0,0
0.469061514931846,0.06425480193298859,0.9121109880517726,1.0200137284594568,-0.9384390459282771,-0.693098173998031,0.1590495113589423,0.0,1.0,1
-1.0289975349101785,0.10218207540939404,-0.8140721870327718,-0.6838936866431916,-0.9384390459282771,-0.11886508470968672,-0.43059862445064195,0.0,1.0,0
-0.8928103485609035,-0.08745429197263323,-0.8140721870327718,-1.0771030901284182,0.018636770461132737,-0.693098173998031,0.1590495113589423,0.0,1.0,0
-0.21187441681452873,0.2918184427914213,0.9121109880517726,1.456913065665264,-0.9384390459282771,-0.40598162935385884,0.9845569014923603,0.0,0.0,1
0.06049995588402117,-0.1443452021872414,0.9121109880517726,-0.37806415059912657,0.9757125868505426,0.1682514599344854,-0.7843875059363925,1.0,1.0,1
1.8309333784245956,-0.2770906593546605,0.9121109880517726,0.10252512032726147,0.018636770461132737,0.1682514599344854,-0.5485282516125588,0.0,1.0,1
-0.48424878951307865,0.48145481017344854,2.638294163136317,2.3744016737974594,0.018636770461132737,-0.40598162935385884,1.9279939187876953,0.0,1.0,1
-0.3480616031638037,-0.2770906593546605,-0.8140721870327718,-0.7275836203637724,0.018636770461132737,0.45536800457865756,-0.43059862445064195,0.0,1.0,0
-1.097091128084816,-0.2770906593546605,-2.5402553621173163,-1.9945916982606136,0.018636770461132737,-0.9802147186422031,-0.19473937012680825,0.0,1.0,0
-0.8928103485609035,0.10218207540939404,-0.8140721870327718,-0.1596144819962229,-1.895514862317687,-0.693098173998031,0.7486976471685266,0.0,1.0,0
-1.0289975349101785,0.10218207540939404,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,-0.11886508470968672,-0.9023171330983094,1.0,1.0,0
0.469061514931846,-0.2770906593546605,-0.8140721870327718,-0.4217540843197073,0.018636770461132737,-0.40598162935385884,-0.19473937012680825,1.0,1.0,0
0.469061514931846,-0.18227247566364685,0.9121109880517726,0.7578741261359724,-1.895514862317687,-0.40598162935385884,0.7486976471685266,0.0,0.0,1
-0.8928103485609035,0.3297457162678267,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.11886508470968672,0.27697913852085915,0.0,1.0,0
-0.21187441681452873,-0.2770906593546605,-0.8140721870327718,-1.1644829575695796,0.018636770461132737,-0.40598162935385884,-0.19473937012680825,0.0,0.0,0
-0.48424878951307865,-0.1443452021872414,-0.8140721870327718,-1.120793023848999,0.018636770461132737,0.1682514599344854,-1.0202467602602263,0.0,1.0,0
0.06049995588402117,-0.2770906593546605,-0.8140721870327718,-0.7712735540843532,0.018636770461132737,-0.40598162935385884,0.6307680200066097,0.0,0.0,0
-0.5523423826877161,-0.2770906593546605,-0.8140721870327718,-0.37806415059912657,0.018636770461132737,-0.11886508470968672,-1.138176387422143,0.0,0.0,0
-0.21187441681452873,0.48145481017344854,0.9121109880517726,1.0637036621800375,0.018636770461132737,0.45536800457865756,-0.9023171330983094,1.0,1.0,1
-0.2799680099891662,-0.2770906593546605,-0.8140721870327718,-0.37806415059912657,-0.9384390459282771,0.1682514599344854,1.9279939187876953,0.0,1.0,0
1.1499974466782208,-0.2770906593546605,-0.8140721870327718,0.10252512032726147,-0.9384390459282771,-0.693098173998031,0.5128383928446929,0.0,1.0,0
1.0138102603289458,-0.08745429197263323,-0.8140721870327718,0.4520445900919073,0.9757125868505426,0.1682514599344854,-0.43059862445064195,1.0,0.0,1
-0.48424878951307865,0.007363891718380407,0.9121109880517726,-0.1596144819962229,0.018636770461132737,-0.40598162935385884,-0.19473937012680825,0.0,0.0,1
-0.6204359758623536,0.4435275366970431,0.9121109880517726,-0.37806415059912657,0.018636770461132737,0.45536800457865756,-1.25610601458406,1.0,1.0,1
-1.3013719076087282,0.10218207540939404,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.1682514599344854,-0.07680974296489142,0.0,0.0,0
-0.07568723046525377,-0.2770906593546605,0.9121109880517726,0.8452539935771338,0.018636770461132737,-0.11886508470968672,2.5176420545972795,0.0,0.0,1
-0.6204359758623536,-0.16330883892544412,-0.8140721870327718,-1.2955527587313218,0.018636770461132737,-0.40598162935385884,0.5128383928446929,0.0,1.0,0
0.8776230739796709,-0.2770906593546605,0.9121109880517726,0.18990498776842293,0.018636770461132737,-0.40598162935385884,-0.6664578787744757,1.0,1.0,1
1.1499974466782208,-0.2770906593546605,0.9121109880517726,0.5394244575330688,0.018636770461132737,-0.11886508470968672,-0.7843875059363925,1.0,0.0,1
-0.688529569036991,-0.08745429197263323,-0.8140721870327718,-0.4217540843197073,0.018636770461132737,0.45536800457865756,-0.43059862445064195,0.0,0.0,0
-1.2332783144340909,0.12114571214759677,-0.8140721870327718,-1.426622559893064,0.018636770461132737,-0.40598162935385884,-0.43059862445064195,1.0,1.0,0
0.469061514931846,-0.18227247566364685,-0.8140721870327718,-1.0771030901284182,0.018636770461132737,0.45536800457865756,0.7486976471685266,0.0,1.0,0
0.06049995588402117,-0.2770906593546605,-2.5402553621173163,-0.8149634878049339,-1.895514862317687,-0.693098173998031,0.7486976471685266,0.0,1.0,0
0.7414358876303959,-0.2770906593546605,-0.8140721870327718,0.10252512032726147,0.018636770461132737,0.1682514599344854,0.27697913852085915,0.0,1.0,0
-0.07568723046525377,-0.2770906593546605,-0.8140721870327718,-0.37806415059912657,0.018636770461132737,0.45536800457865756,-1.0202467602602263,0.0,1.0,0
-0.21187441681452873,-0.2770906593546605,-0.8140721870327718,-1.2955527587313218,0.018636770461132737,0.1682514599344854,-1.138176387422143,0.0,0.0,0
-0.21187441681452873,-0.2770906593546605,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,-0.11886508470968672,1.338345782978111,0.0,1.0,0
1.899026971599233,-0.2770906593546605,0.9121109880517726,0.5394244575330688,0.018636770461132737,0.1682514599344854,-0.9023171330983094,1.0,0.0,1
-1.2332783144340909,0.01684571008748177,-0.8140721870327718,0.10252512032726147,0.018636770461132737,-0.40598162935385884,1.9279939187876953,0.0,1.0,0
-0.8928103485609035,0.6710911775554759,0.9121109880517726,0.23359492148900365,0.018636770461132737,-0.40598162935385884,0.04111988419702544,0.0,0.0,1
0.469061514931846,-0.2770906593546605,0.9121109880517726,1.631672800547587,0.018636770461132737,-0.693098173998031,-0.5485282516125588,0.0,0.0,1
-0.007593637290616304,-0.2770906593546605,0.9121109880517726,-0.1596144819962229,0.018636770461132737,0.1682514599344854,1.220416155816194,0.0,1.0,1
-0.07568723046525377,-0.2770906593546605,-0.8140721870327718,-0.37806415059912657,0.018636770461132737,-0.40598162935385884,-0.19473937012680825,0.0,1.0,0
0.469061514931846,-0.08745429197263323,0.9121109880517726,0.5394244575330688,-0.9384390459282771,-0.40598162935385884,1.4562754101400277,0.0,1.0,1
-0.7566231622116285,0.10218207540939404,0.9121109880517726,0.3209747889301651,0.018636770461132737,-0.40598162935385884,0.1590495113589423,0.0,1.0,1
-0.21187441681452873,0.9555457286285167,2.638294163136317,2.723921143562105,0.018636770461132737,-0.40598162935385884,0.04111988419702544,0.0,1.0,1
-0.8928103485609035,0.07373662030208995,-0.8140721870327718,-0.07223461455506144,0.018636770461132737,0.7424845492228297,-1.138176387422143,1.0,1.0,0
2.3756821238216954,-0.2770906593546605,2.638294163136317,1.0200137284594568,0.018636770461132737,-0.693098173998031,0.7486976471685266,0.0,1.0,1
0.469061514931846,-0.2770906593546605,-0.8140721870327718,-0.33437421687854585,0.9757125868505426,-0.40598162935385884,-0.07680974296489142,1.0,1.0,0
-0.8928103485609035,0.19700025910040767,-0.8140721870327718,0.3209747889301651,0.018636770461132737,-0.11886508470968672,0.6307680200066097,0.0,1.0,0
1.1499974466782208,0.14010934888579948,0.9121109880517726,1.0200137284594568,0.9757125868505426,0.45536800457865756,-1.3740356417459767,1.0,1.0,1
-0.07568723046525377,-0.2770906593546605,-0.8140721870327718,-0.7712735540843532,0.018636770461132737,0.45536800457865756,-0.5485282516125588,0.0,1.0,0
-0.07568723046525377,-0.2770906593546605,-0.8140721870327718,-0.946033288966676,0.018636770461132737,-0.40598162935385884,-0.43059862445064195,0.0,1.0,0
1.4223718193767707,-0.2770906593546605,0.9121109880517726,0.10252512032726147,0.018636770461132737,0.1682514599344854,0.394908765682776,0.0,1.0,1
-0.007593637290616304,0.007363891718380407,0.9121109880517726,0.5394244575330688,0.018636770461132737,0.1682514599344854,-0.43059862445064195,0.0,0.0,1
-1.3013719076087282,0.10218207540939404,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.45536800457865756,0.1590495113589423,0.0,1.0,0
-0.688529569036991,-0.030563381758025046,-0.8140721870327718,-0.1596144819962229,0.018636770461132737,0.45536800457865756,0.6307680200066097,0.0,1.0,0
-1.0289975349101785,0.007363891718380407,-0.8140721870327718,-0.8149634878049339,-0.9384390459282771,-0.40598162935385884,-0.5485282516125588,0.0,1.0,0
0.3328743285825711,0.519382083649854,2.638294163136317,1.2384633970623604,0.018636770461132737,-0.40598162935385884,0.04111988419702544,0.0,1.0,1
0.2647807354079336,-0.2770906593546605,0.9121109880517726,-0.37806415059912657,0.018636770461132737,0.45536800457865756,0.8666272743304434,0.0,1.0,1
-0.8928103485609035,0.06425480193298859,-0.8140721870327718,-0.7275836203637724,0.018636770461132737,0.1682514599344854,-0.19473937012680825,0.0,1.0,0
-0.21187441681452873,0.007363891718380407,-0.8140721870327718,-0.37806415059912657,0.9757125868505426,0.7424845492228297,-1.0202467602602263,1.0,1.0,0
-1.0289975349101785,0.5762729938644623,0.9121109880517726,1.0200137284594568,0.018636770461132737,0.1682514599344854,1.220416155816194,0.0,1.0,1
1.5585590057260457,-0.2770906593546605,0.9121109880517726,0.7578741261359724,0.9757125868505426,-0.40598162935385884,-1.6098948960698105,1.0,1.0,1
-0.48424878951307865,0.2918184427914213,0.9121109880517726,0.10252512032726147,-0.9384390459282771,-0.693098173998031,0.27697913852085915,0.0,1.0,1
-0.21187441681452873,-0.16330883892544412,-0.8140721870327718,-0.465444018040288,0.018636770461132737,-0.40598162935385884,-0.43059862445064195,0.0,0.0,0
-0.21187441681452873,0.6521275408172732,0.9121109880517726,1.0200137284594568,0.018636770461132737,-0.40598162935385884,0.04111988419702544,1.0,1.0,1
-0.21187441681452873,-0.2770906593546605,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.45536800457865756,0.27697913852085915,0.0,1.0,0
-0.2799680099891662,-0.2770906593546605,0.9121109880517726,-0.5528238854814495,0.9757125868505426,0.7424845492228297,0.1590495113589423,1.0,1.0,1
-0.8928103485609035,0.10218207540939404,-0.8140721870327718,-1.0771030901284182,0.018636770461132737,0.1682514599344854,-0.43059862445064195,0.0,1.0,0
0.469061514931846,0.2918184427914213,0.9121109880517726,1.3258432645035219,0.9757125868505426,0.7424845492228297,-0.5485282516125588,1.0,1.0,1
0.469061514931846,-0.2770906593546605,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.1682514599344854,-0.7843875059363925,1.0,1.0,0
0.06049995588402117,-0.2770906593546605,-0.8140721870327718,-0.5528238854814495,0.018636770461132737,-0.40598162935385884,0.1590495113589423,0.0,1.0,0
-1.0289975349101785,0.007363891718380407,-0.8140721870327718,-0.8149634878049339,-2.852590678707097,-0.693098173998031,1.9279939187876953,0.0,0.0,0
-0.8928103485609035,0.2918184427914213,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.11886508470968672,0.27697913852085915,0.0,1.0,0
-0.8928103485609035,0.2538911693150159,-0.8140721870327718,-0.9897232226872568,0.018636770461132737,0.1682514599344854,0.394908765682776,0.0,1.0,0
-0.8928103485609035,0.007363891718380407,-0.8140721870327718,-1.2955527587313218,0.018636770461132737,-0.11886508470968672,0.1590495113589423,0.0,1.0,0
1.5585590057260457,-0.2770906593546605,0.9121109880517726,0.18990498776842293,0.9757125868505426,-0.40598162935385884,0.1590495113589423,1.0,1.0,1
0.605248701281121,-0.2770906593546605,-0.8140721870327718,-0.37806415059912657,-0.9384390459282771,0.1682514599344854,-1.4919652689078937,0.0,1.0,0
1.8309333784245956,-0.2770906593546605,0.9121109880517726,1.456913065665264,0.018636770461132737,-0.40598162935385884,1.9279939187876953,0.0,0.0,1
1.5585590057260457,-0.2770906593546605,0.9121109880517726,1.9375023365916522,-0.9384390459282771,-0.11886508470968672,1.338345782978111,0.0,1.0,1
-1.1651847212594535,0.19700025910040767,0.9121109880517726,0.10252512032726147,0.018636770461132737,-0.40598162935385884,1.220416155816194,0.0,0.0,1
-0.48424878951307865,-0.2770906593546605,-0.8140721870327718,-1.2955527587313218,0.018636770461132737,0.1682514599344854,-0.7843875059363925,1.0,1.0,0
2.9204308692187952,-0.2770906593546605,2.638294163136317,6.04435610632624,0.018636770461132737,0.45536800457865756,0.27697913852085915,0.0,1.0,1
-0.48424878951307865,0.7659093612464896,2.638294163136317,3.2918902819296547,0.018636770461132737,1.3167176385111738,-0.43059862445064195,1.0,1.0,1
-0.688529569036991,-0.16330883892544412,-0.8140721870327718,-1.120793023848999,0.018636770461132737,-0.40598162935385884,0.394908765682776,0.0,0.0,0
-0.48424878951307865,0.12114571214759677,0.9121109880517726,-0.37806415059912657,0.018636770461132737,0.1682514599344854,0.394908765682776,1.0,1.0,1
0.7414358876303959,-0.2770906593546605,0.9121109880517726,-0.07223461455506144,0.018636770461132737,0.45536800457865756,0.27697913852085915,0.0,1.0,1
1.6947461920753206,-0.2770906593546605,0.9121109880517726,0.3209747889301651,0.9757125868505426,-0.11886508470968672,-1.3740356417459767,1.0,1.0,1
-1.097091128084816,-0.030563381758025046,-0.8140721870327718,-1.1644829575695796,0.018636770461132737,-0.40598162935385884,-1.25610601458406,1.0,0.0,0
0.605248701281121,-0.2770906593546605,0.9121109880517726,0.3209747889301651,-0.9384390459282771,0.1682514599344854,1.8100642916257783,0.0,1.0,1
1.9671205647738705,-0.2770906593546605,0.9121109880517726,1.0200137284594568,0.018636770461132737,-0.11886508470968672,-0.07680974296489142,1.0,1.0,1
0.7414358876303959,-0.2770906593546605,0.9121109880517726,0.10252512032726147,0.9757125868505426,0.45536800457865756,0.8666272743304434,0.0,1.0,1
-0.3480616031638037,0.10218207540939404,-0.8140721870327718,-0.37806415059912657,0.018636770461132737,-0.11886508470968672,0.5128383928446929,0.0,1.0,0
-0.21187441681452873,0.519382083649854,0.9121109880517726,1.0637036621800375,0.9757125868505426,0.7424845492228297,0.394908765682776,1.0,1.0,1
-0.48424878951307865,-0.17279065729454549,-0.8140721870327718,-0.1596144819962229,0.018636770461132737,0.1682514599344854,-0.19473937012680825,0.0,0.0,0
2.51186931017097,-0.2770906593546605,0.9121109880517726,0.5394244575330688,1.9327884032399525,0.45536800457865756,0.6307680200066097,1.0,0.0,1
-0.07568723046525377,-0.2770906593546605,0.9121109880517726,-0.33437421687854585,0.018636770461132737,0.1682514599344854,0.04111988419702544,0.0,0.0,1
0.19668714223329611,-0.2770906593546605,-0.8140721870327718,-0.8149634878049339,0.9757125868505426,-0.40598162935385884,-0.19473937012680825,1.0,1.0,0
-0.07568723046525377,-0.18227247566364685,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.45536800457865756,0.04111988419702544,0.0,1.0,0
-0.21187441681452873,0.007363891718380407,0.9121109880517726,0.4520445900919073,0.018636770461132737,0.45536800457865756,0.5128383928446929,0.0,1.0,1
0.19668714223329611,0.007363891718380407,0.9121109880517726,-0.6838936866431916,0.018636770461132737,-0.40598162935385884,0.04111988419702544,1.0,1.0,1
-0.48424878951307865,0.10218207540939404,-0.8140721870327718,-0.37806415059912657,0.018636770461132737,-0.40598162935385884,-0.5485282516125588,0.0,1.0,0
2.51186931017097,-0.2770906593546605,0.9121109880517726,1.1947734633417797,0.9757125868505426,0.45536800457865756,-1.0202467602602263,1.0,1.0,1
-1.0289975349101785,0.06425480193298859,-0.8140721870327718,-0.37806415059912657,0.018636770461132737,-0.40598162935385884,0.6307680200066097,0.0,0.0,0
0.2647807354079336,-0.2770906593546605,-0.8140721870327718,-0.5965138192020302,-0.9384390459282771,-0.693098173998031,1.6921346644638613,0.0,0.0,0
0.3328743285825711,-0.2770906593546605,0.9121109880517726,0.6704942586948109,-1.895514862317687,-0.11886508470968672,1.220416155816194,0.0,0.0,1
-0.8928103485609035,0.2918184427914213,0.9121109880517726,0.10252512032726147,0.018636770461132737,-0.11886508470968672,0.6307680200066097,0.0,0.0,1
-1.3013719076087282,0.026327528456583132,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.1682514599344854,0.394908765682776,0.0,0.0,0
-0.21187441681452873,0.24440935094591448,0.9121109880517726,0.3209747889301651,0.018636770461132737,0.45536800457865756,-0.43059862445064195,1.0,1.0,1
-0.7566231622116285,0.14010934888579948,0.9121109880517726,0.18990498776842293,0.018636770461132737,-0.40598162935385884,-1.0202467602602263,1.0,0.0,1
-1.097091128084816,-0.030563381758025046,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,0.1682514599344854,-0.5485282516125588,0.0,1.0,0
-0.48424878951307865,0.19700025910040767,-0.8140721870327718,-0.37806415059912657,1.9327884032399525,-0.11886508470968672,-1.6098948960698105,1.0,1.0,0
-1.1651847212594535,-0.1443452021872414,-0.8140721870327718,-0.6838936866431916,0.018636770461132737,-0.11886508470968672,1.9279939187876953,0.0,0.0,0
0.3328743285825711,0.007363891718380407,0.9121109880517726,-0.20330441571680363,0.018636770461132737,0.45536800457865756,-1.138176387422143,1.0,0.0,1
-0.824716755386266,-0.18227247566364685,-0.8140721870327718,-0.946033288966676,0.018636770461132737,0.45536800457865756,-0.3126689972887251,0.0,1.0,0
-1.0289975349101785,0.04529116519478586,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,-0.40598162935385884,-0.07680974296489142,0.0,0.0,0
3.60136680096517,0.10218207540939404,2.638294163136317,1.631672800547587,0.018636770461132737,0.45536800457865756,-0.3126689972887251,0.0,0.0,1
0.19668714223329611,0.12114571214759677,0.9121109880517726,-0.11592454827564218,0.018636770461132737,-0.11886508470968672,0.1590495113589423,0.0,1.0,1
-1.0289975349101785,0.6710911775554759,0.9121109880517726,-0.33437421687854585,0.018636770461132737,-0.11886508470968672,0.1590495113589423,1.0,1.0,0
-0.48424878951307865,-0.04952701849622777,-0.8140721870327718,0.3209747889301651,-0.9384390459282771,0.1682514599344854,0.04111988419702544,0.0,1.0,0
1.1499974466782208,-0.2770906593546605,0.9121109880517726,-0.07223461455506144,0.018636770461132737,0.45536800457865756,0.04111988419702544,0.0,1.0,1
0.7414358876303959,-0.2770906593546605,0.9121109880517726,1.456913065665264,-0.9384390459282771,0.1682514599344854,1.338345782978111,0.0,0.0,1
-0.6204359758623536,-0.2770906593546605,-0.8140721870327718,-0.8149634878049339,0.018636770461132737,-0.11886508470968672,1.6921346644638613,0.0,0.0,0
-0.3480616031638037,-0.2770906593546605,-0.8140721870327718,-0.1596144819962229,1.9327884032399525,0.1682514599344854,-1.25610601458406,1.0,1.0,0
-0.8928103485609035,0.04529116519478586,-0.8140721870327718,-0.7275836203637724,0.018636770461132737,0.45536800457865756,0.04111988419702544,0.0,1.0,0
-0.8928103485609035,0.007363891718380407,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.11886508470968672,-0.07680974296489142,1.0,1.0,0
0.7414358876303959,-0.2770906593546605,0.9121109880517726,-0.37806415059912657,0.018636770461132737,0.1682514599344854,0.7486976471685266,0.0,0.0,1
-0.21187441681452873,0.2918184427914213,0.9121109880517726,0.40835465637132656,0.9757125868505426,0.1682514599344854,0.27697913852085915,1.0,1.0,1
-0.8928103485609035,0.19700025910040767,0.9121109880517726,-0.20330441571680363,-0.9384390459282771,-0.693098173998031,-0.3126689972887251,0.0,0.0,0
-0.21187441681452873,0.2918184427914213,0.9121109880517726,0.5831143912536495,0.9757125868505426,-0.11886508470968672,-1.4919652689078937,1.0,0.0,1
