Feature_1,Feature_2,Feature_3,Feature_4,Cluster
21,176,5005.46,1,1
22,4,133.4,2,2
58,57,1002.3100000000001,0,0
243,26,476.49,2,2
44,22,449.45,0,0
22,191,4067.29,1,1
156,8,197.88,2,2
11,354,9035.52,1,1
17,22,430.57,0,0
134,43,707.09,0,0
56,15,3528.34,0,0
73,90,2466.86,0,0
44,125,3181.04,0,0
66,62,2363.23,0,0
71,38,947.4,0,0
94,35,826.88,0,0
19,62,1189.59,0,0
53,83,1344.78,0,0
10,29,1212.05,0,0
17,47,742.1899999999999,0,0
188,38,729.5400000000001,0,0
2,459,19788.65,1,1
32,339,6572.11,1,1
29,167,3928.0499999999997,1,1
17,422,7324.09,1,1
54,36,723.38,0,0
16,233,6816.42,1,1
23,300,13219.74,1,1
4,36,680.99,0,0
11,31,527.2,0,0
28,154,3281.63,1,1
23,216,5579.82,1,1
17,75,2484.98,1,1
33,343,4527.32,1,1
10,55,1298.66,0,0
336,15,334.93,2,2
5,245,5417.93,1,1
39,26,460.40000000000003,0,0
63,20,263.21000000000004,2,2
166,22,433.74,2,2
16,77,1246.1000000000001,0,0
82,14,1043.1,0,0
21,23,403.70000000000005,0,0
23,61,4257.82,1,1
337,149,2169.39,0,0
96,147,3723.87,0,0
18,9,482.04999999999995,2,2
233,23,73.5,2,2
134,21,1304.81,0,0
26,68,397.88,0,0
284,7,176.5,2,2
143,33,982.5699999999999,0,0
66,31,132.18,2,2
113,35,612.29,0,0
267,51,1017.68,0,0
353,16,383.7,2,2
78,26,1312.06,0,0
28,279,2481.6,1,1
1,124,2056.89,1,1
64,17,330.84,2,2
79,152,2634.26,0,0
143,38,599.68,0,0
39,12,192.72,2,2
19,106,1789.77,1,1
9,144,4485.72,1,1
1,71,1316.66,1,1
82,18,348.71000000000004,2,2
9,92,1933.48,1,1
60,66,1662.28,0,0
15,17,125.22,2,2
30,16,349.83000000000004,2,2
131,63,1089.18,0,0
92,34,716.35,0,0
43,261,12601.830000000002,1,1
29,21,363.95,0,0
22,273,5568.35,1,1
20,478,13400.24,1,1
30,52,981.18,0,0
36,19,372.7,2,2
75,50,1000.39,0,0
47,69,1161.5,0,0
198,8,207.79999999999998,2,2
166,5,95.19999999999999,2,2
79,57,964.83,0,0
358,10,168.0,2,2
39,20,437.82,0,0
8,191,3692.28,1,1
50,119,599.56,0,0
16,33,11990.960000000001,1,1
8,11,269.96,2,2
311,21,561.71,2,2
5,105,2134.01,1,1
303,16,238.85,2,2
8,168,3781.7400000000002,1,1
261,21,456.9,2,2
289,9,145.92,2,2
86,19,351.65,2,2
23,446,9401.28,1,1
2,188,4124.69,1,1
40,34,519.61,0,0
9,60,1020.42,0,0
227,28,160.54000000000002,2,2
316,11,218.45,2,2
36,88,1315.83,0,0
35,146,626.6,0,0
21,114,2794.51,1,1
78,29,440.42,0,0
247,24,415.7,2,2
40,15,197.71,2,2
239,22,511.36,2,2
3,247,7281.38,1,1
4,96,2338.15,1,1
234,87,2040.1,0,0
17,11,196.94000000000003,2,2
8,4,144.0,2,2
39,10,214.89999999999998,2,2
29,35,646.68,0,0
211,68,9864.26,0,0
317,26,452.84999999999997,2,2
92,18,437.6,2,2
109,21,418.09999999999997,2,2
38,118,3338.2200000000003,1,1
51,27,618.27,0,0
19,206,3811.22,1,1
10,132,3023.08,1,1
29,62,1032.58,0,0
29,64,2599.04,0,0
190,28,577.0600000000001,2,2
59,12,153.12,2,2
22,2,739.1999999999999,2,2
79,16,254.18,2,2
60,101,1579.51,0,0
78,60,1126.85,0,0
23,106,2099.54,1,1
52,65,1193.32,0,0
74,19,704.0400000000001,0,0
57,153,3344.38,0,0
278,20,315.6,2,2
2,105,2291.19,1,1
95,32,713.3,0,0
29,41,352.98,0,0
22,11,177.31,2,2
16,90,3641.24,1,1
15,92,1339.41,0,0
2,467,13689.67,1,1
232,11,180.1,2,2
276,18,305.1,2,2
106,38,641.13,0,0
212,86,2683.82,0,0
23,294,6620.48,1,1
11,230,4478.53,1,1
4,41,786.46,1,1
10,64,1270.88,0,0
57,31,640.5,0,0
59,101,2163.98,0,0
90,101,1689.18,0,0
67,382,6002.9,1,1
33,39,671.69,0,0
239,22,486.1,2,2
24,53,1174.58,0,0
115,10,185.9,2,2
25,47,1013.26,0,0
128,24,3344.64,0,0
130,31,477.91,0,0
34,73,1775.18,0,0
5,45,1346.97,1,1
22,121,3722.82,1,1
155,21,318.05,2,2
107,31,623.51,0,0
3,20,314.44,0,0
335,9,114.0,2,2
331,48,919.98,0,0
149,43,2209.85,0,0
11,38,601.98,0,0
17,126,4051.17,1,1
11,47,1643.18,0,0
19,36,686.05,0,0
30,5,91.68,2,2
11,13,245.1,2,2
1,230,3849.78,1,1
8,37,4881.88,1,1
325,3,63.0,2,2
58,33,620.13,0,0
12,161,3807.15,1,1
151,101,2744.0299999999997,0,0
10,92,2996.05,1,1
330,10,225.89999999999998,2,2
5,42,610.52,0,0
39,83,1970.6,0,0
25,45,1331.39,0,0
42,165,17628.46,1,1
59,48,1113.02,0,0
1,52,862.81,1,1
15,638,13787.54,1,1
4,524,12279.82,1,1
4,344,8476.57,1,1
8,105,2283.63,1,1
28,157,2863.08,1,1
372,7,89.14,2,2
114,171,4873.8099999999995,0,0
26,72,1247.61,0,0
206,16,389.01,2,2
28,32,1035.8,0,0
127,39,855.91,0,0
70,37,869.67,0,0
7,27,582.1,0,0
29,41,957.59,0,0
8,268,4939.99,1,1
80,53,797.71,0,0
20,12,219.0,2,2
71,21,283.55,2,2
7,88,2340.84,1,1
15,334,6868.29,1,1
292,33,603.42,2,2
30,157,2712.91,1,1
15,207,9706.52,1,1
97,77,1149.02,0,0
29,133,4396.13,1,1
1,38,848.55,1,1
9,259,4708.86,1,1
106,20,343.36,2,2
4,69,1053.49,1,1
151,55,1030.98,0,0
71,19,238.25,2,2
5,39,644.95,0,0
3,354,5781.73,1,1
32,161,2656.13,1,1
85,53,997.63,0,0
4,69,725.07,1,1
5,53,1031.41,1,1
371,24,427.8,2,2
28,124,2609.1,1,1
11,139,3980.7,1,1
71,46,836.33,0,0
114,26,453.01,2,2
24,274,18895.91,1,1
180,12,236.26000000000002,2,2
234,22,383.95,2,2
353,4,110.39999999999999,2,2
315,43,779.5699999999999,0,0
333,4,234.0,2,2
372,11,155.35,2,2
78,38,1013.04,0,0
64,27,427.6,0,0
134,131,540.13,0,0
52,222,21279.29,1,1
2,103,4196.01,1,1
1,4412,33053.19,1,1
4,199,4090.88,1,1
129,15,275.88,2,2
81,53,4366.78,0,0
23,197,21429.39,1,1
236,63,3010.74,0,0
281,4,3811.95,2,2
87,4,112.07999999999998,2,2
16,364,7834.650000000001,1,1
117,97,2791.59,0,0
52,95,1531.44,0,0
8,69,1898.52,1,1
138,18,494.08,2,2
317,45,1693.88,0,0
4,310,6989.63,1,1
239,32,1143.6,0,0
211,12,1351.45,2,2
60,55,892.47,0,0
17,66,1386.04,0,0
20,50,822.23,0,0
38,149,3981.36,1,1
64,25,826.74,0,0
5,103,2330.92,1,1
2,84,2225.91,1,1
9,57,532.8199999999999,0,0
364,14,311.95,2,2
10,20,463.66,0,0
65,4,91.85,2,2
192,21,324.92,2,2
374,2,192.60000000000002,2,2
257,25,400.53999999999996,2,2
335,24,545.48,2,2
53,45,860.41,0,0
19,14,430.48,0,0
366,13,254.03,2,2
10,8,6977.04,1,1
187,25,427.58,2,2
37,28,483.65000000000003,0,0
178,25,489.31,2,2
261,31,514.85,2,2
45,15,229.64000000000001,2,2
102,2,125.92,2,2
148,47,1063.46,0,0
96,29,572.2,0,0
281,4,166.04,2,2
262,14,1542.08,2,2
3,59,942.34,1,1
214,6,92.72,2,2
71,46,948.88,0,0
75,5,1759.5,2,2
60,25,397.12,0,0
3,91,1474.72,1,1
6,25,430.15000000000003,0,0
3,56,1018.71,1,1
337,11,293.0,2,2
38,38,6814.64,0,0
262,9,215.05,2,2
32,27,383.03,0,0
145,24,417.38,2,2
283,18,312.38,2,2
59,174,2610.36,0,0
173,12,134.1,2,2
34,120,671.95,0,0
3,314,5591.42,1,1
144,113,2726.77,0,0
5,414,3991.58,1,1
70,34,1118.99,0,0
66,103,1702.26,0,0
29,52,325.96000000000004,0,0
267,27,354.09,2,2
22,84,843.64,0,0
31,48,1010.29,0,0
97,47,131.81,2,2
295,17,311.55,2,2
135,78,1957.1000000000001,0,0
79,109,1316.25,0,0
373,3,38.1,2,2
8,311,2170.78,1,1
211,46,1106.4,0,0
52,5,521.2,2,2
138,3,147.12,2,2
26,95,1568.23,0,0
283,26,559.12,2,2
26,534,4009.34,1,1
186,107,1607.0600000000002,0,0
84,11,380.64,2,2
327,66,599.97,0,0
282,4,374.0,2,2
143,2,343.2300000000001,2,2
58,85,2218.02,0,0
4,154,1535.77,1,1
236,47,854.99,0,0
45,10,573.22,2,2
276,7,298.0,2,2
9,13,1463.04,0,0
25,42,703.47,0,0
88,7,309.05,2,2
63,71,1175.22,0,0
68,82,1378.4,0,0
214,5,354.12,2,2
24,79,376.71999999999997,0,0
186,3,331.0,2,2
31,31,176.55,2,2
42,22,372.8,0,0
205,4,216.5,2,2
9,116,17654.54,1,1
265,10,138.68,2,2
18,71,496.06,0,0
12,63,2919.81,1,1
176,2,750.0,2,2
40,91,2178.67,0,0
23,75,3075.04,1,1
3,24,1662.3,1,1
5,50,2483.63,1,1
149,22,363.65,2,2
139,103,2944.95,0,0
128,2,594.0,2,2
8,50,1335.19,1,1
17,27,162.78,2,2
9,720,16587.09,1,1
161,28,405.38,2,2
64,28,172.82,2,2
88,30,933.7,0,0
5,45,694.05,0,0
35,84,2062.7000000000003,0,0
312,8,117.85,2,2
78,25,415.8,2,2
22,82,42055.96,1,1
24,106,607.53,0,0
2,129,2160.7,1,1
17,62,1063.9,0,0
15,120,1504.27,1,1
26,9,114.14,2,2
64,47,11581.8,1,1
55,96,899.69,0,0
131,70,675.6,0,0
36,30,604.51,0,0
288,23,462.95,2,2
144,97,1603.99,0,0
16,116,2064.95,1,1
31,215,4167.22,1,1
2,23,1843.0,1,1
9,63,1064.07,0,0
6,79,1387.79,1,1
10,17,329.85,0,0
1,180,4757.16,1,1
306,19,108.07,2,2
10,238,4017.54,1,1
7,16,266.39,0,0
8,95,1856.63,1,1
89,108,769.8100000000001,0,0
10,10,160.18,2,2
358,19,1660.9,0,0
112,5,135.95,2,2
7,129,405.47,0,0
4,305,11189.91,1,1
198,8,144.8,2,2
212,22,738.6,2,2
156,9,39.239999999999995,2,2
158,20,7374.900000000001,0,0
30,20,372.21999999999997,0,0
243,28,390.54,2,2
19,4,97.5,2,2
1,76,1239.38,1,1
74,28,558.7,0,0
292,83,505.82,0,0
3,64,6924.110000000001,1,1
31,13,409.5,2,2
23,31,503.76,0,0
23,27,414.76,0,0
4,61,974.4200000000001,1,1
85,3,211.32,2,2
22,59,1226.89,0,0
196,28,455.88,2,2
107,31,534.85,0,0
4,337,9785.970000000001,1,1
318,7,120.94999999999999,2,2
106,6,149.05,2,2
12,404,5655.91,1,1
174,26,513.7,2,2
56,4,81.57,2,2
323,14,229.46999999999997,2,2
372,3,50.550000000000004,2,2
9,88,1646.8400000000001,1,1
1,219,4810.9400000000005,1,1
11,109,3466.2799999999997,1,1
53,175,3339.64,1,1
73,47,789.89,0,0
7,1,204.0,2,2
16,458,7277.7,1,1
4,131,2616.38,1,1
64,40,689.9,0,0
1,40,975.36,1,1
114,26,6912.0,0,0
23,45,661.3199999999999,0,0
31,10,1247.5,0,0
11,92,752.4399999999999,0,0
52,71,1010.18,0,0
357,11,190.55,2,2
55,37,642.77,0,0
74,27,921.88,0,0
138,48,881.07,0,0
80,28,908.46,0,0
9,43,676.99,0,0
273,13,516.42,2,2
291,33,560.47,2,2
99,18,305.28000000000003,2,2
31,35,629.31,0,0
32,172,3237.54,1,1
14,135,1819.41,1,1
64,14,656.6800000000001,2,2
15,403,5836.86,1,1
212,18,348.15000000000003,2,2
78,76,1214.41,0,0
25,8,271.40000000000003,2,2
250,8,183.4,2,2
254,15,307.53,2,2
72,10,248.61,2,2
191,11,346.98,2,2
13,68,1105.59,0,0
373,14,205.86,2,2
24,48,470.8,0,0
82,15,115.46000000000001,2,2
10,2,344.0,2,2
1,424,4431.44,1,1
192,9,228.8,2,2
267,7,177.15,2,2
130,22,919.61,0,0
1,111,728.02,1,1
3,358,12627.94,1,1
4,6,220.10000000000002,2,2
179,6,58.08,2,2
12,1024,28337.38,1,1
126,73,3613.63,0,0
4,18,303.75,0,0
158,22,416.08000000000004,2,2
3,1814,58762.08,1,1
9,155,8910.82,1,1
28,21,345.82,0,0
71,25,477.83,0,0
276,159,7832.47,0,0
21,24,1927.3200000000002,0,0
71,6,74.39999999999999,2,2
33,421,6003.22,1,1
1,572,28882.44,1,1
99,1,207.35999999999999,2,2
234,8,101.19,2,2
1,304,6424.09,1,1
40,8,243.94,2,2
3,20,1098.48,1,1
133,1,76.5,2,2
44,58,1531.6200000000001,0,0
373,10,350.06,2,2
60,47,786.54,0,0
31,145,1488.67,0,0
1,200,12245.960000000001,1,1
12,120,2294.78,1,1
138,30,501.14,2,2
22,76,984.91,0,0
20,79,1197.81,0,0
239,1,30.599999999999998,2,2
269,50,283.73,2,2
94,55,922.39,0,0
90,222,3756.33,0,0
5,140,2099.64,1,1
78,15,259.17,2,2
94,2,64.0,2,2
23,44,1073.3,0,0
262,3,77.3,2,2
274,7,109.8,2,2
86,98,1793.58,0,0
197,1,3096.0,2,2
56,127,2607.61,0,0
11,687,3603.29,1,1
22,63,962.39,0,0
16,170,5064.94,1,1
108,45,422.47,0,0
85,135,2388.75,0,0
19,23,307.09,0,0
333,3,110.95,2,2
40,6,618.52,2,2
26,17,228.91,2,2
10,4,712.8000000000001,2,2
29,312,3683.26,1,1
14,86,1676.06,1,1
296,74,1257.8700000000001,0,0
6,15,486.22,0,0
33,85,971.76,0,0
49,87,1741.22,0,0
95,79,1201.06,0,0
9,120,1429.35,1,1
22,4,91.8,2,2
313,8,112.75,2,2
122,79,1688.29,0,0
46,42,1021.48,0,0
283,41,417.2,2,2
19,65,791.33,0,0
36,126,1299.59,0,0
64,13,712.88,2,2
27,30,108.81,2,2
22,46,468.41,0,0
4,43,353.65,0,0
16,293,2742.82,1,1
46,67,481.49,0,0
65,17,282.45,2,2
26,265,5725.47,1,1
45,11,121.18,2,2
8,94,3957.78,1,1
15,179,1668.95,1,1
268,1,71.4,2,2
40,79,1575.89,0,0
337,37,236.02,2,2
11,2,114.60000000000001,2,2
19,29,260.68,0,0
95,63,911.94,0,0
61,25,112.08,2,2
136,3,60.7,2,2
11,110,1797.78,1,1
10,226,3401.2400000000002,1,1
4,119,9817.12,1,1
19,46,870.09,0,0
10,57,869.46,0,0
15,8,250.26000000000002,2,2
59,148,1217.65,0,0
30,321,5891.61,1,1
94,22,353.48,2,2
10,55,1095.42,0,0
20,141,786.83,0,0
57,90,1520.58,0,0
268,5,333.74,2,2
122,4,533.98,2,2
127,5,62.63999999999999,2,2
78,21,819.2900000000001,0,0
240,66,847.41,0,0
200,5,163.20000000000002,2,2
60,108,2155.95,0,0
3,32,6463.84,1,1
273,16,108.21000000000001,2,2
202,9,257.7,2,2
81,2,358.0,2,2
226,10,160.95,2,2
4,587,2755.63,1,1
13,202,1328.35,1,1
74,43,605.12,0,0
212,58,1031.07,0,0
25,36,744.85,0,0
17,31,700.73,0,0
262,21,329.56,2,2
96,67,663.65,0,0
112,13,270.40000000000003,2,2
203,57,585.12,0,0
93,27,121.74000000000001,2,2
51,16,430.5,2,2
18,136,1961.52,1,1
18,25,501.12,0,0
125,26,465.68,2,2
92,23,711.41,0,0
157,36,1030.4,0,0
9,13,399.51,0,0
12,36,672.83,0,0
62,81,283.18,0,0
61,8,557.62,2,2
269,9,944.1,2,2
263,11,200.29,2,2
1,1667,7436.93,1,1
53,90,2092.66,0,0
11,187,3834.2599999999998,1,1
3,211,4521.49,1,1
18,433,3174.75,1,1
1,315,5343.28,1,1
366,1,590.0,2,2
37,87,211.49,0,0
31,15,276.56,2,2
113,16,138.98,2,2
64,30,590.9300000000001,0,0
16,8,258.4,2,2
41,46,542.73,0,0
78,9,137.75,2,2
122,82,798.46,0,0
18,37,1132.14,0,0
60,7,93.66,2,2
331,13,201.19,2,2
23,187,2709.12,1,1
156,42,361.11,2,2
39,31,578.9399999999999,0,0
190,54,873.74,0,0
360,10,201.20000000000002,2,2
137,5,87.4,2,2
8,59,2089.85,1,1
1,2,360.0,2,2
268,5,142.5,2,2
169,20,371.89,2,2
104,81,618.09,0,0
155,1,63.75,2,2
351,21,300.42,2,2
4,81,2000.86,1,1
120,1,15.0,2,2
23,54,1385.51,0,0
7,107,1456.79,1,1
28,72,1132.03,0,0
4,26,598.57,0,0
22,78,1555.32,0,0
2,62,775.94,1,1
37,86,5732.93,1,1
66,124,2273.68,0,0
1,20,640.76,1,1
5,476,10845.550000000001,1,1
78,105,1532.2,0,0
72,11,567.36,2,2
17,25,199.48000000000002,0,0
3,21,787.85,0,0
36,75,7121.95,1,1
82,12,675.3,2,2
39,108,3627.77,1,1
316,17,1308.48,2,2
32,17,789.0,0,0
93,53,1140.93,0,0
14,21,350.9,0,0
82,265,3502.32,1,1
77,51,795.12,0,0
158,19,487.02,2,2
201,54,860.12,0,0
45,134,10736.48,1,1
261,42,775.85,0,0
178,19,353.43,2,2
68,116,2511.69,0,0
288,20,389.5,2,2
70,8,341.36,2,2
64,14,233.76,2,2
11,16,247.32,0,0
16,40,979.12,0,0
66,16,373.94,2,2
60,24,397.97999999999996,2,2
71,51,743.53,0,0
122,32,674.7,0,0
80,42,768.24,0,0
257,89,609.4,0,0
269,29,439.03,2,2
64,23,439.56,0,0
9,166,3090.7400000000002,1,1
18,60,992.5,0,0
71,10,134.95999999999998,2,2
34,128,2225.37,0,0
50,1,56.160000000000004,2,2
257,29,623.4,2,2
366,14,308.28000000000003,2,2
372,39,754.87,0,0
90,23,378.64,2,2
61,158,3312.25,0,0
89,37,778.65,0,0
99,53,1019.76,0,0
26,97,572.56,0,0
32,172,3639.31,1,1
281,15,222.99,2,2
31,152,4151.93,1,1
330,35,534.57,2,2
131,35,677.1,0,0
11,51,797.96,0,0
75,13,544.08,2,2
204,1,59.8,2,2
2,155,2520.02,1,1
185,21,307.72,2,2
29,43,1360.99,0,0
73,38,1544.13,0,0
192,26,457.34,2,2
127,39,621.23,0,0
18,3,75.0,2,2
1,11,252.49,0,0
74,27,572.451,0,0
2,478,28117.04,1,1
24,28,1003.06,0,0
107,18,213.55,2,2
134,24,1390.5,0,0
44,19,712.5,0,0
5,28,640.83,0,0
12,304,6127.43,1,1
64,16,221.06,2,2
150,8,159.85,2,2
40,102,1833.71,0,0
64,127,2626.3,0,0
108,78,1624.21,0,0
1,157,3641.32,1,1
19,29,582.6,0,0
10,71,201.78,0,0
11,67,1006.8,0,0
19,49,679.45,0,0
67,46,1269.1,0,0
74,10,534.24,2,2
5,101,3809.8900000000003,1,1
2,12,196.89,0,0
14,167,3408.06,1,1
255,54,283.71,2,2
92,13,296.64,2,2
23,59,1129.14,0,0
17,194,3534.69,1,1
24,19,291.88,2,2
27,71,2043.7199999999998,0,0
26,433,2898.2599999999998,1,1
259,2,590.0,2,2
166,17,356.97999999999996,2,2
25,46,1058.34,0,0
18,63,1766.72,0,0
7,382,9646.57,1,1
29,17,183.44,2,2
39,27,1445.0,0,0
253,9,151.5,2,2
58,41,674.68,0,0
184,17,307.9,2,2
11,98,1071.91,1,1
2,302,5704.97,1,1
99,10,165.0,2,2
1,254,2501.84,1,1
61,21,422.64,2,2
236,62,226.84,2,2
191,86,1431.78,0,0
179,58,1238.47,0,0
38,79,1454.58,0,0
201,15,300.95,2,2
46,109,1804.56,0,0
232,11,184.64,2,2
66,10,140.34,2,2
241,8,313.8,2,2
233,23,454.24,2,2
78,69,1122.41,0,0
58,34,575.4,0,0
17,422,8968.31,1,1
105,14,449.52,2,2
52,86,1215.82,0,0
136,50,1269.84,0,0
275,8,618.63,2,2
312,18,316.26000000000005,2,2
8,48,2044.8700000000001,1,1
11,35,653.33,0,0
283,19,348.05,2,2
18,42,1159.11,0,0
23,65,1166.77,0,0
288,52,1340.32,0,0
17,18,292.0,0,0
71,17,216.85,2,2
64,22,295.93,2,2
73,215,4393.63,1,1
316,26,458.52,2,2
3,162,2479.16,1,1
244,12,110.97,2,2
9,44,979.72,0,0
1,115,1791.56,1,1
261,15,251.21,2,2
127,10,205.1,2,2
74,4,152.20000000000002,2,2
73,59,891.12,0,0
21,44,1389.41,0,0
60,141,2128.42,0,0
86,36,627.16,0,0
78,8,122.75,2,2
59,93,3624.35,0,0
1,418,1071.73,1,1
30,5,125.80000000000001,2,2
33,172,3964.88,1,1
41,27,680.1800000000001,0,0
15,6,628.78,2,2
34,217,2242.36,1,1
79,15,307.76,2,2
205,22,483.8,2,2
34,66,210.31,0,0
183,75,269.09,0,0
2,296,5870.08,1,1
1,178,3444.39,1,1
43,25,1280.85,0,0
86,37,631.34,0,0
40,78,276.06,0,0
12,97,621.09,0,0
96,123,678.16,0,0
26,51,918.2,0,0
319,4,91.80000000000001,2,2
66,109,3740.07,0,0
74,135,4098.88,0,0
28,34,584.06,0,0
6,169,594.52,1,1
7,32,171.42000000000002,0,0
216,14,141.85999999999999,2,2
82,82,1799.33,0,0
84,49,777.53,0,0
144,81,1724.67,0,0
19,38,240.22,0,0
41,169,856.84,0,0
173,43,187.05,2,2
17,79,338.62,0,0
243,27,239.49,2,2
13,340,2088.94,1,1
206,33,1384.25,0,0
50,25,290.25,2,2
23,46,732.0699999999999,0,0
10,126,6717.34,1,1
25,83,1687.6000000000001,0,0
15,23,467.04,0,0
309,10,118.0,2,2
156,53,781.03,0,0
307,24,142.4,2,2
64,8,712.4,2,2
16,174,2478.95,1,1
15,21,379.65,0,0
11,87,1981.92,1,1
65,58,1117.13,0,0
36,16,247.95999999999998,2,2
108,127,2011.88,0,0
53,26,396.97,0,0
6,146,664.11,1,1
47,35,160.04,2,2
1,246,5149.92,1,1
312,19,219.52,2,2
45,99,693.32,0,0
65,23,428.89,2,2
26,27,164.34,2,2
29,40,276.75,0,0
40,97,675.51,0,0
12,215,1082.33,1,1
89,72,1154.4,0,0
24,195,1585.46,1,1
319,23,417.69,2,2
40,44,544.18,0,0
174,13,177.34,2,2
117,19,213.85,2,2
31,78,727.74,0,0
253,19,257.23,2,2
59,92,1638.47,0,0
23,59,7792.36,1,1
5,71,2031.78,1,1
100,11,3070.42,0,0
25,145,2118.93,1,1
33,186,1547.3600000000001,0,0
68,62,1071.03,0,0
37,63,949.12,0,0
52,99,804.3,0,0
16,8,122.64,2,2
74,40,1033.34,0,0
216,57,312.28,2,2
31,28,519.44,0,0
16,146,2624.26,1,1
120,5,252.1,2,2
10,78,1648.1200000000001,1,1
257,23,346.6,2,2
17,96,1836.34,1,1
35,6,94.2,2,2
46,63,1095.08,0,0
43,166,2707.33,1,1
114,56,932.97,0,0
165,49,379.65,0,0
11,16,382.14,0,0
10,108,2639.17,1,1
206,103,1563.0,0,0
86,52,881.26,0,0
179,13,189.47,2,2
60,12,84.65,2,2
149,83,299.05,0,0
3,463,6309.83,1,1
51,9,218.55,2,2
75,25,349.7,2,2
301,6,186.39000000000001,2,2
19,60,387.44,0,0
151,25,486.82000000000005,2,2
152,16,232.6,2,2
1,194,3719.12,1,1
18,57,827.83,0,0
187,3,59.5,2,2
286,29,65.13,2,2
3,39,3119.44,1,1
183,8,72.0,2,2
63,6,910.0,2,2
59,9,172.25,2,2
25,53,1488.32,0,0
4,568,65039.62,1,1
31,90,2504.13,0,0
39,12,151.29999999999998,2,2
155,14,308.58000000000004,2,2
26,194,2248.63,1,1
318,1,99.5,2,2
5,134,2308.06,1,1
8,28,711.86,0,0
303,20,330.79,2,2
267,48,806.41,0,0
271,49,285.33,2,2
4,335,6307.650000000001,1,1
32,8,180.48,2,2
219,13,252.06,2,2
247,10,228.84,2,2
281,104,1077.39,0,0
269,21,138.28,2,2
32,102,1445.01,0,0
246,12,306.55,2,2
15,60,1041.68,0,0
117,43,799.9,0,0
36,28,524.14,0,0
132,85,2375.41,0,0
217,6,199.85000000000002,2,2
50,104,1980.56,0,0
39,42,1079.6599999999999,0,0
29,20,333.48,0,0
37,63,1016.14,0,0
136,43,752.6,0,0
219,38,610.59,0,0
28,33,491.86,0,0
25,195,2883.54,1,1
5,190,729.8,1,1
200,30,339.59999999999997,2,2
18,3,216.9,2,2
241,23,350.75,2,2
72,34,668.4300000000001,0,0
17,313,3107.87,1,1
3,41,1341.6,1,1
95,63,1080.52,0,0
162,25,300.04,2,2
374,1,79.6,2,2
96,28,948.25,0,0
54,24,1647.26,0,0
288,9,296.25,2,2
124,75,1175.38,0,0
288,35,741.26,0,0
152,12,282.59999999999997,2,2
4,321,2108.06,1,1
2,142,5189.52,1,1
12,117,3190.55,1,1
33,25,659.4100000000001,0,0
54,57,286.79,0,0
50,70,1070.65,0,0
219,7,306.72,2,2
63,15,1714.96,0,0
71,207,1519.42,0,0
2,368,17220.36,1,1
2,135,2796.51,1,1
64,119,2634.45,0,0
34,173,1122.63,0,0
82,22,345.0,2,2
1,197,25977.16,1,1
103,9,178.7,2,2
7,57,360.01,0,0
251,17,127.84,2,2
13,113,908.86,0,0
10,31,2462.79,1,1
367,7,230.39999999999998,2,2
76,31,309.04,2,2
4,45,348.8,0,0
128,11,1516.0,0,0
66,13,195.55,2,2
1,349,37153.85,1,1
117,39,688.86,0,0
310,33,558.32,2,2
67,23,324.8,2,2
139,60,4599.42,0,0
255,17,277.07,2,2
31,135,2588.39,1,1
52,13,924.6,0,0
64,10,256.38,2,2
367,7,112.6,2,2
