id,Status_C,Status_D,Status_CL
7973,0.8712217959740474,0.005450406632222504,0.12332779739373007
7974,0.38241341991342,0.11076298701298702,0.506823593073593
7975,0.8695,0.0075,0.12299999999999997
7976,0.6825391491678257,0.005208333333333332,0.31225251749884103
7977,0.8682919936141472,0.00629984238658687,0.12540816399926608
7978,0.08583333333333334,0.005833333333333333,0.9083333333333331
7979,0.3567463924963924,0.07442207792207793,0.5688315295815296
7980,0.7692321428571429,0.018976190476190476,0.2117916666666667
7981,0.6811210317460317,0.05527380952380952,0.2636051587301588
7982,0.6759166666666667,0.034166666666666665,0.28991666666666666
7983,0.8259205253543007,0.02186424731182796,0.15221522733387138
7984,0.4185297619047618,0.06989682539682537,0.5115734126984127
7985,0.49230043290043285,0.026697402597402598,0.48100216450216465
7986,0.4017857142857142,0.11613690476190473,0.4820773809523809
7987,0.7144427655677655,0.01236111111111111,0.2731961233211233
7988,0.6213340814467864,0.055095856102003654,0.32357006245121
7989,0.8785438973889522,0.0017114414769986402,0.11974466113404907
7990,0.24135912698412698,0.021595238095238094,0.737045634920635
7991,0.12105555555555554,0.007083333333333333,0.8718611111111109
7992,0.8979464357669458,0.00010722347884953248,0.10194634075420468
7993,0.6800416666666664,0.02198412698412698,0.29797420634920635
7994,0.9057103174603175,0.008666666666666666,0.08562301587301586
7995,0.8631188069109708,0.0030898686054257685,0.13379132448360356
7996,0.20261111111111105,0.08042135642135641,0.7169675324675326
7997,0.8225947601810385,0.03595558709499802,0.14144965272396337
7998,0.021958333333333333,0.0,0.9780416666666667
7999,0.012083333333333333,0.005,0.9829166666666667
8000,0.7068214285714284,0.04,0.25317857142857136
8001,0.7608120030985315,0.021074712643678165,0.21811328425779034
8002,0.6816329365079364,0.05286904761904763,0.26549801587301586
8003,0.7827465612344643,0.07577796397151236,0.14147547479402317
8004,0.4471031746031746,0.009666666666666667,0.5432301587301587
8005,0.6284960317460319,0.0753392857142857,0.2961646825396826
8006,0.6662604120017913,0.07820921032989998,0.2555303776683087
8007,0.8116682330827066,0.020527777777777777,0.16780398913951547
8008,0.9063152166329006,0.005174998301959322,0.08850978506514018
8009,0.7413273809523809,0.08314285714285714,0.1755297619047619
8010,0.9073139772754434,0.03284898887153634,0.059837033853020506
8011,0.870220238095238,0.015571428571428571,0.11420833333333333
8012,0.7616567460317463,0.020339285714285716,0.21800396825396823
8013,0.29591666666666666,0.05560714285714286,0.6484761904761903
8014,0.7995496031746032,0.03715277777777778,0.16329761904761902
8015,0.802674556360076,0.015223154281894396,0.18210228935802955
8016,0.9026652274252156,0.01484260667025614,0.08249216590452814
8017,0.5960018037518036,0.003392857142857143,0.4006053391053391
8018,0.6256249999999999,0.036416666666666674,0.33795833333333336
8019,0.9005148985665463,0.00523042642362424,0.09425467500982929
8020,0.6522023809523809,0.03529761904761905,0.31249999999999994
8021,0.02770238095238095,0.035333333333333335,0.9369642857142856
8022,0.267625,0.052746031746031756,0.6796289682539682
8023,0.5884067460317461,0.11255357142857145,0.29903968253968266
8024,0.8107138567138567,0.006666666666666666,0.18261947661947667
8025,0.3867916666666665,0.036666666666666674,0.5765416666666666
8026,0.89845082815735,0.001,0.1005491718426501
8027,0.9011294744989581,0.004697278284022767,0.09417324721701918
8028,0.09033333333333335,0.06819047619047619,0.8414761904761905
8029,0.1789761904761905,0.05707142857142857,0.7639523809523808
8030,0.8614244969769058,0.004391447368421053,0.1341840556546734
8031,0.8509847361333985,0.030067086260733802,0.1189481776058678
8032,0.8443922632245805,0.0132767131242741,0.14233102365114564
8033,0.20004166666666667,0.09848611111111111,0.7014722222222223
8034,0.4249047619047619,0.03814502164502165,0.5369502164502166
8035,0.8322881104652783,0.003780919148449996,0.16393097038627188
8036,0.7134526431674801,0.20508659432672588,0.08146076250579429
8037,0.28931547619047615,0.12544047619047619,0.5852440476190476
8038,0.7268492063492062,0.03960912698412698,0.23354166666666668
8039,0.12885119047619045,0.11946103896103893,0.7516877705627704
8040,0.3423750000000001,0.15950198412698416,0.49812301587301605
8041,0.1516845238095238,0.03516269841269841,0.8131527777777778
8042,0.19571031746031753,0.09105952380952381,0.7132301587301586
8043,0.8833831286751992,0.0026020408163265306,0.11401483050847458
8044,0.14343650793650795,0.005416666666666666,0.8511468253968253
8045,0.528965909090909,0.05051948051948051,0.42051461038961047
8046,0.7622480158730157,0.00425,0.2335019841269841
8047,0.8370849203667471,0.02179672897196262,0.1411183506612902
8048,0.8136941864994438,0.04324505087607414,0.14306076262448203
8049,0.7102757936507937,0.05861904761904761,0.23110515873015872
8050,0.389984126984127,0.03235119047619048,0.5776646825396826
8051,0.13408333333333336,0.06520833333333334,0.8007083333333332
8052,0.8756832033850482,0.04052026234791181,0.08379653426703974
8053,0.19063095238095237,0.09971428571428571,0.709654761904762
8054,0.73349491762248,0.009529289428900106,0.2569757929486198
8055,0.4225206709956711,0.06600432900432901,0.511475
8056,0.7714217201967953,0.05596001027580108,0.17261826952740328
8057,0.851608517207998,0.001440677966101695,0.14695080482590014
8058,0.6517252488566048,0.057248015873015874,0.2910267352703794
8059,0.8524788946450853,0.01911863844669561,0.128402466908219
8060,0.31656547619047615,0.1306904761904762,0.5527440476190476
8061,0.18725000000000006,0.09396428571428572,0.7187857142857141
8062,0.22880357142857144,0.05101190476190478,0.7201845238095239
8063,0.891788807097911,0.02447655579771711,0.08373463710437225
8064,0.05500000000000001,0.06499999999999999,0.8799999999999999
8065,0.8423020448701187,0.0375414339009606,0.12015652122892087
8066,0.8503243434367065,0.01400310356936297,0.1356725529939306
8067,0.3229194805194806,0.03664718614718615,0.6404333333333334
8068,0.7637002668941232,0.03386471861471862,0.20243501449115858
8069,0.7864937165000725,0.049458333333333326,0.16404795016659424
8070,0.9276838599410082,0.00014285738732665177,0.07217328267166505
8071,0.8762780302297445,0.009046728971962618,0.1146752407982929
8072,0.8916001630502778,0.029396783948095438,0.07900305300162698
8073,0.9076069739712119,0.0002000524727797455,0.09219297355600839
8074,0.7699345238095238,0.00875,0.2213154761904762
8075,0.8699742063492062,0.01588095238095238,0.11414484126984126
8076,0.9397211401458634,0.008004623234879075,0.052274236619257515
8077,0.21797510822510824,0.07815584415584416,0.7038690476190478
8078,0.24716089466089464,0.11278373015873017,0.6400553751803753
8079,0.8407842507673423,0.028168227648573546,0.13104752158408425
8080,0.9261601344621531,0.006453480592583083,0.06738638494526424
8081,0.8701280174909405,0.01821499890278692,0.11165698360627287
8082,0.6804722222222221,0.04921031746031746,0.27031746031746023
8083,0.3302142857142856,0.05360714285714287,0.6161785714285715
8084,0.042738095238095235,0.017976190476190475,0.9392857142857143
8085,0.8959245175064647,0.018123552794701066,0.08595192969883453
8086,0.026055555555555557,0.00875,0.9651944444444446
8087,0.7312389738952305,0.03931884057971015,0.22944218552505952
8088,0.5466845238095238,0.03705357142857143,0.4162619047619048
8089,0.15939087301587299,0.013178571428571428,0.8274305555555556
8090,0.0429702380952381,0.011749999999999998,0.9452797619047618
8091,0.9045274838558988,0.0202656710346499,0.07520684510945153
8092,0.035875000000000004,0.010773809523809524,0.9533511904761904
8093,0.7922383801683713,0.030204983086130625,0.177556636745498
8094,0.42234523809523794,0.15381349206349207,0.4238412698412699
8095,0.6158614718614719,0.11185479797979797,0.2722837301587302
8096,0.4561699134199134,0.04018452380952381,0.5036455627705628
8097,0.24710714285714283,0.018976190476190476,0.7339166666666668
8098,0.7905210272627181,0.05922257619548081,0.15025639654180117
8099,0.7545714285714287,0.019333333333333334,0.22609523809523804
8100,0.131,0.01,0.8589999999999999
8101,0.45863293650793635,0.04788095238095238,0.4934861111111112
8102,0.5868871239871241,0.044322402597402596,0.3687904734154735
8103,0.38845833333333346,0.10054166666666667,0.511
8104,0.5263888888888889,0.034386904761904764,0.43922420634920634
8105,0.05191666666666667,0.0016666666666666666,0.9464166666666665
8106,0.896410578399042,0.02197901591142599,0.08161040568953196
8107,0.05013095238095237,0.043952380952380944,0.9059166666666668
8108,0.8708796545653563,0.03149278271723604,0.09762756271740783
8109,0.7597481684981686,0.004977106227106227,0.23527472527472523
8110,0.9339514306710202,0.022404427826328007,0.043644141502651834
8111,0.5477222222222222,0.17516666666666666,0.27711111111111114
8112,0.7113214285714285,0.0265,0.26217857142857137
8113,0.042773809523809526,0.018166666666666668,0.9390595238095238
8114,0.176140873015873,0.11284126984126983,0.7110178571428573
8115,0.914364842769515,0.0059640449384274685,0.07967111229205762
8116,0.6751717171717172,0.04522222222222222,0.27960606060606064
8117,0.04858333333333334,0.03423809523809525,0.9171785714285714
8118,0.5795634920634921,0.11248809523809518,0.30794841269841267
8119,0.5647948412698413,0.09826071428571428,0.33694444444444444
8120,0.9273871540957921,0.026254235623024688,0.04635861028118324
8121,0.4586944444444444,0.11319444444444444,0.42811111111111105
8122,0.8995014208695191,0.009107142857142857,0.09139143627333811
8123,0.9473739798324959,0.00011439224135326252,0.052511627926150994
8124,0.27749007936507947,0.09007142857142858,0.6324384920634922
8125,0.7120932539682541,0.02983333333333333,0.2580734126984127
8126,0.7217837301587305,0.029543650793650796,0.24867261904761906
8127,0.1230654761904762,0.03455952380952381,0.8423750000000001
8128,0.3457916666666666,0.08945833333333333,0.56475
8129,0.9181121498463289,0.015432025006903317,0.06645582514676811
8130,0.4598809523809524,0.040464285714285717,0.4996547619047619
8131,0.1556329365079365,0.03251587301587302,0.8118511904761907
8132,0.6468302680353577,0.07667261904761906,0.27649711291702306
8133,0.79159126984127,0.03954761904761905,0.16886111111111113
8134,0.5979642857142857,0.09366666666666668,0.30836904761904765
8135,0.0708030303030303,0.018666666666666668,0.9105303030303028
8136,0.10673809523809527,0.023904761904761904,0.8693571428571429
8137,0.5083869047619047,0.01675595238095238,0.4748571428571429
8138,0.3092513708513709,0.041924242424242426,0.6488243867243868
8139,0.13853571428571432,0.042511904761904765,0.8189523809523813
8140,0.7744249084249083,0.01612087912087912,0.20945421245421247
8141,0.8917407721275006,0.0026593216803910687,0.10559990619210838
8142,0.8360987717341137,0.08239990601503759,0.08150132225084905
8143,0.7166157589840013,0.22084524672575895,0.06253899429023974
8144,0.43797786935286936,0.06192032967032968,0.5001018009768009
8145,0.8236309199037393,0.010942046902487462,0.16542703319377342
8146,0.7664018361581921,0.013416666666666665,0.2201814971751412
8147,0.34757738095238094,0.09402976190476191,0.5583928571428572
8148,0.8683988095238097,0.00575,0.12585119047619048
8149,0.8136726190476192,0.04620238095238095,0.140125
8150,0.8683002567350888,0.014942532400574972,0.11675721086433652
8151,0.22864448051948053,0.04025,0.7311055194805194
8152,0.869761074465758,0.032971485526516374,0.09726744000772561
8153,0.7143067610721028,0.042904181184668995,0.24278905774322804
8154,0.8201970092915216,0.050499999999999996,0.12930299070847848
8155,0.17804166666666663,0.06529365079365078,0.7566646825396827
8156,0.8947899012008008,0.01103157630277416,0.09417852249642478
8157,0.7343670634920635,0.03208333333333333,0.23354960317460322
8158,0.9147502138084934,0.011801012593601088,0.07344877359790548
8159,0.4084611471861471,0.05234621212121213,0.5391926406926406
8160,0.5547797619047621,0.019500000000000003,0.42572023809523807
8161,0.8436409242944365,0.0395135445362718,0.11684553116929174
8162,0.15267857142857147,0.4642956349206348,0.38302579365079376
8163,0.5493329725829725,0.02368073593073593,0.4269862914862916
8164,0.8082226042392773,0.07597321428571428,0.11580418147500868
8165,0.10022619047619048,0.03919047619047619,0.8605833333333334
8166,0.6058905122655123,0.026704545454545453,0.36740494227994225
8167,0.3188809523809524,0.12691071428571424,0.5542083333333335
8168,0.6733869047619047,0.009047619047619047,0.31756547619047626
8169,0.783376984126984,0.022194444444444447,0.19442857142857153
8170,0.5298472222222224,0.1107063492063492,0.35944642857142867
8171,0.07429761904761906,0.023678571428571427,0.9020238095238095
8172,0.11780555555555555,0.03870454545454545,0.8434898989898987
8173,0.7334136904761906,0.011833333333333333,0.2547529761904762
8174,0.8744079746464035,0.004253213324157224,0.12133881202943911
8175,0.886207294928643,0.0074004002465507725,0.1063923048248066
8176,0.6482916666666668,0.05379761904761906,0.29791071428571425
8177,0.20028571428571432,0.10667261904761903,0.6930416666666666
8178,0.5094166666666667,0.07002380952380953,0.4205595238095238
8179,0.45454227716727713,0.021732142857142856,0.5237255799755802
8180,0.7052619047619046,0.09260714285714285,0.20213095238095238
8181,0.26875,0.09417460317460316,0.6370753968253968
8182,0.854375351683469,0.014327053429027115,0.13129759488750356
8183,0.45735317460317454,0.1421785714285714,0.4004682539682539
8184,0.7403174603174604,0.04026190476190476,0.21942063492063493
8185,0.9309839902342469,0.008117100928421684,0.060898908837331546
8186,0.6735079365079366,0.07383928571428569,0.2526527777777778
8187,0.40406547619047617,0.13894047619047623,0.4569940476190477
8188,0.8122763769179047,0.005538617886178861,0.18218500519591657
8189,0.292551406926407,0.0695974025974026,0.6378511904761907
8190,0.2568353174603174,0.31789105339105345,0.42527362914862926
8191,0.9416912684390497,0.010532114122063254,0.04777661743888736
8192,0.7504437495692925,0.02173470987526704,0.22782154055544074
8193,0.7957345774938137,0.00013393745516493476,0.20413148505102144
8194,0.8302054988970083,0.030327322595704947,0.13946717850728688
8195,0.820923882509783,0.012228183233695455,0.16684793425652128
8196,0.9020736238599124,0.004763907019042749,0.09316246912104482
8197,0.6393348029603457,0.02076447178002894,0.3399007252596254
8198,0.521142857142857,0.057950216450216446,0.42090692640692645
8199,0.9158074275656842,0.04199625819572002,0.04219631423859616
8200,0.9556954185138524,0.009561638495625828,0.03474294299052217
8201,0.1808349567099567,0.029583333333333336,0.78958170995671
8202,0.23874007936507932,0.051750000000000004,0.7095099206349207
8203,0.9390691843974466,0.009518000586363078,0.05141281501619078
8204,0.26973412698412697,0.09216666666666665,0.6380992063492061
8205,0.8175191519848107,7.092198581560284e-05,0.18240992602937392
8206,0.2808429487179488,0.05618223443223443,0.6629748168498172
8207,0.89845082815735,0.001,0.1005491718426501
8208,0.2943170995670996,0.026204545454545456,0.6794783549783548
8209,0.36010714285714285,0.10068452380952381,0.5392083333333333
8210,0.8678753052503053,0.016416666666666666,0.11570802808302809
8211,0.4163550061050062,0.10061843711843711,0.48302655677655687
8212,0.9066216530280359,0.00017039981923320193,0.09320794715273112
8213,0.9077802145587301,0.010057006964573385,0.08216277847669652
8214,0.0875,0.04194047619047619,0.870559523809524
8215,0.8888215124476553,0.025878335480309166,0.08530015207203592
8216,0.8882696951957699,0.013914758845209626,0.09781554595902056
8217,0.7833025719799912,0.05112019969278033,0.16557722832722835
8218,0.10732936507936508,0.04640476190476191,0.8462658730158727
8219,0.8715847069597067,0.022111721611721608,0.10630357142857143
8220,0.8959335277668862,0.03358672521898497,0.0704797470141291
8221,0.5128293650793649,0.03591071428571429,0.4512599206349207
8222,0.530903083028083,0.01938888888888889,0.44970802808302807
8223,0.637547619047619,0.10547619047619046,0.2569761904761906
8224,0.5925408730158732,0.10088571428571429,0.3065734126984127
8225,0.3612700216450216,0.08005952380952382,0.5586704545454545
8226,0.01475,0.00625,0.9789999999999998
8227,0.7732608529092775,0.009287735849056605,0.21745141124166584
8228,0.8241943036638157,0.006732142857142857,0.1690735534790413
8229,0.2928412698412698,0.07924603174603174,0.6279126984126983
8230,0.5860714285714286,0.09016666666666666,0.32376190476190475
8231,0.7159720418470417,0.10568668831168831,0.17834126984126986
8232,0.5533193305232776,0.024958874458874458,0.42172179501784773
8233,0.23340476190476195,0.03977777777777778,0.7268174603174603
8234,0.9208311967052013,0.004543025685980262,0.07462577760881847
8235,0.45866468253968257,0.06939880952380953,0.4719365079365079
8236,0.20267063492063492,0.056416666666666664,0.7409126984126985
8237,0.76468779718834,0.03796090035145752,0.1973513024602026
8238,0.4067440476190476,0.05645833333333334,0.5367976190476191
8239,0.171567951684331,0.09251476588545554,0.7359172824302134
8240,0.7515912698412699,0.05753571428571428,0.19087301587301586
8241,0.16213492063492063,0.05484523809523809,0.7830198412698411
8242,0.7632763897006298,0.013269157088122605,0.2234544532112475
8243,0.5123271889400922,0.12293164362519202,0.36474116743471585
8244,0.8355323698512599,0.005995018849106513,0.15847261129963328
8245,0.8217222222222225,0.024246031746031745,0.15403174603174602
8246,0.5817837301587301,0.04430357142857143,0.3739126984126986
8247,0.8912411218724781,0.010166666666666668,0.09859221146085555
8248,0.9424709630541633,0.00470703889095382,0.052821998054882906
8249,0.8196638932546912,0.010951926432419464,0.16938418031288954
8250,0.8654686706007704,0.032518707482993195,0.10201262191623636
8251,0.6694503968253968,0.016339285714285712,0.31421031746031747
8252,0.5939285714285714,0.0472202380952381,0.3588511904761904
8253,0.8641082251082249,0.017,0.11889177489177487
8254,0.655614745240288,0.02437432026487743,0.32001093449483453
8255,0.4658475829725829,0.16747997835497835,0.3666724386724386
8256,0.7719842706407021,0.058001676942467745,0.17001405241683032
8257,0.8534837417424351,0.04655639375972113,0.09995986449784373
8258,0.06397222222222224,0.020500000000000004,0.9155277777777777
8259,0.1851666666666667,0.05932738095238095,0.7555059523809524
8260,0.9331447656027397,0.012888651925738303,0.05396658247152193
8261,0.7913855013550135,0.042583333333333334,0.16603116531165316
8262,0.767345238095238,0.022880952380952384,0.20977380952380958
8263,0.8263449912641435,0.061249657774187664,0.1124053509616688
8264,0.7601272175723982,0.003392857142857143,0.2364799252847445
8265,0.774891279597091,0.049338572204869674,0.17577014819803932
8266,0.013976190476190475,0.0,0.9860238095238096
8267,0.8689401286087128,0.014931138446695613,0.11612873294459147
8268,0.7509913686169114,0.03972280511336228,0.2092858262697264
8269,0.869758291818225,0.019275490543038024,0.11096621763873703
8270,0.7260674603174603,0.050630952380952395,0.22330158730158736
8271,0.8472887472252445,0.07067227469500197,0.08203897807975351
8272,0.8890844355648018,0.0012571253866367788,0.10965843904856129
8273,0.7942400793650792,0.030055555555555554,0.17570436507936513
8274,0.8219049525252057,0.0308543550331525,0.1472406924416418
8275,0.46418650793650784,0.05027597402597401,0.4855375180375181
8276,0.39013888888888887,0.09479761904761905,0.5150634920634921
8277,0.8527656926406926,0.016166666666666666,0.13106764069264068
8278,0.7265747019502448,0.06495494797050513,0.2084703500792502
8279,0.7714940476190476,0.017750000000000002,0.2107559523809523
8280,0.09672619047619045,0.05732611832611832,0.8459476911976914
8281,0.6304664637706545,0.14258864762405227,0.22694488860529322
8282,0.896142008138476,0.02466129236082702,0.07919669950069698
8283,0.7472576378419491,0.0172987365741603,0.23544362558389076
8284,0.9442499999999999,0.004166666666666667,0.05158333333333334
8285,0.13501190476190478,0.017476190476190475,0.847511904761905
8286,0.9399195761965319,0.0012669601158306434,0.05881346368763763
8287,0.6077738095238095,0.02423809523809524,0.3679880952380952
8288,0.8800489752136526,0.003989497444646522,0.1159615273417009
8289,0.39917976190476184,0.02980555555555555,0.5710146825396826
8290,0.24781547619047622,0.05072222222222223,0.7014623015873014
8291,0.4759361471861472,0.037964285714285714,0.48609956709956714
8292,0.676565476190476,0.048428571428571425,0.2750059523809524
8293,0.8169121545879833,0.007589497420142583,0.17549834799187425
8294,0.9130493756197202,0.0055911053747559015,0.08135951900552398
8295,0.9292967313024917,0.0068051748558661,0.06389809384164223
8296,0.5277142857142855,0.13276785714285713,0.33951785714285704
8297,0.8840963233713989,0.009807232498023306,0.10609644413057794
8298,0.9389570969792261,0.006666666666666666,0.05437623635410742
8299,0.749251984126984,0.04201190476190476,0.20873611111111104
8300,0.931943796919802,0.008853717968071238,0.05920248511212713
8301,0.5738473748473748,0.05230394605394606,0.37384867909867914
8302,0.18077976190476186,0.10410119047619042,0.7151190476190475
8303,0.8155719661381656,0.04483677226200591,0.13959126159982857
8304,0.07261111111111113,0.04577579365079366,0.8816130952380954
8305,0.8658475475752891,0.0025,0.1316524524247109
8306,0.847037878787879,0.0021428571428571425,0.15081926406926405
8307,0.17034523809523808,0.040785894660894655,0.7888688672438674
8308,0.7480384199134198,0.0022500000000000003,0.24971158008658015
8309,0.31872186147186143,0.06189700577200577,0.6193811327561327
8310,0.8778690476190474,0.002,0.12013095238095234
8311,0.8177820870801098,0.0095,0.17271791291989033
8312,0.8254080352835781,0.03297082098637815,0.14162114373004386
8313,0.8837493051248476,0.018550186065743227,0.09770050880940896
8314,0.895291519028801,0.004209692352646929,0.1004987886185523
8315,0.840470238095238,0.06245833333333334,0.09707142857142859
8316,0.8241246118222862,0.05768964368964369,0.11818574448807005
8317,0.5654821428571428,0.16570238095238096,0.26881547619047624
8318,0.4559761904761904,0.08030952380952382,0.46371428571428575
8319,0.06888095238095238,0.03601190476190476,0.8951071428571429
8320,0.8308375998113007,0.04796596265675348,0.1211964375319456
8321,0.6277916666666666,0.09405357142857143,0.27815476190476196
8322,0.4724365079365081,0.031964285714285716,0.4955992063492063
8323,0.047698412698412705,0.01425,0.9380515873015873
8324,0.21636904761904766,0.041505952380952366,0.7421250000000001
8325,0.9068912338830806,0.012739093851933676,0.08036967226498595
8326,0.9152184111309458,0.00022365377660680036,0.08455793509244725
8327,0.8972354858819805,0.02203976980291086,0.08072474431510895
8328,0.15077380952380953,0.022212301587301586,0.827013888888889
8329,0.9255766672672467,0.004602523066041147,0.06982080966671218
8330,0.5982976190476191,0.07304166666666667,0.3286607142857143
8331,0.8640851029601031,0.014428571428571428,0.12148632561132562
8332,0.3841646825396825,0.15129761904761904,0.4645376984126983
8333,0.7157835112266591,0.007676799007444168,0.27653968976589677
8334,0.7686843434343433,0.017583333333333333,0.2137323232323232
8335,0.9089830723917278,0.006399207593173111,0.0846177200150991
8336,0.31756944444444435,0.07383333333333333,0.6085972222222221
8337,0.4905775335775335,0.03375686813186813,0.4756655982905984
8338,0.9109986962516846,0.009380961011473236,0.07962034273684214
8339,0.2605676406926407,0.09442261904761906,0.6450097402597404
8340,0.8793895914027493,0.014694444444444446,0.10591596415280628
8341,0.8428974432036567,0.042824424304330144,0.11427813249201285
8342,0.9304606220604049,0.00587465564738292,0.06366472229221234
8343,0.7639690062019455,1.2106537530266345e-05,0.23601888726052425
8344,0.15772619047619046,0.11513690476190477,0.7271369047619046
8345,0.9159389001523208,1.447178002894356e-05,0.08404662806765037
8346,0.46527156870906866,0.009166666666666667,0.5255617646242645
8347,0.3793769841269842,0.05543722943722943,0.5651857864357864
8348,0.29567063492063494,0.12274603174603171,0.5815833333333333
8349,0.8837077922077922,0.012857142857142855,0.10343506493506496
8350,0.7293732944702102,0.01039165409753645,0.26023505143225334
8351,0.6474384920634921,0.006166666666666667,0.34639484126984116
8352,0.8568750000000002,0.0026666666666666666,0.14045833333333335
8353,0.10299206349206347,0.01374242424242424,0.8832655122655123
8354,0.08346320346320348,0.04638203463203462,0.870154761904762
8355,0.917269441564544,0.008850297821053536,0.07388026061440253
8356,0.659595238095238,0.02375,0.31665476190476194
8357,0.28182738095238097,0.032625,0.6855476190476189
8358,0.08463492063492063,0.0837698412698413,0.8315952380952383
8359,0.9368120211624336,0.00771187011232604,0.055476108725240586
8360,0.8707165951087444,0.02211976080754883,0.10716364408370699
8361,0.49552308802308814,0.05737337662337663,0.4471035353535352
8362,0.7696414560891305,0.0496547619047619,0.18070378200610762
8363,0.5985349927849927,0.01966666666666667,0.38179834054834055
8364,0.8706004162115021,0.03688538133256116,0.09251420245593678
8365,0.6284980158730157,0.046285714285714284,0.3252162698412697
8366,0.5346666666666665,0.033291666666666664,0.4320416666666667
8367,0.6244785778135669,0.03303530511336228,0.34248611707307064
8368,0.8642262395827482,0.02403929683096348,0.11173446358628823
8369,0.42104761904761895,0.03139285714285714,0.5475595238095238
8370,0.8893095170525175,0.011116197990402128,0.0995742849570802
8371,0.6527619406196211,0.011630952380952379,0.3356071069994262
8372,0.01630952380952381,0.0,0.9836904761904762
8373,0.16156349206349205,0.08636904761904761,0.7520674603174605
8374,0.2558452380952381,0.024904761904761905,0.7192500000000003
8375,0.9037573438739746,0.009808835509492884,0.0864338206165326
