id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
13841,Male,28.992809,1.780503,104.187314,yes,yes,2.576449,2.57038,Sometimes,no,1.40077,no,1.00183,0.0,Sometimes,Public_Transportation
17815,Male,22.582371,1.730199,96.032209,yes,yes,2.0,2.960131,Sometimes,no,2.654702,no,0.0,2.0,no,Public_Transportation
3330,Female,22.591439,1.65,80.0,yes,yes,2.0,1.402771,Sometimes,no,2.0,no,1.097983,2.0,Sometimes,Public_Transportation
14637,Male,23.887569,1.705617,80.0,yes,yes,2.0,2.598079,Sometimes,no,2.0,no,2.847761,0.096614,Sometimes,Public_Transportation
10488,Female,20.0,1.59,60.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
5026,Female,25.66668,1.608808,109.996742,yes,yes,3.0,3.0,Sometimes,no,1.490613,no,0.0,0.462973,Sometimes,Public_Transportation
14476,Male,18.0,1.63,70.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
6630,Male,21.0,1.74,72.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
6432,Male,34.0,1.69,67.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
2107,Female,26.0,1.633887,110.970479,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.357581,Sometimes,Public_Transportation
17589,Male,25.883749,1.767077,117.57457,yes,yes,1.475906,2.915921,Sometimes,no,2.152736,no,1.04268,0.325445,Sometimes,Public_Transportation
13996,Female,18.0,1.7,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
9961,Male,18.0,1.807538,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.15804,2.0,Sometimes,Public_Transportation
4653,Female,22.0,1.55,56.0,yes,no,3.0,3.0,Frequently,no,2.0,yes,3.0,0.0,Sometimes,Walking
14094,Male,55.0,1.7,80.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
17293,Male,18.0,1.74,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
19544,Female,19.0,1.55,45.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
5295,Male,18.0,1.85,66.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
5979,Female,19.0,1.6,68.0,yes,no,2.0,3.0,Sometimes,no,1.0,yes,1.0,0.0,no,Public_Transportation
3780,Female,19.0,1.6,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
9867,Male,30.638944,1.703317,102.233445,yes,yes,2.919526,2.120936,Sometimes,no,1.0,no,1.170537,0.0,Sometimes,Public_Transportation
12282,Male,28.992809,1.712556,99.199287,yes,yes,2.971574,1.834472,Sometimes,no,1.0,no,1.541072,0.707246,Sometimes,Public_Transportation
10705,Male,21.0,1.7,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
12965,Male,17.0,1.76,97.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
13514,Male,22.0,1.77,66.5,yes,yes,3.0,1.0,Sometimes,no,3.0,yes,1.0,1.0,Sometimes,Public_Transportation
3288,Male,25.526746,1.783381,115.347176,yes,yes,1.32534,3.0,Sometimes,no,2.102709,no,1.32534,0.380979,Sometimes,Public_Transportation
6507,Male,30.910511,1.792998,120.919703,yes,yes,2.938801,3.0,Sometimes,no,2.0,no,0.0,1.541455,Sometimes,Automobile
17352,Female,25.96701,1.643421,104.758713,yes,yes,3.0,3.0,Sometimes,no,2.612758,no,0.139159,0.662489,Sometimes,Public_Transportation
6684,Male,23.0,1.76,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Frequently,Public_Transportation
1843,Male,18.0,1.792533,91.052215,yes,yes,1.263216,3.0,Sometimes,no,1.984323,no,1.989316,0.0,Sometimes,Public_Transportation
7818,Male,24.511445,1.755938,119.081804,yes,yes,2.938616,2.937989,Sometimes,no,2.715856,no,1.266739,0.0,Sometimes,Public_Transportation
15116,Female,23.0,1.68,67.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
17024,Male,31.641081,1.705617,83.520113,yes,yes,2.0,1.79558,Sometimes,no,1.014876,no,0.0,0.930051,Sometimes,Public_Transportation
938,Male,25.137087,1.725548,117.8972,yes,yes,1.882235,3.0,Sometimes,no,2.0,no,1.246223,1.516731,Sometimes,Public_Transportation
18118,Male,20.871153,1.758189,103.705418,yes,yes,2.0,1.0,Sometimes,no,1.618189,no,0.1768,0.0,no,Public_Transportation
19776,Female,25.967627,1.756509,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.856521,no,1.587406,0.62535,Sometimes,Public_Transportation
9753,Male,21.0,1.84,60.0,no,yes,2.0,2.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
1594,Female,17.080493,1.602082,45.0,no,yes,2.451009,3.0,Frequently,no,1.0,yes,2.405963,0.0,Sometimes,Public_Transportation
12075,Male,21.0,1.7,75.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Public_Transportation
18513,Female,19.0,1.53,45.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
7125,Female,18.178023,1.556211,40.821515,no,yes,1.592183,1.081805,Sometimes,no,1.328835,no,0.0,0.224655,Sometimes,Public_Transportation
10171,Female,22.754646,1.739991,133.466763,yes,yes,3.0,3.0,Sometimes,no,2.843777,no,1.408177,0.803141,Sometimes,Public_Transportation
20493,Female,21.721507,1.522429,42.0,no,yes,2.95118,1.0,Frequently,no,1.0,no,0.0,0.894678,Sometimes,Public_Transportation
18097,Female,21.0,1.72,68.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
9213,Female,23.0,1.58,48.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
11597,Female,18.0,1.6,51.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15511,Female,24.265943,1.633442,113.277388,yes,yes,3.0,3.0,Sometimes,no,2.83377,no,0.165422,0.619235,Sometimes,Public_Transportation
15094,Female,18.0,1.6,56.0,yes,yes,3.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
5117,Female,37.205173,1.662978,73.939268,yes,yes,2.0,3.0,Sometimes,no,1.651548,no,0.0,0.261901,Sometimes,Automobile
14323,Female,18.0,1.771817,86.0805,yes,yes,2.0,3.0,Sometimes,no,2.70485,no,1.0,0.124977,no,Public_Transportation
6878,Male,26.778684,1.77,115.347176,yes,yes,2.133964,3.0,Sometimes,no,2.144838,no,0.665439,1.0,Sometimes,Automobile
19981,Male,25.483381,1.737453,112.287678,yes,yes,1.362441,3.0,Sometimes,no,2.165605,no,1.072318,0.0026,Sometimes,Public_Transportation
5493,Female,26.0,1.628205,109.984263,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.0,0.462973,Sometimes,Public_Transportation
20148,Male,38.547267,1.770126,119.087557,yes,yes,2.967853,3.0,Sometimes,no,2.983889,no,0.854957,0.635867,Sometimes,Automobile
13890,Female,28.0,1.53,78.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
19511,Male,18.0,1.8,86.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
14636,Male,26.348156,1.75,118.20313,yes,yes,2.290095,3.0,Sometimes,no,2.174835,no,1.097905,0.0,Sometimes,Public_Transportation
13507,Female,25.956297,1.62456,110.10589,yes,yes,3.0,3.0,Sometimes,no,1.032834,no,0.011161,0.58284,Sometimes,Public_Transportation
18685,Female,21.909534,1.611356,68.06609,yes,yes,1.813234,3.697831,no,no,3.0,no,1.727114,0.479221,Sometimes,Public_Transportation
20488,Male,28.404332,1.76414,113.90198,yes,yes,2.499108,3.0,Sometimes,no,2.065817,no,0.0,1.140348,Sometimes,Automobile
15235,Female,25.0,1.58,63.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
2745,Female,18.178076,1.697228,79.963765,yes,no,2.0,2.993623,Sometimes,no,2.0,no,1.838881,1.382995,Frequently,Public_Transportation
1960,Female,24.0,1.7,84.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Public_Transportation
12398,Female,21.0,1.56,56.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
18121,Male,33.0,1.83,99.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile
1645,Female,26.0,1.624576,105.042194,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.410651,Sometimes,Public_Transportation
2701,Male,25.314589,1.787802,115.127662,yes,yes,1.428289,3.0,Sometimes,no,2.111908,no,1.48372,0.077818,Sometimes,Public_Transportation
14380,Female,25.994393,1.634894,110.92217,yes,yes,3.0,3.0,Sometimes,no,1.530508,no,0.065264,0.200122,Sometimes,Public_Transportation
259,Male,31.346845,1.75015,112.277567,yes,yes,2.859097,3.0,Sometimes,no,1.448875,no,0.0,0.395468,Sometimes,Automobile
13927,Female,22.0,1.6,82.967937,yes,yes,2.0,1.0,Sometimes,no,2.721356,no,2.697949,0.0,Sometimes,Public_Transportation
18055,Male,18.0,1.7,50.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
19091,Male,17.0,1.84,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Walking
4518,Male,24.426457,1.61981,98.259423,yes,yes,2.869833,2.98212,Sometimes,no,1.0,no,1.999886,0.0,no,Public_Transportation
10011,Male,25.991194,1.755938,116.102615,yes,yes,1.853314,3.0,Sometimes,no,2.0,no,1.866023,0.739006,Sometimes,Public_Transportation
4236,Male,24.739421,1.754711,117.368716,yes,yes,2.300408,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
9442,Male,22.851721,1.856811,121.277832,yes,yes,2.903545,2.714115,Sometimes,no,2.151809,no,0.986414,0.0,Sometimes,Public_Transportation
20608,Male,18.0,1.70011,50.173425,yes,yes,1.649974,3.0,Sometimes,no,2.453384,no,0.0,1.990617,Sometimes,Public_Transportation
7243,Female,18.947102,1.682594,126.088301,yes,yes,3.0,3.0,Sometimes,no,2.495961,no,1.605983,0.433463,Sometimes,Public_Transportation
4834,Male,25.140074,1.75655,115.428276,yes,yes,2.203962,3.0,Sometimes,no,2.15687,no,1.815768,0.0,Sometimes,Public_Transportation
10261,Female,23.0,1.56,51.5,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
20250,Male,18.0,1.8,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation
4528,Male,22.935612,1.810616,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.659419,no,0.0,0.732265,no,Public_Transportation
16744,Male,40.789529,1.764138,109.195529,yes,yes,2.0,1.680838,Sometimes,no,1.0,no,1.0,0.0,no,Automobile
6324,Female,21.0,1.6,66.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
2066,Female,20.0,1.6,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
2312,Female,20.0,1.62,88.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
12054,Female,23.0,1.77,76.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
3715,Female,16.0,1.66,67.0,yes,yes,1.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
17378,Female,34.044229,1.688436,77.033049,yes,yes,3.0,2.400943,Sometimes,no,1.953152,no,1.796779,0.67688,Sometimes,Automobile
3949,Male,20.0,1.74,64.0,yes,yes,3.0,3.0,Always,no,2.0,no,0.0,0.0,no,Public_Transportation
3008,Female,25.966504,1.680218,104.790549,yes,yes,3.0,3.0,Sometimes,no,1.241378,no,0.0,0.413474,Sometimes,Public_Transportation
8594,Female,25.964788,1.668649,104.790549,yes,yes,3.0,3.0,Sometimes,no,1.131185,no,0.0,0.686491,Sometimes,Public_Transportation
9318,Male,20.255616,1.817271,85.228116,yes,yes,2.0,3.0,Sometimes,no,2.856521,no,2.0,0.561602,Sometimes,Public_Transportation
1573,Female,38.547267,1.600905,79.58958,yes,yes,2.0,3.0,Sometimes,no,1.292786,no,0.0,0.0,Sometimes,Automobile
17766,Male,17.971574,1.769499,99.860254,yes,yes,2.0,1.418985,Sometimes,no,2.0,no,0.14495,1.0,no,Public_Transportation
12117,Male,20.0,1.75,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
6990,Male,30.304203,1.775584,102.586342,yes,yes,2.13683,3.0,Sometimes,no,1.0,no,0.941424,0.631217,no,Public_Transportation
4912,Male,24.911994,1.793378,97.911865,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.000088,1.358163,no,Public_Transportation
6439,Female,21.0,1.63,56.0,yes,yes,3.0,3.0,Always,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
1907,Male,31.783845,1.681855,90.0,yes,yes,2.0,1.685134,Sometimes,no,2.145368,no,0.340915,0.0,Sometimes,Automobile
8008,Male,19.0,1.8,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17987,Male,20.0,1.86,105.0,yes,yes,2.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Public_Transportation
19755,Female,23.0,1.65,51.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
8365,Male,25.0,1.75,78.0,no,no,2.0,1.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
16929,Male,19.0,1.8,58.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile
14702,Male,24.320154,1.773656,85.316125,yes,yes,2.0,2.983201,Sometimes,no,2.973729,no,1.99975,0.370067,Sometimes,Public_Transportation
18089,Male,25.765628,1.812919,117.792268,yes,yes,2.939727,3.0,Sometimes,no,2.825629,no,1.536555,0.68173,Sometimes,Public_Transportation
16949,Female,19.058511,1.685947,49.838965,no,yes,2.714447,3.0,Sometimes,no,1.049134,no,0.0,1.0,Sometimes,Public_Transportation
3099,Male,18.0,1.82,71.0,no,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation
15869,Male,17.188754,1.793926,55.695036,yes,yes,2.180047,4.0,Sometimes,no,2.77962,no,2.0,0.378619,no,Automobile
2425,Female,20.700876,1.753266,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.48372,0.849236,Sometimes,Public_Transportation
17623,Female,25.919571,1.678201,104.593929,yes,yes,3.0,3.0,Sometimes,no,1.491169,no,0.001297,0.729722,Sometimes,Public_Transportation
18658,Female,38.397463,1.568441,62.211572,yes,yes,2.540949,3.0,Sometimes,no,1.824432,no,0.977998,0.213437,Sometimes,Automobile
18770,Male,18.0,1.803207,51.132809,yes,yes,2.818502,3.0,Sometimes,no,2.822871,no,2.0,1.0,Sometimes,Public_Transportation
7045,Female,18.137495,1.786504,140.292018,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,1.779646,0.786609,Sometimes,Public_Transportation
18057,Female,19.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation
17026,Female,26.0,1.62439,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.029728,0.380695,Sometimes,Public_Transportation
14134,Male,29.687488,1.789143,109.910012,yes,yes,2.002796,3.0,Sometimes,no,2.054072,no,1.066241,0.0,Sometimes,Public_Transportation
14416,Male,31.761799,1.777929,120.748213,yes,yes,2.262292,3.0,Sometimes,no,2.364208,no,1.874662,0.310394,no,Automobile
7766,Male,30.200946,1.754996,120.0,yes,yes,2.568063,3.0,Sometimes,no,2.090213,no,1.596576,0.597626,Sometimes,Automobile
18766,Female,21.0,1.6,72.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
1235,Male,22.906886,1.849003,121.657979,yes,yes,2.784471,2.39007,Sometimes,no,1.796257,no,0.926201,0.0,Sometimes,Public_Transportation
14932,Male,19.0,1.623514,108.395005,yes,yes,2.0,2.13229,Sometimes,no,2.874336,no,1.0,0.621605,no,Public_Transportation
11271,Female,19.0,1.6,45.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
7307,Male,22.875223,1.622241,94.790579,yes,yes,2.0,2.933409,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
2759,Female,18.0,1.611434,84.493156,yes,yes,2.907062,3.0,Sometimes,no,2.104337,no,0.0,0.539876,no,Public_Transportation
3150,Male,20.0,1.83,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
4041,Male,18.0,1.78,108.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
13693,Female,39.214514,1.584782,80.0,yes,yes,2.0,3.0,Sometimes,no,1.459511,no,0.0,0.0,no,Automobile
15761,Male,18.0,1.73945,51.457226,yes,yes,1.889199,3.0,Sometimes,no,1.959531,no,0.866045,1.887386,Sometimes,Public_Transportation
15332,Female,19.920629,1.570811,61.264785,no,yes,2.780699,2.372311,Sometimes,no,2.825629,yes,0.233056,0.920858,Sometimes,Public_Transportation
20445,Male,19.0,1.82,70.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
15686,Male,21.0,1.75,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
10165,Female,21.0,1.746516,50.0,no,no,3.0,3.0,Frequently,no,2.691584,no,0.520407,0.0,no,Public_Transportation
19709,Male,24.475242,1.716691,120.209711,yes,yes,2.262292,2.937989,Sometimes,no,2.310076,no,1.48809,0.008899,Sometimes,Public_Transportation
20449,Male,37.084742,1.819557,118.183797,yes,yes,2.9553,3.0,Sometimes,no,2.022933,no,0.766007,0.0,Sometimes,Automobile
14517,Male,22.869778,1.795311,89.868784,yes,yes,1.910176,2.938135,Sometimes,no,2.0,no,0.0,0.631217,Sometimes,Public_Transportation
10438,Male,20.0,1.65,80.0,yes,no,1.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
1137,Female,26.0,1.641601,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,0.0,0.195339,Sometimes,Public_Transportation
5392,Female,26.0,1.649553,111.942544,yes,yes,3.0,3.0,Sometimes,no,1.068493,no,0.0,0.092736,Sometimes,Public_Transportation
13671,Male,22.927011,1.872517,121.889803,yes,yes,2.630137,2.992083,Sometimes,no,1.279756,no,1.333435,0.0,Sometimes,Public_Transportation
3877,Male,21.008051,1.65,88.126544,yes,yes,2.457547,2.608416,Sometimes,no,2.879402,no,1.361533,0.0,Sometimes,Public_Transportation
5454,Female,20.225396,1.534385,41.96525,no,yes,2.88853,1.0,Frequently,no,1.241378,no,1.0,0.0,no,Public_Transportation
16642,Male,38.0,1.7,80.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Automobile
13881,Male,18.0,1.739293,50.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.934286,1.0,no,Public_Transportation
18644,Female,23.426036,1.746411,133.485478,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.343875,0.803156,Sometimes,Public_Transportation
9138,Female,25.540865,1.668709,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,0.189957,0.747909,Sometimes,Public_Transportation
4857,Female,19.0,1.6,65.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
14963,Female,19.0,1.66,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
7213,Female,23.462915,1.756509,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,1.847802,0.779641,Sometimes,Public_Transportation
4097,Male,20.31094,1.811602,85.228116,yes,yes,2.907744,3.0,Sometimes,no,2.858171,no,1.98448,0.0,Sometimes,Public_Transportation
14241,Female,23.0,1.6,82.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
16593,Male,30.242597,1.779049,112.536367,yes,yes,2.008245,3.0,Sometimes,no,2.040137,no,0.0,0.613992,Sometimes,Automobile
4293,Male,23.118327,1.762921,121.864326,yes,yes,2.95801,2.650088,Sometimes,no,2.495851,no,0.656548,0.0,Sometimes,Public_Transportation
7610,Female,26.0,1.650125,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.125235,Sometimes,Public_Transportation
19995,Male,20.0,1.75,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
2013,Female,26.0,1.632377,111.157811,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.639561,Sometimes,Public_Transportation
9494,Male,22.832105,1.849425,121.310257,yes,yes,2.919526,2.65772,Sometimes,no,2.858171,no,1.117311,0.0,Sometimes,Public_Transportation
10233,Female,19.0,1.63,53.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
10789,Female,26.0,1.630927,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.395468,Sometimes,Public_Transportation
7026,Male,23.0,1.715118,83.282232,yes,yes,2.0,2.693646,Sometimes,no,2.926995,no,0.868721,0.60473,Sometimes,Public_Transportation
2251,Female,21.0,1.65,68.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation
12562,Male,31.335093,1.773766,90.0,yes,yes,2.067817,3.691226,Sometimes,no,2.358172,no,1.482411,0.890626,Sometimes,Automobile
10696,Male,33.0,1.7,64.0,no,yes,2.0,4.0,Sometimes,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
6951,Female,20.0,1.67,85.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Walking
12805,Male,21.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
12814,Male,17.764764,1.840138,60.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.60473,no,Automobile
12924,Female,25.498751,1.632897,110.970479,yes,yes,3.0,3.0,Sometimes,no,2.523793,no,0.017804,0.465444,Sometimes,Public_Transportation
16292,Female,19.725718,1.7,79.66832,no,yes,2.0,3.0,Sometimes,no,2.164784,no,2.16079,0.0,Sometimes,Public_Transportation
13197,Male,23.170309,1.836669,97.58826,yes,yes,2.0,2.962004,Sometimes,no,2.0,no,2.077653,1.252677,no,Public_Transportation
9050,Female,43.726081,1.592316,77.00103,yes,yes,2.0,2.735706,Sometimes,no,2.806922,no,1.661556,0.0,Sometimes,Automobile
12652,Female,20.0,1.7,65.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
17749,Male,26.0,1.789193,112.875283,yes,yes,1.878251,3.0,Sometimes,no,2.152736,no,0.0,0.552665,Sometimes,Automobile
255,Female,20.0,1.6,65.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
