child_mort,exports,health,imports,income,inflation,life_expec,total_fer,gdpp,Cluster
-0.5414359642636267,-0.2235278961585246,1.1992660760900764,0.2448434323063084,-0.5418598600805034,0.0728880456554574,0.2531224206839438,-0.6810829166345354,-0.5474605842356083,0
-0.8473451991062704,0.0435796565903582,1.746990974100148,-0.4056103266264403,1.209937255490412,-0.6664605078804717,1.076445641217017,-1.0322371599579043,1.5779930525858212,1
0.9060370006015658,-0.4247733126131625,-0.5826655921026896,-0.0410247802182754,-0.7328041848249424,0.8367170826118525,-0.9423880091312032,0.8759217471577607,-0.6377540574785372,2
-0.8548063999560911,-0.6955398729339479,1.2722960624914197,-0.6707634512869242,0.6012046670680862,-0.674525783425974,1.1102808420608432,-0.9726071941105398,0.7626156275436149,1
-0.5886902363124904,-0.6333367442116054,-0.3489696356183922,0.0956947996847866,-0.3092927942473584,-0.692838703193997,0.0839464164648191,-0.4690652602883501,-0.3061307557499619,0
-0.0713803107249302,-0.5601565927735552,0.0125287970682547,-0.438754467209001,-0.542900428607721,-0.2506718321111646,0.0839464164648191,0.2862476404449338,-0.5545746154608088,0
1.7591009644310518,-0.3955012520379424,-0.6885590723846368,-0.1528862546844168,-0.8300973421197927,0.7892742852853684,-1.4160808209447526,1.5848557855653171,-0.6739808934099426,2
1.8834543119280611,-0.9589884181109286,0.6150261848793336,-0.4843276605100214,-0.8196916568476161,-0.4565735725081059,-1.686762427695352,1.3927147845015868,-0.6795079484387522,2
-0.0166648378262459,0.3765493456334864,-0.5242416029816153,1.3344570539579834,-0.5881651595416889,-0.1946893312659132,-0.5702007998491292,-0.1974176380948007,-0.5430827188662541,0
4.221297244871843,-0.9443523878233184,0.0344377929886577,0.7378625234718955,-0.8139685299479191,-0.2212572977687444,-4.337186493794972,0.2531198816408425,-0.6732147669703057,2
-0.802577994007347,1.4888876474918484,0.1878007644314778,1.226738597064662,0.2682227383584378,-0.5173003530860055,0.4448552254656188,-1.1249948846093605,0.0074338513300275,0
-0.8871382703053136,0.4497294970715365,0.9436611236853766,-0.148743237111597,1.126691773313,-0.219359585875685,1.290735246561242,-0.4955674673316232,1.583465384297514,1
0.5105933555610749,-0.6772448350744354,-1.0098910125505454,-0.819912083908446,-0.6625658092377509,0.1136888513562337,-0.491251997880204,-0.230545396898892,-0.6355651247938602,0
-0.1236087166736743,-0.6150417063520929,-1.5357069146402142,-1.014633909830989,-0.453411535267003,0.7133658095629936,-0.0739511874730295,-0.3100520180287115,-0.5392520866680693,0
-0.4717980896653013,-0.6113826987801905,-0.4439086179401382,-1.1389244370155909,0.0132834491901133,0.7702971663547744,0.4448552254656188,-0.7870917448076278,-0.3520983421281802,0
-0.0340743064758273,-0.0625315629948144,0.5821626909987293,-0.5299008538110421,-0.2312501547060346,0.8367170826118525,-0.3784679950674542,1.0680627482214908,-0.4631866758755413,0
-0.8473451991062704,2.26459725273518,0.8669796379639663,1.6410403543466678,1.4856879152030895,-1.0439154034099798,1.1102808420608432,-0.5949507437438978,1.955583940692615,1
-0.8373969313065097,-0.2235278961585246,0.297345744033492,-0.5796170646848829,0.6480302507928805,-0.5704362860916677,1.2230648448735928,0.0543533288162938,0.9650919008762432,1
-0.8523193330061509,-0.5821106382049703,0.9911306148462492,-0.8157690663356262,0.9914178647747052,-0.7081152839331248,1.2569000457174175,-0.9858582976321764,1.2496531498842616,1
-0.5016428930645837,-0.3589111763189174,-0.7323770642254426,0.1122668699760667,-0.4757837586021826,0.1924438949181975,0.467412026028169,-0.5154441226140783,-0.4533364787944945,0
-0.8722158686056724,-0.955329410539026,0.9765246175659807,-1.3792194562391538,0.9706064942303522,-0.9186664184680616,1.3809624488114416,-1.0322371599579043,1.725746008801523,1
-0.4270308845663778,0.2631201109045086,0.4470572161562446,0.916012279103158,-0.3993019718516852,0.0615017742971011,0.5914744291221932,0.4717630897478458,-0.5080597959114211,0
-0.417082616766617,0.113100800456506,-0.9222550288689338,-0.7039075918694846,0.1537602003644962,1.1118853071054606,-0.2431271916921542,-0.230545396898892,-0.2131011166511866,0
0.5951536318590416,-0.7467659789405832,-0.7542860601458452,-0.5506159416751424,-0.7629806721142542,-0.540072895802718,-0.874717607443554,0.942177264765944,-0.656524155249643,2
0.6075889666087425,-1.0175325392613686,1.637445994498134,1.3676011945405444,-0.8020019918849162,-0.5941576847549098,-1.1115640133503275,0.5910230214425748,-0.6279038603974904,2
-0.6831987804102178,0.93637750413457,-1.5284039160000795,-0.6831925040053843,3.020526492849125,0.3243348714858233,0.8621560358727933,-0.4889419155708051,1.3974061060999634,1
-0.2156301938214614,0.3838673607772915,-0.2321216573762438,1.4421755108513052,-0.7468518599423807,0.2104721579022614,-0.2318487914108798,0.100732191142022,-0.6612850838388157,0
1.010493812499054,-0.2088918658709146,-0.8565280411077254,0.0998378172576064,-0.6849380325729304,0.1345636821798867,-0.7619336046308042,0.1338599499461133,-0.6470570213884147,2
-0.7578107889084236,0.4607065197872442,-0.0495466913728866,0.3401328364811699,0.0601090329149076,-0.8154308914856321,0.2869576215277684,-1.052113815240359,-0.0910681194804403,0
-0.6956341151599187,-0.1942558355833047,0.0782557848294635,0.5514267326949929,-0.0439478198068574,-0.7158010171000152,1.0426104403731922,-0.886475021219902,-0.2245930132457412,0
1.527803738086614,-0.0625315629948144,1.5644160080967908,2.2417779024055764,-0.7681835147503425,-0.3446085708176032,-2.713096853291375,0.2332432263583875,-0.6454153218749069,2
1.269148775292834,-0.8053101000910232,1.8200209605014912,1.893764426288691,-0.8555912710366251,-0.219359585875685,-1.1002856130690537,1.3728381292191318,-0.691547078204476,2
-0.5389488973136866,0.8961284208436422,-1.0719665009916868,-0.1984594479854375,0.6480302507928805,0.6089916554447283,0.6253096299660178,-0.3564308803544393,-0.047289465786899,0
-0.8000909270574068,0.8851513981279348,0.0819072841495306,0.8414379627923969,0.2057886267253788,-0.5125560733533572,0.2982360218090444,-0.9593560905889033,-0.0527617974985916,0
-0.8821641364054332,4.899082704504985,0.3484667345144319,3.9404151072618,3.878995527803687,-0.3948979359836764,1.211786444592317,-0.8732239176982656,5.036506694375584,1
-0.6931470482099785,-0.0478955327072044,0.1001647807498662,0.4644233636657716,-0.2988871089751819,-0.5448171755353663,0.3884632240592439,-0.979232745871358,-0.4609977431908642,0
0.5951536318590416,-0.5894286533487754,-1.1121329935124251,-0.161172289830057,-0.8196916568476161,0.0956605883721696,-1.1002856130690537,1.094564955264764,-0.6868408729324204,2
1.298993578692116,-0.6699268199306304,-0.0824101852534908,-0.4967567132284817,-0.8384218903375339,0.4097319066734948,-1.9687224347272263,1.5649791302828622,-0.6843236003450417,2
-0.7553237219584834,1.6754970336588766,-0.8857400356682625,0.998872630559559,0.2057886267253788,-0.0485655155003421,0.4448552254656188,-0.5286952261357148,-0.2131011166511866,0
-0.6235091736116531,1.335209329471943,-0.1773491675752365,0.766863646481636,-0.3457126926999762,-0.4651132760268729,0.8283208350289687,-0.4756908120491686,-0.3209060513715321,0
2.4554797104143056,-0.6699268199306304,-0.6703015757843008,-0.4884706780828415,-0.7947180121943925,-0.3237337399939501,-1.2469048167256278,2.3865475486243293,-0.670697494382927,2
-0.7826814584078254,4.094101038686434,0.6697986746803408,4.437577216000206,0.5803932965237332,-0.374971961106553,1.0990024417795672,-1.052113815240359,0.4452203882654404,1
1.4706011982379896,0.350936292630169,-0.878437037028128,0.5928569084231935,-0.7192767939711129,1.0549539503136791,-0.2656839922547045,1.3463359221758593,-0.6437736223613991,2
-0.5787419685127296,0.3692313304896815,-0.2978486451374523,0.634287084151394,-0.0647591903512104,-0.6311630666695676,0.3207928223715947,-0.9129772282631752,-0.2716550659662981,0
0.0430247689723186,-0.6443137669273129,2.6963807973176053,1.4131743878415648,-0.7182362254438952,-0.3778185289461421,-0.5814792001304036,0.3392520545314801,-0.552932915947301,0
-0.5240264956140454,-0.0698495781386192,1.7835059673008191,1.3095989485210633,-0.6885800224181922,0.3148463120205265,-0.0965079880355798,-1.1117437810877235,-0.6202425960011206,0
-0.3026775370693682,0.2045759897540687,-0.5023326070612122,0.4064211176462909,-0.4908720022468385,2.9811315217689365,-0.491251997880204,-0.2040431898556189,-0.5644248125418555,0
-0.7826814584078254,-0.1503477447204745,0.8377676434034291,0.6550021720154944,-0.1636132004368873,-0.5865668371826723,0.659144830809844,-0.7804661930468095,-0.3438898445606412,0
-0.1186345827737939,-0.3259801081717947,-0.5899685907428237,-0.161172289830057,-0.5569481037251593,-0.6457754482461247,0.332071222652869,-0.2437965004205286,-0.5545746154608088,0
1.5601356084358364,-0.3515931611751124,-0.5863170914227567,-0.0285957274998151,-0.8442490740899528,-0.0134578454787438,-1.8108248307893768,1.730617924303319,-0.6865125330297188,2
0.6498691047577259,-1.5001922280710285,-1.7694028711245111,-1.9399395975621931,-0.6984654234267599,-0.0703892022705247,-0.4235815961925548,-0.3564308803544393,-0.6553749655901876,0
0.4409554809627495,0.2448250730449961,-0.013031698172215,0.5721418205590932,-0.4518506824761766,-0.4005910716628545,-1.3484104192571025,0.4320097791829361,-0.4254275870648619,2
0.2171194554681321,-1.153647620936142,-0.5717110941424881,-0.4346114496361809,-0.7884746010310867,0.6943886906323998,-0.2544055919734301,-0.2239198451380739,-0.6770453991684905,0
-0.8398839982564499,1.1303049054454029,1.8565359537021624,0.6922893301708748,1.475282229930913,-0.6579208043617046,1.1441160429046675,-0.7672150895251729,2.043141248079697,1
-0.7976038601074665,-0.3955012520379424,1.1992660760900764,-0.7826249257530656,0.7885070019672633,-0.38446052057185,1.166672843467218,-0.5154441226140783,1.1347341839387155,1
2.1072903374226786,-0.6918808653620455,-0.6045745880230923,0.0915517821119665,-0.8496600304314845,-0.4964255222623525,-1.325853618694553,3.009349414141248,-0.6903978885450206,2
2.2813850239184923,-0.5784516306330678,-0.6374380819036966,-1.2217847884719917,-0.6240647737306978,9.129718055281284,-1.134120813912878,1.9161333736062311,-0.5819362740192721,2
-0.8722158686056724,-0.0515545402791067,0.9728731182459138,-0.7619098378889654,2.34935979279374,-0.1738145004422602,1.1779512437484922,-0.6612062613520805,4.095265639964446,1
-0.660815177860756,0.899787428415545,-1.4772829255191398,-0.2357466061408179,1.4648765446587364,0.741831487958884,0.6253096299660178,-0.0317788440743437,0.3467184174549725,0
1.3387866498911591,-1.0102145241175635,-1.6854183867629668,-1.1389244370155909,-0.6693295046646657,0.2958691930899329,-0.5927576004116795,0.5976485732033932,-0.6525293531001074,2
-0.4618498218655406,1.0571247540073527,0.4689662120766477,1.2971698958026032,-0.0907734035316517,-0.4926300984762338,0.8170424347476928,-0.2172942933772554,-0.267277200596944,0
-0.352418876068172,0.5119326257938792,-0.3453181362983251,0.1909842038596478,-0.5127239413184091,-0.159581661244315,0.3997416243405182,-0.1444132240082544,-0.5326852886140381,0
-0.4469274201658993,-0.4869764413355051,-0.6337865825836295,-0.956631663811508,-0.3738080429348527,-0.1965870431589726,0.8283208350289687,-0.2702987074638018,-0.4347305509747394,0
-0.158427653972837,-0.2308459113023298,-1.1705569826334996,-0.4263254144905407,-0.6006519818683007,-0.3379665791918955,-0.175456790004505,0.1404855017069317,-0.5928809374426574,0
-0.802577994007347,-0.0369185099914967,0.2352702555923506,-0.1984594479854375,0.2422085251779965,-0.5808737015034943,0.6478664305285681,-1.0189860564362678,-0.0199278072284357,0
-0.8548063999560911,-0.4101372823255526,1.5279010148961194,-0.3931812739079803,0.5231620275267623,-0.6773723512655632,1.0426104403731922,-1.0322371599579043,0.5218330322291378,1
-0.7279659855091413,0.7753811709708596,-1.8278268602455847,-0.956631663811508,5.611542125621075,-0.0760823379497028,1.0087752395293677,-0.5816996402222612,3.13760759041823,1
-0.6657893117606364,-0.3113440778841848,-0.4512116165802723,-0.3351790278884995,0.0340948197344663,-0.4034376395024435,0.3546280232154192,-0.8997261247415386,-0.259068703029405,0
-0.7030953160097393,-0.4357503353288701,-0.6337865825836295,-1.0684931382776497,0.3098454794471439,0.6089916554447283,-0.1528999894419547,-0.9129772282631752,-0.1239021097505962,0
0.6299725691582042,-1.0650996376961013,1.3453260488927623,-0.6997645742966645,-0.8217727939020515,-0.4907323865831744,-0.6717064023806046,1.0349349894173996,-0.6786323753648814,2
-0.4817463574650621,-0.4357503353288701,-0.1262281770942966,0.2572724850247688,-0.6110576671404772,-0.5751805658243162,0.1065032170273694,0.9223006094834888,-0.5206461588483142,0
-0.5613324998631483,0.3106872093392414,-0.9222550288689338,-0.5754740471120627,1.4700793872948246,0.8936484394036334,0.512525627153268,0.007974466490566,0.3467184174549725,0
0.7095587115562904,-0.5930876609206779,-0.4219996220197351,-0.2730337642961987,-0.778589200022519,-0.5628454385194303,-0.7393768040682539,1.399340336262405,-0.6547182857847844,2
-0.7627849228083039,-0.3003670551684773,1.3088110556920909,0.0418355712381256,-0.2312501547060346,-0.180456492067968,0.467412026028169,-1.025611608197086,-0.4133884572991381,0
-0.5936643702123708,1.9279685561201487,-1.2472384683549096,2.53178913250298,0.169368728272761,-1.1378521421164185,0.3207928223715947,-0.5154441226140783,-0.1184297780389036,0
3.02750510890055,-0.8894672742447809,2.294715872110219,-0.513328783519762,-0.8285364893289662,0.8936484394036334,-1.7544328293830018,1.4920980609138614,-0.6876069993720574,2
-0.8821641364054332,5.813834597480612,-1.0427545064311496,5.266180730564218,2.859238371130389,-0.7427485259814584,1.3696840485301671,-1.1912504022175432,1.8406649747470687,1
-0.7777073245079451,1.2876422310372104,0.7209196651612804,1.2805978255113228,0.4191051748049972,-0.6923642752207321,0.5576392282783685,-1.005734952914631,0.1989654612392707,1
-0.8722158686056724,0.8485613224089097,0.9473126230054436,0.6632882071611342,0.6012046670680862,-0.8320358705499014,1.0087752395293677,-0.9129772282631752,0.5710840176343717,1
-0.2529361980705643,0.2997101866235337,0.6332836814796695,1.421460422987205,-0.799400570566872,-0.0922128890407075,-0.998780010537578,0.8560450918753063,-0.6388485238208758,0
0.3837529411141251,-0.457704380760285,0.7756921549622877,-0.8074830311899861,-0.2676700531586524,-0.1358602625810729,-1.833381631351927,-0.2371709486597105,-0.3110558542904853,2
-0.8498322660562107,0.3033691941954362,0.0417407916287919,-0.0285957274998151,0.6896529918815865,-0.4385453095240418,1.076445641217017,-1.1382459881309968,0.4999437053823671,1
-0.8572934669060314,-0.5711336154892628,0.994782114166316,-0.8323411366269063,0.7989126872394399,-0.7232020934829468,1.2794568462799678,-1.0454882634795408,0.970564232587936,1
-0.673250512610457,-0.7870150622315106,-1.415207437077998,-0.8323411366269063,-0.4466478398400883,1.425007769460256,0.4335768251843444,-0.4955674673316232,-0.5556690818031472,0
-0.4369791523661386,-0.5199075094826278,-0.8565280411077254,0.422993187937571,-0.375889179989288,-0.3170917483682424,0.1177816173086437,-0.5816996402222612,-0.3685153372632582,0
0.9557783396003696,-0.7833560546596082,-0.1810006668953036,-1.230070823617632,-0.7166753726530688,1.1213738665707575,-0.4799735975989297,1.280080404567676,-0.6284510935686597,2
-0.352418876068172,0.416798428924414,0.0709527861893291,-0.3517510981797797,-0.1532075151647107,-0.0552075071260498,-0.0288375863479306,-0.2835498109854383,-0.2552380708312202,0
-0.8771900025055528,0.1862809518945562,1.027645608046921,-0.2564616940049182,1.3400083213926184,-0.6443521643263301,1.2343432451548673,-0.6413296060696256,2.1416432188901653,1
-0.8398839982564499,0.8375842996932022,1.7104759808994765,0.2655585201704087,1.9955664935397384,-0.7083050551224308,1.3132920471237923,-0.9461049870672664,3.372917854021014,1
0.3514210707649025,-0.9589884181109286,-0.3051516437775864,0.4851384515298719,-0.7822311898677807,0.4476861445346822,-0.1077863883168557,0.3723798133355714,-0.6690557948694192,0
0.8363991260032404,-0.8199461303786333,-0.2941971458173852,-0.7370517324520449,-0.7832717583949984,0.1393079619125352,-1.269461617288178,1.6444857514126816,-0.6710258342856286,2
-0.5812290354626699,0.929059488990765,-1.0719665009916868,0.576284838131913,-0.1896274136173285,-0.351250562443311,0.6817016313723927,-0.9262283317848116,-0.4314471519477239,0
0.6051018996588023,-1.4236823797425469,0.8414191427234962,-0.7909109608987057,-0.7957585807216102,1.7760844696762388,0.0613896159022689,2.1745298922781444,-0.5124376612807753,2
1.2940194447922355,-0.0332595024195942,0.3046487426736265,0.431279223083211,-0.829056773592575,-0.6264187869369191,-1.3371320189758271,1.273454852806858,-0.6827366241486509,2
-0.519052361714165,-1.0504636074084912,-0.6374380819036966,0.5555697502678127,-0.6329096062120478,-0.3892048003044983,-0.0739511874730295,0.637401883768303,-0.5151738271366216,0
-0.519052361714165,0.3436182774863638,-0.2211671594160423,0.3484188716268098,-0.3509155353360644,-0.3759208170530828,0.7155368322162189,-0.535320777896533,-0.4828870700376348,0
-0.4767722235651817,-0.7577430016562907,-0.0276376954524836,-0.886200365073567,0.0445005050066429,-0.0732357701101138,0.8621560358727933,-0.5286952261357148,-0.1239021097505962,0
0.5901794979591611,1.2876422310372104,-1.5758734071609526,-0.0990270262377562,-0.3748486114620704,-0.519198064979065,-0.2995191930985291,-0.0781577064000716,-0.4664700749025569,0
1.0627222184477978,-0.8784902515290733,0.8012526502027578,-0.7577668203161453,-0.8118873928934838,0.2674035146940424,-1.5514216243200527,2.1215254781915984,-0.6768812292171398,2
-0.660815177860756,0.2192120200416787,0.3302092379140963,0.1744121335683676,-0.4851488753471414,0.5330831797223538,-0.0175591860666546,-0.9991094011538127,-0.5469133510644391,0
-0.7379142533089019,1.338868337043846,-1.152299486033164,0.6922893301708748,2.104826188897592,0.4476861445346822,0.6704232310911183,-0.7142106754386266,1.2058744961907204,1
-0.8224745296068685,-0.4723404110478951,1.031297107366988,-0.6666204337141041,0.9914178647747052,-0.5894134050222615,1.0990024417795672,-0.6810829166345354,1.4192954329467342,1
-0.7702461236581245,-1.0504636074084912,4.047435545742448,-1.2880730696371123,1.6781930927383548,-0.6226233631508004,0.918548037279168,-0.6744573648737171,1.9391669455575369,1
