child_mort,exports,health,imports,income,inflation,life_expec,total_fer,gdpp
-0.7379142533089019,1.0388297161478401,-0.6739530751043682,0.1661260984227274,1.2463571539430298,-0.03243496440933742,0.6140312296847434,-0.5220696743748965,0.42333106141866983
0.27680906226669677,-0.9187393348200009,-1.2034204765141039,-1.0394920152679092,-0.7650618091686895,-0.060900642805227986,-0.017559186066654665,-0.4094352944409857,-0.6679613285270807
-0.5986385041122512,-0.05887255542291186,0.42149672091577484,0.07497971182068633,-0.09597624616773998,-0.707925512743819,0.6929800316536686,-0.7738406412859913,0.16613147096911476
-0.815013328757048,0.3765493456334864,-0.4402571186200708,0.7295764883262552,-0.049150662442945685,0.6943886906323998,-0.017559186066654665,-0.9659816423497214,-0.3794600006866436
-0.8398839982564499,1.2913012386091134,1.418356035294105,1.1521642807539012,1.2463571539430298,-0.5599988706798413,1.0651672409357427,-0.720836227199445,1.7202736770898306
-0.4842334244150023,0.625361860522857,-0.5899685907428237,0.43956525822885123,-0.4820271697654885,-0.6302142107230378,0.0952248167460951,-0.15766432752989104,-0.4719424066142496
1.8088423034298555,-0.6333367442116054,-0.9916335159502097,-0.40146730905362027,-0.7973194335124367,-0.6544100373595448,-0.9875016102563037,1.5981068890869539,-0.6679613285270807
0.11017557662070393,0.05089767173416335,-0.5899685907428237,0.9864435778410989,-0.557988672252377,-0.1700190766561415,0.17417361871501869,-0.3763075356368944,-0.590144771586811
0.20717118766837142,0.00333057329943086,-0.721422566265241,-0.5216148186654022,-0.6105373828768683,0.09471173242564003,0.11778161730864378,0.1669877087502049,-0.6010894350101964
-0.7801943914578853,-0.41745529746935756,1.5644160080967908,0.18269816871400757,-0.38629486526146456,-0.6055439561132662,0.704258431934943,-1.0852415740444505,-0.45716711099267937
0.3539081377148428,0.09114675502509097,0.541996198477991,0.18269816871400757,-0.20003309888950507,0.10799571567705564,-1.5175864234762273,-0.045029947595980294,-0.36194853920922704
-0.45936275491560036,-1.1126667361308338,0.8012526502027578,-1.453793772549915,-0.137598987256446,0.05960406240404182,0.41102002462179416,-0.7605895377643547,-0.09654045119213299
-0.6906599812600384,0.9619905571378877,-1.4517224302786698,-0.7826249257530656,3.3014799951978904,0.8462056420771492,0.7380936327787676,-0.7340873307210816,1.2222914913257983
-0.6831987804102178,0.3326412547706565,0.01983179570838921,0.2531294674519487,-0.09597624616773998,-0.6330607785626269,0.3771848237779696,-0.9129772282631752,-0.33513411382193303
1.9331956509268653,-0.8016510925191207,-0.027637695452483617,-0.7163366445879447,-0.8176105197931809,-0.09221288904070754,-1.4273592212260278,1.9360100288886861,-0.6779756955594782
1.376092654140262,-1.1777970709106984,1.746990974100148,-0.31860695759721913,-0.8522614517495286,0.42870902560408863,-1.4499160217885771,2.194406547560599,-0.696800516647701
0.1524557147696871,0.47534255007485415,-0.414696623379601,0.5224256096852524,-0.7608995350598189,-0.44234073331016055,-0.50253039816148,-0.045029947595980294,-0.6664290756478067
1.7342302949316497,-0.6918808653620455,-0.6155290859832938,-0.8240551014812663,-0.7536155553692954,-0.5571523028402522,-1.4950296229136777,1.432468095066497,-0.6377540574785372
-0.8125262618071077,-0.4394093429007725,1.6374459944981339,-0.658334398568464,1.2255457833986767,-0.4660621319734027,1.211786444592317,-0.8732239176982656,1.8844436284406103
-0.2927292692696074,-0.3076850703122822,-0.9952850152702768,0.6177150138601136,-0.5886854438052976,-0.6904665633276728,0.21928721984011923,-0.1841665345731642,-0.5283074232446839
2.753927744407129,-1.072417652839906,-1.0354515077910154,-0.8447701893453665,-0.8458099268807793,-0.5476637433749555,-2.600312850478625,1.4987236126746795,-0.6850350034675617
2.778798413906531,-0.15766575986427964,-0.8346190451873223,-0.14045720196595676,-0.7915963066127396,-0.13206483879495423,-1.5852568251638772,2.4130497556676023,-0.6603547874478279
-0.7354271863589619,-0.12473469171715687,0.4178452215957078,-0.6459053458500037,0.11734030191187847,0.11179113946317447,0.9636616384042671,-0.7075851236778085,-0.0035108120933577455
-0.5613324998631483,-0.5418615549140428,-0.6374380819036966,-1.0063478746853487,-0.3961802662700323,-0.07987776173582158,0.45613362574689315,-0.8997261247415386,-0.4599032768485257
-0.48920755831488266,-0.9223983423919035,0.28273974675322344,-1.2052127181807115,-0.3249013221556232,-0.37212539326696403,0.659144830809844,-0.6214529507871709,-0.36742087092091974
1.2417910388434918,-0.9004442969604884,-0.8419220438274567,0.19927023900528804,-0.8186510883203986,-0.3711765373204343,-0.5250871987240286,1.1939482316770385,-0.6673593720387945
1.9331956509268653,-0.0003284342724716987,0.39958772499537215,0.11226686997606679,-0.8603258578354654,1.2352365801543195,-1.4724728223511274,2.3799219968635112,-0.6911640149846575
0.6374337700080248,1.609634897364631,-1.5904794044412212,0.32356076618988977,-0.6219836366762626,1.2257480206890223,-1.1453992141941531,1.3264592668934043,-0.5594997140013321
-0.698121182109859,-0.2893900324527697,1.4913860216954482,-0.49261369565566165,-0.21564162679776983,-0.11498543175741986,1.1102808420608432,-0.6810829166345354,-0.26071040254291283
1.8088423034298555,0.34727728505826644,-0.5534535975421524,-0.148743237111597,-0.7520547025784688,-0.22695043344792254,-1.6078136257264275,1.538476923239589,-0.6426791560190606
-0.815013328757048,-0.12839369928905944,0.34481523519436486,-0.3641801508982398,0.15376020036449625,-0.6604827154173347,0.6478664305285681,-0.9262283317848117,0.029323178176798224
-0.8622676008059116,0.3326412547706565,-0.30880314309765383,0.43956525822885123,0.8717524841446754,-0.5476637433749555,1.0538888406544682,-1.0123605046754494,0.9760365642996285
-0.867241734705792,0.9107644511312524,0.3886332270351706,0.6632882071611342,0.5803932965237332,-0.8740701889811665,0.7832072339038681,-0.9527305388280849,0.3740800760134359
-0.8498322660562107,0.34361827748636387,1.6739609876988053,-0.13631418439313667,1.3972395903895891,-0.4328521738448638,1.0087752395293677,-0.7142106754386266,2.4645107898800322
-0.0962509802243322,-0.673585827502533,-0.21751566009597526,-0.5630449943936028,-0.31449563688344667,-0.22220615371527405,0.45613362574689315,-0.23054539689889206,-0.411199524614461
-0.3275482065687701,-0.4833174337636027,0.45436021479637945,-0.6003321525489832,-0.4055453830149911,-0.029588396569748432,0.6929800316536686,-0.19079208633398234,-0.454430945136833
-0.22806552857116236,-0.7248119335091681,-0.7871495540264495,-0.8406271717725464,-0.37901088557094104,0.21996071736755823,-0.006280785785380329,0.1603621569893865,-0.5671609783977019
-0.47428515661524157,-0.5199075094826278,0.034437792988657796,-0.012023657208534936,-0.5122036570548003,-0.48693696279705573,0.39974162434051824,-0.4491886050058954,-0.5458188847221005
1.8088423034298555,1.6352479503679487,-0.8528765417876579,0.497567504248332,0.8613467988724989,1.6242675182314894,-1.0890072127877783,1.4987236126746795,0.22632711979773404
0.4210589453632281,-1.328914083630272,-1.517449418039878,-0.9773467516756084,-0.8181308040567897,0.3622891093470107,-0.998780010537578,1.1011905070255827,-0.6830649640513524
-0.8398839982564499,1.2437341401743802,-0.2868941471772508,0.9035832263846978,0.28903410890279085,-0.5732828539312569,0.6140312296847434,-0.813593951850901,0.0895188270054175
-0.352418876068172,0.6107258302352467,-0.7141195676251065,0.7047183828893349,-0.5096022357367562,-0.3370177232453657,-0.5927576004116795,-0.1841665345731642,-0.5097014954249289
-0.8771900025055528,-0.08814461599813181,0.7793436542823547,-0.3931812739079803,1.1787201996738823,-0.7050789449042298,1.0651672409357427,-0.7142106754386266,1.8187756479002983
-0.8473451991062704,-0.5235665170545302,1.8565359537021624,-0.7784819081802455,1.027837763227323,-0.638753914241805,1.2230648448735928,-0.6082018472655343,1.5123250720455093
0.6324596361081445,0.6070668226633444,-1.2107234751542382,-1.159639524879691,-0.09077340353165173,0.8367170826118525,-0.8634392071622788,0.7500362637022137,-0.2306125781286032
1.0453127497982164,-0.6333367442116054,-0.41104512405953364,-0.1736013425485171,-0.8056439817301779,-0.330375731619658,-0.5702007998491292,1.8300012007155937,-0.6786870986819983
-0.5414359642636267,-0.22352789615852467,1.1992660760900764,0.24484343230630845,-0.5418598600805034,0.07288804565545744,0.25312242068394386,-0.6810829166345354,-0.5474605842356083
-0.8473451991062704,0.04357965659035823,1.746990974100148,-0.40561032662644037,1.209937255490412,-0.6664605078804717,1.076445641217017,-1.0322371599579043,1.5779930525858212
0.9060370006015658,-0.42477331261316253,-0.5826655921026896,-0.04102478021827546,-0.7328041848249424,0.8367170826118525,-0.9423880091312031,0.8759217471577607,-0.6377540574785372
-0.8548063999560911,-0.6955398729339479,1.2722960624914197,-0.6707634512869242,0.6012046670680862,-0.674525783425974,1.1102808420608432,-0.9726071941105398,0.7626156275436149
-0.5886902363124904,-0.6333367442116054,-0.3489696356183922,0.09569479968478661,-0.3092927942473584,-0.692838703193997,0.08394641646481918,-0.46906526028835016,-0.3061307557499619
-0.07138031072493027,-0.5601565927735552,0.012528797068254756,-0.438754467209001,-0.542900428607721,-0.2506718321111646,0.08394641646481918,0.28624764044493384,-0.5545746154608088
1.7591009644310518,-0.39550125203794245,-0.6885590723846368,-0.15288625468441683,-0.8300973421197927,0.7892742852853684,-1.4160808209447526,1.5848557855653171,-0.6739808934099426
1.8834543119280613,-0.9589884181109286,0.6150261848793336,-0.4843276605100214,-0.8196916568476161,-0.4565735725081059,-1.686762427695352,1.3927147845015868,-0.6795079484387522
-0.016664837826245955,0.3765493456334864,-0.5242416029816153,1.3344570539579834,-0.5881651595416889,-0.19468933126591323,-0.5702007998491292,-0.19741763809480078,-0.5430827188662541
4.221297244871843,-0.9443523878233184,0.034437792988657796,0.7378625234718955,-0.8139685299479191,-0.2212572977687444,-4.337186493794972,0.25311988164084254,-0.6732147669703057
-0.802577994007347,1.4888876474918484,0.1878007644314778,1.226738597064662,0.26822273835843785,-0.5173003530860055,0.4448552254656188,-1.1249948846093603,0.007433851330027577
-0.8871382703053136,0.44972949707153653,0.9436611236853766,-0.148743237111597,1.126691773313,-0.21935958587568508,1.290735246561242,-0.49556746733162327,1.583465384297514
0.5105933555610749,-0.6772448350744354,-1.0098910125505454,-0.819912083908446,-0.6625658092377509,0.11368885135623379,-0.49125199788020407,-0.23054539689889206,-0.6355651247938602
-0.12360871667367436,-0.6150417063520929,-1.5357069146402142,-1.014633909830989,-0.45341153526700306,0.7133658095629936,-0.07395118747302955,-0.3100520180287115,-0.5392520866680693
-0.4717980896653013,-0.6113826987801905,-0.4439086179401382,-1.1389244370155907,0.013283449190113374,0.7702971663547744,0.4448552254656188,-0.7870917448076278,-0.35209834212818025
-0.034074306475827376,-0.06253156299481441,0.5821626909987293,-0.5299008538110421,-0.2312501547060346,0.8367170826118525,-0.37846799506745427,1.0680627482214908,-0.4631866758755413
-0.8473451991062704,2.26459725273518,0.8669796379639663,1.6410403543466678,1.4856879152030895,-1.0439154034099798,1.1102808420608432,-0.5949507437438978,1.955583940692615
-0.8373969313065097,-0.22352789615852467,0.297345744033492,-0.5796170646848829,0.6480302507928805,-0.5704362860916677,1.2230648448735928,0.05435332881629388,0.9650919008762432
-0.8523193330061509,-0.5821106382049703,0.9911306148462491,-0.8157690663356262,0.9914178647747053,-0.7081152839331248,1.2569000457174175,-0.9858582976321764,1.2496531498842616
-0.5016428930645837,-0.3589111763189174,-0.7323770642254426,0.11226686997606679,-0.4757837586021826,0.1924438949181975,0.46741202602816906,-0.5154441226140783,-0.4533364787944945
-0.8722158686056724,-0.955329410539026,0.9765246175659809,-1.3792194562391538,0.9706064942303522,-0.9186664184680615,1.3809624488114416,-1.0322371599579043,1.725746008801523
-0.42703088456637783,0.26312011090450865,0.44705721615624466,0.9160122791031579,-0.3993019718516852,0.06150177429710115,0.5914744291221932,0.47176308974784587,-0.5080597959114211
-0.41708261676661706,0.11310080045650606,-0.9222550288689338,-0.7039075918694846,0.15376020036449625,1.1118853071054606,-0.24312719169215422,-0.23054539689889206,-0.21310111665118667
0.5951536318590416,-0.7467659789405832,-0.7542860601458452,-0.5506159416751424,-0.7629806721142542,-0.540072895802718,-0.874717607443554,0.9421772647659439,-0.656524155249643
0.6075889666087425,-1.0175325392613686,1.6374459944981339,1.3676011945405444,-0.8020019918849162,-0.5941576847549098,-1.1115640133503277,0.5910230214425748,-0.6279038603974904
-0.6831987804102178,0.9363775041345701,-1.5284039160000797,-0.6831925040053843,3.020526492849125,0.32433487148582335,0.8621560358727933,-0.48894191557080513,1.3974061060999634
-0.2156301938214614,0.3838673607772915,-0.23212165737624382,1.4421755108513052,-0.7468518599423807,0.21047215790226143,-0.23184879141087988,0.10073219114202205,-0.6612850838388157
1.010493812499054,-0.20889186587091468,-0.8565280411077254,0.09983781725760643,-0.6849380325729304,0.1345636821798867,-0.7619336046308042,0.13385994994611333,-0.6470570213884147
-0.7578107889084236,0.4607065197872442,-0.049546691372886656,0.34013283648116993,0.06010903291490766,-0.8154308914856321,0.28695762152776844,-1.052113815240359,-0.09106811948044033
-0.6956341151599187,-0.1942558355833047,0.07825578482946356,0.5514267326949929,-0.04394781980685743,-0.7158010171000152,1.0426104403731922,-0.886475021219902,-0.22459301324574127
1.527803738086614,-0.06253156299481441,1.5644160080967908,2.2417779024055764,-0.7681835147503425,-0.3446085708176032,-2.713096853291375,0.2332432263583875,-0.6454153218749069
1.2691487752928339,-0.8053101000910232,1.8200209605014912,1.893764426288691,-0.8555912710366251,-0.21935958587568508,-1.1002856130690535,1.3728381292191318,-0.691547078204476
-0.5389488973136866,0.8961284208436422,-1.0719665009916868,-0.19845944798543752,0.6480302507928805,0.6089916554447283,0.6253096299660178,-0.35643088035443937,-0.047289465786899035
-0.8000909270574068,0.8851513981279348,0.08190728414953062,0.8414379627923969,0.2057886267253788,-0.5125560733533572,0.2982360218090444,-0.9593560905889031,-0.052761797498591695
-0.8821641364054332,4.899082704504985,0.34846673451443194,3.9404151072617997,3.8789955278036867,-0.3948979359836764,1.211786444592317,-0.8732239176982656,5.036506694375584
-0.6931470482099785,-0.047895532707204445,0.10016478074986628,0.46442336366577164,-0.2988871089751819,-0.5448171755353663,0.3884632240592439,-0.979232745871358,-0.46099774319086423
0.5951536318590416,-0.5894286533487754,-1.1121329935124253,-0.16117228983005705,-0.8196916568476161,0.09566058837216969,-1.1002856130690535,1.094564955264764,-0.6868408729324204
1.298993578692116,-0.6699268199306304,-0.08241018525349089,-0.49675671322848175,-0.8384218903375339,0.40973190667349485,-1.9687224347272263,1.5649791302828622,-0.6843236003450417
-0.7553237219584834,1.6754970336588766,-0.8857400356682625,0.998872630559559,0.2057886267253788,-0.04856551550034211,0.4448552254656188,-0.5286952261357148,-0.21310111665118667
-0.6235091736116531,1.335209329471943,-0.17734916757523655,0.766863646481636,-0.3457126926999762,-0.46511327602687297,0.8283208350289687,-0.4756908120491686,-0.3209060513715321
2.4554797104143056,-0.6699268199306304,-0.6703015757843008,-0.4884706780828415,-0.7947180121943925,-0.32373373999395016,-1.2469048167256278,2.3865475486243293,-0.670697494382927
-0.7826814584078254,4.094101038686434,0.6697986746803408,4.437577216000206,0.5803932965237332,-0.37497196110655306,1.0990024417795672,-1.052113815240359,0.44522038826544047
1.4706011982379896,0.350936292630169,-0.878437037028128,0.5928569084231935,-0.7192767939711129,1.0549539503136793,-0.2656839922547045,1.3463359221758593,-0.6437736223613991
-0.5787419685127296,0.36923133048968154,-0.2978486451374523,0.634287084151394,-0.06475919035121044,-0.6311630666695676,0.3207928223715947,-0.9129772282631752,-0.2716550659662981
0.04302476897231865,-0.6443137669273129,2.6963807973176053,1.4131743878415648,-0.7182362254438952,-0.37781852894614215,-0.5814792001304036,0.3392520545314801,-0.552932915947301
-0.5240264956140454,-0.06984957813861928,1.7835059673008191,1.3095989485210633,-0.6885800224181922,0.31484631202052654,-0.09650798803557983,-1.1117437810877235,-0.6202425960011206
-0.3026775370693682,0.20457598975406874,-0.5023326070612122,0.4064211176462909,-0.4908720022468385,2.9811315217689365,-0.49125199788020407,-0.20404318985561892,-0.5644248125418555
-0.7826814584078254,-0.15034774472047452,0.8377676434034291,0.6550021720154944,-0.1636132004368873,-0.5865668371826723,0.659144830809844,-0.7804661930468095,-0.34388984456064126
-0.1186345827737939,-0.32598010817179474,-0.5899685907428237,-0.16117228983005705,-0.5569481037251593,-0.6457754482461247,0.332071222652869,-0.24379650042052864,-0.5545746154608088
1.5601356084358364,-0.3515931611751124,-0.5863170914227567,-0.028595727499815107,-0.8442490740899528,-0.013457845478743825,-1.8108248307893768,1.730617924303319,-0.6865125330297188
0.6498691047577259,-1.5001922280710283,-1.7694028711245111,-1.9399395975621934,-0.6984654234267599,-0.07038920227052478,-0.4235815961925548,-0.35643088035443937,-0.6553749655901876
0.44095548096274956,0.2448250730449961,-0.013031698172215028,0.5721418205590932,-0.4518506824761766,-0.40059107166285457,-1.3484104192571025,0.43200977918293615,-0.42542758706486195
0.21711945546813216,-1.153647620936142,-0.5717110941424881,-0.4346114496361809,-0.7884746010310867,0.6943886906323998,-0.25440559197343016,-0.22391984513807392,-0.6770453991684905
-0.8398839982564499,1.1303049054454029,1.8565359537021624,0.6922893301708748,1.475282229930913,-0.6579208043617046,1.1441160429046677,-0.7672150895251729,2.0431412480796975
-0.7976038601074665,-0.39550125203794245,1.1992660760900764,-0.7826249257530656,0.7885070019672633,-0.38446052057185,1.166672843467218,-0.5154441226140783,1.1347341839387157
2.1072903374226786,-0.6918808653620455,-0.6045745880230923,0.0915517821119665,-0.8496600304314845,-0.49642552226235254,-1.325853618694553,3.009349414141248,-0.6903978885450206
2.2813850239184923,-0.5784516306330678,-0.6374380819036966,-1.2217847884719917,-0.6240647737306978,9.129718055281284,-1.134120813912878,1.9161333736062311,-0.5819362740192721
-0.8722158686056724,-0.05155454027910674,0.9728731182459138,-0.7619098378889654,2.3493597927937397,-0.17381450044226024,1.1779512437484922,-0.6612062613520805,4.095265639964446
-0.660815177860756,0.899787428415545,-1.4772829255191398,-0.23574660614081797,1.4648765446587364,0.741831487958884,0.6253096299660178,-0.03177884407434372,0.34671841745497256
1.3387866498911591,-1.0102145241175635,-1.6854183867629668,-1.1389244370155907,-0.6693295046646657,0.2958691930899329,-0.5927576004116795,0.5976485732033932,-0.6525293531001074
-0.4618498218655406,1.0571247540073527,0.4689662120766477,1.2971698958026032,-0.09077340353165173,-0.4926300984762338,0.8170424347476928,-0.21729429337725548,-0.26727720059694404
-0.352418876068172,0.5119326257938792,-0.34531813629832514,0.19098420385964782,-0.5127239413184091,-0.15958166124431503,0.39974162434051824,-0.14441322400825446,-0.5326852886140381
-0.44692742016589937,-0.4869764413355051,-0.6337865825836295,-0.956631663811508,-0.37380804293485276,-0.19658704315897266,0.8283208350289687,-0.2702987074638018,-0.43473055097473945
-0.15842765397283703,-0.2308459113023298,-1.1705569826334996,-0.4263254144905407,-0.6006519818683007,-0.3379665791918955,-0.175456790004505,0.14048550170693178,-0.5928809374426574
-0.802577994007347,-0.03691850999149677,0.23527025559235062,-0.19845944798543752,0.24220852517799657,-0.5808737015034943,0.6478664305285681,-1.0189860564362678,-0.01992780722843573
-0.8548063999560911,-0.4101372823255526,1.5279010148961194,-0.3931812739079803,0.5231620275267623,-0.6773723512655632,1.0426104403731922,-1.0322371599579043,0.5218330322291378
-0.7279659855091413,0.7753811709708596,-1.8278268602455852,-0.956631663811508,5.611542125621075,-0.07608233794970284,1.0087752395293677,-0.5816996402222612,3.13760759041823
-0.6657893117606364,-0.3113440778841848,-0.4512116165802723,-0.33517902788849957,0.03409481973446639,-0.40343763950244355,0.35462802321541925,-0.8997261247415386,-0.25906870302940505
-0.7030953160097393,-0.4357503353288701,-0.6337865825836295,-1.0684931382776495,0.3098454794471439,0.6089916554447283,-0.1528999894419547,-0.9129772282631752,-0.12390210975059629
0.6299725691582042,-1.0650996376961013,1.3453260488927623,-0.6997645742966645,-0.8217727939020515,-0.4907323865831744,-0.6717064023806046,1.0349349894173996,-0.6786323753648814
-0.4817463574650621,-0.4357503353288701,-0.12622817709429665,0.2572724850247688,-0.6110576671404772,-0.5751805658243162,0.10650321702736945,0.9223006094834889,-0.5206461588483142
-0.5613324998631483,0.3106872093392414,-0.9222550288689338,-0.5754740471120627,1.4700793872948246,0.8936484394036334,0.512525627153268,0.00797446649056601,0.34671841745497256
0.7095587115562904,-0.5930876609206779,-0.4219996220197351,-0.27303376429619874,-0.778589200022519,-0.5628454385194303,-0.7393768040682539,1.399340336262405,-0.6547182857847844
-0.7627849228083039,-0.30036705516847734,1.3088110556920909,0.041835571238125695,-0.2312501547060346,-0.18045649206796804,0.46741202602816906,-1.025611608197086,-0.4133884572991381
-0.5936643702123708,1.9279685561201492,-1.2472384683549096,2.53178913250298,0.169368728272761,-1.1378521421164183,0.3207928223715947,-0.5154441226140783,-0.11842977803890363
3.02750510890055,-0.8894672742447809,2.294715872110219,-0.513328783519762,-0.8285364893289662,0.8936484394036334,-1.7544328293830018,1.4920980609138614,-0.6876069993720574
-0.8821641364054332,5.813834597480612,-1.0427545064311496,5.266180730564218,2.859238371130389,-0.7427485259814584,1.3696840485301673,-1.1912504022175432,1.8406649747470691
-0.7777073245079451,1.2876422310372104,0.7209196651612804,1.2805978255113228,0.41910517480499726,-0.6923642752207321,0.5576392282783685,-1.005734952914631,0.19896546123927072
-0.8722158686056724,0.8485613224089097,0.9473126230054436,0.6632882071611342,0.6012046670680862,-0.8320358705499014,1.0087752395293677,-0.9129772282631752,0.5710840176343717
-0.2529361980705643,0.2997101866235337,0.6332836814796695,1.421460422987205,-0.799400570566872,-0.09221288904070754,-0.998780010537578,0.8560450918753063,-0.6388485238208758
0.38375294111412517,-0.457704380760285,0.7756921549622877,-0.8074830311899861,-0.2676700531586524,-0.13586026258107295,-1.833381631351927,-0.2371709486597105,-0.3110558542904853
-0.8498322660562107,0.30336919419543623,0.04174079162879193,-0.028595727499815107,0.6896529918815865,-0.43854530952404186,1.076445641217017,-1.1382459881309968,0.4999437053823671
-0.8572934669060314,-0.5711336154892628,0.9947821141663161,-0.8323411366269063,0.7989126872394399,-0.7232020934829468,1.2794568462799678,-1.0454882634795408,0.9705642325879359
-0.673250512610457,-0.7870150622315106,-1.4152074370779981,-0.8323411366269063,-0.4466478398400883,1.425007769460256,0.4335768251843444,-0.49556746733162327,-0.5556690818031472
-0.43697915236613866,-0.5199075094826278,-0.8565280411077254,0.42299318793757107,-0.37588917998928806,-0.3170917483682424,0.11778161730864378,-0.5816996402222612,-0.36851533726325825
0.9557783396003696,-0.7833560546596082,-0.1810006668953036,-1.2300708236176319,-0.7166753726530688,1.1213738665707575,-0.4799735975989297,1.2800804045676761,-0.6284510935686597
-0.352418876068172,0.416798428924414,0.0709527861893291,-0.35175109817977973,-0.15320751516471076,-0.05520750712604984,-0.028837586347930606,-0.28354981098543836,-0.2552380708312202
-0.8771900025055528,0.1862809518945562,1.027645608046921,-0.25646169400491825,1.3400083213926184,-0.6443521643263301,1.2343432451548673,-0.6413296060696256,2.1416432188901653
-0.8398839982564499,0.8375842996932022,1.7104759808994765,0.2655585201704087,1.9955664935397386,-0.7083050551224308,1.3132920471237923,-0.9461049870672665,3.372917854021014
0.35142107076490253,-0.9589884181109286,-0.30515164377758647,0.48513845152987195,-0.7822311898677807,0.44768614453468225,-0.10778638831685577,0.3723798133355714,-0.6690557948694192
0.8363991260032404,-0.8199461303786333,-0.29419714581738526,-0.7370517324520449,-0.7832717583949984,0.1393079619125352,-1.269461617288178,1.6444857514126816,-0.6710258342856286
-0.5812290354626699,0.929059488990765,-1.0719665009916868,0.576284838131913,-0.18962741361732854,-0.351250562443311,0.6817016313723927,-0.9262283317848117,-0.4314471519477239
0.6051018996588023,-1.4236823797425469,0.8414191427234962,-0.7909109608987057,-0.7957585807216102,1.7760844696762388,0.0613896159022689,2.1745298922781444,-0.5124376612807753
1.2940194447922357,-0.03325950241959421,0.3046487426736265,0.43127922308321104,-0.829056773592575,-0.6264187869369191,-1.3371320189758273,1.2734548528068579,-0.6827366241486509
-0.519052361714165,-1.0504636074084912,-0.6374380819036966,0.5555697502678127,-0.6329096062120478,-0.3892048003044983,-0.07395118747302955,0.637401883768303,-0.5151738271366216
-0.519052361714165,0.34361827748636387,-0.2211671594160423,0.34841887162680985,-0.35091553533606445,-0.3759208170530828,0.7155368322162189,-0.535320777896533,-0.48288707003763487
-0.4767722235651817,-0.7577430016562907,-0.027637695452483617,-0.886200365073567,0.044500505006642904,-0.07323577011011385,0.8621560358727933,-0.5286952261357148,-0.12390210975059629
0.5901794979591611,1.2876422310372104,-1.5758734071609526,-0.0990270262377562,-0.37484861146207044,-0.519198064979065,-0.2995191930985291,-0.0781577064000716,-0.4664700749025569
1.0627222184477978,-0.8784902515290733,0.8012526502027578,-0.7577668203161453,-0.8118873928934838,0.2674035146940424,-1.5514216243200527,2.1215254781915984,-0.6768812292171398
-0.660815177860756,0.2192120200416787,0.3302092379140963,0.17441213356836766,-0.4851488753471414,0.5330831797223538,-0.017559186066654665,-0.9991094011538129,-0.5469133510644391
-0.7379142533089019,1.338868337043846,-1.152299486033164,0.6922893301708748,2.104826188897592,0.44768614453468225,0.6704232310911183,-0.7142106754386266,1.2058744961907204
-0.8224745296068685,-0.47234041104789515,1.031297107366988,-0.6666204337141041,0.9914178647747053,-0.5894134050222615,1.0990024417795672,-0.6810829166345354,1.4192954329467342
-0.7702461236581245,-1.0504636074084912,4.047435545742448,-1.2880730696371125,1.6781930927383548,-0.6226233631508004,0.9185480372791681,-0.6744573648737171,1.9391669455575369
-0.6881729143100981,-0.5418615549140428,0.5602536950783262,-0.8903433826463872,-0.0023250787181513903,-0.27249551888134727,0.659144830809844,-0.5750740884614427,-0.05823412921028436
-0.04899670817546857,-0.34427514603130743,-0.36722713221872816,-0.7619098378889654,-0.6714106417191009,0.8272285231465556,-0.19801359056705528,-0.40280974268016756,-0.6339234252803523
-0.22557846162122222,0.20091698218216617,-0.5717110941424881,0.24070041473348863,-0.7385273117246394,-0.48978353063664476,-0.8521608068810037,0.36575426157475327,-0.5469133510644391
