id,smoking
81300,0.5521386084949961
51902,0.49918409092055466
69873,0.37532926202382555
35681,0.2526040165336046
87083,0.6392319736253895
144323,0.7090721824096765
157635,0.7916722965663024
91753,0.520617969922317
23351,0.4551939239709655
132293,0.2550750771673548
144520,0.12172050577453947
145706,0.12798004174274927
77405,0.8594195242817576
39200,0.0405516486204907
104403,0.6459788592057775
38625,0.8011825816559767
151118,0.7797910177385459
86401,0.38345487502737374
50660,0.43191115712751077
718,0.0717133672811041
132010,0.14027444435903194
110000,0.4805253873493048
88472,0.6635672789220955
49697,0.4810065746902559
81668,0.7013007952149889
96451,0.1146691395395681
99540,0.1187456804278317
4444,0.08638026284524833
120452,0.08107218964288111
149326,0.07166744034622016
103624,0.7037061559431746
103882,0.7415129572493987
58267,0.5336282816338602
89868,0.3472385753032859
77072,0.5945043123023558
121911,0.17558676083514146
6705,0.5331637676023748
100241,0.5400558827129062
133965,0.21210813596900316
141356,0.8031897890565471
107900,0.6149901208053896
22982,0.5535104085095517
71619,0.6378243435692439
12908,0.5991841117993331
71094,0.8814234427489371
77509,0.7101183664484478
36542,0.347941909377841
30725,0.6844444055916846
76383,0.8484362938943686
50243,0.3302857503330565
141977,0.6729490990189197
117991,0.39543607622743027
151336,0.8755720954333861
129610,0.13318494817018264
74578,0.09333426333771207
86729,0.34024687479755694
14222,0.34732586898612006
62141,0.7124971553769336
112408,0.0970042550706352
76404,0.7086386807508397
156600,0.07887874537087579
12896,0.44513419700590445
132860,0.12117870516362865
134557,0.52336959133935
22887,0.5456244290075268
36670,0.6365451324234478
120463,0.20234108355231123
121587,0.41823530832354006
11417,0.14931429149152947
96472,0.38297986798134115
62462,0.5606002073734052
5245,0.13983367453444362
89065,0.07953318926744768
153280,0.6731109135509439
17006,0.045547730677241036
24162,0.8211485782941047
108760,0.0547300066797058
84697,0.7745432430449483
110345,0.20784475467288982
122259,0.10124641542944533
98246,0.7151349594211711
147524,0.12378089750501282
135746,0.14375879395798496
9067,0.7691565051822188
21748,0.1276142374959364
55116,0.34356689158305165
114722,0.6324525830744898
109025,0.37143154498094066
120731,0.4753431555627096
57432,0.08199680086212326
140259,0.8331463467639575
142771,0.11949743603938363
96210,0.21197096024877793
157743,0.5960630065891224
33902,0.2665398386654729
79605,0.7144271428177849
7141,0.10922683245257955
84916,0.6902481035594555
123869,0.6064999304083002
98722,0.6795538682480615
59620,0.4542207375005864
70066,0.6976274018038618
108740,0.29110257612053675
99768,0.13507182861822778
56254,0.8273455326667155
80244,0.6210179330599462
46143,0.18595098576571675
119637,0.15559491710324375
90572,0.24068593681757733
131498,0.11045632942266342
41186,0.6374714197523342
133355,0.14448965970478878
90874,0.35085095143387124
4255,0.29529292189020084
13380,0.5217882331217467
109949,0.7706115156121909
108679,0.052308022254918
42045,0.44237545176077137
126776,0.6398023384309567
91423,0.4390725690914638
87530,0.13463168772835896
17590,0.5971523050100521
128380,0.6249235433770297
11296,0.5677531877789265
118312,0.3054111338533988
43829,0.12376006245820714
141792,0.24224893452079693
71248,0.5607397373732773
115701,0.44402034821315695
112146,0.5600929095672801
38027,0.5351024768486847
41667,0.26956498352911207
70588,0.758787077251823
55161,0.07877092022667527
58903,0.4057422724032569
71357,0.18690783441897355
129733,0.8180733006362235
74943,0.3408573334700447
797,0.36507625021212575
50993,0.7214167066470991
121233,0.11093101712823078
129317,0.4742372993788081
156922,0.22433731338749624
32728,0.07814021038430287
72228,0.6973947963205731
75522,0.834088439482028
30683,0.40296334920691856
95715,0.8520591072350545
79656,0.5771805246543428
157350,0.6826423424749689
126609,0.3181243438173159
44071,0.7792041633626947
34074,0.14037443411944145
129497,0.6295966356316846
87548,0.35331135641221356
35291,0.10410314466331398
27625,0.4829668950597484
127117,0.6603727005948566
124870,0.5352721308461699
65894,0.03049036683874386
46681,0.17501260435244143
156416,0.16478148056260383
155528,0.2554855519867669
81307,0.15694222258913046
56653,0.4235950127848499
138972,0.22449673938539574
74472,0.5601541097500659
105268,0.653810481172829
95939,0.13810113336227361
32690,0.7424950187128261
46090,0.1797275218570563
129894,0.8241476084291475
60305,0.6759837461400638
67868,0.34287496392665007
42107,0.8161463480067807
29337,0.15216420817461548
80783,0.48254257950542534
50139,0.5376114950422772
34301,0.4169182058391418
13677,0.8027789904761025
2513,0.18228172680405894
53317,0.0540544539665756
118620,0.7450144147771204
59125,0.5548255793870225
17832,0.6703885804602903
73217,0.35098477729076394
41513,0.8292564331519285
153633,0.7865469613333129
54957,0.5710950600410665
7047,0.8697361118260077
78507,0.5458248715469928
31073,0.35853245897653024
58822,0.116866766260767
63364,0.711478097869891
20194,0.791923379244428
21371,0.6131672501925841
99550,0.506649585811012
103962,0.5323634581966168
113718,0.05976145747312162
63864,0.8312189188581686
133764,0.28615257381428394
6496,0.20699630643701608
46309,0.37010456873157066
114077,0.8150319371209191
140904,0.5629845002061163
3479,0.07564962256961728
37762,0.17384204315593965
99571,0.24104946504568567
40438,0.5856828296588857
77493,0.127388216979458
154613,0.5977114920779966
64715,0.06671234450279766
147912,0.2062424093975091
126470,0.649786650121228
5980,0.3273719447223344
149312,0.2510772432274763
62173,0.7160735468991891
26310,0.6385504980059555
116809,0.7793837105967713
115129,0.9462883626427848
105671,0.4161455526615856
68913,0.9285088472076524
45353,0.506005528161388
8748,0.6873830823202632
11558,0.10458827976498693
69330,0.7787085658730721
94340,0.6411209479099738
58654,0.511970739000929
85631,0.733978431159937
47871,0.4442912172992226
96715,0.7190484037714625
133245,0.057451112723589444
33990,0.5970290317362407
128366,0.17855616561105794
122751,0.6424128116382998
158248,0.655216145845401
13933,0.5886246714449714
107819,0.6515897262233605
20496,0.41486193474046884
151608,0.7054245987759147
30866,0.8322815277161878
113969,0.15709974708460922
77583,0.39228022714274663
153141,0.07036002347722266
50319,0.39018151723013716
56142,0.18658723698748667
108597,0.5041646822107725
157441,0.09687019184444391
21894,0.5985850791892282
85116,0.38844489939137544
82019,0.0657648626230932
39462,0.06693101738807587
118432,0.47871038432408675
131171,0.5541334122653306
54806,0.6266421304097712
90569,0.8411881630342214
24345,0.8943470278366562
53272,0.5370956156623723
96933,0.5647040562895361
157964,0.6468900041220141
132200,0.5414398738914206
135191,0.20030070790257684
5743,0.15441369625680837
83686,0.6168815893774658
106240,0.25047449904613595
28396,0.8253927277047443
10407,0.4427655402193533
106036,0.3515447247303603
120406,0.07541181891333787
123394,0.10163858275357922
54348,0.8045356650421561
110530,0.8273081946648616
1772,0.7663381171795103
69941,0.7230003145849913
50327,0.11565137311760104
39557,0.42445078058635655
59652,0.6283406833120414
132202,0.1609982135705603
97522,0.452617423178915
68183,0.15698518819625684
72342,0.5094636591921847
91496,0.48709066840032517
48170,0.5145649686591205
107936,0.7414961558180969
152384,0.7311006726842189
36289,0.3981984297737283
18431,0.1656246499799766
60868,0.6901195757793711
3299,0.4863777578395366
12886,0.6194895490680775
44951,0.44419184186988014
38668,0.460403804907613
48632,0.1911088383383526
70589,0.15705936474174587
117904,0.4532126756550671
34791,0.46254338934592165
7381,0.5441994135237259
44162,0.7171872069855773
118100,0.5962208319809663
95217,0.07119187923219678
136452,0.11949797410899764
56376,0.14192106789047507
33011,0.671440702489902
105834,0.5580020921725407
28086,0.5557684438880955
84889,0.06720463720504549
75718,0.1404819615508301
39985,0.3604455746170564
73680,0.26266553447733343
18633,0.11162774443883278
72857,0.14375941458435115
55843,0.11135924053748948
144141,0.7977701791455315
151469,0.733416652447928
95986,0.4812573737756382
49168,0.7474283934070662
74000,0.6147415375472683
21537,0.07782369616271152
97938,0.6851466091639532
20412,0.14746846889035664
2584,0.11195762778266663
39981,0.4099790043722639
51589,0.7366042825837923
32695,0.44652399006982324
70841,0.5935892063155773
68301,0.6796569677542993
139982,0.4797334777845344
32652,0.8328090494689823
124532,0.3859942027371408
124812,0.5928571900277883
66927,0.7497374624359445
119841,0.3916578578925212
158636,0.6376210697025038
29054,0.34622269622939894
15905,0.0855702271635723
34098,0.541515818524347
44309,0.7459761039861339
67701,0.8665957012577025
139459,0.15960342295703256
47330,0.634460911109344
157173,0.1329466537056449
15621,0.6589719501259086
69973,0.6852489613496168
92848,0.4934478684604691
2996,0.12401248424608843
6537,0.4075051222128407
34917,0.676730271651269
30191,0.9273619189342783
71914,0.053989050712881466
29744,0.767967504866658
2758,0.8701730106554105
131302,0.7294852803443123
87382,0.392128202691476
80575,0.540799715089979
1045,0.1943714072465577
9917,0.26703228880941376
39388,0.15837390969930004
128861,0.530176860739771
156221,0.14614946466133666
2184,0.4722989824755128
88694,0.09414114512506075
152280,0.6117932989887737
2617,0.37477080267124047
84885,0.3807819787434845
98286,0.0608669305669589
26236,0.08889475431681686
105938,0.7019386648168295
49785,0.7218709149617641
64047,0.3346703154616265
16011,0.6362372875890743
136968,0.6350132009523005
74340,0.6070492213104536
153231,0.19879065674657428
85286,0.5501040074116813
88863,0.5389268325121324
154585,0.42805182322592916
36717,0.8149667910664354
123991,0.2715837373166428
54247,0.16550956203557843
140166,0.5934170331047444
95580,0.16678924182062624
34896,0.3899735986390228
147830,0.6599847726380689
130144,0.37840279801212934
42397,0.4821022870550703
129225,0.6112530547259405
156066,0.3816391486295443
157606,0.8945711664608608
151791,0.10606355448335868
2964,0.29800333741544244
38091,0.1462664574826352
151952,0.23249895197715376
59906,0.60995429513723
29040,0.5302515360132373
108749,0.4353325382814179
76877,0.5064201831271012
120208,0.9055384066297318
77779,0.5486839312260937
131864,0.6059372712120734
92232,0.10878125195430853
77955,0.07230662403705491
151302,0.5543293631994259
68202,0.5595710557735079
16200,0.27246912141543767
144617,0.374235871103143
115505,0.03932784600181668
1325,0.1315680159243156
118896,0.5136090881307059
89955,0.8287303135935147
43123,0.7099643315337003
25303,0.6320655714563802
155843,0.6554560575063951
52696,0.3723724700069516
95255,0.6817567515437594
85029,0.1378947650536804
116262,0.07505269317067256
35527,0.15545688413687428
35924,0.32693203559098255
46208,0.30967396017241144
34205,0.23051967447117114
143112,0.5185055463139719
59659,0.5200186619575919
23770,0.5073024660687385
133643,0.8550562344893331
122312,0.5600719892318472
75815,0.8632849614997395
75560,0.6160798534529488
90508,0.5169975978042187
127526,0.6509152849251804
66645,0.060482917866904455
110476,0.27712955035340764
119208,0.0694972714286808
29033,0.5802623548485137
54831,0.7533729924535183
82731,0.6258371218455068
114712,0.3280397355885749
19390,0.7366445824222009
32362,0.42643409906736324
145311,0.34587112815144455
65409,0.5214106651078154
139417,0.6013641865988831
41441,0.43078385858922785
85294,0.14819324971088788
117194,0.4680214159148293
149452,0.4274767202439573
135433,0.6906005895760684
122172,0.6757396827616922
82061,0.5145557155407027
53015,0.6975841970849359
34419,0.33115849004817005
49230,0.08814075084905473
36635,0.3197664576158743
95874,0.703185957294502
38845,0.3713956613024315
15749,0.5775649226460996
16986,0.0736108992065359
90999,0.06138165022455181
151673,0.7698944823795492
58497,0.21667172777316807
117228,0.5532473169974189
35408,0.39868328899853744
56855,0.6924999445387151
59545,0.5532503638185673
123493,0.5181846462020924
84496,0.20849098756184384
821,0.04444776991134406
93205,0.14555121333564552
73265,0.28804781674687396
17201,0.7938092319325676
134792,0.1502414652578379
70961,0.11991709799581503
83529,0.24243663147675498
155260,0.4761466465331002
121150,0.7721989567288069
16441,0.6181012531027307
3099,0.5644742921490817
145661,0.6075383860122061
72365,0.2868974708996019
132307,0.44291488807535717
87531,0.7988624988301405
100347,0.9514513484571163
1450,0.64395329272767
137918,0.23269025319345896
40277,0.16758977709282744
152247,0.540289028238755
40784,0.26980836256920027
46224,0.34176638311065427
63595,0.41647592414496926
101779,0.35395042320976966
123774,0.6635571398928256
67499,0.48390284911852083
114302,0.6596339452116153
108339,0.05816430859340632
65513,0.4887257291177835
152625,0.10838638590778472
29275,0.8649736446513295
31292,0.5773368664416486
73766,0.5999945663715408
96786,0.14749183050347994
125199,0.6352465285608673
18829,0.6417770352637336
84721,0.3967993701348783
82743,0.7316201169113294
1848,0.5929724945146391
154300,0.23436199518663037
118282,0.6220507811821502
120137,0.46262528729763835
85079,0.7603009671277029
73372,0.49946619043620927
94770,0.8574651728262164
99297,0.2741440692834225
146646,0.7428560295638128
35835,0.7078708862266588
48947,0.7277490558110487
95034,0.07489963867633327
152061,0.13103388795559437
103709,0.4723401884538672
32989,0.6056345279263153
71061,0.5039081810649778
139658,0.1243951943295744
68158,0.11189285795615403
129505,0.12152190888096104
130631,0.3748666885205217
55136,0.10519978764167001
104634,0.21943293117581525
119177,0.13893061893314784
103492,0.6878058437208435
44120,0.4686015481565503
142643,0.7505613742779027
42152,0.9031569976906386
129109,0.03259179628127134
95174,0.6160148542205469
70920,0.4326217483415223
112801,0.11669998216148561
71757,0.41320451116632034
18538,0.043285594312845
15671,0.6709275697635336
24367,0.6463714563067178
150895,0.9035529661677827
73496,0.8811646685309802
9600,0.831886460849379
114995,0.1349527636690173
53287,0.21125493380290558
153465,0.8823379202425619
108772,0.5137416703799498
25215,0.7275024826460724
82313,0.32492357365926927
47161,0.12070024737090608
93811,0.5827722041909771
60106,0.5254863061583309
71137,0.12560961827664222
43500,0.5903351255632797
120530,0.4607923305575596
91338,0.23764366503760478
91299,0.17932872769953714
52280,0.8258536196390618
53005,0.5078773907167227
140591,0.5365339364480743
50418,0.6522610845182789
112592,0.4653254848993603
6059,0.10286531467101616
113734,0.5859817376101806
16345,0.3295476472530282
117189,0.17321806045504998
24306,0.5318423640578064
148204,0.1700972929425319
44243,0.6607706220300897
137248,0.4199831280873569
14186,0.5586522653780687
93065,0.40655639245514674
155279,0.9921629180549247
83068,0.1041439108840001
117241,0.4033770750970383
143802,0.6272607891246894
31049,0.7155636107384765
44872,0.6920070608588569
123737,0.10417893417150033
26080,0.9374123886857079
30489,0.5780705428162215
52939,0.7639374373843019
71876,0.2229129327990992
67110,0.8754682797810174
91446,0.5294716592443638
39572,0.6212251213459753
73250,0.22410792999501875
46735,0.5442996565764074
140593,0.6503548998974191
151235,0.7415732767891845
9882,0.6558226400746666
77765,0.6760076064633199
3727,0.48332405999615907
51041,0.6214968036981737
129536,0.7581824178007055
46869,0.20001662397018452
20429,0.4014646324671552
124380,0.05836428702192642
61266,0.7761969296899272
98767,0.3312095204308729
129483,0.442062199286461
14400,0.7386757873136794
65144,0.0979161603370467
50294,0.04716619220883208
100662,0.23006214531552718
53518,0.9125794715543918
72627,0.6736035721114306
81413,0.46200120038170955
121960,0.7081112744533624
114114,0.08048434122930334
65608,0.7888662634301299
92189,0.3506111639821308
36076,0.2951492187613674
5604,0.6253310391819288
6152,0.12914675120886882
50536,0.522961312119561
56378,0.4387522052502652
66168,0.07342153117195879
85023,0.6639092851657972
57640,0.6208420339157688
74318,0.6845533897345413
28970,0.8890097483010745
136284,0.6458989761447228
49587,0.15233705754914642
81207,0.6629044070972697
125517,0.18779471930305233
126779,0.2302554555239675
71985,0.7616467140473894
98742,0.7839715280733605
142715,0.5738607419392817
79957,0.09785357718553957
33654,0.6644064822993905
52252,0.39615736361514353
34437,0.1524001475314171
30523,0.1863117788432483
77326,0.4556106859044616
152156,0.697052223338737
35728,0.06814715511924291
97771,0.7630885016057194
58751,0.5361444962857019
123156,0.8061587589863369
46552,0.0834131656648541
147394,0.27739228286844414
115479,0.5656007867839378
89212,0.628878146813473
71254,0.07875113938170719
111948,0.15409670091267258
68662,0.08051389913680554
16045,0.11131811441716653
135045,0.4824246354446275
21002,0.7992453010746762
74612,0.5504968868360327
97470,0.49155050907985276
106456,0.10432377266417392
148271,0.592926753227698
57400,0.8381950370661861
155399,0.6554044217102928
8395,0.81092382189024
139847,0.08925921926821465
103972,0.559518658796454
106714,0.5732403665341506
33604,0.6052800701891929
100663,0.11850547308286019
83755,0.14226644326875168
154784,0.5681565414316824
106826,0.7464142407950805
152052,0.45141250857933995
115914,0.49395375623990134
113772,0.3739261350553636
37332,0.5300945644431535
89443,0.07503014672130755
133576,0.5629621307989551
67242,0.5661073045993684
32579,0.1763166357550565
91403,0.7201929785084126
108195,0.1317770325194405
139505,0.7985694131342466
127001,0.6317157950448281
84844,0.6294977286885096
55986,0.07807383745167139
10557,0.3193636147619861
67671,0.12319284081750609
22174,0.07044650338960912
12765,0.6352448628560451
93388,0.5212159847246265
5173,0.8158958738513465
61198,0.10137702898305338
69132,0.45899853967631754
35636,0.09468356920738034
64175,0.48266939332594616
127370,0.24307553832257897
4207,0.17424643012285465
119868,0.8072291967213657
23231,0.6333670924056872
136963,0.19437313233335277
135882,0.5017333418034239
45829,0.4065118346118966
149683,0.07613805491837856
148416,0.6084617025627461
97371,0.4747541948476449
