iter	MultiClass
197	0.3538165281
198	0.3526542858
199	0.3514672749
200	0.3505070036
201	0.3494551714
202	0.3483644129
203	0.3475751623
204	0.3464389044
205	0.345746613
206	0.3446104347
207	0.3437718368
208	0.3429611931
209	0.3415632436
210	0.3405273241
211	0.3396369738
212	0.3387809836
213	0.3377853466
214	0.3369443355
215	0.3360806011
216	0.3348671396
217	0.3339603503
218	0.3330624517
219	0.332214004
220	0.3310239164
221	0.3298408884
222	0.3289746238
223	0.3282065353
224	0.3272576104
225	0.3264880171
226	0.3255933651
227	0.3246663231
228	0.3235817686
229	0.3228543229
230	0.3220991631
231	0.3207394214
232	0.3199570769
233	0.3185992345
234	0.3181542751
235	0.3173677488
236	0.3166297055
237	0.3161362491
238	0.3152262606
239	0.3145361305
240	0.3135580276
241	0.3128918676
242	0.3120466962
243	0.3112615254
244	0.3107637997
245	0.3101493487
246	0.3093501899
247	0.3084805118
248	0.3077378444
249	0.3069739483
250	0.3060466212
251	0.3056360713
252	0.3051075362
253	0.3046376765
254	0.3043446298
255	0.3036835342
256	0.3032363544
257	0.3023149191
258	0.3016574888
259	0.3009282497
260	0.3002095529
261	0.2996049743
262	0.2991844672
263	0.2987372744
264	0.2982785905
265	0.2978519158
266	0.2972566374
267	0.2965370634
268	0.2961865334
269	0.2958573143
270	0.2952048685
271	0.2948310819
272	0.2944089753
273	0.2935027178
274	0.2927080693
275	0.2922417964
276	0.291896575
277	0.2915147817
278	0.2909802726
279	0.2902042021
280	0.2896917695
281	0.2892512995
282	0.2887510865
283	0.2881313122
284	0.2871936457
285	0.2867636744
286	0.2862782654
287	0.2855677946
288	0.2849348676
289	0.2842642574
290	0.2837562314
291	0.2833827806
292	0.2831414162
293	0.2827743473
294	0.2822977658
295	0.2817368104
296	0.2811366223
297	0.2801922652
298	0.2797952115
299	0.2794208635
300	0.2787589428
301	0.2784108354
302	0.2777999043
303	0.2771902693
304	0.2768740858
305	0.2765101144
306	0.2761253827
307	0.275604029
308	0.2753055446
309	0.2748900075
310	0.2747363428
311	0.2742846284
312	0.2739641858
313	0.2734612009
314	0.2730930575
315	0.2728702542
316	0.2722011644
317	0.2717674117
318	0.2711525748
319	0.2708825423
320	0.2705038202
321	0.2701104086
322	0.2692477095
323	0.2689143221
324	0.2684907147
325	0.2681964043
326	0.2675493458
327	0.267079146
328	0.2664268227
329	0.2661337383
330	0.2658313256
331	0.2655488858
332	0.264967937
333	0.2643713652
334	0.2640748025
335	0.2637925731
336	0.2633506479
337	0.2628273283
338	0.2625294717
339	0.2623748715
340	0.2621947664
341	0.2618676002
342	0.261398082
343	0.2611300846
344	0.2606657404
345	0.2604131461
346	0.2601602708
347	0.2598538022
348	0.259347183
349	0.258903709
350	0.2586361823
351	0.2582746422
352	0.2580755257
353	0.2577926803
354	0.257573016
355	0.2572482476
356	0.2570761683
357	0.2568732982
358	0.2564929683
359	0.2560089192
360	0.2555337444
361	0.2550720644
362	0.2546434022
363	0.2541142018
364	0.2538952427
365	0.253683229
366	0.2531371984
367	0.2527776373
368	0.252446806
369	0.2519602113
370	0.2516985019
371	0.2513251445
372	0.2511299985
373	0.2509171926
374	0.2504186762
375	0.2500933728
376	0.2497889824
377	0.2495456726
378	0.2492111559
379	0.2486178376
380	0.2483547988
381	0.2481779341
382	0.2480184926
383	0.247679515
384	0.2473510186
385	0.2470993904
386	0.2464548315
387	0.2461035009
388	0.2457408194
389	0.2452555495
390	0.2450474574
391	0.244641257
392	0.2442529114
393	0.2439319942
394	0.2437297401
395	0.2433003388
396	0.2430048207
397	0.2427788857
398	0.2424824606
399	0.2421436098
400	0.2420055755
401	0.2417843659
402	0.2415259601
403	0.2412703324
404	0.2409678847
405	0.2407791886
406	0.2405714271
407	0.2401841847
408	0.2400075138
409	0.2397251083
410	0.2392935231
411	0.2391234907
412	0.2389502399
413	0.2386594208
414	0.2382783295
415	0.2380292734
416	0.2378742724
417	0.2375353372
418	0.2373880856
419	0.2371352158
420	0.236942444
421	0.2365485631
422	0.2363589288
423	0.2360307906
424	0.2357405926
425	0.2355272595
426	0.2352243693
427	0.2350319598
428	0.234853656
429	0.2346398239
430	0.2343402869
431	0.2341866442
432	0.2339636285
433	0.2336552886
434	0.2333610227
435	0.2330690261
436	0.2326376449
437	0.2324811254
438	0.2323437939
439	0.2321777675
440	0.2318083451
441	0.2315215633
442	0.2312248117
443	0.2310207128
444	0.2307910577
445	0.2306281628
446	0.2303248037
447	0.230109457
448	0.2299490343
449	0.2295703391
450	0.2293651713
451	0.2290665726
452	0.228684541
453	0.2285259615
454	0.2281703104
455	0.2279792283
456	0.2276828684
457	0.2273504959
458	0.2271846943
459	0.2270776852
460	0.2269345584
461	0.2267536904
462	0.2263836152
463	0.2262235574
464	0.2259435882
465	0.2256737094
466	0.2253990564
467	0.2251369074
468	0.2248630107
469	0.2247164996
470	0.2244822028
471	0.2243340244
472	0.2242196399
473	0.2240859841
474	0.2238866337
475	0.2236697168
476	0.223551272
477	0.2233109291
478	0.2230603737
479	0.2228508752
480	0.2226778878
481	0.2224047754
482	0.2223194155
483	0.2220692391
484	0.2219003782
485	0.2217355201
486	0.2215658386
487	0.2213994828
488	0.2212704757
489	0.2211290328
490	0.2209193261
491	0.2207400946
492	0.2205251012
493	0.2202858557
494	0.2200674717
495	0.2199586086
496	0.2197517012
497	0.2195817403
498	0.2193340387
499	0.2192087165
500	0.219030989
501	0.2189226642
502	0.2188098173
503	0.2186166473
504	0.2185462252
505	0.2184159771
506	0.2181870736
507	0.2180239316
508	0.217694879
509	0.2175051473
510	0.2171848181
511	0.2168376691
512	0.2166016406
513	0.2164562571
514	0.2163335955
515	0.2161377437
516	0.2159269126
517	0.2158329976
518	0.2157122778
519	0.215476634
520	0.2152460606
521	0.2151117862
522	0.2148977565
523	0.2148013655
524	0.2146514947
525	0.214514111
526	0.214228986
527	0.21412782
528	0.2138667093
529	0.2137079563
530	0.2135978549
531	0.2132958095
532	0.2131941364
533	0.213102406
534	0.2128974937
535	0.2127877
536	0.2125389235
537	0.2124823724
538	0.2122290936
539	0.2120449674
540	0.2118438484
541	0.2117064463
542	0.2115823087
543	0.2112826498
544	0.211010282
545	0.2108407559
546	0.2106814796
547	0.2106028559
548	0.2104294792
549	0.2103149179
550	0.2102282817
551	0.2100578032
552	0.2099494072
553	0.2097868466
554	0.2096286283
555	0.2095204136
556	0.2094227166
557	0.2092398996
558	0.2090806489
559	0.2089615671
560	0.2088078017
561	0.2087060083
562	0.2085344222
563	0.2084448417
564	0.2083153811
565	0.2081253416
566	0.2079361208
567	0.2077088845
568	0.2076363896
569	0.2074757842
570	0.2074043882
571	0.2072645636
572	0.2071205062
573	0.2069411136
574	0.2067507966
575	0.2066623062
576	0.206438017
577	0.2062605399
578	0.2061772206
579	0.2059984813
580	0.2059494251
581	0.2057173541
582	0.2055910534
583	0.2055136293
584	0.2052601241
585	0.2051403877
586	0.2049729654
587	0.2047786779
588	0.204610161
589	0.2044804686
590	0.2043403605
591	0.2042586328
592	0.2041430469
593	0.2040315925
594	0.203943252
595	0.2038053836
596	0.203689665
597	0.203364781
598	0.2031786402
599	0.2030162002
600	0.2029483596
601	0.2027324511
602	0.2025806281
603	0.2023798903
604	0.2022712854
605	0.2021026866
606	0.2019571586
607	0.2019167711
608	0.2017562149
609	0.2015535752
610	0.2014702298
611	0.2013262397
612	0.2011710152
613	0.2010978863
614	0.2009593026
615	0.2008969688
616	0.2008038654
617	0.2006826965
618	0.2006235544
619	0.2005230946
620	0.2003113184
621	0.2001551829
622	0.2000313131
623	0.1999502477
624	0.1997625643
625	0.1996612048
626	0.1995395604
627	0.199421188
628	0.1992776523
629	0.199186358
630	0.1989815066
631	0.1987890928
632	0.1987128976
633	0.1986082734
634	0.1985223848
635	0.1984355509
636	0.1982833478
637	0.1980970833
638	0.1980252418
639	0.1978805506
640	0.1977154975
641	0.1976416302
642	0.1975645337
643	0.1974622025
644	0.1973130936
645	0.1971504273
646	0.1969751505
647	0.1968972114
648	0.1968249731
649	0.1967053701
650	0.1965962274
651	0.196419441
652	0.1962880416
653	0.1961702322
654	0.1960463523
655	0.1959274474
656	0.1958313539
657	0.1957003865
658	0.1956300648
659	0.1955527445
660	0.1954618924
661	0.1953713703
662	0.195300496
663	0.1952392209
664	0.1950294929
665	0.1948991507
666	0.1948048689
667	0.1945860951
668	0.1943835034
669	0.1942577532
670	0.1941069075
671	0.1939878658
672	0.1939247504
673	0.1938498166
674	0.1937434987
675	0.1936228657
676	0.1934095343
677	0.1933453302
678	0.1932492108
679	0.19313869
680	0.1930634543
681	0.1930159582
682	0.1929407371
683	0.1928719242
684	0.1927210595
685	0.1925241667
686	0.1924282123
687	0.192306182
688	0.1921790028
689	0.1921128445
690	0.1919636941
691	0.1919101052
692	0.1918329615
693	0.1917159866
694	0.1916226316
695	0.1915532588
696	0.1915087052
697	0.1914226422
698	0.1913550822
699	0.1913014971
700	0.1912305846
701	0.1911018482
702	0.1909765257
703	0.1908805026
704	0.19074827
705	0.1906002414
706	0.1905327012
707	0.1904576527
708	0.1904219726
709	0.1903083148
710	0.1901660631
711	0.1900688743
712	0.1899509228
713	0.1898771592
714	0.1897884542
715	0.189727138
716	0.1896864358
717	0.1896010625
718	0.1895153483
719	0.1893938055
720	0.189288886
721	0.1891788099
722	0.1890231342
723	0.1888776997
724	0.1887762063
725	0.188701242
726	0.1886536756
727	0.1885316882
728	0.1884188406
729	0.1883584331
730	0.1881760768
731	0.1879865259
732	0.1879017423
733	0.1878426519
734	0.1877588191
735	0.1876778289
736	0.1875814139
737	0.1874902114
738	0.1874081926
739	0.1873131149
740	0.1872473996
741	0.1871384765
742	0.1870932053
743	0.1869956383
744	0.1867995112
745	0.1866936988
746	0.1866581296
747	0.1865487874
748	0.1864827503
749	0.1863996126
750	0.1863200474
751	0.1861705154
752	0.186136932
753	0.1859785361
754	0.1859187373
755	0.1857780949
756	0.1856455047
757	0.1855356542
758	0.1854735456
759	0.1853015872
760	0.1852642633
761	0.1851203128
762	0.1850419771
763	0.1849332814
764	0.1848726501
765	0.1847365355
766	0.1846290007
767	0.184567758
768	0.1845218475
769	0.1844311263
770	0.1843215077
771	0.1842511708
772	0.1841712005
773	0.1840596984
774	0.1839872569
775	0.18388632
776	0.1838312136
777	0.1837741803
778	0.183662763
779	0.1836036848
780	0.1835038614
781	0.1834222827
782	0.1833044466
783	0.1832518309
784	0.1831625788
785	0.1830893233
786	0.1830473616
787	0.1829937876
788	0.1828961313
789	0.1827727801
790	0.1826666644
791	0.1825963832
792	0.1825204613
793	0.1824716769
794	0.1824039379
795	0.1823169176
796	0.1822654423
797	0.1821543067
798	0.1820576337
799	0.1819755033
800	0.1819250834
801	0.181863966
802	0.1817995944
803	0.1817155345
804	0.1816459357
805	0.1815959142
806	0.1815050074
807	0.1814047341
808	0.1813383802
809	0.181256005
810	0.1811790866
811	0.1811334394
812	0.1810813095
813	0.1809803837
814	0.1809333754
