Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
-1.6490670767757707,-1.036928863143785,0.42838952852730017,-0.6475741253907199,0.7410726108318592,-1.4225894326345958,0.9936865958032407,0.09820057520059886,-0.7243679347951255,-0.09361038877104008,1.195508130916142,0.9969642284485043,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.9203267248917198,-1.036928863143785,1.3180874070886712,0.5946882552632141,-0.39451615485127134,-0.8948205935063344,0.9936865958032407,-0.36459622908856415,1.0905534230103526,-0.20157039552354364,-1.0521242967214175,1.0834804597959997,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-1.2208347764978555,1.046728990530822,0.42838952852730017,0.6982101203177086,0.9114109256843287,1.0556294641415884,-1.006353516514587,-0.8072714331912418,0.9090612872298048,0.08632295581646583,-1.571015985678842,0.0008364626054471896,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.6340472253549116,-1.036928863143785,0.42838952852730017,0.1806007950452361,-0.5270015108476366,-0.7571417659076575,-1.006353516514587,-0.3042314285291081,-0.4521297311243038,-1.1372237873785744,1.4358267320172,0.37056746268160756,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.1732534098003096,-1.036928863143785,1.3180874070886712,-0.2748954111945397,-1.0947958936892017,0.9867900503422501,0.9936865958032407,0.5006325789303059,-1.4049634439721799,-1.461103807636085,0.37526539322901153,0.7689841111706663,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.5539043433806785,1.046728990530822,-1.3510062285954418,0.4497576441869218,1.1953081171051114,-0.2982123405787344,0.9936865958032407,1.0439157839654103,-1.4503364779173167,-0.12959705768854127,0.06093103641682513,0.8326873253516471,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.6490670767757707,1.046728990530822,-1.3510062285954418,-1.9933583710991483,0.8546314874001721,-0.02285468538138058,-1.006353516514587,-1.2499466372939194,1.4989107285165852,-0.5254504157810542,1.370621362160164,-1.6153016908517654,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.6348385247064432,1.046728990530822,0.42838952852730017,-0.8960266015215067,1.043896281680694,1.6063447745362962,0.9936865958032407,-1.8133514425155093,-1.4957095118624537,-0.5614370846985555,-1.5395241400723974,0.5163505840068945,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.45953290933711766,-1.036928863143785,0.42838952852730017,0.4911663902087196,0.9303374051123809,-1.6979470878319496,-1.006353516514587,1.5670773888140292,0.09234667621733963,0.4102029760739765,-0.40946760993432896,1.2866965984885321,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
1.4913031252622733,-1.036928863143785,1.3180874070886712,-0.212782292161843,-0.9623105376928366,1.3998265331382809,-1.006353516514587,0.7219701809816447,0.0,-1.065250449543572,-1.4823544731192067,-0.18463383430997982,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.315997509892948,-1.036928863143785,-0.46130835003407084,0.05637455697984271,-0.5270015108476366,-0.9866064785721189,0.9936865958032407,0.339659777438423,1.3627916266811744,-1.6770238211410922,0.34996532471018155,1.5648414336814376,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.7926024762199405,1.046728990530822,1.3180874070886712,-0.08855605409644958,-0.8487516611245235,-0.9636600073056728,0.9936865958032407,-0.14325862703722533,0.9998073551200787,-0.7773570982035626,0.268599946221416,-1.1920684274090578,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.3643701759420254,-1.036928863143785,0.42838952852730017,-0.46123476829262977,1.1006757199648505,-0.36705175437807286,-1.006353516514587,0.0,-0.13451849350834513,-0.669397091451059,-1.5315641245742129,0.39782713223979116,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.8877652096150328,-1.036928863143785,0.42838952852730017,-2.0140627441100474,-0.9244575788367322,0.09187767095085017,-1.006353516514587,0.9030645826600128,1.680402864297133,1.309869699011506,1.2935150197778051,-0.8952928375811919,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.0305093097076712,-1.036928863143785,-0.46130835003407084,-0.06785168108555069,-0.2620307988549061,1.0785759354080346,-1.006353516514587,-1.5718922402776851,-0.31601062928889295,1.7776963949390214,-0.6632740268955928,-0.7818500580593947,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.20660622442852805,1.046728990530822,1.3180874070886712,0.3255314061215284,-1.6247373176746627,0.367235326148204,-1.006353516514587,1.1042805845248662,0.27383881199788745,1.4538163746815107,-0.7435521613884272,-1.5539601277159656,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.396140391867181,0.0,-1.3510062285954418,0.3876445251542251,0.11649878970613738,1.0785759354080346,0.9936865958032407,0.0,-1.087352206356221,-1.1372237873785744,-0.6774244475474982,-0.9275213797400196,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.2058149250769967,-1.036928863143785,1.3180874070886712,0.8845494774157987,0.7789255696879634,1.0556294641415884,0.9936865958032407,0.0,-1.7679477155332755,0.0,-1.6366225096871623,0.2503794891920216,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.9353465763125789,-1.036928863143785,-0.46130835003407084,-0.7303916174343155,-1.7004432353868715,-0.3441052831116267,0.9936865958032407,0.37990297781139376,-1.1780982742464952,0.6621096584964847,0.7825184681071307,0.5496127520747417,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.602277009429756,-1.036928863143785,-0.46130835003407084,0.7396188663395064,-1.1326488525453062,-0.550623524509642,-1.006353516514587,0.9030645826600128,0.772942185394394,1.1299363544240002,1.1220055860369913,0.40146761699212924,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-1.6014857100782247,1.046728990530822,0.42838952852730017,-0.813209109477911,0.3246900634147113,-1.6750006165655034,-1.006353516514587,0.0,0.4099579138332983,1.2378963611765037,0.574778791441196,1.692524508874159,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.016280757638343565,-1.036928863143785,-1.3510062285954418,-0.7303916174343155,-1.5490313999624539,-1.4914288464339343,0.9936865958032407,-1.2298250371074342,-1.6772016476430016,-1.1372237873785744,-0.19889977237484568,1.4295758598166322,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
-0.9353465763125789,-1.036928863143785,-1.3510062285954418,-0.06785168108555069,1.0249698022526417,-0.5047305819767498,-1.006353516514587,1.084158984338381,0.68219611750412,-0.38150374011104954,0.9842233785967681,0.15353364733083413,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.602277009429756,1.046728990530822,-0.46130835003407084,-0.08855605409644958,-0.31881023713906265,1.4686659469376193,-1.006353516514587,-1.2901898376668903,-0.04377242561807123,-1.3531438008835814,1.6577277322759782,-1.1738877824676537,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.6014857100782247,1.046728990530822,0.42838952852730017,-0.212782292161843,0.43824893998302433,-0.8030347084405497,0.9936865958032407,0.681726980608674,1.1812994909006265,0.5541496517439812,1.275093412694284,-0.17992955138431055,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.0630708249843583,1.046728990530822,-0.46130835003407084,0.6775057473068097,0.7978520491160157,-1.0095529498385651,0.9936865958032407,0.621362180049218,-0.8604870366305364,1.489803043599012,-0.48040900813506726,1.6646909084837533,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.2208347764978555,1.046728990530822,0.42838952852730017,-0.7303916174343155,1.3277934731014767,-1.0554458923714574,0.9936865958032407,1.667685389746456,-1.314217376081906,0.9859896787539953,0.8942178876502199,-1.4621663668453575,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-0.6974397428248483,1.046728990530822,-0.46130835003407084,-2.635193934437014,1.2142345965331636,-0.9636600073056728,-1.006353516514587,0.4402677783708498,0.0,-0.23755706444104482,0.8498164615592023,1.434280939227108,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.7300012581015354,-1.036928863143785,0.42838952852730017,-0.17137354614004519,-0.1295454428585409,-0.18347998424650364,0.9936865958032407,0.0,0.09234667621733963,0.0,1.314966044185436,-1.44251469219089,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
1.2533962917745427,1.046728990530822,-0.46130835003407084,-0.2748954111945397,-0.5270015108476366,-0.27526586931228825,-1.006353516514587,0.681726980608674,1.72577589824227,0.30224296932147293,0.9132971449380513,-1.13636017049401,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.396140391867181,1.046728990530822,-1.3510062285954418,-2.5937851884152163,-1.1326488525453062,-0.2523193980458421,-1.006353516514587,-1.793229842329024,1.8165219661325438,-1.7489971589760944,-0.5960694074069591,1.6899224381128262,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.729209958750004,-1.036928863143785,-0.46130835003407084,0.05637455697984271,-1.6058108382466105,0.27544944108241937,0.9936865958032407,-1.4712842393452583,-0.08914545956320818,1.1299363544240002,-0.7482892062484885,1.5985703073441426,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.6824198914039893,-1.036928863143785,1.3180874070886712,-2.241810847229935,-0.7730457434123148,1.1703618204738193,0.9936865958032407,-0.32435302871559346,1.4535376945714482,0.0,-0.36847572705201515,0.390079059115177,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.4920944246138048,-1.036928863143785,1.3180874070886712,-0.7510959904452144,-1.000163496548941,-1.3078570763023651,-1.006353516514587,0.9030645826600128,-1.5864555797527276,0.23026963148647056,0.8626302589682544,0.6276220986969143,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.1582335583794505,1.046728990530822,0.42838952852730017,-0.33700853022723637,-0.9433840582647844,-1.170178248703688,0.9936865958032407,0.17868697594654023,1.680402864297133,1.3458563679290072,1.7095695120832493,-0.4361892310455346,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.9353465763125789,-1.036928863143785,-0.46130835003407084,0.11848767601253941,0.02186639256587651,0.8720576940100193,-1.006353516514587,-0.6462986316993591,1.4989107285165852,-1.7130104900585934,-1.4036117403410489,1.3793807181299729,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.34935032452116643,1.046728990530822,-0.46130835003407084,0.20130516805613502,0.2679106251305548,1.6522377170691884,0.9936865958032407,0.7823349815411007,-1.4049634439721799,-0.6334104225335578,-0.20097211210670565,1.4687370930944788,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.4111602432880401,1.046728990530822,-0.46130835003407084,0.5118707632196186,-1.1894282908294627,1.1244688779409269,-1.006353516514587,-1.8334730427019947,-0.7697409687402624,1.5257897125165132,0.5922902096893703,1.2352074985772425,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.5071142760346637,1.046728990530822,-0.46130835003407084,-2.635193934437014,-1.4165460439660889,-0.36705175437807286,0.9936865958032407,-1.511527439718229,-1.1327252403013581,0.0,0.0250856069391359,1.6955973437968839,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.55469564273221,-1.036928863143785,-0.46130835003407084,-0.026442935063752886,1.4224258702417374,-1.468482375167488,0.9936865958032407,1.4865909880680879,0.0,-1.5690638143885887,0.44182198532443356,0.607557222268809,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
0.2541875911260742,1.046728990530822,-0.46130835003407084,0.5118707632196186,-1.4165460439660889,0.9867900503422501,-1.006353516514587,0.5006325789303059,-0.40675669717916685,-0.4174904090285507,-1.2870431124283104,-0.6780271553559849,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.982927943010125,-1.036928863143785,-1.3510062285954418,0.6775057473068097,0.5896607754074418,0.11482414221729632,-1.006353516514587,1.204888585457293,0.0,-0.4894637468635531,1.3269181558445378,1.0745625202511992,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.0630708249843583,-1.036928863143785,0.42838952852730017,-2.5316720693825197,-1.2651342085416715,-1.0324994211050111,0.9936865958032407,0.9030645826600128,0.5460770156687091,-1.1372237873785744,-0.826669723000949,0.5517594870770851,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.8727453581941738,-1.036928863143785,0.42838952852730017,-0.12996480011824738,0.4950283782671809,-0.8030347084405497,0.9936865958032407,-0.8072714331912418,-0.5882488329597146,0.08632295581646583,0.9040850884821302,-0.5724421072886078,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.2533962917745427,1.046728990530822,-0.46130835003407084,-0.6889828714125177,0.9871168433965374,0.3442888548817578,0.9936865958032407,-0.6462986316993591,1.3627916266811744,0.0,-0.7494199310912737,1.1673859640111777,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.5388844919598195,-1.036928863143785,-1.3510062285954418,-0.7096872444234166,-0.39451615485127134,-0.6883023521083189,0.9936865958032407,0.0,0.6368230835589831,0.08632295581646583,-1.4215738175291475,0.6330929011663501,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.45953290933711766,1.046728990530822,-1.3510062285954418,0.5532795092414163,-0.4891485519915322,-1.6291076740326111,0.9936865958032407,1.4865909880680879,0.7275691514492569,1.4538163746815107,-1.2719822563630836,0.1999359059257278,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.5388844919598195,-1.036928863143785,1.3180874070886712,-0.5026435143144276,-0.1863248811426974,-0.8030347084405497,0.9936865958032407,-0.36459622908856415,1.0905534230103526,0.698096327413986,-0.2107413785575352,-0.6901392488753622,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.3969316912187125,1.046728990530822,1.3180874070886712,-0.35771290323813526,-1.6436637971027148,-1.4225894326345958,-1.006353516514587,-0.8475146335642125,-0.9512331045208103,0.5901363206614824,-1.374511205402053,-0.09312573105811417,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.587257158008897,0.0,-1.3510062285954418,-0.35771290323813526,1.0628227611087462,-0.389998225644519,0.9936865958032407,1.084158984338381,-1.1327252403013581,-0.34551707119354835,0.7210675836707877,1.0780885568509209,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.9353465763125789,-1.036928863143785,0.42838952852730017,-0.005738562052853987,-0.678413346272054,-0.13758704171361133,0.9936865958032407,-0.10301542666425463,0.9544343211749418,0.0,0.09331017276600113,-1.2970903482748055,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.6974397428248483,-1.036928863143785,-0.46130835003407084,0.014965810958044914,-0.07276600457438437,-1.6979470878319496,-1.006353516514587,-1.511527439718229,-0.9966061384659473,-1.5330771454710874,-0.24847971032512367,0.45192031976229163,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.3167888092444793,1.046728990530822,0.42838952852730017,0.9052538504266976,-0.37558967542321914,0.48196768248043476,0.9936865958032407,-1.4712842393452583,1.0905534230103526,-0.273543733358546,1.1319055524227641,0.9174639418186038,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.45953290933711766,1.046728990530822,-1.3510062285954418,-0.7510959904452144,0.7410726108318592,-1.6979470878319496,0.9936865958032407,0.09820057520059886,1.4081646606263112,1.705723057104019,0.6390726637075237,-1.35654308564179,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.5388844919598195,-1.036928863143785,0.42838952852730017,0.2220095410670339,-1.6436637971027148,-0.5735699957760882,0.9936865958032407,1.1847669852708076,-1.6318286136978646,-1.641037152223591,-1.0037219427247934,-1.1074633596906034,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.4913031252622733,1.046728990530822,0.42838952852730017,-2.3453327122844296,-1.1894282908294627,0.25250296981597325,0.9936865958032407,1.3457397867626906,0.0,-1.7130104900585934,0.9311570177027992,1.4151943745883382,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.016280757638343565,-1.036928863143785,-0.46130835003407084,0.5118707632196186,1.2142345965331636,-1.0324994211050111,0.9936865958032407,0.4805109787438205,-0.49750276506944074,-0.8853171049560661,-0.21538503502218978,-1.3896139177248226,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.07888197575674868,-1.036928863143785,-0.46130835003407084,-0.2955997842054386,0.9492638845404331,-0.8718741222398881,-1.006353516514587,-1.5718922402776851,-1.4049634439721799,-0.23755706444104482,1.0061252252101311,-1.5436595496733019,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.1732534098003096,1.046728990530822,0.42838952852730017,0.1598964220343372,-1.4922519616782974,-0.06874762791427289,0.9936865958032407,1.3054965863897199,0.45533094777843525,1.8136830638565227,-0.22954312776899272,-0.1711546497925878,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.06386212433588968,1.046728990530822,-1.3510062285954418,-0.3991216492599331,-0.1295454428585409,0.7802718089442348,-1.006353516514587,0.0,0.68219611750412,0.8420430030839907,-1.4656079732208414,1.4084369940988752,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.0305093097076712,1.046728990530822,1.3180874070886712,2.8100561674293965,-0.7351927845562105,0.06893119968440402,0.9936865958032407,-1.390797838599317,1.680402864297133,-0.5974237536160566,1.1289967914824697,-1.2791518775495445,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
