0,1,2,Cluster
0.053619302949061656,0.00980392156862745,0.002444837223502342,2
0.13136729222520108,0.0,0.0005878320624657128,3
0.07238605898123324,0.0196078431372549,0.0029536234154489143,2
0.41823056300268097,0.0,0.0016945028895418448,0
0.8498659517426274,0.0,0.00018111814679820548,1
0.09115281501340483,0.00980392156862745,0.008520514766183889,2
0.053619302949061656,0.00980392156862745,0.00415913022048213,2
0.14745308310991956,0.014705882352941176,0.03536048282134187,3
0.3672922252010724,0.0,0.0009175621738015349,0
0.11796246648793565,0.0,0.000993514945039492,3
0.09919571045576407,0.00980392156862745,0.003923796916838733,2
0.09919571045576407,0.0,0.0006912217699200963,2
0.26273458445040215,0.00980392156862745,0.001116952518205252,3
0.02680965147453083,0.029411764705882356,0.05597318282923214,2
0.7801608579088471,0.0,0.0005801279540709124,1
0.12064343163538874,0.04901960784313726,0.009072547068450716,3
0.128686327077748,0.00980392156862745,0.0038738777312174047,3
0.053619302949061656,0.004901960784313725,0.0014406109902113432,2
0.13404825737265416,0.004901960784313725,0.0008350222466869827,3
0.0777479892761394,0.06372549019607844,0.012682394408249295,2
0.058981233243967826,0.004901960784313725,0.0021854464810052918,2
0.15281501340482573,0.004901960784313725,0.004522426186980431,3
0.2225201072386059,0.0,0.002761478942509451,3
0.7962466487935657,0.0,0.0021837280925157457,1
0.0160857908847185,0.0,0.0008692181776289589,2
0.0,0.0196078431372549,0.010698428977643335,2
0.021447721179624665,0.058823529411764705,0.01251708543555492,2
0.002680965147453083,0.0196078431372549,0.020636098731156256,2
0.04289544235924933,0.0,0.0008514328567621523,2
0.08310991957104558,0.014705882352941176,0.0174589416130255,2
0.08042895442359249,0.09803921568627451,0.02214427102881494,2
0.8498659517426274,0.004901960784313725,0.0033170053013716894,1
0.26005361930294907,0.004901960784313725,0.002460732317030647,3
0.002680965147453083,0.0,0.0004970438706013372,2
0.9839142091152815,0.0,0.0013899185297697202,1
0.14745308310991956,0.0,0.0008637193344624101,3
0.12064343163538874,0.004901960784313725,0.0022012556551091198,3
0.09115281501340483,0.00980392156862745,0.0014042670736574337,2
0.26273458445040215,0.00980392156862745,0.010408737318113948,3
0.08042895442359249,0.014705882352941176,0.03766547186160328,2
0.21447721179624665,0.014705882352941176,0.009775024282977343,3
0.18766756032171583,0.0,0.0018119833826105098,3
0.16621983914209115,0.004901960784313725,0.0023773618354794813,3
0.6434316353887399,0.0,0.0013012783235172773,4
0.24396782841823056,0.0,0.0009355193335172962,3
0.8498659517426274,0.0,0.0001624736316866255,1
0.1554959785522788,0.0,0.0003803366523529679,3
0.4316353887399464,0.00980392156862745,0.008423540375757146,0
0.42091152815013405,0.004901960784313725,0.008793967654487063,0
0.868632707774799,0.0,0.0006070207339323157,1
0.024128686327077747,0.23529411764705882,0.05767982899743344,2
0.010723860589812333,0.058823529411764705,0.03238726977711212,2
0.034852546916890076,0.058823529411764705,0.014459265386056738,2
0.11796246648793565,0.0,0.0012208004625901814,3
0.08310991957104558,0.05392156862745098,0.02090416733552552,2
0.09115281501340483,0.00980392156862745,0.02021005294498135,2
0.09115281501340483,0.00980392156862745,0.0062527001969130015,2
0.0,0.024509803921568627,0.019375030698294368,2
0.5656836461126006,0.1372549019607843,0.06785171510207157,4
0.034852546916890076,0.04901960784313726,0.007548307838414776,2
0.3163538873994638,0.024509803921568627,0.005236588443235971,0
0.43967828418230565,0.0,0.0020279848157465107,0
0.1769436997319035,0.0,0.0029707500207280615,3
0.9785522788203753,0.0,0.0008170937267793803,1
0.034852546916890076,0.04901960784313726,0.01261786892046682,2
0.10187667560321716,0.0,0.001294519328791728,2
0.0,0.00980392156862745,0.0017950572559884764,2
0.7372654155495979,0.0,0.0010235867436065565,4
0.6836461126005362,0.004901960784313725,0.00015491272233262074,4
0.0938337801608579,0.004901960784313725,0.014908165739142614,2
0.5227882037533512,0.0,0.0011276065268404406,4
0.18766756032171583,0.03431372549019608,0.0048612923971190075,3
0.5871313672922253,0.0,0.0032248423987156763,4
0.13941018766756033,0.004901960784313725,0.0008506023023255382,3
0.11528150134048257,0.0,0.002735674475358094,3
0.5871313672922253,0.0,0.0015444016549799543,4
0.2520107238605898,0.029411764705882356,0.012015688314113399,3
0.16890080428954424,0.0,0.008832574115885544,3
0.739946380697051,0.0,0.001661337991693596,4
0.1742627345844504,0.004901960784313725,0.0038278821993138756,3
0.2975871313672922,0.0,0.0011046374006968352,0
0.024128686327077747,0.05392156862745098,0.007395886779391997,2
0.06166219839142091,0.0392156862745098,0.019017949570166597,2
0.35656836461126007,0.00980392156862745,0.0027887440398769235,0
0.34584450402144773,0.004901960784313725,0.0011077877795943373,0
0.43699731903485256,0.0,0.0009063926486194823,0
0.13404825737265416,0.0196078431372549,0.0060057104913488445,3
0.8605898123324397,0.0,0.005178020035550592,1
0.7024128686327078,0.004901960784313725,0.003917610718276365,4
0.11528150134048257,0.0,0.0020991260992137373,3
0.034852546916890076,0.0,0.0007918906955993645,2
0.22788203753351208,0.00980392156862745,0.01617118127895932,3
0.034852546916890076,0.07352941176470588,0.025358402139279108,2
0.3190348525469169,0.004901960784313725,0.0013800950755711457,0
0.2225201072386059,0.0,0.0028074171947966623,3
0.36193029490616624,0.0,0.0005034305478208184,0
0.5630026809651475,0.024509803921568627,0.00451271729201449,4
0.053619302949061656,0.004901960784313725,0.002624752498357865,2
0.2225201072386059,0.0,0.0013417750122542579,3
0.8498659517426274,0.0,0.0003701122408401659,1
0.0160857908847185,0.014705882352941176,0.019260786503547685,2
0.053619302949061656,0.004901960784313725,0.003394332783401284,2
0.11528150134048257,0.0,0.0007138185785576334,3
0.005361930294906166,0.029411764705882356,0.012339690463817396,2
0.7479892761394102,0.0,0.00020047865711376317,1
0.8498659517426274,0.0,0.00022201579284941315,1
0.04289544235924933,0.014705882352941176,0.0015948649969563047,2
0.24664879356568364,0.004901960784313725,0.0017837445317656281,3
0.07238605898123324,0.00980392156862745,0.0023681970968685664,2
0.04289544235924933,0.0196078431372549,0.0028523816936064637,2
0.053619302949061656,0.004901960784313725,0.0052924647089543945,2
0.5656836461126006,0.0,0.0018249285758984272,4
0.15281501340482573,0.004901960784313725,0.004207302377805752,3
0.021447721179624665,0.058823529411764705,0.02052345836566648,2
0.024128686327077747,0.00980392156862745,0.0053434149276694485,2
0.09115281501340483,0.00980392156862745,0.0021304580493398026,2
0.15013404825737264,0.024509803921568627,0.011596201044006925,3
0.06702412868632708,0.004901960784313725,0.0025755779477486746,2
0.4128686327077748,0.00980392156862745,0.006143410688977839,0
0.034852546916890076,0.0196078431372549,0.005017379351586151,2
0.3726541554959786,0.0,0.0008563875435736782,0
0.26273458445040215,0.00980392156862745,0.004327503652649533,3
0.04289544235924933,0.024509803921568627,0.003620472708625608,2
0.0160857908847185,0.05392156862745098,0.007002089417204248,2
0.10455764075067024,0.0,0.0002984268010179161,2
0.029490616621983917,0.014705882352941176,0.0035311451469773477,2
0.8498659517426274,0.0,6.014359713412896e-05,1
0.10455764075067024,0.0,0.0011908145834475942,2
0.024128686327077747,0.024509803921568627,0.0066129603437464326,2
0.06166219839142091,0.0196078431372549,0.009997269194292028,2
0.128686327077748,0.014705882352941176,0.009880132378921273,3
0.06166219839142091,0.0,0.0011965711848875749,2
0.5227882037533512,0.0,0.00040135827154175386,4
0.0,0.07352941176470588,0.03175049228250249,2
0.13672922252010725,0.024509803921568627,0.009859941314169101,3
0.38605898123324395,0.004901960784313725,0.0071057082431239035,0
0.053619302949061656,0.004901960784313725,0.004462712186968686,2
0.24396782841823056,0.0196078431372549,0.00813676997665999,3
0.4155495978552279,0.004901960784313725,0.002305160879110367,0
0.045576407506702415,0.00980392156862745,0.010064544103657775,2
0.45576407506702415,0.004901960784313725,0.0014033505997963422,0
0.07238605898123324,0.004901960784313725,0.0035548589081330897,2
1.0,0.0,0.0004038212950434373,1
0.034852546916890076,0.014705882352941176,0.006639881763415996,2
0.7345844504021448,0.0,0.0007154224078145435,4
0.18498659517426275,0.004901960784313725,0.0023664214287627016,3
0.053619302949061656,0.024509803921568627,0.014336457888670478,2
0.1742627345844504,0.00980392156862745,0.004125793483784929,3
0.11796246648793565,0.014705882352941176,0.005052405836964742,3
0.005361930294906166,0.12745098039215685,0.040672909476583155,2
0.19302949061662197,0.00980392156862745,0.0022738575687924613,3
0.045576407506702415,0.0196078431372549,0.004786112900701346,2
0.034852546916890076,0.00980392156862745,0.0007553749401965006,2
0.18498659517426275,0.0,0.00027794933818415314,3
0.4316353887399464,0.0,0.005587569292225853,0
0.1554959785522788,0.0,0.0007485013862383145,3
0.16085790884718498,0.00980392156862745,0.006749429029624587,3
0.1903485254691689,0.0,0.0004639648921775663,3
0.021447721179624665,0.044117647058823525,0.008987859155724231,2
0.6943699731903485,0.004901960784313725,0.0006856370073290701,4
0.39946380697050937,0.004901960784313725,0.0034028674462326983,0
0.13941018766756033,0.004901960784313725,0.0007177135924672722,3
0.0777479892761394,0.0,0.003575450930199489,2
0.034852546916890076,0.024509803921568627,0.021873739400943996,2
0.053619302949061656,0.004901960784313725,0.002188768698751748,2
0.646112600536193,0.0,0.0075107352740908405,4
0.6166219839142091,0.0,0.0006047295492795872,4
0.09651474530831099,0.0,0.0017742361154568043,2
0.5040214477211796,0.004901960784313725,0.0027451256120506005,4
0.11528150134048257,0.0196078431372549,0.004329479799412512,3
0.5093833780160858,0.004901960784313725,0.0011315588203663976,4
0.02680965147453083,0.0392156862745098,0.04769307061273581,2
0.005361930294906166,0.11274509803921569,0.04891891168156198,2
0.0,0.10784313725490197,0.03363943082963653,2
0.0,0.03431372549019608,0.012086600479115351,2
0.0160857908847185,0.0,0.00025529524993029787,2
0.30831099195710454,0.004901960784313725,0.006125797206959987,0
0.14745308310991956,0.0,0.0003854918178216075,3
0.7292225201072386,0.0,0.00031775867152531465,4
0.08310991957104558,0.00980392156862745,0.0024261067889662846,2
0.15013404825737264,0.0,0.0027886008408361273,3
0.43699731903485256,0.00980392156862745,0.002362841452742813,0
0.18498659517426275,0.004901960784313725,0.0024398538968826568,3
0.6032171581769437,0.0,0.0009730374822057292,4
0.13941018766756033,0.0,0.001827534798440906,3
0.43967828418230565,0.014705882352941176,0.004721845171192306,0
0.7184986595174263,0.00980392156862745,0.002070600850287264,4
0.0482573726541555,0.0196078431372549,0.014015777956712935,2
0.00804289544235925,0.0392156862745098,0.007449758258539281,2
0.002680965147453083,0.09313725490196079,0.06116552276886228,2
0.6595174262734584,0.004901960784313725,0.0038350135115454934,4
0.0,0.044117647058823525,0.008012072251935228,2
0.06166219839142091,0.029411764705882356,0.026878030360201435,2
0.6032171581769437,0.0,0.0007959861881661172,4
0.010723860589812333,0.024509803921568627,0.007099636603794172,2
0.053619302949061656,0.004901960784313725,0.0038862787681502994,2
0.0482573726541555,0.00980392156862745,0.0036833943671511714,2
0.0160857908847185,0.014705882352941176,0.006491957154274197,2
0.058981233243967826,0.014705882352941176,0.004025325036762774,2
0.2064343163538874,0.00980392156862745,0.004865416529493919,3
0.0482573726541555,0.0,0.0006697132739926055,2
0.41823056300268097,0.0,0.0023749560915941165,0
0.2064343163538874,0.0196078431372549,0.019703615217303832,3
0.064343163538874,0.00980392156862745,0.00584515572680888,2
0.024128686327077747,0.004901960784313725,0.0015157618468208452,2
0.35656836461126007,0.004901960784313725,0.010626800817437405,0
0.018766756032171584,0.0,0.0004449194197517587,2
0.053619302949061656,0.004901960784313725,0.0049079752844183545,2
0.43967828418230565,0.004901960784313725,0.0011629766899169402,0
0.6970509383378016,0.0,0.0034411302299332683,4
0.2520107238605898,0.014705882352941176,0.011564095819060562,3
0.32439678284182305,0.00980392156862745,0.0026503564868521085,0
0.4691689008042895,0.0,0.0007290263166901203,0
0.010723860589812333,0.07352941176470588,0.01455054045465982,2
0.0,0.7009803921568627,0.06552690731456404,5
0.09115281501340483,0.014705882352941176,0.00803770488023763,2
0.21179624664879357,0.0,0.0007683201334844178,3
0.0,0.044117647058823525,0.014946285323802386,2
0.2520107238605898,0.0196078431372549,0.02036762916947277,3
0.05630026809651474,0.0196078431372549,0.009993288260957913,2
0.24128686327077747,0.0,0.000996092527773812,3
0.24664879356568364,0.004901960784313725,0.002242353779817441,3
0.010723860589812333,0.0,0.0009167029795567618,2
0.2868632707774799,0.024509803921568627,0.0040226901744121355,0
0.002680965147453083,0.00980392156862745,0.008817194538904099,2
0.02680965147453083,0.0,0.0027202662585684937,2
0.22788203753351208,0.0,0.0004831249238360102,3
0.24396782841823056,0.0,0.00542724364615116,3
0.32171581769436997,0.0,0.0008085017843316478,0
0.5335120643431636,0.0,0.0003558496163769296,4
0.45576407506702415,0.0,0.0002826749065304061,0
0.06166219839142091,0.004901960784313725,0.0008594233632385436,2
0.8096514745308311,0.0,0.0001589509352830551,1
0.24664879356568364,0.0,0.0014876948348249185,3
0.08310991957104558,0.00980392156862745,0.0027306625089302504,2
0.0160857908847185,0.029411764705882356,0.007849913658138351,2
0.6246648793565683,0.0,0.0009663071272883383,4
0.024128686327077747,0.024509803921568627,0.006550840599849326,2
0.43967828418230565,0.0,0.0035236415172396614,0
0.45576407506702415,0.004901960784313725,0.002258105674304951,0
0.6541554959785523,0.0,0.002086410024391093,4
0.128686327077748,0.0,0.0011413536347568128,3
0.26273458445040215,0.014705882352941176,0.0012741850649987604,3
0.3941018766756032,0.004901960784313725,0.0005198125180878289,0
0.12064343163538874,0.0,0.0007644823991910971,3
0.021447721179624665,0.024509803921568627,0.002473076074347224,2
0.45308310991957107,0.0,0.0012214018985615225,0
0.0160857908847185,0.004901960784313725,0.0013513693479875594,2
0.7050938337801609,0.0,0.0010911766908620539,4
0.0,0.004901960784313725,0.0015811465288480913,2
0.15013404825737264,0.0,0.004393031533717574,3
0.43967828418230565,0.0,0.0006282141919700566,0
0.28150134048257375,0.00980392156862745,0.0016732807916959448,0
0.36193029490616624,0.0,0.0030696719181096243,0
0.2064343163538874,0.024509803921568627,0.005695999605916239,3
0.07506702412868632,0.0,0.003129786875435594,2
0.2680965147453083,0.004901960784313725,0.0009365790064191833,3
0.04289544235924933,0.014705882352941176,0.004109669271791349,2
0.18766756032171583,0.014705882352941176,0.008245286209774853,3
0.0482573726541555,0.0,0.0009461160625361668,2
0.00804289544235925,0.00980392156862745,0.0012098886956815609,2
0.5361930294906166,0.004901960784313725,0.003627604020857227,4
0.45308310991957107,0.004901960784313725,0.0015322010967041737,0
0.034852546916890076,0.004901960784313725,0.0014865492424985538,2
0.3646112600536193,0.00980392156862745,0.004833826821094421,0
0.09115281501340483,0.004901960784313725,0.0015034180895042693,2
0.24932975871313673,0.0,0.001548038910616161,3
0.08579088471849866,0.029411764705882356,0.005003890001943211,2
0.6595174262734584,0.0,0.0003668186629018684,4
0.0777479892761394,0.058823529411764705,0.0135809970290495,2
0.41823056300268097,0.004901960784313725,0.0014853463705558714,0
0.0,0.024509803921568627,0.004241641507788525,2
0.4959785522788204,0.0,0.00026434542930857635,0
0.26273458445040215,0.004901960784313725,0.0006760713114039277,3
0.16621983914209115,0.19607843137254902,0.017307923904602517,3
0.064343163538874,0.04901960784313726,0.011377908426218199,2
0.546916890080429,0.0,0.0015875332060675726,4
0.021447721179624665,0.0392156862745098,0.007776710308483669,2
0.005361930294906166,0.058823529411764705,0.012831521889333775,2
0.19302949061662197,0.00980392156862745,0.0037667075690860185,3
0.010723860589812333,0.0784313725490196,0.010076429624043806,2
0.10455764075067024,0.004901960784313725,0.002288320671912812,2
0.045576407506702415,0.10294117647058824,0.013993839863663055,2
0.2064343163538874,0.004901960784313725,0.0009240347704454935,3
0.8498659517426274,0.0,4.462082111189186e-05,1
0.058981233243967826,0.0,0.0021919763572655683,2
0.8310991957104558,0.0,0.0005957080097094677,1
0.04289544235924933,0.014705882352941176,0.005841575750788991,2
0.21447721179624665,0.0,0.0009451136692505979,3
0.3002680965147453,0.0,0.0004265899425299289,0
0.16621983914209115,0.0196078431372549,0.005585908183352624,3
0.5254691689008043,0.014705882352941176,0.00478147325177957,4
0.018766756032171584,0.014705882352941176,0.001755162003222838,2
0.1903485254691689,0.014705882352941176,0.007393652874355586,3
0.0482573726541555,0.0,0.0005095594667668678,2
0.24932975871313673,0.0,0.0016470753672303599,3
0.8793565683646113,0.0,0.00015886501585857777,1
0.6809651474530831,0.0,0.0001954666906859191,4
0.16085790884718498,0.004901960784313725,0.0028878091362992816,3
0.03753351206434316,0.0196078431372549,0.006505102826219228,2
0.38337801608579086,0.0,0.00043661387538561705,0
0.034852546916890076,0.004901960784313725,0.005026973687319453,2
0.2922252010723861,0.004901960784313725,0.0019137979006161423,0
0.08579088471849866,0.024509803921568627,0.011102135713454137,2
0.021447721179624665,0.00980392156862745,0.001832947722182978,2
0.8471849865951743,0.0,0.0009670804021086347,1
0.02680965147453083,0.00980392156862745,0.004802752629241789,2
0.19839142091152814,0.0,0.0010407133488857037,3
0.0,0.04901960784313726,0.008836870087109408,2
0.08579088471849866,0.004901960784313725,0.004735019482945496,2
0.053619302949061656,0.004901960784313725,0.002716256685426218,2
0.28418230563002683,0.00980392156862745,0.0029033891919378364,0
0.0777479892761394,0.004901960784313725,0.005337801525270263,2
0.09651474530831099,0.03431372549019608,0.004065134370103935,2
0.04289544235924933,0.004901960784313725,0.0018333200396890461,2
0.0482573726541555,0.0,0.0006369493334585848,2
0.04289544235924933,0.014705882352941176,0.0011039500453010167,2
0.058981233243967826,0.0,0.0009645887387987918,2
0.24932975871313673,0.03431372549019608,0.001459198225706605,3
0.08310991957104558,0.0,0.0007543152672946135,2
0.5630026809651475,0.0,0.0004506473813835805,4
0.04289544235924933,0.004901960784313725,0.0008527502879374713,2
0.26273458445040215,0.004901960784313725,0.0008905834745156542,3
0.128686327077748,0.0,0.0010493625709497546,3
0.15281501340482573,0.0,0.0009746985910789576,3
0.16890080428954424,0.0,0.002387213929486215,3
0.5656836461126006,0.004901960784313725,0.0029167353425399813,4
0.08042895442359249,0.004901960784313725,0.0014575084770252174,2
0.040214477211796246,0.00980392156862745,0.0029384443171245863,2
0.1581769436997319,0.00980392156862745,0.0026478075439259475,3
0.03753351206434316,0.0196078431372549,0.007794266510885203,2
0.49865951742627346,0.0,0.004812833841713794,0
0.00804289544235925,0.0392156862745098,0.01207806581628394,2
0.0938337801608579,0.0,0.000641474423147724,2
0.018766756032171584,0.00980392156862745,0.0023229748397853335,2
0.2064343163538874,0.00980392156862745,0.004719468067115098,3
0.0938337801608579,0.0196078431372549,0.01078346056806773,2
0.6997319034852547,0.0,0.03137061386708007,4
0.5522788203753352,0.00980392156862745,0.000927528827040905,4
0.002680965147453083,0.18627450980392155,0.05537206189578059,2
0.06702412868632708,0.004901960784313725,0.001755333842071792,2
0.07506702412868632,0.03431372549019608,0.004398215338994373,2
0.6085790884718498,0.0,0.00010104124318533665,4
0.12332439678284182,0.014705882352941176,0.004434759734205396,3
0.0777479892761394,0.0,0.0005650920547873801,2
0.034852546916890076,0.029411764705882356,0.006421589145627267,2
0.040214477211796246,0.20098039215686272,0.14403354752568523,2
0.46648793565683644,0.03431372549019608,0.0048646432546736226,0
0.040214477211796246,0.0196078431372549,0.00309166729077582,2
0.9946380697050938,0.0,0.0005202421152102155,1
0.02680965147453083,0.03431372549019608,0.005966130276472956,2
0.26273458445040215,0.0196078431372549,0.004563295193223477,3
0.03753351206434316,0.05392156862745098,0.03918784950410888,2
0.9624664879356568,0.0,0.0010811241181982068,1
0.0,0.0,0.000741055036116946,2
0.517426273458445,0.004901960784313725,0.0014219664750997631,4
0.7801608579088471,0.0,0.0012520178534836102,1
0.1903485254691689,0.0,0.0009292185757222923,3
0.021447721179624665,0.0,0.0008707647272695507,2
0.9785522788203753,0.004901960784313725,0.0007230978764011847,1
0.045576407506702415,0.06372549019607844,0.03253333279872358,2
0.05630026809651474,0.0392156862745098,0.006156556360922872,2
0.42091152815013405,0.0,0.001429011867906904,0
0.7319034852546917,0.0,0.0004652536835447261,4
0.8552278820375335,0.00980392156862745,0.0011851725412402496,1
0.4718498659517426,0.0196078431372549,0.013430437557557065,0
0.0938337801608579,0.004901960784313725,0.0015450890103757729,2
0.3190348525469169,0.0,0.0004323179041617507,0
0.128686327077748,0.014705882352941176,0.003786383117291328,3
0.03753351206434316,0.0,0.0006071352931649522,2
0.0,0.0196078431372549,0.004997531964531889,2
0.19302949061662197,0.0,0.0003787328230960577,3
0.0160857908847185,0.004901960784313725,0.007578150518516565,2
0.6353887399463807,0.0,0.00035069445090829,4
0.040214477211796246,0.024509803921568627,0.0030722781406521027,2
0.002680965147453083,0.1568627450980392,0.013698076564803941,2
0.128686327077748,0.014705882352941176,0.0033256545234357404,3
0.128686327077748,0.0,0.0011042078035744486,3
0.5361930294906166,0.0,0.0007565205325228649,4
0.1903485254691689,0.024509803921568627,0.006014617471686328,3
0.034852546916890076,0.029411764705882356,0.006924475537093064,2
0.3646112600536193,0.00980392156862745,0.0013700997825236167,0
0.053619302949061656,0.0196078431372549,0.007168028465678124,2
0.9758713136729222,0.0,0.0014826828683970744,1
0.05630026809651474,0.05392156862745098,0.025406030140247712,2
0.0777479892761394,0.029411764705882356,0.006742584115474562,2
0.6246648793565683,0.0,0.0014035797182616152,4
0.16890080428954424,0.044117647058823525,0.007818209390506219,3
0.14745308310991956,0.00980392156862745,0.002158038184597024,3
0.1581769436997319,0.08333333333333333,0.018981433814763735,3
0.13941018766756033,0.014705882352941176,0.0015637335254873527,3
0.064343163538874,0.0,0.0007476708318017001,2
0.9651474530831099,0.0,0.0002673526091652828,1
0.21447721179624665,0.014705882352941176,0.0024196914719386443,3
0.02680965147453083,0.0,0.0010181451800563258,2
0.0777479892761394,0.014705882352941176,0.0025318163208815562,2
0.34048257372654156,0.00980392156862745,0.002635091469103303,0
0.9651474530831099,0.0,0.001425260053038061,1
0.10455764075067024,0.09313725490196079,0.041107518565397634,2
0.13672922252010725,0.004901960784313725,0.0008396618956087585,3
0.05630026809651474,0.08333333333333333,0.017169393152536908,2
0.1769436997319035,0.004901960784313725,0.0013918373969163806,3
0.5737265415549598,0.0,0.0005019126379883857,4
0.08579088471849866,0.004901960784313725,0.001095930899016466,2
0.8230563002680965,0.0,0.0006701715109231512,1
0.024128686327077747,0.004901960784313725,0.0009454573469485072,2
0.018766756032171584,0.0,0.00014477423024429614,2
0.17158176943699732,0.00980392156862745,0.003754650209851034,3
0.0160857908847185,0.08333333333333333,0.022381523199605,2
0.17962466487935658,0.0,0.005483950466306196,3
0.19571045576407506,0.024509803921568627,0.009279698800865552,3
0.128686327077748,0.029411764705882356,0.007118309758713912,3
0.03753351206434316,0.024509803921568627,0.003522553204529615,2
0.5281501340482574,0.004901960784313725,0.0017726895658162123,4
0.024128686327077747,0.03431372549019608,0.006503699475619432,2
0.17158176943699732,0.0,0.00018701794727898194,3
0.43699731903485256,0.0,0.002174133756782444,0
0.28150134048257375,0.004901960784313725,0.001592001016140393,0
0.9812332439678284,0.0,0.0009261827560574267,1
0.3297587131367292,0.014705882352941176,0.0021700955438320097,0
0.053619302949061656,0.058823529411764705,0.029851844840402517,2
0.024128686327077747,0.004901960784313725,0.0019469341586562314,2
0.00804289544235925,0.0,0.0012250391541977293,2
0.11260053619302948,0.0196078431372549,0.009792723684419672,3
0.07238605898123324,0.029411764705882356,0.005250736508466572,2
0.17158176943699732,0.0,8.591942447732708e-05,3
0.010723860589812333,0.004901960784313725,0.0008016568701816206,2
0.1769436997319035,0.0,0.0012667959944937105,3
0.8552278820375335,0.0,0.0008795285085662382,1
0.09115281501340483,0.0392156862745098,0.00868897411777577,2
0.5871313672922253,0.014705882352941176,0.002894711330065627,4
0.22788203753351208,0.014705882352941176,0.00228869298941888,3
0.6246648793565683,0.00980392156862745,0.004457900699197956,4
0.34048257372654156,0.044117647058823525,0.012296301154456348,0
0.09651474530831099,0.004901960784313725,0.001442415298125367,2
0.24396782841823056,0.0,0.0009163020222425343,3
0.021447721179624665,0.0784313725490196,0.015916917062122754,2
0.1903485254691689,0.0196078431372549,0.006439088068412483,3
0.064343163538874,0.004901960784313725,0.002152453422005998,2
0.002680965147453083,0.08823529411764706,0.018637842036278905,2
0.5710455764075067,0.004901960784313725,0.00044620821111891865,4
0.14745308310991956,0.024509803921568627,0.008077514213578791,3
0.6863270777479893,0.0,0.0003655871511510267,4
0.17158176943699732,0.0,0.003169567568968596,3
0.49865951742627346,0.0,0.0005999467013170158,0
0.44235924932975873,0.00980392156862745,0.0020680519073611034,0
0.128686327077748,0.0392156862745098,0.006070980614143455,3
0.30831099195710454,0.0,0.000539573985717614,0
0.4959785522788204,0.004901960784313725,0.001607409232929994,0
0.021447721179624665,0.0196078431372549,0.0030216429598267985,2
0.11796246648793565,0.004901960784313725,0.0011256876596937803,3
0.010723860589812333,0.07352941176470588,0.015027335980892665,2
0.2520107238605898,0.00980392156862745,0.001497575568639811,3
0.6621983914209115,0.0,0.0003700836010320068,4
0.12332439678284182,0.004901960784313725,0.0011973730995160302,3
0.3914209115281501,0.014705882352941176,0.003948684910128998,0
0.24664879356568364,0.0,0.0003877830024743362,3
0.002680965147453083,0.03431372549019608,0.006688540797478321,2
0.002680965147453083,0.15196078431372548,0.048414192342374006,2
0.13941018766756033,0.0,0.0005701613008315424,3
0.09651474530831099,0.00980392156862745,0.0006376653286625625,2
0.0160857908847185,0.08823529411764706,0.08840470110995008,2
0.1581769436997319,0.05392156862745098,0.010660080274518289,3
0.16085790884718498,0.0,0.0002625697612027115,3
0.3378016085790885,0.0,0.00035055125186749447,0
0.8418230563002681,0.024509803921568627,0.005777222101855473,1
0.045576407506702415,0.0,0.0012582326918541369,2
0.967828418230563,0.0,0.0008982589431022955,1
0.13941018766756033,0.0,0.0006762145104447231,3
0.00804289544235925,0.5294117647058824,0.16585894293045667,5
