game_id,rating
754,1687.863022158795
761,1825.5972435141368
762,1665.9179419684285
763,1885.8955590131259
776,1658.1294595402396
781,1973.9785216330347
782,1992.5195664098771
786,2055.8446511245984
788,1929.8609131751693
791,2038.244825151959
793,1819.908318036024
797,1889.5980251955348
800,1756.8766246287755
801,1967.4819825951968
811,1966.580669431221
812,1736.8979606810549
813,1580.263318204655
814,1975.7466633651452
815,1946.6891730281652
818,1767.252634573534
820,2043.3899716639125
824,2048.393340670729
828,1784.4712267746595
837,1514.6918448921092
838,1948.3684583875433
839,1952.0868642859273
842,1686.2163553236574
845,1884.535730720931
847,2057.5753498819836
854,2030.442373468216
858,1810.982154527307
860,1512.930335318551
861,1519.9773880453197
862,1955.9271680795532
867,1935.4550816357216
872,1632.1872379102522
874,1722.9015878529283
879,1983.1282447421822
883,1988.2795578427178
895,1605.4075030636527
896,1937.2633365816953
899,1943.949761454186
900,1771.2586106127733
901,1812.6347411372399
903,1793.794098319615
906,1978.605070904711
907,1668.3582800479676
908,1981.5083014974543
909,1751.0144680920866
910,1607.4665194731174
913,1689.0068491466466
914,1707.0931627178466
917,1806.3909783007223
918,2008.9680039088448
919,1947.8337978640088
921,1815.4628433931284
923,1769.8684896671161
925,1988.754303472353
926,1614.823584074465
927,2010.395682107497
937,1929.1337265324837
939,2002.5439118448912
951,1848.4061871722683
957,2107.2562374915206
959,1955.995490540362
960,1886.317503207414
965,2012.9729626601943
967,1912.4361529457105
973,1724.537651275275
975,1749.4232878281432
977,1764.8096828099822
984,1920.5085269164092
986,2029.6284119245852
988,1646.969015883801
990,2076.2619633989207
993,1983.874546534996
997,1565.740817145657
998,1977.4369395105412
1005,1973.7696946788337
1007,1635.080794446643
1008,1639.4143424578197
1010,2040.8033663765043
1015,1677.9919542315536
1018,1998.4342239465846
1019,2019.9542297430933
1021,1688.738898436083
1027,2043.2155394868205
1028,1749.1277930709903
1029,1638.1910906508806
1031,2002.3073143965596
1039,1580.3880273064167
1041,1999.263229102556
1043,1983.558258891611
1048,1604.8137738468217
1049,1686.6829054726788
1050,1897.0759376333774
1051,2026.1175270642266
1052,1966.0142691157928
1053,1910.3442136927363
1056,1634.6087838707815
1061,1712.0641681492136
1062,1710.0510001068108
1065,2032.118122604722
1074,1542.3872811247036
1076,1547.6891441452417
1077,1665.1089398456354
1080,1630.0486567541047
1085,1948.2793220101503
1100,1921.4629023584823
1101,1654.07846902277
1103,2042.3243515788708
1106,1909.2064284692572
1108,1926.6420117931584
1109,2004.365427053856
1110,1932.4049086590414
1114,1623.5210513814768
1115,2065.5207701726918
1123,2014.297146209297
1126,1613.8561417769197
1128,1571.7774012936588
1131,1605.610753930894
1132,1602.6927386215038
1135,1826.1640532804358
1136,1628.334179910219
1137,2008.9863590873342
1138,1893.305417488165
1140,1861.8620837411895
1149,1944.9434971405099
1152,1744.5368894110047
1153,2011.7975020611796
1154,1666.372405610486
1156,1820.4290981138524
1157,1647.7097105074267
1160,1636.1397452593012
1162,1695.1030896442694
1164,2004.2901131145802
1166,1711.2988455987518
1167,2006.2068971068263
1172,1721.978045489102
1175,2017.103634880421
1178,1937.212168067796
1180,1973.6147454684537
1182,1946.1994921333649
1183,1954.8469498457507
1187,1811.671569646806
1189,1932.743216452672
1191,2064.521209166022
1193,1700.8145598191852
1195,1808.5989128963065
1196,1858.3178262220424
1199,1936.429679795784
1201,1311.8061331604913
1203,1651.5893172155265
1204,2032.3742684583906
1208,1821.5679548829569
1211,1639.7423176389038
1216,2073.670314969562
1223,1947.1033810140193
1227,1558.3265718599446
1229,1532.1704719387221
1232,1652.3713506806357
1234,1889.011374291287
1235,2081.5809159853766
1236,1810.7483979091587
1243,2057.887386589572
1244,1755.4569884885875
1246,1644.079037582814
1255,1674.3161944574558
1258,2013.3642344876969
1259,1621.7954022711674
1264,2034.8088445988571
1268,1780.766938689307
1281,1987.6282272252006
1284,1805.413067995322
1291,1725.4985366432438
1294,1939.4633874856115
1295,1617.984842055216
1296,1618.1635264813087
1297,1632.3704331628796
1298,1950.8938527702612
1301,1769.9042537611108
1302,1692.347904049913
1316,1620.18692780967
1322,2052.91249592339
1323,1752.4159349373463
1325,1525.6766236705575
1326,2013.8095538405755
1337,1939.8523268524536
1341,1693.540890007463
1343,1643.297053146151
1354,1530.9202535318855
1358,1617.649148175024
1359,1610.3672042189787
1362,1975.382913217242
1369,1997.187102536524
1373,1512.9027503849657
1387,1958.9264959211716
1388,1896.04758047542
1391,1672.7957250618786
1392,1983.2390094743912
1397,1543.9830886532468
1400,2061.407334429282
1402,1884.4396272254676
1405,1750.1799830999403
1406,1811.7853594399098
1408,1910.5099375430266
1409,1692.9895950768819
1413,1631.0230196820023
1417,1671.7263085529132
1418,2018.565959821314
1421,1930.930861778388
1423,1934.8104848548587
1429,1952.575619733882
1432,2075.003880169504
1436,2020.9677704208045
1437,1876.8361484560485
1440,1709.4566951475692
1441,1653.6327156188934
1444,2092.272655026578
1445,2024.3092668701265
1447,1704.72104381311
1453,1637.1163363573387
1462,1949.1637112588314
1464,2008.6184921185386
1465,1803.5944089927216
1469,2104.651159039199
1473,1968.332936307593
1477,1688.699896600692
1481,1827.059537657525
1482,1687.656292908988
1485,1635.1192239532961
1488,1907.6091842640708
1490,1648.1438446646666
1494,1930.7082575689367
1505,1892.541285452443
1506,1810.6071779667782
1508,1872.34976655285
1512,2069.985439344076
1517,1624.8596310292132
1519,1982.6652830434407
1526,1565.2192538365482
1532,1947.5503490956562
1533,1997.8899600043212
1536,2049.5369519845863
1539,1686.504654084909
1540,1832.6197606100345
1541,1725.037765480883
1551,1881.274540342742
1555,1999.7519942226822
1557,2036.5296464211092
1558,1731.9022416200692
1559,1957.9458276415387
1562,1953.460906826748
1566,1822.1498247921168
1567,1956.0934462769212
1569,1888.0607119929955
1570,1803.2436781700133
1571,2030.5387966522394
1578,1942.4822224996337
1581,1888.7572319214917
1583,1673.4760155380513
1586,1872.5147956246021
1588,1955.5758292921314
1593,1533.4678038815077
1594,1628.6315658738883
1596,1804.267251024604
1597,1787.1959217336648
1606,1835.4027779056407
1611,1673.1467430058374
1612,1985.351983115801
1615,1952.8581271328121
1616,1614.8513909501544
1623,1638.9819803580144
1624,1872.374093114609
1629,1676.3969550599013
1631,1378.6660759521064
1632,1801.5521997890382
1634,2044.980478311926
1639,1617.2110174815268
1644,1937.8988666194778
1646,2043.3035638880415
1649,1754.0731055684441
1651,2015.5070531765675
1654,1798.7695877984065
1657,2016.417096664692
1660,1970.6572564897815
1664,2009.6639146588282
1665,1623.264504302132
1666,1647.3252285683411
1669,1636.408508686389
1677,1682.187698262399
1684,2038.8057279135273
1694,1992.827530675037
1696,1989.9672285889778
1698,1760.6393283269883
1700,1984.033194807186
1701,1669.703901634091
1704,1634.212575168884
1706,2035.1072120396836
1710,1986.1927760387953
1715,1758.4531125312712
1719,1993.3688233946564
1720,2040.399501269806
1722,1806.6091358946223
1733,2085.811750506836
1734,1805.2743503502472
1739,1965.595936530571
1740,2028.9524361198767
1743,1768.2905310657004
1744,1800.8176253120114
1759,1620.2584921136004
1762,1846.4054768237434
1763,1978.3954306420828
1765,1732.6822839562158
1766,1990.958192431413
1767,1961.07260622377
1768,1534.200421287965
1773,1686.720104032769
1779,1640.7764632309213
1780,1653.489908221121
1781,2056.289445193357
1786,1562.9431631749007
1789,1627.69931966091
1790,1531.1755899413097
1792,2042.0054615913964
1799,1862.8601420321281
1802,1945.605985932417
1803,1954.2611728005875
1804,1601.0791362501664
1812,1797.6325206699569
1814,1628.072778122245
1825,1612.1446475702455
1828,1910.624300893452
1834,1613.3403639906594
1846,1995.8943489807025
1849,1994.9858955822397
1852,2050.1138208886805
1854,2052.8032616028327
1855,2063.567914021373
1856,1950.091189912912
1869,1700.0692519065135
1871,1681.8201990941384
1873,1660.1644810342789
1875,1631.9334079852797
1876,1620.334524657051
1885,1983.3528113575642
1890,1854.7498085781715
1891,1602.418425224093
1892,1857.2392208873005
1894,1579.2602821845637
1895,1940.324006471557
1896,1714.3117128562922
1905,1640.7885606841148
1906,1987.4304807566862
1907,1832.4173611530412
1917,2092.4089639781027
1920,2003.4269076382836
1921,1539.6443588111702
1924,1432.6017261059387
1926,1691.2109513169016
1927,1978.0858196712607
1936,1641.9653611221313
1951,1914.3756560023114
1958,1973.3126578139315
1959,1903.3130069503425
1963,1808.9863417226293
1968,2032.2083566537758
1972,1661.873448825331
1973,1982.4258897859731
1978,1685.6619665565547
1979,2092.706537122507
1980,2050.5164991525844
1984,1793.4890285997374
1987,1807.0798752466458
1991,1699.5858572538914
1994,1652.6180492520955
1996,1859.3255227524028
1997,1812.6834932762297
2003,1629.594822072485
2006,2017.4579822588244
2007,1790.794596284892
2015,1743.7451297150083
2024,2034.112044411329
2025,1617.8709565838324
2030,1501.91025286365
2035,1878.7771226456662
2037,1628.4927835546646
2039,1571.2978911269797
2040,1601.9670401208496
2041,1795.090778352871
2046,1788.1601884028707
2047,1940.525894587299
2050,1949.0666094482194
2053,1974.5759165159955
2055,1971.011657834093
2057,2036.8921743835804
2060,1721.8450320044642
2073,2054.8400765705874
2076,1880.3689119327503
2078,1697.8096920672674
2079,1917.602558214876
2085,1698.5466196761236
2086,1651.917930436736
2088,2024.65011525014
2091,1988.294541505133
2096,1951.3671540970588
2098,1532.84958471702
2104,1982.4616481159178
2106,1612.6661209335598
2108,2033.043498601155
2111,1729.7899566291308
2113,1637.314180962952
2115,1987.57865899397
2116,1613.931454137089
2118,1632.186328904903
2122,1985.2438357702167
2126,1727.296781729628
2132,1709.9344489368832
2135,2007.36420072672
2138,1998.152422147412
2140,2034.7256859472996
2142,2046.0253050683914
2148,1494.0187404986661
2157,1729.1533418606748
2160,1968.6910876268541
2167,2083.399463550224
2170,1910.6896878625464
2171,1626.1125851420002
2174,1824.8296170548174
2178,1588.6913657846367
2188,2016.6790068922082
2191,2076.1068649449953
2194,1644.3628186929732
2198,1680.5654998905716
2199,2025.7063383213201
2200,1946.8758382678188
2204,1704.39069621231
2208,1989.6313281009752
2215,1934.8353279539663
2219,1746.7364250880432
2225,1962.2018884271495
2229,1995.963980199534
2233,1702.419518234733
2236,1933.0404537695797
2237,1951.796267213257
2240,1930.784042758688
2243,1765.2452887559834
2244,2099.213592475866
2246,1882.2728981860187
2247,2067.536649777127
2249,1980.9300256185095
2258,1541.6332190843395
2262,2040.6055418491862
2264,1971.2741198832173
2265,1587.086878419252
2269,1790.9740500479872
2274,1630.451733545392
2280,1736.8600470500596
2284,1745.664113735706
2286,2006.4192870686595
2295,1911.399154629828
2297,1785.4343127705629
2298,1563.6899765294586
2299,1871.9034900956303
2300,1937.0355030426608
2306,2043.814865269223
2307,1822.7444095047988
2311,1995.4224210051811
2317,2061.6552481606714
2324,1965.771416460134
2326,2008.5921881671707
2327,2094.088082216098
2330,1524.5689420233778
2332,1647.0596297829206
2333,2050.059635548556
2335,1638.7042281682889
2337,1584.1041519426678
2339,1740.3417786616835
2341,1951.3594949447474
2345,1809.4080584760586
2348,1994.110138586199
2349,2006.6738307178884
2351,1990.2394821875694
2353,1674.4583615132024
2365,1989.2187368932236
2366,1633.6697879504152
2368,1927.8185577118593
2373,1733.4492297668241
2374,1702.0460902615
2375,1529.3182924330274
2377,1613.8683096765703
2378,2086.4710783094706
2382,1992.2668450534957
2383,1817.5410022873725
2384,1988.483222808567
2385,1750.2840269152434
2391,1993.702779109618
2396,2028.0367743300128
2400,1886.4741624368776
2402,2000.482676337435
2403,1930.8335171833605
2410,1881.9937796381992
2420,1720.225809377549
2422,1774.223250421893
2431,1564.062862069134
2441,1726.3232722812081
2442,1660.4377472943972
2450,2017.7527548098892
2453,2021.7999811492105
2454,1754.8175239667023
2456,1987.2943956841357
2458,2043.2078121263899
2460,1599.9647406220167
2464,1688.7490354104789
2465,1678.7100337985237
2466,1552.9341125481194
2468,1964.569961330929
2475,1582.2152678782195
2476,1989.5262464783711
2477,1605.1034196687876
2478,1989.51442957215
2480,1818.4333247997188
2482,1592.6208632217038
2484,2042.8447454588916
2485,1663.7758743505306
2491,1779.76712816824
2492,1682.569199600177
2494,1776.2710904682792
2498,1777.1347115619485
2501,1513.9503478541694
2502,1810.7955370172724
2507,1749.5086327259462
2511,1640.5884023199455
2519,1605.1886451986293
2521,1675.020702449027
2527,1639.1425974212689
2530,1587.4025564304595
2534,1937.613206522159
2535,1715.8579209508111
2536,1840.9012175263053
2538,1641.1107549953292
2539,1734.0821295208464
2542,1989.0195497970024
2544,1966.5714496824235
2545,1665.635807854305
2550,1550.6624003237798
2552,1953.659530863538
2553,1512.721452187031
2554,1601.673118103235
2555,2060.4762255143305
2558,1770.7795087325771
2570,1497.755489134771
2579,1929.5985676751834
2586,1645.0058391711061
2587,1497.3916851417307
2588,1638.5180351870554
2590,1671.2907859069078
2595,1688.872897664345
2598,1589.3220969042359
2600,1731.9310179154538
2603,1725.8419293873555
2609,2085.5414017363696
2611,1795.831674937732
2612,1816.123077096942
2613,1730.5040549556545
2614,1950.7347786669416
2616,1570.3221859268767
2620,1798.0246733795823
2622,1953.598070059797
2623,1653.13264719588
2624,1948.1438115519165
2628,1828.7177877989104
2629,1953.6297228044268
2632,1963.1571659684432
2639,2029.4660649504517
2646,1617.6950149752697
2648,1945.2344363539469
2650,1672.7271708283265
2655,1622.7584594765576
2657,1788.6740957730665
2658,1876.2514348737575
2661,2070.4175276290475
2662,1733.2447027100095
2663,1772.3830323492934
2667,1929.1967702935922
2669,1995.9839270046718
2672,1668.868776192744
2673,1568.791713790217
2683,1569.75409080208
2684,1943.9976132980657
2686,1817.7017103757796
2689,1939.7268630708322
2690,1708.6613185850076
2692,1648.815726909999
2694,1964.4110835361846
2696,1737.9909935205455
2697,1734.0781467415786
2698,2026.5951670853365
2702,1713.4926782294585
2710,1928.1312766465212
2722,1746.4149546730728
2723,1636.7740165791467
2731,1766.5478556643116
2732,1533.284100080388
2735,1889.604745671806
2736,2008.9278597171046
2738,1879.6895404742331
2742,2070.717214433686
2746,1694.5076254206742
2747,1860.9226848042929
2751,1533.544515833944
2752,1755.947602713077
2753,1827.0728216403172
2754,1939.8310555613511
2755,1706.0928385310099
2758,1988.802299373464
2759,1938.7150450758131
2760,1640.7494503381904
2765,1874.5809456692557
2770,2054.912530691671
2774,1647.5337152839081
2775,1856.4435327232152
2777,1927.4262702399546
2782,1962.6749606334029
2786,1801.1879863057538
2791,1803.6365036512198
2795,1971.6617646747927
2797,1587.3749461968068
2798,1867.9555868726898
2800,1683.3845729749087
2802,2049.0550557109527
2803,1799.4615362402785
2804,1710.813789696511
2821,1731.2916103782081
2824,1632.0693168218613
2825,1550.370935962505
2830,1646.5205679919281
2835,1642.938147559616
2838,1738.9321089783755
2845,2040.3649659955365
2846,2027.7400217660984
2847,1780.7883171453825
2851,2010.0632667697805
2853,1991.3525525969962
2856,1776.9093075924488
2858,1926.4185462411372
2860,1697.0760133836025
2867,2033.1027114102199
2870,1990.8693219480688
2874,1620.5585284557144
2883,2037.2827796502352
2886,1896.0057334388166
2894,2064.7175553360444
2897,2003.8149986361927
2907,1798.8186419665158
2909,1617.6977528030252
2923,1962.5146982190101
2929,1971.4796103026933
2936,1952.8540632522595
2942,1863.6131239431502
2943,1661.8522483200982
2948,1952.9303579869672
2950,2009.2508868488028
2956,1720.6467590662612
2958,1758.3720328288005
2959,1667.43554881123
2961,1991.9731425518676
2963,1489.7050926992624
2965,1704.1484487645125
2968,1999.015744196632
2969,1951.837072139479
2971,1661.517412408869
2972,1971.691920747824
2979,1917.8001474996145
2980,1813.585895920588
2985,1949.610139522986
2988,1983.0210722496317
2992,1972.4464575381476
2995,1901.7747237072142
2996,1678.0733594547792
2997,2055.3550302856793
2999,1496.2612420528828
3002,1990.5959060995447
3003,2001.6296681136917
3004,1888.6971785410387
3009,2013.8431531425567
3011,1513.6355993011084
3012,2045.2106224631232
3013,1793.9239630981556
3025,1627.8178295834944
3031,1699.218527094934
3038,2013.908238710145
3039,1629.2483137939803
3041,1692.5688104317533
3045,2031.1448537015535
3047,1626.630348755269
3049,2009.255429811062
3051,1698.6685021225019
3055,1847.5138759565896
3057,1982.3353337694207
3059,1624.0331382958198
3065,1760.2254925629645
3078,1687.5768900612893
3081,1910.6703633328443
3083,1555.6254108923222
3087,1720.4120611393494
3094,1850.4997008389155
3096,1973.0282895693585
3102,1784.7379499574054
3103,1660.829289647697
3105,1694.511166044784
3107,1872.828155878794
3108,1720.045792870804
3111,1999.181625372207
3112,2024.1414177337065
3114,1903.2252968544635
3121,1614.429076080577
3126,1749.5327969046325
3128,1967.5809947862806
3132,1553.3072302367148
3135,1604.3812315436714
3138,1798.0372679594407
3139,1631.883791308139
3140,1915.1058385492145
3149,2030.77384251468
3153,1951.0476424774547
3156,2036.6095145327292
3159,1488.5172127430171
3165,2013.8873640211752
3168,1721.0242457883826
3176,1645.4817628669514
3180,2039.1052516443808
3181,1765.2818105090516
3184,1672.1431925244851
3190,2008.2916318483483
3192,1879.8710165804089
3197,1677.6190296641332
3202,1695.9063092786973
3204,2084.927394341714
3206,1973.888134157725
3211,1887.4398049572353
3212,1673.9686444758227
3215,1635.6119131060887
3220,1823.2279551732559
3221,1690.7566738466119
3223,1617.508111723659
3224,1850.4977681682617
3228,2061.788465454857
3232,1991.8429207236916
3239,1673.0277581707198
3241,1609.156973137228
3243,1643.6183538726777
3245,1931.8809741258706
3257,1693.8074020827394
3260,1661.137745664878
3266,1910.2362035998515
3267,1990.8214610035977
3268,2029.3426595369042
3274,1972.767287386309
3275,1930.393839328767
3277,1966.630317780975
3288,1991.8784996637069
3292,1967.1175274042416
3293,1869.4821277711858
3294,1811.1194691265791
3298,1674.6811082331837
3301,1969.8972123298113
3304,2047.395914639208
3305,1808.09502772878
3307,1838.897314905137
3308,1628.1080604639465
3310,2055.2973336738505
3313,1862.5071040124444
3318,1982.487331692358
3319,1971.042591540211
3321,1979.9297803139782
3333,2026.5834930554447
3335,1693.7535439517233
3338,1675.024250772717
3339,1631.524786461387
3340,1675.5359912235906
3342,1798.2896482782303
3346,2070.305185535113
3347,1624.5552656013851
3348,1698.9203070202693
3350,1923.2326053633676
3351,1812.985200916684
3353,1972.7105195602267
3355,1839.1739871324153
3356,1621.4025448664815
3357,1983.408463292103
3360,2020.9169187631567
3362,2013.7195620491857
3370,1914.5479047172705
3374,1948.3822235853575
3377,2049.9041535525894
3379,1690.8206867447577
3380,1948.342531508679
3381,1773.2972970250005
3383,1588.5836429316005
3385,1782.8659886900018
3386,1638.7804010025852
3388,2003.0274823683008
3389,1712.905762366953
3391,1942.3692252708183
3393,1951.9072802329886
3394,1683.5422553375238
3396,2056.029383198525
3399,1642.3453708797879
3402,1626.5251014507244
3403,1781.915498412108
3405,1976.9441282752446
3406,2066.127266944192
3410,1642.6597525503494
3412,1671.070408566658
3413,2042.3680661460016
3414,1956.413427541901
3417,1705.2690481919285
3422,2043.163119246443
3424,1946.0709846992831
3425,2011.3762491636319
3426,1889.0709412312738
3428,2005.8416497101675
3433,1808.4249887835722
3434,1981.387792934494
3435,1531.7504759307044
3437,1956.763700475735
3439,1778.7284585016089
3443,1968.7785830386931
3452,1983.8618478869496
3455,1710.9884711066861
3459,1762.006688719927
3460,1697.4725584049959
3463,1737.7933003751984
3465,1846.1963980022908
3467,1868.4633667353546
3472,1708.4016804834037
3474,1990.374444328792
3475,1638.3352243716556
3478,1868.7905441752405
3479,2027.0936934499957
3482,1710.511439845011
3485,1915.1142161541923
3490,2039.288888499062
3495,1679.9010451099189
3497,1634.937384845779
3504,1317.5269545475862
3507,1667.2158623433563
3508,1889.5903577657502
3509,1903.4824908675084
3513,2005.3446203631427
3522,1753.8638356043643
3525,1954.2022548298323
3533,1965.8101141728246
3538,2011.490648057208
3540,1548.5134330766748
3543,1689.0492212383901
3548,2026.1887141621924
3549,1804.738902469901
3569,1992.901440639337
3570,1614.1539532006018
3582,1655.26984743229
3588,1682.3357665355873
3589,2062.3316445152877
3594,1921.8855180322425
3599,2042.8877845014104
3600,1967.7711251358173
3604,1755.987133423582
3607,1889.3755924476966
3609,1927.7443115523201
3616,1908.5831509069535
3618,2043.0925506006265
3620,1996.6175614984147
3622,2013.9416174191647
3624,1626.8482761159398
3630,2039.3152132558291
3634,1680.411886751389
3637,1837.4724976731072
3644,2023.519237082919
3645,1816.8128431049315
3649,1773.916481292537
3655,1993.1856328066897
3657,2046.9413361436282
3659,1806.7417566190595
3660,1623.058904437296
3661,1522.5030245260189
3662,1854.9721390235745
3667,2062.1197008497493
3681,1939.204790884831
3682,1906.015837458629
3686,1960.3743481326069
3689,1965.0868819089994
3694,1695.6415931940742
3695,1631.7656881638047
3696,1992.8341136399226
3697,1624.3935906415775
3698,2004.610837747655
3708,2062.3951904074534
3709,1762.699149159472
3710,1940.3180206504853
3721,1632.3809640575805
3727,1669.238536022935
3728,1867.1068705189095
3731,1775.8895469871636
3735,1642.75810246787
3736,1679.3246414549965
3737,2000.7032494090815
3742,1967.1533287609345
3744,1991.5052625497538
3747,1947.0360723999315
3759,1948.9062191091832
3761,1644.7832181971512
3762,2056.9589836426553
3768,1957.6396315466445
3771,1908.709663362838
3774,1665.0663449875556
3779,1570.911778439747
3786,1702.8164749954203
3791,1613.3188408087394
3792,1615.2089460052657
3793,1619.6131989430928
3796,1926.548336209025
3800,1944.158755927391
3804,1419.4695227710408
3805,1889.57256630555
3806,1724.4026888741246
3808,2062.38160462876
3810,2060.429111352785
3820,1835.368563945019
3822,2110.938073482779
3823,2036.9551147333686
3824,1971.9467930069593
3832,1632.4991987831104
3833,1621.1705339140863
3834,1964.708632207739
3839,1785.5533813805355
3844,1689.1777208626886
3847,2002.37231391751
3848,1637.5231118522008
3853,1743.6804644992633
3854,2008.8805925250392
3863,1778.9597946220222
3866,1656.4161129104236
3870,1770.5995349161258
3877,2039.8725604905057
3878,1691.6237751613382
3882,1706.6454274066477
3883,2013.295944770108
3885,1879.0614093556487
3887,2074.234523309909
3892,1828.5401800521033
3896,1858.973636627672
3909,2030.3525131699528
3911,1941.981692357567
3914,1953.0686686147656
3915,1791.9204869871326
3917,2036.974000024768
3921,1866.4227815764866
3922,1712.7317185086504
3927,1571.939813834157
3928,1603.4019353488666
3931,1651.5518849677887
3932,1861.7899883905957
3933,1643.2321130932103
3934,1785.1296415655936
3935,1975.0292599455565
3941,2037.7947306603614
3943,1953.2291417003914
3948,1662.9274779818527
3949,1949.1761541408418
