Feature_1,Feature_2,Feature_3,Cluster
0.06394892170648965,2.1194904694537757,-0.05994055775162354,0
-1.6833354387504929,-0.7170452598103197,0.004527869643921945,0
1.250060808044705,-1.063807354294428,-0.6281334875890988,0
0.9350172572752588,0.35239727881488797,0.6374803509204822,0
-0.9184009601841362,-0.7818953352421208,0.32550129414795853,0
1.375105050453408,-0.04471038593257899,0.23662247856448781,0
-1.4634532301795797,0.31508929215240694,0.05934945752134992,0
-1.2296233422336273,-0.7650902827654303,0.012875303783981249,0
-0.945451888838527,-0.5194327892791577,0.25681529466163994,0
0.671625133860038,1.5229695570177975,1.0912915732441764,0
-0.3221103483593264,-0.20868042634089817,-0.07412330546986616,0
-0.8843076583449667,1.630531111238927,-0.024247555529145093,0
-0.7122624129220324,0.18573086247654058,0.3768955048949732,0
-0.39613647135620556,0.2103655389200037,0.23665800468487125,0
-1.926466111840531,-0.6803709867607902,0.20771157801853854,0
-1.857269537070195,-0.03160269190165954,0.17343754944697728,0
2.5197910643219505,-1.3099617539852755,-0.22674202533551904,0
-1.5268646982987601,-0.7254941990769688,0.16170429080803,0
1.7013113196481,-0.803625652980546,0.23104998274894908,0
-1.6760207626954366,-0.4564383509218252,-0.02963753676680142,0
1.9237135942422552,-0.8156346925325142,0.45445528829391546,0
-0.3880418825017484,-0.205120326055579,-0.1403521898507245,0
2.4042766785558163,0.20242389301778366,0.7711334187866967,0
-1.6345552094173559,-0.06717454502176436,-0.05025458177912438,0
1.3432051078659657,-1.1993377997833612,-0.5138125725879029,0
-1.7879747280796328,0.6171602986113794,0.13926219813051516,0
0.17989232275084965,-0.8882917256088234,0.5339260690861467,0
-1.2045597380949542,0.5385657542274722,-0.16951341332544462,0
-0.4302076743395937,-0.8553482001476528,-0.078925469917654,0
-0.33015265154310147,-0.5344985153306294,-0.030310539888889987,0
-0.3086765495765981,-0.838364543848785,0.4905646555949954,0
-1.8154929087613962,0.35764431690244375,0.15313298240913528,0
-1.7032933578266323,-0.7159675934959905,-0.015520059350432725,0
-1.1270573858589281,0.23167448032159313,0.4076407099834464,0
1.74431270422712,1.9816640603774462,0.7331798460686796,0
0.12984144921179755,0.3723283350846289,-0.6187376852470271,0
1.8278805188408744,1.3192595365681816,-0.43170373029120723,0
-0.2144009734034669,-0.5172027866700238,0.5333740737820801,0
-0.8376879712214331,-0.5487976734141058,-0.08234567123990413,0
1.5939712634340082,1.0944340024704198,-0.17774394423080733,0
2.1869889205346076,-1.2684454970115608,-0.1136342046574414,0
-0.06051760282900956,-0.9224022555510395,-0.6023898960514693,0
-1.1531177514360298,0.5357880449907022,-0.11783942407174283,0
1.7211137358988793,-0.762990416550991,-0.206847457468393,0
-1.2576374453963541,-0.7400316435993896,0.432145754617028,0
2.8591631381922507,-0.14839092692983177,1.2799627490234387,0
-1.2970938791596076,-0.7614470810580054,-0.054899524260100564,0
1.230765258171757,-0.01337051693609549,0.539042613150701,0
-0.8027115365061355,0.23231934333652499,-0.17175070796222489,0
-1.5529682200235586,0.2546723568605286,-0.020190975709041444,0
0.439091901087644,1.9451869979783016,-0.10976005052406144,0
-1.8163549843456084,-0.033811952048918695,0.21453662619586344,0
-0.4248281065095721,0.14666432933958287,0.21821523857017103,0
-0.49384677574209446,0.21564159516603917,0.13850702827936767,0
-0.5190932712750815,-0.8505486509922028,-0.16821193957339772,0
-0.2612180346933715,0.11428392445141303,-0.06484770780738312,0
0.41531454363695636,-0.9951876569066792,-1.0192335480504189,0
-1.5926312297782161,0.3220645072632011,-0.07041113293431732,0
-0.4664561016033936,-0.8533908964397571,-0.11533737704932033,0
2.8676204800347658,-0.13068905499884634,0.38325817109657057,0
-1.6948323120122541,-1.042676812629154,0.04487048508723717,0
1.003089566986154,-0.3744210050664708,-0.5325903469524229,0
-1.612734309652093,-0.3946051552234206,0.023556069352059148,0
1.656351576097476,1.5478189453498405,-0.18773017249046334,0
-0.8639772461223922,-0.8319259759213687,-0.5146513360180912,0
-1.8017911217156466,0.4874054019587984,0.14614002853768385,0
1.8838862559959249,-1.2285329206729516,0.02930703947901195,0
-0.29343191701542926,-0.8862796344950633,-0.38894375314651847,0
-1.26141818391251,0.3041800203568175,0.262295678842381,0
0.05856928741851846,-0.62073877551304,0.37054279712280264,0
1.777965543660676,-0.11355554219964985,-0.25352192776410803,0
1.8236702618159717,-0.7685281538708914,-0.103828403144654,0
-1.3471382534028988,-0.082694177628861,0.23845862043243943,0
-0.2322146474159428,-0.9131311426401523,-0.7748612917559793,0
-0.4202860180966565,-0.8558839391029306,-0.06895906715261789,0
-1.5927130916284054,0.32206892755161104,-0.07049336398023354,0
0.9538839569666554,0.04328472874855479,-0.196876583675912,0
-0.5503153809372615,-0.8488627529926737,-0.1995748604858131,0
-0.08634535803243912,1.279349792318062,-0.07599517993246134,0
-0.7442713079160449,1.949221927196564,0.0645290173250612,0
-0.07918904658458951,0.08090895467101972,-0.3294086688538058,0
2.0205889077562142,-0.8208656618367688,0.5517675080310747,0
2.116972815692364,-0.15540685703483342,-0.3603966351617427,0
1.55524178555023,-1.080286189486469,-0.32157614841373267,0
-1.7454138059062267,-1.1051960370887723,0.004439137294561112,0
0.982831519698212,-0.6524875540810894,0.39377337606896445,0
-1.4700689466374584,-0.7285609951757451,0.21875619046464725,0
1.9098415148203673,-0.44692878813955184,-0.06915985850326703,0
-1.5106481407870411,3.212204304144398,0.002708808747315654,0
-1.921767241639668,-0.6806247113155175,0.21243164005412488,0
-1.2276750301991235,-0.7651954856295856,0.014832402676785303,0
2.3913255984445825,-0.19376702808389196,-0.5322174226239439,0
-1.9265643460607582,-0.6803656824146985,0.20761290076343897,0
-1.8225402707247247,0.29277438306645004,0.15643210483466233,0
1.7102405955178155,-0.6319023609139893,-0.23852617132386936,0
-1.815705749571888,0.3576558096523094,0.15291918168975344,0
-0.6665359026896768,3.11953290929038,-0.04419381388410782,0
0.5290585199843498,-0.13491483327222667,-1.9450941328411424,0
-0.49277246413868436,0.126787152247606,-0.29744644428577394,0
-1.2442240268121993,-0.43804954200152574,-0.05368256909739909,0
-1.2121584709263973,-1.0687397171515016,0.5297211780179759,0
-0.9337443652988769,0.5239425561098997,0.1025233327743265,0
1.2740384102097595,-0.03925309786173835,0.13510002927642248,0
1.337539894596198,-0.6951866802332882,0.30267058327804514,0
-1.635372248022039,2.0444305675978547,0.06423101960062086,0
0.5348812849300322,0.08945554941787531,-0.1703580543475285,0
-1.6977670463796135,1.460545467439947,0.09495923260890678,0
-1.248856131492373,2.2610158000419127,-0.03643365066291287,0
1.2458149357317314,0.3120691953657498,0.5022688251001463,0
1.7266217912219783,-0.11078313730897169,-0.3050972397627106,0
-0.4708980026622012,1.7568677418000758,-0.5349300264758701,0
-0.8593785661976868,-0.785082363185646,0.38478987825349464,0
-0.46539257464427636,0.23765111938694317,0.6145004545853672,0
-0.4116826068084388,-0.22738976323498405,-0.611510430656855,0
-0.5478451091174766,-0.8019042127582938,0.6977283465919532,0
0.42948411812137316,0.053442166549693255,0.18155860425989875,0
1.8574420136809,-1.0730581097082112,0.4293978954358354,0
-1.278537044916342,-0.10994439578852148,-0.14004167783538565,0
-0.681910530339084,-0.16570635824960447,0.01186471626506916,0
2.5999249870688637,-0.18148479053777483,0.12473364332511103,0
1.3938054655972008,-0.7870212815976642,-0.07784271813043551,0
-0.2008426949561967,-0.5650268193750586,-0.3478282945053063,0
2.4917848752555205,0.9988628984195189,-0.1707030007412434,0
-0.5350544453860538,-0.9801877360884449,-0.1634885625692317,0
1.4933869021672337,-1.1603552279557732,0.531868333740945,0
-1.7878764938594056,0.6171549942652876,0.13936087538561448,0
-1.9542626228129378,-0.9398719394891323,0.22130277674104393,0
-0.5739394319392916,0.19642038887408889,-0.38935774179053223,0
1.421424441346416,-0.09430341805924863,-0.61167102514726,0
-0.6915469173009963,0.4873186743482429,-0.10159780952373418,0
0.8773257766417032,0.0709645989416558,0.17363085692886404,0
-0.8083974973670475,-1.137633496591081,0.04048131319445767,0
1.156357283872884,0.2933536700678901,-0.0350031766225601,0
0.33624687087100835,0.3013200279683199,0.9515878491203872,0
-0.047562312593341656,2.1019657698535386,-0.6193656032441377,0
0.23154320884968074,1.7788011229321898,-1.1923100428731261,0
-1.2090070588607837,-0.4399511500754571,-0.01830677314427615,0
-1.607608481789708,2.30393328844156,0.050606928459749054,0
-0.3982513024149855,0.44793564856113754,-0.2543903329609408,0
0.7871477405011906,0.052287972181803005,-0.36436477799790384,0
1.1792750630506843,-0.11754518039026957,0.9554876309728121,0
-0.468728391543464,-0.5270158511103807,-0.16951125441573003,0
1.5519717590658157,-0.7774032331106713,-0.8241631592858687,0
-0.4563001798654766,-0.07093364824324999,-0.22967486689341438,0
2.0736045979947026,-0.8708202735553667,-0.28979949612473294,0
-0.18066068731602639,0.22227647223969066,0.9005164784908818,0
0.6290980067567213,1.6503794094344475,-0.32479484578262624,0
0.46595798813589007,-1.3423331383811816,-0.011270300682156778,0
-0.11532384820813944,1.7612137935350902,0.2696586593110207,0
4.66879719356933,-0.9692481945583898,1.8593082143888415,-1
-0.8903494302815053,-1.1749128500598538,0.4159489433522669,0
-0.9799273487584117,-0.8021190629454323,-0.1837134747081612,0
0.8510450264724345,-0.7577138853824628,-0.6230509987636201,0
0.9835333410772363,0.06522971675867455,0.28031741590046294,0
-1.1923648168060312,1.8429166605584084,-0.3648288508528874,0
-0.43387350240881273,-0.3983969685791394,-0.1552557060224512,0
2.1971086280372583,-0.8122386420112714,-0.17611673262996086,0
-0.012036523679710106,-0.5752217725636111,-0.15817061020432324,0
-1.703850018407919,-0.7159375355348032,-0.01607923046266252,0
-0.7504288989474863,-0.16200657685053305,-0.05696266916673916,0
-0.03545346035699158,-0.8766637149177873,0.3176090796991516,0
-1.9031518569066326,-0.6816298848999248,0.2311309798954549,0
-1.2245806522619695,-0.7653625725314791,0.017940736212415445,0
-1.5929586771789732,0.32208218841684066,-0.07074005711798181,0
-0.14776000179829613,-0.24164077306844453,-0.3463975386232229,0
-0.5938010728511343,0.24458478378668455,0.48551283596131145,0
1.826842962728125,-1.1783608307645874,0.8668282761757456,0
-0.7348924313515824,1.5989171843610304,-0.32156936526855767,0
-0.2545018905606126,-1.2146340849743846,-0.2979468134188617,0
-0.11903690378949114,0.43285892885271116,0.026083318449826053,0
-1.5345656761010154,0.2536786760259871,-0.0017054365870933263,0
3.0465449797333948,1.5797077483795279,0.74056554976323,0
-0.4046151685032086,-0.5069318045208214,0.34230201549133954,0
-0.13155829445120606,-0.8950203127967645,-0.2263400829519451,0
-0.17067980641202593,0.13294110194226233,0.4735097437214162,0
-0.049620546296232346,0.07931234649737023,-0.29970681506889646,0
-0.7832192866381092,0.16601635199804743,-0.14179228045068554,0
-0.8260106980325835,-0.810430089213693,-0.029102662176636578,0
1.2886762870515627,-0.06358946190160442,-0.2976069744593214,0
2.316094792597334,-0.8603680354109408,0.40119522283360354,0
1.6819792546052628,-1.146992671922281,1.1687221320680954,0
1.2538661310397685,2.8981072811220563,-0.35218528146515043,0
1.1856502491944951,0.05431602467467522,0.4833458682674102,0
-0.15985480511311062,-0.02169031799387236,0.05772920420379334,0
0.46691664281902107,0.16376332227229687,1.1036034755695414,0
-1.8155420258715096,0.3576469690754897,0.15308364378158562,0
-1.6353558756520012,2.0444296835401725,0.06424746580980409,0
0.09851416633900927,-0.2784847851929135,-0.5464235748346598,0
-1.9541152714825973,-0.9398798960082699,0.22145079262369288,0
-0.333534793150555,0.11818880723270302,-0.13749061376970032,0
0.43904625639477074,0.61663410437516,-0.3496514405282131,0
-0.07738279908930332,0.19315381990960412,0.5568492512731332,0
-1.6829862628085759,-0.5213127050462288,-0.026256183295358372,0
1.8341961823110489,-1.142440797216342,-0.936185465840996,0
0.0755367921855242,-0.9297487748882639,-0.4657218977388462,0
-0.4389250209688328,0.7346797469876847,0.11065033625784472,0
3.198215519505517,0.7414204411100073,0.12263754168324861,0
0.8088666297723147,1.6406724560863462,-0.14421546895078483,0
-0.09278603365640138,1.1074921234838453,0.39608079793620765,0
-1.4672166847556818,-0.40246265990082736,0.169729976572588,0
-0.003481995024933122,-0.6173881968983492,0.30821166431836916,0
0.45049559536567796,1.3990215120147902,-0.46268967984683207,0
-1.5927622087385191,0.322071579724657,-0.0705427026077832,0
1.0461602202412876,-1.1597523247870833,-0.3647862310536554,0
1.7958041118528296,1.391629454983711,0.8783078901554979,0
-1.3835082262473453,-0.7332350081403546,0.3057072984163727,0
-0.14465325639759016,-0.9649511160677207,-1.581726794535176,0
-1.9265316013206826,-0.6803674505300623,0.2076457931818056,0
0.3110199133465783,0.14863530304789757,0.4995927569812968,0
1.4430761918601795,-0.7008853160513085,0.40868284767313157,0
-0.31033514480692154,0.11693609749734238,-0.11418633535706646,0
-1.649319620618356,1.9146827434067293,0.07097728033432375,0
-0.4952903396293226,0.4531754584422121,-0.351867014789932,0
0.016777635082268053,0.11743155476402019,-0.690798343950772,0
0.5869608159924679,0.11018937840368732,0.3293672518098687,0
-1.4957691229957766,1.2303408273121297,-0.11840792990185002,0
-0.74855550977279,0.4903969631968849,-0.15886350989973333,0
0.15957670300110327,-0.53739643224173,0.9090383839453693,0
-0.6925528717983088,-1.2326851838601693,-0.28018423299625717,0
-1.7038009012978055,-0.7159401877078492,-0.016029891835112848,0
-0.6065233130185096,0.35222672146957007,0.004565785722580848,0
1.7412889374645675,2.8482419833997557,-0.30997510261682504,0
0.8097136148711263,1.4213293486392915,-0.5596407574866786,0
0.7241996816775206,-0.28872391709514655,0.5294946700571233,0
-0.08737877340075419,1.3264975208963845,0.8177885383800944,0
-0.13488943519466448,1.281971023345122,-0.12475819016073184,0
-0.025957184800416262,0.19037699473051606,0.6085067943176518,0
0.0499524320000592,1.9897452974356973,-0.053243635645470334,0
0.478429052104903,-0.9750496827985196,-0.5084234969035261,0
1.4411745054685632,-1.05058094314396,0.011253026952268565,0
-0.06405568987849317,0.19243419695647526,0.5702364655482807,0
0.6940821368916011,-0.7256924079131754,-0.33331089145767556,0
-1.9266298355409097,-0.6803621461839706,0.20754711592670622,0
-1.605140999449721,-0.7212675192994393,0.08307496470301796,0
-1.9264497394704934,-0.6803718708184722,0.20772802422772174,0
2.29652566089152,1.5603434388712374,1.3501528822740263,0
-1.8919660586755906,-0.355981534985133,0.19047588647765837,0
-0.35188633328705354,-0.011321205441970534,-0.1351683833062855,0
-1.6377875053051942,-0.7195047082815782,0.05028122359166162,0
-1.6567139650689489,-0.7184827376012134,0.03126940577585042,0
-0.3866070749008339,-0.8812484622269353,-0.48253912960826795,0
1.2003715736277965,-1.1680792640936195,-0.20987938675683285,0
-0.7446459828289345,0.1639335120993109,-0.10304501161500082,0
-1.6503636789489158,1.6537372404260378,0.11144158486222336,0
-0.009764233739639642,-0.9015968178929873,-0.10399673283791351,0
-0.5056902640985481,0.12748467375868544,-0.3104225033313407,0
0.02307776252832227,-0.8798242211308529,0.376404277529191,0
-1.336069553229347,-0.10683781709405621,-0.197833656905248,0
0.6203983202262567,-0.6800092021195348,-0.8651161861112487,0
-1.6769196631503087,1.6551711819862032,0.0847658335670278,0
0.7300418918371349,0.031825548904357764,-0.8691390703745521,0
0.9433218222363117,0.09094697889778783,0.687335440892005,0
0.5024567494080359,0.025955904988945098,-0.19255055615600455,0
-0.3930489659514838,1.2959108448745267,-0.38408201656186786,0
-1.002030048309509,-0.8009255850747642,-0.20591585710551857,0
2.2631036956039012,-0.7687102455829603,0.7849977660787296,0
-1.4043304114402997,-0.40585832545729894,0.23289986604536586,0
-1.4033773444829136,-0.07965743949127187,0.1819658918880519,0
1.1313626387095528,-0.6840537418441588,0.09556347103365756,0
-0.24366971579464317,-1.3874244346630868,0.19147991513811263,0
-0.6472546704921113,-0.4702840532017512,0.5459791101414528,0
2.587418009799207,0.19253482378719503,0.9551007147102825,0
0.10289690919470289,-1.0617270766110156,-0.41748185123585946,0
-0.7295437157416059,-0.8391849735480774,-0.37961151241460794,0
1.8035444724509202,-0.0025943287152952518,0.6566158880968779,0
1.4886681177990928,0.08504591804101322,1.6825521373216892,0
1.8429776613117044,1.1045343856574192,0.5197963659824542,0
0.17336570806816382,-0.2118886474983725,0.8709982377877062,0
2.436406210482509,-0.8016140126188602,0.5116709755376466,0
-0.48410453847623064,-0.8759838987307655,-0.5804763052943894,0
0.6650810095267748,-0.33262361774988775,-0.42471242079461125,0
-0.6670890908537234,1.7910074214753784,-0.28459503637293937,0
1.1409310418020386,-0.032065708907269785,0.0013923486167804742,0
-1.4036651081532139,0.572862796170167,0.07789415154287173,0
0.12124429982061817,1.487437961415874,0.5488067977151055,0
-0.04811678556407488,3.039048249582407,-0.3178074301063262,0
1.9258480326895906,-0.056290272544017576,-0.1153507587955095,0
-1.9265479736907205,-0.6803665664723805,0.2076293469726224,0
2.386467990399841,-1.1487158144725929,0.06598797707319319,0
0.34463434509021484,0.09972829968244169,-0.36146300505663553,0
-0.06959483774240942,0.0803908968693815,-0.31977119027243434,0
-1.9612608676661532,-1.0047445254981717,0.22465123779412055,0
-0.2623742081469708,0.20314278765825605,0.37102353371184243,0
-0.8400323222394644,1.9308467641062652,-0.4790747749331877,0
0.9007885954105807,-0.6245115245645262,0.7587713365973594,0
0.8855538330016391,1.6600775463761472,0.3802284896090037,0
-1.6165361689960647,-0.7206522151527837,0.07162840311149136,0
-0.7660525874867512,-0.46386933066133007,0.4266454163079521,0
-0.5286342916427128,1.6113258421556702,0.3330298927672956,0
0.08757991462095087,0.07190394312240754,-0.16188758211344748,0
0.9281982721465432,-1.1769287056606221,-0.9306910829643611,0
0.5260238327395553,0.08993382462382457,-0.1792554535156547,0
-1.7037190394476163,-0.7159446079962591,-0.01594766078919675,0
-1.6104947644520982,-0.720978432437433,0.07769705430010247,0
-0.5698977135304953,-0.8242594035328507,0.2281653880765959,0
-0.7614541420387183,0.2536375344501234,0.3171036539250589,0
0.08003821591796775,-0.9064458742786282,-0.013789275467909045,0
1.1702677651405917,1.187950580638826,0.7388743525530891,0
-1.2231638056944516,1.4113723868826342,0.12429202966676474,0
-1.8225566430947626,0.292775267124132,0.15641565862547913,0
0.7768148189513766,0.09993784552348839,0.5200774934985783,0
-0.03541973758895062,-0.9002114995053302,-0.12976794262803149,0
-0.7433922493264014,-0.4886388829653645,0.001997055071989862,0
-1.8919169415654769,-0.35598418715817903,0.19052522510520814,0
-0.1926115394156919,0.1993758178753544,0.44110083104157605,0
-1.8919333139355148,-0.355983303100497,0.19050877889602483,0
-1.9265479736907205,-0.6803665664723805,0.2076293469726224,0
0.9806537600065054,0.018293277966344168,-0.6173969464068841,0
-1.0818894199617408,1.6411999193450186,-0.2227204079523382,0
0.41177019176838453,0.030852700489412674,-0.28364610882190333,0
0.47563382142953703,0.9826153429922702,-0.8225793706226877,0
-0.26771257880727506,0.22697700693475947,0.8130719842636595,0
1.8950100977779063,2.8163955493515,-0.602971559341049,0
-0.43628303905032356,1.4939967611880391,-0.4586458783469004,0
0.9518931658777969,-0.37165655669493036,-0.5840176430683762,0
1.298110918781898,-0.82894599739087,-1.068790640297501,0
-1.5651457938365285,0.5815822570875008,-0.084314809631304,0
-1.691439761919229,-0.7166076512577414,-0.003613003901775876,0
-0.5952644815256404,1.810675076896727,0.23496439805943048,0
-0.774829691266299,-0.8367396699997306,-0.425101727015416,0
-0.04342582653745937,-0.8997791952988436,-0.13781013891862995,0
-1.9264824842105688,-0.6803701027031084,0.20769513180935523,0
-1.7453974335361884,-1.1051969211464543,0.004455583503744593,0
-1.5450380290407737,-0.7245128950499748,0.14344899861464724,0
0.3814718767407551,-0.9698142932058549,-0.605817947686601,0
0.5493695534509417,-0.9553342882623442,0.01024784223294944,0
-0.17722656389456298,-0.5844605603050359,0.5810944072115055,0
1.2966064086543487,-1.1261837222039188,0.7816112603132794,0
-1.3001495513942694,-0.08523142317613341,0.28565924078830324,0
-1.5929586771789732,0.32208218841684066,-0.07074005711798181,0
1.17853837577898,-0.03409638940276968,0.0391692911106547,0
-0.3409618852632732,-0.8601671985721064,0.010722816340120756,0
1.6850863009405908,-0.8027495518177074,0.21475178944837023,0
0.5299028054759383,-0.9542831436784743,-0.009306700485908285,0
-1.4182365174869003,0.573649607507126,0.06325702536979905,0
-1.4471088564240269,1.6844666105290464,-0.14217608145705116,0
-0.4473082821415558,1.909640872488696,-0.08457955525510241,0
0.4608233287630931,-1.2532594491576179,0.4206045120055442,0
0.27115484742572155,-0.9638575125446974,-0.7166325051631898,0
2.1294743674109,-0.8085865997270267,-0.2440560227658748,0
3.7323517274488713,-0.21908639175486108,1.7096785086469777,0
0.025213103779525025,3.0821805881691926,0.65067497031645,0
1.2699309013861897,-0.08612323232792048,-0.7638477987196666,0
1.8977855559680432,0.6158882546986206,-1.152522537990041,0
-0.908024650932002,-0.5214537451401559,0.2944113288544987,0
-0.30144495079841854,1.7712637612637985,0.08269815331608714,0
-0.6471519887487284,-0.1675832127084405,0.04678001836106174,0
-1.8571385581098925,-0.031609764363115356,0.17356911912044312,0
1.3184374130485124,0.11239639551308972,0.6063536323690728,0
1.9884439844094977,-1.4951805957023911,0.1758493932387307,0
-1.7037845289277678,-0.7159410717655311,-0.016013445625929636,0
-1.0061782247356006,1.8328631565989721,-0.17780256002122094,0
-1.8225730154648003,0.292776151181814,0.1563992124162956,0
-1.533704575622719,-0.9861267456382405,0.19634663728506693,0
-0.9494782129052507,0.5247921355422791,0.08671852574924455,0
-1.4129117238727367,0.31236020608814563,0.11011890526997414,0
2.600092246722382,1.8829752456765676,-0.6546138122352491,0
-1.0892138967890257,-0.7726719614460603,0.15391799373934276,0
-0.5790920465013857,-0.1712582404924166,0.1151469099357398,0
