Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
0.2505200449351507,-0.23975051233892605,-0.3041002335168693,0.26688898740104217,-0.06804974138860055,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.22026358152347578,-0.13972828681529,-0.07618113411787761,0.19570840430680173,0.2571560921645394,-0.03308532149390684,1.087317406178111,-0.15263131084655768,-0.15520206664146202,4
-0.20548808219794956,0.03559156915872375,0.2960867282338089,-0.21802873492847086,0.1320769254133317,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.1730704428282979,-0.05768758498129639,0.05297302220821771,-0.18466283660304564,0.08204525871284865,-0.03308532149390684,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.019626949811946622,-0.06555450159551496,-0.03059731423807926,-0.05119924330134481,0.38223525891574706,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.16874809091234433,-0.24986511941434994,-0.3041002335168693,-0.14684815183423042,-0.2431605748402913,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.008468337641751495,-0.23525513141651544,-0.2965029302035696,0.01330816012781059,-0.01801807468811748,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.006659894064085954,-0.24424589326133667,-0.2965029302035696,0.0044105872410305355,-0.14309724143932515,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.28545159264309033,-0.25211280987555523,-0.3041002335168693,-0.26474099258406614,-0.3182080748910159,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.27680688881118326,-0.25211280987555523,-0.3041002335168693,-0.2558434196972861,-0.3182080748910159,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41728332607967383,-0.25211280987555523,-0.2965029302035696,-0.395980192664072,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.33515863967655624,-0.21165438157385974,-0.1977379871306732,-0.3225752163481365,-0.1931289081398082,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3027410003069046,-0.16445288188854837,-0.23572450369717182,-0.28920931802271127,-0.1931289081398082,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.18387632261818176,-0.24199820280013137,-0.3041002335168693,-0.17131647727287555,-0.14309724143932515,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.04953068084331028,0.08504075930524045,-0.06858383080457789,0.0311033059013707,0.23214025881429787,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.3135468800967885,-0.25211280987555523,-0.3041002335168693,-0.29810689090949133,-0.26817640819053284,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.39999391841585963,-0.2363789766471181,-0.3041002335168693,-0.3893070129989869,-0.1931289081398082,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.298418648390951,-0.25211280987555523,-0.3041002335168693,-0.28920931802271127,-0.21814474149004975,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.22709984177771733,-0.2509889646449526,-0.3041002335168693,-0.22025312815016587,-0.11808140808908361,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.240066897525578,-0.24761742895314462,-0.3041002335168693,-0.22025312815016587,-0.2431605748402913,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.1359777191623814,-0.243122048030734,-0.3041002335168693,0.14677175342951143,-0.04303390803835901,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.220616313903787,-0.09814601328299187,-0.10657034737107651,-0.23359948748033596,0.08204525871284865,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.31570805605476526,-0.23525513141651544,-0.20533529044397292,-0.3047800705745764,-0.1931289081398082,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.35460922329834726,-0.23975051233892605,-0.258516413637071,-0.3425947553433916,-0.21814474149004975,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.12768574771078553,0.07604999746041924,-0.09137574074447706,-0.1446237586125354,0.15709275876357326,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.3027410003069046,-0.17119595327216428,-0.12936225731097567,-0.30255567735288136,-0.06804974138860055,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.19684337836604243,-0.2082828458820518,-0.23572450369717182,-0.2091311620416908,0.08204525871284865,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.012790689557705051,-0.04869682313647517,-0.14455686393757514,-0.031179704306089687,0.5073144256669547,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,1.2220696733531746,4
-0.010982245980039511,-0.016105311448998252,-0.04579192086467871,-0.0489748500796498,0.43226692561623015,-0.14775289416782109,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
0.09707655191879941,-0.23862666710832342,-0.3041002335168693,0.10005949577391614,-0.04303390803835901,0.3109173965278359,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.3067106198425469,0.2603606152792542,-0.023000010924779535,0.2646645941793472,0.4572827589664717,-0.03308532149390684,0.0766999284970148,0.47335251699095415,5.353884893337084,4
0.4644764647748517,-0.24199820280013137,-0.3041002335168693,0.45373801802342334,0.2571560921645394,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.220616313903787,-0.1846820960393961,-0.22052989707057238,-0.2247019145935559,0.006997758662124054,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
-0.09526810834113386,0.011990819316068053,0.04537571889491799,-0.11570664673050021,0.15709275876357326,-0.14775289416782109,0.582008667337563,-0.15263131084655768,1.2220696733531746,4
0.17055653449000988,0.24687447251202238,-0.03059731423807926,0.08671313644374605,0.7324569258191286,0.08158225118000739,1.8452805144389333,1.7253201726659777,-0.15520206664146202,4
-0.3308362877606027,-0.23975051233892605,-0.28130832357697017,-0.3114532502396614,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.240066897525578,-0.17119595327216428,-0.09137574074447706,-0.24917024003220103,0.08204525871284865,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2811292407271368,-0.22851206003289953,-0.20533529044397292,-0.2669653858057612,-0.1931289081398082,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.021435393389612162,0.0344677239281211,0.5392004342594001,-0.0489748500796498,0.7824885925196117,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,1.2220696733531746,4
-0.142813979416623,-0.09926985851359452,0.060570325521517435,-0.15352133149931546,0.05702942536260712,0.08158225118000739,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.06068929301350541,0.11538458053151207,0.014986505641719088,-0.09791150095694011,0.43226692561623015,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.04123870939171441,0.06705923561559801,0.04537571889491799,-0.06454560263151489,0.3071877588650225,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.17739279474425143,-0.12399445358685288,-0.18254338050407376,-0.17576526371626558,-0.06804974138860055,-0.14775289416782109,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
-0.28761276860106716,-0.1610813461967404,-0.18254338050407376,-0.2914337112444063,0.006997758662124054,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.10572125575070651,0.07604999746041924,-0.04579192086467871,0.08671313644374605,0.1821085921138148,0.19624982385392162,0.0766999284970148,0.47335251699095415,-0.15520206664146202,4
0.07114244042307806,-0.243122048030734,-0.3041002335168693,0.06669359744849092,0.03201359201236559,0.3109173965278359,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.11471869196292486,-0.035210680369243345,-0.04579192086467871,-0.1423993653908404,0.3071877588650225,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.6200811337491797,-0.21614976249627035,-0.2965029302035696,0.5983235774335993,0.332203592215264,0.6549201145495785,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.1273330153304743,0.03783925961992906,-0.05338922417797844,0.09116192288713608,0.5073144256669547,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.35460922329834726,-0.23750282187772076,-0.3041002335168693,-0.33369718245661156,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.25519512923141546,-0.24536973849193933,-0.3041002335168693,-0.24694584681050602,-0.11808140808908361,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.0520445891815983,0.03896310485053171,0.060570325521517435,-0.07566756873998996,0.23214025881429787,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
0.28509886026277914,0.27384675804648606,0.349267851426907,0.20015719075019175,1.0826785927225102,-0.14775289416782109,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.09959046025708743,-0.10601292989721044,0.0833622354614166,-0.12015543317389024,0.2571560921645394,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.030432829601830514,0.02997234300571049,-0.04579192086467871,-0.03562849074947971,0.08204525871284865,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
-0.37405980692013824,-0.25211280987555523,-0.3041002335168693,-0.3537167214518667,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.09059302404486907,0.03783925961992906,0.022583808955018814,0.02443012623628566,0.7824885925196117,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.03872480105342639,0.025476962083299883,-0.04579192086467871,-0.01560895175422459,0.5073144256669547,0.19624982385392162,0.3293542979172888,-0.15263131084655768,2.5993414133478114,4
-0.2119716100718799,-0.1520905843519192,-0.0002081009848803613,-0.23359948748033596,0.1821085921138148,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
-0.008821070022062732,0.1311184137599492,0.007389202328419363,-0.04230167041456476,0.43226692561623015,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42160567799562737,-0.2509889646449526,-0.3041002335168693,-0.400428979107462,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.02394930172790018,0.10302228299488289,-0.03059731423807926,-0.10013589417863511,0.8325202592200948,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.29409629647499747,-0.2509889646449526,-0.2965029302035696,-0.26918977902745617,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.06249773659117095,0.1614622349862208,0.07576493214811689,0.04222527200984577,0.3071877588650225,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3632539271302544,-0.2509889646449526,-0.3041002335168693,-0.34037036212169663,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2227774898617638,-0.16670057234975366,-0.14455686393757514,-0.2247019145935559,0.006997758662124054,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.17523161878627466,-0.18131056034758813,-0.19014068381737348,-0.1802140501596556,0.05702942536260712,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.20764925815592633,-0.05993527544250169,0.007389202328419363,-0.22025312815016587,0.1320769254133317,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.3499341390020825,0.2659798414322675,0.05297302220821771,0.3224988179434175,0.4822985923167132,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.17271771044798664,0.354763614649877,0.007389202328419363,0.15344493309459648,0.332203592215264,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.24874127418374728,-0.3041002335168693,-0.4515900232064473,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.1359777191623814,-0.24536973849193933,-0.2965029302035696,0.13342539409934134,0.05702942536260712,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.012790689557705051,-0.23862666710832342,-0.3041002335168693,0.02443012623628566,-0.11808140808908361,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.1770400623639402,-0.2408743575695287,-0.3041002335168693,0.16901568564646155,0.1320769254133317,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.23862666710832342,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4626680211971862,-0.24199820280013137,-0.3041002335168693,-0.44491684354136224,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.23862666710832342,-0.3041002335168693,-0.407102158772547,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.9615469351095106,-0.2408743575695287,-0.3041002335168693,0.9564508861264965,0.4072510922659886,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
1.095539844504071,-0.2318835957247075,-0.3041002335168693,1.0721193336546373,0.4572827589664717,0.884255259897407,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.7389458114379025,-0.2341312861859128,-0.3041002335168693,0.7540311029522503,0.08204525871284865,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
-0.4475397894913487,-0.24424589326133667,-0.3041002335168693,-0.4337948774328872,-0.2431605748402913,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.0776259682970084,-0.22401667911048892,-0.3041002335168693,0.07781556355696599,-0.04303390803835901,0.4255849692017501,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.31967767559040755,0.3232959481930027,-0.07618113411787761,0.29580609928307733,0.3572194255655055,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
0.41260824178340905,0.5446934586217252,-0.07618113411787761,0.3514159298254527,0.8075044258698533,0.08158225118000739,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
2.729388868734515,1.9719769014870936,5.416669161397823,2.4868334226526656,3.1589927607925574,0.884255259897407,0.582008667337563,4.855239311853537,1.2220696733531746,0
-0.33299746371857947,-0.23300744095531015,-0.3041002335168693,-0.30922885701796643,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4194445020376506,-0.23975051233892605,-0.3041002335168693,-0.402653372329157,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.243122048030734,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.43889508565944163,-0.2408743575695287,-0.3041002335168693,-0.4182241248810221,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.24438924944153156,-0.24986511941434994,0.09855684208801606,-0.238048273923726,-0.09306557473884208,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.181715146660205,-0.2509889646449526,-0.3041002335168693,-0.15574572472101048,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.13849162750066943,-0.25211280987555523,-0.20533529044397292,-0.1423993653908404,-0.14309724143932515,-0.14775289416782109,-0.17595444092325926,4.855239311853537,-0.15520206664146202,4
-0.08662340450922675,-0.25211280987555523,-0.06858383080457789,-0.09791150095694011,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,11.741061418066167,-0.15520206664146202,3
-0.02827165364385374,-0.2341312861859128,-0.3041002335168693,-0.0044869856457495205,-0.21814474149004975,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.4925717522285498,-0.2363789766471181,-0.3041002335168693,0.5249186011176638,-0.2431605748402913,0.3109173965278359,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.6978834682363437,-0.23525513141651544,-0.3041002335168693,0.71844081140513,-0.01801807468811748,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
-0.058528117055528635,-0.2318835957247075,-0.22052989707057238,-0.05564802974473484,-0.14309724143932515,0.5402525418756643,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
1.6747350012418476,-0.22401667911048892,-0.2965029302035696,1.6993982221726311,0.08204525871284865,0.884255259897407,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,1
-0.06068929301350541,-0.08915525143817066,-0.12936225731097567,-0.07344317551829495,0.15709275876357326,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
0.4277364734892465,-0.2363789766471181,-0.3041002335168693,0.45373801802342334,-0.21814474149004975,0.4255849692017501,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.5379564473460622,-0.23300744095531015,-0.3041002335168693,0.5493869265563089,-0.06804974138860055,0.6549201145495785,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.03907753343373763,-0.12174676312564757,-0.22052989707057238,-0.031179704306089687,-0.06804974138860055,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.010982245980039511,-0.07566910867093883,-0.17494607719077404,-0.008935772089139548,0.03201359201236559,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.12768574771078553,-0.20041592926783322,-0.2661137169503707,-0.13127739928236531,-0.01801807468811748,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.03656362509544961,-0.11725138220323696,-0.18254338050407376,0.03777648556645574,0.03201359201236559,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.08410949617093874,0.25698907958744627,-0.007805404298180086,0.06002041778340588,0.332203592215264,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.060336560633194175,0.2940759721973337,-0.060986527491278156,0.044449665231540786,0.2571560921645394,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.26167865710534577,-0.24986511941434994,-0.2965029302035696,-0.24694584681050602,-0.1931289081398082,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.28761276860106716,-0.246493583722542,-0.3041002335168693,-0.26474099258406614,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.1078824317086833,-0.02846760898562743,-0.11416765068437623,0.08671313644374605,0.28217192551478093,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.2051353498176383,-0.165576727119151,-0.14455686393757514,0.17346447208985158,0.43226692561623015,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.38702686266799896,-0.23975051233892605,-0.3041002335168693,-0.36483868756034177,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.1078824317086833,0.6750595053716328,0.05297302220821771,0.062244811005100896,0.5573460923674378,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.9896422225632088,-0.25211280987555523,-0.3041002335168693,0.9275337742444614,0.5323302590171963,-0.14775289416782109,-0.17595444092325926,13.619012901578701,-0.15520206664146202,3
0.29158238813670945,0.6525826007595799,0.04537571889491799,0.23352308907561697,0.657409425768404,-0.03308532149390684,0.582008667337563,-0.15263131084655768,2.5993414133478114,4
0.14030007107833498,-0.246493583722542,-0.3041002335168693,0.1779132585332416,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43889508565944163,-0.2363789766471181,-0.3041002335168693,-0.4204485181027171,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.23975051233892605,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4626680211971862,-0.23862666710832342,-0.3041002335168693,-0.44269245031966725,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43457273374348804,-0.23862666710832342,-0.3041002335168693,-0.4137753384376321,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43673390970146486,-0.24536973849193933,-0.3041002335168693,-0.4159997316593271,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.243122048030734,-0.3041002335168693,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.24199820280013137,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4129609741637203,-0.243122048030734,-0.3041002335168693,-0.39153140622068194,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3913492145839525,-0.23975051233892605,-0.3041002335168693,-0.3737362604471218,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.008821070022062732,0.2524936986650356,-0.023000010924779535,-0.05787242296642985,0.3071877588650225,-0.03308532149390684,0.0766999284970148,6.107206967528561,-0.15520206664146202,4
-0.27248453689522967,-0.19704439357602527,-0.20533529044397292,-0.27586295869254124,-0.01801807468811748,-0.14775289416782109,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
0.045208328927356725,-0.23300744095531015,-0.3041002335168693,0.0644692042267959,-0.14309724143932515,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.03008009722151928,0.40983203094940696,0.060570325521517435,-0.0044869856457495205,0.4072510922659886,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.0473695048853335,0.3749928288007247,0.007389202328419363,-0.024506524641004643,0.8075044258698533,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,1.2220696733531746,4
-0.23574454560962446,-0.23525513141651544,-0.27371102026367045,-0.2247019145935559,-0.21814474149004975,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.1964906459857312,-0.246493583722542,-0.3041002335168693,0.20460597719358178,-0.04303390803835901,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.27464571285320644,-0.243122048030734,-0.28130832357697017,-0.2580678129189811,-0.21814474149004975,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.20332690623997277,-0.217273607726873,-0.18254338050407376,-0.20690676881999578,0.03201359201236559,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.23106946131335965,0.025476962083299883,-0.09897304405777678,0.18903522464171668,0.5573460923674378,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.9031951842441377,-0.23750282187772076,-0.3041002335168693,0.9164118081359863,0.1320769254133317,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
-0.11904104387887843,-0.07566910867093883,-0.1977379871306732,-0.1290530060606703,0.1320769254133317,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.2353918132293132,0.22439756789996934,-0.03059731423807926,0.18013765175493662,0.6323935924181624,-0.03308532149390684,0.834663036757837,-0.15263131084655768,-0.15520206664146202,4
0.23971416514526678,-0.24874127418374728,-0.3041002335168693,0.2579914145142621,-0.11808140808908361,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.11471869196292486,-0.10488908466660779,-0.09897304405777678,-0.1446237586125354,0.3572194255655055,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.06285046897148219,-0.25211280987555523,-0.3041002335168693,-0.04452606363625977,-0.21814474149004975,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.40431627033181317,-0.24424589326133667,-0.3041002335168693,-0.3870826197772919,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41079979820574347,-0.24424589326133667,-0.3041002335168693,-0.39153140622068194,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
