id,Machine failure
14247,0
128518,0
50645,0
46124,0
134319,0
119233,0
77638,0
92049,0
129979,0
95853,0
71976,0
98952,0
26444,0
55747,0
111760,0
135434,0
57510,0
10118,0
121814,0
22950,0
80935,0
102754,0
34771,0
44372,0
113552,0
28043,0
89918,0
124175,0
102550,0
72614,0
62836,0
31511,0
50968,0
6792,0
97860,0
30835,0
1108,0
94169,0
28366,0
130672,0
41207,0
43176,0
82144,0
76403,0
93739,1
56981,0
126897,0
67460,0
98420,0
113703,0
6391,0
52884,0
76359,0
42049,0
134689,0
22404,0
111605,0
91449,0
101619,0
53562,0
101346,0
128927,0
52070,0
99268,0
49099,0
108490,0
128647,0
46484,0
134239,0
10883,0
81493,0
90907,0
116201,0
113519,0
80889,0
108235,0
5399,0
39311,0
91712,0
110355,0
72478,0
40486,0
6561,0
74650,0
94516,0
127945,0
97280,0
40279,0
92126,0
129524,0
37324,0
128503,0
122329,0
110636,0
57330,0
72864,0
128407,0
124843,0
115001,0
29531,0
93587,0
35293,0
21978,0
113149,0
103341,0
64189,0
94113,0
50681,0
17233,0
99673,0
34423,0
81525,0
18492,0
70346,0
124505,0
135376,0
71582,0
66622,0
110564,0
51174,0
42827,0
60619,0
49405,0
10025,0
63660,0
59178,0
97121,0
34214,0
13563,0
13395,0
107477,0
52654,0
32849,0
16990,0
86212,0
41874,0
76927,0
128217,0
96100,0
46217,0
98716,0
120505,0
41899,0
83256,0
103570,0
108285,0
99101,0
46756,0
70502,0
98131,0
128661,0
29636,0
17405,0
99552,0
125514,0
115916,0
99517,0
100959,0
32582,0
27056,0
69644,0
980,0
10221,0
27542,1
87005,0
59224,0
80484,0
65405,0
66378,0
15714,0
5601,0
49682,0
19382,0
23342,0
114803,0
13861,0
71552,0
59715,0
102441,0
6811,0
11922,0
139,0
13688,0
47745,0
115350,0
3509,0
49705,0
74367,0
70901,0
101742,0
78300,0
68874,0
963,0
128,0
121483,0
132133,0
15838,1
117115,0
31384,0
37862,0
83922,0
29982,0
33304,0
98604,0
30096,0
119031,0
72641,0
67601,0
105463,0
54230,0
14545,0
60042,0
32782,0
422,0
127879,0
115741,0
62207,0
34081,0
112239,0
575,0
22895,0
96340,0
78602,0
49829,0
659,0
91755,0
64104,0
128278,0
95000,0
115818,0
11644,0
135445,0
122875,0
62492,0
59583,0
126717,0
32429,0
80130,0
28674,0
23213,0
8395,0
56542,0
134830,0
97397,0
45719,0
46872,0
127859,0
118124,0
111163,0
106254,0
127755,0
125109,0
68032,0
69921,0
131340,0
62773,1
130144,0
58375,0
83599,0
50832,0
15502,0
19774,0
25182,0
93643,0
1717,0
8169,0
16222,0
66356,0
53946,0
96105,0
102456,0
104260,0
23657,0
90578,0
78128,0
53067,0
70609,0
9067,0
99033,0
82944,0
49783,0
55640,0
20507,0
133417,0
116820,0
85906,0
107236,0
123977,0
78967,0
91776,0
105249,0
121606,0
96470,0
82123,0
24096,0
15486,0
68576,0
21117,0
35251,0
52146,0
23595,0
119819,0
45448,0
71297,0
16578,0
66687,0
85251,0
1189,0
508,0
40683,0
6468,0
42096,0
77845,0
45758,0
126890,0
12423,0
120515,0
15841,0
86185,0
67456,0
67606,0
62503,0
135807,0
12330,0
33824,0
37809,0
2280,0
35087,0
18191,0
122411,0
104058,0
134944,1
8841,0
125374,0
37414,0
110695,0
7834,0
134376,0
111892,0
56894,0
31984,0
37450,0
25813,0
96567,0
40895,0
109157,0
61656,0
10063,0
45385,0
35298,0
2609,1
8236,1
23020,0
77999,0
97511,0
27380,0
53736,0
10330,0
113480,0
96868,0
119077,0
28785,0
98817,0
84657,0
22672,0
56712,0
53620,0
120253,0
2685,0
123817,1
115571,0
70146,0
37870,0
81505,0
81586,0
83624,0
31396,0
91727,0
77959,0
118083,0
3676,0
104785,0
8415,0
89287,0
114219,0
14131,1
95893,0
69809,0
48925,0
63422,0
69063,0
122557,0
84998,0
86931,0
67400,0
24069,0
81670,0
34610,0
97212,0
72865,0
20518,0
111480,0
41079,0
11203,0
32526,0
94152,0
37492,0
65857,0
61853,0
10512,0
3615,0
114649,0
136354,0
100988,0
102966,0
16103,0
45755,0
5519,0
4568,0
70837,0
76715,0
34188,0
67368,0
36835,0
133940,0
132803,0
6423,0
39586,0
20066,0
129977,0
14524,0
52825,0
127559,0
34168,0
8601,0
39604,0
61875,0
108539,0
68488,0
13884,0
118157,0
105173,0
14005,0
129458,0
10020,0
84907,0
13996,0
120211,0
98609,0
126009,0
128065,0
102611,0
92527,0
114453,0
101825,0
123465,0
98689,0
58320,0
124002,0
73977,0
14185,0
7266,0
4493,0
94118,0
135597,0
89679,0
32015,0
85789,0
107434,0
81679,0
17642,0
119172,0
42456,0
115412,0
81616,0
87511,0
48065,0
107360,0
101452,0
43697,0
125394,0
123469,0
96446,0
25418,0
12753,0
6299,0
102848,0
90960,0
124066,0
15450,0
67895,0
102635,0
43609,0
29634,0
14701,0
110882,0
53599,0
29978,0
70425,1
125243,0
27735,0
33423,0
23394,0
89593,0
77490,0
78470,0
89487,1
81922,0
43414,0
126451,0
107750,0
16602,0
71223,0
24573,0
52769,0
32466,0
24672,0
17651,0
87961,0
131519,0
89862,0
129873,0
76460,0
133317,0
65870,0
119888,0
68600,0
78805,0
86729,0
111539,0
133205,0
52250,0
99632,0
117834,0
89334,0
93603,0
17953,0
112792,0
18956,0
105550,0
45901,0
101252,0
89,0
129694,0
71233,0
133520,0
30419,0
125018,0
65878,0
75231,0
46550,0
133778,0
102801,0
28726,0
46856,0
33352,0
98900,0
79188,0
72758,0
130435,0
73731,0
59005,0
122077,0
44496,0
48434,0
131441,0
112880,0
114978,0
29650,0
111962,0
90922,0
113189,0
95006,0
31754,0
125193,0
58963,0
28308,0
63013,0
52841,0
27401,0
18158,0
123691,0
78559,0
115127,1
17605,0
113819,0
62199,0
89319,0
106879,0
15337,0
12078,0
125729,0
27880,0
125709,0
27291,1
131826,0
92433,0
133234,0
105026,0
81411,0
91731,0
100987,0
26180,0
94403,1
104454,0
79730,0
106478,0
22618,0
7881,0
22058,0
27314,0
80413,0
31138,0
123546,0
131377,0
74535,0
45522,0
126298,0
73544,0
4193,0
41554,0
2630,0
10032,0
103154,0
88936,0
130218,0
105801,0
29727,0
13723,0
135409,0
105555,0
93131,0
111972,0
55903,0
117949,0
51877,0
42820,0
126285,0
80648,0
21567,0
44850,0
92018,0
29690,0
2861,0
75132,0
78983,0
57053,0
98652,0
24011,0
129400,0
53564,1
11417,0
39962,0
50112,0
27697,0
2152,0
61545,0
108445,0
118242,0
38944,0
13842,0
47721,0
68549,0
118404,0
101036,0
69007,0
63050,0
109614,0
104335,0
130605,0
78736,0
101994,0
46961,0
21608,0
113238,0
57598,0
573,0
94740,0
93763,0
110722,0
135779,0
81598,0
103853,0
31762,0
84515,0
69190,0
52139,0
47019,0
79034,0
18092,0
97804,0
105838,0
3483,0
99284,0
2029,0
5726,1
21127,0
82200,0
10064,0
97101,0
118528,0
39079,0
38137,0
45867,0
62413,0
8764,0
76884,0
24643,0
76744,0
79825,0
52997,0
14146,0
11062,0
116746,0
95771,0
102053,0
94114,0
92111,0
19018,0
4051,0
123340,0
18612,0
128190,0
82349,0
75729,0
15742,0
53425,0
29976,0
106869,0
17712,0
74416,0
10744,1
98953,0
52280,0
50446,0
29892,0
44176,0
21476,0
123570,0
106703,0
39152,0
18849,0
3418,0
58319,0
105805,0
55104,0
4083,0
51648,0
84848,0
3200,0
67973,0
4422,0
103278,0
23817,0
57093,0
77448,0
80861,0
44543,0
9043,0
88531,0
126957,0
108907,0
73456,0
75316,0
17819,0
108310,0
91201,0
131364,0
53899,0
100528,0
65010,0
25058,0
78240,0
58442,0
40350,0
105188,0
134314,0
22125,0
92644,0
110419,0
59614,0
69782,0
5616,0
124928,0
96209,0
68057,0
56431,0
41714,0
102622,0
35960,0
52594,0
54637,0
58638,0
41404,0
88917,0
131165,0
119734,0
108240,0
16212,0
117868,0
103138,0
13732,0
104597,0
64352,0
119010,0
91794,0
123324,0
40447,0
53376,0
87571,0
103527,0
104355,0
78801,0
64518,0
56259,0
39964,0
55800,0
113262,0
66742,0
40465,0
122069,0
118701,0
36990,0
59387,0
67844,0
132954,0
83686,0
92002,0
53356,0
72430,0
109639,0
36810,0
70894,0
59505,0
30848,0
35533,0
124691,0
93139,0
130746,0
61427,0
117389,0
135842,0
95669,0
46027,0
73115,0
6843,0
100774,0
73054,0
102571,0
43829,0
111260,0
105245,0
128015,0
131404,0
36953,0
34896,0
80638,0
82145,0
58965,0
116896,0
52537,0
108900,0
106714,0
47666,0
34615,0
7524,0
44110,0
131561,0
113362,0
18331,0
79927,0
135456,0
94639,0
13658,0
128874,0
94072,1
26660,0
64281,0
94209,0
52931,0
103916,0
93420,0
121176,0
32129,0
85954,0
14473,0
67327,0
20807,0
76156,0
120205,0
48746,0
6186,0
63619,0
63199,0
118078,0
121485,0
60966,0
100407,0
9904,0
120470,0
803,0
76735,0
22271,0
113728,0
53724,0
17965,0
125699,0
14967,0
65529,0
74958,0
75607,0
48801,0
131324,0
63439,0
92836,0
54178,0
106054,0
116982,0
98182,0
41823,0
3713,0
66073,0
38618,0
131580,0
35651,0
100339,1
10666,0
5707,0
4731,0
53557,0
27349,0
31123,0
60437,0
62633,0
28529,0
14659,0
20067,0
125791,0
34756,0
75292,0
118183,0
103599,0
43859,0
111574,0
436,0
20037,0
120389,0
113543,0
2401,0
113578,0
111830,0
4232,0
70708,0
48391,0
107108,0
104693,0
65114,0
94237,0
135640,0
104048,1
85022,0
97176,0
135879,1
89190,0
75077,0
106547,0
122137,0
91806,0
54572,0
108010,0
113045,0
41935,0
8032,0
20658,0
56085,0
88886,0
80403,0
90759,0
28811,0
11803,0
103629,0
58803,0
1478,0
113770,0
54066,0
71730,0
68236,0
43958,0
62010,0
84108,0
128297,0
135611,0
15182,0
47714,0
19729,0
103921,0
33078,0
116529,0
133503,0
27839,0
60968,0
80482,0
108097,0
113660,0
75158,0
133999,0
61931,0
38058,0
26058,0
46328,0
6404,0
34976,0
43340,0
119522,0
51744,0
8546,0
36348,0
115304,0
94323,0
54180,0
49568,0
61345,0
135052,0
29728,0
126555,0
125884,0
19663,0
120925,0
86546,0
123510,0
124199,0
53060,0
76824,0
72237,0
27812,1
57652,0
40746,0
64907,0
12765,0
37378,0
29296,0
85899,0
107490,0
102505,0
33213,0
74352,0
23025,0
88946,0
127146,0
85325,0
98554,0
133542,0
33491,0
23796,0
51422,0
2165,0
15978,0
9774,0
119591,0
124538,0
135975,0
45782,0
10507,0
71888,0
127557,0
41894,0
55927,0
36316,0
6184,0
95671,0
97842,0
126960,0
63774,0
1956,0
16421,0
21761,0
27966,0
67795,0
121576,0
89467,0
8540,0
96551,0
82148,0
108733,0
62412,0
51637,0
127233,0
59729,0
125221,0
111483,0
54744,0
130234,0
19135,0
49335,0
89739,0
91447,0
120955,0
52468,0
68204,0
83615,0
73223,0
19410,0
114243,1
48931,0
32830,0
42573,0
25810,0
12829,0
131066,0
122855,0
97126,0
111325,0
129219,0
11241,0
110338,0
14964,0
63932,0
112193,0
73921,0
32754,0
80229,0
85842,0
87015,0
46574,0
61925,0
55899,0
69658,0
23754,0
10835,0
118122,0
120849,0
36364,1
71720,0
58736,0
121131,0
108457,0
61738,0
126738,0
92363,0
61744,0
120345,0
133384,0
122457,0
46166,0
76405,0
8655,0
43279,0
11446,0
84704,0
74480,0
15477,0
115713,0
8008,0
90486,0
85085,0
82746,0
93157,0
72881,0
65033,0
23573,0
120940,0
4851,0
119944,0
77117,0
111587,0
59732,0
96095,0
88138,0
14960,0
24072,0
10950,0
107701,0
856,0
106454,0
15291,0
18046,0
5581,0
123354,0
773,0
123352,0
38479,0
87392,0
3804,0
48482,0
93642,0
8089,0
75855,0
53188,0
35759,0
124486,0
59708,0
126014,0
97818,0
32986,0
91661,0
63653,0
111535,0
106502,0
81729,0
80797,0
109106,0
113801,0
42654,0
76075,0
14298,0
115032,0
4508,0
48529,0
32372,0
57625,0
11133,0
65764,0
61658,0
53978,0
44495,0
38781,0
57583,0
49392,0
66997,0
126190,0
9314,0
83271,0
2513,0
102563,0
58913,0
57118,0
104096,0
49143,0
97346,0
99686,0
95715,0
26164,0
80683,0
83952,0
20120,0
120226,0
17805,0
2783,0
93828,0
95234,0
117853,0
120791,0
98709,0
106453,0
129769,0
86904,0
69762,0
135129,0
108708,0
23928,0
14468,0
75041,0
80092,0
811,0
29007,0
66443,0
5106,0
97815,0
16523,0
33888,0
33967,0
8497,0
109247,0
24505,0
109290,0
68170,0
62600,0
9602,0
83783,0
124896,0
22396,0
66517,0
5600,0
87290,0
42188,0
102823,0
71471,0
6781,0
52694,0
51157,0
112767,0
100056,0
115580,0
17293,0
79371,0
37071,0
124176,0
135846,0
132952,0
18410,0
97795,0
38956,0
45390,0
123945,0
71292,0
62569,0
89077,0
122559,0
133696,0
88426,0
94124,0
36266,0
65716,0
96118,0
99148,0
101667,0
125230,0
43337,0
65523,0
88681,1
40784,0
84175,0
82556,0
118286,0
132890,0
129012,0
35366,0
26733,0
28320,0
44197,0
6872,0
83760,0
21914,0
26476,0
49479,0
129584,0
51448,0
26159,0
26827,0
3381,0
21884,0
21846,0
43981,0
80326,0
123173,0
2344,0
67897,0
15643,0
16062,0
22256,0
30187,0
36351,0
87563,0
24770,0
18959,0
58795,0
63360,0
74027,0
48333,0
86329,0
15884,0
103276,0
15496,0
85063,0
116235,0
11185,0
54632,0
59283,0
71624,0
32198,0
49710,0
44229,0
15799,0
14998,0
91438,0
108308,0
21701,0
52671,0
35032,0
115230,0
92690,0
33115,0
76914,0
12808,0
6579,0
60769,0
56201,0
88626,0
37852,0
47157,0
127175,0
80486,0
68296,0
92774,0
12112,0
85313,0
131151,0
25466,0
775,0
81236,0
102332,0
51456,0
60580,0
76239,0
31173,0
70007,0
99765,0
32311,0
81148,0
108685,0
67896,0
39359,0
126671,0
37818,0
76989,0
23861,0
108526,0
103051,0
64125,0
132863,0
46093,0
30758,0
51133,0
114521,0
21822,0
23177,0
34441,0
78244,0
93633,0
37797,0
100080,0
105342,0
62264,0
67563,0
126461,0
46140,0
40354,0
68532,0
23821,0
26034,0
616,0
106071,0
66796,0
14556,0
93813,0
132573,0
108426,0
70364,0
114537,0
29005,0
108446,0
90038,0
25255,0
102158,0
98776,0
86197,0
48272,0
36563,0
97853,0
71374,1
110515,0
11863,0
133644,0
109983,0
75026,0
125133,0
49770,0
91098,0
107821,0
89034,0
124717,0
116098,0
21756,0
36896,0
104200,0
132496,0
47267,0
114299,0
121529,0
49084,0
35990,0
18118,0
112862,0
9317,0
16667,0
55712,0
100083,0
14217,0
115464,0
72880,0
22332,0
9732,0
89158,0
56585,0
37717,0
113313,0
61069,0
126312,0
96252,0
25066,0
116245,0
19479,0
51359,0
36096,0
34978,0
71234,0
123666,0
45282,0
64830,0
74611,0
7104,0
65566,0
42172,0
68271,0
5908,0
124296,0
72311,0
83439,0
125488,0
91153,0
15280,0
62066,0
116954,0
46877,0
34801,0
24926,1
48944,0
35787,0
123191,0
24738,0
92990,0
65065,0
15635,0
92633,0
39589,0
83119,0
3912,0
48218,0
122935,0
102989,0
38534,0
18607,0
94065,0
5467,0
32082,0
52405,0
120186,0
62279,0
108734,0
41840,0
42457,0
105766,0
40386,0
35199,0
46279,0
82978,0
58722,0
28655,0
121803,0
35,0
95317,0
7693,0
35181,0
42223,0
84885,0
128439,0
16594,0
30329,0
88230,0
104872,0
91460,0
36600,0
37634,0
31312,0
129130,0
108179,0
59654,0
131703,0
44385,0
97876,0
54099,0
29133,0
46724,0
61143,0
126024,0
5254,0
16726,0
10189,0
127119,0
26669,0
58148,0
114820,0
122262,0
12187,0
62832,0
27759,0
61029,0
94379,0
2945,0
13022,0
5211,0
134831,1
60751,0
116034,0
80368,0
75467,0
21980,0
11059,0
132086,0
35555,0
119461,0
10389,0
129023,0
80917,0
123422,0
126507,0
23145,0
2086,0
55967,0
57137,0
36620,0
7431,0
8960,0
59601,0
126363,0
50647,0
80157,0
102015,0
56803,0
135594,0
46572,0
113347,0
52539,0
37291,0
67354,0
120363,0
126124,0
82388,0
94473,0
125368,0
90974,0
108658,0
30039,0
75362,0
102464,0
44535,0
107239,0
122576,0
102243,0
37104,0
90756,0
71615,0
89209,0
90202,0
50977,0
82500,0
37605,0
11318,0
130828,0
133260,0
105505,0
54038,0
34786,0
34977,0
7119,0
131811,0
134226,0
48947,0
92112,0
132345,0
81801,0
39391,0
11405,0
10930,0
122635,0
55950,0
27107,0
85362,0
56474,0
25283,0
57621,0
111944,0
15509,0
114907,0
105500,0
136205,0
125284,0
68691,0
60054,0
25050,0
59533,0
96786,0
44716,0
70786,0
62247,0
112487,0
14399,0
128975,0
36518,0
53215,0
57901,0
83092,0
110273,0
87607,0
62254,0
886,0
81987,0
88453,0
58197,0
38163,0
70241,0
12545,0
107571,0
121890,0
33214,0
23594,0
5352,0
128410,0
69627,0
18814,0
60583,1
58344,0
37963,0
27270,0
71611,0
2532,0
109546,0
52968,0
85583,0
123267,0
34199,0
64150,1
9163,0
44298,0
61632,0
127496,0
120834,0
42651,0
65512,0
102561,0
103030,0
124280,0
17815,0
8447,0
136386,0
28814,0
73632,0
41962,0
123951,0
114061,0
53147,0
5638,0
16783,0
108387,0
93111,0
127622,0
38836,0
72716,0
57963,0
3951,0
102104,0
36010,0
24998,0
108834,0
84663,0
42709,0
92412,0
133062,0
8838,0
112329,0
13462,0
6756,0
135234,0
110294,0
19161,0
5047,0
105873,0
48911,0
38797,0
11597,0
107102,0
65141,0
105343,0
96271,0
106674,0
85072,0
125925,0
30430,0
109788,0
126307,0
73553,0
120744,0
65685,0
94916,0
98063,0
56265,0
70801,0
16617,0
68141,0
1032,0
111084,0
91949,0
129858,0
9995,0
123785,0
11572,0
118186,0
83484,0
13109,0
88352,0
30735,0
4813,0
77091,0
76834,0
89083,0
57343,0
68985,0
85451,0
114603,0
109431,0
79399,0
7794,0
61347,0
10434,0
51820,0
86145,0
57166,0
119207,0
101299,0
38614,0
47146,0
15041,0
117727,0
96336,0
110123,0
99991,0
14889,0
123531,0
65969,0
90354,0
65590,0
13858,0
39610,0
33873,0
13327,0
57535,0
83170,0
99422,0
132147,0
83649,0
30479,0
100233,0
20769,0
15794,0
129193,0
99538,0
81275,0
52252,0
15042,0
107979,0
95133,0
89672,0
3469,0
8231,0
57814,0
12677,0
92668,0
35309,0
57433,0
13813,0
115820,0
102719,0
46704,0
25567,0
72675,0
1219,0
56197,0
88871,0
50202,0
67176,0
66954,0
20988,0
4229,0
56904,0
118529,0
44128,0
7682,0
17444,0
12993,0
103851,0
108753,0
133070,0
56297,0
74926,0
64453,0
133867,0
16343,0
131400,0
43049,0
67341,0
40234,0
134632,0
121735,0
11389,0
97087,0
62731,0
40404,0
122889,0
108248,0
94446,0
88538,0
96232,0
88601,0
115715,0
14476,0
4293,0
95145,0
26779,0
86922,0
122807,0
23976,0
51004,0
93940,0
41240,0
71204,0
77680,0
9624,0
104507,0
59018,0
85804,0
108697,0
119793,0
9557,0
101653,0
29881,0
123344,0
25220,0
7383,0
96970,0
111829,0
95550,0
56412,0
111000,0
39217,0
75522,0
9420,0
46966,0
61564,0
87540,0
22051,0
15728,0
101963,0
131269,0
81589,0
118064,0
105521,0
42169,0
122354,0
43206,0
94011,0
60904,0
33163,0
71881,0
116484,0
122355,0
333,0
68690,0
82761,0
34115,0
135037,0
40810,0
77542,0
64253,0
108830,0
122207,0
88345,0
29734,0
26743,0
55562,0
110014,0
50149,0
17250,0
14361,0
134903,0
9758,0
44636,0
48085,0
31255,0
16422,0
34634,0
120130,0
52543,0
4981,0
77785,0
78447,0
70810,0
63880,0
16842,0
45747,0
114632,0
126194,0
86327,0
10654,0
12909,0
26327,0
98284,0
76100,0
126984,0
116592,0
98220,0
108475,0
17917,0
102129,0
132128,0
122638,0
43974,0
56506,0
2975,0
66259,0
130362,0
68937,0
111015,0
37749,0
132942,0
33141,0
45633,0
109746,0
121276,0
18321,0
35599,0
96227,0
32004,0
94433,0
27656,0
6980,0
109821,0
72484,0
131401,0
91982,1
72875,0
19915,0
58079,0
131371,0
121062,0
95576,0
132075,0
60564,0
130415,0
57030,0
102151,0
82452,0
3461,0
74617,0
20299,0
14712,0
103251,0
62930,0
45544,0
82502,0
117167,0
103640,0
23464,0
40781,0
65758,0
31129,0
29368,0
82008,0
85342,0
1139,0
99036,0
33356,0
53220,0
21049,0
111836,0
90314,0
120931,0
33752,0
38417,0
32263,0
115249,0
23292,0
35991,0
45905,0
56979,0
24788,0
3235,0
79969,0
91572,0
79000,0
49087,0
58693,0
124229,0
58395,0
45868,0
6413,0
18365,0
55428,0
17995,0
115169,0
949,0
71748,0
78987,0
36773,0
7355,0
24712,0
65132,0
39174,0
72997,0
21898,0
122489,0
51815,0
80897,0
82210,0
7487,0
94807,0
27029,0
36170,0
21523,0
34618,0
64846,0
79206,0
56233,0
93592,0
72375,0
97390,0
77134,0
134436,0
25859,0
99731,0
17382,0
127691,0
106462,0
51383,0
100437,0
28518,0
33932,0
118044,0
54894,0
14106,0
52661,0
58034,0
47895,0
33019,0
125298,0
22071,0
106804,0
100338,0
84036,0
15370,0
106715,0
7077,0
314,0
39089,0
121386,0
88850,0
55893,0
116127,0
18726,0
9452,0
85323,0
40010,0
24848,0
19339,0
128798,0
93729,0
76784,0
7623,0
120325,0
122266,0
7418,0
98727,0
27733,0
8954,0
119370,0
95095,0
113833,0
16520,0
32271,0
89046,0
42622,0
787,0
113086,0
106021,0
43236,0
23252,0
130842,0
49747,0
4468,0
5938,0
111213,0
56213,0
84810,0
121953,0
73838,0
12071,0
134050,0
25898,0
83997,0
45526,0
108531,0
107742,0
85145,0
109272,0
91682,0
98411,0
52750,0
69438,0
17680,0
120549,0
54487,0
68632,0
18142,0
104886,0
58569,0
78613,0
83587,0
114076,0
875,0
108365,0
66208,0
42838,0
100359,0
124758,0
79568,0
77672,0
71750,0
2571,0
45921,0
5677,0
96300,0
6334,0
63430,0
130477,0
61151,0
21592,0
52159,0
129270,0
116103,0
8033,0
13433,0
84519,0
53714,0
77191,0
118032,0
50161,0
75626,0
59864,0
58202,0
129969,1
27295,0
132619,0
122594,0
89071,0
114563,0
106192,0
94406,0
4118,0
97887,0
28034,0
112029,0
116536,0
119516,0
105434,0
118993,0
99739,0
95353,0
55241,0
38969,0
122713,1
47713,0
123338,0
106815,0
64113,0
43700,0
45729,0
17814,0
95971,0
22326,0
27543,0
102400,0
17183,0
20051,0
69303,0
112644,0
63384,0
3099,0
77563,0
77149,0
47737,0
98838,0
124074,0
40427,0
38845,0
69834,0
8676,0
2132,0
96021,0
121267,0
28521,0
35152,0
125649,0
129613,0
124077,0
50931,0
127370,0
100380,0
48160,0
43353,0
62590,0
94282,0
75590,0
107962,0
81755,0
112273,0
24153,0
116312,0
81446,0
27882,0
125197,0
6266,0
47630,0
51229,0
85292,0
49359,0
97856,0
16986,0
9750,0
14044,0
128546,0
45928,0
39505,0
86727,0
19057,0
72034,0
110657,0
128340,0
52371,0
71061,0
45295,0
37808,0
71143,0
92052,0
39961,0
92653,0
18346,0
81035,0
61903,0
119741,0
54420,0
26224,0
25074,0
19908,0
24979,0
129024,0
105748,0
4845,0
87784,0
99163,0
43867,0
71968,0
32288,0
70575,0
133545,0
111699,0
41092,0
29687,0
83906,0
21772,0
114201,0
93315,0
41023,0
58864,0
42038,0
52893,0
64465,0
109088,0
105746,0
98956,0
65159,0
33181,0
81355,0
122074,0
55588,0
14238,0
20741,0
22400,0
8667,0
17989,0
11987,0
39149,0
57317,0
99486,0
72685,0
42532,0
23046,0
34242,0
9214,1
115107,0
66605,0
122955,0
103622,0
68608,0
88200,0
22339,0
97416,0
97578,0
39742,0
118658,0
116110,0
110092,0
129811,0
93364,0
131867,0
127130,0
19284,0
115339,0
96260,0
31666,0
76936,0
135863,0
109995,0
78892,0
61310,0
84043,0
45912,0
38605,0
57034,0
104032,0
107420,0
43573,0
68103,0
29419,0
6573,0
109457,0
83538,0
80681,0
100064,0
27244,0
20796,0
61911,0
54952,0
22139,0
64319,0
105910,0
98691,0
53038,0
113523,0
94899,0
121182,0
37974,0
66109,0
38348,0
106042,0
101636,0
76410,0
60863,0
41173,0
12399,0
8022,0
93178,0
6382,0
6555,0
126345,0
96561,0
82669,0
30014,0
92163,0
69502,0
117525,0
120616,0
127111,0
84385,0
79350,0
28589,0
