id,smoking
200,0.052079743861575996
201,0.40319765610642244
202,0.7017921308099588
203,0.7645440113857819
204,0.023751288215072424
205,0.4635588814131064
206,0.6140441474398396
207,0.8249142501333163
208,0.13455836748575173
209,0.6757474678985355
210,0.13061737357743863
211,0.6520142948945729
212,0.6749567818475429
213,0.8836885250183912
214,0.043307322832774275
215,0.6931422840791458
216,0.1583656343271059
217,0.04916159837434919
218,0.08377823136721238
219,0.756727793081686
220,0.031835706283233546
221,0.20641034335103006
222,0.5229820333666054
223,0.12122949432141275
224,0.4383413764426169
225,0.5728930795746707
226,0.040701474597454566
227,0.466763179383885
228,0.4390732411120831
229,0.07316916487673472
230,0.07743825452419816
231,0.1826883432778478
232,0.8323031749793334
233,0.755617584424684
234,0.6657148983717661
235,0.5611862920448044
236,0.06679779114793892
237,0.42777265823057375
238,0.5168458179230052
239,0.9311793470674734
240,0.04555948702775155
241,0.10735534151793356
242,0.8209886827283486
243,0.1610846463252561
244,0.1902061260384682
245,0.06403544192881062
246,0.5515144286872754
247,0.03883997676811526
248,0.5775171973461241
249,0.38450630568446875
250,0.033130636522446945
251,0.39951020911294904
252,0.4217227039088362
253,0.3549646761581216
254,0.1705008084399486
255,0.0648177660454048
256,0.5480608841489977
257,0.7896616085417735
258,0.5372567254879147
259,0.6290017777426933
260,0.10666647922318542
261,0.706845926666921
262,0.5166645543568814
263,0.7943691690556747
264,0.7613370653722692
265,0.6349707665533054
266,0.1949338120869299
267,0.4224829808662493
268,0.4868824176007399
269,0.3898016704009272
270,0.19455082390603182
271,0.13294181491504903
272,0.1837178612830997
273,0.8310046566634782
274,0.6769517267675129
275,0.5263898436739505
276,0.5302985691215817
277,0.49922631803554046
278,0.6870689773742931
279,0.05006483979244727
280,0.3090614757900438
281,0.29130688761846174
282,0.09410462146410281
283,0.5347633457156531
284,0.3821786860842795
285,0.9815440890169786
286,0.5341975389666546
287,0.8869155232200336
288,0.09500553265373259
289,0.8763423516847078
290,0.807998877943173
291,0.052641590140834166
292,0.3939834604418374
293,0.0763320799356547
294,0.3941336244671851
295,0.5717874710784092
296,0.2060648913458463
297,0.5938971054861802
298,0.11329436183893632
299,0.3803245245773523
300,0.6240207547905658
301,0.7244149090293444
302,0.03454412590156987
303,0.291198942101106
304,0.0734419463477645
305,0.9702214903544666
306,0.17882978177032832
307,0.39371144526506296
308,0.1018306454151492
309,0.44445491383884256
310,0.7029083582836131
311,0.9128137838528769
312,0.5133575974879544
313,0.18670194025657935
314,0.06073279461917613
315,0.34248896681131463
316,0.6604721815274762
317,0.22180323847687153
318,0.24458268911719985
319,0.030399445517008166
320,0.8243277866897467
321,0.07334207002191392
322,0.1720351165132147
323,0.07208590521773954
324,0.07857315206322965
325,0.6011279931060935
326,0.08184081693294827
327,0.7570396633175585
328,0.2058882402683098
329,0.09638295965238698
330,0.8358431865906406
331,0.32844179461955403
332,0.24616972975776236
333,0.029604326900345514
334,0.6776642107138393
335,0.5858527902137836
336,0.17396230774917956
337,0.1020819230311374
338,0.8621327089609725
339,0.028694682851189104
340,0.11567208914849945
341,0.10986459968596722
342,0.019918139254331016
343,0.10429119640290287
344,0.8231616734965927
345,0.21353492114050887
346,0.18218255280110493
347,0.0508929358001273
348,0.7670176284556534
349,0.31932897915406677
350,0.985786862426177
351,0.7987118211415768
352,0.5962873311141063
353,0.18003363105401682
354,0.7280303068334183
355,0.05490106986930624
356,0.11650093127131145
357,0.0689902612540913
358,0.5240246700349602
359,0.49992273466629855
360,0.1082779328608652
361,0.5066894197392777
362,0.11988736134705535
363,0.4810247994641174
364,0.7906881168528122
365,0.5782232607578179
366,0.2704777621583326
367,0.635196543415243
368,0.5809696658114649
369,0.6688341820610745
370,0.05306548967712181
371,0.283890844348481
372,0.8285879723107133
373,0.07274890531207678
374,0.6287978287071246
375,0.627397602929652
376,0.7586792917993567
377,0.4308349063844496
378,0.2639140226799244
379,0.058480695884170195
380,0.44424838130020183
381,0.7255151045144933
382,0.9583968602094752
383,0.2224190113561483
384,0.6969246908364075
385,0.7675835150517518
386,0.09030129561830938
387,0.6250562262207341
388,0.8305004547284647
389,0.5991436138103117
390,0.30418841105025407
391,0.4836163020101299
392,0.9127154019198976
393,0.8637962075563469
394,0.6789202333761878
395,0.09331436639693873
396,0.7903495154928013
397,0.37278301911752054
398,0.07807248192216469
399,0.09645815463944818
400,0.39476194888345556
401,0.3377903257227246
402,0.710604652828334
403,0.7190319495086824
404,0.6657698191936234
405,0.023992145892029925
406,0.5042787875299929
407,0.7147621432239153
408,0.12834425809256708
409,0.04102655492945501
410,0.17958413425145323
411,0.0903071382497144
412,0.566485883764634
413,0.6222081739462828
414,0.6375845901573078
415,0.7580914030390655
416,0.7193745290119498
417,0.36859951441917793
418,0.6294164278374403
419,0.14501002678465058
420,0.935630358930775
421,0.05074821542052958
422,0.7971521613952324
423,0.970705696443709
424,0.18036513951903638
425,0.13606557055289764
426,0.9995944770276745
427,0.7392377423775268
428,0.1155090487115668
429,0.07511553271627291
430,0.7200492965467686
431,0.03222160709011652
432,0.13045763888400233
433,0.38702462452458025
434,0.5600404910654547
435,0.40993630494791866
436,0.5228933342929839
437,0.6559192451386134
438,0.4651120791367061
439,0.7127423476929047
440,0.591296344913185
441,0.33277760909675486
442,0.31216768455473926
443,0.267337724697292
444,0.04425829596752224
445,0.22022701455220786
446,0.7695104024820288
447,0.34475785864792907
448,0.09251798377715269
449,0.9150013784787111
450,0.8415377565454606
451,0.0670305381520424
452,0.7736026414244656
453,0.03741748231986136
454,0.4517114023068229
455,0.7613475726615767
456,0.15745133467869019
457,0.40470028232721256
458,0.3071785332839722
459,0.33337538020662083
460,0.3087785114896494
461,0.8008339075548445
462,0.6384494778907092
463,0.637564784657504
464,0.3261685463214126
465,0.09398474167453418
466,0.14149838148366262
467,0.40264147262706873
468,0.684959000485253
469,0.6749284464876659
470,0.6567714968083013
471,0.029700659879218515
472,0.9283948338837366
473,0.34109964676273924
474,0.2980737865182196
475,0.5861744321580674
476,0.528819777660673
477,0.32453984997600926
478,0.2096990487192169
479,0.6740909784897078
480,0.7703908253222338
481,0.8338129032492115
482,0.5505811707048335
483,0.44942832576044256
484,0.20336939444625263
485,0.07281877913425372
486,0.07891952770575558
487,0.9070792747569374
488,0.0169401285872412
489,0.6829869409386691
490,0.8366928512349567
491,0.8488558675742673
492,0.3668658647694614
493,0.38333911837763796
494,0.03783848605174724
495,0.09488618320699749
496,0.46528914738534605
497,0.7172584193866762
498,0.49255052803244986
499,0.767905536791497
500,0.06629422973740125
501,0.07232293009455021
502,0.04614577891831315
503,0.04216991506545201
504,0.0330428377724485
505,0.748968265722218
506,0.7952807213962038
507,0.5346012079250806
508,0.3107657882246831
509,0.6193943316616551
510,0.12001530876704622
511,0.5444871459672377
512,0.5724586795863539
513,0.15781283323013384
514,0.853002838152564
515,0.6232219434706306
516,0.5530436252272111
517,0.6632106950582243
518,0.6230739951174148
519,0.9205825314322605
520,0.7606022689390056
521,0.32559256918796353
522,0.7166028070701533
523,0.905902437440753
524,0.2984572577698799
525,0.7149553221106066
526,0.37810279245131073
527,0.9205334963446724
528,0.08555810172207438
529,0.057460611329530294
530,0.2879608330137854
531,0.33536226439493716
532,0.7405069256563682
533,0.05164140672384714
534,0.7423900179555264
535,0.03802157528439504
536,0.4294898938047628
537,0.07903314121516604
538,0.5348407491894333
539,0.5449071367475375
540,0.6489269057448401
541,0.15134463118605732
542,0.40343622396608725
543,0.09587991361128732
544,0.3375071408800979
545,0.5704441754577889
546,0.0936747109004608
547,0.04328808811148903
548,0.7139922742169049
549,0.0219917403146889
550,0.8718540389365923
551,0.026907512981924342
552,0.8478402311188495
553,0.15173819770035626
554,0.06495280167607156
555,0.8044068869061634
556,0.07035643293380311
557,0.11895025930038289
558,0.8459085025081857
559,0.07952617067987607
560,0.3061740043969307
561,0.6791907024589579
562,0.3337097480633051
563,0.4877941563761606
564,0.043761508246098084
565,0.8914473061530211
566,0.06744267908928407
567,0.15106035945878235
568,0.6350890075129749
569,0.22492038492801752
570,0.7766441761055122
571,0.06423500463889818
572,0.7386718495073945
573,0.6210460170397772
574,0.7104563308590824
575,0.4313529312584568
576,0.7493383984988494
577,0.24396183520987255
578,0.08204678428756157
579,0.8674218022088189
580,0.6422117402190175
581,0.13473239977808954
582,0.0987315034218219
583,0.18979227918408795
584,0.062307627832250155
585,0.6962668207651471
586,0.09885109139828445
587,0.3131276854884703
588,0.24710857606822886
589,0.5610622648854287
590,0.821225200319729
591,0.021424258194001407
592,0.4236443809718014
593,0.7262889346557878
594,0.42129131554413085
595,0.0853727592953998
596,0.6098122131781529
597,0.6579463717492964
598,0.5749279012746709
599,0.24415279984145835
600,0.08091637695257373
601,0.19205269280102302
602,0.562337617605001
603,0.44359624218035776
604,0.5577905132934573
605,0.529191904839884
606,0.21606304969920745
607,0.8388215013069185
608,0.04079715221995489
609,0.3609462482920836
610,0.13072146136020932
611,0.8733707523060323
612,0.29841428992737196
613,0.3457087494147103
614,0.7813999815952851
615,0.06963578973283935
616,0.44748702373499344
617,0.15838414808885648
618,0.04169935262471389
619,0.7392910441941407
620,0.8848456127778452
621,0.3890971308133625
622,0.9050779390191924
623,0.5975889287852431
624,0.7161413343599383
625,0.29075111307182167
626,0.8272468407989633
627,0.08932603792077107
628,0.6680464586799832
629,0.31137173235504106
630,0.05827777423517539
631,0.4859517722767967
632,0.7007358539201496
633,0.5484374777290821
634,0.011338447222051939
635,0.1232819108578119
636,0.10772110862868131
637,0.20512025444451812
638,0.11759677500054416
639,0.3926455661848009
640,0.1576678301837276
641,0.5942193197896176
642,0.6961373934112929
643,0.086620914899559
644,0.7905964856488569
645,0.13102567039547455
646,0.8892326740698421
647,0.6872057094339417
648,0.2920885509755702
649,0.8943606580162119
650,0.09154392695627006
651,0.4746358405299219
652,0.5486610318922319
653,0.4463222118886138
654,0.8604564949880096
655,0.1307139660415293
656,0.02396866086823925
657,0.8002244215588806
658,0.5584348271791039
659,0.7219096201858447
660,0.3312717532098423
661,0.8888064468574185
662,0.8556508027979405
663,0.5802690269556281
664,0.9059563801113161
665,0.5727738965499335
666,0.3244876254125468
667,0.07173896536839855
668,0.75194712289782
669,0.8295165953341525
670,0.6621646320047828
671,0.5129796846865904
672,0.533101957776644
673,0.027962531819517158
674,0.8818225522921328
675,0.24013777155486973
676,0.15205582819111518
677,0.3425018665308985
678,0.863898783823729
679,0.5582645271257114
680,0.04017962757739076
681,0.11523046062738417
682,0.2057384421799026
683,0.588484508323109
684,0.07705403840788784
685,0.6046821943129134
686,0.03201495588882076
687,0.15987938180494107
688,0.6945842119721024
689,0.27249086053042015
690,0.2123634773817003
691,0.7591557910502401
692,0.6702050356017171
693,0.8322649734360045
694,0.9735387411920241
695,0.398040878873701
696,0.9697199676034095
697,0.50656008628199
698,0.7695600371016624
699,0.05715724544638088
700,0.8274005375604329
701,0.6816743003019913
702,0.5348879292564821
703,0.7818038577461869
704,0.42748009213074073
705,0.752935620720671
706,0.02613459033322893
707,0.60621675362673
708,0.13646799069033372
709,0.6791998834541361
710,0.6742235580716487
711,0.6088698941648838
712,0.6685826613208368
713,0.38058781271375436
714,0.736938768271071
715,0.9186268882779807
716,0.10076196691445079
717,0.3979064855141221
718,0.034872649869988316
719,0.3437083597825301
720,0.13193706341623135
721,0.4871545931464053
722,0.05904856911048849
723,0.7374516735469933
724,0.3617848849156951
725,0.035549212053605374
726,0.03458978352976017
727,0.4632709751806703
728,0.5420984695030364
729,0.6476038696097445
730,0.8895265762688473
731,0.9379328392543851
732,0.5406926773911044
733,0.5916890041768698
734,0.6715052409674998
735,0.5281064649708737
736,0.1336745228934271
737,0.10184066649994755
738,0.6223407385769977
739,0.18328753462314193
740,0.878104134932066
741,0.4177806901081325
742,0.3162160476200041
743,0.03659720759559184
744,0.05905902367475986
745,0.859420690207413
746,0.8850615327945267
747,0.8179123404802473
748,0.765138613950934
749,0.06855101914762185
750,0.41182699452942406
751,0.6942266971589682
752,0.10619798055308348
753,0.43292345578954106
754,0.10512626868881139
755,0.5144219337488097
756,0.4783398974424656
757,0.5006566708433146
758,0.7763010489725635
759,0.787298744661511
760,0.36545691502083183
761,0.11197638040657816
762,0.7175269558961824
763,0.4725444756509667
764,0.6422827118443083
765,0.43914156762315437
766,0.43111243259579185
767,0.1428221597209485
768,0.1091653610762519
769,0.4461815461683445
770,0.4255983690332905
771,0.5886827010252098
772,0.7858865589875356
773,0.6121262297863876
774,0.03490615566231884
775,0.07053257811500936
776,0.08418681391015954
777,0.6938812878426153
778,0.5800508574124406
779,0.5621061053474997
780,0.03243186594530987
781,0.08800371190373733
782,0.3281419980983709
783,0.20997632702422475
784,0.06301449264766534
785,0.09618574711926119
786,0.07187094530080805
787,0.8455183286973499
788,0.7648391037176513
789,0.46946573262126406
790,0.8003538882365175
791,0.6614641813448622
792,0.038153979611127584
793,0.7358007181037824
794,0.09663874185255471
795,0.06575582306804792
796,0.3942311199763207
797,0.7834696430964123
798,0.4120636021718664
799,0.6046621031170372
800,0.7067243162187081
801,0.47694526049749303
802,0.8786934956921973
803,0.351746722997054
804,0.6297087116785999
805,0.7900671828021055
806,0.34538646057785954
807,0.6732658457484945
808,0.3046872256831137
809,0.04560890545713612
810,0.5395896407263943
811,0.7712317993956863
812,0.9040313893551701
813,0.10394139773976602
814,0.6906697265964141
815,0.08607011440248957
816,0.6988196332900766
817,0.7240306135173938
818,0.4705606152259883
819,0.07043399362842344
820,0.39260909119156007
821,0.7105357203882618
822,0.9812235740261878
823,0.023143057496087006
824,0.8110879173215346
825,0.9157251059846508
826,0.7664935693430287
827,0.3661076909188295
828,0.5598201915790169
829,0.13636182534678096
830,0.21334942186148184
831,0.10556146881145417
832,0.5256865223692279
833,0.09726155442243176
834,0.49121049345974016
835,0.05352116999887826
836,0.6390123091595338
837,0.3445427196475368
838,0.3513957683057932
839,0.029878203705614052
840,0.04956982807995868
841,0.719891616570667
842,0.7761261034046437
843,0.30133199918168313
844,0.7268486821507218
845,0.6652699588551204
846,0.6312712629876474
847,0.1469602959193095
848,0.5901770254639152
849,0.548301857474111
850,0.4329220750308281
851,0.8500506980032366
852,0.22883140009247574
853,0.11638072871422891
854,0.6139271392861768
855,0.11780095815102908
856,0.36925252160898436
857,0.7084327171818534
858,0.36754573185388256
859,0.4686744948798554
860,0.6276002918076182
861,0.32932593939004773
862,0.9480320979981529
863,0.06218245227440496
864,0.23665188748629415
865,0.10234951154004333
866,0.19162546395136718
867,0.6485920316951028
868,0.5176658365882887
869,0.3987070406431302
870,0.4769818224058617
871,0.9498975705469002
872,0.5465134028725421
873,0.63833741258988
874,0.06470873726207856
875,0.03576206220330197
876,0.555795990507616
877,0.555012135978097
878,0.216402811057352
879,0.34481215520048947
880,0.014995655654427691
881,0.08603474881563304
882,0.5047406492791083
883,0.9160257028217852
884,0.7401932871529123
885,0.6470246124628272
886,0.7250053569362382
887,0.35936235950208
888,0.7493464003618702
889,0.09067090886565225
890,0.03682195652657581
891,0.09908974485627954
892,0.28534221058001746
893,0.29138253786979984
894,0.17140441315337884
895,0.5248931719957033
896,0.5178209844639766
897,0.5121455193373241
898,0.9170789923968274
899,0.5853515704591558
900,0.9176161641786884
901,0.6318060534224702
902,0.5173983775127998
903,0.6918745911845172
904,0.029364072274793065
905,0.22351326686709175
906,0.03793658047266317
907,0.6142892539705412
908,0.797930609247532
909,0.7510488960653166
910,0.3022406421928777
911,0.7736849004593938
912,0.394285480964621
913,0.30516409958718477
914,0.5260945767751707
915,0.6071028225510002
916,0.38253989632174235
917,0.10598642905273646
918,0.461897278609621
919,0.44108952635074444
920,0.7434920081575177
921,0.6954212482240771
922,0.5280772902980615
923,0.7490740909558843
924,0.29665265666270674
925,0.04927917550910611
926,0.26673331507218423
927,0.7609871604732132
928,0.36327015024273845
929,0.6226164038017932
930,0.0368151886607411
931,0.03280494119154714
932,0.8305206431523838
933,0.1553495741364836
934,0.5513988436581253
935,0.3709224849871882
936,0.718033895003498
937,0.6074876030989418
938,0.509059971861891
939,0.14673158473770287
940,0.019888098927175052
941,0.0975929726234802
942,0.24267115144110757
943,0.8500715067622897
944,0.10141250225087203
945,0.07252386013855869
946,0.20001762683756502
947,0.487288832044449
948,0.8300146422130229
949,0.6451278765031637
950,0.55889850341962
951,0.6258938737910571
952,0.2658505491478956
953,0.4303261956607144
954,0.8525589586441268
955,0.9876813769634725
956,0.6735805936019216
957,0.17504595211555404
958,0.12139126598089914
959,0.5542378941759972
960,0.23343121522012736
961,0.2868056267250223
962,0.3772859216654916
963,0.31021121193035756
964,0.7343242076661894
965,0.5113774637251808
966,0.6963707752274907
967,0.027536411253982738
968,0.5022128430072689
969,0.061609894924643666
970,0.9300749719348655
971,0.6083991427258247
972,0.6254791272986173
973,0.10333915075865378
974,0.6850839560239512
975,0.6900069665593481
976,0.36467091824843023
977,0.7822776077552565
978,0.6199093481698338
979,0.18956958370266191
980,0.6497107986393353
981,0.452205104187835
982,0.8195655462194875
983,0.4969256050791244
984,0.8968077751420351
985,0.2316477127557908
986,0.7911540543000549
987,0.7721859465207251
988,0.7683865287306386
989,0.03828636413114529
990,0.08066792612373686
991,0.4897772779846682
992,0.6699275074133565
993,0.5321895761301447
994,0.07656841843137431
995,0.06599693464680717
996,0.07382488442539488
997,0.33562018890721224
998,0.05825879931072178
999,0.16152380391437388
1000,0.09443018886537766
1001,0.7229854282254287
1002,0.4495964908987328
1003,0.7989042708111008
1004,0.9645896336613573
1005,0.012435951198127938
1006,0.6355995738614887
1007,0.39243863874669954
1008,0.07048374909914422
1009,0.38706736841833317
1010,0.01987708892175505
1011,0.6861489246339776
1012,0.6880790185965339
1013,0.9430883110600157
1014,0.930037742613178
1015,0.902510183365646
1016,0.08367405341918371
1017,0.16357658757501065
1018,0.9345397308371943
1019,0.5330152771813977
1020,0.7661378207310956
1021,0.2813812951677399
1022,0.07088217524265214
1023,0.5855019717972763
1024,0.5353428544328223
1025,0.07235362662399249
1026,0.6332080322345899
1027,0.48861329566028183
1028,0.19651351458760047
1029,0.13100249350198145
1030,0.8921037904590622
1031,0.5048690208640015
1032,0.5304715545057792
1033,0.7335403748835595
1034,0.47025465895913526
1035,0.06424319740431321
1036,0.5973756828087194
1037,0.28289219888300127
1038,0.11889095641884871
1039,0.5671228833547133
1040,0.12191925638736491
1041,0.7065597147321402
1042,0.3792875721339605
1043,0.5700766698142513
1044,0.377642256833501
1045,0.9992292429259908
1046,0.06239275623039494
1047,0.384621617258005
1048,0.6937376547176508
1049,0.7440415997373385
1050,0.7307759261708577
1051,0.06059383108438925
1052,0.9712944487658817
1053,0.5892576049020767
1054,0.8756016936051069
1055,0.155462891211628
1056,0.9532997171654091
1057,0.5703555367419565
1058,0.6460571429099633
1059,0.16532830624712877
1060,0.5551548459977044
1061,0.6898707668070171
1062,0.7781216524793687
1063,0.7129585184663219
1064,0.744986611928328
1065,0.4673913076594175
1066,0.6336217892039732
1067,0.8018807182639532
1068,0.1495187582942124
1069,0.3677707046160239
1070,0.027008425357926816
1071,0.8693474090788715
1072,0.3056098805590096
1073,0.40242852890676795
1074,0.8236953177316503
1075,0.05135680580979999
1076,0.020566876780145363
1077,0.18108805776338288
1078,0.9638290332078749
1079,0.7327984590356323
1080,0.4313167874810172
1081,0.7703249178686011
1082,0.04058180031294127
1083,0.8709502686282499
1084,0.3103503413955244
1085,0.24867860167123448
1086,0.6363467514911215
1087,0.0811247850458159
1088,0.5266642931388907
1089,0.4271130143696689
1090,0.03835565357761969
1091,0.736321367246091
1092,0.6360404360238892
1093,0.7345143304498544
1094,0.9482139997836317
1095,0.67503902614586
1096,0.09999007960949328
1097,0.6739208340449667
1098,0.12975674606333468
1099,0.1753429058795927
1100,0.7943523673244876
1101,0.8444308598956017
1102,0.5813613709659167
1103,0.05329485747667429
1104,0.701298152459612
1105,0.37186836708225934
1106,0.09652483258898695
1107,0.13900202923032964
1108,0.4473020603482953
1109,0.7616377614177492
1110,0.034843015123938795
1111,0.8311581896584745
1112,0.5413744498898858
1113,0.9188578673000375
1114,0.0446138989777246
1115,0.21748590559151487
1116,0.5767137037463121
1117,0.6672868614776647
1118,0.041188037222536826
1119,0.1078535488112389
1120,0.040573496186396336
1121,0.06541562670579586
1122,0.4835319607864671
1123,0.8576013632706693
1124,0.5781558137882287
1125,0.5018500180468768
1126,0.05772678003978691
1127,0.5903474438252583
1128,0.898471077990236
1129,0.7510042124571927
1130,0.8707058901058988
1131,0.048560239434321896
1132,0.5817582162962407
1133,0.6137207948110069
1134,0.6408263671482414
1135,0.06722112027854041
1136,0.09491891993794281
1137,0.6520127737689996
1138,0.8230870430675881
1139,0.4192685094545059
1140,0.48025154935681846
1141,0.328995308906686
1142,0.5453855904100371
1143,0.04009234626339904
1144,0.5785019108043239
1145,0.5885090464481129
1146,0.13198871529096984
1147,0.7819935553271624
1148,0.08231884247748483
1149,0.8817263682843278
1150,0.6697255820979865
1151,0.6476909893662345
1152,0.04295769244463584
1153,0.2719040882492705
1154,0.07416057455148659
1155,0.035852444724125215
1156,0.670850291549321
1157,0.5359151593515245
1158,0.874361853238733
1159,0.0576499655102029
1160,0.440035024896387
1161,0.053999527116361724
1162,0.45954355944042996
1163,0.18454160237588094
1164,0.11904081273195705
1165,0.8610165380321475
1166,0.6575303384305253
1167,0.12106926033068784
1168,0.5339599498087878
1169,0.4878135424551289
1170,0.038777011944849706
1171,0.651630092154624
1172,0.47376204630623836
1173,0.6476932345814129
1174,0.06395223038771475
1175,0.12333368107753315
1176,0.07294467189137936
1177,0.861758462059508
1178,0.18644378207779896
1179,0.20530976017894803
1180,0.2329574856054364
1181,0.39384772433793624
1182,0.1214363171105444
1183,0.6009766948641669
1184,0.27211094790392554
1185,0.6378956134633237
1186,0.4703269340771297
1187,0.11857444288383365
1188,0.6718589870282898
1189,0.8568008478336401
1190,0.09989970731168331
1191,0.5790410310726336
1192,0.5867166293913434
1193,0.79580271364586
1194,0.7991771597140366
1195,0.7446216390510972
1196,0.6227394949054835
1197,0.10356241202007857
1198,0.08658263232252693
1199,0.062393870243578564
1200,0.0658964538063323
1201,0.41254479020478424
1202,0.3649771675535073
1203,0.9263173735135483
1204,0.07026048559979717
1205,0.8580252532116194
1206,0.5624266951484921
1207,0.8880084077096686
1208,0.12877616342625198
1209,0.633222531967562
1210,0.8339109994884305
1211,0.516931165506471
1212,0.7525683062059916
1213,0.008645478137819225
1214,0.53483033256585
1215,0.19866272486915548
1216,0.41242967082599546
1217,0.666847576078121
1218,0.08463219075020957
1219,0.3470837006479584
1220,0.11500540133339275
1221,0.07205248855540176
1222,0.2284678756396366
1223,0.02031043578086636
1224,0.17571262254083997
1225,0.11736061317642461
1226,0.41134641159639906
1227,0.7797430529159568
1228,0.7221715495840032
1229,0.6549742186051727
1230,0.625858728599578
1231,0.9453861417376904
1232,0.24229983676510353
1233,0.7904314468660146
1234,0.039863918547780305
1235,0.6438371311868076
1236,0.020191471572415968
1237,0.34311065596252827
1238,0.054760804876354235
1239,0.4606138166589703
1240,0.3949055654486911
1241,0.11309164987887098
1242,0.23889382754264413
1243,0.6054722948536913
1244,0.6502490104138969
1245,0.7887756695323124
1246,0.8182447307466063
1247,0.13103281014233867
1248,0.27582739090645103
1249,0.5174249138334607
1250,0.7873735484757931
1251,0.49501379458678985
1252,0.541372377314892
1253,0.811636834938774
1254,0.3405240026621781
1255,0.6977829723020631
1256,0.37091530317010957
