Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.5562137251534193,0.1417235706027147,0.0622239716110467,3
-0.45697334585017857,-0.03464205270197775,-0.03197331378236494,3
0.2674814230634783,-0.1464836674805632,-0.09609156054716891,6
2.0935044022431066,-0.37877009817454843,-0.22071827744727895,1
2.291985160849588,-0.3529604947641056,-0.2035271268659488,1
-0.4172771941288823,-0.37446849760614126,-0.18112874879076915,3
0.5652025609732003,-0.16799167032259887,-0.022881348581071187,6
-0.6951502561779561,0.06429476037138632,0.16817523476569188,3
-0.4172771941288823,-0.06905485724923482,-0.02315752630095526,3
-0.5859858389443915,0.08580276321342198,0.1148644183345012,3
-0.12948009414948436,0.09010436378182911,1.114257905165748,0
2.0736563263824586,-0.2798332851011843,-0.14811151988233762,1
-0.16917624587078064,-0.13788046634374895,-0.08170720291637865,3
-0.24856854931337316,-0.22821407828029874,-0.14652136886961303,3
1.2400371402352368,-0.3228492907852557,-0.16254940975839174,6
-0.675302180317308,2.946367141204165,14.82198255552391,8
-0.8837069768541135,0.4514388115280283,0.20443724772227687,0
0.2079371954815339,-0.2540236816907416,-0.1496323223046067,6
-0.27834066310434535,-0.2755316845327772,-0.15792860367856923,3
-0.7546944837599006,-0.20240447486985594,-0.1328803794628279,3
0.039228550666024764,-0.2325156788487059,-0.13321008942797583,3
-0.9035550527147616,0.1417235706027147,-0.0060040916196974015,3
0.7041390919977373,-0.2712300839643701,-0.016728790301539235,6
-0.13940413207980845,-0.2454204805539273,-0.13641715757605696,3
1.0217083057681073,-0.2712300839643701,-0.16007719334075105,6
-0.7943906354811968,-0.2497220811223344,-0.14479130403403964,3
-0.6554541044566599,0.8902020695055559,0.7273986182728044,0
-0.824162749272169,0.016977154118907847,0.22531482337518735,3
-0.4867454596411508,-0.3529604947641056,-0.19977986969747769,3
-0.5562137251534193,0.632106035401128,0.5496703473548079,0
-0.4867454596411508,0.06429476037138632,0.3845635198997073,3
-0.9035550527147616,1.406394137714412,1.3963898706934887,0
-0.06993586656753997,-0.16799167032259887,-0.13787834454337314,3
-0.11955605621916031,-0.2454204805539273,0.7216426852650003,3
0.07892470238732102,-0.33145249192206994,-0.16904627770632544,6
-0.8936310147844375,0.4643436132332497,0.36477362213920367,0
-0.7745425596205487,0.02127875468731498,0.1226849927107779,3
2.7286428297838468,-0.3529604947641056,-0.20985974815227743,1
-0.8837069768541135,-0.34865889419569845,-0.2100410278010119,3
-0.7050742941082803,0.3611051995914785,0.37801068642263413,0
-0.6951502561779561,-0.38307169874295555,-0.21474456553260582,3
-0.3378848906862898,-0.15078526804897036,-0.10902933091389679,3
1.4980621264236627,-0.2884364862379986,-0.17300279728810078,1
-0.4768214217108267,-0.30564288851162713,-0.17629259708795333,3
-0.6951502561779561,0.42132760754917836,0.26386898974261636,0
0.6346708264854688,-0.36586529646932703,-0.20689965831757282,6
-0.8043146734115209,1.1267901007679484,0.85591493944811,0
-0.7447704458295765,-0.30134128794322,-0.17883294545411169,3
0.41634199201833927,-0.21530927657507734,-0.14494703420208002,6
-0.3875050803379101,-0.2712300839643701,-0.2309745689830619,3
-0.18902432173142877,-0.013134049859942088,0.06915396408884264,3
-0.4768214217108267,0.1546283723079361,0.15274091514256702,3
-0.3378848906862898,-0.10776926236489902,0.0023505885672802564,3
-0.2088723975920769,-0.236817279417113,-0.1157099117944406,3
0.019380474805376628,-0.2497220811223344,-0.1303728804289906,3
-0.8936310147844375,-0.09056286009127049,-0.09422279853068463,3
-0.45697334585017857,-0.021737250996756354,-0.07236947604364624,3
-0.814238711341845,-0.2755316845327772,-0.08351148291015875,3
-0.8340867872024931,-0.18089647202782028,-0.141686433808735,3
0.5056583333912559,-0.22821407828029874,-0.14288482611748307,6
-0.8936310147844375,1.8838718008076036,2.049124353541085,9
-0.6058339148050396,1.281647721230605,0.5269300928951022,0
-0.6256819906656877,0.36970840072829275,0.11555303767130463,0
-0.7447704458295765,1.565553358745476,0.6348450161373813,0
-0.37758104240758605,-0.2454204805539273,-0.1429651244853789,3
-0.9035550527147616,0.7353444490428992,0.5655098087432253,0
-0.6852262182476321,0.9246148740528131,1.364895877491202,0
-0.8737829389237893,-0.2454204805539273,-0.14812246965977793,3
-0.8737829389237893,-0.2497220811223344,-0.17290424929113773,3
-0.6356060285960118,0.2621683865181144,0.16828229925621965,3
-0.6852262182476321,0.537470822896171,0.4492329054623416,0
-0.7447704458295765,-0.051848454975606285,0.052153826291749486,3
-0.5859858389443915,1.1052820979259126,0.3159388313972355,0
-0.814238711341845,-0.16369006975419176,-0.07297414708674044,3
2.4209976539438007,-0.3357540924904771,-0.19022558055981412,1
-0.8638589009934653,0.6536140382431637,0.4281935164317017,0
-0.526441611362447,-0.2884364862379986,-0.1749603741660456,3
-0.28826470103466945,-0.3142460896484414,-0.19895133653782546,3
0.7339112057887094,-0.30134128794322,-0.1802661496568581,6
-0.814238711341845,-0.03894365327038489,-0.09235646979807594,3
-0.09970798035851217,-0.3400556930588842,-0.10406664844954822,3
-0.7050742941082803,-0.30134128794322,-0.18185873395345833,3
-0.6852262182476321,-0.12067406407012042,0.2807778793943734,3
2.2125928574069955,0.2879779899285572,0.023264663478325207,1
0.039228550666024764,0.2320571825392645,0.22208707231416336,3
2.440845729804449,-0.39597650044817695,-0.3679684511810644,1
-0.7348464078992525,-0.3357540924904771,-0.21710485089196752,3
2.0736563263824586,-0.39597650044817695,-0.2315220578550788,1
1.398821747120422,-0.30134128794322,-0.22203225074011945,1
0.41634199201833927,-0.30134128794322,-0.07791371335427057,6
-0.6554541044566599,-0.10346766179649189,-0.18251937052569203,3
1.9049476815669495,-0.37016689703773414,-0.2095008387806219,1
0.5056583333912559,-0.2583252822591487,-0.1114309820991442,6
-0.2584925872436972,-0.2540236816907416,-0.21418126031539736,3
-0.06993586656753997,-0.2454204805539273,-0.15958323671399804,3
1.7362390367514402,-0.18089647202782028,-0.1071593522554747,1
2.5897062987593102,-0.33145249192206994,-0.1842920178290889,1
-0.13940413207980845,-0.2884364862379986,-0.07134384689006795,3
-0.6356060285960118,0.8299796615478561,0.068914285627093,0
-0.9035550527147616,0.13312036946590045,0.01927529456422885,3
-0.27834066310434535,-0.3228492907852557,-0.1895065451745653,3
-0.12948009414948436,0.2664699870865216,0.08322442809967658,3
0.5056583333912559,-0.236817279417113,-0.15801498525615412,6
-0.526441611362447,-0.34865889419569845,-0.20752744555748548,3
-0.8936310147844375,0.07289796150820058,-0.01860120224383699,3
-0.824162749272169,0.21915238083404312,0.31477693834662185,0
-0.9035550527147616,-0.09486446065967762,-0.0707841915986729,3
-0.09970798035851217,-0.3228492907852557,-0.18854904796950464,3
-0.824162749272169,0.008373952982093579,0.00289807743929714,3
-0.3180368148256416,-0.10776926236489902,-0.03343693403355671,3
-0.7646185216902246,-0.3271508913536628,-0.21573977863773874,3
-0.6157579527353636,-0.33145249192206994,-0.18841278407246934,3
0.3865698782273671,-0.1292772652069347,-0.0984603624000953,6
-0.00046760105527150504,-0.2540236816907416,-0.14382042376766305,3
-0.8340867872024931,0.7740588541585633,0.2686783753228002,0
-0.6256819906656877,-0.3099444890800343,-0.18669488565627412,3
-0.6951502561779561,0.7783604547269705,0.23773673756028155,0
-0.7149983320386043,1.668791772387247,1.388259052623069,0
-0.6157579527353636,-0.17659487145941316,-0.11160009532850053,3
-0.6157579527353636,-0.3142460896484414,-0.18769861525497175,3
-0.16917624587078064,-0.18519807259622742,-0.10926292616595734,3
-0.4470493079198545,-0.09916606122808475,-0.09209489178144567,3
1.0514804195590794,-0.36586529646932703,-0.20569274951526,6
0.7339112057887094,-0.37877009817454843,-0.21939213773506025,6
-0.12948009414948436,-0.15508686861737747,-0.11358930489682853,3
2.6393264884109304,-0.35726209533251274,-0.2105349844277649,1
-0.526441611362447,-0.3142460896484414,-0.17770755166163255,3
-0.8340867872024931,0.44283561039121405,0.2133734827555302,0
-0.4172771941288823,0.12021556776067904,-0.15752467855521457,3
-0.7546944837599006,-0.2583252822591487,1.2278959120835102,3
-0.8936310147844375,-0.30564288851162713,-0.2309745689830619,3
2.1728967056856994,-0.30564288851162713,-0.1657370116354678,1
-0.8638589009934653,0.0771995620766077,0.024689351187506925,3
2.0935044022431066,-0.33145249192206994,-0.20191507629834352,1
-0.8340867872024931,0.3223907944758143,0.22912777920830052,0
1.676694809169496,-0.3099444890800343,-0.17538619884428097,1
1.8850996057063012,-0.35726209533251274,-0.21501587668473862,1
-0.18902432173142877,-0.3142460896484414,-0.18879359299900553,3
-0.6852262182476321,1.5913629621559187,0.8779872574839551,0
-0.8936310147844375,0.42132760754917836,0.2635891620969188,0
-0.516517573432123,-0.2540236816907416,-0.16775663725224124,3
-0.824162749272169,-0.1335788657753418,-0.10873612020688331,3
1.3392775195384776,-0.2798332851011843,-0.2114425993133751,6
2.2225168953373196,-0.3529604947641056,-0.20439702585148672,1
-0.5562137251534193,-0.01743565042834922,-0.07196190099447812,3
-0.5661377630837433,0.23635878310767164,-0.1585357080055391,3
-0.7050742941082803,0.11591396719227191,0.10401075560725093,3
-0.18902432173142877,-0.2669284833959629,-0.181004651313112,3
1.537758278144959,-0.2970396873748129,-0.18039876362807997,1
-0.516517573432123,-0.3357540924904771,-0.20692034123051564,3
1.4583659747023665,-0.30564288851162713,-0.16876036685093884,1
-0.8837069768541135,0.6794236416536065,0.6434673575506783,0
-0.8737829389237893,0.1417235706027147,-0.0005486691705335892,3
1.408745785050746,0.016977154118907847,0.010262411088893133,1
-0.7447704458295765,-0.34865889419569845,-0.20908231395401342,3
-0.8340867872024931,-0.38307169874295555,-0.21345492507852162,3
-0.526441611362447,-0.35726209533251274,-0.20482893373941116,3
-0.6256819906656877,-0.2497220811223344,-0.15229676814842222,3
0.972088116116487,-0.09916606122808475,0.96880227829024,6
2.2324409332676436,-0.2884364862379986,-0.17587893882909617,1
-0.00046760105527150504,-0.3228492907852557,-0.17773431778426446,3
0.16824104376023763,-0.3099444890800343,-0.1801067695630043,6
-0.5363656492927711,0.11161236662386477,0.1729773204942489,3
-0.4073531561985582,-0.2841348856695915,-0.1557532478937555,3
-0.7249223699689283,0.5202644206225424,0.21713047305950386,0
-0.814238711341845,0.17183477458156465,0.13434407240086188,3
-0.6256819906656877,-0.1335788657753418,-0.1053465557681299,3
-0.6256819906656877,-0.12067406407012042,0.08304558173481769,3
0.972088116116487,-0.2755316845327772,-0.16167951077285378,6
-0.3279608527559657,-0.34865889419569845,-0.21234534763123405,3
-0.6951502561779561,-0.38737329931136266,-0.1410403969397551,3
-0.12948009414948436,-0.33145249192206994,-0.20004996420767265,3
2.7087947539231987,-0.38737329931136266,-0.23188705043642338,1
-0.3378848906862898,0.46864521380165686,-0.2309745689830619,3
-0.13940413207980845,-0.1421820669121561,-0.09387727222034509,3
-0.6852262182476321,0.0771995620766077,0.019409125177388523,3
-0.3974291182682342,-0.12067406407012042,-0.08579025325968681,3
-0.3378848906862898,-0.3099444890800343,-0.15267271050720715,3
-0.6058339148050396,0.3008827916337786,0.1606600375158068,3
1.845403453985005,-0.3142460896484414,-0.19257734942561108,1
-0.8936310147844375,0.051389958666164914,0.0477812151672413,3
-0.06993586656753997,-0.2454204805539273,-0.15101077762015147,3
-0.6256819906656877,-0.21961087714348448,-0.18771929816791463,3
-0.6951502561779561,-0.3529604947641056,-0.20940229078365885,3
-0.7546944837599006,0.008373952982093579,0.1601526978277378,3
-0.7646185216902246,-0.004530848723127821,-0.06801633119014311,3
-0.8936310147844375,1.6386805684083972,1.425126953264686,0
1.388897709190098,-0.3529604947641056,-0.2090628476830084,1
1.825555378124357,-0.3228492907852557,-0.19385482346031715,1
0.13846892996926544,-0.236817279417113,-0.15297200442390974,6
1.1904169505836164,-0.008832449291534953,0.08709456610386702,6
-0.6852262182476321,0.9203132734844058,0.5462588833611739,0
-0.8043146734115209,0.5890900297170566,0.3139021727933326,0
-0.8737829389237893,-0.21530927657507734,-0.1373405888068588,3
-0.814238711341845,-0.12497566463852755,-0.07635397838999133,3
-0.34780892861661383,-0.2669284833959629,-0.1530486528659921,3
-0.3279608527559657,0.04278675752935064,0.029463454151494182,3
-0.02031567691591964,0.034183556392536375,-0.025461846131177437,3
-0.24856854931337316,1.2945525229358266,0.4933227926468302,0
-0.5859858389443915,-0.2325156788487059,-0.14925394666194616,3
1.4583659747023665,-0.30564288851162713,-0.17183360438586026,1
-0.675302180317308,-0.17229327089100602,-0.08807024025115268,3
0.22778527134218202,-0.35726209533251274,-0.20835719535907551,6
-0.665378142386984,-0.19810287430144882,-0.10769710799198905,3
0.3567977644363949,-0.2970396873748129,0.1759483601063938,6
0.376645840297043,-0.2669284833959629,-0.172830034132931,6
-0.5760618010140673,-0.08195965895445621,-0.017407676502840162,3
-0.8638589009934653,-0.20670607543826308,-0.06709654988515475,3
-0.6951502561779561,0.15032677173952896,0.21552328905964985,3
0.6247467885551446,-0.3099444890800343,-0.19227927215084636,6
0.1483929678995895,-0.2583252822591487,-0.15752467855521457,6
-0.8837069768541135,-0.3142460896484414,-0.19271847989039767,3
2.4110736160134767,-0.36156369590091986,-0.21710485089196752,1
2.2820611229192638,-0.18089647202782028,-0.11970901384403948,1
0.5652025609732003,-0.21530927657507734,0.03788504964505165,6
-0.8043146734115209,-0.236817279417113,-0.15773515761045662,3
-0.7447704458295765,0.15892997287634325,0.2535798488745123,3
-0.8043146734115209,-0.15938846918578461,-0.09081011789511272,3
-0.7249223699689283,-0.2454204805539273,-0.14750684883924342,3
-0.6157579527353636,-0.37877009817454843,-0.21982039569717124,3
-0.8043146734115209,-0.34435729362729134,-0.20115467508720897,3
-0.9035550527147616,0.5976932308538709,0.23342739181653974,0
-0.8340867872024931,-0.236817279417113,0.3607854698670451,3
2.3118332367102363,-0.38307169874295555,-0.22346180501705243,1
2.6492505263412545,-0.39167489987976983,-0.258645873216733,1
-0.3378848906862898,-0.2583252822591487,-0.15552695249332185,3
-0.8440108251328172,0.3223907944758143,0.22443640789608468,0
0.5850506368338484,0.03848515696094351,-0.03537139471468304,6
-0.814238711341845,0.004072352413686446,0.13233296327765323,3
2.3614534263618565,-0.35726209533251274,-0.20349062760781433,1
-0.8638589009934653,-0.21961087714348448,-0.15669614539556234,3
-0.7943906354811968,-0.008832449291534953,0.0025367347837659936,3
-0.665378142386984,-0.20670607543826308,-0.06899207802427097,3
-0.4966694975714748,0.3180891939074072,1.9088869039368666,0
-0.3974291182682342,-0.15938846918578461,-0.10217233695236977,3
-0.9035550527147616,-0.17659487145941316,-0.12600148594642022,3
-0.7646185216902246,2.3785558661744237,1.4330983912412518,9
-0.8737829389237893,1.858062197397161,1.2640618103270076,0
-0.8737829389237893,1.1569013047467982,0.7692377178723347,0
-0.8340867872024931,0.051389958666164914,0.04686143386225294,3
-0.6356060285960118,0.2750731882233358,0.11735975094896034,3
2.7782630194354674,-0.37016689703773414,-0.22012942274937633,1
0.21786123341185795,0.3352955961810357,0.36199359531129566,6
-0.6554541044566599,-0.09056286009127049,-0.07918510417928756,3
1.1308727230016722,-0.33145249192206994,-0.183645980960109,6
-0.6356060285960118,-0.2626268828275558,-0.10495479706415337,3
0.2873294989241264,-0.22391247771189163,-0.12987649051836192,6
-0.21879643552240097,-0.24111887998552015,-0.12516686957707893,3
-0.8440108251328172,-0.2841348856695915,-0.1601538417828334,3
-0.7050742941082803,-0.21530927657507734,-0.11672945773832982,3
-0.8340867872024931,0.761154052453342,0.3612855097034872,0
-0.11955605621916031,-0.17229327089100602,-0.1339218249615978,3
-0.7149983320386043,-0.34865889419569845,-0.20433011054490688,3
-0.27834066310434535,-0.30564288851162713,-0.19755341495127568,3
-0.8440108251328172,-0.013134049859942088,0.03922213913471069,3
-0.7646185216902246,1.0966788967890984,0.5980744468507895,0
1.984339985009542,-0.2583252822591487,-0.15755996117141122,1
-0.6157579527353636,0.3482003978862571,0.08733789449143009,0
-0.8837069768541135,0.7052332450640493,0.899784614441854,0
0.04915258859634883,-0.06045165611242055,-0.0934246814194778,3
-0.6852262182476321,0.21054917969722883,0.28507992528648823,3
-0.9035550527147616,-0.236817279417113,-0.1277364173497448,3
-0.824162749272169,0.7138364462008635,0.34192508654703235,0
0.13846892996926544,-0.3099444890800343,-0.18792247737152978,6
-0.8737829389237893,-0.10346766179649189,-0.1028025574761581,3
0.5850506368338484,-0.15938846918578461,-0.11162442816725683,6
-0.2088723975920769,-0.31854769021684853,-0.20198807481461242,3
-0.8638589009934653,-0.21961087714348448,-0.15699057274451364,3
-0.8837069768541135,1.1439965030415769,0.4641270360650765,0
-0.5959098768747155,0.3051843922021858,0.08887816318470423,3
-0.06993586656753997,-0.15508686861737747,-0.12094998862061108,3
-0.8737829389237893,-0.10346766179649189,-0.1427595119978881,3
-0.8638589009934653,-0.17229327089100602,-0.10548890287485427,3
2.7683389815051433,-0.2970396873748129,-0.17892662688332348,1
-0.6356060285960118,0.13312036946590045,0.08645947901232741,3
-0.8043146734115209,0.20624757912882172,0.24931916880828317,3
-0.2088723975920769,-0.20240447486985594,-0.1292231537977551,3
0.21786123341185795,-0.2884364862379986,-0.1758594725580911,6
-0.675302180317308,0.7912652564321919,2.0555105070726776,0
0.8728477368132463,-0.34865889419569845,-0.20223018656023767,6
1.408745785050746,-0.30564288851162713,-0.18426160178064355,1
2.5897062987593102,-0.38307169874295555,-0.21754284198958102,1
2.2125928574069955,-0.21530927657507734,-0.13612881343679475,1
2.3912255401528286,-0.38307169874295555,-0.20250514763818395,1
2.7782630194354674,-0.3529604947641056,-0.21207403647910125,1
-0.13940413207980845,-0.236817279417113,-0.10772387411462099,3
-0.27834066310434535,-0.2841348856695915,-0.17895095972207975,3
0.41634199201833927,0.17613637514997177,-0.16449360357502057,6
-0.3974291182682342,0.5847884291486495,0.8786503273400643,0
-0.8936310147844375,0.04278675752935064,0.2795296047661749,3
-0.9035550527147616,19.567751737529328,3.3060590390529496,2
-0.8737829389237893,0.5933916302854637,0.23964686540265154,0
0.366721802366719,-0.3357540924904771,-0.19740985120261348,6
-0.10963201828883624,-0.17229327089100602,0.3003061991382467,3
-0.8737829389237893,0.5890900297170566,2.3268946577217577,5
1.4285938609113942,-0.12067406407012042,0.12782773818192317,1
1.5675303919359311,-0.37446849760614126,0.03707598275640447,1
-0.05008779070689184,-0.38307169874295555,-0.21733844614402806,3
-0.7546944837599006,1.2214253132729052,0.2833851430671115,0
0.24763334720283017,0.016977154118907847,0.1086619777355188,6
-0.3974291182682342,0.008373952982093579,-0.044653156058275946,3
-0.8340867872024931,-0.10346766179649189,7.3361950479941055e-06,3
0.4560381437396356,-0.3228492907852557,-0.1708627241194837,6
2.2324409332676436,-0.20670607543826308,-0.024890024420404243,1
-0.8737829389237893,0.9332180751896273,0.619413129798132,0
1.4583659747023665,-0.2626268828275558,-0.09183939697450447,1
1.1804929126532924,-0.34865889419569845,-0.06655149429701349,6
-0.3180368148256416,-0.16369006975419176,-0.12239292595886002,3
-0.7447704458295765,-0.11207086293330615,-0.06657704377770761,3
-0.7149983320386043,-0.18089647202782028,-0.13312857441814221,3
-0.7050742941082803,0.2836763893601501,0.2397076974995423,0
-0.7050742941082803,-0.2712300839643701,-0.14487038575999764,3
-0.8638589009934653,0.05999315980297918,0.045607076024365374,3
-0.8936310147844375,-0.03034045213357062,-0.03584101850267976,3
-0.824162749272169,-0.1464836674805632,-0.1610882227910756,3
-0.8837069768541135,-0.3357540924904771,-0.19378060830211044,3
-0.814238711341845,-0.3142460896484414,-0.1745637488943178,3
-0.2684166251740213,-0.38307169874295555,-0.2197997127842284,3
0.9919361919771351,-0.3099444890800343,-0.19144343913956724,6
2.7981110952961155,-0.39167489987976983,-0.20754204526073924,1
1.6369986574481996,-0.29273808680640573,-0.18224319280580797,1
2.4110736160134767,-0.2970396873748129,-0.16460918455911305,1
-0.3875050803379101,-0.20670607543826308,-0.12629348001149587,3
-0.7249223699689283,-0.3400556930588842,-0.17860056684398895,3
2.6591745642715785,-0.3271508913536628,-0.20734981583456444,1
-0.814238711341845,-0.36586529646932703,0.6178813775984225,3
0.9125438885345426,-0.2884364862379986,-0.18077835591267835,6
-0.5462896872230951,-0.2798332851011843,-0.172131681660625,3
0.7537592816493576,-0.2884364862379986,-0.17204530008304014,6
1.676694809169496,-0.2669284833959629,-0.16833575881464127,1
-0.46689738378050266,-0.3357540924904771,-0.2030356035230714,3
0.09877277824796916,-0.39167489987976983,-0.21565461370209166,6
0.5552785230428762,-0.19810287430144882,-0.10158956546415625,6
0.039228550666024764,-0.2755316845327772,-0.16135831730127057,3
1.8751755677759772,-0.38307169874295555,-0.2107734462475767,1
0.8529996609525983,-0.33145249192206994,-0.04630292252595348,6
-0.8837069768541135,-0.1464836674805632,-0.11632553261497514,3
1.2102650264442647,-0.37446849760614126,-0.21969386493563844,6
-0.2088723975920769,-0.19810287430144882,-0.11916760818171167,3
-0.16917624587078064,-0.37877009817454843,-0.016906420024460272,3
-0.3180368148256416,-0.29273808680640573,-0.18265928434854078,3
-0.8837069768541135,0.004072352413686446,-0.052356932808522404,3
-0.8539348630631413,-0.29273808680640573,-0.17864071602793685,3
-0.8837069768541135,-0.15938846918578461,-0.10703403813587971,3
2.2820611229192638,-0.34865889419569845,-0.2001874447466458,1
-0.5363656492927711,-0.2325156788487059,0.5900640763322136,3
1.68661884709982,-0.36156369590091986,-0.20481068411034392,1
-0.5959098768747155,-0.2841348856695915,-0.18437353283892255,3
0.5255064092519041,-0.2970396873748129,-0.180194367782527,6
1.8950236436366255,-0.3228492907852557,-0.19296910812958765,1
-0.3279608527559657,0.35250199845466423,0.08691693638094598,3
0.8033794713009779,-0.34865889419569845,-0.21465940059695876,6
-0.5760618010140673,0.1288187688974933,-0.14786210828508548,3
-0.8837069768541135,0.9590276786000701,0.44835205669936334,0
0.5155823713215799,0.09870756491864338,0.0992549022723309,6
-0.8638589009934653,1.4881245485141474,0.2406445117916601,0
-0.21879643552240097,-0.2540236816907416,-0.0948335527834679,3
-0.2584925872436972,0.06429476037138632,-0.026486258642817926,3
-0.6256819906656877,-0.17659487145941316,-0.19131690837803444,3
1.7362390367514402,-0.2841348856695915,-0.18789449460696003,1
-0.6951502561779561,-0.008832449291534953,-0.12493935753470745,3
-0.6058339148050396,-0.18089647202782028,-0.1031188843799901,3
0.04915258859634883,-0.18519807259622742,-0.2145280032676747,3
1.964491909148894,-0.3142460896484414,-0.19450572689704834,1
0.15831700582991357,-0.03894365327038489,-0.002039055544357329,6
-0.12948009414948436,0.09440596435023624,-0.07413117356960279,3
2.7881870573657914,-0.38737329931136266,-0.22633916319998562,1
-0.8340867872024931,0.9633292791684772,0.03214614962437688,0
1.1804929126532924,-0.20240447486985594,-0.09636530498317736,6
-0.3974291182682342,-0.37446849760614126,-0.16963148247841459,3
0.4560381437396356,-0.38737329931136266,-0.21307533279392324,6
-0.6554541044566599,0.012675553550500712,-0.04262988051568912,3
1.8950236436366255,-0.2884364862379986,-0.16294968495593296,1
-0.6554541044566599,1.9699038121757464,0.25400567355274767,0
0.9323919643951908,0.05999315980297918,-0.035452909724516646,6
2.7187187918535227,-0.39167489987976983,-0.2327873654704067,1
-0.07985990449786404,-0.3529604947641056,-0.1846643102620604,3
2.3316813125708844,-0.11637246350171329,-0.15797970263995748,1
1.8850996057063012,-0.38307169874295555,-0.18547216050876977,1
0.5056583333912559,-0.39167489987976983,-0.18921576775142743,6
-0.3378848906862898,-0.03464205270197775,0.03887904610824675,3
-0.8737829389237893,0.2621683865181144,-0.04412635009920193,3
-0.7348464078992525,-0.18949967316463456,-0.1285771169287752,3
-0.46689738378050266,-0.34865889419569845,-0.163746585425202,3
1.825555378124357,-0.37016689703773414,-0.19471863923616603,1
-0.824162749272169,-0.34435729362729134,-0.05297498691293259,3
-0.665378142386984,-0.21961087714348448,-0.14538745858356916,3
-0.04016375277656777,-0.37016689703773414,-0.19337424989488014,3
-0.28826470103466945,-0.09056286009127049,-0.09005458325172942,3
-0.2386445113830491,-0.03034045213357062,-0.06659529340677485,3
1.2102650264442647,-0.37016689703773414,-0.1927999949002313,6
-0.675302180317308,-0.047546854407199156,-0.18468499317500325,3
0.9323919643951908,-0.38737329931136266,-0.19070372084137555,6
-0.6058339148050396,-0.2540236816907416,-0.20808466756500488,3
-0.4966694975714748,-0.2970396873748129,-0.18872059448273662,3
1.120948685071348,-0.38307169874295555,-0.20463427102936071,6
-0.824162749272169,0.1374219700343076,1.7513123067187808,0
1.7163909608907921,-0.35726209533251274,-0.21410217858943933,1
-0.7348464078992525,-0.09056286009127049,-0.16897692911586998,3
-0.7943906354811968,-0.1292772652069347,0.12426176066218653,3
-0.3279608527559657,-0.38307169874295555,-0.20104517731280558,3
-0.516517573432123,0.012675553550500712,0.02802781666487211,3
-0.6852262182476321,-0.07765805838604908,0.14314769346289338,3
-0.8837069768541135,-0.2970396873748129,-0.028732179660024972,3
-0.8638589009934653,-0.18519807259622742,0.07119427261855889,3
0.5652025609732003,-0.30564288851162713,-0.1867313849144086,6
0.4659621816699596,0.06859636093979345,0.1318706393412834,6
0.3567977644363949,-0.39167489987976983,-0.1587060378768332,6
-0.8340867872024931,-0.17659487145941316,-0.07263592062802779,3
-0.7447704458295765,-0.2798332851011843,-0.21099365843832127,3
-0.8737829389237893,2.7872079201731013,1.7630699344058278,9
