ID_LAT_LON_YEAR_WEEK,emission
ID_-1.173_30.727_2019_00,121.66882939422877
ID_-0.964_29.436_2020_38,38.31995626127963
ID_-1.906_29.694_2020_21,92.14060565690534
ID_-2.853_28.547_2020_36,44.404507372001135
ID_-1.412_31.188_2019_17,100.53690406241523
ID_-1.510_29.890_2021_12,109.9008076715364
ID_-3.095_29.505_2019_50,70.70025295848656
ID_-1.383_29.917_2020_52,104.95134186430941
ID_-2.466_30.334_2020_47,76.58828196565187
ID_-2.821_29.479_2021_05,111.15258466880803
ID_-1.945_29.155_2021_02,55.83972776433977
ID_-2.079_29.321_2020_21,59.31734053284823
ID_-2.329_28.671_2021_01,47.81834561200193
ID_-1.649_29.351_2019_43,88.2009919395975
ID_-1.911_30.189_2021_42,103.09187511780073
ID_-3.299_30.301_2020_37,89.83502634519274
ID_-2.341_29.059_2021_32,43.29844449349878
ID_-2.267_29.933_2020_34,59.85367795583484
ID_-2.254_30.446_2020_18,104.31987047112816
ID_-1.536_28.364_2020_48,41.93289567506039
ID_-1.932_31.068_2019_41,76.69349210861249
ID_-0.837_29.863_2020_43,106.34531423940062
ID_-1.342_29.258_2021_17,56.07259405402705
ID_-2.955_30.245_2021_46,91.52076459705731
ID_-2.479_29.421_2020_42,97.92576524713431
ID_-1.516_28.984_2020_11,87.33372592820692
ID_-0.843_30.657_2020_00,115.90383824235897
ID_-2.272_29.128_2020_39,45.20172451704934
ID_-1.536_28.364_2021_19,30.244065818709757
ID_-2.896_29.404_2020_03,75.43240152491734
ID_-1.231_30.969_2021_20,87.86144914864028
ID_-1.797_30.303_2019_09,100.886678436337
ID_-1.097_29.903_2019_21,90.50086746444578
ID_-2.407_29.393_2019_28,98.89395425378522
ID_-2.194_29.506_2021_14,100.15456878609422
ID_-2.267_29.933_2021_02,84.05121529485046
ID_-1.065_31.035_2019_19,82.5533987411239
ID_-0.677_29.623_2020_04,30.035960655750188
ID_-1.368_30.932_2020_20,87.13200225281726
ID_-1.945_29.155_2020_41,86.36543170560348
ID_-2.855_29.145_2021_49,77.46059747269955
ID_-1.143_30.957_2019_52,100.07604208316098
ID_-2.851_30.249_2020_24,56.74052216425604
ID_-1.171_31.329_2021_51,96.98111125442668
ID_-1.231_30.269_2020_32,68.75871948827832
ID_-2.051_29.949_2020_28,82.23809327229301
ID_-0.905_29.495_2019_36,98.80251449301423
ID_-1.062_28.838_2019_42,83.49476755355568
ID_-1.933_30.367_2020_52,100.72964813819198
ID_-1.536_28.364_2021_49,52.66084588777676
ID_-0.677_29.623_2021_40,83.5590337240659
ID_-2.293_29.507_2019_01,71.25320024517995
ID_-1.882_30.018_2020_35,93.11615370166159
ID_-1.416_31.284_2019_13,111.48421262471447
ID_-2.256_28.744_2021_40,50.4497646110033
ID_-1.408_31.292_2021_30,101.55050590211965
ID_-1.252_28.848_2020_21,71.86012606111723
ID_-2.180_29.620_2021_48,110.75314502502172
ID_-3.023_30.177_2021_33,82.56324407798589
ID_-2.817_29.783_2020_52,100.41407552789929
ID_-3.287_29.713_2020_09,87.7355989807242
ID_-1.168_30.232_2019_17,110.45680181539703
ID_-0.964_29.636_2020_09,65.52267597859097
ID_-0.843_30.657_2021_23,102.38796930900135
ID_-2.555_29.145_2021_44,106.35866241512645
ID_-2.853_28.547_2019_44,77.4863835493693
ID_-3.138_30.662_2019_24,71.52937077783446
ID_-2.900_29.300_2019_35,54.28778154792251
ID_-3.136_30.364_2019_38,98.54440681393834
ID_-1.533_29.967_2019_38,74.9347393357406
ID_-2.082_29.218_2019_48,99.34461962241946
ID_-0.547_29.653_2020_08,54.93116817317539
ID_-1.696_30.704_2021_17,76.48797032515984
ID_-1.974_28.526_2019_08,84.65719915156588
ID_-1.877_28.523_2021_38,73.77872973738388
ID_-1.067_29.833_2021_00,67.91384130654819
ID_-1.319_30.281_2019_37,95.33344632580587
ID_-1.185_28.915_2020_47,59.979705715882545
ID_-2.899_29.601_2021_36,94.29497780070899
ID_-2.851_30.249_2019_19,96.02768005953479
ID_-1.065_31.035_2021_24,100.69676474154035
ID_-1.196_30.404_2021_32,80.75312039410831
ID_-0.866_30.734_2020_52,95.08851367718242
ID_-2.561_29.839_2019_46,99.59619656307754
ID_-1.327_30.973_2021_52,91.06363846171311
ID_-1.383_29.917_2020_36,96.46557816040274
ID_-2.018_28.882_2020_13,87.53583122729411
ID_-1.534_31.466_2019_23,109.82520192284699
ID_-1.974_28.526_2019_24,37.68192214701561
ID_-1.641_31.259_2021_12,133.86392179277505
ID_-2.696_29.304_2019_05,97.51595834199529
ID_-1.533_29.967_2019_17,97.59115973374375
ID_-1.043_29.057_2020_17,46.97621402037344
ID_-1.783_31.117_2021_35,92.12896932142755
ID_-2.834_30.466_2021_38,81.08504424478103
ID_-2.697_29.403_2019_02,108.98082582422481
ID_-2.521_29.179_2020_42,87.02822053193856
ID_-2.255_28.645_2021_39,55.76125218569669
ID_-1.355_30.645_2019_29,89.65459579341825
ID_-3.287_29.713_2019_49,74.8759255298055
ID_-2.365_30.535_2020_17,62.96458016621739
ID_-2.133_30.467_2020_31,76.79905624059657
ID_-0.950_31.450_2019_22,67.3136725384984
ID_-2.441_28.959_2019_46,105.07484158157246
ID_-1.844_30.356_2020_11,92.52264670440042
ID_-2.770_28.930_2020_27,30.018264418636562
ID_-1.173_30.727_2019_18,89.91367033749718
ID_-1.922_29.178_2019_34,90.46788036662753
ID_-1.328_28.872_2021_15,85.86934719856782
ID_-2.313_29.787_2019_12,98.02762272828684
ID_-2.301_29.899_2021_01,66.18758671740575
ID_-0.855_30.145_2020_26,67.78297885783567
ID_-2.272_29.128_2019_00,92.89036162111458
ID_-0.598_29.102_2019_26,61.35718735311108
ID_-2.836_30.364_2020_17,52.81485832932855
ID_-1.516_28.984_2019_45,88.52543283597495
ID_-2.353_30.847_2020_11,95.21482607990767
ID_-0.989_30.411_2019_02,102.96360744964562
ID_-0.766_29.534_2019_27,68.07734087531091
ID_-1.267_29.233_2019_13,72.55575743146301
ID_-1.847_30.953_2019_45,70.29585688281911
ID_-1.783_31.117_2019_40,111.7108430696022
ID_-2.710_30.190_2021_29,102.63997567262169
ID_-3.138_30.662_2020_46,128.64284913300446
ID_-1.981_31.219_2020_25,90.05295377269141
ID_-1.938_31.362_2019_48,81.973989531673
ID_-2.757_29.543_2020_08,99.85087888655963
ID_-1.003_29.497_2019_31,97.15273216863459
ID_-2.154_29.946_2020_25,68.73711829619515
ID_-1.299_29.601_2019_25,51.343973217501436
ID_-1.048_30.252_2021_25,101.81752073916249
ID_-1.068_31.332_2021_36,104.71484681420262
ID_-2.539_28.461_2021_38,43.111060953620154
ID_-3.174_29.926_2020_12,91.30695637365613
ID_-1.846_29.554_2020_13,98.6602801297686
ID_-1.959_30.341_2019_44,125.64685391677175
ID_-1.532_28.568_2020_06,45.98075663713394
ID_-1.743_29.457_2019_37,116.59305668424399
ID_-1.331_29.669_2021_00,51.57771636471
ID_-1.844_30.356_2020_03,74.83469656933826
ID_-2.761_28.439_2021_42,88.45381237629354
ID_-1.048_30.252_2021_37,83.69924108153697
ID_-2.752_30.048_2021_17,78.76339794667427
ID_-1.328_28.872_2021_46,78.13741737188505
ID_-0.528_29.472_2020_41,38.13876168782206
ID_-2.828_29.872_2020_19,88.19888331495173
ID_-2.710_30.190_2020_18,86.47536612053156
ID_-1.695_31.405_2019_00,116.90480615929681
ID_-1.597_29.603_2021_51,55.2169774504874
ID_-2.860_28.740_2020_48,71.26224887091432
ID_-2.376_29.924_2021_07,82.80950661461245
ID_-2.179_30.621_2019_34,98.73366866693482
ID_-2.972_28.228_2020_38,41.65501429999774
ID_-0.866_30.734_2021_51,77.9337671918974
ID_-2.018_28.882_2020_50,59.72021352924494
ID_-0.720_30.480_2020_50,124.63405935474282
ID_-1.118_30.282_2020_32,68.39937976318937
ID_-2.819_29.981_2021_21,91.67324206503984
ID_-1.327_30.973_2021_49,86.685220903566
ID_-2.726_30.474_2019_16,93.44322858694818
ID_-2.051_29.949_2020_48,119.62630020041257
ID_-1.427_30.073_2020_35,97.61416275097918
ID_-2.588_29.912_2021_08,40.23922934616277
ID_-1.505_30.995_2021_09,107.42737624923626
ID_-2.860_28.740_2020_41,75.68995851528017
ID_-2.404_30.496_2020_36,87.29072578233607
ID_-2.466_30.334_2019_19,103.27097804464927
ID_-0.829_30.471_2020_51,119.93399206798355
ID_-1.331_29.669_2021_12,117.97248279290801
ID_-1.226_30.274_2019_25,76.2308415689143
ID_-1.067_29.833_2020_37,88.38028329312941
ID_-2.652_29.148_2021_36,58.24707602704497
ID_-2.301_29.899_2020_11,103.36720142902044
ID_-1.606_30.294_2019_23,66.62766319371829
ID_-0.720_30.480_2019_29,93.42825157209509
ID_-1.911_29.389_2020_31,80.94780024577179
ID_-1.076_28.724_2019_52,62.27560687430702
ID_-0.956_30.744_2021_51,86.85152270480242
ID_-1.606_30.294_2019_40,100.31403160936037
ID_-0.915_28.985_2021_13,81.10331786309183
ID_-2.555_29.145_2021_02,51.54358316601018
ID_-0.997_30.403_2019_27,85.00075491361011
ID_-2.313_29.787_2021_40,89.11934930169738
ID_-2.329_28.671_2020_50,44.33142780395433
ID_-1.130_30.070_2021_34,101.10758056660949
ID_-2.834_30.466_2019_29,90.96930556022778
ID_-0.801_29.499_2021_26,32.311844116295724
ID_-1.076_28.724_2020_04,47.44501702052562
ID_-2.123_28.977_2020_44,97.49647711377656
ID_-1.911_30.189_2021_29,108.0685518317081
ID_-1.959_30.341_2020_04,91.30191383868409
ID_-0.956_30.744_2019_00,140.4565283774769
ID_-3.016_30.384_2019_17,80.69223181584996
ID_-2.431_29.269_2021_32,81.12391202299513
ID_-1.274_29.926_2019_17,92.88617773764192
ID_-2.944_29.356_2020_43,93.58221749443967
ID_-0.997_30.603_2020_37,96.64417386949691
ID_-1.729_30.471_2019_21,95.40301125063453
ID_-2.378_29.222_2019_34,62.497033999836475
ID_-2.771_30.029_2020_27,85.17467769815781
ID_-1.067_29.833_2021_41,65.97955137158206
ID_-2.794_28.306_2020_44,81.08663792743214
ID_-2.280_29.920_2019_18,93.95195665445186
ID_-2.293_29.507_2020_02,75.11528119556348
ID_-1.926_28.474_2021_06,43.91861407954493
ID_-1.399_29.601_2020_22,87.86056499869983
ID_-2.153_29.947_2019_42,68.08887613017264
ID_-2.133_30.467_2021_07,41.484837210743166
ID_-1.223_29.877_2019_34,80.04255149552132
ID_-2.041_30.559_2020_25,83.45224188579556
ID_-1.802_29.798_2020_52,123.34911062030662
ID_-1.833_28.467_2020_02,66.34479174615447
ID_-1.223_29.877_2020_24,61.00368019466692
ID_-2.689_28.811_2020_15,76.10623263410392
ID_-2.898_29.002_2020_48,94.29674179659484
ID_-2.123_28.977_2019_00,77.29922691155105
ID_-2.859_29.041_2021_48,57.73530588993934
ID_-2.422_28.778_2020_47,62.214325331926666
ID_-0.627_29.773_2019_52,80.36837786037358
ID_-2.440_29.060_2020_47,52.09084633658726
ID_-1.938_31.362_2019_01,110.04120273632701
ID_-1.085_29.215_2020_35,87.36446871931155
ID_-2.924_29.976_2020_32,81.43025558859966
ID_-1.486_29.314_2021_32,90.51339827474305
ID_-1.342_31.358_2021_12,121.17257255957793
ID_-1.621_30.479_2021_14,110.99682632870221
ID_-1.129_31.371_2021_41,114.40065686851719
ID_-1.167_30.633_2021_29,109.03663075377075
ID_-1.839_28.761_2021_21,57.272123850308624
ID_-0.785_29.115_2021_00,39.60077143301734
ID_-1.139_30.561_2021_06,74.99119574975661
ID_-1.427_30.073_2021_48,101.0508816327208
ID_-3.095_29.505_2021_49,78.04167265056478
ID_-2.317_28.883_2019_21,51.647431150007364
ID_-2.939_30.461_2020_36,87.40399214805736
ID_-1.129_31.371_2019_42,107.55419504146441
ID_-1.292_29.408_2021_39,79.06871880438251
ID_-1.427_30.073_2019_34,77.28138839067752
ID_-2.269_30.231_2021_00,81.8667820830869
ID_-2.676_28.724_2020_42,44.06984038830997
ID_-1.615_30.285_2019_44,108.3546873351099
ID_-1.799_28.601_2020_33,16.8841220310929
ID_-1.429_30.971_2021_10,108.84261890864275
ID_-2.902_30.398_2020_45,113.00097484073905
ID_-2.329_30.071_2019_08,63.23067407464816
ID_-1.176_30.624_2020_39,100.65208135508956
ID_-0.627_29.773_2019_41,49.0876225117346
ID_-2.610_28.790_2020_33,46.066091574094926
ID_-1.289_28.911_2019_10,99.94713201560617
ID_-2.385_28.715_2019_13,75.46862766931642
ID_-2.595_28.905_2021_49,82.49374354129831
ID_-2.015_30.985_2019_33,134.63925315708218
ID_-2.734_29.766_2019_40,104.06427317572647
ID_-2.479_29.421_2021_11,72.8938907310735
ID_-2.842_28.958_2021_28,60.43690452271044
ID_-1.036_28.964_2019_15,87.61897569924534
ID_-2.049_30.751_2019_46,104.97424074334074
ID_-2.772_30.928_2021_19,103.78837542853269
ID_-1.371_29.629_2021_18,80.21449305069928
ID_-1.792_30.408_2020_33,85.72068179979836
ID_-1.085_29.215_2020_51,74.23078665851976
ID_-0.627_29.773_2019_13,78.17709128461473
ID_-1.355_30.645_2021_16,85.98998636939257
ID_-2.385_28.715_2019_19,73.07566887125692
ID_-1.929_28.771_2019_27,78.80147850043704
ID_-2.985_30.415_2021_20,89.9496307578452
ID_-1.486_29.314_2019_31,81.67877842310027
ID_-1.068_31.532_2021_22,106.00593217256323
ID_-1.609_29.391_2021_50,42.61331686356074
ID_-2.313_29.787_2020_52,103.21248132085347
ID_-1.613_28.487_2021_27,39.5530054812747
ID_-1.176_31.524_2020_10,107.69597208434118
ID_-1.171_31.329_2019_04,76.89449788866516
ID_-2.834_30.466_2021_15,126.29133315171336
ID_-1.792_30.408_2019_26,81.09647961559243
ID_-2.819_29.981_2019_41,92.23704803637412
ID_-2.899_29.601_2019_21,96.75662231890423
ID_-1.516_28.984_2021_01,65.53277152034943
ID_-2.056_30.544_2020_21,97.80160656972858
ID_-2.794_28.306_2021_20,30.622378902265552
ID_-1.533_28.467_2020_28,13.007311862854948
ID_-2.385_28.715_2020_31,59.193144533410866
ID_-2.899_29.601_2020_27,87.62384925454239
ID_-1.555_30.945_2020_49,117.38927227065588
ID_-1.085_29.215_2020_49,37.73958960943449
ID_-1.486_29.614_2021_12,93.65624862384489
ID_-0.925_29.875_2021_21,64.78197322320007
ID_-1.490_30.310_2021_38,99.28305835504922
ID_-2.153_29.947_2019_44,107.17623522052344
ID_-1.839_28.761_2020_22,52.14855078166353
ID_-3.299_30.301_2019_14,59.31724926562235
ID_-1.289_28.911_2020_39,45.1558863217559
ID_-1.922_29.178_2021_02,35.50448892416128
ID_-2.931_29.569_2020_06,101.09589474991274
ID_-1.062_28.838_2020_36,60.917599840385506
ID_-2.431_29.269_2019_48,76.04191591226983
ID_-1.683_29.617_2020_24,74.74170049042208
ID_-2.656_30.944_2021_34,102.15887345800093
ID_-0.801_29.499_2020_01,35.66322045734873
ID_-2.123_31.277_2021_09,102.81409652881308
ID_-2.761_28.439_2021_51,63.570452059976574
ID_-3.174_29.926_2019_09,50.848330517030284
ID_-2.853_28.547_2021_03,45.83612501736166
ID_-1.533_29.967_2020_18,90.79931066968808
ID_-1.899_31.201_2021_52,93.6227843516068
ID_-2.820_28.380_2021_38,48.885908375514255
ID_-2.721_29.979_2020_15,82.41924248150147
ID_-1.115_30.085_2021_20,105.85341741958004
ID_-2.183_30.917_2020_21,83.18965472731779
ID_-1.529_30.971_2021_02,43.140703038912754
ID_-2.700_29.500_2020_28,74.79728634214136
ID_-2.293_29.507_2020_28,54.41273314655462
ID_-1.770_31.030_2020_14,67.48413014173306
ID_-1.223_29.877_2019_13,100.70497485212981
ID_-2.571_30.029_2020_30,82.3157939582583
ID_-1.339_29.961_2020_23,102.74100677521511
ID_-2.858_28.642_2019_21,39.00414181048022
ID_-1.981_31.219_2020_29,85.65660566066498
ID_-2.053_30.647_2019_31,126.91828939537612
ID_-1.877_28.523_2021_52,70.95442627929198
ID_-0.653_30.447_2020_45,123.0115569586141
ID_-0.843_30.657_2021_14,113.51967512048222
ID_-2.133_30.467_2020_52,66.38550616531471
ID_-2.079_29.321_2019_50,70.00554608169998
ID_-2.073_28.627_2020_27,20.752807321750687
ID_-1.695_31.405_2019_28,105.99835995014891
ID_-0.637_30.763_2019_00,103.61942562476494
ID_-2.096_28.404_2020_18,29.32099743843223
ID_-2.841_28.659_2021_08,69.03004357966854
ID_-2.484_30.116_2020_26,51.612284348032595
ID_-1.712_28.688_2021_01,58.57771620600303
ID_-1.400_30.000_2021_40,111.50694005487554
ID_-1.959_30.341_2019_31,98.10244256041857
ID_-1.258_30.042_2021_09,63.75622625385272
ID_-1.045_30.455_2019_15,111.01108645540016
ID_-0.785_29.115_2021_28,46.737138335415544
ID_-1.092_31.108_2020_48,122.94973724706168
ID_-1.486_29.314_2021_37,106.87165230892128
ID_-2.853_28.547_2021_32,33.9184343431138
ID_-0.528_29.472_2021_48,70.44120047649028
ID_-2.317_28.883_2019_50,52.97138660181131
ID_-1.139_30.561_2021_38,84.65314812817739
ID_-1.802_29.798_2019_06,78.85133077846127
ID_-2.431_29.269_2020_52,97.7077006649033
ID_-2.319_31.181_2021_04,78.10706373375673
ID_-1.899_31.201_2021_02,70.46202356733585
ID_-2.362_30.638_2019_18,119.0004201516073
ID_-1.899_31.201_2020_05,89.01471933700995
ID_-1.490_30.310_2021_45,91.6182306501068
ID_-1.536_28.364_2019_31,30.132506165012877
ID_-2.959_30.641_2020_13,101.8564989051618
ID_-2.757_29.543_2021_04,83.07890060276728
ID_-1.065_31.035_2019_05,98.4854372145172
ID_-2.979_30.021_2021_01,96.52892206707978
ID_-1.529_30.971_2020_10,94.1198456465713
ID_-1.532_28.568_2020_42,75.47260527221573
ID_-1.510_29.890_2020_20,54.33266682640882
ID_-1.730_28.470_2021_03,22.38529792330293
ID_-0.935_29.765_2021_22,102.5981408405108
ID_-2.693_28.607_2020_32,19.365995159535885
ID_-1.185_28.915_2020_19,54.2057844691833
ID_-1.530_30.870_2019_14,98.68079947177979
ID_-1.667_30.933_2021_46,133.10662684249496
ID_-2.466_30.334_2019_27,74.29230434831824
ID_-0.793_30.607_2020_39,102.09856091701764
ID_-2.154_29.946_2019_07,112.6893010415659
ID_-1.877_28.523_2020_25,43.268714188627676
ID_-0.925_29.875_2020_41,97.86281367346717
ID_-1.783_31.117_2020_40,86.9765005750161
ID_-1.342_30.158_2019_32,83.98608287894353
ID_-2.254_30.446_2020_08,78.36014411138447
ID_-1.176_31.524_2019_48,107.31431367365606
ID_-2.640_29.460_2020_00,78.93260514260672
ID_-2.846_28.454_2021_08,41.57135694112104
ID_-1.802_31.198_2021_08,120.07300917478095
ID_-1.486_29.614_2021_01,65.38211691677904
ID_-3.028_28.872_2019_31,63.981954626891174
ID_-2.986_29.114_2019_03,81.17869961858094
ID_-2.985_30.415_2021_51,57.41443266704303
ID_-2.555_29.145_2021_43,100.03699170603201
ID_-1.342_30.158_2021_49,98.85561462596094
ID_-2.899_29.601_2020_36,77.07494309475182
ID_-1.839_30.961_2019_42,103.87814172390509
ID_-1.067_29.833_2020_28,52.33172483097195
ID_-2.522_29.078_2020_23,57.090763846039266
ID_-2.342_29.458_2019_50,97.2207807409889
ID_-2.751_29.249_2019_48,79.7645081553564
ID_-2.898_29.002_2020_32,50.953096585073894
ID_-2.269_30.231_2020_38,89.69502217802416
ID_-1.335_29.465_2021_05,85.76235968282683
ID_-1.900_29.500_2021_49,86.15198547789322
ID_-2.255_28.645_2020_42,51.841130779928534
ID_-0.702_29.798_2021_15,85.33604994332968
ID_-2.171_28.629_2019_13,84.17288043422836
ID_-2.656_30.944_2021_46,122.07770233956103
ID_-1.729_30.471_2019_05,108.78548973034714
ID_-1.532_28.568_2020_33,41.747506521813776
ID_-1.117_29.883_2021_24,94.55223973456637
ID_-2.171_28.629_2021_51,77.94776425946144
ID_-0.925_29.875_2019_21,79.30496943154884
ID_-1.783_31.117_2020_18,74.66274512689276
ID_-3.016_30.384_2020_01,88.5866847291359
ID_-1.906_29.694_2019_14,120.44825074272734
ID_-2.466_30.334_2021_35,66.21853069463283
ID_-2.262_30.838_2020_13,98.67542077124654
ID_-2.056_30.544_2019_01,94.64789930678663
ID_-1.043_29.057_2020_21,46.86149997599732
ID_-1.683_31.217_2019_24,89.24458836489882
ID_-2.342_29.458_2021_07,92.84660247595022
ID_-0.837_29.863_2021_08,114.69052763742269
ID_-2.764_29.136_2021_19,53.69627737284375
ID_-2.335_29.665_2021_13,112.99251890737011
ID_-0.667_30.433_2020_40,93.8637333184744
ID_-2.466_30.334_2020_18,83.63342599742299
ID_-1.258_30.042_2021_21,89.22138320274081
ID_-2.548_29.752_2019_14,66.99474265421522
ID_-2.183_30.917_2020_25,88.9656710443941
ID_-2.032_29.168_2020_51,39.25668345574781
ID_-1.753_28.547_2020_42,67.20512193142821
ID_-2.853_28.547_2019_22,30.356182475492368
ID_-2.959_30.641_2020_23,71.73957786054063
ID_-1.486_29.614_2021_30,94.88902516210428
ID_-1.274_29.926_2019_30,70.28378626772918
ID_-1.510_30.190_2019_21,82.19026323866379
ID_-1.062_28.838_2020_19,48.1402154517315
ID_-2.271_29.929_2021_15,104.60243819171431
ID_-2.955_30.245_2019_34,52.548008762034954
ID_-1.532_28.568_2021_00,40.02623618904532
ID_-0.637_30.763_2021_24,89.05571842891062
ID_-1.231_30.969_2020_47,97.99547717746553
ID_-2.431_29.269_2019_20,78.84841741506
ID_-3.138_30.662_2021_13,111.97378520827377
ID_-1.490_30.310_2021_41,80.82966586437335
ID_-1.534_30.366_2019_40,119.12010428797417
ID_-1.597_29.603_2020_43,89.19563913684884
ID_-0.871_30.029_2020_46,108.47412840253823
ID_-1.274_29.926_2021_30,85.50228502988023
ID_-2.643_29.257_2020_52,106.01303743206505
ID_-2.082_30.418_2021_45,77.3639600460661
ID_-1.536_28.364_2021_04,34.876590926753885
ID_-2.697_29.403_2019_45,105.20400931740338
ID_-3.174_29.926_2019_13,79.79040694093132
ID_-2.070_29.230_2021_08,64.27422294621992
ID_-2.291_29.609_2021_05,92.17360499830087
ID_-2.015_30.985_2021_30,111.76091931220708
ID_-2.431_29.269_2021_40,94.61291789990153
ID_-1.961_31.339_2021_01,84.26196437615718
ID_-3.153_30.347_2020_24,48.46941084443914
ID_-1.187_31.113_2020_13,114.32548151266684
ID_-2.812_30.488_2020_17,92.36821106508953
ID_-1.335_29.465_2020_21,71.65801270351258
ID_-1.331_29.669_2020_07,96.81232761741609
ID_-2.652_29.148_2019_06,82.3297976137089
ID_-2.466_30.334_2021_12,93.73653666053613
ID_-2.623_28.977_2019_29,63.775348413787746
ID_-3.028_28.872_2021_27,53.464109009772166
ID_-0.859_30.441_2021_02,86.54932778144651
ID_-1.959_30.341_2020_40,99.65545750402899
ID_-1.858_31.442_2019_00,130.42512955891308
ID_-2.517_29.883_2019_03,77.69776375448451
ID_-2.970_30.030_2021_29,93.24405993365026
ID_-3.047_28.753_2020_28,53.76013559008865
ID_-2.929_29.771_2021_52,92.16768598659164
ID_-2.817_29.783_2021_49,104.07119448389007
ID_-1.168_30.232_2019_16,87.33897608297886
ID_-1.482_30.618_2021_23,83.00798795396746
ID_-2.858_28.642_2021_49,63.34123685328723
ID_-0.667_30.433_2020_28,78.18397605324304
ID_-1.683_29.617_2020_12,126.49282209500169
ID_-2.049_30.751_2020_04,71.72657062093987
ID_-1.583_28.517_2021_03,30.008406666341607
ID_-2.955_30.245_2020_32,66.25266425711024
ID_-1.117_29.883_2021_34,109.8763503197319
ID_-1.258_30.042_2020_14,91.44930013032454
ID_-2.282_29.018_2021_51,34.49099429533624
ID_-1.315_29.785_2020_40,92.60545209721923
ID_-1.530_30.870_2019_50,107.85166657854873
ID_-1.932_31.068_2021_37,116.8323915731935
ID_-1.066_29.734_2019_17,95.17001492986806
ID_-1.596_29.404_2020_32,80.64948702483755
ID_-2.783_28.817_2019_05,68.54312191546407
ID_-2.018_28.882_2020_01,42.82054364146018
ID_-2.719_30.981_2021_02,100.71799821154896
ID_-2.065_30.235_2019_14,93.82448541019733
ID_-1.497_30.603_2019_52,117.49179788054474
ID_-1.510_30.190_2019_20,101.6185167070712
ID_-1.753_28.547_2020_21,17.410228564058528
ID_-1.783_31.117_2019_11,101.00350865273865
ID_-1.961_31.339_2020_23,79.38845590961778
ID_-0.978_29.722_2021_19,100.80053552685746
ID_-2.548_29.752_2021_39,65.9456986955449
ID_-0.598_29.102_2020_12,67.07607447377123
ID_-1.880_30.720_2021_08,107.48535273532801
ID_-1.712_28.688_2021_28,42.49082946581276
ID_-1.348_29.552_2020_41,98.15214007799783
ID_-2.656_30.944_2019_08,95.42258199768948
ID_-0.510_29.290_2021_50,48.64129752507657
ID_-1.667_30.933_2021_02,69.96578722968913
ID_-1.003_29.497_2019_10,78.50547538712021
ID_-1.852_29.948_2020_32,76.79303688899589
ID_-0.510_29.290_2021_45,84.68134902370338
ID_-2.986_29.114_2019_04,47.056962376736585
ID_-2.248_28.652_2020_01,64.63951166432167
ID_-3.016_30.584_2021_24,101.66703968740492
ID_-0.972_30.628_2021_29,127.41983758758983
