Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:7BNDyzwDboNRR2wmd7GSew,Of The Night,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,Bastille,spotify:album:5G6oMu9zNW2acdV0lqzI3L,All This Bad Blood,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,Bastille,2013-01-01,https://i.scdn.co/image/ab67616d0000b273faee7306ec2f36aeccc4bc98,2,9,214205,https://p.scdn.co/mp3-preview/5dda0d137e43da75f6322824c3148e79cae281d5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBUM71306498,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"metropopolis,modern rock,pop",0.67,0.829,5.0,-7.2,0.0,0.0427,0.0192,0.000225,0.089,0.349,125.01,4.0,,Virgin Records Ltd,"C © 2013 Virgin Records Limited, P ℗ 2013 Virgin Records Limited"
spotify:track:00qBuuTD8dnY3pb5Ncw8if,All I Know So Far,spotify:artist:1KCSPY1glIKqW2TotWuXOR,P!nk,spotify:album:3hochTzSJ2ER3Ma9Tn4aFa,All I Know So Far,spotify:artist:1KCSPY1glIKqW2TotWuXOR,P!nk,2021-05-07,https://i.scdn.co/image/ab67616d0000b2734b609c14a3e0445ae90953f4,1,1,280275,https://p.scdn.co/mp3-preview/a780e02e36961355edc386e1a808aa0fc429db04?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC12101246,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.575,0.638,4.0,-5.747,1.0,0.0365,0.0533,0.0,0.0979,0.295,107.946,4.0,,RCA Records Label,"P (P) 2021 RCA Records, a division of Sony Music Entertainment"
spotify:track:0wokCRaKD0zPNhMRXAgVsr,Ordinary World,spotify:artist:0lZoBs4Pzo7R89JM9lxwoT,Duran Duran,spotify:album:0PqCkTvKFJxzr9uujq7a3T,Duran Duran,spotify:artist:0lZoBs4Pzo7R89JM9lxwoT,Duran Duran,1993-02-15,https://i.scdn.co/image/ab67616d0000b273c9647d4bd2589fa1c6e67333,1,2,340200,https://p.scdn.co/mp3-preview/b406928c447e95dedc75e8460160dd70b5fa2c65?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE9200048,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,dance rock,new romantic,new wave,new wave pop,rock,soft rock,synthpop",0.472,0.652,1.0,-10.171,0.0,0.0305,0.0131,1.12e-05,0.14,0.401,140.124,4.0,,Parlophone UK,"C © 1993 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 1993 Parlophone Records Ltd, a Warner Music Group Company"
spotify:track:1fqu0oBEYlKuCJymEclV9Q,I Don't Think So,spotify:artist:0IF46mUS8NXjgHabxk2MCM,Kelis,spotify:album:5uZljAiPiHyDlTMUeE61yF,Kelis Was Here,spotify:artist:0IF46mUS8NXjgHabxk2MCM,Kelis,2006-08-22,https://i.scdn.co/image/ab67616d0000b27350d8286879faf57c36941f87,1,5,182973,https://p.scdn.co/mp3-preview/906518601a99eda7743f0aa216f939a5120a4c73?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USJI10600421,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,hip pop,neo soul,urban contemporary",0.781,0.722,7.0,-5.672,1.0,0.0792,0.00522,0.0,0.3,0.819,130.053,4.0,,Virgin Records,"C © 2006 Laface Records Inc, P ℗ 2006 Laface Records Inc"
spotify:track:285hMzLhJwHVLe9QT9qilk,Breakeven,spotify:artist:3AQRLZ9PuTAozP28Skbq8V,The Script,spotify:album:1r5J0N6Ep181K0i8YuTYgO,The Script,spotify:artist:3AQRLZ9PuTAozP28Skbq8V,The Script,2008-07-14,https://i.scdn.co/image/ab67616d0000b273f33a9f529c12f79b116eb218,1,5,261426,https://p.scdn.co/mp3-preview/b71065334974c4f663a14410c64932fdf6125682?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBARL0800147,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"celtic rock,pop",0.63,0.696,10.0,-4.501,1.0,0.0242,0.144,0.0,0.0835,0.491,94.034,4.0,,Epic/Phonogenic,P (P) All 2008 except Track 8 2009 Sony Music Entertainment UK Limited
spotify:track:3tfVgoh2zXTq0rpPcm3Vvy,Feel It - Radio Version,"spotify:artist:1hK5unnJvXQcBMO25YxOFZ, spotify:artist:4ofqDJW8PTs5YGdO0QZ55A","The Tamperer, Maya",spotify:album:4aLuGBoXT0PEo7KIYq1Ew3,Feel It,spotify:artist:1hK5unnJvXQcBMO25YxOFZ,The Tamperer,1998-02-01,https://i.scdn.co/image/ab67616d0000b273c5526e5a20103e195870d695,1,1,178880,https://p.scdn.co/mp3-preview/32f8d7541d18f843a4c197d2e8b43bff7c5ce45f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,ITL019800032,spotify:user:bradnumber1,2021-08-08T09:26:31Z,italo dance,0.871,0.974,11.0,-6.722,1.0,0.0486,0.097,0.0384,0.0542,0.653,125.05,4.0,,Time Records,"C 1998 Time S.p.A. Unipersonale, P 1998 Time S.p.A. Unipersonale"
spotify:track:3YuaBvuZqcwN3CEAyyoaei,Like a Stone,spotify:artist:2ziB7fzrXBoh1HUPS6sVFn,Audioslave,spotify:album:78guAsers0klWl6RwzgDLd,Audioslave,spotify:artist:2ziB7fzrXBoh1HUPS6sVFn,Audioslave,2002-11-17,https://i.scdn.co/image/ab67616d0000b273a7292b6863258e889b78d787,1,5,293960,https://p.scdn.co/mp3-preview/46d898c23fb28b9f52abf78b794aa500988d2132?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM10211587,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"alternative metal,alternative rock,grunge,hard rock,nu metal,permanent wave,post-grunge,rock,supergroup",0.614,0.568,7.0,-5.477,0.0,0.0276,0.00797,0.0,0.0997,0.516,107.849,4.0,,Epic/Interscope,P (P) 2002 Sony Music Entertainment Inc. and Interscope Records
spotify:track:61uAY9xdzYiIbYJ07XvKso,Big Bad John,spotify:artist:1RaDKTFXuy0qA8YV1h9SwC,Jimmy Dean,spotify:album:2vCenQXDX4DqtRShqJzCci,The Best Of Jimmy Dean,spotify:artist:1RaDKTFXuy0qA8YV1h9SwC,Jimmy Dean,1961,https://i.scdn.co/image/ab67616d0000b27327d93862a093ad506c03739e,1,1,182560,https://p.scdn.co/mp3-preview/20f89196d973c29aba37d24064a3ecc2a4049841?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM16101330,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic country pop,nashville sound",0.516,0.457,8.0,-12.609,1.0,0.184,0.596,0.0,0.106,0.455,173.934,4.0,,Columbia,"P Originally Released 1961, 1962, 1963, 1964, 1965, (P) 2004 Sony Music Entertainment Inc."
spotify:track:252BHYUYVNpJLYqIjQ75zY,For You,spotify:artist:73sSFVlM6pkweLXE8qw1OS,Ricky Nelson,spotify:album:3mendizPjqVORmu6mBQIDV,Rick Nelson Sings For You,spotify:artist:73sSFVlM6pkweLXE8qw1OS,Ricky Nelson,1963-01-01,https://i.scdn.co/image/ab67616d0000b2737685ec3391767f92c755369f,1,1,138266,https://p.scdn.co/mp3-preview/cfcc857775241ab75ec817bdffb09b6d77fc323e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMC10001322,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,doo-wop,rock-and-roll,rockabilly",0.729,0.673,7.0,-11.078,1.0,0.0527,0.124,1.36e-05,0.312,0.546,127.36,4.0,,Geffen*,"C © 1963 Geffen Records, P ℗ 1963 Geffen Records"
spotify:track:66ujRcQB3xjilVohGyvTKM,San Francisco (Be Sure to Wear Flowers in Your Hair),spotify:artist:7d7AZ3CQC457bFhK0wHpSO,Scott McKenzie,spotify:album:28oPljw32I8H4LWfdQ2z7z,The Graduate - Music From The Broadway Comedy,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,1959,https://i.scdn.co/image/ab67616d0000b2736694d49395fd6b69b2221faa,1,13,177333,https://p.scdn.co/mp3-preview/5663231ea5c8340e4198352a0cef6ba4094e26e6?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM16701025,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.569,0.428,7.0,-13.038,1.0,0.0292,0.457,5.08e-06,0.105,0.617,113.168,4.0,,Columbia/Legacy,"P Originally Recorded Prior to 1972. All Rights Reserved By BMG Entertainment, (P) 1990 Capitol Records, Inc., Originally Released 1959, 1962, 1964, 1965, 1966, 1967, 1968, 1970, (P) 2002 Sony Music Entertainment Inc."
spotify:track:5XMjXjwCkJVmk0AHm7z8IV,Jerk It Out,spotify:artist:4rGrN4XDYhP6dUAZMvcuHr,Caesars,spotify:album:2ucS4apziMY7gaBIQc2tal,Love For The Streets,spotify:artist:4rGrN4XDYhP6dUAZMvcuHr,Caesars,2002,https://i.scdn.co/image/ab67616d0000b27346ed4ae9343359e5965baf7b,1,6,195666,https://p.scdn.co/mp3-preview/dfe2070e7c2cfff0a0eb1eb558aa2346e6913952?cid=9950ac751e34487dbbe027c4fd7f8e99,False,SEVBU0200002,spotify:user:bradnumber1,2023-05-07T11:46:29Z,swedish indie rock,0.58,0.981,8.0,-2.603,0.0,0.06,0.0171,1.07e-05,0.386,0.861,134.007,4.0,,Parlophone Sweden,"C © 2002 Woah Dad/Telegram Music distributed by Warner Music Sweden AB, P ℗ 2002 Woah Dad/Telegram Music distributed by Warner Music Sweden AB"
spotify:track:6qJN5BgfZkjiBcw97FhDQb,I Want To Know What Love Is - Single Edit,spotify:artist:1ZTCpKWDwHhbjhkdHhvTm8,Tina Arena,spotify:album:3eArVEbkPCtNGoCFkFCftz,Greatest Hits 1994 - 2004,spotify:artist:1ZTCpKWDwHhbjhkdHhvTm8,Tina Arena,2004-11-06,https://i.scdn.co/image/ab67616d0000b273760ffd6240e045b0c0d7e17c,1,12,295653,https://p.scdn.co/mp3-preview/eafe0b8b6adbb2cec456a0704ed03643c87f8dd5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUSM09800117,spotify:user:bradnumber1,2022-02-03T10:04:05Z,"australian dance,australian pop",0.475,0.592,3.0,-7.61,0.0,0.042,0.397,1.09e-05,0.0744,0.596,166.444,4.0,,Columbia,P (P) 2004 Sony Music Entertainment Australia Pty Ltd
spotify:track:4oIdw7pDWySkJd48DMORwt,Let It Be Me,spotify:artist:4ACplpEqD6JIVgKrafauzs,The Everly Brothers,spotify:album:2Lj9mbgsyKozGGbHmF1EB8,Greatest and Original Hits,spotify:artist:4ACplpEqD6JIVgKrafauzs,The Everly Brothers,2017-09-15,https://i.scdn.co/image/ab67616d0000b273609aa1b335282c3e3ac4ac73,1,14,154000,https://p.scdn.co/mp3-preview/3f66c8a7fb44ca104f07673a32e87153a7f348cd?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEG320704321,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,folk rock,mellow gold,rock-and-roll,rockabilly,sunshine pop",0.319,0.326,7.0,-6.255,1.0,0.0282,0.833,4e-06,0.475,0.284,90.089,4.0,,10TEN MEDIA,"C 2017 10TEN MEDIA, P 2017 10TEN MEDIA"
spotify:track:5xdVqHtFS0eLuNp4Z8Wbpa,Good For You,"spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx, spotify:artist:13ubrt8QOOCPljQ2FL1Kca","Selena Gomez, A$AP Rocky",spotify:album:3Kbuu2tHsIbplFUkB7a5oE,Revival (Deluxe),spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2015-10-09,https://i.scdn.co/image/ab67616d0000b2736bc7473df6c9d1fd90972e84,1,6,221280,https://p.scdn.co/mp3-preview/adfda3f9b3bf16151f347e78574aa6dd7185fe56?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71508741,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,post-teen pop,east coast hip hop,hip hop,rap,trap",0.607,0.673,5.0,-6.484,0.0,0.0611,0.181,0.0,0.069,0.215,88.952,4.0,,Selena Gomez PS,"C © 2015 Interscope Records, P ℗ 2015 Interscope Records"
spotify:track:4oJlQHvcgGMcnPdEsDVqNq,Catch - Radio Edit,spotify:artist:1u7OVFmWah4wQhOPIbUb8U,Will Sparks,spotify:album:2v161wEhC6xGOo0e51H9WK,Catch (Radio Edit),spotify:artist:1u7OVFmWah4wQhOPIbUb8U,Will Sparks,2014-02-14,https://i.scdn.co/image/ab67616d0000b273ad27cd1f5d5614795f1aacb7,1,1,176240,https://p.scdn.co/mp3-preview/ded53afd59cc4b10f80462ae82985aae9946b9a9?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUS11202418,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"big room,melbourne bounce,melbourne bounce international",0.532,0.659,1.0,-4.198,0.0,0.437,0.00505,0.287,0.307,0.586,127.339,4.0,,"Ultra Records, LLC",P (P) 2014 Ultra Records / Sony Music Entertainment
spotify:track:6MQdBUknEEIKktUGg4NMzO,She Cried,spotify:artist:0DAqhikcMKLo2lPADVz2fs,Jay & The Americans,spotify:album:4hwFFfpDp28EYWbVZoZ9pi,Complete United Artists Singles,spotify:artist:0DAqhikcMKLo2lPADVz2fs,Jay & The Americans,2009-01-01,https://i.scdn.co/image/ab67616d0000b2732ad3639fd3fee0fd03732105,1,4,157453,https://p.scdn.co/mp3-preview/10cb3bbedbbb6038f785b06f2972ed8e32cccbe1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USEM39000405,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"bubblegum pop,classic garage rock,doo-wop,merseybeat,rock-and-roll",0.418,0.368,10.0,-10.726,0.0,0.0271,0.747,0.00115,0.124,0.552,99.952,4.0,,Capitol Records,"C © 2009 Capitol Records, LLC, P This Compilation ℗ 2009 Capitol Records, LLC"
spotify:track:5B7S7GjR1tuyeDLSRNiTMO,Superstar,"spotify:artist:3KDpcZPHxvsaVk5PReoGqh, spotify:artist:4aP1lp10BRYZO658B2NwkG, spotify:artist:479Yp6DvyXoIaCssAxB4QR, spotify:artist:6pgLxFqJE6Wm9wWyM2iFEn","Tim Rice, Andrew Lloyd Webber, Murray Head, The Trinidad Singers",spotify:album:32tSaPx5IHoxZiZHXLhH61,Jesus Christ Superstar,"spotify:artist:4aP1lp10BRYZO658B2NwkG, spotify:artist:3KDpcZPHxvsaVk5PReoGqh, spotify:artist:2temQjFlKHox5OfGiwCVPy","Andrew Lloyd Webber, Tim Rice, Jesus Christ Superstar - The Original Studio Cast",1970-01-01,https://i.scdn.co/image/ab67616d0000b273ff323b514009394f0c92b5d5,2,9,255826,https://p.scdn.co/mp3-preview/30a57909a5f50e42b124ef20572803ab3e562502?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMC17101337,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"broadway,west end,new wave pop",0.404,0.669,9.0,-5.481,1.0,0.0417,0.0569,0.0,0.429,0.526,122.29,4.0,,Polydor Records,"C © 2012 Decca Label Group, a division of UMG Recordings, Inc., 1755 Broadway , New York, NY 10019., P ℗ 1970 Decca Label Group, a division of UMG Recordings, Inc., 1755 Broadway , New York, NY 10019."
spotify:track:5PYQUBXc7NYeI1obMKSJK0,Never Really Over,spotify:artist:6jJ0s89eD6GaHleKKya26X,Katy Perry,spotify:album:3KjXg0MDej2pG9fv6I22lT,Never Really Over,spotify:artist:6jJ0s89eD6GaHleKKya26X,Katy Perry,2019-05-31,https://i.scdn.co/image/ab67616d0000b2739bea3b79b95f86d1b66ac960,1,1,223523,https://p.scdn.co/mp3-preview/b5f2e29c34fc8da8b5a576e18264120674cf0287?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71901873,spotify:user:bradnumber1,2021-08-08T09:26:31Z,pop,0.77,0.882,8.0,-4.792,1.0,0.0602,0.194,0.0,0.316,0.385,99.991,4.0,,Capitol Records,"C © 2019 Capitol Records, LLC, P ℗ 2019 Capitol Records, LLC"
spotify:track:40fD7ct05FvQHLdQTgJelG,Splish Splash,spotify:artist:0EodhzA6yW1bIdD5B4tcmJ,Bobby Darin,spotify:album:5VNyvQC8KIM2jnahEhN4nB,Bobby Darin,spotify:artist:0EodhzA6yW1bIdD5B4tcmJ,Bobby Darin,1958,https://i.scdn.co/image/ab67616d0000b273e122d21b6026da241cd33997,1,1,131719,https://p.scdn.co/mp3-preview/a49adcdc296bf2d004f05c02d6266fade2073dcb?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USEW10000020,spotify:user:bradnumber1,2022-01-12T23:07:28Z,"adult standards,easy listening,lounge,rock-and-roll,vocal jazz",0.645,0.943,0.0,-1.526,1.0,0.0393,0.385,0.0,0.37,0.965,147.768,4.0,,Rhino Atlantic,"C © 2005 Atlantic Recording Corp. Manufactured & Marketed by Warner Strategic Marketing., P ℗ 2005 Atlantic Recording Corp. Manufactured & Marketed by Warner Strategic Marketing."
spotify:track:3Ui2jdyxbZQrZohfM0NOgG,Tattoo,spotify:artist:2AQjGvtT0pFYfxR3neFcvz,Jordin Sparks,spotify:album:6JCNOvp9UeMrFuXwNW0JW6,Jordin Sparks,spotify:artist:2AQjGvtT0pFYfxR3neFcvz,Jordin Sparks,2007-11-20,https://i.scdn.co/image/ab67616d0000b273260e2444b3431b3b8b559bc3,1,1,233466,https://p.scdn.co/mp3-preview/f66621e67ea7213bdb828b61b08a01b09ca03d23?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBCTA0700266,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop,post-teen pop",0.566,0.766,2.0,-5.036,1.0,0.0399,0.431,0.0,0.101,0.547,168.005,4.0,,19 Recordings,"P (P) 2007 19 Recordings Ltd. under exclusive license to RCA/JIVE Label Group, a unit of Sony Music Entertainment"
