id,yield
764,7828.736098600004
11662,6335.117549099998
3547,6350.746547899999
12453,6799.197232299997
5438,3561.6491026000003
10104,3401.6614964000014
2683,6659.711830699998
6205,4392.5011097000015
10290,7048.942775099999
3455,5749.687130800003
6253,6104.5543092
1034,5298.4166689999975
7412,7284.726114099996
925,5363.371242899998
15151,5793.845377900001
5434,6373.547868999999
6066,5404.334457999997
3366,7390.9995057999995
9589,3395.286961900001
12223,6304.514665400001
1010,7479.340050100003
10654,4622.160455699998
1418,6873.684583999999
11293,4748.922829899999
4851,6243.076510400003
3833,6528.380247500001
7019,6334.1591960999995
2859,6255.604617100001
5804,3573.803453800001
1795,6028.092278799997
14840,5642.771882100001
7663,3993.0138748
47,5323.578810399998
14097,5776.182997199999
9659,5683.481573100001
13501,6494.3603189999985
7562,3764.7481230000017
2483,5516.6792218
8158,7219.247733500001
11796,5944.915962700001
10479,6348.917047699998
3386,3956.402420099998
4702,4740.289587300002
3651,4751.193950500001
4513,4974.940014800002
15030,6015.7720941000025
387,6776.519090700001
6027,6254.33418
10283,7416.364518799999
11591,6681.5895239
8337,7376.4475169
4861,6449.107136799997
8862,6673.682113399999
1061,5063.018180099999
5844,4223.5522865
1393,7005.6160242999995
7277,7250.2116639000005
1006,5486.154011699999
4706,8115.2981405
3288,6247.973260000002
3978,4680.077196299999
9118,5782.651932600003
6259,7821.359963000001
14300,6967.6661598
3210,6694.011508
6208,5248.788289700002
5908,5702.5761788
7953,5640.789402700004
10558,5841.2887792
11129,6490.508118599999
12056,6984.210816299997
11933,7490.967401900004
2614,2645.380109500001
12626,7078.437635499996
2807,8340.48533810001
1683,6408.532775299997
9355,7377.0510602999975
2157,3782.639185199999
4614,7187.711395000002
1659,6861.5963022
13571,7074.169077700001
3128,6494.426974499998
5838,4842.410365599999
8297,6029.5855107000025
4783,7194.204465799999
13374,3442.0733503000006
12064,6164.410692600002
7785,7035.3891758
14996,6188.975793900003
7443,8185.905376400002
927,7097.192725399999
6826,6871.897870400003
1684,4264.650480900004
4914,3838.3770435999995
12708,7111.515572800001
4040,5727.105544499999
2816,4234.4588606
8359,6615.495967999997
14991,7208.781905499999
9481,7300.615513299996
6415,7761.741505200003
6914,8284.090161100003
3465,5748.491404899999
11390,3926.045889899999
1213,4681.608050299997
5952,6527.226790700002
9544,5939.068206900003
8774,5176.4046253999995
758,5773.488836799999
3111,4933.939270500001
8091,3397.4570699999995
4288,7274.588342999998
902,6614.662841000001
12300,7282.1343675000035
9611,5042.396610699998
8574,7076.951108700002
2884,6618.5008372
1989,7142.613758899998
10099,7223.029487799998
9375,6064.904805399997
903,6473.096880599997
10562,5315.720537599999
411,7002.371902300002
11304,6867.679835
149,7302.906846900001
14902,7016.009321199996
5363,6694.927000999999
3821,5345.331316700001
1107,5288.384713299997
8343,6617.2060956000005
8294,6397.648942900001
4789,8188.240115599999
12099,6458.414531999998
4209,4316.130113899999
14678,6269.980340299998
8937,5610.716902299999
11357,4349.4107215
8370,5848.951908400002
14946,5347.408690599999
7662,3559.1156580999996
169,4238.784413799998
5133,5869.600038300003
14107,4581.566200900001
3043,5637.467876499997
13196,6193.2962406
850,7426.9490172999995
3207,5729.424034800001
937,7375.166731599994
4764,5823.2802737
6920,6001.448824599999
14509,6404.933277099999
10158,3892.949031800002
907,6048.996679800002
12141,8605.0350712
10879,6508.3759666
3647,6880.3904016999995
13480,4054.5251561
12598,6764.580093100001
828,6535.123181999999
15108,7341.497317900005
15279,6662.5305474000015
12050,4891.7096096000005
6108,6834.210341499997
5081,3177.3655593000008
2919,5857.396334000001
351,5877.387291900002
11192,6334.8881978
1086,7300.506033899997
8746,6330.561412200002
3617,7091.510678999999
3611,6898.907887199997
10811,4435.7788394
14863,5491.532767699999
12388,4206.263324900003
12532,4969.647352900001
10739,4273.082751399998
3485,5447.971177899997
9453,5242.051750399999
3387,6618.631885399999
14663,6706.250453200003
2531,5659.9798771000005
5942,7151.3332082000015
6422,7665.037654100002
4075,4905.915632500001
3656,6761.3121567
6749,4291.490924100002
10034,7302.3138164999955
7342,6278.3585821
1714,3449.1764504
8147,7397.372835999999
10203,3935.3154405999994
8431,6952.4348834999955
7042,6206.385359300001
13126,7393.843653699999
4738,3621.7184611000002
12008,7079.514119899999
13361,4660.5201251
5015,7425.515264699997
13077,3663.542706499999
13370,6496.354152599998
9019,8221.939745699996
2796,6600.933416000001
4220,7080.676622899995
7407,7265.1749258
8318,5906.839022699997
6857,6419.602874000004
1320,4494.076411499999
9563,3278.962786400004
12627,5410.846949699996
8037,4734.976479199999
12486,6223.1294631
1411,6890.286514599999
2025,5486.792956399997
2629,7288.630581200003
12566,6339.4281008
1655,6995.772545699999
7971,5306.961942899998
4104,3468.0937493999977
5928,6843.899925900003
9245,4869.646857299999
13114,5970.972639800002
14715,6291.894172100002
11204,5228.0944414999985
4048,6706.333120199998
3589,6398.2702838
6561,7015.991462400003
8046,6186.010389
12967,7474.8077524
14109,5782.011751000002
9846,6543.211443900002
1056,7293.043257599997
14608,8073.886832699999
11959,5646.449405399999
3482,7405.724306499998
3016,5725.895118199999
8741,6669.152673000005
511,7479.2302134999945
2518,5909.580605
13045,5812.725610699999
10129,6356.620037999998
8478,6378.773147300002
7726,4994.696361200003
7735,6503.873365799999
2512,7188.837722799998
3307,6507.6815916999985
10798,6224.3548598
8794,6428.9591936
2519,7417.754098299999
7762,7431.656176600003
3691,8225.248208799994
3429,5773.782199900002
542,5919.233911900003
4959,7417.6918769
2858,7826.191228299997
15227,6663.575702400001
12470,6237.307261899996
11525,6093.741720200005
12061,5700.3010795
2459,5149.439789000003
12010,7425.005393099997
10189,7602.847510699997
8254,5418.094041799997
2909,3994.5509642
3955,5986.083080299998
12505,6570.121156900002
6692,7297.873206600005
15032,4319.854129100001
4397,5386.225088399998
5456,2118.2347096999956
7105,5860.183716899998
8612,4047.718696299997
5826,5678.761790999998
10371,4008.031716100001
6178,7431.781043399995
2638,6149.158037500003
7417,6510.207818400002
1580,4824.106587200001
10956,7378.616984399996
6369,6493.132807099999
6214,6091.476576199999
9307,6278.082562699999
5667,7310.806237900001
13951,7524.31568629999
4215,6023.1580946999975
5120,5787.939898799999
11813,5700.393218400004
8651,6274.0241694000015
2585,7793.8220519999995
1575,5580.967169
6393,3729.972365699998
8108,3713.1623002000015
9213,3506.5541192
1326,5758.757332800001
3668,7782.7788915000065
9502,4768.310999900002
9178,4392.1305542
13760,8032.339974600004
11688,7011.2884479
10946,2679.8625242999988
14230,7539.804758700001
8827,6459.695751199999
12335,6611.484397500001
9954,4644.370267299998
3595,7622.348628800002
9815,7075.740504500001
11958,6928.086948700001
7078,7428.352425599999
2769,5784.729353999998
14410,4376.833060200001
1730,5794.374076499998
9575,6544.3953699999975
8086,7366.531402700007
293,5230.358235900006
10884,4314.508041800001
12007,6950.621336400002
8904,6408.742965900002
6270,3214.8393495000014
11391,5605.391800499998
2126,5166.933770499998
487,4502.806319699999
290,4289.527905300005
9531,6698.318738599998
4503,4705.954060699999
6225,5535.5474484
101,6879.018240199999
4035,5572.7881538
6515,7395.176607400009
11017,6527.696681800003
1944,4582.182403400004
9818,7052.906691300002
9971,4213.537148800004
3248,7539.3461245
14713,3796.4494038000003
8956,4781.311729900001
286,4492.600977700002
8829,6528.8776112999985
3795,8281.728131199998
2453,4771.164752899999
11810,6427.778825500001
1650,6012.1038058
3817,4627.861717999997
13920,2990.2178212000017
6700,5471.837266
5613,7133.594691899999
10876,5065.9716711
14540,6869.666653299998
10870,4938.5293974
6075,6770.3184728999995
10076,6210.798590199997
7176,7261.845948799997
5900,6615.1620734
6978,6582.468009000001
12129,7628.612398999996
3991,4731.404131999997
7073,6392.723090599995
1623,5411.798182499999
1807,5726.7873252
12899,4350.617835100001
5707,4411.712590900003
2954,5057.576058000001
15242,6825.5516914
12396,5221.081440700002
10855,6664.570332499998
357,7742.551269000007
10023,7180.168143900003
836,4773.674657199997
7303,6154.849701300002
4608,6378.797563999999
7540,6240.162279000002
5512,7686.897304000001
2342,7611.9707014999985
5912,4499.916306300001
6141,5478.699614099995
7720,7376.7655087
7630,7065.294735400002
4355,5765.125463900002
2991,5777.5118907999995
2676,8079.770211199998
10423,5628.203141999999
3877,7344.610246700002
4787,4406.437822800001
9934,6445.0009189
14693,6053.685103100004
9364,7375.056021299998
2009,4353.756274999998
9564,5601.781424
6407,5921.361602699995
6817,5758.430742499998
9806,2411.0990795999965
10337,4776.956424100001
3680,6858.247335299999
1022,5688.864039200002
15232,5785.012376399999
10764,7792.772942400001
6790,5671.5862166
12854,6965.874166799999
2351,8117.030543399992
2216,5675.402574099999
2943,6779.430635299999
4130,5667.4499793
4562,4555.072550100009
10334,5697.385251099997
12697,5495.746198899998
5044,5844.3413328000015
14395,6416.343699299998
8487,4460.155123100001
5862,7665.435428599998
9071,6660.650929899999
6210,7349.793861800002
8756,6208.8779036
9285,7196.110751699998
9979,5385.7597657
5903,5824.468030399998
14936,5486.797328499998
13091,6833.797057299998
5584,5874.2322242
10434,7028.878907699999
10875,4412.276905400002
5998,6206.010329400002
13897,7298.699982399994
1720,5636.3178732999995
304,7601.554193899999
10984,6842.938216500005
1632,5720.636627000003
13708,7206.400868700001
15038,5853.2666684000005
14676,5839.666657899998
8974,7389.116678799998
10770,3741.2356471999974
7782,7602.352967699998
3315,5157.797190899999
3290,4377.211313499999
11283,5713.4803974999995
12847,6664.152812699998
12623,6038.862656600003
10731,8086.5269936
12932,7230.215368199997
9345,5255.960866000001
13335,4364.486440500004
12963,7677.4199755
9668,5877.415430599997
8137,7161.062199900001
14626,4380.7372725
3708,6810.7588092000005
11117,8206.2804859
3098,6356.984167899998
12456,3905.6238928000007
3070,7364.793390799997
3477,3749.3242386999996
6843,5109.0657611000015
5358,3060.899295
6188,6904.0353628999965
736,5359.216645099998
9754,4296.937363400002
7974,2545.9729043999973
2589,4882.762039100003
735,6975.6926754999995
3205,6203.164457100002
11055,4611.292368100002
10732,5325.852716099999
8839,7278.459882
7756,6415.0729096000005
11717,4781.787172300002
11974,6114.015254599999
9549,6686.382321599998
9145,5714.1957606
10275,5700.372435099997
5863,6405.880373999998
5155,7080.610258800006
1121,6895.358621899999
2140,5795.5700686
9225,6962.813621400003
10467,5263.193147399999
5023,8460.2321588
5847,6175.637372099998
2448,3740.931787000002
10220,6847.697302599998
11505,6843.523748999999
3418,3099.5476250999996
9392,6119.548245100001
10892,7176.751350499993
12617,7423.505109399998
12900,5734.1605223999995
6695,6435.522231499998
8686,5249.775195800002
10090,8100.243395799998
12498,6290.443942099998
12869,6021.429434399997
7831,6305.940878599999
14949,5964.509143699999
6590,6157.234276799996
13961,6194.285628
4393,5136.7424630000005
7199,6831.170724800005
3492,4731.9880875
13890,6985.014901999999
8675,7200.9659305000005
2543,6327.368578700003
12620,2609.7192779999973
2473,8651.785522799995
11227,5187.431063099999
8603,3481.6587322000005
9423,6425.473117900003
1534,3314.1060295
9527,4357.661554200002
12786,4293.103463399998
9613,5575.550774099996
5205,6495.709353099997
1799,6392.851251000003
6839,4297.469939999999
7281,7748.489742699993
3433,6528.6995284
1358,6666.206033200002
168,3603.6320472999996
7488,5504.1374071
12424,4368.5397195000005
8093,6516.620036100007
3077,6932.701364099996
14248,6669.502848299999
11499,7744.843766600002
14186,6210.5006312
434,6701.887873900001
11319,5979.118294000003
6128,3651.2362300000013
7020,6340.175058799995
5349,5874.048649100001
8304,5006.769900499998
14355,8305.267124300002
2081,4976.766417800001
11891,7335.7503666999955
3721,4673.8817659000015
1598,3849.552622699996
2559,5644.780018399999
1593,4816.891480999999
13378,7749.978559000002
10400,6196.323314399998
12359,6834.0524408999945
9176,6972.7705083
46,7860.263663500006
7496,5552.407637700001
7976,5560.539363400003
373,6358.481734500002
4125,6844.777510099999
8248,5623.768787799999
15100,5457.3044784
9953,7011.107296199999
1911,7333.802017500002
7704,8088.186216599994
5568,3982.2690758000012
7911,6664.115620599999
4635,7211.812679299995
2054,4705.235806099997
13984,3894.4446089000003
12624,4964.036951100003
2039,7228.033616599994
7377,7430.095638399998
14986,7123.359315000001
13896,6837.988948999999
8054,6737.833609800004
4863,6369.8838406
2874,5398.9528493
6499,6924.495533099998
7615,5893.512238700004
6338,6397.722047700001
14702,7151.6632150000005
12843,6162.2544823
5758,5207.8344861
6693,7164.713541599998
4187,5736.6542199000005
8141,4744.5514238999995
6699,5707.434204300001
4193,7308.491506699999
12275,5580.571735
2288,6203.475848099998
7945,5864.2593539
1163,5555.6250506999995
11388,6626.65027
12217,6567.9620546999995
200,6955.872542800001
7517,6312.659655999999
8778,7691.951318699998
5608,5413.830048100003
468,4478.0726476
4226,2343.1143343999975
13888,8099.643919300002
6507,4323.719385000003
2655,6743.824827299997
431,5260.329165199997
5042,5872.338089400004
4755,5090.051750199997
11776,5185.878349200001
8437,5322.488944499999
14803,6842.214685500001
1270,7841.747697499993
4721,6369.034511200002
280,5865.417978299999
2270,7277.256993199997
7899,7236.5532646
4401,5887.753683099997
8813,5690.868568600001
2122,4963.758282700001
2337,6842.432935800001
708,5584.818300799999
1346,6884.1331095000005
8625,5552.3045826
1744,6105.921308100002
518,4684.830447700001
10836,5410.629292999997
439,3566.1631819000004
13625,4960.758694300002
8679,4492.706754399998
4665,7063.180817800001
259,5690.218399899999
3251,4170.490643633337
4122,7625.905605899997
15104,5885.808434999998
3011,5547.795186399997
3312,6354.5698756
884,4600.367447399997
13162,6500.689167400004
8171,7616.209198599999
27,6532.604992200002
6061,7584.297144800008
7248,7302.192722400005
14179,6928.8575026000035
3154,5611.855173699998
6434,6906.2011102000015
12371,7635.9147091
13832,6794.900653899999
10753,5532.405942799998
10846,6251.0749436999995
5627,5735.930689500001
10381,4375.564637300003
11901,8092.620950899994
7969,5705.763453800003
4676,4390.406048499999
11133,3792.961997299999
2086,5609.785895999998
1748,7407.798988000002
11643,6166.205397200001
2119,5702.7823223999985
5386,7493.952680200003
1453,6427.083103300002
14468,3671.3873017000005
14448,6106.2119947
4564,5940.6538027
4081,5498.124028499996
2802,8082.244897300003
4985,6619.510551299996
3268,7052.9902563999985
3323,5769.928152500002
3120,6528.599908100002
14802,5740.909766900003
5271,8123.806200900001
7482,7808.265418100001
4058,5431.150814199996
2406,6795.878450100002
4162,6444.966527900009
12414,6927.2377556999945
7113,4754.391223299999
10025,5387.268627500002
11034,6569.0798186
1475,5541.257962400002
12239,6935.6001989000015
12226,6496.326275200001
7664,5589.8420811999995
6087,6172.127504800002
8249,5485.601354200004
7324,7266.910719100002
8364,7413.094544500002
3269,6924.407855300004
11951,6436.704537300001
11224,5194.173880600002
15240,4228.361168200005
1530,4338.370356400002
12109,5876.091724600002
3684,7110.856327300001
1459,6491.294895900003
4817,5032.866756399999
5069,6511.463395900001
3208,5424.912049300001
12001,7385.525351599998
14054,5401.117420000003
6438,5901.666991000001
5775,4340.671635100002
12160,7151.6642949000025
12295,5916.672012900003
123,4879.221385100002
1805,4447.876600400001
8298,6796.461550400003
1470,6423.802839800001
7364,6389.508830800003
14758,6761.345225400003
8242,3442.7747843000006
4802,5526.213735499998
273,4061.5272006999985
3616,4375.579854700004
4442,7858.558284799998
8482,6060.269989700001
1935,7257.018448700004
7590,5035.357272599997
12159,5585.437956200001
10819,4553.354996
8280,7499.363403100001
12663,5460.223533300002
2128,6956.052552899997
5662,3592.6856135999965
13340,3923.3447532999985
7681,5621.404862200003
8807,4136.334962766667
2154,4591.417168299999
5125,7824.424307999999
794,6725.036742699998
3069,6133.275587599998
6215,5810.515803400003
7672,6144.6650082999995
12288,6253.356828300002
4489,6295.644697300005
12630,6502.201542600001
2360,5238.220947099998
8786,5362.176143499997
10515,5324.414244099998
8814,3766.1056258999993
10701,6582.186117899999
10302,6062.546786200001
13785,6444.9787541000005
5893,6925.846862600007
14326,5702.3148057
5937,6895.216019099999
5399,5696.877578999997
19,6142.1485785999985
6586,6290.500390299999
11418,5442.302602599998
10194,6113.143547200003
5766,8262.202375
3898,5358.5683965
5099,4438.145059800001
4682,3582.3611381000005
2439,4650.254168500002
3355,3726.4373855999997
10385,7272.628226999997
11783,6812.280132099997
11113,7736.090051199997
13294,7243.542209100002
657,6369.484902800002
8649,7132.232031499996
10794,5839.009668300005
6161,5797.9169834999975
13530,4524.6294179999995
2380,4348.721385099997
3463,7412.122311400001
3909,2435.0324507999976
1226,7558.1866630999975
14939,4439.538883
15057,4577.572963099996
12297,5368.6900884000015
3669,6403.260846000001
10117,6683.074788200002
3545,4310.7879694
3599,5364.0115031
7580,6057.7569127000015
12531,6145.6262455999995
5290,7186.393479399998
13332,5681.236628500001
8419,6207.4774302
12604,7724.8918967
8546,4714.2060143000035
1562,4639.991481400002
1350,6347.723194999998
12612,5706.831680000002
4602,6956.127640999991
14887,6426.946417000002
4139,4753.344813599999
12196,4420.477875700002
4359,7301.576563300004
7666,6466.675345299996
6875,6889.401097200001
862,7806.086919799996
13848,7362.1047273999975
5504,5502.655881999996
12110,6502.3155413
7757,3972.3852439
9799,7015.1131165
5225,3791.3245978000004
188,4694.957617599998
10393,8400.918205999991
4436,8812.670512099994
2227,3760.8236362999996
11616,5086.6176155
12150,7585.968413999999
608,6963.092197399999
3469,5634.0478104999975
13302,6676.546842599999
1624,6827.5319128
2882,4076.5548885999974
1372,7354.7758036999985
4064,7294.592278299998
13426,6987.2345714
7401,7307.8676305
8999,5861.7420123
14506,7091.241125699995
2315,7358.806939399997
10447,6283.5827478
9479,3968.0097014
12671,4979.309414799997
218,4670.9429607
14318,4610.818000299996
3938,7314.790114700003
13212,6881.892168400005
360,7621.268465100001
10146,6391.746338299997
5245,4608.924148800002
11723,5884.138084200002
1722,5247.066370400001
327,7378.936394799999
4201,6326.949353199997
14067,5340.6482207
14628,6419.227527499997
10027,4444.3037017000015
15098,4398.384997599997
9652,5801.2242923999975
2002,6536.9701794
1254,6064.823718499999
6395,6913.297260099997
8517,7381.136010199996
7712,6634.1300587999995
10100,7092.105358799995
4520,4696.406187299999
5196,7127.7120334
9840,5388.067040300001
5803,7288.675545100003
12070,6819.985685699997
11287,6467.2070729
7259,5546.0907905999975
5022,5822.028489299999
4768,7105.976680300004
14435,6596.860768900002
10765,3931.411517
4229,4199.053692600007
7632,7980.6520084
3608,6269.151696600002
7420,3824.7546254
8657,5773.142464200005
5444,6998.206451279996
3060,6258.807927199998
9584,5532.985515299999
6929,5909.176373399997
9296,4579.4675126
14834,6053.1110388
11254,7310.773136699998
3204,3704.7269825000008
10973,5724.9649781000035
9657,6373.242806699999
1533,7234.2030938
1323,5788.2688814
12782,4746.729924600004
14916,7347.105919900001
12564,6354.654529100001
1087,8178.2963311
6351,5216.362628500001
12517,4895.2476055
4600,6289.971824299999
12836,4516.453859700001
2536,6233.527584899999
5858,6726.5422525999975
10198,6879.759148483331
8742,6740.150989600001
8122,7706.485427799997
2616,4976.953816100001
10668,6472.078820599996
2471,3431.420556399998
1662,6370.392601400002
12702,5944.819594500002
6939,6773.580258700003
5340,7416.8354094999995
10172,4755.881257899999
10162,6360.698240799999
3193,6495.035495299999
7293,4451.700736900002
9372,5650.508396099999
3954,5770.947277000003
4031,5737.196729399997
1489,4003.9747847000017
12378,7331.830408900002
2680,4062.0614362999995
10463,6270.5546339
14622,3502.138619100001
3289,6168.446182800003
7231,6117.945319500001
12970,5395.9009323
385,5873.854452900003
2677,6106.5456590999975
7740,6663.814822100003
5079,4413.956225900001
8205,4982.258807299997
311,5898.5962500999985
6927,6194.6200423
14411,8315.041981799995
8934,7444.8871874
11528,6435.558551200001
11940,5774.840769900001
11299,5753.087844400001
7534,5569.932613800004
15012,7432.186763899998
12213,7002.7069036999965
1053,3993.8685320999994
6472,3449.822249800002
13658,5646.105644900002
4870,5630.326205100002
10115,4364.157463200002
7372,6788.044627033333
4767,4586.734933899998
13502,6836.980153799999
353,7362.075631300003
4501,6342.5600015
7436,5312.671477600001
6444,7200.013813400001
7600,6138.387574200004
5719,4432.232236700003
8793,4925.340358000002
6760,4447.2902544
14,5476.6238299000015
3021,5687.5331588
14883,4258.089276300003
533,6463.199975700001
6728,6951.546594099999
4149,3835.2568534999987
5556,5865.187125799999
14584,7409.616196500006
6400,3538.7266082999995
7923,3865.893579900001
4028,6530.211478899998
5651,5711.3832022000015
12202,4646.628186000003
14941,7247.006408800001
14052,6351.841976099998
9731,4534.1516758000025
568,7663.1429327000005
11638,6278.499765600002
12443,5402.830210699999
31,7463.604430300001
8614,5309.672350500001
121,7607.267278900005
7884,7496.617218400002
2323,5667.980789100003
7676,7455.476032199996
9937,6935.063462000006
10923,6171.596972699999
732,6766.617687900002
1923,7349.540943000004
12547,4787.324015100001
79,5830.615727600001
11452,4289.215040100003
6454,6071.468427000003
410,6532.579406299998
13368,7899.724469399999
4459,7257.7678429000025
6000,7583.327163400001
1547,5786.432011600001
5391,2594.0581522000007
15035,6211.325890399998
5746,6457.999627400001
8025,5816.336613
14788,8222.765584600002
14768,5252.192135100002
9403,3285.3051591000003
11955,6516.423101
4561,6760.817178899997
11981,6124.664097299995
14137,5758.014620599998
11099,5516.862116799996
15048,7175.114241549996
11858,5722.392809800001
14637,5374.411489299996
14852,6651.772909599994
8139,6057.344419700003
9746,5936.4412163000015
14141,6728.157702099997
6176,7461.320241099994
2308,7364.696161600002
14822,7951.7831034999945
11620,4173.046606799999
5058,6289.740262600002
11320,3755.5072276999977
12258,5673.675372200003
7252,6538.1718137000025
4919,5678.729941899997
9688,6440.6919306
14294,6853.2145471
9682,6478.943073700003
12433,6783.1413415
2656,6315.9170661000035
7841,5869.673907100003
8653,5905.666906700003
5689,7074.188265100002
13906,5590.511594699999
12719,5555.066577700003
11467,4773.9332930000055
7087,7956.507109800001
1983,6187.4058285
9055,4140.242526299999
14066,3089.6645807
455,6569.3855821
12642,3699.7154116999973
8168,5624.3767484
2310,7670.032427600002
14387,6356.034003100001
9902,6122.197433899998
3434,7639.510431400003
14770,6730.6361086
2932,7119.2007333000065
14754,6391.552911500002
12768,5168.869244000003
11201,6537.533678999999
4128,8046.257761400003
6497,8279.535706899995
10407,7105.975427099998
4084,5606.133358599997
1747,6847.646149099999
10085,6714.912346799999
10752,4514.166261800003
173,5733.589380300005
5706,4995.1622179000005
50,4518.161832199999
2957,4505.226713099999
5815,4348.194551299999
6366,5125.710725799996
3502,5467.590917900001
399,3914.482032000002
749,7583.350384199996
4731,5526.832570400001
6216,6221.541077500001
6504,6934.337453900001
6145,5656.8673972000015
1310,5665.463849599998
8127,4226.1812634000025
3165,3812.274470100001
3852,5883.861828399997
1039,6869.454200400003
4708,5327.227189599993
1139,5646.4311538
9205,6606.624758299999
4119,4514.8496123
9646,4071.6534148999995
8719,4369.3068594000015
7302,5650.426871300006
11288,6722.715729300004
5659,5570.373617599997
2124,5550.969985399998
10955,3960.785477800002
6618,4897.022601600004
11374,5734.789659500002
5371,7533.726904599994
4862,4053.0354079666695
13496,4250.515694700003
10891,5736.678897300002
5219,4060.5235822999985
5202,6449.982150500003
3827,4736.761936199999
7152,5469.575670899999
9994,6337.156419799999
14673,7489.981161400002
5426,5622.582862899997
9320,4033.7603182
3946,4288.853624500002
1225,6905.126893
12552,5750.063989399999
4705,6137.690589600001
8156,6526.397868399996
11875,5182.220779700002
