Track URI,Popularity
spotify:track:6sUvNDgdjyC6c2Nffc0biF,60.58
spotify:track:0ZvsBTqdcOKdvQSV11YG9V,49.13666666666666
spotify:track:1yeUF5CgjLXd3yPPSgrrYn,52.8
spotify:track:2PuUFT13yCzUOZun94WOXv,52.27
spotify:track:3LI4MmibTkXH5cGpCGZgyw,67.26
spotify:track:3BOQOd4qPpdiwvqMQyh2Yg,69.005
spotify:track:3L9Zhb5aHwj4f5A0BwLPTI,51.31
spotify:track:5ZpDiWqCG93McsnuHu9uCR,54.35
spotify:track:1Y6DGcTCuMAtw8KB3h4W3q,61.66
spotify:track:2PTvdXK3tSB7QpZEOVQ7xk,50.26
spotify:track:3YXRA8xdHcz2WSAN0m9g6z,39.45
spotify:track:0W4Kpfp1w2xkY3PrV714B7,49.91
spotify:track:2UIRHeHi72VP5WBMAfkPe5,57.72
spotify:track:02NwIdl5E6FqgWyUa8Be35,46.45
spotify:track:04UWtAIMwi67MG8uHwYqgK,52.06
spotify:track:0xdTHRkRv4sTrNikBNiz1u,50.03
spotify:track:2KP2670rcQA5XRZyQcVhDK,46.25666666666666
spotify:track:1GLM0M9DA62xZsyp2UNq7i,47.54
spotify:track:4ztwMHfPZhPoruZdBbgriM,50.53
spotify:track:37PVkUOwBT5gTQNQOsauFr,60.775
spotify:track:4PmcCpz4PVgjf83iKSoQzy,45.94
spotify:track:2Cd9iWfcOpGDHLz6tVA3G4,54.98
spotify:track:4rUTAkOU7OkVGeQuyQCHhF,54.44
spotify:track:3oEahTLa8DOXmE1N1WRYzt,44.9
spotify:track:6Qrai9GOIMzU6URzM6F7zs,57.68
spotify:track:3RkQ3UwOyPqpIiIvGVewuU,50.97
spotify:track:0YVEEqELeoCl8VnHa5EyBh,54.56
spotify:track:3cNjgVBKTJ1SvKhunrCdVy,48.06
spotify:track:3PjKoeIjpJVTN92y69NvD2,49.3
spotify:track:3VqeTFIvhxu3DIe4eZVzGq,59.22
spotify:track:6KRlQNTZnIK4oVxZn2fmsB,55.89466666666667
spotify:track:5W52WxNMAOlvAuE64v6d9U,50.05666666666666
spotify:track:1SqvnNuECvid6XdiJ9OCH5,54.69666666666666
spotify:track:0BRHnOFm6sjxN1i9LJrUDu,42.0
spotify:track:71nY94VWv4IQoDY5MANxeV,56.0
spotify:track:77rzoJ5VaC2BLB1IkjGnoi,41.41
spotify:track:2IFl6p0LoIfIZOn5IaxZOO,53.055
spotify:track:49X0LAl6faAusYq02PRAY6,54.53
spotify:track:1msykqPE0qoZig4nb9khI0,41.12
spotify:track:1YGZyfvdgZxzipWoWYVKxi,56.54666666666667
spotify:track:4kte3OcW800TPvOVgrLLj8,59.71
spotify:track:5vlTxb7BP5DWzpw8RgnzxR,56.02
spotify:track:6z5Yh7kOKeLjqIsNdokIpU,57.47
spotify:track:1e9oZCCiX42nJl0AcqriVo,72.98
spotify:track:2zMJN9JvDlvGP4jB03l1Bz,52.68
spotify:track:6PKh3j7EQYjURTrcOPls5e,38.31
spotify:track:7N0m9xZWigSMCzhB7wI3FX,45.87
spotify:track:1HpzOCZbNWzxvvXfSGtSrX,52.83
spotify:track:5UwbnHhjnbinJH8TefuQfN,69.9645
spotify:track:5SKXlfKfhNUyJ3GkpI0ELJ,29.3
spotify:track:0WuYuWhLws8VahMy2zLLRJ,51.393
spotify:track:7fHXacE8GZEvBTCWxwQUyL,55.20166666666666
spotify:track:4L9J2or96xvWhQwWw09fHO,56.50666666666666
spotify:track:6DxlDrnHdlzFOu1oR0qLlR,47.595
spotify:track:2TjnKXntLaDPb6ztssQq1J,46.39333333333333
spotify:track:30xa49phgSAa0MCAcH6O44,51.42
spotify:track:2Ms33RTRCT6gArrpcrPxmo,52.9
spotify:track:2DpnZMCoT2iYGkqIOO0bms,39.55
spotify:track:2hQnLzly0jRPpLPp23sA4i,50.51
spotify:track:6hTBP6QLwJdxbKyLlLXrGo,50.46
spotify:track:4fazGt0v2v2zkzddQOcDZD,56.19
spotify:track:05n5jVlrWO9hFjtfHU61OT,48.07
spotify:track:6rBgZvSsyJrk5ZXtKc8mcf,40.6
spotify:track:1uZ4bE4uiUbpdkTFT7BhZB,57.26
spotify:track:6sZo5nJIsFWXefRCCexpx0,66.63333333333333
spotify:track:1zDER0tdPIScu7PLau1zB8,49.86
spotify:track:66f0rfiEAjfM7mqhp7Gyy1,65.39
spotify:track:7DVr6Az7HukAZeK7v3cGZx,46.01
spotify:track:2NniAhAtkRACaMeYt48xlD,51.835
spotify:track:2T0AmsZh0aByj3iaJuU7mL,49.86166666666666
spotify:track:2H9CKpZiLDF223BbwehpDF,54.24666666666666
spotify:track:7DFawVSjI88xR9mjnWwURg,44.07
spotify:track:596XLiW6tohIgkcTMf4M6a,55.445
spotify:track:3lWuagNhAzcqOikD5KnBku,41.14
spotify:track:0ct6r3EGTcMLPtrXHDvVjc,52.44
spotify:track:0w2TpOsQrzS0pX4uvCZmGP,46.58
spotify:track:2kONpeXXK70YEs7c0UQbmq,55.09
spotify:track:0RVeadY2MbHz4Pe4MreLNw,49.4
spotify:track:29FNeqjOV2kPWGS55qhtGB,51.55
spotify:track:0rSckbp0aam2nGy1ri9Aty,52.09333333333334
spotify:track:15mZo1Kah03g8CTLbSsWrr,59.76
spotify:track:3W3YFrguAWe4dHpC3uKHel,36.12
spotify:track:421leiR6jKlH5KDdwLYrOs,59.76666666666666
spotify:track:6oXa5pLk2L2ZfmeUPHxP35,49.54
spotify:track:6EBDmMZBQkWrj7jWlGhFU1,51.20166666666666
spotify:track:4ZoBC5MhSEzuknIgAkBaoT,55.2
spotify:track:3ZVmFxCCAq2LNf5TTSV3Xc,51.0
spotify:track:3ibKnFDaa3GhpPGlOUj7ff,58.82
spotify:track:07ABETRdek3ACMpRPvQuaT,49.34
spotify:track:2H7PHVdQ3mXqEHXcvclTB0,50.55
spotify:track:5G5S96EyI1Y5g6SpRSHbrb,39.49666666666666
spotify:track:0bVErWwMwsPgf3PufQA80g,55.98
spotify:track:3f7gYMirBEKuc57218BjOY,58.63333333333333
spotify:track:1IsvXZXAV9EBC4hBKW6yDN,55.68
spotify:track:05SBRd4fXgn8FX7bf8BCAE,54.22
spotify:track:1HfMVBKM75vxSfsQ5VefZ5,43.19
spotify:track:3v8PlUFGQQDBIk1J86waCo,37.17
spotify:track:2kN05N1AQQplsgFweFAqYb,41.25
spotify:track:0IMS1Za69G3KHMX4liB2Nr,45.37
spotify:track:2Hw2JEL4tjdcX8aERfIdBF,55.06
spotify:track:6rvldt6EoZwzogApECUCwd,45.60666666666666
spotify:track:5T7uKM64Yq3wG8wQyXQAtq,55.51
spotify:track:12B0Twa9kRz45Xw2PgXHJm,49.77
spotify:track:3w3y8KPTfNeOKPiqUTakBh,61.12833333333333
spotify:track:7xuKuP2AAnG9aQ4NvtaHHU,48.82
spotify:track:6TTsEXKUG5y9n4fi6Wlt3q,50.52
spotify:track:3CIyK1V4JEJkg02E4EJnDl,70.7
spotify:track:1YIWYzMq84I46LmgX1vpye,48.68
spotify:track:5O4T5zLdSVtqg9PRFNlegX,51.49
spotify:track:6SKwQghsR8AISlxhcwyA9R,71.5
spotify:track:6r20M5DWYdIoCDmDViBxuz,55.02
spotify:track:0dRhSF9LV0HR8Jwd3MMMKJ,35.88
spotify:track:5AMvBCtX2rspUdoeJ9IsPN,45.94
spotify:track:31PM7tDPEWzbFrdRoAE4Zn,44.89
spotify:track:31sCDtVKSW2uCoDjumM4wW,51.91
spotify:track:3HCQPIYsCT6JBf79KdYtA4,50.77
spotify:track:6UVAFdrsnVTUzhkI1uJEOK,46.21666666666666
spotify:track:3ZP4dDCVQ1wk2asZk789kX,51.09
spotify:track:3aImJnJlAgcE7bJ1NxthGt,55.36
spotify:track:3soSRpGOZ3t1GAuUQr3XUY,37.265
spotify:track:77ReLQdDAovYH9UY0lCILB,56.91
spotify:track:5QMzJ1D9r2hxp0LGWPUtVv,51.0
spotify:track:7rFNG5N6QnhsTW2aQADMEG,55.49
spotify:track:4RVtBlHFKj51Ipvpfv5ER4,57.60666666666667
spotify:track:0E4FnP3NOVpKthXvE4WtZP,55.51
spotify:track:79Dl8iYn0PFQG2wqDxPlQU,49.85
spotify:track:2jgS6gefgxMjscNKxKKThm,58.93
spotify:track:0oerlffJSzhRVvtDfLcp3N,56.21666666666667
spotify:track:205O1UuEjG0zX01YMElqkV,41.575
spotify:track:4DxybsoSiMUW0JI2oM0SSN,55.044
spotify:track:5mEqGK8HVKFjihzhWiohoq,62.305
spotify:track:2sy3y0825aefVtSJzuyOlA,53.593333333333334
spotify:track:7bkyXSi4GtVfD7itZRUR3e,52.6
spotify:track:3WEdk4BoEaQCSpqEA3JKXM,57.47
spotify:track:6xZ4Q2k2ompmDppyeESIY8,61.158
spotify:track:5KG3Jt9obEx9s4AN5ToXSh,48.58
spotify:track:3v8vsQfMQio7ohYqFrEsaZ,51.81
spotify:track:0OYcEfskah1egYHjYRvbg1,59.47
spotify:track:0MrA2zCOK9e3q88N7mZxs9,38.13
spotify:track:3bfqkspKABT4pPicm6wC9F,54.42
spotify:track:4t9EUCjCPbdfqtOH25k8AU,52.12
spotify:track:7zCaXeBaRwCSQ9JJvop7OL,48.44833333333334
spotify:track:0jdso14vaFnpRazMLEZovF,39.29
spotify:track:17sqPqdU7khAJ95lBrEo2L,42.6
spotify:track:7vw6f0Kw6iviClqb47nf1y,53.5875
spotify:track:1mP8BJQBRZWjSQLVmxQEyG,58.58
spotify:track:2xit5ObjfPmY14dKVFEcWJ,47.01
spotify:track:5i35AlocQnfyJjFiWVs3JF,39.26
spotify:track:0xRDqhYsCW6F9LM4s7gY5z,59.17
spotify:track:4b4c0oH7PtrPsI86drzgFs,46.74
spotify:track:0GNI8K3VATWBABQFAzBAYe,41.82
spotify:track:6cIYFBwTv4JGpX7wOk5VIu,48.63
spotify:track:0RhcYpwtOwNb6iTfeYaaKH,49.6075
spotify:track:40sQJLcAmhFfzPjx5ikBEv,53.19
spotify:track:0Z80GSrYzoXIf0mCpBlcml,51.25
spotify:track:4EWCNWgDS8707fNSZ1oaA5,50.24
spotify:track:6CEKntwndUlmWhSRflWA5X,54.89
spotify:track:3h4udS0WeWbsur3yfjvnm4,50.21
spotify:track:2zX22RoaGg8KGuNCzSBwBP,52.125
spotify:track:4Gh4BkOrigfGe804NgoJvS,57.56
spotify:track:4VDLTV2acdZwL0OhYykBql,51.2
spotify:track:1MQWtVcs0PKsY4PA6ZvLiy,44.1
spotify:track:6ZYxMiIIoNazRBBn923e9Q,59.27
spotify:track:5hnGrTBaEsdukpDF6aZg8a,50.98
spotify:track:184QpO8ZchGncbNyJe9SDT,45.88
spotify:track:6qspW4YKycviDFjHBOaqUY,57.99
spotify:track:2NF8A7C6tICScdRaZ0BrEe,57.46
spotify:track:3ZffCQKLFLUvYM59XKLbVm,52.605
spotify:track:0HMjXBAZmSYOTTi33WpMso,56.64
spotify:track:4LDjgf7egcQGxeGRjEfrSk,45.99
spotify:track:669UUGJqllYeW8SoL7lxmB,50.9
spotify:track:6FKEKabBd5U1zFsALjml4l,53.948
spotify:track:16wsaPpSfcvo9ysLD8BZ4o,40.52
spotify:track:5YSI1311X8t31PBjkBG4CZ,59.05
spotify:track:1x3W8RZxW94lrVGhP95qA6,42.51
spotify:track:7ddUIAiI2kH0rLBbi27wrH,56.99
spotify:track:3wRiwV9HdarzkktRH7If46,52.26
spotify:track:3trg82Eql6tqi2EAxluhy8,62.03666666666666
spotify:track:5dNfHmqgr128gMY2tc5CeJ,55.84666666666667
spotify:track:05wIrZSwuaVWhcv5FfqeH0,46.39
spotify:track:1fAHeeDKtYWVU25oHWG5KN,47.96
spotify:track:77lqbary6vt1DSc1MBN6sx,57.75666666666666
spotify:track:62HyVeSK4fpxjKj6dsI5MP,56.54
spotify:track:15OCqNPYoLziEAsbVnqRj5,56.025
spotify:track:0tgVpDi06FyKpA1z0VMD4v,36.25
spotify:track:3Zwu2K0Qa5sT6teCCHPShP,56.0
spotify:track:0ifSeVGUr7py5GggttDhXw,70.63
spotify:track:1NaFFCePlPUpsxUGoi9h8t,42.29
spotify:track:1r1tO7AtiWjEjHLXpB86rs,52.08666666666666
spotify:track:11IzgLRXV7Cgek3tEgGgjw,54.76
spotify:track:1c7MunM8WUiqhV56aDyBXs,44.86
spotify:track:5SWFrvyXvVyQwuXN2ifqdX,53.91
spotify:track:6H9qQdK4DhPV0E1mIYAo4N,57.91
spotify:track:7jC9IKyq3NOrvmVImExR8E,44.8
spotify:track:5fztgDIt1Nq32VHJrAHq0Y,48.87
spotify:track:4cS2HQ6jK80vqdY9ofpztx,54.93
spotify:track:4VZDv8sASBS8UruUBGTFdk,60.15
spotify:track:4vnYwFOZCVl0bmerWyuzRw,52.13
spotify:track:6Uy6K3KdmUdAfelUp0SeXn,55.85
spotify:track:0KXvhZzFYSl5RSdquzPb5C,52.03
spotify:track:62aP9fBQKYKxi7PDXwcUAS,53.695
spotify:track:72QB8235EEpKdQAa5eImAm,38.62
spotify:track:0l6Al2fd5aFnQgXITq4WGc,45.63875
spotify:track:67y1X9nuRdw9AUzJFMI1Lb,56.4
spotify:track:7jGzYUZ2Bgg8BDfYlQRfn8,34.01
spotify:track:4ZYCwq1EMPY5zZt195ARWg,46.15
spotify:track:7ov1nZ2QZc3LIuCXXERZP0,54.61
spotify:track:6HksxcBzMVdT17aq1Q79Xe,43.2
spotify:track:7s5CzyssGLbQSD3z9KZF3a,54.13
spotify:track:356YQb5vrZLxSxSMZlw80U,47.81
spotify:track:0FExfsU24F7hO8f1UOtApd,34.34
spotify:track:7rSn37L6jGaPnOOLBbEwXX,45.394
spotify:track:1HChuZvDKwcl76LvaGExeo,50.99666666666666
spotify:track:6gK7ggIMaZUJ4VhaBnMQO6,41.27
spotify:track:57RHMnLMQx8Qz5V6c0E8dF,55.03
spotify:track:6KzkqZqhUBEsWYJJa2aBOd,46.77
spotify:track:02d1E4NRuh7OEQO4vCb9PD,53.585
spotify:track:1SLxVWqXo9zNrrDKRa3m1G,58.34
spotify:track:76mzio0HuYMaCfIDd5EU1w,44.85
spotify:track:3uhO8R46JUCJiEPTpleVcN,44.42
spotify:track:00r8TWNSkGnMDLqpxd4wia,50.65
spotify:track:4UMmpE4kR6VVthIz4dwsP0,42.98
spotify:track:3aGdlqp8i9lJAWG5nqfhUP,55.73
spotify:track:2M9ULmQwTaTGmAdXaXpfz5,65.57
spotify:track:0Ytxje4D5iXTHN3MOCC5jS,49.08666666666667
spotify:track:5NLuC70kZQv8q34QyQa1DP,49.35
spotify:track:3x4yV0hW5Ve3TKhFkXSqFn,60.30666666666667
spotify:track:734dv5bToSYHk3yvN4t6F4,55.07
spotify:track:47HA2S1j9yj34Ff1aIsF5Y,63.48
spotify:track:0rwTEVbCyboOVnz0lCEq72,30.59
spotify:track:20X9OeC606XNwEtDBOym5u,49.4
spotify:track:55UDEdpcearZqBPO2aZaGV,48.27
spotify:track:6Iocm6VMu6bVNYwiDoyQFW,47.57
spotify:track:44xykY61s1aKsgf40A5cyI,46.28
spotify:track:0pMUR7Uvp6vxlbG0qBFvgM,41.59
spotify:track:1SzoSjbYmnPvC3t7W01awE,55.972
spotify:track:0rsssMU4XSm6pgLFKnVObd,51.31
spotify:track:4pKUJwmq9mYcs1KNUsqAHH,44.61
spotify:track:78xEO4qUV8ZgMA5TqYbF0L,54.95
spotify:track:0IRHUlQ9XCp5aG9NIruLu2,38.33
spotify:track:22VdIZQfgXJea34mQxlt81,54.571999999999996
spotify:track:1dIChAQ6MLzIsXWl6vWAqX,43.27
spotify:track:5nCthAh3jt4xKuLJAifAaR,51.6075
spotify:track:48eiLW57CqSmCYNZRM2J8M,53.01
spotify:track:0CcQNd8CINkwQfe1RDtGV6,59.58
spotify:track:5WHTFyqSii0lmT9R21abT8,48.4
spotify:track:0INUNNYfsp4qr6kJdY46mY,25.75
spotify:track:0kN8xEmgMW9mh7UmDYHlJP,64.29666666666667
spotify:track:144JMbvbR5txNzoZ112wo4,60.03
spotify:track:3u0W3gJQNV5gegMmntzby8,54.286
spotify:track:0827eActpDYORuhgvWB0oY,59.255
spotify:track:2YbwkDu7LATFJAuhyOBUTI,41.39666666666666
spotify:track:4mVLzFbc3gaCoWCEENLouc,46.66
spotify:track:4yy9bqYoWZaU3VJjGDkHOw,47.87
spotify:track:2806jBTs12WAfzFImSxJzL,33.42
spotify:track:78ngw8QaMUDH2vh8kWahMX,52.47
spotify:track:6OfAaE2skMyNtZtzhlpA5q,45.28
spotify:track:2CwONxMUL0aBC95Gg8j8S5,55.01
spotify:track:5NUXE8W12lWcUXgJRCjeEw,49.18
spotify:track:0AYw1CBLLNu0umIuCoq77M,47.13
spotify:track:1i9KZctiFjJwuD2LFTThqN,45.66
spotify:track:18GrSli2Zljj5mTrkAIPRH,50.845
spotify:track:1BPybPVkDfUjFDvqG04l58,57.04
spotify:track:6RFJfrmpqkR6i6w8VFsb6i,45.88
spotify:track:7nUkkGRaX3SXnSxKkyiTJY,47.12
spotify:track:1xNmF1Uep5OGutizZSbKvd,60.23
spotify:track:55S2PQgSMYAhgoTCcGCDfw,47.0
spotify:track:51as6hlkLOl04nFxsse2Fk,53.45333333333333
spotify:track:4Sfa7hdVkqlM8UW5LsSY3F,54.12
spotify:track:3b4QImv0nTWtdAe63WtcAQ,49.84
spotify:track:0ezTev2AFh8ugKYHLdvytD,46.44666666666666
spotify:track:07j5RLJHwsm4cUb3GGoW3w,43.11
spotify:track:4IOZERH4tFMC7OtFek2MF6,45.64
spotify:track:1OFKUn2VLafrHj7ybnap0Q,53.59666666666667
spotify:track:6TgqY8Vfm4StBe8hsxi3Ti,46.80333333333333
spotify:track:5PH5tPV276ZpbLeWAeYXPq,52.94
spotify:track:4P57hnx1SK88ULEcQls2vV,48.81
spotify:track:2Avh5LgyS4UCeYbzmgiSg9,53.35
spotify:track:22Z6ClJxSRovjPiswfCg3V,37.06
spotify:track:3Vo4wInECJQuz9BIBMOu8i,50.59
spotify:track:4zrl5YGi2OqMar45Kdn4BM,52.24
spotify:track:0cELvuwJW1acISUHYB6suj,49.01
spotify:track:1uC9wG8ii0S4lK21TWUUAP,44.3
spotify:track:7EbpUdQ4nQ5VnnFlZjvqYl,61.26
spotify:track:2XWmbwp9FBAaFcSE9BLQzc,44.01
spotify:track:7uFhHMYpEC2MLXwxt64pMD,47.71666666666667
spotify:track:2wTm8PctkzjPVJW2dAjsQj,38.74
spotify:track:6sqNctd7MlJoKDOxPVCAvU,64.79666666666667
spotify:track:5HmwYfynpGAjgrj4bp9eMy,44.632
spotify:track:6OnfBiiSc9RGKiBKKtZXgQ,58.54
spotify:track:0Zbbxnx4SGGHoIow4PpISP,63.2
spotify:track:2Bs4jQEGMycglOfWPBqrVG,51.48
spotify:track:2cNCaMkur4qF0lNwJWBf6b,46.28
spotify:track:6sFpmdsk4UDMcDWdy4T1Kc,53.89
spotify:track:1sh6lL6cmlcwhqZKGiKBua,53.16
spotify:track:6vgljKboue4quS4io2n9bM,57.48
spotify:track:4bxSyy1KxkGEfPQMIXFLWO,54.2325
spotify:track:47TqCCnEliDp8NRDyIQoQq,55.09
spotify:track:23M7cQkNJLiddeubvVgaQl,46.23
spotify:track:0PM0RK2mbtiEdHhNJHc1Ch,53.28666666666667
spotify:track:2VxeLyX666F8uXCJ0dZF8B,47.09
spotify:track:575NJxNUVDqwJGdzBrlLbv,55.93
spotify:track:6CALVb0iSu5qSTF5o8oAUH,54.87
spotify:track:3idqWaBn3mRdsIodCU6uBi,41.98
spotify:track:06VuCrLHmfdgdUXSQCX6us,44.85
spotify:track:2jc4wyf3ys0zKCpxHRjEYx,41.57
spotify:track:2Pn5gvVioma5LHPxgEBBmD,57.69
spotify:track:0bfY17lNbEp2Wnw6YipXQB,50.815
spotify:track:37QOvoAg1EC0PgWnfMrRmi,52.51333333333333
spotify:track:6XK62LvrHeg8R7G7A0C0kt,49.565
spotify:track:4AIazttPmHpd7p7pwJw692,50.096666666666664
spotify:track:5qRhDFx1Om4yu6UQv0WKLh,48.355
spotify:track:6ioBgySxoeQKALvAeLEmId,52.36
spotify:track:5fMiEaa7udr706hwLbLWp1,38.19
spotify:track:0tvaw7IvKlhWbfg0l8rBUm,43.595
spotify:track:4qjrCkcVbsYlitCqbBkeKe,45.74
spotify:track:5y0YreEOnQiKFAnCrcFIXz,55.84
spotify:track:3RmKpob8xzv1pzHEQrMJah,69.41
spotify:track:3ebYtLVuV4HzEZUDcpZB9p,45.46
spotify:track:5z5wYWL1IO6y2yEFBOiGt0,47.07
spotify:track:2DjWsDGgL1xNbhnr7f6t5F,38.83
spotify:track:2jo3etFarByI6akx5cyPDg,59.14
spotify:track:2pKdeTspc5If91jL1v203P,53.65
spotify:track:2g381K6Sdvf4RYNsfdCLKh,53.83
spotify:track:2b9czDPSLTI88694CIqCy3,51.44
spotify:track:5f4oy73KathdqPVm746x9x,51.96
spotify:track:5GV4kQCF8eBuY8LPe9FBDu,49.52
spotify:track:3eS1VMcEmq2IUgpaeDysCb,51.25
spotify:track:01IvgQWyfz8bLjBie5o2Oq,57.71
spotify:track:5NbAAjQV2B4OFOUhpUNmMu,53.65
spotify:track:3G6hxSp260RzGw4sOiDOQ3,65.53333333333333
spotify:track:6kni0aRaJX8NNu63sfKTmr,54.22
spotify:track:1YMhVt1sflC3ijwLMVtVtm,47.25
spotify:track:6cZSRZJfYKvNzUo8ZNUy81,46.95
spotify:track:63CHa6rmamv9OsehkRD8oz,43.3
spotify:track:2Uak7fGdGpwsgbIQWA8iCQ,49.62
spotify:track:3a0Qs1ZqkjTVne2XJuSGQw,54.24
spotify:track:7CHi4DtfK4heMlQaudCuHK,51.62
spotify:track:7gQAFGUyHPcY0cQNPsjMf0,51.99
spotify:track:1QKLA8sbvHG4vr62HZ9OxC,51.72
spotify:track:2Y7TfYvqdCjWxpPytltqaR,70.0
spotify:track:3XoflnowYPFRPOh3uFvHcm,48.05
spotify:track:7MPyCqsJcpRaMYM1UTP2Y6,53.87
spotify:track:2IA4WEsWAYpV9eKkwR2UYv,51.91
spotify:track:6n8TMVyFKoUmDc4apxceRD,60.47
spotify:track:6ZmIw9YmXbptqITm1bycnm,43.75
spotify:track:0fMUJCIylP01D8JjSULZ7C,31.81
spotify:track:4GdYM1hIvRfK8keBF2eQ1a,45.026666666666664
spotify:track:5xEM5hIgJ1jjgcEBfpkt2F,54.87333333333333
spotify:track:6SLTPbDxDYR0uSMTT7gSb7,58.26
spotify:track:1HA7Pz9Zpi43tN5vrLuFZF,57.96
spotify:track:4EQL3I68WEw20icaY5y6Cy,35.74
spotify:track:6LiK3fDottplOUsLHfhXto,41.111999999999995
spotify:track:599NhLmQ6x7RsKLr50QpDZ,59.188
spotify:track:6kEpjptnAwt11Atr4cEMe1,52.88
spotify:track:0fsz7tJ7UKXT9hliLfO7aE,44.56
spotify:track:6sbXGUn9V9ZaLwLdOfpKRE,49.575
spotify:track:2KH16WveTQWT6KOG9Rg6e2,60.75
spotify:track:0d8U9eJajtUmiJVXbIO624,43.16
spotify:track:03ybSpm8ldqZPPJYATUmF3,52.43666666666666
spotify:track:6GedILEPvGzD4j6Dms8LCl,57.67
spotify:track:3QUzJqgkcjvsLhgqVos6ha,59.3
spotify:track:7yofGzP2N4cC8OzHDs1RVU,49.99499999999999
spotify:track:2X1EonkN2OiF2tKyNEuzHY,50.38333333333333
spotify:track:01oPNCtTniFT3YM4K3ksTf,50.11666666666666
spotify:track:45PF1Y3RcW5MK0jxWvhc4D,57.075
spotify:track:5b2bu6yyATC1zMXDGScJ2d,72.01
spotify:track:5lU5uHcYUdzGp9zV1WxxRT,53.37
spotify:track:07iHAswcApphvyllRDQrEa,44.85
spotify:track:6ueBIizMIir9JtG12VSbZR,46.9
spotify:track:3oEkrIfXfSh9zGnE7eBzSV,38.49
spotify:track:7ieCsfrxC9ssTGUzCL8BHv,55.6
spotify:track:012Q7KJWBkuLKsuuveiN1w,54.35
spotify:track:5j0McHPthKpOXRr3fBq8M0,60.77333333333334
spotify:track:3XcjIvaZVUFAIdIYZqY9bd,54.87
spotify:track:6H57i1EV2JfkpvYi4zO4E5,57.91
spotify:track:52FpkyImUt9LDI9mCWDryr,54.42333333333334
spotify:track:7EI6Iki24tBHAMxtb4xQN2,48.41166666666666
spotify:track:3gDVdpRQ6wsXScSVmYIWsM,40.58
spotify:track:3E7dfMvvCLUddWissuqMwr,68.67
spotify:track:7LLi0lN4VDUOPNQVjWwzar,51.87
spotify:track:3mLLlN1ZdHmlJHkvNON7ou,47.18
spotify:track:2v1aJMvSWa5KLawWPDU6Pv,57.78
spotify:track:6Vf3F1AnPANnD3U18aVMMA,37.33
spotify:track:6WmiK2assqEPtmqDnn7Dxc,43.424
spotify:track:0UOxp1BpnD8uPQMKU4wKjz,56.25
spotify:track:06yREZ9X92R2e9RJpdzZ2O,47.94
spotify:track:6rvnIFtbi6OD4pNWHL0ur0,51.54
spotify:track:1qCdYQdkWvm4cYXAuOlbyc,61.12833333333333
spotify:track:7GfKD5B7fVAzUgDvqAIbSL,49.93
spotify:track:7795WJLVKJoAyVoOtCWqXN,56.21666666666667
spotify:track:2MEUc59MuSe9VpoGwwf5Jt,26.58
spotify:track:4IoYz8XqqdowINzfRrFnhi,53.22
spotify:track:6wZI4mdT8JwXgkGURnBQiq,56.21
spotify:track:2HPB3px8MJZRMfu1L65Z41,50.53
spotify:track:2AOKDw1hjXL9C4pVKPtkcO,51.23666666666666
spotify:track:1EZhWJQFf85g6d055Gji8c,61.44666666666667
spotify:track:4BLLIBSddljm6YaI9gnxYG,50.45
spotify:track:0UzMTr7IBIaQpAiyMHe7uK,47.68
spotify:track:721DwsHOeKf7zHRABCR2rh,61.17666666666667
