id,Exited
15591357,0.0
15641575,0.66
15605036,0.0
15631359,0.2
15629299,0.27
15683521,0.24
15806945,0.29
15723659,0.21
15623082,0.03
15725660,0.18
15595047,0.04
15652469,0.0
15806955,0.42
15693544,0.23
15692226,0.92
15664270,0.62
15694644,0.46
15591489,0.78
15757617,0.0
15784099,0.65
15692717,0.18
15620557,0.74
15784099,0.11
15671351,0.06
15632263,0.14
15794257,0.03
15585961,0.0
15569682,0.26
15597949,0.39
15757895,0.09
15580623,0.02
15656322,0.03
15609824,0.16
15673939,0.01
15772421,0.12
15756560,0.02
15803689,0.28
15662337,0.48
15728010,0.0
15778196,0.12
15683841,0.0
15636977,0.13
15572735,0.14
15645835,0.04
15698028,0.06
15726088,0.01
15603479,0.05
15689237,0.03
15572265,0.0
15795956,0.68
15750867,0.47
15792969,0.09
15792250,0.0
15711602,0.145
15732299,0.73
15795747,0.76
15607753,0.02
15697801,0.02
15597951,0.07
15568238,0.01
15775335,0.0
15653776,0.14
15645766,0.0
15750837,0.1
15711889,0.73
15748649,0.14
15645184,0.02
15808905,0.39
15648721,0.39
15697129,0.01
15656912,0.59
15630244,0.02
15706131,0.89
15612193,0.11
15637646,0.41
15604072,0.15
15615820,0.09
15682463,0.8
15595834,0.02
15568915,0.28
15632272,0.21
15809826,0.11
15794560,0.0
15745455,0.96
15762268,0.57
15610156,0.12
15615024,0.21
15606841,0.0
15692407,0.03
15632118,0.26
15758831,0.51
15810485,0.02
15689237,0.07
15577695,0.14
15671779,0.05
15641585,0.35
15750447,0.2
15706200,0.04
15754554,0.05
15626578,0.06
15743828,0.42
15587557,0.13
15681332,0.0
15749345,0.25
15656937,0.64
15701885,0.08
15656830,0.0
15570086,0.0
15706021,0.01
15731511,0.91
15782429,0.96
15792008,0.01
15803852,0.02
15745804,0.33
15658670,0.16
15694556,0.83
15786153,0.61
15773854,0.04
15597909,0.0
15753895,0.08
15640953,0.08
15803681,0.23
15784000,0.05
15613140,0.04
15727489,0.0
15569249,0.05
15613180,0.15
15757811,0.0
15649418,0.28
15704770,0.0
15803378,0.33
15574858,0.94
15646513,0.0
15697574,0.14
15808868,0.63
15617134,0.07
15795747,0.33
15720706,0.28
15806941,0.0
15666884,0.16
15600813,0.32
15628298,0.16
15752312,0.21
15684958,0.0
15753895,0.15
15598047,0.1
15757981,0.69
15782994,0.01
15802560,0.09
15792649,0.54
15771143,0.68
15693814,0.27
15736413,0.0
15798348,0.38
15806901,0.0
15726358,0.39
15713374,0.91
15665629,0.03
15716041,0.25
15784849,0.0
15763544,0.67
15672216,0.41
15770091,0.06
15631159,0.06
15749519,0.61
15762048,0.17
15646082,0.62
15746726,0.0
15615254,0.18
15692744,0.18
15797923,0.01
15582762,0.0
15754084,0.14
15697035,0.08
15571261,0.0
15590167,0.53
15765650,0.01
15812191,0.22
15751491,0.61
15662494,0.18
15717454,0.0
15806926,0.37
15575430,0.28
15790348,0.0
15569249,0.2
15773098,0.06
15771222,0.03
15608595,0.1
15694188,0.04
15577398,0.05
15770345,0.1
15804787,0.5
15618703,0.78
15640059,0.04
15666043,0.13
15696830,0.58
15753538,0.05
15695078,0.19
15694819,0.05
15761158,0.0
15625695,0.22
15668580,0.04
15800434,0.55
15572398,0.02
15685576,0.0
15773260,0.05
15690958,0.43
15579891,0.64
15687959,0.3
15705085,0.02
15744273,0.83
15777045,0.1
15667632,0.4
15593854,0.03
15803365,0.12
15776733,0.02
15671389,0.06
15589488,0.01
15653347,0.35
15762331,0.0
15674573,0.04
15705001,0.21
15801934,0.0
15769586,0.07
15775234,0.46
15743617,0.93
15690576,0.03
15695356,0.9
15789941,0.0
15646810,0.15
15757895,0.0
15623346,0.23
15734850,0.11
15781802,0.01
15645095,0.17
15592025,0.01
15665543,0.36
15756932,0.02
15690744,0.2
15787835,0.27
15796569,0.4
15733491,0.15
15811614,0.27
15748473,0.06
15750671,0.91
15694237,0.0
15611338,0.39
15572762,0.83
15771059,0.02
15642996,0.66
15674932,0.89
15693864,0.49
15791780,0.11
15714642,0.11
15771756,0.0
15651450,0.15
15617603,0.77
15745794,0.0
15790958,0.83
15636684,0.23
15704045,0.06
15570004,0.0
15809736,0.02
15666652,0.12
15757811,0.56
15777827,0.03
15591674,0.03
15772616,0.01
15732266,0.0
15589435,0.0
15644856,0.02
15792328,0.02
15591607,0.07
15689955,0.4
15661409,0.01
15761854,0.19
15697954,0.0
15756594,0.63
15711446,0.01
15632859,0.04
15710383,0.05
15660200,0.0
15586870,0.06
15718243,0.06
15787151,0.06
15621893,0.19
15812356,0.26
15596074,0.9
15670354,0.11
15640059,0.7
15727499,0.18
15815690,0.65
15794888,0.19
15644833,0.0
15733888,0.0
15574876,0.0
15630106,0.06
15803526,0.53
15795885,0.7
15806360,0.01
15772030,0.0
15811742,0.37
15616666,0.05
15584519,0.63
15665524,0.31
15572467,0.14
15571917,0.11
15702298,0.03
15807961,0.61
15572706,0.0
15757140,0.26
15609525,0.03
15795565,0.0
15645896,0.14
15710408,0.02
15658067,0.01
15720371,0.51
15798046,0.01
15601417,0.12
15791326,0.16
15601787,0.01
15607597,0.22
15784280,0.21
15795878,0.0
15745196,0.5
15664547,0.57
15568238,0.06
15761102,0.33
15731522,0.11
15733111,0.02
15780677,0.13
15808930,0.0
15677123,0.09
15771873,0.08
15768233,0.65
15680587,0.42
15694272,0.0
15737025,0.06
15778290,0.1
15665634,0.58
15706552,0.06
15751172,0.0
15679429,0.38
15581286,0.32
15590177,0.01
15634373,0.14
15740356,0.0
15591035,0.87
15722404,0.3
15788686,0.10333333333333333
15782569,0.03
15721303,0.26
15640074,0.01
15734461,0.0
15758813,0.09
15687079,0.07
15801125,0.02
15740356,0.64
15704910,0.05
15605918,0.01
15681026,0.11
15566139,0.0
15706593,0.53
15642736,0.28
15791958,0.05
15793307,0.92
15762762,0.0
15767231,0.1
15782736,0.92
15770309,0.0
15614643,0.09
15579550,0.0
15659495,0.0
15594864,0.03
15756975,0.02
15595588,0.01
15806822,0.05
15644296,0.02
15806932,0.06
15803378,0.0
15634632,0.1
15605737,0.01
15772148,0.26
15642824,0.35
15586629,0.8
15744691,0.97
15813140,0.07
15718893,0.01
15806822,0.93
15597913,0.77
15596713,0.12
15790596,0.06
15579131,0.23
15792993,0.0
15589475,0.15
15737576,0.07
15677907,0.0
15633870,0.41
15566988,0.38
15797900,0.01
15688069,0.03
15687719,0.04
15697574,0.07
15640409,0.05
15693471,0.14
15705991,0.21
15798960,0.2
15585748,0.5
15593973,0.74
15686917,0.0
15635203,0.08
15664668,0.0
15684367,0.0
15603088,0.15
15595831,0.18
15586974,0.02
15695339,0.0
15584532,0.4
15726167,0.02
15593499,0.0
15759298,0.04333333333333334
15687913,0.67
15583850,0.85
15671609,0.03
15607986,0.08
15626474,0.0
15663621,0.49
15768233,0.28
15726058,0.17
15773039,0.19
15748608,0.09
15753847,0.13
15662067,0.0
15683483,0.24
15772571,0.76
15736302,0.1
15775294,0.01
15587959,0.96
15748360,0.05
15681755,0.0
15751387,0.0
15673578,0.05
15800746,0.05
15778089,0.51
15755868,0.31
15761047,0.02
15798422,0.08
15754072,0.01
15659656,0.03
15702381,0.07
15729771,0.02
15768387,0.01
15766869,0.05
15684419,0.67
15730441,0.12
15757877,0.04
15699492,0.05
15766047,0.2
15645571,0.15
15691623,0.97
15682523,0.14
15803526,0.0
15583595,0.97
15658889,0.0
15721047,0.02
15763421,0.02
15606849,0.03
15749300,0.0
15780022,0.51
15671032,0.08
15690958,0.43
15622658,0.1
15686743,0.54
15635197,0.19
15568682,0.12
15795527,0.31
15780144,0.28
15724269,0.36
15728456,0.02
15796838,0.09
15718216,0.0
15693864,0.22
15783592,0.57
15665760,0.08
15685920,0.01
15749489,0.0
15659962,0.3
15610105,0.08
15772329,0.01
15667460,0.39
15575428,0.02
15769381,0.28
15661830,0.01
15714689,0.01
15736126,0.3
15582914,0.0
15815443,0.1
15783501,0.06
15691723,0.04
15780805,0.03
15571552,0.54
15790763,0.0
15665963,0.01
15653857,0.0
15572374,0.54
15804064,0.04
15770345,0.57
15661290,0.08
15596713,0.04
15791321,0.03
15584812,0.74
15806447,0.02
15751771,0.0
15604818,0.64
15761340,0.0
15699358,0.21
15572356,0.36
15800482,0.81
15691516,0.91
15731569,0.0
15773789,0.34
15633650,0.03
15776921,0.02
15582948,0.23
15790750,0.0
15754537,0.24
15731790,0.86
15585839,0.01
15745355,0.0
15586133,0.7408333333333332
15737452,0.24
15639662,0.43
15641004,0.54
15628963,0.03
15788022,0.01
15632793,0.06
15656822,0.35
15724453,0.11
15677783,0.29
15723864,0.15
15575676,0.04
15742442,0.49
15798523,0.44
15632472,0.02
15695798,0.08
15660641,0.18
15746199,0.09
15608845,0.03
15677049,0.05
15743582,0.38
15733602,0.01
15612103,0.64
15581252,0.29
15780654,0.8
15597913,0.14
15720187,0.1
15796958,0.0
15771270,0.0
15618661,0.07
15690731,0.91
15606465,0.34
15808905,0.07
15690182,0.05
15578866,0.0
15583595,0.62
15777586,0.06
15756821,0.75
15654891,0.05
15624995,0.01
15586969,0.0
15646811,0.01
15796313,0.3
15783029,0.0
15684484,0.05
15643966,0.0
15681081,0.01
15588535,0.01
15663826,0.0
15786418,0.01
15653595,0.02
15781222,0.44
15730272,0.68
15640825,0.78
15717527,0.28
15572390,0.39
15780409,0.22
15796413,0.01
15612095,0.45
15705034,0.01
15602089,0.0
15738884,0.31
15645621,0.01
15793331,0.07
15631359,0.22
15716155,0.08
15764293,0.05
15569571,0.7
15732061,0.15
15616431,0.06
15652948,0.48
15571873,0.0
15777599,0.72
15650864,0.09
15777211,0.0
15607275,0.87
15623346,0.11
15759436,0.02
15791216,0.09
15797767,0.0
15735687,0.9
15674551,0.13
15792993,0.03
15668767,0.03
15738191,0.16
15713890,0.02
15732621,0.18
15595588,0.2
15619340,0.67
15642812,0.01
15654296,0.51
15709994,0.1
15813886,0.34
15806486,0.03
15597951,0.02
15651713,0.46
15601263,0.17
15627844,0.2
15771835,0.0
15581552,0.07
15783683,0.1
15670029,0.11
15694530,0.55
15808849,0.13
15773809,0.68
15580213,0.03
15651802,0.32
15786463,0.98
15703763,0.92
15778044,0.0
15609823,0.0
15731760,0.84
15652955,0.9
15630641,0.2
15678917,0.0
15648067,0.05
15609899,0.0
15599211,0.04
15596060,0.17
15598046,0.89
15690188,0.1
15572294,0.0
15659475,0.02
15656300,0.06
15636684,0.0
15740151,0.01
15753215,0.9
15811588,0.19
15574794,0.04
15758755,0.06
15646615,0.39
15789413,0.02
15782735,0.17
15680197,0.07
15687738,0.06
15627251,0.01
15778861,0.31
15593550,0.2
15771211,0.14
15713463,0.1
15696852,0.01
15643024,0.28
15704769,0.0
15784700,0.01
15603794,0.07
15720371,0.14
15582797,0.66
15753861,0.12
15633866,0.28
15691709,0.05
15682929,0.52
15598846,0.0
15685300,0.55
15643048,0.03
15659031,0.74
15776850,0.14
15573348,0.36
15666711,0.07
15772573,0.68
15735388,0.25
15658977,0.0
15593715,0.78
15741092,0.14
15715031,0.03
15667554,0.18
15813163,0.61
15709621,0.09
15770554,0.09
15691387,0.0
15737071,0.04
15657770,0.17
15804797,0.01
15760216,0.03
15643523,0.32
15744327,0.19
15610563,0.1
15671345,0.91
15591360,0.03
15773029,0.03
15715160,0.0
15634602,0.07
15601263,0.03
15595592,0.0
15576094,0.02
15631463,0.08
15623082,0.0
15673073,0.17
15583550,0.04
15689410,0.9
15632345,0.02
15777835,0.01
15676518,0.09
15769974,0.05
15597739,0.37
15671591,0.01
15623277,0.73
15700300,0.05
15742269,0.01
15800890,0.3
15686963,0.05
15572021,0.01
15747043,0.09
15683816,0.04
15716800,0.04
15592536,0.01
15768124,0.1
15706593,0.05
15762218,0.12
15632051,0.03
15762733,0.55
15620758,0.22
15611063,0.01
15656593,0.0
15706905,0.2
15671769,0.05
15641275,0.94
15728706,0.0
15773073,0.28
15602998,0.08
15809830,0.57
15758056,0.65
15662494,0.03
15709396,0.03
15592645,0.0
15800440,0.56
15729018,0.0
15724181,0.04
15686780,0.56
15591360,0.68
15685884,0.01
15618926,0.08
15651144,0.03
15634180,0.06
15651020,0.01
15784890,0.0
15745794,0.61
15762682,0.04
15788118,0.05
15705639,0.0
15589435,0.07
15681196,0.23
15667959,0.53
15792726,0.03
15707696,0.03
15661409,0.27
15748639,0.08
15783865,0.15
15751208,0.0
15592914,0.06166666666666666
15595557,0.22
15592300,0.58
15697460,0.2
15615477,0.39
15757538,0.41
15633194,0.58
15641170,0.28
15806917,0.41
15759913,0.62
15671334,0.13
15577591,0.02
15689344,0.37
15787830,0.01
15608916,0.42
15775892,0.0
15681174,0.13
15632118,0.03
15682355,0.36
15607065,0.0
15735388,0.29
15759021,0.06
15791279,0.12
15576094,0.0
15767681,0.0
15732644,0.0
15576928,0.79
15788448,0.06
15724563,0.08
15701392,0.01
15583681,0.05
15756471,0.17
15570194,0.0
15670584,0.06
15806822,0.01
15795964,0.26
15646615,0.29
15591915,0.35
15641794,0.02
15680243,0.11
15585047,0.15
15765297,0.04
15762123,0.5
15603065,0.36
15583840,0.0
15754918,0.08
15585067,0.02
15694160,0.5
15794880,0.0
15742668,0.08
15643378,0.63
15732621,0.0
15586974,0.44
15724684,0.04
15801767,0.04
15600173,0.48
15583595,0.16
15809830,0.0
15604044,0.07
15593601,0.38
15783030,0.08
15789055,0.05
15728608,0.44
15628963,0.02
15654700,0.76
15758081,0.0
15726087,0.02
15735358,0.02
15780022,0.74
15571689,0.37
15588517,0.18
15781505,0.21
15663421,0.11
15605263,0.0
15592387,0.17
15776433,0.08
15633930,0.32
15762745,0.8
15750749,0.1
15777896,0.18
15737133,0.54
15641250,0.16
15759381,0.18
15758031,0.0
15676521,0.21
15585839,0.02
15682435,0.06
15658235,0.0
15594039,0.01
15697028,0.15
15772383,0.02
15793979,0.44
15607713,0.06
15573854,0.37
15634491,0.01
15678427,0.36
15796813,0.22
15777855,0.07
15777599,0.44
15687959,0.04
15699335,0.05
15693665,0.87
15673020,0.25
15576126,0.13
15761506,0.16
15607598,0.13
15585961,0.0
15578908,0.85
15653547,0.35
15684921,0.09
15792668,0.0
15643658,0.565
15588550,0.12
15747222,0.03
15723864,0.1
15644896,0.15
15783883,0.63
15695034,0.07
15666032,0.37
15792008,0.1
15807593,0.22
15756901,0.07
15707567,0.51
15583049,0.06
15787258,0.02
15719352,0.25
15625941,0.49
15747724,0.08
15695819,0.53
15663932,0.32
15720662,0.3
15777051,0.0
15708608,0.01
15757981,0.9
15724152,0.56
15702744,0.28
15809830,0.0
15792388,0.0
15692761,0.17
15632669,0.71
15723654,0.65
15600974,0.26
15669301,0.02
15585835,0.04
15661275,0.03
15625175,0.08
15701291,0.04
15766017,0.07
15777784,0.01
15652835,0.03
15589426,0.09
15791501,0.04
15598044,0.14
15581526,0.04
15634491,0.29
15664555,0.12
15661821,0.0
15690164,0.11
15790829,0.13
15710164,0.43
15678958,0.03
15706762,0.24
15732436,0.33
15804771,0.4
15661708,0.99
15636428,0.08
15680141,0.02
15654760,0.14
15676910,0.18
15636353,0.53
15594827,0.45
15692761,0.02
15682468,0.44
15578908,0.08
15570194,0.84
15584749,0.78
15593736,0.91
15691699,0.38
15757897,0.0
15677908,0.72
15649428,0.5
15783501,0.0
15657881,0.02
15747867,0.03
15777986,0.42
15642934,0.02
15678385,0.43
15599078,0.85
15762792,0.45
15737267,0.36
15789560,0.11
15766289,0.03
15760093,0.61
15683483,0.6
15690170,0.14
15671274,0.01
15731569,0.74
15781589,0.36
15691817,0.0
15650098,0.0
15748034,0.06
15683524,0.66
15780088,0.94
15667460,0.01
15773890,0.22
15604345,0.06
15658360,0.62
15597309,0.18
15592762,0.01
15753737,0.03
15631072,0.79
15617320,0.45
15686670,0.16
15709994,0.03
15634272,0.86
15573926,0.19
15643438,0.71
15748597,0.03
15756920,0.0
15739292,0.0
15807433,0.12
15618661,0.0
15682268,0.03
15642655,0.07
15591135,0.16
15595588,0.05
15768233,0.01
15588535,0.69
15570051,0.76
15766458,0.0
15690130,0.01
15792967,0.01
15741295,0.23
15587240,0.12
15741417,0.01
15648876,0.12
15681755,0.04
15723082,0.98
15796958,0.09
15626983,0.12
15676852,0.02
15661656,0.12
15668971,0.1
15715673,0.45
15738605,0.22
15604544,0.29
15731951,0.32
15617197,0.08
15661532,0.03
15583548,0.02
15669887,0.27
15576760,0.06
15572955,0.88
15674148,0.38
15774192,0.12
15572762,0.81
15761775,0.22
15702642,0.01
15778395,0.44
15581286,0.08
15740527,0.15
15746515,0.125
15584750,0.0
15599211,0.05
15606901,0.02
15703588,0.0
15585580,0.08
15658852,0.53
15782364,0.06
15788183,0.55
15718406,0.0
15694717,0.0
15644833,0.04
15576615,0.03
15691805,0.05
15706534,0.12
15659475,0.15
15701768,0.0
15755831,0.06
15804064,0.65
15623712,0.0
15574237,0.03
15794356,0.2
15651674,0.01
15737310,0.01
15681671,0.0
15778936,0.06
15666430,0.0
15644400,0.03
15651389,0.04
15642835,0.0
15611105,0.0
15771491,0.01
15788676,0.57
15761733,0.55
15659931,0.14
15751688,0.15
15775082,0.0
15752816,0.11
15641110,0.08
15602551,0.96
15798385,0.7688333333333333
15683524,0.21
15788052,0.0
15770548,0.07
15647295,0.0
15700212,0.02
15809909,0.12
15752409,0.08
15709913,0.15
15621195,0.75
15744398,0.35
15633597,0.0
15802351,0.04
15669281,0.01
15705765,0.2
15683363,0.22
15646615,0.05
15612594,0.01
15576360,0.32
15591747,0.0
15772528,0.15
15589435,0.05
15649523,0.25
15616220,0.02
15709487,0.0
15641312,0.07
15629448,0.99
15651575,0.02
15714062,0.19
15594305,0.44
15792365,0.44
15676526,0.0
15622461,0.69
15793854,0.09
15702919,0.09
15806901,0.55
15780572,0.12
15653776,0.7
15782939,0.29
15576745,0.22
15632882,0.48
15640454,0.18
15650487,0.7
15773322,0.25
15794413,0.0
15682618,0.0
15666096,0.01
15603883,0.03
15792008,0.02
15593838,0.36
15593128,0.08
15744398,0.23
15687085,0.0
15622461,0.24
15636820,0.15
15653784,0.55
15757871,0.0
15765487,0.43
15759733,0.77
15794549,0.07
15713463,0.01
15777315,0.93
15619083,0.15
15661349,0.07
15796650,0.78
15720893,0.28
15571756,0.47
15701176,0.25
15737888,0.05
15592707,0.01
15631436,0.05
15694518,0.0
15603323,0.0
15685500,0.25866666666666666
15802106,0.12
15648721,0.01
15671383,0.06
15646726,0.18
15802909,0.63
15803976,0.45
15705742,0.93
15642725,0.17
15754599,0.63
15661162,0.41
15693594,0.08
15742358,0.0
15797736,0.09
15614087,0.0
15583725,0.0
15777784,0.29
15583857,0.81
15583725,0.0
15692463,0.0
15757933,0.64
15571550,0.0
15643359,0.01
15615012,0.0
15691817,0.02
15572361,0.02
15712121,0.42
15792232,0.01
15592761,0.0
15765415,0.02
15710553,0.87
15677052,0.0
15605835,0.02
15572390,0.1
15632967,0.03
15597914,0.42
15589323,0.01
15761047,0.15
15684958,0.05
15781599,0.04
15645937,0.03
15673837,0.93
15677435,0.17
15732628,0.55
15797329,0.6
15652084,0.18
15773804,0.36
15772895,0.31
15803801,0.13
15596962,0.0
15634896,0.08
15808228,0.29
15722772,0.09
15589019,0.11
15811978,0.0
15618243,0.0
15613014,0.45
15593496,0.17
15679961,0.12
15656426,0.83
15576760,0.33
15781702,0.12
15724127,0.24
15594786,0.99
15697497,0.38
15611644,0.0
15624995,0.06
15613197,0.02
15648638,0.25
15795519,0.02
15679410,0.0
15642336,0.05
15654572,0.0
15631848,0.02
15672082,0.0
15754929,0.02
15629448,0.14
15646095,0.02
15778068,0.03
15699753,0.23
15676966,0.0
15647974,0.41
15599095,0.75
15727059,0.06
15631848,0.97
15658969,0.01
15782089,0.16
15731951,0.09
15815510,0.06
15637235,0.0
15645103,0.09
15686696,0.02
15685019,0.35
15641389,0.03
15584967,0.06
15728963,0.01
15636562,0.15
15670066,0.37
15781975,0.0
15643048,0.02
15690164,0.28
15793679,0.22
15583462,0.48
15620372,0.43
15702293,0.02
15670866,0.04
15794560,0.0
15756954,0.03
15625759,0.23
15595714,0.02
15737542,0.06
15589410,0.06
15600710,0.76
15649121,0.215
15799859,0.0
15793883,0.09
15587595,0.16
15661525,0.08
15661526,0.0
15631639,0.06
15596088,0.65
15790829,0.0
15790958,0.54
15599452,0.0
15627377,0.25
15807593,0.67
15641822,0.0
15681843,0.03
15611223,0.0
15706552,0.86
15682778,0.64
15798769,0.24
15589475,0.41
15591360,0.05
15658532,0.0
15698716,0.76
15665963,0.09
15803032,0.07
15662494,0.08
15644865,0.19
15716134,0.02
15596074,0.03
15697028,0.04
15793901,0.1
15794874,0.04
15579647,0.66
15802060,0.6
15708917,0.08
15779738,0.08
15593630,0.32
15743192,0.12
15698028,0.44
15596405,0.47
15809901,0.03
15650086,0.12
15777772,0.0
15781627,0.03
15693375,0.03
15783882,0.03
15808846,0.7
15591047,0.85
15697567,0.05
15771728,0.06
15792650,0.03
15799966,0.4
