Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
1414,2002-08-06,El Salvador,Costa Rica,0,3,CONCACAF Gold Cup qualification,2002
1415,2002-08-06,Panama,Honduras,2,6,CONCACAF Gold Cup qualification,2002
1416,2002-08-08,Suriname,U.S. Virgin Islands,6,1,CONCACAF Gold Cup qualification,2002
1417,2002-08-10,Suriname,U.S. Virgin Islands,2,0,CONCACAF Gold Cup qualification,2002
1418,2002-08-13,Suriname,Trinidad and Tobago,1,3,CONCACAF Gold Cup qualification,2002
1419,2002-08-15,Suriname,Trinidad and Tobago,1,2,CONCACAF Gold Cup qualification,2002
1420,2002-08-18,Haiti,Jamaica,0,0,CONCACAF Gold Cup qualification,2002
1421,2002-08-24,Tanzania,Eritrea,2,2,African Championship qualification,2002
1422,2002-08-24,Equatorial Guinea,Angola,1,3,African Championship qualification,2002
1423,2002-08-24,Gabon,São Tomé and Príncipe,6,0,African Championship qualification,2002
1424,2002-08-24,Mali,Ivory Coast,1,1,African Championship qualification,2002
1425,2002-09-08,Haiti,Suriname,3,0,CONCACAF Gold Cup qualification,2002
1426,2002-09-10,Haiti,Suriname,2,1,CONCACAF Gold Cup qualification,2002
1427,2002-09-21,Zambia,South Africa,1,4,African Championship qualification,2002
1428,2002-09-21,Tanzania,Zimbabwe,0,5,African Championship qualification,2002
1429,2002-09-21,Gabon,Cameroon,0,0,African Championship qualification,2002
1430,2002-09-22,Ethiopia,Uganda,2,0,African Championship qualification,2002
1431,2002-09-22,Angola,DR Congo,1,0,African Championship qualification,2002
1432,2002-09-22,Senegal,Ghana,0,3,African Championship qualification,2002
1433,2002-09-22,Mali,Morocco,0,0,African Championship qualification,2002
1434,2002-10-13,Uganda,Ethiopia,2,2,African Championship qualification,2002
1435,2002-10-13,Zimbabwe,Tanzania,5,0,African Championship qualification,2002
1436,2002-10-27,Trinidad and Tobago,Panama,2,4,CONCACAF Gold Cup,2002
1437,2002-10-27,United States,Mexico,3,0,CONCACAF Gold Cup,2002
1438,2002-10-29,United States,Trinidad and Tobago,3,0,CONCACAF Gold Cup,2002
1439,2002-10-29,Mexico,Panama,5,1,CONCACAF Gold Cup,2002
1440,2002-10-30,Jamaica,Costa Rica,0,2,CONCACAF Gold Cup,2002
1441,2002-10-30,Canada,Haiti,11,1,CONCACAF Gold Cup,2002
1442,2002-11-01,Haiti,Costa Rica,0,5,CONCACAF Gold Cup,2002
1443,2002-11-01,Canada,Jamaica,9,0,CONCACAF Gold Cup,2002
1444,2002-11-02,Mexico,Trinidad and Tobago,2,0,CONCACAF Gold Cup,2002
1445,2002-11-02,United States,Panama,9,0,CONCACAF Gold Cup,2002
1446,2002-11-03,Jamaica,Haiti,1,2,CONCACAF Gold Cup,2002
1447,2002-11-03,Canada,Costa Rica,3,0,CONCACAF Gold Cup,2002
1448,2002-11-06,Canada,Mexico,2,0,CONCACAF Gold Cup,2002
1449,2002-11-06,United States,Costa Rica,7,0,CONCACAF Gold Cup,2002
1450,2002-11-09,Mexico,Costa Rica,4,1,CONCACAF Gold Cup,2002
1451,2002-11-09,United States,Canada,2,1,CONCACAF Gold Cup,2002
1452,2002-12-07,Nigeria,Ethiopia,3,0,African Championship,2002
1453,2002-12-07,Mali,Ghana,0,2,African Championship,2002
1454,2002-12-08,South Africa,Cameroon,2,1,African Championship,2002
1455,2002-12-08,Angola,Zimbabwe,1,1,African Championship,2002
1456,2002-12-10,Ethiopia,Mali,2,2,African Championship,2002
1457,2002-12-10,Nigeria,Ghana,0,1,African Championship,2002
1458,2002-08-10,Eritrea,Tanzania,2,3,African Championship qualification,2002
1459,2002-08-10,São Tomé and Príncipe,Gabon,0,2,African Championship qualification,2002
1460,2002-08-10,Ivory Coast,Mali,3,3,African Championship qualification,2002
1461,2002-12-11,Cameroon,Zimbabwe,0,0,African Championship,2002
1462,2002-12-11,South Africa,Angola,1,1,African Championship,2002
1463,2002-08-11,Angola,Equatorial Guinea,3,0,African Championship qualification,2002
1464,2002-10-11,DR Congo,Angola,1,0,African Championship qualification,2002
1465,2002-10-11,Morocco,Mali,0,0,African Championship qualification,2002
1466,2002-12-12,Cameroon,South Africa,3,0,African Championship,2002
1467,2002-12-12,Nigeria,Ghana,2,0,African Championship,2002
1468,2002-10-12,South Africa,Zambia,4,0,African Championship qualification,2002
1469,2002-10-12,Cameroon,Gabon,4,0,African Championship qualification,2002
1470,2002-10-12,Ghana,Senegal,3,1,African Championship qualification,2002
1471,2002-12-13,Nigeria,Mali,5,1,African Championship,2002
1472,2002-12-13,Ghana,Ethiopia,3,0,African Championship,2002
1473,2002-12-14,Cameroon,Angola,1,0,African Championship,2002
1474,2002-12-14,South Africa,Zimbabwe,3,1,African Championship,2002
1475,2002-12-17,Ghana,Cameroon,3,2,African Championship,2002
1476,2002-12-18,Nigeria,South Africa,5,0,African Championship,2002
1477,2003-01-23,China PR,Germany,0,0,Four Nations Tournament,2003
1478,2003-01-23,Norway,United States,1,3,Four Nations Tournament,2003
1479,2003-01-26,Germany,Norway,2,2,Four Nations Tournament,2003
1480,2003-01-26,China PR,United States,2,0,Four Nations Tournament,2003
1481,2003-01-29,United States,Germany,1,0,Four Nations Tournament,2003
1482,2003-01-29,China PR,Norway,1,1,Four Nations Tournament,2003
1483,2003-03-14,United States,Canada,1,1,Algarve Cup,2003
1484,2003-03-14,Sweden,Norway,1,1,Algarve Cup,2003
1485,2003-03-14,Denmark,France,0,3,Algarve Cup,2003
1486,2003-03-14,China PR,Finland,0,0,Algarve Cup,2003
1487,2003-03-14,Portugal,Wales,1,1,Algarve Cup,2003
1488,2003-03-14,Republic of Ireland,Greece,0,0,Algarve Cup,2003
1489,2003-03-16,Sweden,Canada,1,1,Algarve Cup,2003
1490,2003-03-16,Norway,United States,0,1,Algarve Cup,2003
1491,2003-03-16,Denmark,Finland,0,0,Algarve Cup,2003
1492,2003-03-16,China PR,France,3,0,Algarve Cup,2003
1493,2003-03-16,Portugal,Greece,1,1,Algarve Cup,2003
1494,2003-03-16,Republic of Ireland,Wales,3,1,Algarve Cup,2003
1495,2003-03-18,Norway,Canada,1,0,Algarve Cup,2003
1496,2003-03-18,United States,Sweden,1,1,Algarve Cup,2003
1497,2003-03-18,France,Finland,1,0,Algarve Cup,2003
1498,2003-03-18,China PR,Denmark,2,1,Algarve Cup,2003
1499,2003-03-18,Greece,Wales,2,0,Algarve Cup,2003
1500,2003-03-18,Portugal,Republic of Ireland,3,2,Algarve Cup,2003
1501,2003-03-20,Republic of Ireland,Wales,2,2,Algarve Cup,2003
1502,2003-03-20,Portugal,Denmark,0,1,Algarve Cup,2003
1503,2003-03-20,Canada,Greece,7,1,Algarve Cup,2003
1504,2003-03-20,Sweden,Finland,5,0,Algarve Cup,2003
1505,2003-03-20,Norway,France,1,0,Algarve Cup,2003
1506,2003-03-20,United States,China PR,2,0,Algarve Cup,2003
1507,2003-03-26,Netherlands,Spain,0,1,UEFA Euro qualification,2003
1508,2003-03-27,Germany,Scotland,5,0,UEFA Euro qualification,2003
1509,2003-03-30,Italy,Serbia and Montenegro,8,0,UEFA Euro qualification,2003
1510,2003-04-05,Cook Islands,Papua New Guinea,1,5,OFC Championship,2003
1511,2003-04-05,Australia,Samoa,19,0,OFC Championship,2003
1512,2003-04-07,Australia,Cook Islands,11,0,OFC Championship,2003
1513,2003-04-07,Samoa,New Zealand,0,15,OFC Championship,2003
1514,2003-04-09,Peru,Bolivia,3,1,Copa América,2003
1515,2003-04-09,Ecuador,Venezuela,2,0,Copa América,2003
1516,2003-04-09,Argentina,Paraguay,3,0,Copa América,2003
1517,2003-04-09,Cook Islands,New Zealand,0,9,OFC Championship,2003
1518,2003-04-09,Australia,Papua New Guinea,13,0,OFC Championship,2003
1519,2003-04-11,Bolivia,Chile,7,1,Copa América,2003
1520,2003-04-11,Colombia,Venezuela,8,0,Copa América,2003
1521,2003-04-11,Uruguay,Paraguay,1,3,Copa América,2003
1522,2003-04-11,Papua New Guinea,New Zealand,0,5,OFC Championship,2003
1523,2003-04-11,Cook Islands,Samoa,0,1,OFC Championship,2003
1524,2003-04-13,Papua New Guinea,Samoa,5,2,OFC Championship,2003
1525,2003-04-13,Australia,New Zealand,2,0,OFC Championship,2003
1526,2003-04-13,Peru,Chile,2,1,Copa América,2003
1527,2003-04-13,Ecuador,Colombia,1,1,Copa América,2003
1528,2003-04-13,Argentina,Uruguay,8,0,Copa América,2003
1529,2003-04-18,Sweden,Switzerland,6,0,UEFA Euro qualification,2003
1530,2003-04-19,Poland,Hungary,0,2,UEFA Euro qualification,2003
1531,2003-04-19,Bosnia and Herzegovina,Croatia,0,1,UEFA Euro qualification,2003
1532,2003-04-23,Brazil,Argentina,3,2,Copa América,2003
1533,2003-04-23,Peru,Colombia,0,1,Copa América,2003
1534,2003-04-25,Colombia,Argentina,2,3,Copa América,2003
1535,2003-04-25,Peru,Brazil,0,3,Copa América,2003
1536,2003-04-27,Brazil,Colombia,12,0,Copa América,2003
1537,2003-04-27,Peru,Argentina,1,1,Copa América,2003
1538,2003-05-10,Ukraine,Portugal,0,1,UEFA Euro qualification,2003
1539,2003-05-10,Austria,Armenia,11,0,UEFA Euro qualification,2003
1540,2003-05-11,Hungary,France,0,4,UEFA Euro qualification,2003
1541,2003-05-13,Armenia,Austria,0,11,UEFA Euro qualification,2003
1542,2003-05-15,Norway,Netherlands,2,0,UEFA Euro qualification,2003
1543,2003-05-17,Sweden,Italy,5,0,UEFA Euro qualification,2003
1544,2003-05-17,Switzerland,Serbia and Montenegro,1,0,UEFA Euro qualification,2003
1545,2003-05-17,Belarus,Estonia,5,0,UEFA Euro qualification,2003
1546,2003-05-18,Russia,Poland,6,0,UEFA Euro qualification,2003
1547,2003-05-18,Scotland,Ukraine,5,1,UEFA Euro qualification,2003
1548,2003-05-18,Republic of Ireland,Bosnia and Herzegovina,6,0,UEFA Euro qualification,2003
1549,2003-05-25,Croatia,Republic of Ireland,0,0,UEFA Euro qualification,2003
1550,2003-06-01,Finland,Switzerland,1,1,UEFA Euro qualification,2003
1551,2003-06-07,Portugal,Scotland,1,8,UEFA Euro qualification,2003
1552,2003-06-08,Ukraine,Czech Republic,1,1,UEFA Euro qualification,2003
1553,2003-06-08,Thailand,Singapore,3,0,AFC Championship,2003
1554,2003-06-08,South Korea,Hong Kong,8,0,AFC Championship,2003
1555,2003-06-09,Japan,Philippines,15,0,AFC Championship,2003
1556,2003-06-09,Guam,Taiwan,1,2,AFC Championship,2003
1557,2003-06-09,China PR,Vietnam,6,0,AFC Championship,2003
1558,2003-06-09,India,Uzbekistan,6,0,AFC Championship,2003
1559,2003-06-10,Thailand,South Korea,0,6,AFC Championship,2003
1560,2003-06-10,North Korea,Hong Kong,13,0,AFC Championship,2003
1561,2003-06-11,Philippines,Myanmar,0,6,AFC Championship,2003
1562,2003-06-11,Japan,Guam,7,0,AFC Championship,2003
1563,2003-06-11,Vietnam,Uzbekistan,4,2,AFC Championship,2003
1564,2003-06-11,China PR,India,12,0,AFC Championship,2003
1565,2003-06-12,South Korea,Singapore,4,0,AFC Championship,2003
1566,2003-06-12,Thailand,North Korea,0,14,AFC Championship,2003
1567,2003-06-13,Philippines,Taiwan,0,4,AFC Championship,2003
1568,2003-06-13,Japan,Myanmar,7,0,AFC Championship,2003
1569,2003-06-13,Vietnam,India,2,1,AFC Championship,2003
1570,2003-06-13,China PR,Uzbekistan,11,0,AFC Championship,2003
1571,2003-06-14,Iceland,Hungary,4,1,UEFA Euro qualification,2003
1572,2003-06-14,Thailand,Hong Kong,3,1,AFC Championship,2003
1573,2003-06-14,North Korea,Singapore,16,0,AFC Championship,2003
1574,2003-06-15,Guam,Myanmar,0,4,AFC Championship,2003
1575,2003-06-15,Japan,Taiwan,5,0,AFC Championship,2003
1576,2003-06-16,North Korea,South Korea,2,2,AFC Championship,2003
1577,2003-06-16,Hong Kong,Singapore,1,0,AFC Championship,2003
1578,2003-06-17,Taiwan,Myanmar,1,1,AFC Championship,2003
1579,2003-06-17,Philippines,Guam,2,1,AFC Championship,2003
1580,2003-06-19,North Korea,Japan,3,0,AFC Championship,2003
1581,2003-06-19,China PR,South Korea,3,1,AFC Championship,2003
1582,2003-06-21,Japan,South Korea,0,1,AFC Championship,2003
1583,2003-06-21,North Korea,China PR,2,1,AFC Championship,2003
1584,2003-06-28,Republic of Ireland,Romania,2,2,UEFA Euro qualification,2003
1585,2003-07-19,Finland,Italy,1,1,UEFA Euro qualification,2003
1586,2003-08-09,Sweden,Finland,2,1,UEFA Euro qualification,2003
1587,2003-08-09,Russia,Iceland,1,1,UEFA Euro qualification,2003
1588,2003-08-09,Ukraine,Germany,1,3,UEFA Euro qualification,2003
1589,2003-08-10,Romania,Malta,3,0,UEFA Euro qualification,2003
1590,2003-08-10,Estonia,Israel,1,4,UEFA Euro qualification,2003
1591,2003-08-24,Estonia,Kazakhstan,3,2,UEFA Euro qualification,2003
1592,2003-08-28,Germany,Czech Republic,4,0,UEFA Euro qualification,2003
1593,2003-09-08,France,Iceland,2,0,UEFA Euro qualification,2003
1594,2003-09-08,Hungary,Russia,1,3,UEFA Euro qualification,2003
1595,2003-09-09,Slovakia,Armenia,5,0,UEFA Euro qualification,2003
1596,2003-09-11,Norway,Denmark,1,1,UEFA Euro qualification,2003
1597,2003-09-12,Armenia,Slovakia,0,10,UEFA Euro qualification,2003
1598,2003-09-13,Iceland,Poland,10,0,UEFA Euro qualification,2003
1599,2003-09-14,Kazakhstan,Israel,0,0,UEFA Euro qualification,2003
1600,2003-09-20,Nigeria,North Korea,0,3,FIFA World Cup,2003
1601,2003-09-20,Norway,France,2,0,FIFA World Cup,2003
1602,2003-09-20,Germany,Canada,4,1,FIFA World Cup,2003
1603,2003-09-20,Japan,Argentina,6,0,FIFA World Cup,2003
1604,2003-09-21,United States,Sweden,3,1,FIFA World Cup,2003
1605,2003-09-21,Brazil,South Korea,3,0,FIFA World Cup,2003
1606,2003-09-21,Australia,Russia,1,2,FIFA World Cup,2003
1607,2003-09-21,China PR,Ghana,1,0,FIFA World Cup,2003
1608,2003-09-24,Bosnia and Herzegovina,Malta,1,0,UEFA Euro qualification,2003
1609,2003-09-24,Norway,Brazil,1,4,FIFA World Cup,2003
1610,2003-09-24,France,South Korea,1,0,FIFA World Cup,2003
1611,2003-09-24,Germany,Japan,3,0,FIFA World Cup,2003
1612,2003-09-24,Canada,Argentina,3,0,FIFA World Cup,2003
1613,2003-09-25,Sweden,North Korea,1,0,FIFA World Cup,2003
1614,2003-09-25,United States,Nigeria,5,0,FIFA World Cup,2003
1615,2003-09-25,Ghana,Russia,0,3,FIFA World Cup,2003
1616,2003-09-25,China PR,Australia,1,1,FIFA World Cup,2003
1617,2003-09-27,Switzerland,Italy,0,1,UEFA Euro qualification,2003
1618,2003-09-27,Serbia and Montenegro,Finland,0,1,UEFA Euro qualification,2003
1619,2003-09-27,Poland,Iceland,2,3,UEFA Euro qualification,2003
1620,2003-09-27,South Korea,Norway,1,7,FIFA World Cup,2003
1621,2003-09-27,France,Brazil,1,1,FIFA World Cup,2003
1622,2003-09-27,Canada,Japan,3,1,FIFA World Cup,2003
1623,2003-09-27,Argentina,Germany,1,6,FIFA World Cup,2003
1624,2003-09-28,Croatia,Malta,3,0,UEFA Euro qualification,2003
1625,2003-09-28,Sweden,Nigeria,3,0,FIFA World Cup,2003
1626,2003-09-28,United States,North Korea,3,0,FIFA World Cup,2003
1627,2003-09-28,Ghana,Australia,2,1,FIFA World Cup,2003
1628,2003-09-28,China PR,Russia,1,0,FIFA World Cup,2003
1629,2003-10-01,Brazil,Sweden,1,2,FIFA World Cup,2003
1630,2003-10-01,United States,Norway,1,0,FIFA World Cup,2003
1631,2003-10-02,Germany,Russia,7,1,FIFA World Cup,2003
1632,2003-10-02,China PR,Canada,0,1,FIFA World Cup,2003
1633,2003-10-05,Belgium,Denmark,1,6,UEFA Euro qualification,2003
1634,2003-10-05,United States,Germany,0,3,FIFA World Cup,2003
1635,2003-10-05,Sweden,Canada,2,1,FIFA World Cup,2003
1636,2003-10-11,United States,Canada,3,1,FIFA World Cup,2003
1637,2003-10-12,Romania,Bosnia and Herzegovina,2,0,UEFA Euro qualification,2003
1638,2003-10-12,Germany,Sweden,2,1,FIFA World Cup,2003
1639,2003-10-18,Denmark,Netherlands,3,0,UEFA Euro qualification,2003
1640,2003-10-18,Croatia,Romania,2,3,UEFA Euro qualification,2003
1641,2003-10-18,Belarus,Israel,1,1,UEFA Euro qualification,2003
1642,2003-10-19,Czech Republic,Scotland,2,0,UEFA Euro qualification,2003
1643,2003-10-22,Malta,Republic of Ireland,0,9,UEFA Euro qualification,2003
1644,2003-10-25,Greece,Armenia,7,0,UEFA Euro qualification,2003
1645,2003-10-28,Armenia,Greece,0,9,UEFA Euro qualification,2003
1646,2003-11-15,Serbia and Montenegro,Sweden,0,4,UEFA Euro qualification,2003
1647,2003-11-15,France,Poland,7,1,UEFA Euro qualification,2003
1648,2003-11-15,Germany,Portugal,13,0,UEFA Euro qualification,2003
1649,2003-11-15,Greece,Slovakia,3,1,UEFA Euro qualification,2003
1650,2003-11-16,Spain,Norway,0,2,UEFA Euro qualification,2003
1651,2003-11-16,Malta,Croatia,1,4,UEFA Euro qualification,2003
1652,2003-11-20,Norway,Belgium,6,0,UEFA Euro qualification,2003
1653,2003-11-22,Netherlands,Belgium,3,0,UEFA Euro qualification,2003
1654,2003-11-29,Greece,Austria,0,2,UEFA Euro qualification,2003
1655,2003-12-06,Portugal,Czech Republic,0,1,UEFA Euro qualification,2003
1656,2004-01-30,Sweden,United States,0,3,Four Nations Tournament,2004
1657,2004-01-30,China PR,Canada,2,1,Four Nations Tournament,2004
1658,2004-02-01,Sweden,Canada,3,1,Four Nations Tournament,2004
1659,2004-02-01,China PR,United States,0,0,Four Nations Tournament,2004
1660,2004-02-03,Canada,United States,0,2,Four Nations Tournament,2004
1661,2004-02-03,China PR,Sweden,2,2,Four Nations Tournament,2004
1662,2004-02-07,Portugal,Germany,0,11,UEFA Euro qualification,2004
1663,2004-02-20,Belgium,Spain,2,0,UEFA Euro qualification,2004
1664,2004-02-29,Spain,Belgium,9,1,UEFA Euro qualification,2004
1665,2004-03-07,Belgium,Norway,1,6,UEFA Euro qualification,2004
1666,2004-03-14,Denmark,Sweden,0,1,Algarve Cup,2004
1667,2004-03-14,United States,France,5,1,Algarve Cup,2004
1668,2004-03-14,Norway,Finland,4,1,Algarve Cup,2004
1669,2004-03-14,Italy,China PR,1,0,Algarve Cup,2004
1670,2004-03-14,Greece,Wales,1,0,Algarve Cup,2004
1671,2004-03-14,Portugal,Northern Ireland,2,0,Algarve Cup,2004
1672,2004-03-16,Denmark,United States,0,1,Algarve Cup,2004
1673,2004-03-16,Sweden,France,0,3,Algarve Cup,2004
1674,2004-03-16,Norway,Italy,3,0,Algarve Cup,2004
1675,2004-03-16,Finland,China PR,0,4,Algarve Cup,2004
1676,2004-03-16,Northern Ireland,Greece,0,2,Algarve Cup,2004
1677,2004-03-16,Portugal,Wales,2,3,Algarve Cup,2004
1678,2004-03-18,Denmark,France,0,1,Algarve Cup,2004
1679,2004-03-18,Sweden,United States,3,1,Algarve Cup,2004
1680,2004-03-18,Norway,China PR,0,0,Algarve Cup,2004
1681,2004-03-18,Finland,Italy,1,2,Algarve Cup,2004
1682,2004-03-18,Wales,Northern Ireland,3,1,Algarve Cup,2004
1683,2004-03-18,Portugal,Greece,3,0,Algarve Cup,2004
1684,2004-03-20,Greece,Northern Ireland,2,0,Algarve Cup,2004
1685,2004-03-20,Wales,Finland,0,4,Algarve Cup,2004
1686,2004-03-20,Portugal,Denmark,0,1,Algarve Cup,2004
1687,2004-03-20,Sweden,China PR,1,1,Algarve Cup,2004
1688,2004-03-20,France,Italy,3,3,Algarve Cup,2004
1689,2004-03-20,United States,Norway,4,1,Algarve Cup,2004
1690,2004-03-21,Spain,Netherlands,0,0,UEFA Euro qualification,2004
1691,2004-04-03,Portugal,Ukraine,1,2,UEFA Euro qualification,2004
1692,2004-04-10,Ukraine,Scotland,1,0,UEFA Euro qualification,2004
1693,2004-04-10,Republic of Ireland,Croatia,8,1,UEFA Euro qualification,2004
1694,2004-04-18,Spain,Denmark,0,1,UEFA Euro qualification,2004
1695,2004-04-24,Italy,Finland,1,1,UEFA Euro qualification,2004
1696,2004-04-24,Switzerland,Sweden,0,2,UEFA Euro qualification,2004
1697,2004-04-24,France,Hungary,6,0,UEFA Euro qualification,2004
1698,2004-04-24,Austria,Greece,1,2,UEFA Euro qualification,2004
1699,2004-04-25,Belgium,Netherlands,0,3,UEFA Euro qualification,2004
1700,2004-04-28,Germany,Ukraine,6,0,UEFA Euro qualification,2004
1701,2004-04-29,Slovakia,Greece,2,2,UEFA Euro qualification,2004
1702,2004-05-01,Hungary,Poland,2,2,UEFA Euro qualification,2004
1703,2004-05-01,Romania,Republic of Ireland,1,1,UEFA Euro qualification,2004
1704,2004-05-02,Scotland,Germany,1,3,UEFA Euro qualification,2004
1705,2004-05-08,Poland,Russia,1,1,UEFA Euro qualification,2004
1706,2004-05-08,Malta,Romania,0,8,UEFA Euro qualification,2004
1707,2004-05-08,Austria,Slovakia,3,0,UEFA Euro qualification,2004
1708,2004-05-09,Czech Republic,Portugal,5,1,UEFA Euro qualification,2004
1709,2004-05-09,Bosnia and Herzegovina,Republic of Ireland,1,4,UEFA Euro qualification,2004
1710,2004-05-09,Israel,Estonia,12,1,UEFA Euro qualification,2004
1711,2004-05-12,Eritrea,Tanzania,1,1,African Championship qualification,2004
1712,2004-05-15,Finland,Serbia and Montenegro,4,0,UEFA Euro qualification,2004
1713,2004-05-15,Croatia,Bosnia and Herzegovina,6,0,UEFA Euro qualification,2004
1714,2004-05-16,Russia,France,0,3,UEFA Euro qualification,2004
1715,2004-05-22,Italy,Switzerland,0,0,UEFA Euro qualification,2004
1716,2004-05-22,Denmark,Spain,2,0,UEFA Euro qualification,2004
1717,2004-05-22,Netherlands,Norway,0,2,UEFA Euro qualification,2004
1718,2004-05-23,Scotland,Portugal,2,1,UEFA Euro qualification,2004
1719,2004-05-25,Kazakhstan,Belarus,0,2,UEFA Euro qualification,2004
1720,2004-05-27,Denmark,Norway,2,1,UEFA Euro qualification,2004
1721,2004-05-29,Tanzania,Eritrea,4,0,African Championship qualification,2004
1722,2004-05-29,Hungary,Iceland,0,5,UEFA Euro qualification,2004
1723,2004-05-30,Equatorial Guinea,Congo,2,2,African Championship qualification,2004
1724,2004-05-30,Israel,Kazakhstan,3,1,UEFA Euro qualification,2004
1725,2004-06-02,Iceland,France,0,3,UEFA Euro qualification,2004
1726,2004-06-05,Czech Republic,Ukraine,4,1,UEFA Euro qualification,2004
1727,2004-06-12,Congo,Equatorial Guinea,2,0,African Championship qualification,2004
1728,2004-06-25,Republic of Ireland,Malta,5,0,UEFA Euro qualification,2004
1729,2004-06-26,Italy,Sweden,2,1,UEFA Euro qualification,2004
1730,2004-07-10,Senegal,Nigeria,2,8,African Championship qualification,2004
1731,2004-07-11,Congo,Cameroon,0,2,African Championship qualification,2004
1732,2004-07-11,Malawi,Ethiopia,0,4,African Championship qualification,2004
1733,2004-07-11,Tanzania,Zimbabwe,0,3,African Championship qualification,2004
1734,2004-07-11,Mali,Algeria,2,2,African Championship qualification,2004
1735,2004-07-11,Guinea,Ghana,0,13,African Championship qualification,2004
1736,2004-07-23,Algeria,Mali,1,0,African Championship qualification,2004
1737,2004-07-24,Ghana,Guinea,9,0,African Championship qualification,2004
1738,2004-07-24,Nigeria,Senegal,4,11,African Championship qualification,2004
1739,2004-07-25,Cameroon,Congo,0,0,African Championship qualification,2004
1740,2004-07-25,Ethiopia,Malawi,5,0,African Championship qualification,2004
1741,2004-07-25,Zimbabwe,Tanzania,4,0,African Championship qualification,2004
1742,2004-08-11,Sweden,Japan,0,1,Olympic Games,2004
1743,2004-08-11,Germany,China PR,8,0,Olympic Games,2004
1744,2004-08-11,Greece,United States,0,3,Olympic Games,2004
