Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
24924,2002-01-24,Saudi Arabia,United Arab Emirates,1,0,Gulf Cup,2002
24925,2002-01-25,Cameroon,Ivory Coast,1,0,African Cup of Nations,2002
24926,2002-01-25,Egypt,Tunisia,1,0,African Cup of Nations,2002
24927,2002-01-25,Liberia,Algeria,2,2,African Cup of Nations,2002
24928,2002-01-26,Burkina Faso,Morocco,1,2,African Cup of Nations,2002
24929,2002-01-26,Canada,Martinique,1,1,Gold Cup,2002
24930,2002-01-26,DR Congo,Togo,0,0,African Cup of Nations,2002
24931,2002-01-26,Costa Rica,Haiti,2,1,Gold Cup,2002
24932,2002-01-26,Senegal,Zambia,1,0,African Cup of Nations,2002
24933,2002-01-26,Kuwait,Qatar,0,1,Gulf Cup,2002
24934,2002-01-27,Mexico,South Korea,0,0,Gold Cup,2002
24935,2002-01-27,United States,El Salvador,4,0,Gold Cup,2002
24936,2002-01-27,United Arab Emirates,Bahrain,1,2,Gulf Cup,2002
24937,2002-01-27,Saudi Arabia,Oman,2,0,Gulf Cup,2002
24938,2002-01-28,Liberia,Nigeria,0,1,African Cup of Nations,2002
24939,2002-01-28,Mali,Algeria,2,0,African Cup of Nations,2002
24940,2002-01-29,Cameroon,Togo,3,0,African Cup of Nations,2002
24941,2002-01-29,DR Congo,Ivory Coast,3,1,African Cup of Nations,2002
24942,2002-01-29,Kuwait,United Arab Emirates,2,1,Gulf Cup,2002
24943,2002-01-30,Burkina Faso,Ghana,1,2,African Cup of Nations,2002
24944,2002-01-30,Costa Rica,South Korea,3,1,Gold Cup,2002
24945,2002-01-30,South Africa,Morocco,3,1,African Cup of Nations,2002
24946,2002-01-30,United States,Canada,0,0,Gold Cup,2002
24947,2002-01-30,Bahrain,Oman,1,1,Gulf Cup,2002
24948,2002-01-30,Saudi Arabia,Qatar,3,1,Gulf Cup,2002
24949,2002-01-31,Brazil,Bolivia,6,0,Friendly,2002
24950,2002-01-31,Egypt,Zambia,2,1,African Cup of Nations,2002
24951,2002-01-31,Senegal,Tunisia,0,0,African Cup of Nations,2002
24952,2002-02-02,Canada,South Korea,2,1,Gold Cup,2002
24953,2002-02-02,United States,Costa Rica,2,0,Gold Cup,2002
24954,2002-02-03,Mali,South Africa,2,0,African Cup of Nations,2002
24955,2002-02-03,Nigeria,Ghana,1,0,African Cup of Nations,2002
24956,2002-02-04,Cameroon,Egypt,1,0,African Cup of Nations,2002
24957,2002-02-04,Senegal,DR Congo,2,0,African Cup of Nations,2002
24958,2002-02-06,Iran,Slovakia,2,3,Friendly,2002
24959,2002-02-06,Saudi Arabia,Brazil,0,1,Friendly,2002
24960,2002-02-07,Mali,Cameroon,0,3,African Cup of Nations,2002
24961,2002-02-07,Nigeria,Senegal,1,2,African Cup of Nations,2002
24962,2002-02-07,Singapore,North Korea,2,1,Friendly,2002
24963,2002-02-09,Lithuania,Moldova,1,0,Malta International Tournament,2002
24964,2002-02-09,Mali,Nigeria,0,1,African Cup of Nations,2002
24965,2002-02-09,Malta,Jordan,2,1,Malta International Tournament,2002
24966,2002-02-10,Faroe Islands,Poland,1,2,Friendly,2002
24967,2002-02-10,North Korea,Qatar,1,1,King's Cup,2002
24968,2002-02-10,Senegal,Cameroon,0,0,African Cup of Nations,2002
24969,2002-02-10,Thailand,Singapore,4,0,King's Cup,2002
24970,2002-02-11,Malta,Lithuania,1,1,Malta International Tournament,2002
24971,2002-02-11,Moldova,Jordan,2,0,Malta International Tournament,2002
24972,2002-02-12,Cyprus,Switzerland,1,1,Cyprus International Tournament,2002
24973,2002-02-12,Czech Republic,Hungary,2,0,Cyprus International Tournament,2002
24974,2002-02-12,North Korea,Singapore,4,2,King's Cup,2002
24975,2002-02-12,Slovenia,Honduras,1,5,Lunar New Year Cup,2002
24976,2002-02-12,Thailand,Qatar,1,0,King's Cup,2002
24977,2002-02-12,Turkey,Ecuador,0,1,Friendly,2002
24978,2002-02-13,Belgium,Norway,1,0,Friendly,2002
24979,2002-02-13,Croatia,Bulgaria,0,0,Friendly,2002
24980,2002-02-13,Cyprus,Czech Republic,3,4,Cyprus International Tournament,2002
24981,2002-02-13,Faroe Islands,Liechtenstein,1,0,Friendly,2002
24982,2002-02-13,France,Romania,2,1,Friendly,2002
24983,2002-02-13,Germany,Israel,7,1,Friendly,2002
24984,2002-02-13,Greece,Sweden,2,2,Friendly,2002
24985,2002-02-13,Republic of Ireland,Russia,2,0,Friendly,2002
24986,2002-02-13,Italy,United States,1,0,Friendly,2002
24987,2002-02-13,Lithuania,Jordan,0,3,Malta International Tournament,2002
24988,2002-02-13,Luxembourg,Albania,0,0,Friendly,2002
24989,2002-02-13,Malta,Moldova,3,0,Malta International Tournament,2002
24990,2002-02-13,Mexico,Serbia,1,2,Friendly,2002
24991,2002-02-13,Netherlands,England,1,1,Friendly,2002
24992,2002-02-13,Northern Ireland,Poland,1,4,Friendly,2002
24993,2002-02-13,Paraguay,Bolivia,2,2,Friendly,2002
24994,2002-02-13,Saudi Arabia,Denmark,0,1,Friendly,2002
24995,2002-02-13,Spain,Portugal,1,1,Friendly,2002
24996,2002-02-13,Switzerland,Hungary,2,1,Cyprus International Tournament,2002
24997,2002-02-13,Uruguay,South Korea,2,1,Friendly,2002
24998,2002-02-13,Wales,Argentina,1,1,Friendly,2002
24999,2002-02-14,Qatar,Singapore,3,0,King's Cup,2002
25000,2002-02-14,Thailand,North Korea,0,1,King's Cup,2002
25001,2002-02-15,China PR,Slovenia,0,0,Lunar New Year Cup,2002
25002,2002-02-16,Qatar,Singapore,2,0,King's Cup,2002
25003,2002-02-16,Thailand,North Korea,0,0,King's Cup,2002
25004,2002-02-18,Gibraltar,Monaco,2,2,Friendly,2002
25005,2002-03-01,Iran,Venezuela,1,0,Friendly,2002
25006,2002-03-02,Botswana,Eswatini,6,2,Friendly,2002
25007,2002-03-02,United States,Honduras,4,0,Friendly,2002
25008,2002-03-07,Brazil,Iceland,6,1,Friendly,2002
25009,2002-03-09,American Samoa,New Caledonia,0,10,Oceania Nations Cup qualification,2002
25010,2002-03-09,Samoa,Tonga,2,0,Oceania Nations Cup qualification,2002
25011,2002-03-10,Eswatini,Lesotho,1,0,Friendly,2002
25012,2002-03-10,United States,Ecuador,1,0,Friendly,2002
25013,2002-03-12,American Samoa,Tonga,2,7,Oceania Nations Cup qualification,2002
25014,2002-03-12,New Caledonia,Papua New Guinea,1,4,Oceania Nations Cup qualification,2002
25015,2002-03-13,Mexico,Albania,4,0,Friendly,2002
25016,2002-03-13,Tunisia,South Korea,0,0,Friendly,2002
25017,2002-03-14,Estonia,Saudi Arabia,2,0,Friendly,2002
25018,2002-03-14,Papua New Guinea,Tonga,5,0,Oceania Nations Cup qualification,2002
25019,2002-03-14,Samoa,American Samoa,5,0,Oceania Nations Cup qualification,2002
25020,2002-03-16,Botswana,Namibia,3,1,Friendly,2002
25021,2002-03-16,Mauritius,Madagascar,2,3,COSAFA Cup,2002
25022,2002-03-16,New Caledonia,Tonga,9,0,Oceania Nations Cup qualification,2002
25023,2002-03-16,Samoa,Papua New Guinea,1,4,Oceania Nations Cup qualification,2002
25024,2002-03-17,Sri Lanka,Pakistan,1,1,Friendly,2002
25025,2002-03-18,American Samoa,Papua New Guinea,0,7,Oceania Nations Cup qualification,2002
25026,2002-03-18,Samoa,New Caledonia,0,5,Oceania Nations Cup qualification,2002
25027,2002-03-19,Sri Lanka,Pakistan,0,0,Friendly,2002
25028,2002-03-20,Finland,South Korea,0,2,Friendly,2002
25029,2002-03-20,Saudi Arabia,South Africa,1,0,Friendly,2002
25030,2002-03-21,Japan,Ukraine,1,0,Friendly,2002
25031,2002-03-23,Sri Lanka,Pakistan,1,0,Friendly,2002
25032,2002-03-25,Sri Lanka,Pakistan,2,1,Friendly,2002
25033,2002-03-26,South Korea,Turkey,0,0,Friendly,2002
25034,2002-03-26,Nigeria,Paraguay,1,1,Friendly,2002
25035,2002-03-27,Albania,Azerbaijan,1,0,Friendly,2002
25036,2002-03-27,Argentina,Cameroon,2,2,Friendly,2002
25037,2002-03-27,Austria,Slovakia,2,0,Friendly,2002
25038,2002-03-27,Belize,Guyana,3,1,Friendly,2002
25039,2002-03-27,Bosnia and Herzegovina,North Macedonia,4,4,Friendly,2002
25040,2002-03-27,Brazil,Serbia,1,0,Friendly,2002
25041,2002-03-27,Bulgaria,Ecuador,0,3,Friendly,2002
25042,2002-03-27,Croatia,Slovenia,0,0,Friendly,2002
25043,2002-03-27,England,Italy,1,2,Friendly,2002
25044,2002-03-27,Estonia,Russia,2,1,Friendly,2002
25045,2002-03-27,France,Scotland,5,0,Friendly,2002
25046,2002-03-27,Georgia,South Africa,4,1,Friendly,2002
25047,2002-03-27,Germany,United States,4,2,Friendly,2002
25048,2002-03-27,Republic of Ireland,Denmark,3,0,Friendly,2002
25049,2002-03-27,Liechtenstein,Northern Ireland,0,0,Friendly,2002
25050,2002-03-27,Luxembourg,Latvia,0,3,Friendly,2002
25051,2002-03-27,Malta,Andorra,1,1,Friendly,2002
25052,2002-03-27,Moldova,Hungary,0,2,Friendly,2002
25053,2002-03-27,Netherlands,Spain,1,0,Friendly,2002
25054,2002-03-27,Poland,Japan,0,2,Friendly,2002
25055,2002-03-27,Portugal,Finland,1,4,Friendly,2002
25056,2002-03-27,Romania,Ukraine,4,1,Friendly,2002
25057,2002-03-27,Saudi Arabia,Uruguay,3,2,Friendly,2002
25058,2002-03-27,Senegal,Bolivia,2,1,Friendly,2002
25059,2002-03-27,Sweden,Switzerland,1,1,Friendly,2002
25060,2002-03-27,Tunisia,Norway,0,0,Friendly,2002
25061,2002-03-27,Wales,Czech Republic,0,0,Friendly,2002
25062,2002-03-30,Botswana,South Africa,0,0,COSAFA Cup,2002
25063,2002-03-30,Eswatini,Mozambique,1,2,Friendly,2002
25064,2002-03-31,Eswatini,Mozambique,1,1,Friendly,2002
25065,2002-04-04,Sri Lanka,Maldives,1,0,Friendly,2002
25066,2002-04-06,Sri Lanka,Maldives,1,1,Friendly,2002
25067,2002-04-07,Lesotho,Mozambique,0,2,COSAFA Cup,2002
25068,2002-04-09,Singapore,Maldives,2,0,Friendly,2002
25069,2002-04-10,Yemen,Ethiopia,1,1,Friendly,2002
25070,2002-04-17,Andorra,Albania,2,0,Friendly,2002
25071,2002-04-17,Austria,Cameroon,0,0,Friendly,2002
25072,2002-04-17,Belgium,Slovakia,1,1,Friendly,2002
25073,2002-04-17,Belize,Nicaragua,7,1,Friendly,2002
25074,2002-04-17,Croatia,Bosnia and Herzegovina,2,0,Friendly,2002
25075,2002-04-17,Denmark,Israel,3,1,Friendly,2002
25076,2002-04-17,Ecuador,South Africa,0,0,Friendly,2002
25077,2002-04-17,England,Paraguay,4,0,Friendly,2002
25078,2002-04-17,France,Russia,0,0,Friendly,2002
25079,2002-04-17,Germany,Argentina,0,1,Friendly,2002
25080,2002-04-17,Greece,Czech Republic,0,0,Friendly,2002
25081,2002-04-17,Hungary,Belarus,2,5,Friendly,2002
25082,2002-04-17,Republic of Ireland,United States,2,1,Friendly,2002
25083,2002-04-17,Italy,Uruguay,1,1,Friendly,2002
25084,2002-04-17,Japan,Costa Rica,1,1,Friendly,2002
25085,2002-04-17,Latvia,Kazakhstan,2,1,Friendly,2002
25086,2002-04-17,Luxembourg,Liechtenstein,3,3,Friendly,2002
25087,2002-04-17,North Macedonia,Finland,1,0,Friendly,2002
25088,2002-04-17,Malta,Azerbaijan,1,0,Friendly,2002
25089,2002-04-17,Mexico,Bulgaria,1,0,Friendly,2002
25090,2002-04-17,Northern Ireland,Spain,0,5,Friendly,2002
25091,2002-04-17,Norway,Sweden,0,0,Friendly,2002
25092,2002-04-17,Poland,Romania,1,2,Friendly,2002
25093,2002-04-17,Portugal,Brazil,1,1,Friendly,2002
25094,2002-04-17,Scotland,Nigeria,1,2,Friendly,2002
25095,2002-04-17,Serbia,Lithuania,4,1,Friendly,2002
25096,2002-04-17,Slovenia,Tunisia,1,0,Friendly,2002
25097,2002-04-17,Turkey,Chile,2,0,Friendly,2002
25098,2002-04-17,Ukraine,Georgia,2,1,Friendly,2002
25099,2002-04-21,South Korea,Costa Rica,2,0,Friendly,2002
25100,2002-04-21,Eswatini,Namibia,2,1,COSAFA Cup,2002
25101,2002-04-27,South Korea,China PR,0,0,Friendly,2002
25102,2002-04-29,Japan,Slovakia,1,0,Kirin Cup,2002
25103,2002-05-02,Japan,Honduras,3,3,Kirin Cup,2002
25104,2002-05-04,Malawi,Tanzania,1,0,Friendly,2002
25105,2002-05-04,Nigeria,Kenya,3,0,Friendly,2002
25106,2002-05-05,Zimbabwe,Eswatini,0,2,COSAFA Cup,2002
25107,2002-05-06,Jersey,Guernsey,2,1,Friendly,2002
25108,2002-05-07,Venezuela,Colombia,0,0,Friendly,2002
25109,2002-05-08,Ecuador,Serbia,1,0,Friendly,2002
25110,2002-05-08,Hungary,Croatia,0,2,Friendly,2002
25111,2002-05-09,Costa Rica,Colombia,1,2,Friendly,2002
25112,2002-05-09,Germany,Kuwait,7,0,Friendly,2002
25113,2002-05-11,Kenya,Tanzania,1,0,Friendly,2002
25114,2002-05-12,Mexico,Colombia,2,1,Friendly,2002
25115,2002-05-12,South Africa,Madagascar,1,0,Friendly,2002
25116,2002-05-12,United States,Uruguay,2,1,Friendly,2002
25117,2002-05-14,Belgium,Algeria,0,0,Friendly,2002
25118,2002-05-14,Norway,Japan,3,0,Friendly,2002
25119,2002-05-14,Saudi Arabia,Senegal,3,2,Friendly,2002
25120,2002-05-14,Slovakia,Uzbekistan,4,1,Friendly,2002
25121,2002-05-14,Wales,Germany,1,0,Friendly,2002
25122,2002-05-15,Greece,Cyprus,3,1,Friendly,2002
25123,2002-05-15,Switzerland,Canada,1,3,Friendly,2002
25124,2002-05-16,China PR,Uruguay,0,2,Friendly,2002
25125,2002-05-16,Republic of Ireland,Nigeria,1,2,Friendly,2002
25126,2002-05-16,South Korea,Scotland,4,1,Friendly,2002
25127,2002-05-16,Mexico,Bolivia,1,0,Friendly,2002
25128,2002-05-16,United States,Jamaica,5,0,Friendly,2002
25129,2002-05-17,Myanmar,Malaysia,1,1,Friendly,2002
25130,2002-05-17,Denmark,Cameroon,2,1,Friendly,2002
25131,2002-05-17,Russia,Belarus,1,1,Friendly,2002
25132,2002-05-17,Slovenia,Ghana,2,0,Friendly,2002
25133,2002-05-17,Sweden,Paraguay,1,2,Friendly,2002
25134,2002-05-17,Ukraine,Serbia,2,0,Friendly,2002
25135,2002-05-17,Canary Islands,Venezuela,0,2,Friendly,2002
25136,2002-05-18,Czech Republic,Italy,1,0,Friendly,2002
25137,2002-05-18,France,Belgium,1,2,Friendly,2002
25138,2002-05-18,Germany,Austria,6,2,Friendly,2002
25139,2002-05-18,Jamaica,Nigeria,0,1,Friendly,2002
25140,2002-05-18,Malawi,Angola,2,1,COSAFA Cup,2002
25141,2002-05-18,Poland,Estonia,1,0,Friendly,2002
25142,2002-05-18,Tanzania,Kenya,0,5,Friendly,2002
25143,2002-05-18,Catalonia,Brazil,1,3,Friendly,2002
25144,2002-05-19,Belarus,Ukraine,2,0,Friendly,2002
25145,2002-05-19,Myanmar,Malaysia,0,0,Friendly,2002
25146,2002-05-19,Russia,Serbia,1,1,Friendly,2002
25147,2002-05-19,United States,Netherlands,0,2,Friendly,2002
25148,2002-05-20,Scotland,South Africa,0,2,Friendly,2002
25149,2002-05-21,South Korea,England,1,1,Friendly,2002
25150,2002-05-21,San Marino,Estonia,0,1,Friendly,2002
25151,2002-05-21,Singapore,Uruguay,1,2,Friendly,2002
25152,2002-05-22,Finland,Latvia,2,1,Friendly,2002
25153,2002-05-22,Norway,Iceland,1,1,Friendly,2002
25154,2002-05-23,Ecuador,Senegal,0,1,Friendly,2002
25155,2002-05-23,South Africa,Turkey,2,0,Friendly,2002
25156,2002-05-25,China PR,Portugal,0,2,Friendly,2002
25157,2002-05-25,Japan,Sweden,1,1,Friendly,2002
25158,2002-05-25,Malaysia,Brazil,0,4,Friendly,2002
25159,2002-05-26,Belgium,Costa Rica,1,0,Friendly,2002
25160,2002-05-26,Cameroon,England,2,2,Friendly,2002
25161,2002-05-26,Denmark,Tunisia,2,1,Friendly,2002
25162,2002-05-26,South Korea,France,2,3,Friendly,2002
25163,2002-05-30,Kuwait,Iran,1,3,Friendly,2002
25164,2002-05-31,France,Senegal,0,1,FIFA World Cup,2002
25165,2002-06-01,Germany,Saudi Arabia,8,0,FIFA World Cup,2002
25166,2002-06-01,Republic of Ireland,Cameroon,1,1,FIFA World Cup,2002
25167,2002-06-01,Uruguay,Denmark,1,2,FIFA World Cup,2002
25168,2002-06-02,Argentina,Nigeria,1,0,FIFA World Cup,2002
25169,2002-06-02,England,Sweden,1,1,FIFA World Cup,2002
25170,2002-06-02,Paraguay,South Africa,2,2,FIFA World Cup,2002
25171,2002-06-02,Spain,Slovenia,3,1,FIFA World Cup,2002
25172,2002-06-03,Brazil,Turkey,2,1,FIFA World Cup,2002
25173,2002-06-03,Croatia,Mexico,0,1,FIFA World Cup,2002
25174,2002-06-03,Italy,Ecuador,2,0,FIFA World Cup,2002
25175,2002-06-04,China PR,Costa Rica,0,2,FIFA World Cup,2002
25176,2002-06-04,Japan,Belgium,2,2,FIFA World Cup,2002
25177,2002-06-04,South Korea,Poland,2,0,FIFA World Cup,2002
25178,2002-06-05,Germany,Republic of Ireland,1,1,FIFA World Cup,2002
25179,2002-06-05,Russia,Tunisia,2,0,FIFA World Cup,2002
25180,2002-06-05,United States,Portugal,3,2,FIFA World Cup,2002
25181,2002-06-06,Cameroon,Saudi Arabia,1,0,FIFA World Cup,2002
25182,2002-06-06,Denmark,Senegal,1,1,FIFA World Cup,2002
25183,2002-06-06,France,Uruguay,0,0,FIFA World Cup,2002
25184,2002-06-06,Saint Martin,Anguilla,2,1,Friendly,2002
25185,2002-06-07,Andorra,Armenia,0,2,Friendly,2002
25186,2002-06-07,Argentina,England,0,1,FIFA World Cup,2002
25187,2002-06-07,Spain,Paraguay,3,1,FIFA World Cup,2002
25188,2002-06-07,Sweden,Nigeria,2,1,FIFA World Cup,2002
25189,2002-06-08,Brazil,China PR,4,0,FIFA World Cup,2002
25190,2002-06-08,Italy,Croatia,1,2,FIFA World Cup,2002
25191,2002-06-08,Malawi,Botswana,2,0,Friendly,2002
25192,2002-06-08,South Africa,Slovenia,1,0,FIFA World Cup,2002
25193,2002-06-09,Costa Rica,Turkey,1,1,FIFA World Cup,2002
25194,2002-06-09,Japan,Russia,1,0,FIFA World Cup,2002
25195,2002-06-09,Malawi,Botswana,1,0,Friendly,2002
25196,2002-06-09,Mexico,Ecuador,2,1,FIFA World Cup,2002
25197,2002-06-10,South Korea,United States,1,1,FIFA World Cup,2002
25198,2002-06-10,Portugal,Poland,4,0,FIFA World Cup,2002
25199,2002-06-10,Tunisia,Belgium,1,1,FIFA World Cup,2002
25200,2002-06-11,Cameroon,Germany,0,2,FIFA World Cup,2002
25201,2002-06-11,Denmark,France,2,0,FIFA World Cup,2002
25202,2002-06-11,Saudi Arabia,Republic of Ireland,0,3,FIFA World Cup,2002
25203,2002-06-11,Senegal,Uruguay,3,3,FIFA World Cup,2002
25204,2002-06-12,Nigeria,England,0,0,FIFA World Cup,2002
25205,2002-06-12,Slovenia,Paraguay,1,3,FIFA World Cup,2002
25206,2002-06-12,South Africa,Spain,2,3,FIFA World Cup,2002
25207,2002-06-12,Sweden,Argentina,1,1,FIFA World Cup,2002
25208,2002-06-13,Costa Rica,Brazil,2,5,FIFA World Cup,2002
25209,2002-06-13,Ecuador,Croatia,1,0,FIFA World Cup,2002
25210,2002-06-13,Mexico,Italy,1,1,FIFA World Cup,2002
25211,2002-06-13,Turkey,China PR,3,0,FIFA World Cup,2002
25212,2002-06-14,Belgium,Russia,3,2,FIFA World Cup,2002
25213,2002-06-14,Japan,Tunisia,2,0,FIFA World Cup,2002
25214,2002-06-14,South Korea,Portugal,1,0,FIFA World Cup,2002
25215,2002-06-14,Poland,United States,3,1,FIFA World Cup,2002
25216,2002-06-15,Denmark,England,0,3,FIFA World Cup,2002
25217,2002-06-15,Germany,Paraguay,1,0,FIFA World Cup,2002
25218,2002-06-16,Spain,Republic of Ireland,1,1,FIFA World Cup,2002
25219,2002-06-16,Sweden,Senegal,1,2,FIFA World Cup,2002
25220,2002-06-17,Brazil,Belgium,2,0,FIFA World Cup,2002
25221,2002-06-17,Mexico,United States,0,2,FIFA World Cup,2002
25222,2002-06-18,Japan,Turkey,0,1,FIFA World Cup,2002
25223,2002-06-18,South Korea,Italy,2,1,FIFA World Cup,2002
25224,2002-06-21,England,Brazil,1,2,FIFA World Cup,2002
25225,2002-06-21,Germany,United States,1,0,FIFA World Cup,2002
25226,2002-06-22,Grenada,British Virgin Islands,5,0,Friendly,2002
25227,2002-06-22,South Korea,Spain,0,0,FIFA World Cup,2002
25228,2002-06-22,Senegal,Turkey,0,1,FIFA World Cup,2002
25229,2002-06-23,Saint Martin,Anguilla,1,0,Friendly,2002
25230,2002-06-25,South Korea,Germany,0,1,FIFA World Cup,2002
25231,2002-06-25,Mozambique,Angola,1,1,Friendly,2002
25232,2002-06-26,Brazil,Turkey,1,0,FIFA World Cup,2002
25233,2002-06-29,South Korea,Turkey,2,3,FIFA World Cup,2002
25234,2002-06-30,Bhutan,Montserrat,4,0,Friendly,2002
25235,2002-06-30,Germany,Brazil,0,2,FIFA World Cup,2002
25236,2002-07-03,Estonia,Azerbaijan,0,0,Friendly,2002
25237,2002-07-05,New Zealand,Tahiti,4,0,Oceania Nations Cup,2002
25238,2002-07-05,Papua New Guinea,Solomon Islands,0,0,Oceania Nations Cup,2002
25239,2002-07-06,Australia,Vanuatu,2,0,Oceania Nations Cup,2002
25240,2002-07-06,British Virgin Islands,Anguilla,2,1,Friendly,2002
25241,2002-07-06,Fiji,New Caledonia,2,1,Oceania Nations Cup,2002
25242,2002-07-06,Grenada,Saint Martin,8,3,Gold Cup qualification,2002
25243,2002-07-06,Latvia,Azerbaijan,0,0,Friendly,2002
25244,2002-07-06,Zambia,Mozambique,3,0,COSAFA Cup,2002
25245,2002-07-07,Guadeloupe,Puerto Rico,4,0,Gold Cup qualification,2002
25246,2002-07-07,Kazakhstan,Estonia,1,1,Friendly,2002
25247,2002-07-07,Malawi,Zimbabwe,3,2,Friendly,2002
25248,2002-07-07,New Zealand,Papua New Guinea,9,1,Oceania Nations Cup,2002
25249,2002-07-07,Solomon Islands,Tahiti,2,3,Oceania Nations Cup,2002
25250,2002-07-08,Australia,New Caledonia,11,0,Oceania Nations Cup,2002
25251,2002-07-08,Fiji,Vanuatu,0,1,Oceania Nations Cup,2002
25252,2002-07-08,Malawi,Zimbabwe,2,2,Friendly,2002
25253,2002-07-09,New Zealand,Solomon Islands,6,1,Oceania Nations Cup,2002
25254,2002-07-09,Papua New Guinea,Tahiti,1,3,Oceania Nations Cup,2002
25255,2002-07-10,Australia,Fiji,8,0,Oceania Nations Cup,2002
25256,2002-07-10,New Caledonia,Vanuatu,0,1,Oceania Nations Cup,2002
25257,2002-07-12,Australia,Tahiti,2,1,Oceania Nations Cup,2002
25258,2002-07-12,New Zealand,Vanuatu,3,0,Oceania Nations Cup,2002
25259,2002-07-14,British Virgin Islands,Saint Lucia,1,3,Gold Cup qualification,2002
25260,2002-07-14,New Zealand,Australia,1,0,Oceania Nations Cup,2002
