CustomerId,Exited
15671915,0.05
15809830,0.02
15643439,0.0
15792934,0.05
15684517,0.03
15803522,0.95
15806389,0.23
15651022,0.01
15728005,0.13
15722533,0.0
15752578,0.14
15763625,0.01
15723299,0.0
15761886,0.1
15667134,0.05
15777599,0.0
15634180,0.03
15806546,0.08
15640953,0.07
15567834,0.66
15752508,0.24
15603743,0.2
15584580,0.27
15693817,0.03
15651955,0.76
15772431,0.0
15591036,0.28
15694453,0.15
15582841,0.35
15790763,0.29
15672798,0.06
15756241,0.04
15615477,0.01
15671608,0.69
15584505,0.08
15709861,0.11
15652069,0.0
15772896,0.21
15803326,0.04
15566295,0.22
15658364,0.01
15677243,0.0
15572767,0.0
15728608,0.05
15721303,0.65
15640846,0.78
15738889,0.01
15674148,0.15
15780779,0.18
15641490,0.82
15760090,0.0
15574305,0.04
15572428,0.19
15661433,0.16
15656840,0.02
15594039,0.01
15576724,0.0
15617401,0.57
15641604,0.05
15803633,0.06
15658969,0.1
15687634,0.42
15670584,0.04
15637131,0.07
15665177,0.14
15585768,0.08
15707968,0.0
15767954,0.31
15602282,0.0
15705741,0.0
15768451,0.0
15782758,0.1
15761525,0.04
15813132,0.07
15675983,0.06
15747867,0.83
15592736,0.0
15597951,0.27
15585599,0.8566666666666666
15649858,0.04
15651674,0.61
15763415,0.06
15605341,0.0
15649414,0.0
15790564,0.52
15644859,0.06
15738291,0.06
15738148,0.52
15724838,0.76
15732563,0.02
15706815,0.0
15790011,0.44
15604813,0.96
15593399,0.34
15700964,0.14
15777907,0.36
15785869,0.01
15566594,0.0
15758831,0.14
15581525,0.64
15752344,0.77
15704586,0.0
15798895,0.03
15640038,0.07
15788676,0.13
15782758,0.02
15654060,0.01
15692926,0.21
15627395,0.0
15773934,0.0
15709511,0.02
15726490,0.73
15641389,0.03
15737267,0.45
15777909,0.0
15776713,0.43
15769353,0.67
15731522,0.0
15625395,0.05
15672640,0.02
15607874,0.0
15664521,0.04
15633141,0.12
15690182,0.02
15812422,0.82
15792573,0.01
15672397,0.01
15782089,0.11
15686560,0.04
15694160,0.04
15573730,0.17
15787196,0.02
15585835,0.03
15621063,0.41
15674720,0.12
15761340,0.27
15705403,0.07
15617136,0.26
15593383,0.57
15758252,0.03
15724851,0.39
15651140,0.0
15698528,0.12
15711889,0.08
15689201,0.24
15665590,0.08
15671104,0.06
15731652,0.04
15783906,0.0
15622289,0.05
15691840,0.2
15605673,0.21
15692671,0.2
15658577,0.16
15623499,0.67
15656426,0.04
15782529,0.18
15702631,0.41
15791136,0.0
15806420,0.03
15706810,0.11
15733119,0.0
15725762,0.01
15568238,0.69
15769915,0.64
15700511,0.0
15733169,0.23
15653784,0.05
15716134,0.14
15622774,0.18
15679663,0.08
15773809,0.06
15604588,0.17
15696900,0.16
15635893,0.0
15663883,0.05
15681755,0.1
15773876,0.0
15597971,0.74
15761024,0.21
15620936,0.07
15726720,0.0
15671609,0.17
15582951,0.18
15726186,0.19
15606849,0.27
15585853,0.41
15694995,0.01
15579892,0.05
15719348,0.22
15643908,0.17
15584091,0.45
15685476,0.01
15700654,0.3
15755738,0.01
15681068,0.02
15670103,0.08
15572390,0.07
15574169,0.06
15766649,0.01
15789413,0.13
15613097,0.05
15801414,0.01
15580149,0.01
15587566,0.15
15771323,0.14
15802467,0.0
15761733,0.11
15731555,0.1
15600174,0.05
15588248,0.0
15620758,0.05
15655389,0.37
15804002,0.02
15575243,0.09
15604891,0.13
15603481,0.04
15703749,0.0
15569503,0.0
15735400,0.12
15572361,0.51
15755798,0.46
15618245,0.12
15702190,0.5
15794841,0.41
15806796,0.06
15636592,0.65
15656300,0.05
15568573,0.07
15665087,0.05
15661903,0.0
15752912,0.76
15588854,0.08
15690925,0.05
15711571,0.23
15808846,0.01
15592082,0.0
15807593,0.97
15775192,0.16
15662483,0.0
15753888,0.15
15756912,0.45
15601550,0.14
15730353,0.03
15603764,0.64
15668073,0.22
15770255,0.01
15675650,0.68
15805025,0.27
15673968,0.44
15585855,0.68
15771742,0.04
15771543,0.0
15604295,0.0
15810835,0.31
15733777,0.01
15693376,0.02
15777743,0.15
15569807,0.35
15726250,0.0
15604891,0.0
15584867,0.0
15786035,0.75
15753895,0.02
15624391,0.0
15778934,0.21
15661670,0.19
15741554,0.22
15742628,0.2
15732832,0.07
15672357,0.04
15661526,0.0
15782879,0.79
15791780,0.25
15602811,0.6
15567980,0.02
15592387,0.18
15591914,0.66
15643826,0.75
15778897,0.14
15752091,0.01
15672481,0.02
15664526,0.0
15753955,0.03
15791030,0.61
15691387,0.0
15664506,0.23
15586931,0.0
15796612,0.57
15620557,0.24
15686964,0.0
15710404,0.24
15677052,0.0
15689661,0.0
15768409,0.09
15716284,0.07
15663933,0.07
15573315,0.01
15708714,0.24
15754578,0.27
15574858,0.0
15588535,0.01
15673372,0.16
15710408,0.08
15579714,0.20666666666666664
15791333,0.0
15652700,0.0
15571059,0.53
15757897,0.03
15771728,0.74
15581620,0.02
15706464,0.04
15791877,0.08
15576517,0.01
15807595,0.0
15669516,0.29
15595883,0.77
15709928,0.08
15751054,0.88
15800784,0.14
15588517,0.98
15690134,0.57
15742668,0.05
15693629,0.06
15765311,0.0
15767264,0.13
15621210,0.82
15665084,0.01
15589493,0.44
15581286,0.01
15592351,0.04
15671139,0.2
15733261,0.95
15627292,0.48
15768219,0.06
15747097,0.35
15706021,0.11
15644132,0.22
15668009,0.02
15783093,0.0
15734649,0.06
15777893,0.02
15566211,0.1
15682740,0.14
15763029,0.06
15607946,0.01
15710397,0.1
15720636,0.87
15728885,0.0
15744279,0.21
15599660,0.0
15773789,0.43
15598536,0.0
15706587,0.01
15646535,0.0
15791045,0.19
15661943,0.02
15720463,0.03
15802729,0.1
15798532,0.01
15806447,0.4
15705009,0.05
15801942,0.24
15665088,0.0
15572762,0.01
15652999,0.07
15643575,0.0
15584929,0.22
15787026,0.08
15677184,0.25
15689288,0.0
15760450,0.02
15704769,0.1
15679024,0.87
15656613,0.0
15679972,0.67
15658716,0.93
15775756,0.16
15584766,0.01
15687085,0.08
15599182,0.3
15613749,0.22
15792868,0.14
15706458,0.91
15799128,0.01
15792916,0.43
15802593,0.11
15662482,0.03
15572050,0.46
15776733,0.0
15640789,0.24
15756299,0.3
15726490,0.0225
15606310,0.17
15643966,0.0
15597610,0.3
15642824,0.86
15668679,0.09
15751771,0.35
15743075,0.17
15743478,0.02
15682660,0.17
15794266,0.04
15706729,0.0
15591711,0.4
15583736,0.67
15772479,0.05
15756475,0.78
15596962,0.145
15605918,0.05
15572022,0.38
15734659,0.0
15783030,0.18
15753895,0.26
15762745,0.05
15702571,0.61
15794868,0.03
15584099,0.17
15682472,0.28
15613014,0.35
15632125,0.84
15697035,0.93
15583550,0.45
15681655,0.07
15813363,0.64
15765643,0.03
15715707,0.08
15679770,0.22
15632503,0.08
15739168,0.44
15603741,0.05
15684042,0.11
15759684,0.0
15772933,0.01
15662578,0.02
15603749,0.15
15683462,0.18
15758053,0.01
15759949,0.01
15629885,0.76
15791780,0.43
15640627,0.07
15751032,0.88
15753847,0.82
15722053,0.46
15684921,0.16
15687959,0.01
15771299,0.09
15669410,0.32
15726103,0.75
15626507,0.04
15701291,0.13
15591286,0.0
15674790,0.0
15624677,0.15
15607753,0.11
15794450,0.0
15619116,0.19
15642530,0.04
15677049,0.14
15605928,0.3
15617617,0.02
15731519,0.13
15725679,0.11
15583221,0.93
15687959,0.0
15682460,0.0
15625545,0.94
15607330,0.07
15689412,0.06
15658890,0.01
15591036,1.0
15790935,0.2
15794917,0.0
15783882,0.03
15743293,0.21
15668775,0.0
15585961,0.32
15585867,0.98
15791053,0.15000000000000002
15806941,0.13
15771756,0.08
15689614,0.0
15706394,0.11
15695097,0.14
15671334,0.05
15780254,0.97
15800890,0.0
15701169,0.25
15645839,0.13
15778861,0.06
15641575,0.01
15628298,0.03
15785024,0.06
15726250,0.13
15780022,0.0
15681026,0.12
15672754,0.06
15617206,0.06
15676869,0.12
15725794,0.05
15697597,0.1
15682610,0.09
15641688,0.11
15740458,0.18
15746569,0.0
15711316,0.01
15704450,0.01
15724679,0.41
15736287,0.06
15718231,0.06
15602979,0.34
15803682,0.02
15710390,0.09
15631681,0.05
15596575,0.02
15718153,0.31
15792336,0.01
15806326,0.02
15603830,0.06
15592954,0.1
15709324,0.0
15706799,0.0
15640106,0.06
15679410,0.15
15716347,0.05
15664982,0.61
15738224,0.1
15572294,0.0
15658486,0.88
15681476,0.4
15643823,0.37
15752375,0.02
15766166,0.01
15685844,0.73
15707144,0.29
15588406,0.44
15704844,0.0
15642824,0.06
15777901,0.2
15810418,0.95
15649412,0.41
15624595,0.04
15756926,0.46
15731543,0.74
15604482,0.0
15643828,0.73
15682070,0.71
15693732,0.01
15725221,0.26
15627995,0.19
15604813,0.03
15664539,0.33
15569976,0.01
15689661,0.05
15654733,0.89
15778089,0.03
15691792,0.0
15620507,0.13
15585855,0.0
15766787,0.06
15762483,0.19
15667521,0.16
15629244,0.01
15762794,0.21
15583776,0.15
15570194,0.04
15712199,0.37
15631359,0.04
15789432,0.12
15679968,0.05
15736302,0.24
15775116,0.06
15801466,0.48
15584910,0.19
15778836,0.08
15683683,0.05
15685826,0.43
15692668,0.01
15601550,0.97
15777905,0.23
15662532,0.08
15806905,0.87
15815560,0.01
15743016,0.14
15729557,0.07
15767339,0.03
15603683,0.39
15689237,0.02
15770562,0.86
15618245,0.07
15771750,0.64
15799300,0.02
15595037,0.11
15774401,0.05
15691705,0.05
15751549,0.03
15635775,0.81
15755868,0.58
15787848,0.89
15692925,0.05
15677243,0.0
15567486,0.29
15784676,0.22
15585283,0.18
15798895,0.59
15752834,0.0
15576945,0.03
15658435,0.01
15627002,0.06
15737832,0.61
15655368,0.38
15786078,0.0
15615753,0.64
15806922,0.05
15607613,0.7
15694879,0.02
15660871,0.0
15769356,0.07
15752650,0.0
15596041,0.08
15800366,1.0
15757867,0.7
15705343,0.0
15586680,0.0
15654495,0.56
15641715,0.0
15679983,0.86
15731669,0.11
15813504,0.18
15667460,0.99
15647572,0.66
15723654,0.15
15709920,0.1
15583840,0.545
15685329,0.06
15753462,0.12
15804586,0.68
15723858,0.23
15656592,0.0
15717286,0.14883333333333335
15733111,0.09
15729377,0.11
15641595,0.1
15609637,0.09
15655339,0.09
15713378,0.21
15718057,0.32
15649525,0.09
15793693,0.17
15687540,0.63
15579969,0.1
15752956,0.12
15761950,0.02
15575024,0.15
15787599,0.05
15702424,0.35
15579826,0.25
15649892,0.0
15727499,0.09
15592394,0.0
15613337,0.04
15577107,0.01
15677783,0.0
15802381,0.06
15703205,0.05
15654067,0.0
15803907,0.04
15633227,0.3
15722246,1.0
15703463,0.02
15651802,0.0
15743040,0.1
15703563,0.08
15665088,0.09
15691392,0.28
15663164,0.05
15634491,0.18
15785547,0.04
15694556,0.0
15807239,0.04
15751203,0.09
15798850,0.01
15590320,0.52
15731865,0.08
15661380,0.01
15608381,0.01
15727490,0.93
15791842,0.0
15684439,0.0
15583392,0.38
15591698,0.12
15581235,0.0
15678725,0.01
15623927,0.47
15583883,0.79
15658211,0.3
15686974,0.0275
15795872,0.07
15754577,0.86
15693817,0.0
15772698,0.01
15653937,0.03
15792946,0.01
15662232,0.13
15732020,0.7
15587297,0.03
15742971,0.02
15737792,0.3
15687535,0.16
15631059,0.01
15791739,0.23
15614782,0.42
15723884,0.04
15643630,0.67
15759991,0.02
15643056,0.01
15743759,0.82
15664083,0.95
15808760,0.39
15782778,0.56
15604345,0.72
15642725,0.87
15645200,0.01
15654489,0.16
15600583,0.0
15628893,0.46
15637774,0.19
15747867,0.46
15572631,0.84
15641715,0.01
15599433,0.16
15645772,0.26
15615296,0.37
15629244,0.22
15595728,0.18
15783083,0.04
15574858,0.31
15583051,0.15
15783541,0.15
15607827,0.15
15800280,0.21
15591552,0.17
15587830,0.04
15716369,0.09
15705042,0.05
15659843,0.24
15614834,0.11
15632793,0.03
15756871,0.27
15611579,0.3
15633883,0.91
15807889,0.55
15651389,0.93
15795847,0.0
15609187,0.26
15569178,0.14
15595728,0.47
15583597,0.85
15709621,0.06
15699515,0.01
15748995,0.0
15726310,0.02
15640106,0.11
15686963,0.04
15789955,0.72
15571480,0.24
15711130,0.89
15617166,0.17
15675380,0.13
15685329,0.0
15737385,0.13
15744607,0.05
15633112,0.24
15804045,0.11
15747222,0.1
15617705,0.03
15723689,0.23
15756875,0.0
15654891,0.01
15603594,0.01
15759067,0.0
15761763,0.0
15763806,0.01
15590177,0.1
15737194,0.19
15581530,0.07
15746726,0.0
15641834,0.96
15647842,0.33
15699450,0.66
15723499,0.25
15632280,0.06
15642391,0.22
15779809,0.44
15672970,0.0
15762715,0.47
15624596,0.3
15683183,0.3
15733114,0.4
15778947,0.0
15659937,0.0
15742609,0.23
15623082,0.43
15794260,0.0
15804919,0.0
15600583,0.65
15722003,0.13
15777783,0.0
15582951,0.16
15636684,0.57
15765643,0.03
15693864,0.0
15801293,0.03
15771442,0.26
15643903,0.03
15669922,0.22
15681451,0.33
15643696,0.49
15682757,0.01
15694860,0.04
15642824,0.47
15681705,0.0
15600651,0.05
15752488,0.01
15630167,0.0
15686903,0.02
15685564,0.31
15647259,0.01
15726791,0.46
15661248,0.0
15736557,0.6
15612095,0.16
15797910,0.16
15600692,0.0
15602994,0.0
15668032,0.66
15572361,0.07
15794890,0.04
15815490,0.08
15625936,0.15
15808960,0.27
15700353,0.81
15752601,0.03
15571843,0.01
15610156,0.14
15727198,0.32
15776518,0.24
15602811,0.0
15800856,0.03
15646535,0.43
15756118,0.37
15769005,0.19
15723217,0.11
15593470,0.64
15609510,0.34
15654025,0.5141666666666668
15754577,0.09
15705627,0.03
15794472,0.05
15595036,0.78
15651022,0.03
15566531,0.04
15577018,0.44
15622083,0.84
15711249,0.73
15792917,0.5
15578980,0.78
15593470,0.01
15696900,0.0
15603794,0.01
15789014,0.08
15702919,0.06
15798888,0.18
15618182,0.01
15639178,0.04
15584516,0.0
15571515,0.77
15637753,0.15
15797767,0.22
15725024,0.89
15584363,0.53
15613337,0.06
15777789,0.16
15781495,0.12
15802466,0.14
15713975,0.05
15659486,0.99
15734177,0.0
15682563,0.0
15571917,0.04
15783883,0.01
15632576,0.02
15705860,0.02
15641410,0.02
15571738,0.0
15682268,0.8
15604073,0.97
15654060,0.0
15775116,0.0
15656326,0.01
15646969,0.28
15648721,0.07
15585867,0.08
15617982,0.07
15773798,0.01
15652400,0.28
15626578,0.09
15617301,0.02
15690164,0.0
15640407,0.27
15642468,0.16
15802368,0.21
15779904,0.01
15570194,0.0
15571769,0.12
15762332,0.97
15744273,0.02
15571244,0.73
15579914,0.0
15725509,0.98
15602345,0.03
15576550,0.8
15609704,0.08
15679963,0.22
15702499,0.0
15672730,0.1
15745080,0.15
15741633,0.14
15593834,0.09
15796496,0.01
15724150,0.01
15756850,0.25
15592765,0.01
15656937,0.0
15751032,0.31
15663234,0.37
15654463,0.03
15606901,0.11
15802560,0.09
15672955,0.47
15645029,0.04
15614220,0.06
15722061,0.03
15674573,0.1
15650889,0.25
15641319,0.17
15745716,0.01
15665834,0.01
15663421,0.69
15600739,0.02
15619343,0.0
15763029,0.35
15797787,0.0
15810485,0.22
15593715,0.08
15592387,0.2
15739271,0.16
15687421,0.795
15679743,0.02
15582797,0.03
15753874,0.14
15686963,0.27
15808846,0.26
15631813,0.03
15671323,0.36
15776743,0.0
15691840,0.97
15614302,0.27
15603731,0.54
15774586,0.98
15565996,0.18
15611024,0.06
15808930,0.16
15637366,0.0
15787258,0.25
15682356,0.11
15605072,0.1
15723706,0.02
15738487,0.26
15662494,0.27
15684526,0.9
15572361,0.02
15789158,0.8
15752628,0.21
15617518,0.42
15795895,0.0
15694456,0.07
15789546,0.06
15654760,0.08
15722533,0.46
15741554,0.04
15786454,0.24
15575025,0.12
15575243,0.13
15793901,0.0
15673984,0.54
15587013,0.01
15716328,0.9
15752728,0.0
15803886,0.12
15756918,0.18
15761477,0.06
15732674,0.0
15769596,0.04
15572728,0.81
15721720,0.97
15621611,0.91
15758081,0.17
15786905,0.0
15676966,0.0
15572051,0.73
15807163,0.13
15607786,0.32
15587571,0.08
15656921,0.24
15663416,0.12
15677395,0.06
15595592,0.06
15654870,0.19
15610426,0.1
15752578,0.73
15697360,0.64
15761148,0.0
15776850,0.14
15622171,0.01
15625092,0.25
15792008,0.06
15814004,0.09
15680706,0.45
15694765,0.45
15593897,0.1
15691387,0.55
15779627,0.07
15676519,0.0
15622547,0.94
15701074,0.64
15681063,0.04
15693906,0.05
15683955,0.82
15587596,0.0
15725706,0.3
15586976,0.12
15803947,0.01
15618703,0.6625
15801336,0.2
15772250,0.01
15640686,0.0
15645593,0.18
15740164,0.07
15773071,0.0
15768219,0.26
15637993,0.09
15636388,0.73
15595036,0.01
15702434,0.0
15663134,0.3
15684469,0.65
15691513,0.23
15582949,0.0
15687540,0.0
15693382,0.01
15665579,0.4
15748691,0.56
15671769,0.01
15642785,0.21
15596713,0.05
15601008,0.0
15762216,0.01
15631436,0.0
15690153,0.06
15755798,0.26
15583396,0.02
15618239,0.21
15724443,0.39
15802617,0.02
15611371,0.16
15696031,0.23
15707637,0.07
15742882,1.0
15786717,0.0
15743714,0.39
15757821,0.23
15683907,0.44
15777907,0.0
15585041,0.18
15731117,0.11
15805906,0.19
15631359,0.02
15694859,0.91
15728005,0.01
15604891,0.04
15699839,0.11
15661930,0.16
15652999,0.1
15660155,0.27
15701175,0.92
15749807,0.82
15781234,0.09
15754068,0.02
15592428,0.0
15790829,0.0
15704586,0.01
15686060,0.85
15694453,0.06
15749365,0.22
15690546,0.11
15732672,0.0
15600103,0.01
15653715,0.68
15807889,0.95
15809654,0.06
15792934,0.04
15657565,0.12
15578141,0.0
15576550,0.01
15652981,0.98
15746127,0.0
15732987,0.47
15773804,0.0
15692291,0.04
15746203,0.03
15665956,0.55
15657830,0.45
15617197,0.04
15696743,0.02
15701863,0.54
15739576,0.0
15793859,0.0
15626040,0.31
15627395,0.0
15757829,0.57
15576126,0.0
15763097,0.08
15573599,0.29
15702277,0.0
15618661,0.19
15682914,0.0
15714567,0.14
15795953,0.11
15810385,0.6
15653049,0.23
15590078,0.95
15735687,0.74
15581370,0.84
15726695,0.29
15702571,0.0
15807837,0.01
15658432,0.09
15681550,0.91
15657535,0.0
15752300,0.49
15806360,0.09
15799350,0.01
15618243,0.04
15781586,0.29
15646942,0.48
15749688,0.03
15792922,0.01
15571576,0.0
15652169,0.04
15576520,0.88
15658449,0.01
15753847,0.11
15719309,0.08
15759872,0.0
15632521,0.01
15787550,0.9
15641629,0.58
15722083,0.24
15735346,0.06
15593764,0.24
15641794,0.04
15672053,0.68
15632264,0.2
15705281,0.25
15758606,0.78
15592816,0.0
15722037,0.02
15696047,0.25
15682355,0.08
15631927,0.1
15626710,0.56
15721779,0.8966666666666667
15751177,0.0
15588908,0.0
15675431,0.05
15752502,0.08
15636353,0.04
15632280,0.02
15657812,0.03
15627999,0.01
15706365,0.19
15636068,0.08
15750014,0.46
15790067,0.02
15623525,0.05
15686963,0.0
15625151,0.01
15761491,0.01
15642816,0.02
15684868,0.87
15781702,0.31
15793311,0.07
15689952,0.01
15689288,0.26
15737385,0.26
15631481,0.62
15591874,0.24
15764174,0.28
15806937,0.0
15640074,0.21
15666095,0.04
15642488,0.25
15656822,0.13
15735221,0.08
15794566,0.06
15697035,0.95
15725997,0.051833333333333335
15783035,0.4
15682928,0.07
15796490,0.16
15651052,0.17
15793825,0.54
15710034,0.16
15694450,0.12
15750811,0.0
15790763,0.0
15649414,0.56
15598883,0.25
15780362,0.0
15592761,0.02
15581626,0.25
15709941,0.0
15694765,0.95
15649858,0.02
15641629,0.03
15727688,0.02
15746199,0.22
15718852,0.13
15652048,0.02
15694859,0.01
15575858,0.03
15765537,0.01
15814275,0.03
15583480,0.16
15671387,0.06
15648728,0.45
15672216,0.24
15751175,0.04
15596979,0.13
15576845,0.14
15782736,0.04
15611644,0.0
15725039,0.04
15707025,0.02
15575060,0.1
15645323,0.0
15791550,0.02
15710390,0.6
15805303,0.55
15758067,0.0
15787772,0.25
15643730,0.37
15780142,0.11
15772601,0.75
15661409,0.21
15640074,0.0
15712807,0.03
15680517,0.32
15682533,0.02
15724924,0.09
15703913,0.12
15680587,0.13
15683524,0.02
15737571,0.02
15579994,0.06
15595037,0.92
15641170,0.13
15568742,0.18
15722061,0.28
15642615,0.33
15756954,0.19
15572294,0.0
15757537,0.0
15616700,0.25
15782735,0.43
15699492,0.07
15698902,0.53
15651802,0.0
15765857,0.29
15742632,0.0
15758813,0.0
15795540,0.0
15735199,0.35
15756272,0.0
15607786,0.68
15579617,0.1
15785167,0.01
15688637,0.12
15593973,0.08
15651713,0.79
15583394,0.14
15625247,0.33
15813594,0.26
15674868,0.16
15808526,0.03
15642997,0.02
15761141,0.25
15598884,0.14
15766908,0.19
15700813,0.75
15705001,0.06
15684294,0.85
15679410,0.16
15581332,0.06
15787710,0.2
15778831,0.01
15615007,0.01
15654238,0.0
15662865,0.85
15772479,0.07
15695796,0.0
15798844,0.08
15764073,0.0
15605298,0.0
15625584,0.09
15733602,0.1
15641784,0.01
15663885,0.01
15664083,0.3
15686870,0.02
15627395,0.38
15627220,0.08
15620774,0.33
15585350,0.73
15626474,0.08
15761487,0.28
15723484,0.25
15630661,0.11
15639252,0.475
15691792,0.0
15627042,0.06
15778049,0.06
15702571,0.08
15769169,0.01
15594409,0.82
15684955,0.05
15758056,0.0
15616152,0.93
15596084,0.8
15792232,0.22
15626212,0.91
15589881,0.06
15700223,0.26
15666055,0.01
15720725,0.0
15748625,0.83
15711249,0.07
15655335,0.05
15594929,0.01
15628352,0.04
15776026,0.11
15733888,0.51
15586880,0.09
15759874,0.23
15772381,0.01
15777908,0.09
15692430,0.25
15626212,0.68
15648032,0.17
15661380,0.8
15586029,0.14
15652989,0.0
15658211,0.01
15781665,0.1
15572073,0.02
15803764,0.07
15704741,0.3
15732268,0.12
15792649,0.02
15577683,0.73
15595881,0.84
15634501,0.01
15691817,0.07
15640407,0.42333333333333334
15572073,0.0
15787830,0.05
15594720,0.18
15768201,0.33
15781678,0.0
15796334,0.05
15793852,0.0
15639217,0.08
15637650,0.82
15641640,0.01
15736146,0.18
15758546,0.0
15659937,0.0
15800894,0.09
15583597,0.0
15636572,0.01
15808023,0.0
15738487,0.0
15647800,0.07
15797065,0.06
15570145,0.03
15685500,0.2
15608968,0.0
15793883,0.02
15709474,0.81
15694566,0.13
15770554,0.09
15675888,0.81
15741180,0.0
15676576,0.0
15673578,0.62
15689955,0.28
15612103,0.19
15702741,0.03
15602929,0.0
15629010,0.05
15681554,0.28
15790247,0.01
15776467,0.0
15583049,0.18
15777639,0.03
15642934,0.0
15649024,0.0
15693704,0.14
15706464,0.72
15583852,0.0
15647800,0.03
