id,Status_C,Status_CL,Status_D
8618,0.628084,0.034788,0.337128
8619,0.628084,0.034788,0.337128
8620,0.628084,0.034788,0.337128
8621,0.628084,0.034788,0.337128
8622,0.628084,0.034788,0.337128
8623,0.628084,0.034788,0.337128
8624,0.628084,0.034788,0.337128
8625,0.628084,0.034788,0.337128
8626,0.628084,0.034788,0.337128
8627,0.628084,0.034788,0.337128
8628,0.628084,0.034788,0.337128
8629,0.628084,0.034788,0.337128
8630,0.628084,0.034788,0.337128
8631,0.628084,0.034788,0.337128
8632,0.628084,0.034788,0.337128
8633,0.628084,0.034788,0.337128
8634,0.628084,0.034788,0.337128
8635,0.628084,0.034788,0.337128
8636,0.628084,0.034788,0.337128
8637,0.628084,0.034788,0.337128
8638,0.628084,0.034788,0.337128
8639,0.628084,0.034788,0.337128
8640,0.628084,0.034788,0.337128
8641,0.628084,0.034788,0.337128
8642,0.628084,0.034788,0.337128
8643,0.628084,0.034788,0.337128
8644,0.628084,0.034788,0.337128
8645,0.628084,0.034788,0.337128
8646,0.628084,0.034788,0.337128
8647,0.628084,0.034788,0.337128
8648,0.628084,0.034788,0.337128
8649,0.628084,0.034788,0.337128
8650,0.628084,0.034788,0.337128
8651,0.628084,0.034788,0.337128
8652,0.628084,0.034788,0.337128
8653,0.628084,0.034788,0.337128
8654,0.628084,0.034788,0.337128
8655,0.628084,0.034788,0.337128
8656,0.628084,0.034788,0.337128
8657,0.628084,0.034788,0.337128
8658,0.628084,0.034788,0.337128
8659,0.628084,0.034788,0.337128
8660,0.628084,0.034788,0.337128
8661,0.628084,0.034788,0.337128
8662,0.628084,0.034788,0.337128
8663,0.628084,0.034788,0.337128
8664,0.628084,0.034788,0.337128
8665,0.628084,0.034788,0.337128
8666,0.628084,0.034788,0.337128
8667,0.628084,0.034788,0.337128
8668,0.628084,0.034788,0.337128
8669,0.628084,0.034788,0.337128
8670,0.628084,0.034788,0.337128
8671,0.628084,0.034788,0.337128
8672,0.628084,0.034788,0.337128
8673,0.628084,0.034788,0.337128
8674,0.628084,0.034788,0.337128
8675,0.628084,0.034788,0.337128
8676,0.628084,0.034788,0.337128
8677,0.628084,0.034788,0.337128
8678,0.628084,0.034788,0.337128
8679,0.628084,0.034788,0.337128
