id,smoking
79611,0.0
51709,0.0
112195,0.79
148360,0.0
66814,0.43
131615,0.64
29064,0.14
90146,0.69
130183,0.6
128562,0.0
144810,0.18
137664,0.73
38647,0.05
108810,0.13
28909,0.09
137594,0.65
87360,0.79
131524,0.62
74282,0.55
35412,0.06
27187,0.7
44096,0.53
135494,0.89
86909,0.01
149806,0.05
30530,0.75
19040,0.27
25255,0.07
26721,0.0
102694,0.71
133270,0.03
74159,0.74
75698,0.43
114935,0.07
149830,0.7
63873,0.43
98250,0.49
44117,0.11
33207,0.05
61634,0.86
45193,0.83
57418,0.7
141229,0.7
133948,0.11
103291,0.68
115362,0.57
47763,0.65
82218,0.59
20235,0.47
156129,0.39
153526,0.82
75752,0.35
11581,0.5
149275,0.23
119118,0.09
122243,0.02
65522,0.63
31567,0.68
159086,0.48
68355,0.41
64244,0.37
34211,0.71
53470,0.0
24523,0.28
21082,0.14
97363,0.01
114436,0.53
123937,0.56
99682,0.93
95535,0.72
56528,0.82
75461,0.0
20350,0.76
56018,0.79
156997,0.08
146582,0.33
158910,0.03
37159,0.54
76196,0.61
10740,0.23
32650,0.68
111656,0.03
77743,0.31
64261,0.51
63347,0.73
41350,0.0
55543,0.4
130403,0.02
17819,0.9
40617,0.13
32111,0.64
111483,0.12
85943,0.58
34272,0.72
71197,0.8
19437,0.78
131499,0.11
146542,0.06
103014,0.49
61219,0.79
3198,0.3
103089,0.22
115224,0.0
36689,0.87
28315,0.03
100827,0.26
47880,0.09
30403,0.04
120163,0.65
64375,0.01
127104,0.75
95560,0.43
75702,0.02
27348,0.64
13821,0.32
26816,0.13
140318,0.0
3797,0.43
75262,0.65
947,0.23
118852,0.1
10098,0.61
61054,0.06
128270,0.14
82483,0.05
91290,0.0
126066,0.06
50132,0.64
157670,0.28
154124,0.08
58262,0.0
76192,0.78
43132,0.51
153377,0.79
118923,0.79
41294,0.62
59535,0.39
38853,0.62
125564,0.01
96414,0.01
153384,0.02
72698,0.4
25845,0.64
18084,0.07
35067,0.67
85669,0.4
28955,0.54
110991,0.85
59685,0.65
48869,0.1
61148,0.44
10811,0.75
54664,0.53
25838,0.04
79206,0.25
27407,0.7
114139,0.01
13282,0.62
80593,0.5
134858,0.76
23766,0.59
37978,0.14
131553,0.0
13735,0.43
90870,0.61
130910,0.96
136892,0.27
85788,0.83
26327,0.77
50484,0.04
28898,0.54
108604,0.84
149820,0.59
87710,0.4
87447,0.41
39183,0.76
10118,0.65
75187,0.61
62361,0.06
126288,0.86
101618,0.44
64543,0.24
16183,0.09
55128,0.38
38837,0.57
120381,0.84
123133,0.5
96914,0.53
19918,0.06
98732,0.72
117288,0.72
85208,0.09
18793,0.03
26191,0.18
44369,0.03
20518,0.6
132641,0.65
112317,0.71
93244,0.77
125847,0.7
154913,0.34
145727,0.7
89322,0.17
67097,0.76
67410,0.1
86110,0.93
157907,0.8
102392,0.06
108342,0.07
80023,0.55
142208,0.68
113464,0.02
115669,0.04
112032,0.76
125433,0.0
44385,0.21
72214,0.72
124335,0.47
6708,0.3
140149,0.65
125583,0.75
111181,0.68
37523,0.64
963,0.54
43089,0.25
154397,0.66
127657,0.21
85381,0.0
20814,0.11
122745,0.71
105694,0.39
33671,0.08
100762,0.89
107249,0.84
1328,0.0
97235,0.62
73760,0.01
153609,0.45
46683,0.72
111532,0.36
103438,0.67
147070,0.15
156523,0.57
55742,0.54
3073,0.82
111701,0.78
107365,0.68
108633,0.34
121304,0.11
7823,0.03
72387,0.41
145475,0.63
54634,0.54
146086,0.63
88352,0.02
125960,0.71
32986,0.53
17617,0.25
81300,0.55
51902,0.64
69873,0.4
35681,0.27
87083,0.55
144323,0.93
157635,0.63
91753,0.69
23351,0.47
132293,0.44
144520,0.03
145706,0.13
77405,0.75
39200,0.0
104403,0.52
38625,0.53
151118,0.65
86401,0.39
50660,0.43
718,0.03
132010,0.09
110000,0.68
88472,0.7
49697,0.73
81668,0.35
96451,0.02
99540,0.17
4444,0.01
120452,0.0
149326,0.09
103624,0.69
103882,0.8
58267,0.62
89868,0.47
77072,0.49
121911,0.09
6705,0.62
100241,0.84
133965,0.31
141356,0.86
107900,0.39
22982,0.62
71619,0.66
12908,0.48
71094,0.66
77509,0.74
36542,0.6
30725,0.64
76383,0.8
50243,0.37
141977,0.57
117991,0.47
151336,0.8
129610,0.02
74578,0.16
86729,0.21
14222,0.44
62141,0.64
112408,0.1
76404,0.79
156600,0.02
12896,0.24
132860,0.07
134557,0.39
22887,0.68
36670,0.59
120463,0.05
121587,0.44
11417,0.01
96472,0.37
62462,0.37
5245,0.14
89065,0.0
153280,0.65
17006,0.02
24162,0.84
108760,0.04
84697,0.79
110345,0.19
122259,0.19
98246,0.87
147524,0.02
135746,0.13
9067,0.75
21748,0.11
55116,0.34
114722,0.68
109025,0.33
120731,0.66
57432,0.04
140259,0.83
142771,0.01
96210,0.12
157743,0.78
33902,0.05
79605,0.74
7141,0.0
84916,0.67
123869,0.6
98722,0.58
59620,0.51
70066,0.74
108740,0.32
99768,0.04
56254,0.77
80244,0.71
46143,0.03
119637,0.2
90572,0.28
131498,0.08
41186,0.76
133355,0.14
90874,0.6
4255,0.26
13380,0.62
109949,0.72
108679,0.05
42045,0.45
126776,0.58
91423,0.6
87530,0.03
17590,0.7
128380,0.7
11296,0.66
118312,0.29
43829,0.02
141792,0.37
71248,0.54
115701,0.34
112146,0.6
38027,0.48
41667,0.1
70588,0.78
55161,0.02
58903,0.42
71357,0.19
129733,0.72
74943,0.28
797,0.4
50993,0.84
121233,0.13
129317,0.58
156922,0.11
32728,0.0
72228,0.63
75522,0.9
30683,0.35
95715,0.69
79656,0.64
157350,0.63
126609,0.19
44071,0.84
34074,0.05
129497,0.63
87548,0.43
35291,0.01
27625,0.42
127117,0.28
124870,0.52
65894,0.01
46681,0.12
156416,0.03
155528,0.22
81307,0.12
56653,0.61
138972,0.27
74472,0.79
105268,0.69
95939,0.04
32690,0.69
46090,0.13
129894,0.89
60305,0.66
67868,0.21
42107,0.84
29337,0.15
80783,0.82
50139,0.65
34301,0.48
13677,0.72
2513,0.15
53317,0.0
118620,0.49
59125,0.5
17832,0.69
73217,0.59
41513,0.89
153633,0.69
54957,0.5
7047,0.73
78507,0.58
31073,0.42
58822,0.05
63364,0.76
20194,0.62
21371,0.58
99550,0.68
103962,0.83
113718,0.0
63864,0.81
133764,0.42
6496,0.07
46309,0.54
114077,0.83
140904,0.78
3479,0.01
37762,0.16
99571,0.12
40438,0.7
77493,0.14
154613,0.55
64715,0.0
147912,0.2
126470,0.63
5980,0.49
149312,0.1
62173,0.67
26310,0.65
116809,0.85
115129,0.91
105671,0.43
68913,0.85
45353,0.6
8748,0.87
11558,0.02
69330,0.58
94340,0.55
58654,0.59
85631,0.6
47871,0.61
96715,0.63
133245,0.24
33990,0.74
128366,0.07
122751,0.78
158248,0.52
13933,0.32
107819,0.54
20496,0.3
151608,0.85
30866,0.87
113969,0.13
77583,0.48
153141,0.0
50319,0.27
56142,0.25
108597,0.46
157441,0.11
21894,0.52
85116,0.54
82019,0.01
39462,0.04
118432,0.5
131171,0.4
54806,0.49
90569,0.87
24345,0.76
53272,0.64
96933,0.51
157964,0.61
132200,0.2
135191,0.07
5743,0.33
83686,0.55
106240,0.16
28396,0.87
10407,0.56
106036,0.36
120406,0.09
123394,0.01
54348,0.66
110530,0.79
1772,0.85
69941,0.66
50327,0.01
39557,0.29
59652,0.84
132202,0.1
97522,0.29
68183,0.02
72342,0.77
91496,0.56
48170,0.33
107936,0.74
152384,0.7
36289,0.42
18431,0.01
60868,0.66
3299,0.48
12886,0.49
44951,0.37
38668,0.51
48632,0.02
70589,0.06
117904,0.48
34791,0.44
7381,0.87
44162,0.62
118100,0.56
95217,0.01
136452,0.02
56376,0.03
33011,0.58
105834,0.55
28086,0.33
84889,0.01
75718,0.06
39985,0.33
73680,0.22
18633,0.0
72857,0.03
55843,0.08
144141,0.75
151469,0.62
95986,0.3
49168,0.87
74000,0.7
21537,0.02
97938,0.65
20412,0.05
2584,0.01
39981,0.62
51589,0.69
32695,0.53
70841,0.65
68301,0.65
139982,0.42
32652,0.67
124532,0.23
124812,0.64
66927,0.86
119841,0.5
158636,0.9
29054,0.58
15905,0.05
34098,0.38
44309,0.5
67701,0.77
139459,0.12
47330,0.76
157173,0.04
15621,0.73
69973,0.43
92848,0.23
2996,0.01
6537,0.37
34917,0.76
30191,0.8
71914,0.17
29744,0.73
2758,0.68
131302,0.53
87382,0.32
80575,0.45
1045,0.12
9917,0.15
39388,0.06
128861,0.65
156221,0.01
2184,0.75
88694,0.01
152280,0.82
2617,0.44
84885,0.52
98286,0.0
26236,0.03
105938,0.56
49785,0.61
64047,0.38
16011,0.59
136968,0.58
74340,0.56
153231,0.08
85286,0.75
88863,0.43
154585,0.54
36717,0.79
123991,0.18
54247,0.11
140166,0.59
95580,0.03
34896,0.34
147830,0.64
130144,0.47
42397,0.58
129225,0.34
156066,0.48
157606,0.73
151791,0.16
2964,0.11
38091,0.31
151952,0.27
59906,0.66
29040,0.54
108749,0.28
76877,0.59
120208,0.83
77779,0.58
131864,0.68
92232,0.06
77955,0.01
151302,0.74
68202,0.64
16200,0.16
144617,0.37
115505,0.09
1325,0.01
118896,0.39
89955,0.82
43123,0.87
25303,0.71
155843,0.72
52696,0.25
95255,0.81
85029,0.03
116262,0.0
35527,0.18
35924,0.48
46208,0.24
34205,0.18
143112,0.77
59659,0.54
23770,0.66
133643,0.93
122312,0.24
75815,0.73
75560,0.65
90508,0.71
127526,0.73
66645,0.02
110476,0.26
119208,0.0
29033,0.37
54831,0.7
82731,0.49
114712,0.44
19390,0.68
32362,0.67
145311,0.39
65409,0.32
139417,0.46
41441,0.59
85294,0.02
117194,0.53
149452,0.63
135433,0.8
122172,0.56
82061,0.67
53015,0.74
34419,0.58
49230,0.0
36635,0.28
95874,0.84
38845,0.36
15749,0.75
16986,0.03
90999,0.01
151673,0.78
58497,0.42
117228,0.59
35408,0.34
56855,0.59
59545,0.69
123493,0.42
84496,0.07
821,0.0
93205,0.08
73265,0.24
17201,0.55
134792,0.01
70961,0.01
83529,0.19
155260,0.61
121150,0.63
16441,0.69
3099,0.63
145661,0.63
72365,0.19
132307,0.36
87531,0.73
100347,0.75
1450,0.72
137918,0.12
40277,0.08
152247,0.44
40784,0.3
46224,0.33
63595,0.64
101779,0.51
123774,0.61
67499,0.73
114302,0.81
108339,0.05
65513,0.74
152625,0.0
29275,0.89
31292,0.78
73766,0.72
96786,0.15
125199,0.78
18829,0.74
84721,0.44
82743,0.8
1848,0.57
154300,0.17
118282,0.34
120137,0.65
85079,0.84
73372,0.75
94770,0.79
99297,0.28
146646,0.62
35835,0.78
48947,0.64
95034,0.01
152061,0.0
103709,0.53
32989,0.59
71061,0.49
139658,0.09
68158,0.0
129505,0.04
130631,0.28
55136,0.0
104634,0.06
119177,0.08
103492,0.72
44120,0.31
142643,0.75
42152,0.88
129109,0.0
95174,0.76
70920,0.57
112801,0.01
71757,0.59
18538,0.0
15671,0.34
24367,0.78
150895,0.85
73496,0.76
9600,0.92
114995,0.02
53287,0.37
153465,0.72
108772,0.58
25215,0.51
82313,0.18
47161,0.08
93811,0.38
60106,0.64
71137,0.0
43500,0.56
120530,0.77
91338,0.17
91299,0.24
52280,0.85
53005,0.49
140591,0.33
50418,0.58
112592,0.42
6059,0.01
113734,0.42
16345,0.41
117189,0.08
24306,0.71
148204,0.04
44243,0.66
137248,0.55
14186,0.8
93065,0.48
155279,0.87
83068,0.0
117241,0.77
143802,0.6
31049,0.8
44872,0.65
123737,0.0
26080,0.84
30489,0.75
52939,0.76
71876,0.14
67110,0.74
91446,0.73
39572,0.65
73250,0.1
46735,0.71
140593,0.91
151235,0.49
9882,0.9
77765,0.61
3727,0.3
51041,0.59
129536,0.76
46869,0.01
20429,0.6
124380,0.0
61266,0.64
98767,0.5
129483,0.53
14400,0.91
65144,0.11
50294,0.04
100662,0.35
53518,0.84
72627,0.48
81413,0.3
121960,0.9
114114,0.03
65608,0.83
92189,0.36
36076,0.32
5604,0.56
6152,0.08
50536,0.66
56378,0.62
66168,0.0
85023,0.81
57640,0.75
74318,0.78
28970,0.68
136284,0.54
49587,0.0
81207,0.54
125517,0.2
126779,0.22
71985,0.56
98742,0.81
142715,0.6
79957,0.04
33654,0.71
52252,0.52
34437,0.01
30523,0.04
77326,0.59
152156,0.89
35728,0.0
97771,0.72
58751,0.74
123156,0.71
46552,0.0
147394,0.23
115479,0.48
89212,0.66
71254,0.0
111948,0.13
68662,0.06
16045,0.05
135045,0.72
21002,0.84
74612,0.55
97470,0.53
106456,0.0
148271,0.23
57400,0.72
155399,0.84
8395,0.6
139847,0.02
103972,0.5
106714,0.82
33604,0.52
100663,0.05
83755,0.0
154784,0.64
106826,0.77
152052,0.56
115914,0.51
113772,0.45
37332,0.56
89443,0.01
133576,0.55
67242,0.44
32579,0.25
91403,0.53
108195,0.03
139505,0.81
127001,0.64
84844,0.68
55986,0.01
10557,0.41
67671,0.01
22174,0.0
12765,0.41
93388,0.64
5173,0.82
61198,0.04
69132,0.37
35636,0.01
64175,0.2
127370,0.34
4207,0.05
119868,0.77
23231,0.81
136963,0.32
135882,0.71
45829,0.26
149683,0.0
148416,0.64
97371,0.33
70572,0.61
97669,0.02
73431,0.07
129153,0.0
149135,0.88
114454,0.27
104956,0.32
102414,0.14
127764,0.55
138427,0.03
18675,0.82
51611,0.43
118084,0.62
72124,0.61
123444,0.0
84387,0.66
127123,0.84
97713,0.06
67423,0.79
81971,0.31
76393,0.9
11096,0.61
64184,0.68
37465,0.82
135484,0.04
86959,0.01
106880,0.0
92279,0.07
73577,0.64
146203,0.5
6313,0.88
69762,0.02
56375,0.71
105239,0.76
43531,0.67
35599,0.1
10141,0.69
54401,0.81
68668,0.63
41222,0.78
74315,0.09
39052,0.36
74402,0.21
36330,0.43
73163,0.67
21032,0.07
116952,0.35
52297,0.05
78135,0.0
145712,0.27
19827,0.01
130336,0.18
75446,0.15
82317,0.44
58768,0.79
44885,0.56
105345,0.71
37490,0.69
129141,0.84
78559,0.45
25432,0.69
40128,0.06
16307,0.62
123812,0.02
82364,0.38
149958,0.07
142300,0.43
14370,0.49
125193,0.12
127601,0.31
116479,0.74
119386,0.49
147172,0.68
11328,0.73
32513,0.03
76314,0.26
77971,0.5
151419,0.43
84644,0.57
56366,0.47
76100,0.9
49851,0.42
40129,0.75
57553,0.43
59365,0.55
98460,0.03
56353,0.89
105248,0.25
116453,0.01
143718,0.88
83803,0.15
8566,0.56
26409,0.06
43134,0.12
142948,0.7
102766,0.03
137275,0.25
36878,0.43
104993,0.81
12245,0.28
123460,0.87
150910,0.32
37816,0.4
2683,0.6
38245,0.15
156012,0.01
81841,0.03
23563,0.05
33577,0.68
24614,0.92
63397,0.14
89615,0.82
75442,0.74
419,0.6
63162,0.6
52843,0.48
74085,0.13
9494,0.92
6773,0.52
121697,0.35
24706,0.79
85881,0.53
51917,0.57
91327,0.71
18443,0.79
81694,0.01
47174,0.65
154853,0.55
49142,0.02
150856,0.7
76988,0.0
158403,0.65
109233,0.57
87808,0.51
698,0.45
124323,0.0
27246,0.63
150134,0.67
19293,0.58
12950,0.01
65831,0.09
143791,0.52
15404,0.56
48118,0.74
28297,0.1
1002,0.59
1027,0.75
5813,0.61
153259,0.7
117944,0.19
136341,0.0
142383,0.93
4685,0.43
109006,0.13
100720,0.29
51659,0.79
8160,0.04
139372,0.88
83875,0.02
18812,0.07
156346,0.58
5223,0.0
117760,0.58
116173,0.03
155107,0.64
42838,0.76
141607,0.67
66000,0.45
134897,0.1
137302,0.88
108586,0.75
97568,0.6
26915,0.62
112643,0.78
26077,0.65
129172,0.55
15627,0.5
55481,0.24
64656,0.74
45533,0.7
106594,0.51
99761,0.64
67547,0.67
78831,0.07
66799,0.61
98425,0.64
88883,0.79
123868,0.41
74729,0.19
63559,0.74
17872,0.51
126275,0.64
33008,0.83
66721,0.8
158612,0.5
63562,0.61
12954,0.82
60036,0.77
23558,0.0
20072,0.31
54640,0.1
131711,0.6
77732,0.46
39703,0.76
18912,0.83
145302,0.56
39180,0.0
104783,0.54
75908,0.77
74119,0.48
145713,0.72
54251,0.89
7191,0.48
50630,0.59
152045,0.01
146031,0.0
133989,0.11
76835,0.85
8158,0.09
152902,0.0
97056,0.07
135681,0.63
85246,0.79
74002,0.03
78390,0.8
127893,0.45
69883,0.45
111994,0.34
97962,0.0
127941,0.66
51085,0.7
145076,0.46
17613,0.27
150841,0.13
118043,0.19
64632,0.72
111479,0.74
143380,0.26
8447,0.36
8613,0.73
28916,0.7
135092,0.74
157841,0.03
77811,0.82
48420,0.04
43859,0.04
136154,0.62
7820,0.59
51252,0.41
79594,0.02
142607,0.01
6298,0.15
123523,0.51
120472,0.62
41754,0.12
142997,0.02
52623,0.84
82784,0.38
149053,0.7
90362,0.75
64497,0.76
122937,0.36
112826,0.39
85074,0.66
50186,0.61
84627,0.6
2713,0.47
83077,0.72
94551,0.72
60818,0.79
116943,0.68
66731,0.04
86671,0.9
91156,0.05
29361,0.68
63107,0.08
2481,0.29
43924,0.76
30391,0.1
74297,0.81
54744,0.67
18483,0.67
47676,0.69
152513,0.68
9261,0.41
104478,0.49
9663,0.65
34988,0.79
74565,0.62
120277,0.76
34081,0.68
75046,0.39
21176,0.07
16429,0.09
110419,0.55
42984,0.6
34156,0.06
64146,0.77
13361,0.03
102014,0.72
127900,0.73
112486,0.53
114083,0.82
10056,0.53
62312,0.01
42118,0.85
20334,0.97
78748,0.67
54453,0.0
42650,0.67
144717,0.03
28006,0.54
136562,0.64
26137,0.49
151108,0.44
128075,0.51
50089,0.72
13619,0.61
115214,0.76
133923,0.69
95769,0.0
35350,0.32
13600,0.58
110087,0.75
32013,0.21
77767,0.9
76459,0.7
29485,0.41
100533,0.57
121738,0.62
86303,0.3
90307,0.52
70927,0.04
137492,0.49
16232,0.88
47710,0.01
17953,0.07
49622,0.49
69085,0.34
79631,0.66
6491,0.67
56702,0.68
139007,0.01
35970,0.03
71573,0.21
121877,0.41
44988,0.69
139237,0.21
16649,0.76
9461,0.06
59358,0.46
16146,0.51
31580,0.67
76481,0.75
75258,0.7
89946,0.72
156631,0.03
45385,0.08
154972,0.73
73789,0.3
129580,0.09
103573,0.01
146349,0.56
46812,0.37
87284,0.5
92411,0.58
65281,0.76
25881,0.67
109820,0.27
132949,0.79
144657,0.45
127554,0.22
107298,0.03
9310,0.35
125866,0.47
33229,0.82
130769,0.09
52570,0.06
156947,0.48
108736,0.32
145897,0.6
91772,0.02
40287,0.71
57624,0.52
4689,0.69
24443,0.63
83284,0.65
25173,0.01
26153,0.0
153426,0.0
35403,0.48
1189,0.51
134893,0.71
121044,0.66
104434,0.6
51264,0.66
12046,0.66
115670,0.73
81654,0.71
108015,0.54
143019,0.64
77970,0.07
50442,0.67
145316,0.06
11265,0.16
148316,0.29
84184,0.39
21679,0.41
85248,0.5
135606,0.41
22684,0.48
88249,0.0
46409,0.74
56278,0.83
3448,0.66
48434,0.5
152387,0.03
31228,0.02
127248,0.1
142445,0.73
98936,0.87
7879,0.64
50381,0.01
33042,0.57
143454,0.6
102719,0.74
112681,0.02
55238,0.5
105979,0.41
91051,0.44
51390,0.58
89682,0.04
8113,0.04
114424,0.66
68192,0.52
132376,0.65
47314,0.68
51627,0.6
98358,0.02
69112,0.69
27911,0.46
152832,0.88
108926,0.17
4228,0.48
88412,0.06
129922,0.57
58025,0.73
22326,0.74
158797,0.49
35881,0.36
29957,0.78
32502,0.78
117153,0.01
97529,0.48
150036,0.46
101841,0.13
48622,0.65
100775,0.04
137599,0.68
34464,0.78
146515,0.35
97131,0.01
45287,0.56
7024,0.38
31968,0.84
22598,0.55
106347,0.06
127467,0.89
1860,0.72
58890,0.53
147183,0.0
8968,0.71
125914,0.91
73544,0.68
18814,0.5
144895,0.0
53837,0.6
105081,0.78
103095,0.15
56191,0.6
143638,0.5
46675,0.58
54374,0.62
134038,0.01
120226,0.66
121808,0.04
81070,0.12
81190,0.51
113260,0.0
105764,0.51
158421,0.37
104367,0.58
44052,0.72
44786,0.04
76923,0.05
92194,0.52
132225,0.88
127582,0.01
105675,0.52
15041,0.59
157741,0.02
20512,0.6
31019,0.87
4083,0.0
813,0.56
36503,0.48
46717,0.38
138685,0.02
15042,0.53
21092,0.49
14180,0.03
128222,0.67
143082,0.56
32431,0.22
59479,0.61
6273,0.51
23462,0.76
110077,0.04
39259,0.67
32619,0.83
158480,0.79
10120,0.87
42676,0.62
60337,0.79
97133,0.73
129442,0.22
132909,0.0
112011,0.12
3695,0.39
122348,0.67
585,0.02
73317,0.35
96379,0.07
128899,0.1
77554,0.72
32886,0.01
16523,0.45
23371,0.03
147480,0.57
147247,0.02
7665,0.7
158147,0.87
129091,0.56
3742,0.17
57948,0.67
145854,0.09
53431,0.37
159143,0.89
20677,0.65
45032,0.75
126708,0.14
46861,0.05
7475,0.02
20756,0.72
143977,0.62
48048,0.13
5877,0.86
129296,0.45
75554,0.84
114247,0.72
55950,0.68
80095,0.34
5519,0.27
115755,0.0
62463,0.81
136163,0.65
4900,0.46
30699,0.01
58361,0.86
139877,0.62
143913,0.12
55171,0.83
24011,0.39
151752,0.88
19581,0.79
24653,0.68
102043,0.84
16726,0.81
43538,0.5
144815,0.54
139997,0.03
91369,0.7
116463,0.47
144263,0.76
91147,0.37
23240,0.65
86093,0.62
95793,0.65
100552,0.8
60418,0.19
10434,0.63
6096,0.05
79067,0.0
4855,0.69
137881,0.03
96398,0.72
60002,0.73
75556,0.44
84642,0.75
22884,0.93
121926,0.84
93440,0.03
124307,0.56
134412,0.56
145454,0.01
33989,0.05
2975,0.07
44045,0.36
90705,0.74
143604,0.45
77943,0.5
15196,0.0
65593,0.8
1943,0.68
116364,0.04
18248,0.0
72845,0.01
7689,0.06
65388,0.57
66563,0.65
137470,0.0
97647,0.57
122749,0.12
63662,0.29
146072,0.53
59054,0.61
54859,0.01
157737,0.87
133366,0.0
19845,0.54
87552,0.06
7851,0.84
36625,0.02
58404,0.08
44798,0.27
62269,0.53
71436,0.0
71714,0.27
67807,0.09
4792,0.44
11381,0.01
111662,0.05
2841,0.32
25967,0.01
8449,0.41
103255,0.03
118746,0.46
147606,0.0
18692,0.77
132442,0.35
77958,0.79
47023,0.51
67056,0.04
96233,0.31
97641,0.17
151626,0.05
61787,0.03
33101,0.01
133773,0.09
59995,0.0
15661,0.34
61121,0.74
104849,0.02
32762,0.12
33171,0.86
76113,0.58
51634,0.74
63723,0.62
108883,0.46
89255,0.49
93540,0.08
139004,0.83
139092,0.44
23484,0.72
155805,0.69
158782,0.42
37492,0.84
97068,0.02
157128,0.4
140418,0.82
108599,0.68
156785,0.58
121806,0.23
143908,0.75
92590,0.73
157130,0.38
120581,0.18
60605,0.86
133263,0.01
62732,0.02
22823,0.5
151718,0.53
37410,0.59
112461,0.61
1952,0.01
72720,0.03
76079,0.47
33098,0.37
24494,0.61
104789,0.43
102937,0.03
61648,0.68
147777,0.1
27781,0.39
145256,0.63
128127,0.02
41161,0.71
135825,0.5
3804,0.48
152921,0.84
15737,0.05
33022,0.55
120652,0.59
90402,0.04
65315,0.81
6873,0.9
46301,0.09
2893,0.02
145521,0.51
58644,0.55
135412,0.53
115126,0.11
9801,0.37
153343,0.66
147639,0.43
107616,0.7
137728,0.01
17113,0.87
52211,0.47
23136,0.04
38391,0.45
99887,0.83
112873,0.64
101739,0.61
98982,0.81
55113,0.75
58800,0.4
152007,0.76
106430,0.56
54726,0.22
110908,0.01
113434,0.23
148474,0.9
72101,0.67
152186,0.03
70184,0.83
93619,0.01
122391,0.21
8390,0.72
101777,0.79
21722,0.36
44986,0.18
5396,0.6
27693,0.46
201,0.01
77947,0.71
114542,0.62
28466,0.74
148504,0.03
126651,0.78
108568,0.8
117318,0.78
46126,0.0
53134,0.13
155870,0.66
39955,0.41
48358,0.02
136604,0.15
90490,0.39
145957,0.69
95569,0.6
47799,0.88
25267,0.33
105913,0.06
60184,0.72
35089,0.87
81838,0.08
61746,0.46
140506,0.48
117687,0.17
149990,0.71
16968,0.18
127650,0.64
58429,0.36
47810,0.35
57632,0.04
16591,0.63
20454,0.02
62255,0.7
140882,0.47
43833,0.01
146292,0.64
105143,0.77
85831,0.46
72385,0.7
29630,0.86
80492,0.8
32410,0.78
49397,0.39
73014,0.34
66578,0.06
76845,0.62
45482,0.64
69347,0.06
99839,0.39
84593,0.79
30402,0.28
101612,0.68
50348,0.02
106674,0.68
140315,0.01
81783,0.02
114727,0.26
46275,0.9
122792,0.65
149437,0.58
142661,0.03
45030,0.8
14476,0.56
65534,0.33
93285,0.56
42414,0.69
82954,0.82
119908,0.7
89513,0.27
149030,0.68
136297,0.6
