iter	RMSE
206	0.1174953721
207	0.1171420901
208	0.1169602326
209	0.1166221353
210	0.1164499947
211	0.1160943837
212	0.1159102503
213	0.1145000343
214	0.113117652
215	0.1129404699
216	0.1127713047
217	0.1114104934
218	0.1113339217
219	0.1106126731
220	0.1105244648
221	0.1091967701
222	0.1088895005
223	0.1081988657
224	0.1068122055
225	0.1056659007
226	0.1045471392
227	0.104112344
228	0.1029775032
229	0.1017448168
230	0.1006513992
231	0.09960275122
232	0.09854698649
233	0.09848056169
234	0.09841774016
235	0.09740600726
236	0.09638235819
237	0.09632165753
238	0.09626422357
239	0.09587879062
240	0.09486494562
241	0.09449824728
242	0.09351385079
243	0.09255398563
244	0.09249866014
245	0.09152787988
246	0.09060449032
247	0.09026658819
248	0.08994339971
249	0.08904962296
250	0.08864044986
251	0.0877724277
252	0.08692625452
253	0.08649341809
254	0.08569396586
255	0.08488470355
256	0.08447336364
257	0.083691481
258	0.08359228626
259	0.08282926949
260	0.08270820395
261	0.08196188998
262	0.08157878867
263	0.08120572242
264	0.08049020377
265	0.08006107063
266	0.07936867987
267	0.07869404699
268	0.07830244826
269	0.07738428997
270	0.07729507444
271	0.07718261113
272	0.07709883821
273	0.07701752643
274	0.0762725152
275	0.07577029402
276	0.07566928413
277	0.07517893094
278	0.07447228347
279	0.07400287574
280	0.07391193207
281	0.07384259982
282	0.07378224247
283	0.07372541236
284	0.07336180768
285	0.07291700979
286	0.07257627777
287	0.07215919849
288	0.07212690124
289	0.07209544598
290	0.07168024148
291	0.07137457096
292	0.07115322682
293	0.07073260696
294	0.07038341787
295	0.07004434756
296	0.0696372805
297	0.06930659432
298	0.0691837441
299	0.06885311135
300	0.06880323829
301	0.06841148761
302	0.06808650709
303	0.06803944589
304	0.06778660727
305	0.06772362165
306	0.06768013381
307	0.06699517812
308	0.06693773569
309	0.06689703615
310	0.06669463164
311	0.06602679138
312	0.06561812223
313	0.06556569898
314	0.06541805041
315	0.06537191988
316	0.06472547035
317	0.06433933897
318	0.06430401771
319	0.06426974575
320	0.06424346458
321	0.06410954454
322	0.06348393003
323	0.06319625349
324	0.06317853259
325	0.06258067971
326	0.06245016494
327	0.06241944423
328	0.06229412072
329	0.06183785952
330	0.06171844304
331	0.06160674594
332	0.06150225711
333	0.06104196848
334	0.06091548845
335	0.06075789519
336	0.06066317406
337	0.06048610199
338	0.06004077753
339	0.06002430459
340	0.05945129285
341	0.05911061676
342	0.05839963505
343	0.0578628398
344	0.05756176321
345	0.05704849855
346	0.05678876826
347	0.05672610886
348	0.05647775323
349	0.05609320757
350	0.05587299605
351	0.05550980824
352	0.05528881574
353	0.05507828073
354	0.05481516255
355	0.05458574395
356	0.05452415751
357	0.05418969204
358	0.05405170921
359	0.05374016931
360	0.05342438337
361	0.05312070088
362	0.05299045726
363	0.05269821532
364	0.05255719841
365	0.05231238327
366	0.05230181127
367	0.05217714529
368	0.05199875682
369	0.05182918189
370	0.0518188335
371	0.05165748193
372	0.05164730561
373	0.05163745667
374	0.05158962453
375	0.05138425632
376	0.05134090951
377	0.05133226825
378	0.05129187532
379	0.05101543305
380	0.05089802045
381	0.0506863063
382	0.05048166099
383	0.05044447214
384	0.04994705181
385	0.04993891824
386	0.04945952975
387	0.04931675891
388	0.04930827611
389	0.04884608946
390	0.04870923693
391	0.048573782
392	0.04845151066
393	0.0482964363
394	0.04814723942
395	0.04811385399
396	0.04771029166
397	0.04728167387
398	0.04718405303
399	0.04677041575
400	0.04637073665
401	0.04598444084
402	0.04588249783
403	0.0457851187
404	0.04569203898
405	0.04560301265
406	0.04553234506
407	0.04523601242
408	0.04515211065
409	0.04478791089
410	0.0447087374
411	0.04450863609
412	0.0444922434
413	0.04426067325
414	0.04418941925
415	0.04384200441
416	0.04377453373
417	0.04359473548
418	0.04322019147
419	0.04306901351
420	0.04270083136
421	0.04237928274
422	0.0423626998
423	0.04234673247
424	0.04233135119
425	0.04211323652
426	0.041801288
427	0.04171846892
428	0.04166131706
429	0.04160647541
430	0.04160007382
431	0.04154733829
432	0.04124662728
433	0.04119644375
434	0.04108568913
435	0.04103719114
436	0.04088633937
437	0.04055071557
438	0.04022249037
439	0.04017810934
440	0.03985794269
441	0.03975046781
442	0.03970824537
443	0.03966760646
444	0.03966058985
445	0.03934782927
446	0.03924449834
447	0.0392056562
448	0.03910737439
449	0.03879394486
450	0.03870150905
451	0.03839858205
452	0.03827103663
453	0.0381834392
454	0.0381773755
455	0.0380576924
456	0.03794897919
457	0.0376529118
458	0.03736933979
459	0.03735160514
460	0.03720446889
461	0.03691837169
462	0.03663875892
463	0.03653548643
464	0.03643650188
465	0.0362947682
466	0.03615898675
467	0.03589229847
468	0.03579996102
469	0.03552558772
470	0.03551108623
471	0.03524278881
472	0.03511004898
473	0.03484685703
474	0.03481475776
475	0.03479342468
476	0.03466647396
477	0.03452740237
478	0.0342833079
479	0.03420220574
480	0.03412461724
481	0.03384282571
482	0.03359506614
483	0.03358065551
484	0.03355016768
485	0.03353628282
486	0.03350789778
487	0.03338941524
488	0.03336279626
489	0.03320515861
490	0.03310632735
491	0.03307845324
492	0.03306625886
493	0.03299245075
494	0.03276904066
495	0.0326237718
496	0.03255499015
497	0.03247175241
498	0.0323213998
499	0.03227046114
