iter	Logloss
462	0.3134321253
463	0.3134221929
464	0.3134079702
465	0.3133870216
466	0.3133662216
467	0.3133480459
468	0.3133358734
469	0.31332088
470	0.3132970349
471	0.3132827635
472	0.3132598021
473	0.3132490067
474	0.3132318158
475	0.3132119005
476	0.3131966233
477	0.3131814551
478	0.3131622953
479	0.3131447461
480	0.3131306649
481	0.3131046815
482	0.3130627388
483	0.3130453277
484	0.3130227072
485	0.3130124277
486	0.3129987179
487	0.31298314
488	0.3129695995
489	0.3129639937
490	0.3129441576
491	0.3129292014
492	0.3129290838
493	0.312918493
494	0.3129015267
495	0.3128876657
496	0.3128690899
497	0.3128560677
498	0.3128505806
499	0.3128259344
500	0.3128160636
501	0.3127811259
502	0.312766984
503	0.3127468531
504	0.3127385467
505	0.3127190353
506	0.3126957123
507	0.3126823484
508	0.312678802
509	0.3126612201
510	0.3126451796
511	0.3126355065
512	0.3126209332
513	0.3126103588
514	0.3125962717
515	0.3125769862
516	0.3125616054
517	0.3125444185
518	0.3125263056
519	0.3125107317
520	0.3124914049
521	0.3124730235
522	0.3124569194
523	0.3124387624
524	0.3124251467
525	0.3124037764
526	0.3123858708
527	0.312363784
528	0.3123532479
529	0.3123417807
530	0.3123114589
531	0.3122948435
532	0.3122785023
533	0.3122611654
534	0.3122488957
535	0.3122336774
536	0.3122175353
537	0.3122113505
538	0.3121968459
539	0.3121813905
540	0.3121612303
541	0.3121459169
542	0.312131952
543	0.312114424
544	0.3121031155
545	0.3120895116
546	0.3120729188
547	0.3120487789
548	0.3120386036
549	0.3120219823
550	0.3120030546
551	0.311992052
552	0.3119664266
553	0.3119523004
554	0.3119333702
555	0.3119235947
556	0.3119080626
557	0.3118880063
558	0.3118808825
559	0.3118657361
560	0.311851202
561	0.3118348179
562	0.3118297927
563	0.3118193324
564	0.3118026024
565	0.3117820434
566	0.3117643062
567	0.3117474218
568	0.3117287675
569	0.311712466
570	0.3116955817
571	0.3116855636
572	0.3116722366
573	0.3116588357
574	0.311637236
575	0.3116237539
576	0.3116100753
577	0.3115972623
578	0.3115860547
579	0.3115695221
580	0.3115476904
581	0.3115344227
582	0.3115196118
583	0.3115041639
584	0.3114909255
585	0.3114764739
586	0.3114606208
587	0.3114435445
588	0.311430967
589	0.3114164571
590	0.3113996833
591	0.3113873963
592	0.3113761879
593	0.3113544758
594	0.3113359759
595	0.3113163656
596	0.3112997659
597	0.3112907828
598	0.3112808851
599	0.3112653363
600	0.311247116
601	0.3112287634
602	0.3112119169
603	0.3111963656
604	0.3111819542
605	0.3111699832
606	0.3111525954
607	0.3111333479
608	0.3111160031
609	0.31110035
610	0.3110754669
611	0.3110612666
612	0.3110512178
613	0.3110362502
614	0.3110241844
615	0.3110109038
616	0.3109944704
617	0.3109815113
618	0.3109676364
619	0.3109675431
620	0.3109537837
621	0.3109373193
622	0.3109258805
623	0.3109179706
624	0.3108945916
625	0.3108788073
626	0.3108624102
627	0.3108393648
628	0.3108262464
629	0.3108095262
630	0.3107980488
631	0.3107822165
632	0.3107622844
633	0.3107506563
634	0.3107426057
635	0.3107253163
636	0.3107098291
637	0.3106935691
638	0.3106857116
639	0.3106739762
640	0.3106634303
641	0.3106509129
642	0.3106390431
643	0.3106233238
644	0.3106075231
645	0.3105936441
646	0.3105586014
647	0.3105435745
648	0.3105275491
649	0.3105145936
650	0.3104995314
651	0.3104870323
652	0.3104705036
653	0.3104581807
654	0.3104427739
655	0.3104268503
656	0.3104005867
657	0.3103858718
658	0.3103742215
659	0.3103647058
660	0.3103455317
661	0.3103278348
662	0.3103157169
663	0.3102776407
664	0.3102658527
665	0.3102509402
666	0.3102386493
667	0.3102280816
668	0.310214997
669	0.3102011518
670	0.3101786391
671	0.3101646716
672	0.3101505249
673	0.3101365905
674	0.3101230533
675	0.3101066898
676	0.3100753409
677	0.3100505404
678	0.3100361792
679	0.3100159677
680	0.3099958854
681	0.3099839048
682	0.3099677286
683	0.3099549087
684	0.309942174
685	0.3099311841
686	0.3099127274
687	0.3098973694
688	0.3098817862
689	0.3098641225
690	0.3098534662
691	0.3098392936
692	0.3098282853
693	0.3098140691
694	0.3098038457
695	0.3097861882
696	0.3097749779
697	0.309759898
698	0.3097452797
699	0.3097315023
700	0.3097222021
701	0.3097049366
702	0.3096875648
703	0.3096759709
704	0.3096630572
705	0.3096398814
706	0.3096244342
707	0.3096150714
708	0.309605408
709	0.3095922776
710	0.3095749381
711	0.3095630211
712	0.3095468212
713	0.3095317308
714	0.3095207392
715	0.3095062507
716	0.3094913656
717	0.3094776475
718	0.3094681687
719	0.3094535224
720	0.3094409208
721	0.3094267526
722	0.3093918822
723	0.3093798713
724	0.3093618428
725	0.3093487567
726	0.3093337456
727	0.3093179068
728	0.3093044348
729	0.3092912413
730	0.3092787797
731	0.3092631412
732	0.309253098
733	0.3092381265
734	0.3092246961
735	0.3092060728
736	0.3091978183
737	0.3091848257
738	0.3091714577
739	0.3091595721
740	0.3091505228
741	0.3091411968
742	0.3091261305
743	0.3091198883
744	0.309105945
745	0.309092165
746	0.3090779264
747	0.3090655664
748	0.3090525032
749	0.309040683
750	0.3090251827
751	0.3090120369
752	0.3090000977
753	0.3089896868
754	0.3089803982
755	0.3089654395
756	0.3089516571
757	0.3089240271
758	0.308912893
759	0.3089012286
760	0.308888912
761	0.3088758071
762	0.3088616534
763	0.3088290331
764	0.308823252
765	0.3088108701
766	0.3087937338
767	0.3087792232
768	0.3087661593
769	0.308748899
770	0.3087362713
771	0.3087218531
772	0.3087100306
773	0.3087100282
774	0.3086972985
775	0.3086885744
776	0.3086724706
777	0.3086585272
778	0.3086426816
779	0.3086221257
780	0.3086037255
781	0.3085916899
782	0.3085754552
783	0.3085621084
784	0.3085465736
785	0.3085331765
786	0.3085197878
787	0.3085024502
788	0.3084897939
789	0.3084763623
790	0.308462362
791	0.3084489831
792	0.3084367016
793	0.3084203882
794	0.3084056489
795	0.3083935339
796	0.3083769381
797	0.3083701153
798	0.3083604647
799	0.3083453525
800	0.3083303574
801	0.3083191502
802	0.3083040691
803	0.3082894411
804	0.3082758824
805	0.3082635004
806	0.3082450592
807	0.3082297902
808	0.308215774
809	0.3081982181
810	0.3081857111
811	0.3081752631
812	0.3081640987
813	0.3081478573
814	0.3081337702
815	0.3081164347
816	0.3081054034
817	0.3080953135
818	0.3080850995
819	0.308074665
820	0.3080598068
821	0.3080478972
822	0.308036688
823	0.3080209934
824	0.3080044792
825	0.3079914767
826	0.3079755788
827	0.3079568383
828	0.3079446816
829	0.3079338429
830	0.3079220562
831	0.3079086478
832	0.3078951508
833	0.3078828111
834	0.3078684063
835	0.3078572393
836	0.3078432709
837	0.3078186173
838	0.3078077958
839	0.3077908975
840	0.3077863529
841	0.3077702396
842	0.3077572732
843	0.307750542
844	0.3077387836
845	0.3077223671
846	0.3077122055
847	0.3076975153
848	0.3076833141
849	0.3076711001
850	0.3076699123
851	0.3076579442
852	0.3076469196
853	0.3076331355
854	0.3076180079
855	0.3075982518
856	0.3075867301
857	0.3075762989
858	0.3075622311
859	0.3075558256
860	0.3075459971
861	0.3075320943
862	0.3075187727
863	0.3075081946
864	0.3074969934
865	0.3074763214
866	0.3074643838
867	0.3074449222
868	0.3074348813
869	0.3074198597
870	0.3074074592
871	0.3073969492
872	0.307381186
873	0.3073667834
874	0.307351763
875	0.3073379092
876	0.3073260123
877	0.3073133753
878	0.3072983866
879	0.3072848927
880	0.307271218
881	0.3072617319
882	0.3072551427
883	0.307244466
884	0.3072337594
885	0.30721937
886	0.3072063474
887	0.3071948509
888	0.307182944
889	0.3071729055
890	0.307159392
891	0.30714463
892	0.3071357516
893	0.3071269279
894	0.3071158483
895	0.3070974047
896	0.3070819379
897	0.3070696335
898	0.3070524501
899	0.3070398319
900	0.3070274
901	0.3070263487
902	0.3070155853
903	0.3070038312
904	0.3069940949
905	0.3069796774
906	0.3069485753
907	0.3069407185
908	0.3069266921
909	0.3069138956
910	0.3069052615
911	0.3068934962
912	0.3068800873
913	0.3068698163
914	0.3068687342
915	0.3068567003
916	0.3068442309
917	0.3068327475
918	0.3068178101
919	0.3068085199
920	0.3067933669
921	0.3067804543
922	0.3067676204
923	0.3067561255
924	0.3067505841
925	0.3067410148
926	0.3067255203
927	0.3067107014
928	0.3066974733
929	0.306681826
930	0.3066720243
931	0.3066567499
932	0.3066485901
933	0.3066357902
934	0.3066190193
935	0.3066044012
936	0.3065949845
937	0.3065822539
938	0.3065757294
939	0.3065596876
940	0.3065427406
941	0.3065275646
942	0.3065179351
943	0.3065043042
944	0.3064966148
945	0.3064673453
946	0.3064501379
947	0.3064383271
948	0.3064282128
949	0.3064172031
950	0.3064045503
951	0.3063926455
952	0.3063825121
953	0.306373009
954	0.3063667504
955	0.3063556477
956	0.3063429537
957	0.3063287763
958	0.3063233583
959	0.30631736
960	0.3063083845
961	0.3062962673
962	0.3062890957
963	0.3062812917
964	0.3062693718
965	0.3062614745
966	0.3062491771
967	0.3062352104
968	0.3062247362
969	0.306216252
970	0.3062040152
971	0.3061975288
972	0.3061860998
973	0.3061821108
974	0.3061720486
975	0.3061605885
976	0.3061515286
977	0.3061390315
978	0.3061284732
979	0.3061130154
980	0.3060816741
981	0.3060690625
982	0.3060607775
983	0.3060489857
984	0.306041408
985	0.3060335792
986	0.3060215248
987	0.3060096533
988	0.3059980684
989	0.3059867614
990	0.3059747634
991	0.3059635859
992	0.305949949
993	0.3059429568
994	0.3059223178
995	0.3059084806
996	0.3058921385
997	0.3058843517
998	0.30587551
999	0.305855688
