iter	AUC	Logloss
101	0.885245827	0.3295590336
102	0.8852690418	0.3294397348
103	0.885297836	0.3292487184
104	0.8853178594	0.3290709553
105	0.8853381304	0.3289047853
106	0.8853408431	0.328763371
107	0.8853581758	0.3286159668
108	0.8853727049	0.3284922325
109	0.8853904255	0.3283683602
110	0.8854138274	0.3282509116
111	0.885433273	0.3281507154
112	0.885453467	0.3280161161
113	0.8854700266	0.327915431
114	0.8855005678	0.3277677629
115	0.8855219778	0.3276853819
116	0.8855395939	0.3276159025
117	0.8855574465	0.3275157034
118	0.8855773461	0.3274022155
119	0.8856049656	0.3272746699
120	0.8856338644	0.3272001273
121	0.8856465585	0.3271147005
122	0.885662378	0.3270331049
123	0.8856714543	0.3269343047
124	0.8856893537	0.3268738999
125	0.8857228883	0.3267905658
126	0.885743682	0.3267282687
127	0.8857675708	0.3266423034
128	0.8857782511	0.3265428023
129	0.8858121103	0.3264594274
130	0.8858614342	0.3263633109
131	0.8858810283	0.3262611241
132	0.8859086671	0.3261920765
133	0.8859403474	0.3260933025
134	0.8859703467	0.3260367558
135	0.8859850547	0.3259545335
136	0.8860045526	0.3258710679
137	0.8860249886	0.3258292879
138	0.8860347885	0.3257708275
139	0.8860501072	0.3257211159
140	0.8860781477	0.3256580826
141	0.8861213858	0.3255579731
142	0.8861305666	0.3255095968
143	0.8861454067	0.3254699027
144	0.8861554266	0.3254222211
145	0.8861834918	0.3253621838
146	0.8861989097	0.3253163659
147	0.8862195768	0.3252609995
148	0.8862475457	0.3251804894
149	0.8862675223	0.3251346586
150	0.8862825962	0.3250821296
151	0.8862939175	0.3250370918
152	0.8863044271	0.3249992484
153	0.8863197624	0.3249596847
154	0.8863188215	0.3249166658
155	0.8863248632	0.3248690093
156	0.8863315266	0.3248327495
157	0.886342515	0.324795963
158	0.8863577265	0.3247480154
159	0.8863855963	0.3247050327
160	0.8863958089	0.3246531111
161	0.8864127399	0.3246141045
162	0.8864364279	0.3245747653
163	0.886440805	0.3245463857
164	0.8864517824	0.3244915792
165	0.886457007	0.3244605389
166	0.886472942	0.3244305246
167	0.8864965007	0.3243811911
168	0.886515297	0.3243409379
169	0.8865275455	0.3243081596
170	0.8865400745	0.3242712881
171	0.8865711413	0.3242111187
172	0.8865861299	0.3241736883
173	0.8866114576	0.324122332
174	0.8866382215	0.3240789379
175	0.8866477847	0.3240510697
176	0.8866765625	0.3240064842
177	0.8866825821	0.3239766808
178	0.8867097587	0.3239323045
179	0.8867216164	0.3239070999
180	0.8867326818	0.3238743432
181	0.8867472853	0.3238428045
182	0.8867597978	0.3237965303
183	0.8867665438	0.3237847557
184	0.8867760245	0.3237603302
185	0.8867869304	0.3237391492
186	0.886794111	0.3237129106
187	0.8868286663	0.323658974
188	0.8868436962	0.323627659
189	0.8868817511	0.3235758503
190	0.8868916445	0.3235628685
191	0.8869043826	0.3235346714
192	0.8869229919	0.3235022917
193	0.8869347231	0.3234800798
194	0.8869544493	0.3234346176
195	0.8869685245	0.3234088745
196	0.8869846302	0.3233853687
197	0.8869934561	0.3233566836
198	0.8870117077	0.323324525
199	0.8870160381	0.3232930389
200	0.8870179309	0.3232750017
201	0.8870263937	0.3232418627
202	0.8870398251	0.3232181262
203	0.8870397646	0.3231989579
204	0.8870530255	0.3231733516
205	0.8870596504	0.3231590133
206	0.887068911	0.3231375395
207	0.8870871296	0.3230932222
208	0.8871165346	0.3230404062
209	0.8871156597	0.3230318844
210	0.8871338618	0.3230028443
211	0.8871530598	0.3229781141
212	0.8871743377	0.3229341545
213	0.8871822887	0.3229156834
214	0.887206637	0.3228689953
215	0.8872036822	0.3228546009
216	0.8872144065	0.3228391975
217	0.887225736	0.3228172548
218	0.8872361246	0.3227996941
219	0.8872606104	0.3227606061
220	0.8872727103	0.3227265651
221	0.8872662889	0.3227183481
222	0.8872706028	0.3227062661
223	0.8872865214	0.3226690763
224	0.8872989129	0.3226488393
225	0.8873113704	0.3226252514
226	0.8873225073	0.3226079971
227	0.8873246175	0.3225935805
228	0.887334665	0.3225794881
229	0.8873475572	0.3225531262
230	0.8873684995	0.3225209366
231	0.8873786349	0.3224982704
232	0.8873880166	0.3224853233
233	0.8873924075	0.3224692425
234	0.887408095	0.3224450923
235	0.8874144393	0.3224322156
236	0.8874293399	0.3224077751
237	0.8874338464	0.3223887572
238	0.8874437838	0.3223719202
239	0.8874630368	0.3223346879
240	0.8874811949	0.3222994193
241	0.8874898557	0.3222835991
242	0.8874953691	0.322275301
243	0.8875135547	0.3222445799
244	0.8875287469	0.3222132711
245	0.8875389319	0.3221898541
246	0.8875437631	0.3221762838
247	0.8875437851	0.3221729264
248	0.8875508777	0.3221585947
249	0.8875628841	0.32213087
250	0.887580357	0.3220977205
251	0.8875853863	0.3220864364
252	0.887591549	0.3220691485
253	0.8876014369	0.3220471984
254	0.8876147858	0.3220267918
255	0.8876270342	0.3220101054
256	0.8876394697	0.321992504
257	0.8876462487	0.321977187
258	0.8876525545	0.3219635458
259	0.8876686492	0.3219399665
260	0.8876735353	0.3219229159
261	0.8876720276	0.321920327
262	0.8876804244	0.321912703
263	0.8876846667	0.3218949143
264	0.8877072377	0.3218694016
265	0.8877162893	0.321857525
266	0.8877301279	0.3218306045
267	0.8877473285	0.3218026625
268	0.8877606444	0.3217817862
269	0.8877717923	0.3217640683
270	0.8877748737	0.3217569802
271	0.8877913095	0.3217269437
272	0.8877994916	0.3217103537
273	0.8878087412	0.321692057
274	0.887814959	0.3216763327
275	0.8878278677	0.3216572826
276	0.8878348393	0.3216469743
277	0.8878389991	0.3216357433
278	0.8878449692	0.3216276057
279	0.8878606677	0.3216072641
280	0.8878655704	0.3215931671
281	0.887913183	0.3215355063
282	0.8879118899	0.3215333413
283	0.8879202041	0.3215189321
284	0.8879455923	0.3214851713
285	0.8879566852	0.3214703037
286	0.8879601243	0.3214566996
287	0.8879767279	0.3214321557
288	0.8880004103	0.3214023365
289	0.8880034422	0.3213942695
290	0.8880188215	0.3213768141
291	0.8880285223	0.3213610449
292	0.8880338762	0.321353037
293	0.8880456266	0.3213332641
294	0.8880625356	0.3213022802
295	0.8880662883	0.3212902924
296	0.8880766219	0.3212782499
297	0.8880785587	0.3212723334
298	0.8880903339	0.3212480538
299	0.8881261493	0.3212055938
300	0.8881270847	0.3211992047
301	0.8881307273	0.3211866597
302	0.888136835	0.3211774057
303	0.8881439222	0.3211623361
304	0.8881426566	0.3211569418
305	0.8881511689	0.3211331994
306	0.8881563082	0.321126698
307	0.8881673515	0.3211078074
308	0.8881641161	0.3211068684
309	0.8881719241	0.3211000744
310	0.8881710547	0.3210976851
311	0.8881798641	0.3210828219
312	0.8881824943	0.3210711266
313	0.8881826538	0.3210650985
314	0.8881858452	0.3210597198
315	0.8881957386	0.3210422861
316	0.8882053569	0.3210278244
317	0.8882070626	0.3210216976
318	0.8882144579	0.3210078841
319	0.8882234379	0.3209947668
320	0.8882295181	0.3209825026
321	0.8882336559	0.3209726954
322	0.8882302444	0.3209673587
323	0.8882332212	0.3209572651
324	0.8882359284	0.3209530588
325	0.8882626593	0.320918353
326	0.8882632975	0.3209128115
327	0.8882668081	0.320905645
328	0.8882675179	0.320905198
329	0.8882783027	0.3208830681
330	0.8882859401	0.3208701045
331	0.8882934729	0.3208603277
332	0.8883017321	0.3208504281
333	0.8883161485	0.3208308702
334	0.88831956	0.3208175395
335	0.8883212327	0.3208167161
336	0.8883263555	0.320803122
337	0.8883385654	0.3207873731
338	0.8883429563	0.3207788275
339	0.8883594416	0.320750743
340	0.8883678328	0.3207355652
341	0.8883710683	0.3207276372
342	0.8883769614	0.3207102081
343	0.8883814349	0.3207038432
344	0.8883809341	0.320701533
345	0.8883848519	0.3206961814
346	0.8883955761	0.3206783787
347	0.8884034886	0.3206665855
348	0.8884059922	0.320661832
349	0.8884420112	0.3206200943
350	0.8884473541	0.3206083444
351	0.8884524108	0.3205980548
352	0.8884661669	0.3205799125
353	0.8884707779	0.3205706826
354	0.8884648491	0.3205749345
355	0.8884768196	0.3205524254
356	0.8884862013	0.3205402598
357	0.8884958085	0.3205243893
358	0.8885029287	0.3205147639
359	0.8885043868	0.3205054467
360	0.8885039026	0.320496383
361	0.8885076168	0.3204888293
362	0.8885501451	0.3204394373
363	0.8885541839	0.320433844
364	0.8885616562	0.3204230331
365	0.8885659811	0.3204161665
366	0.8885810523	0.3204002641
367	0.888585003	0.3203969828
368	0.8885846179	0.3203974644
369	0.8885877708	0.320391016
370	0.888592844	0.3203832465
371	0.8886220014	0.3203489619
372	0.888634547	0.3203361538
373	0.8886377934	0.3203231931
374	0.8886388939	0.3203228545
375	0.8886378484	0.3203163257
376	0.8886444018	0.3203085083
377	0.888648215	0.3203048268
378	0.8886527876	0.3203009621
379	0.8886658614	0.3202865092
380	0.8887025681	0.3202425129
381	0.888706794	0.3202353435
382	0.8887167864	0.3202206809
383	0.8887227015	0.3202119956
384	0.888726014	0.320203457
385	0.8887573449	0.3201673098
386	0.8887681462	0.3201505497
387	0.8887769941	0.3201304487
388	0.8887805487	0.3201266945
389	0.8887999888	0.3201040214
390	0.8888153681	0.3200866738
391	0.8888234346	0.3200764307
392	0.8888371742	0.3200546908
393	0.8888464844	0.3200426817
394	0.8888504296	0.3200347086
395	0.8888517612	0.3200256973
396	0.8888527901	0.3200223398
397	0.8888565648	0.3200094856
398	0.8888569665	0.32000711
399	0.8888580835	0.3200050507
400	0.8888611318	0.3200026894
401	0.8888710197	0.3199902385
402	0.8888868255	0.3199713092
403	0.8888918327	0.3199651632
404	0.8889138645	0.3199362395
405	0.8889154987	0.3199300591
406	0.8889157738	0.3199277129
407	0.8889176721	0.3199262463
408	0.8889293373	0.3199096816
409	0.8889303498	0.3199054982
410	0.8889306469	0.319900511
411	0.8889340584	0.3198925069
412	0.8889341464	0.3198923876
413	0.8889349278	0.3198912362
414	0.8889415692	0.3198807628
415	0.8889446726	0.3198752912
416	0.8889513526	0.3198663457
417	0.8889517983	0.3198638705
418	0.8889527887	0.3198563291
419	0.8889616916	0.3198407741
420	0.888966941	0.3198310886
421	0.8889689549	0.3198283224
422	0.8889693455	0.3198263733
423	0.8889684651	0.319822758
424	0.8889716345	0.3198218722
425	0.8889853521	0.3198079267
426	0.8889932701	0.3197969287
427	0.8890014082	0.3197851452
428	0.8890097279	0.3197698034
429	0.889013255	0.3197604901
430	0.8890201	0.3197531175
431	0.8890249587	0.3197461946
432	0.8890283372	0.319738291
433	0.889035848	0.3197275519
434	0.8890363157	0.3197225205
435	0.8890424069	0.3197137966
436	0.8890481514	0.3197068885
437	0.8890487457	0.3197068948
438	0.8890491089	0.3197059567
439	0.8890533677	0.3196980613
440	0.889057324	0.319695858
441	0.8890639544	0.3196847228
442	0.8890724062	0.3196718414
443	0.8890917032	0.3196471615
444	0.8891010464	0.3196375867
445	0.8891025595	0.3196356135
446	0.8891057895	0.3196286717
447	0.8891241841	0.3196076046
448	0.8891291583	0.3196002377
449	0.8891296865	0.3195903116
450	0.8891368067	0.3195806773
451	0.8891417149	0.3195714588
452	0.8891479326	0.3195590082
453	0.8891504032	0.3195555438
454	0.889152186	0.3195512083
455	0.8891529233	0.3195500227
456	0.8891559002	0.3195450944
457	0.889154365	0.3195489149
458	0.8891545135	0.3195471154
459	0.8891596198	0.3195415567
460	0.8891599114	0.3195404723
461	0.8891625141	0.319531998
462	0.8891639612	0.3195275312
463	0.8891654249	0.3195268993
464	0.8891721434	0.3195166094
465	0.8891816681	0.3195011496
466	0.889184964	0.3194930766
467	0.8891846889	0.319490164
468	0.8891880069	0.3194861174
469	0.8891934653	0.319479993
470	0.889197317	0.3194690283
471	0.8892045417	0.3194602645
472	0.8892184244	0.319440971
473	0.8892241029	0.3194381848
474	0.8892246201	0.3194358006
475	0.8892321694	0.3194224349
476	0.8892370611	0.3194161471
477	0.8892442143	0.319404356
478	0.8892519452	0.3193966461
479	0.8892509162	0.3193964275
480	0.8892550321	0.3193916099
481	0.8892727994	0.3193684363
482	0.889310106	0.3193223136
483	0.889309154	0.3193220305
484	0.8893189154	0.3193084033
485	0.8893238951	0.3193011723
486	0.8893310592	0.319292959
487	0.8893351531	0.3192879018
488	0.8893380363	0.3192822589
489	0.8893376071	0.3192827171
490	0.8893445787	0.3192707499
491	0.8893434562	0.3192693861
492	0.8893434562	0.3192693737
493	0.8893472969	0.3192657515
494	0.8893525573	0.3192546162
495	0.889355435	0.3192495925
496	0.8893659282	0.3192364076
497	0.8893662638	0.3192357221
498	0.8893660162	0.3192350092
499	0.8893774283	0.3192211774
500	0.8893763883	0.3192191869
501	0.8894033998	0.3191809812
502	0.8894057988	0.3191759295
503	0.8894120111	0.3191703266
504	0.8894129245	0.3191667307
505	0.8894206279	0.3191561059
506	0.8894245897	0.3191457694
507	0.8894275995	0.3191425932
508	0.8894273134	0.3191429607
509	0.8894343895	0.3191328898
510	0.8894387309	0.3191260595
511	0.8894345381	0.3191282603
512	0.8894360072	0.3191271401
513	0.8894395453	0.3191244474
514	0.8894415812	0.3191194822
515	0.8894499394	0.3191082849
516	0.8894510289	0.3191077903
517	0.8894549081	0.3191040026
518	0.8894583031	0.3190997068
519	0.8894648125	0.3190904014
520	0.889479438	0.3190732467
521	0.8894789317	0.3190701527
522	0.8894805385	0.3190712625
523	0.8894881703	0.31906061
524	0.8894970953	0.3190505729
525	0.8894974915	0.3190437468
526	0.8895041769	0.3190339683
527	0.8895109504	0.3190232258
528	0.8895096959	0.3190225647
529	0.8895112255	0.3190197037
530	0.8895329877	0.3189908799
531	0.8895374502	0.3189833357
532	0.8895417476	0.3189763722
533	0.8895476242	0.3189664483
534	0.8895496546	0.318963153
535	0.8895544582	0.3189573864
536	0.8895611712	0.3189502237
537	0.8895654631	0.3189464152
538	0.8895707839	0.3189357758
539	0.8895730234	0.3189311743
540	0.8895787294	0.318923631
541	0.8895812055	0.3189181174
542	0.889585679	0.3189161781
543	0.8895930248	0.3189062813
544	0.8895892721	0.3189071084
545	0.8895941418	0.3188988254
546	0.8895983346	0.3188951369
547	0.8896058675	0.3188803067
548	0.8896077603	0.3188742989
549	0.8896101429	0.3188686084
550	0.8896115185	0.3188639676
551	0.8896169769	0.3188575486
552	0.8896336053	0.3188332952
553	0.8896368957	0.3188302136
554	0.8896390857	0.3188268959
555	0.8896434326	0.3188234244
556	0.8896474714	0.3188173784
557	0.8896549217	0.3188032983
558	0.8896576069	0.3187985992
559	0.8896639237	0.3187896084
560	0.8896678579	0.318784948
561	0.8896710824	0.3187808752
562	0.8896734374	0.3187781363
563	0.8896802549	0.3187722944
564	0.8896836994	0.3187696038
565	0.8896851411	0.3187636395
566	0.8896942531	0.3187512702
567	0.889697384	0.3187436662
568	0.8897047903	0.3187327395
569	0.8897079487	0.3187284565
570	0.8897125927	0.3187256474
571	0.889717655	0.3187193568
572	0.8897231244	0.3187096427
573	0.8897302611	0.3187010451
574	0.8897442868	0.3186837135
575	0.8897508952	0.3186763997
576	0.8897538335	0.3186726282
577	0.8897531182	0.3186723164
578	0.8897545543	0.3186702026
579	0.8897605575	0.3186642951
580	0.8897755131	0.3186471297
581	0.889779717	0.3186415541
582	0.8897804763	0.3186381159
583	0.8897897314	0.3186271919
584	0.8897916518	0.3186212908
585	0.8897963123	0.3186141503
586	0.8898008188	0.3186084818
587	0.8898029483	0.3186003706
588	0.889804731	0.3185979013
589	0.8898070091	0.318595017
590	0.8898137716	0.3185848823
591	0.8898078234	0.3185895543
592	0.8898108277	0.3185853706
593	0.8898243252	0.3185700481
594	0.889825024	0.3185658883
595	0.8898281384	0.3185577005
596	0.889827137	0.3185585128
597	0.8898297781	0.3185541558
598	0.8898322983	0.3185520101
599	0.8898363811	0.3185478093
600	0.8898432701	0.3185399726
601	0.8898481453	0.318532676
602	0.8898567401	0.3185214894
603	0.8898580827	0.3185197389
604	0.889858886	0.3185118063
605	0.8898596399	0.3185106397
606	0.8898712995	0.3184999896
607	0.889883625	0.3184851265
608	0.8898837791	0.318481662
609	0.8898844889	0.3184768127
610	0.8898939256	0.318458927
611	0.8899012823	0.3184464762
612	0.8899061575	0.3184392992
613	0.8899096185	0.3184331488
614	0.8899080503	0.3184378764
615	0.8899119185	0.3184337682
616	0.8899144662	0.3184293091
617	0.8899157867	0.3184248076
618	0.8899137123	0.3184280111
619	0.8899137013	0.3184280261
620	0.8899177401	0.3184255077
621	0.8899172779	0.3184225426
622	0.8899213497	0.318415782
623	0.8899185545	0.3184165055
624	0.8899297959	0.3184005992
625	0.8899327508	0.318394339
626	0.8899326297	0.3183915461
627	0.8899438327	0.3183785377
628	0.8899500944	0.3183678869
629	0.8899506777	0.3183659462
630	0.8899517562	0.3183612849
631	0.8899512775	0.3183628922
632	0.8899655673	0.3183489188
633	0.8899696171	0.318343842
634	0.889969331	0.3183415911
635	0.8899681864	0.3183398338
636	0.8899698647	0.3183333368
637	0.8899768528	0.3183263873
638	0.8899800002	0.3183215307
639	0.8899828174	0.3183172823
640	0.8899804349	0.318315818
641	0.8899869718	0.3183080584
642	0.8899950769	0.3182987918
643	0.8899946202	0.3182939584
644	0.889996469	0.3182920674
645	0.8899973219	0.3182899793
646	0.8900263747	0.3182547523
647	0.8900265728	0.3182550898
648	0.8900324604	0.318243371
649	0.8900334564	0.3182427365
650	0.8900367358	0.3182401353
651	0.8900380179	0.3182377493
652	0.8900424363	0.3182295258
653	0.8900445493	0.3182310422
654	0.890050745	0.318220625
655	0.8900550204	0.318214339
656	0.8900670652	0.3181962838
657	0.8900688755	0.3181894609
658	0.8900711426	0.3181867242
659	0.8900739543	0.3181839908
660	0.8900849702	0.318169301
661	0.890093532	0.3181578855
662	0.8900920628	0.3181580944
663	0.8901197621	0.3181231566
664	0.8901212037	0.318119021
665	0.8901244502	0.3181130938
666	0.8901293858	0.3181086652
667	0.8901338648	0.3181030434
668	0.8901392132	0.3180953764
669	0.8901424872	0.3180918077
670	0.8901525401	0.3180770089
671	0.8901599519	0.318067057
672	0.8901615366	0.3180648107
673	0.8901629067	0.3180613831
674	0.8901626151	0.3180604931
675	0.8901627856	0.3180591746
676	0.8901894505	0.3180262857
677	0.8901937534	0.3180154355
678	0.8901988486	0.3180095889
679	0.8902112566	0.317994419
680	0.8902171222	0.3179809694
681	0.8902143765	0.3179835355
682	0.8902144865	0.3179838239
683	0.8902196148	0.3179753774
684	0.8902179366	0.3179748546
685	0.8902190866	0.3179719759
686	0.8902296788	0.3179578766
687	0.8902343393	0.3179550642
688	0.8902360176	0.3179516577
689	0.8902456358	0.3179383256
690	0.8902441667	0.3179385145
691	0.8902491464	0.3179310114
692	0.8902484531	0.3179328033
693	0.890252701	0.3179265613
694	0.8902570974	0.3179233801
695	0.8902745842	0.3179014513
696	0.8902757452	0.3178995234
697	0.8902761028	0.3178986843
698	0.8902763725	0.3178977915
699	0.8902794923	0.3178924527
700	0.8902765981	0.3178956638
701	0.8902867831	0.3178817317
702	0.8902909484	0.3178734506
703	0.8902927312	0.3178720058
704	0.8903014746	0.317862023
705	0.8903112744	0.3178472183
706	0.8903166888	0.3178385197
707	0.8903224169	0.3178309058
708	0.8903220977	0.3178301772
709	0.8903275011	0.3178251449
710	0.8903282164	0.3178223532
711	0.8903320131	0.3178153285
712	0.8903324753	0.3178126878
713	0.8903293829	0.3178143062
714	0.8903320461	0.3178104663
715	0.8903327394	0.3178098789
716	0.8903324918	0.3178047342
717	0.8903333667	0.317804623
718	0.8903368002	0.3178013056
719	0.8903433261	0.3177937227
720	0.8903436728	0.3177889311
721	0.8903469137	0.317786852
722	0.8903729347	0.3177548324
723	0.8903693086	0.317757358
724	0.8903729347	0.3177522846
725	0.8903759721	0.3177434412
726	0.8903812984	0.3177370428
727	0.8903835489	0.3177328445
728	0.8903864047	0.3177288125
729	0.890386999	0.3177279954
730	0.8903889413	0.3177256937
731	0.8904050745	0.3177062972
732	0.8904042601	0.317709606
733	0.8904058943	0.3177058515
734	0.8904079082	0.3177032721
735	0.8904127173	0.3176926457
736	0.8904126788	0.3176914857
737	0.8904183904	0.3176831659
738	0.8904223906	0.3176761608
739	0.8904251363	0.3176743142
740	0.8904280691	0.3176711115
741	0.8904323996	0.3176649749
742	0.8904314752	0.3176658051
743	0.8904348537	0.3176613211
744	0.8904346611	0.3176602486
745	0.8904404496	0.3176542403
746	0.8904444664	0.3176478976
747	0.8904490224	0.3176456441
748	0.8904488519	0.3176459756
749	0.8904464473	0.3176486308
750	0.8904467334	0.3176480391
751	0.8904502385	0.3176440306
752	0.890452555	0.3176428169
753	0.890457144	0.3176346482
754	0.8904579584	0.3176341215
755	0.8904589653	0.3176327569
756	0.8904600658	0.3176310469
757	0.8904834127	0.3176031954
758	0.8904848158	0.317599925
759	0.8904883814	0.3175942669
760	0.8904803203	0.317601667
761	0.8904828019	0.317599576
762	0.890488629	0.3175942158
763	0.890512427	0.3175642778
764	0.8905138962	0.3175624832
765	0.8905179515	0.3175579849
766	0.8905199874	0.3175551923
767	0.8905242903	0.3175485792
768	0.890525941	0.3175481037
769	0.8905233604	0.3175484557
770	0.8905258365	0.3175440792
771	0.8905250496	0.3175418644
772	0.8905254403	0.3175422418
773	0.8905254403	0.3175422405
774	0.8905309977	0.3175325054
775	0.8905335949	0.317530052
776	0.8905295781	0.3175321107
777	0.8905278283	0.3175328258
778	0.8905250661	0.3175320119
779	0.8905264142	0.3175270699
780	0.8905303154	0.3175208635
781	0.8905330667	0.3175168748
782	0.8905343487	0.3175150399
783	0.8905380794	0.31751058
784	0.8905395155	0.3175091442
785	0.890539433	0.3175088141
786	0.8905459369	0.3175023792
787	0.8905558467	0.3174885165
788	0.8905545812	0.3174901147
789	0.8905579047	0.3174842944
790	0.8905642985	0.317477389
791	0.890563308	0.3174775744
792	0.8905662794	0.3174721259
793	0.8905610796	0.3174757083
794	0.8905638308	0.3174707829
795	0.8905612997	0.3174740433
796	0.8905748467	0.3174571044
797	0.8905739608	0.3174580224
798	0.8905754629	0.3174544705
799	0.8905749622	0.3174527011
800	0.8905759802	0.3174501731
801	0.8905781976	0.3174464378
802	0.8905785003	0.3174450068
803	0.8905771632	0.3174474796
804	0.8905784508	0.3174457571
805	0.8905803381	0.317444091
806	0.8905852793	0.31743479
807	0.890583469	0.3174355229
808	0.8905981935	0.3174180308
809	0.8906081419	0.31740634
810	0.8906090883	0.3174040599
811	0.8906116635	0.3174018802
812	0.8906105905	0.3173996855
813	0.8906159334	0.3173926043
814	0.890616203	0.3173928939
815	0.8906248748	0.3173800985
816	0.8906193449	0.3173842076
817	0.8906265256	0.3173716254
818	0.8906214578	0.3173772754
819	0.8906189762	0.3173782861
820	0.8906163791	0.3173781815
821	0.8906217384	0.3173726524
822	0.8906228114	0.3173721313
823	0.8906256727	0.3173689871
824	0.8906262724	0.3173643069
825	0.8906258047	0.3173633323
826	0.8906338218	0.3173515549
827	0.8906484913	0.3173339517
828	0.8906492231	0.3173293019
829	0.8906491186	0.3173258532
830	0.8906466645	0.3173311006
831	0.8906528162	0.3173240049
832	0.890654555	0.3173187446
833	0.8906514076	0.3173232274
834	0.8906535755	0.3173201242
835	0.890658093	0.317311069
836	0.8906563818	0.3173133442
837	0.8906770159	0.3172895146
838	0.8906758604	0.3172904201
839	0.8906836739	0.317279697
840	0.890688384	0.3172742487
841	0.8906964505	0.3172656165
842	0.8906953831	0.3172648414
843	0.8906879658	0.3172726373
844	0.8906881473	0.3172699551
845	0.8906890938	0.3172682974
846	0.8906954491	0.3172600989
847	0.8906988826	0.3172563083
848	0.8906949374	0.3172591066
849	0.890699774	0.317253698
850	0.8906997135	0.3172537041
851	0.8907030865	0.3172497376
852	0.8907081432	0.3172439554
853	0.8907066741	0.3172440245
854	0.8907044951	0.3172460197
855	0.8907013642	0.3172461114
856	0.8906984424	0.3172488609
857	0.8906992458	0.3172495806
858	0.8906994769	0.3172470312
859	0.8907021566	0.3172420502
860	0.8907023271	0.3172444914
861	0.8907033781	0.3172460136
862	0.890705359	0.3172453083
863	0.8907027233	0.3172489961
864	0.8907014192	0.3172497324
865	0.8907101186	0.3172390132
866	0.890709893	0.3172363408
867	0.8907197588	0.3172232697
868	0.8907218333	0.3172203183
869	0.8907327281	0.3172096719
870	0.890732585	0.3172109265
871	0.890729146	0.3172152606
872	0.8907359635	0.3172054232
873	0.8907382966	0.3172005257
874	0.8907411303	0.3171968398
875	0.8907377848	0.317196783
876	0.8907402829	0.3171949997
877	0.8907434688	0.3171891182
878	0.8907435954	0.3171894503
879	0.8907451306	0.3171864854
880	0.8907460385	0.3171856149
881	0.8907480139	0.3171833885
882	0.8907566857	0.3171724372
883	0.8907570269	0.317173461
