iter	Passed	Remaining
273	6324	16756
274	6349	16738
275	6373	16718
276	6403	16714
277	6425	16686
278	6448	16665
279	6470	16638
280	6493	16614
281	6515	16588
282	6537	16564
283	6560	16538
284	6582	16515
285	6605	16489
286	6627	16464
287	6650	16441
288	6672	16415
289	6694	16390
290	6717	16367
291	6740	16342
292	6760	16313
293	6783	16288
294	6803	16260
295	6825	16233
296	6850	16216
297	6876	16199
298	6901	16180
299	6925	16158
300	6948	16136
301	6971	16112
302	6997	16095
303	7020	16072
304	7046	16055
305	7086	16071
306	7109	16048
307	7135	16030
308	7157	16005
309	7180	15982
310	7203	15959
311	7229	15941
312	7253	15919
313	7277	15900
314	7303	15881
315	7325	15856
316	7349	15834
317	7372	15810
318	7396	15790
319	7418	15764
320	7442	15742
321	7463	15714
322	7484	15688
323	7506	15662
324	7529	15637
325	7550	15611
326	7572	15585
327	7594	15559
328	7615	15532
329	7635	15503
330	7657	15476
331	7679	15452
332	7714	15451
333	7738	15429
334	7763	15410
335	7789	15393
336	7812	15370
337	7836	15348
338	7860	15327
339	7882	15301
340	7906	15280
341	7929	15256
342	7955	15237
343	7977	15213
344	7996	15181
345	8018	15155
346	8042	15134
347	8067	15114
348	8092	15095
349	8115	15071
350	8137	15046
351	8161	15024
352	8185	15002
353	8208	14978
354	8232	14958
355	8255	14934
356	8278	14910
357	8303	14889
358	8338	14888
359	8365	14872
360	8388	14848
361	8410	14823
362	8432	14797
363	8454	14771
364	8474	14743
365	8497	14720
366	8520	14695
367	8539	14666
368	8561	14641
369	8585	14619
370	8608	14594
371	8629	14568
372	8653	14545
373	8678	14526
374	8701	14502
375	8724	14478
376	8747	14455
377	8770	14432
378	8795	14411
379	8818	14387
380	8844	14369
381	8876	14360
382	8905	14346
383	8929	14324
384	8957	14309
385	8986	14294
386	9015	14279
387	9039	14258
388	9062	14234
389	9080	14203
390	9101	14175
391	9123	14150
392	9146	14126
393	9171	14105
394	9193	14080
395	9215	14055
396	9238	14032
397	9258	14004
398	9280	13978
399	9303	13955
400	9326	13932
401	9348	13906
402	9379	13894
403	9411	13884
404	9434	13860
405	9456	13835
406	9477	13809
407	9499	13783
408	9524	13762
409	9545	13736
410	9565	13707
411	9588	13685
412	9602	13647
413	9622	13620
414	9645	13596
415	9664	13566
416	9686	13543
417	9707	13515
418	9728	13489
419	9750	13464
420	9772	13440
421	9792	13413
422	9814	13387
423	9835	13361
424	9856	13335
425	9879	13311
426	9901	13287
427	9924	13263
428	9973	13274
429	10003	13260
430	10025	13235
431	10048	13212
432	10071	13188
433	10092	13162
434	10114	13137
435	10137	13113
436	10157	13086
437	10178	13059
438	10202	13037
439	10226	13015
440	10249	12991
441	10273	12969
442	10302	12953
443	10329	12935
444	10356	12916
445	10379	12892
446	10405	12872
447	10429	12851
448	10452	12826
449	10475	12803
450	10497	12778
451	10517	12751
452	10540	12728
453	10564	12704
454	10585	12679
455	10607	12654
456	10630	12630
457	10651	12605
458	10671	12577
459	10694	12554
460	10717	12530
461	10741	12508
462	10765	12486
463	10789	12463
464	10813	12441
465	10836	12417
466	10860	12395
467	10883	12372
468	10906	12348
469	10932	12328
470	10955	12304
471	10977	12280
472	10997	12253
473	11019	12228
474	11042	12204
475	11065	12180
476	11087	12156
477	11109	12132
478	11133	12109
479	11154	12083
480	11176	12059
481	11199	12036
482	11220	12009
483	11241	11985
484	11264	11961
485	11287	11938
486	11313	11917
487	11336	11893
488	11359	11870
489	11382	11846
490	11411	11830
491	11437	11809
492	11459	11784
493	11489	11768
494	11519	11751
495	11543	11729
496	11565	11705
497	11587	11681
498	11608	11654
499	11633	11633
500	11659	11612
501	11686	11593
502	11710	11570
503	11738	11552
504	11761	11528
505	11790	11510
506	11815	11489
507	11841	11468
508	11858	11438
509	11881	11415
510	11905	11392
511	11928	11368
512	11951	11345
513	11974	11322
514	11996	11297
515	12018	11272
516	12041	11249
517	12064	11225
518	12086	11201
519	12110	11179
520	12131	11153
521	12154	11129
522	12177	11106
523	12200	11082
524	12221	11057
525	12243	11032
526	12264	11008
527	12287	10984
528	12308	10958
529	12331	10935
530	12353	10910
531	12373	10885
532	12395	10860
533	12416	10835
534	12436	10809
535	12459	10785
536	12482	10762
537	12503	10736
538	12523	10710
539	12547	10688
540	12570	10665
541	12594	10642
542	12617	10618
543	12641	10596
544	12662	10571
545	12683	10546
546	12706	10523
547	12730	10500
548	12752	10476
549	12775	10452
550	12795	10426
551	12817	10402
552	12837	10377
553	12862	10354
554	12885	10331
555	12909	10309
556	12934	10287
557	12958	10264
558	12980	10240
559	13002	10216
560	13027	10194
561	13050	10170
562	13077	10150
563	13135	10154
564	13161	10133
565	13184	10109
566	13207	10086
567	13229	10062
568	13252	10038
569	13276	10015
570	13299	9992
571	13319	9966
572	13344	9944
573	13366	9919
574	13389	9896
575	13409	9870
576	13432	9847
577	13456	9824
578	13477	9799
579	13500	9776
580	13523	9752
581	13545	9728
582	13567	9704
583	13590	9681
584	13613	9657
585	13637	9634
586	13664	9613
587	13689	9591
588	13715	9570
589	13740	9548
590	13766	9526
591	13791	9504
592	13818	9483
593	13845	9463
594	13870	9441
595	13893	9418
596	13914	9393
597	13935	9368
598	13959	9345
599	13982	9321
600	14004	9297
601	14025	9272
602	14047	9248
603	14069	9224
604	14089	9199
605	14112	9175
606	14134	9151
607	14157	9127
608	14180	9104
609	14201	9079
610	14225	9056
611	14244	9031
612	14266	9006
613	14289	8983
614	14313	8960
615	14339	8939
616	14365	8917
617	14391	8896
618	14416	8873
619	14436	8848
620	14460	8825
621	14483	8801
622	14508	8779
623	14532	8756
624	14561	8736
625	14584	8713
626	14606	8689
627	14627	8664
628	14647	8639
629	14670	8615
630	14691	8591
631	14712	8567
632	14735	8543
633	14758	8519
634	14777	8494
635	14798	8469
636	14817	8444
637	14840	8420
638	14860	8395
639	14883	8371
640	14906	8348
641	14930	8325
642	14951	8301
643	14973	8277
644	14996	8253
645	15018	8230
646	15041	8206
647	15065	8183
648	15087	8159
649	15112	8137
650	15134	8113
651	15157	8090
652	15181	8067
653	15205	8044
654	15230	8022
655	15256	8000
656	15282	7978
657	15306	7955
658	15329	7932
659	15352	7908
660	15375	7885
661	15398	7862
662	15420	7838
663	15442	7814
664	15464	7790
665	15488	7767
666	15508	7742
667	15530	7718
668	15552	7694
669	15573	7670
670	15594	7645
671	15618	7623
672	15640	7599
673	15662	7575
674	15685	7552
675	15708	7528
676	15730	7504
677	15750	7480
678	15773	7456
679	15795	7433
680	15819	7410
681	15840	7386
682	15863	7362
683	15887	7340
684	15912	7317
685	15934	7293
686	15958	7270
687	15979	7246
688	16004	7224
689	16027	7200
690	16050	7177
691	16074	7154
692	16096	7130
693	16120	7107
694	16144	7084
695	16166	7061
696	16191	7038
697	16216	7016
698	16238	6992
699	16260	6968
700	16285	6946
701	16350	6940
702	16373	6917
703	16395	6893
704	16419	6870
705	16439	6845
706	16462	6822
707	16485	6799
708	16507	6775
709	16531	6752
710	16555	6729
711	16580	6706
712	16607	6684
713	16635	6663
714	16663	6642
715	16692	6620
716	16722	6600
717	16767	6585
718	16792	6562
719	16819	6540
720	16840	6516
721	16865	6494
722	16891	6471
723	16918	6449
724	16938	6424
725	16962	6401
726	16984	6377
727	17007	6354
728	17030	6330
729	17051	6306
730	17073	6283
731	17096	6259
732	17120	6236
733	17145	6213
734	17170	6190
735	17195	6167
736	17222	6145
737	17248	6123
738	17272	6100
739	17297	6077
740	17322	6054
741	17346	6031
742	17372	6009
743	17396	5985
744	17420	5962
745	17444	5939
746	17465	5915
747	17489	5892
748	17513	5869
749	17536	5845
750	17560	5822
751	17584	5799
752	17608	5775
753	17632	5752
754	17652	5728
755	17676	5705
756	17700	5681
757	17723	5658
758	17751	5636
759	17776	5613
760	17801	5590
761	17825	5567
762	17853	5545
763	17880	5523
764	17904	5500
765	17927	5476
766	17951	5453
767	17975	5429
768	17996	5406
769	18020	5382
770	18044	5359
771	18068	5336
772	18090	5312
773	18108	5287
774	18127	5262
775	18151	5239
776	18174	5215
777	18195	5192
778	18219	5168
779	18242	5145
780	18265	5121
781	18289	5098
782	18311	5074
783	18333	5051
784	18356	5027
785	18380	5004
786	18402	4980
787	18426	4957
788	18450	4934
789	18474	4910
790	18496	4887
791	18518	4863
792	18542	4840
793	18564	4816
794	18588	4793
795	18610	4769
796	18633	4745
797	18656	4722
798	18678	4698
799	18702	4675
800	18727	4652
801	18751	4629
802	18775	4606
803	18794	4581
804	18817	4558
805	18838	4534
806	18861	4510
807	18884	4487
808	18906	4463
809	18930	4440
810	18957	4417
811	18979	4394
812	19006	4371
813	19028	4348
814	19051	4324
815	19073	4300
816	19097	4277
817	19121	4254
818	19143	4230
819	19163	4206
820	19186	4183
821	19207	4159
822	19230	4135
823	19253	4112
824	19276	4088
825	19298	4065
826	19322	4042
827	19343	4018
828	19366	3994
829	19392	3971
830	19416	3948
831	19444	3926
832	19469	3903
833	19497	3880
834	19524	3858
835	19547	3834
836	19573	3811
837	19597	3788
838	19623	3765
839	19647	3742
840	19668	3718
841	19691	3695
842	19717	3672
843	19742	3649
844	19765	3625
845	19792	3602
846	19814	3579
847	19840	3556
848	19864	3532
849	19888	3509
850	19909	3485
851	19934	3462
852	19959	3439
853	19982	3416
854	20006	3392
855	20028	3369
856	20051	3345
857	20074	3322
858	20096	3298
859	20122	3275
860	20149	3252
861	20185	3231
862	20222	3210
863	20246	3186
864	20272	3163
865	20296	3140
866	20322	3117
867	20346	3094
868	20371	3070
869	20394	3047
870	20417	3024
871	20441	3000
872	20465	2977
873	20488	2953
874	20512	2930
875	20536	2906
876	20558	2883
877	20583	2860
878	20607	2836
879	20627	2812
880	20652	2789
881	20677	2766
882	20701	2742
883	20725	2719
884	20750	2696
885	20787	2674
886	20813	2651
887	20836	2628
888	20861	2604
889	20888	2581
890	20914	2558
891	20935	2534
892	20958	2511
893	20981	2487
894	21009	2464
895	21034	2441
896	21058	2418
897	21083	2394
898	21107	2371
899	21128	2347
900	21152	2324
901	21172	2300
902	21195	2276
903	21220	2253
904	21244	2230
905	21269	2206
906	21290	2183
907	21315	2159
908	21340	2136
909	21366	2113
910	21390	2089
911	21412	2066
912	21436	2042
913	21460	2019
914	21483	1995
915	21507	1972
916	21531	1948
917	21558	1925
918	21586	1902
919	21611	1879
920	21634	1855
921	21655	1832
922	21681	1808
923	21703	1785
924	21725	1761
925	21750	1738
926	21775	1714
927	21801	1691
928	21825	1668
929	21852	1644
930	21880	1621
931	21909	1598
932	21979	1578
933	22017	1555
934	22039	1532
935	22064	1508
936	22089	1485
937	22114	1461
938	22136	1438
939	22159	1414
940	22182	1390
941	22205	1367
942	22231	1343
943	22251	1320
944	22274	1296
945	22295	1272
946	22314	1248
947	22338	1225
948	22363	1201
949	22387	1178
950	22410	1154
951	22435	1131
952	22461	1107
953	22486	1084
954	22511	1060
955	22534	1037
956	22560	1013
957	22584	990
958	22608	966
959	22631	942
960	22654	919
961	22677	895
962	22701	872
963	22726	848
964	22748	825
965	22773	801
966	22797	778
967	22821	754
968	22846	730
969	22868	707
970	22894	683
971	22915	660
972	22938	636
973	22964	613
974	22988	589
975	23013	565
976	23035	542
977	23058	518
978	23083	495
979	23107	471
980	23130	447
981	23153	424
982	23179	400
983	23203	377
984	23225	353
985	23248	330
986	23271	306
987	23297	282
988	23318	259
989	23338	235
990	23360	212
991	23382	188
992	23406	164
993	23428	141
994	23449	117
995	23473	94
996	23497	70
997	23522	47
998	23545	23
999	23568	0
