id,Response
76364,0.0
380471,0.0
225110,0.0
113137,0.0
8042,0.0
238168,0.0
282369,0.0
203784,0.0
308107,0.0
225871,0.0
151279,0.0
29058,0.0
362753,0.0
259469,0.0
275650,0.0
195110,0.0
157529,0.0
152735,0.0
192953,1.0
321555,0.0
366676,0.0
300526,0.0
233440,0.0
146568,0.0
344086,0.0
244351,0.0
91181,0.0
241594,0.0
219085,0.0
192147,0.0
116950,0.0
12955,0.0
320592,0.0
181101,0.0
145250,0.0
270274,0.0
98112,0.0
241879,0.0
186709,0.0
339542,0.0
195378,0.0
167578,0.0
308284,0.0
114555,0.0
104345,0.0
123044,0.0
341717,0.0
2852,0.0
84470,0.0
216541,0.0
137549,0.0
262635,0.0
97268,0.0
226437,0.0
138546,0.0
246005,0.0
135168,0.0
369833,0.0
286835,0.0
344543,0.0
330509,0.0
59033,0.0
171742,0.0
99785,0.0
361515,0.0
211278,0.0
49986,0.0
42481,0.0
225641,0.0
211703,0.0
157726,0.0
117894,0.0
241123,0.0
38946,0.0
35699,0.0
33316,0.0
201022,0.0
303488,0.0
231692,0.0
216339,0.0
343591,0.0
323500,0.0
201675,0.0
244391,0.0
190959,0.0
41104,0.0
235496,0.0
235278,0.0
100393,0.0
68171,0.0
26059,0.0
270170,0.0
298107,0.0
303220,0.0
106353,0.0
189736,0.0
203792,0.0
23505,0.0
125464,0.0
21215,0.0
270163,0.0
27108,0.0
189813,0.0
32387,0.0
24214,0.0
244313,0.0
147287,0.0
342317,0.0
42004,0.0
325823,0.0
227291,0.0
60519,0.0
168658,0.0
110897,0.0
82235,0.0
314323,0.0
199810,0.0
71447,0.0
250033,0.0
226419,0.0
286475,0.0
347080,0.0
188171,0.0
244738,0.0
304785,0.0
307030,0.0
51213,0.0
326097,0.0
205553,0.0
377597,0.0
104815,0.0
180630,0.0
41003,0.0
76302,0.0
380901,0.0
327831,0.0
192805,0.0
225037,0.0
197585,0.0
79902,0.0
246745,0.0
236787,0.0
258367,0.0
72253,0.0
359887,1.0
96856,0.0
137783,0.0
316475,0.0
12354,0.0
213847,0.0
328097,0.0
39647,0.0
93257,0.0
309023,0.0
332693,0.0
342069,0.0
219380,0.0
65484,0.0
129167,0.0
122871,0.0
54655,0.0
281184,0.0
78058,0.0
209559,0.0
240315,0.0
334079,0.0
309977,0.0
148890,0.0
273236,0.0
142139,0.0
143077,0.0
154037,0.0
181051,0.0
201973,0.0
98900,0.0
145009,0.0
301811,0.0
312682,1.0
83147,0.0
251264,0.0
344015,0.0
229678,0.0
208280,0.0
117374,0.0
129874,0.0
164244,0.0
73860,0.0
150100,0.0
252247,0.0
85948,0.0
127092,0.0
335285,1.0
311434,0.0
123179,0.0
93653,0.0
113293,0.0
94661,0.0
18207,0.0
68641,0.0
239707,0.0
164313,0.0
168746,0.0
319425,0.0
271080,0.0
306347,0.0
53305,0.0
198827,0.0
30513,0.0
196606,0.0
316228,0.0
164370,0.0
220673,0.0
165399,0.0
74598,0.0
6227,0.0
38248,0.0
102303,0.0
183371,0.0
170803,0.0
371383,0.0
65520,0.0
220334,0.0
275163,0.0
263080,0.0
163732,0.0
379092,0.0
251547,0.0
244472,0.0
52969,0.0
174070,0.0
101298,0.0
241017,0.0
375544,0.0
207230,0.0
265984,0.0
120878,0.0
13677,1.0
84061,1.0
106660,0.0
72902,0.0
238948,0.0
155059,0.0
193758,0.0
134552,0.0
248895,0.0
111538,0.0
31794,0.0
192824,0.0
67041,0.0
281157,0.0
274582,0.0
6137,0.0
257132,0.0
362383,0.0
340854,0.0
136849,0.0
206013,0.0
252450,0.0
305555,1.0
366036,0.0
242104,0.0
20121,0.0
182291,0.0
77388,0.0
90768,0.0
224471,0.0
216436,0.0
293015,0.0
129878,0.0
21369,0.0
163637,0.0
210598,0.0
137797,0.0
258498,0.0
268165,0.0
80170,0.0
316975,0.0
259875,1.0
232704,0.0
191119,0.0
163972,0.0
31934,0.0
127746,0.0
154359,0.0
3897,0.0
109410,0.0
27313,0.0
71546,0.0
319010,0.0
60250,0.0
56661,0.0
111486,0.0
154979,0.0
43195,0.0
363820,0.0
154617,0.0
211746,0.0
185414,0.0
138209,1.0
161297,0.0
378668,0.0
244397,0.0
207677,0.0
10488,0.0
20758,0.0
10601,0.0
124563,0.0
320694,0.0
316904,0.0
230072,0.0
264364,0.0
19214,0.0
73049,0.0
29301,0.0
104230,0.0
299999,0.0
235285,0.0
200839,0.0
247551,0.0
217630,0.0
280304,0.0
279408,0.0
360081,1.0
29589,0.0
199047,0.0
310374,0.0
353627,0.0
15653,0.0
246689,0.0
892,0.0
351474,0.0
5929,0.0
111419,0.0
209674,0.0
335663,0.0
201050,0.0
28771,0.0
150350,0.0
332647,1.0
156341,0.0
316740,0.0
174640,0.0
243097,0.0
364556,0.0
312492,0.0
165790,0.0
115826,0.0
336115,0.0
153598,0.0
311267,0.0
250747,0.0
156344,0.0
370428,0.0
104930,0.0
159650,0.0
247028,0.0
26664,0.0
62415,0.0
88746,0.0
373527,0.0
29120,0.0
36485,0.0
80853,0.0
4436,0.0
198240,0.0
211221,0.0
101839,0.0
235509,0.0
120652,0.0
324706,0.0
364678,0.0
248380,0.0
221968,0.0
101681,0.0
65960,0.0
50980,0.0
159235,0.0
315227,0.0
97522,0.0
70217,0.0
75032,0.0
217988,0.0
159785,0.0
260597,0.0
29280,0.0
260053,0.0
178979,0.0
162124,0.0
252260,0.0
178057,0.0
369966,0.0
328689,0.0
147036,0.0
345158,0.0
92447,0.0
114636,0.0
169208,0.0
275459,0.0
345916,0.0
215111,0.0
29963,0.0
53209,0.0
375697,0.0
128572,0.0
286974,0.0
34049,0.0
237453,0.0
226213,0.0
122352,0.0
79822,0.0
249740,0.0
94634,0.0
271542,0.0
14886,0.0
133567,0.0
280525,0.0
201731,0.0
251331,0.0
111219,0.0
188136,0.0
377484,1.0
193039,0.0
356851,0.0
9816,0.0
230864,0.0
72155,1.0
230117,0.0
47715,0.0
375303,0.0
351471,0.0
51083,0.0
129890,0.0
41188,0.0
62833,0.0
205016,0.0
342730,0.0
122211,0.0
185274,1.0
173001,0.0
142067,0.0
53285,0.0
362024,0.0
228839,0.0
241625,0.0
331660,0.0
113428,0.0
15926,0.0
211462,0.0
94897,0.0
91806,0.0
160663,0.0
159968,0.0
298494,0.0
89969,0.0
121121,0.0
66362,0.0
58239,0.0
34749,0.0
313766,0.0
233420,0.0
89330,0.0
160890,0.0
86683,0.0
314384,0.0
309150,0.0
31566,0.0
251935,0.0
16286,0.0
189438,0.0
176892,0.0
329810,0.0
371639,0.0
72870,0.0
363292,0.0
57375,0.0
71684,0.0
327999,0.0
245430,0.0
287791,0.0
227750,0.0
152833,0.0
189628,0.0
76053,0.0
60398,0.0
296024,0.0
88861,0.0
26302,0.0
370980,0.0
44552,0.0
216301,0.0
30813,0.0
374365,0.0
70824,0.0
58062,0.0
269306,0.0
370306,0.0
177156,0.0
159876,0.0
92873,0.0
270804,0.0
56882,0.0
21889,0.0
303897,0.0
110855,0.0
184410,0.0
21800,0.0
360145,0.0
292805,0.0
47584,0.0
262546,0.0
128114,0.0
239405,0.0
380528,0.0
13549,0.0
249719,0.0
74643,0.0
284938,0.0
326725,0.0
238851,0.0
367702,0.0
375084,0.0
263643,0.0
313948,0.0
265548,0.0
107520,0.0
340812,0.0
49188,0.0
112761,0.0
77658,0.0
355198,0.0
11651,0.0
107783,0.0
75436,0.0
262269,0.0
198633,0.0
251801,1.0
221528,0.0
173295,0.0
135828,0.0
252590,0.0
218112,0.0
3158,0.0
14598,0.0
3479,0.0
304788,0.0
107066,0.0
310965,0.0
135452,0.0
97502,0.0
278167,0.0
145985,0.0
86839,0.0
275230,0.0
228687,0.0
375546,0.0
27543,1.0
321102,1.0
195817,0.0
31701,0.0
283395,0.0
202069,0.0
237703,0.0
135160,0.0
241621,0.0
323212,0.0
31387,0.0
76116,0.0
295127,0.0
229889,0.0
333353,0.0
165286,0.0
141191,0.0
187494,0.0
290335,0.0
254093,0.0
104379,0.0
203528,0.0
192601,0.0
282038,0.0
97865,0.0
217979,0.0
166082,0.0
254678,0.0
51155,0.0
211989,0.0
298474,0.0
90337,0.0
145967,0.0
118162,0.0
214939,0.0
81995,0.0
313154,0.0
192140,0.0
153174,0.0
80755,0.0
204325,1.0
223305,0.0
214361,0.0
23434,0.0
176639,0.0
160417,0.0
90205,0.0
8814,0.0
97247,0.0
144697,0.0
253137,0.0
137328,0.0
198906,0.0
225195,0.0
158358,0.0
339924,0.0
53485,0.0
362244,0.0
194448,0.0
287342,0.0
214306,0.0
157402,1.0
322119,0.0
29968,0.0
172978,0.0
157567,0.0
69890,0.0
302647,0.0
75893,0.0
259998,0.0
308330,0.0
111358,0.0
35603,0.0
115618,0.0
113223,0.0
190649,0.0
257293,0.0
240224,0.0
131945,1.0
47164,0.0
242835,0.0
359518,0.0
353251,0.0
276204,0.0
211152,0.0
357500,0.0
311053,0.0
153287,0.0
180210,0.0
155505,0.0
107715,0.0
173966,0.0
257890,0.0
288301,0.0
75622,0.0
50393,1.0
49857,0.0
194001,0.0
100998,0.0
380494,0.0
370477,0.0
19125,0.0
2763,0.0
360525,0.0
79983,0.0
19878,0.0
149054,0.0
111897,0.0
263203,0.0
76119,0.0
114233,0.0
260467,0.0
241251,0.0
254031,0.0
258645,0.0
36758,0.0
19356,0.0
157155,0.0
155950,0.0
167526,0.0
154106,0.0
205784,0.0
79311,0.0
70025,0.0
128815,1.0
38751,0.0
95255,0.0
372733,0.0
24613,0.0
306167,0.0
138491,0.0
340833,0.0
239747,0.0
47737,1.0
251990,0.0
5325,0.0
111387,0.0
126226,0.0
54978,0.0
148433,0.0
339495,0.0
46018,0.0
48709,0.0
38972,0.0
349609,0.0
272733,0.0
77749,0.0
66763,0.0
150737,0.0
202837,0.0
295481,0.0
55960,0.0
170563,0.0
302651,0.0
142650,0.0
236495,0.0
300910,0.0
154745,0.0
55074,0.0
269903,0.0
145524,0.0
160115,1.0
154370,0.0
63641,0.0
322377,0.0
297517,0.0
342384,0.0
57058,0.0
188937,0.0
288680,0.0
28597,1.0
11506,0.0
319129,0.0
252602,0.0
79042,0.0
234879,0.0
141572,0.0
340830,0.0
315362,0.0
46938,0.0
28248,0.0
171169,0.0
284705,0.0
50634,0.0
8898,0.0
259893,0.0
113185,0.0
140816,0.0
192064,0.0
71264,0.0
13802,0.0
379956,0.0
102290,0.0
175974,0.0
252364,0.0
78828,0.0
158402,0.0
343588,0.0
368345,0.0
272123,1.0
223491,0.0
145873,0.0
262966,0.0
82539,0.0
134992,0.0
293982,0.0
366818,0.0
30630,0.0
341568,0.0
162243,0.0
114503,0.0
362294,0.0
177497,0.0
83594,0.0
258842,0.0
12956,0.0
351222,0.0
259106,0.0
200779,0.0
329558,0.0
94557,1.0
199457,0.0
204210,0.0
148559,0.0
94839,0.0
80591,0.0
333831,0.0
91060,0.0
15620,0.0
379835,0.0
186764,0.0
347833,0.0
304957,0.0
130466,0.0
340168,0.0
133415,1.0
317662,1.0
258352,0.0
62261,0.0
8082,1.0
277554,0.0
78974,0.0
250608,0.0
248207,0.0
144394,0.0
201289,0.0
30477,0.0
108391,0.0
108962,0.0
1152,0.0
294228,0.0
41932,0.0
118760,0.0
360720,0.0
185990,0.0
121214,0.0
119125,0.0
189903,0.0
309500,0.0
87538,0.0
33362,0.0
148016,0.0
127549,0.0
107146,0.0
185728,0.0
304872,0.0
87436,0.0
89026,0.0
17305,0.0
344275,0.0
17833,0.0
285780,0.0
128855,0.0
42708,0.0
52542,0.0
339356,1.0
174893,0.0
261598,0.0
336432,0.0
198686,0.0
191440,0.0
121707,0.0
44574,0.0
136617,0.0
235787,0.0
243532,0.0
179468,0.0
254752,0.0
42682,0.0
179656,0.0
352019,0.0
275698,0.0
149498,0.0
182627,0.0
61205,0.0
116957,0.0
40099,0.0
245716,1.0
74596,0.0
78925,0.0
290164,0.0
173086,0.0
163372,0.0
5362,0.0
185638,0.0
162340,0.0
46333,0.0
5808,0.0
285618,0.0
161562,0.0
375650,0.0
265408,0.0
221079,0.0
292993,0.0
269252,1.0
148872,0.0
202573,0.0
236399,0.0
204649,0.0
291096,0.0
301931,0.0
127948,0.0
343941,0.0
54034,0.0
47034,0.0
185648,0.0
268963,0.0
112103,0.0
196746,0.0
58167,0.0
140359,0.0
3883,0.0
51193,0.0
68547,0.0
169219,0.0
70303,0.0
249646,0.0
21407,0.0
124257,0.0
118311,0.0
137033,0.0
3913,0.0
192954,0.0
233941,1.0
67669,1.0
217589,0.0
336817,1.0
150221,0.0
125017,0.0
379264,0.0
313353,0.0
249761,0.0
134573,0.0
70134,0.0
192787,0.0
160646,0.0
47208,0.0
170177,0.0
201123,0.0
28352,0.0
243805,0.0
90326,0.0
291555,0.0
279758,0.0
213189,0.0
228725,0.0
46801,0.0
339177,0.0
234701,0.0
54436,0.0
40839,0.0
356564,0.0
349139,0.0
233362,0.0
282205,0.0
258347,0.0
87103,0.0
179383,1.0
232768,0.0
189494,0.0
343223,0.0
51398,0.0
92334,0.0
302153,0.0
158051,0.0
221878,0.0
346945,0.0
180014,0.0
244871,0.0
89244,0.0
264221,0.0
241499,0.0
346098,0.0
133995,0.0
48319,0.0
138488,0.0
103494,0.0
91526,0.0
98531,0.0
80974,0.0
277449,0.0
48643,0.0
132546,0.0
313532,0.0
44669,0.0
201219,1.0
264040,0.0
249059,0.0
112983,0.0
10339,0.0
172567,0.0
356140,0.0
129984,0.0
312129,0.0
162383,0.0
103907,0.0
273182,0.0
285830,0.0
253868,0.0
210653,0.0
319828,0.0
78218,0.0
316412,0.0
297732,0.0
149199,0.0
259305,0.0
162874,0.0
241788,0.0
314175,0.0
155536,0.0
131329,0.0
378023,0.0
213653,0.0
127487,0.0
340469,0.0
371179,0.0
37599,0.0
362527,0.0
210329,1.0
328776,0.0
205722,0.0
90941,1.0
332463,0.0
8330,0.0
71134,0.0
105625,0.0
315868,0.0
97499,0.0
249083,0.0
67611,0.0
148168,0.0
214904,0.0
257697,0.0
353463,0.0
18839,0.0
302362,0.0
287884,0.0
222411,0.0
42614,0.0
52984,0.0
324585,0.0
44875,0.0
171359,0.0
10626,0.0
314719,0.0
16786,0.0
128948,0.0
160443,0.0
256766,0.0
236369,0.0
339414,0.0
223439,0.0
304308,0.0
348991,0.0
200322,0.0
189375,0.0
202661,1.0
127966,0.0
220863,0.0
216480,0.0
228711,0.0
241137,0.0
208897,0.0
94040,0.0
15138,0.0
274203,0.0
137865,0.0
250136,0.0
347837,0.0
346765,0.0
131474,0.0
75579,0.0
50640,0.0
89638,0.0
198582,0.0
46950,0.0
345721,0.0
340922,0.0
17034,0.0
181026,0.0
86586,0.0
143907,0.0
171423,0.0
128204,0.0
318359,0.0
184542,0.0
94822,0.0
28306,0.0
18478,0.0
251048,0.0
334623,0.0
66640,0.0
327122,0.0
182610,0.0
18378,0.0
43115,1.0
375265,0.0
227837,0.0
5519,0.0
44672,0.0
344432,0.0
58554,0.0
224045,0.0
26474,0.0
164621,0.0
69572,0.0
253520,0.0
340115,0.0
320449,0.0
173755,0.0
213542,0.0
262378,0.0
1033,0.0
138490,0.0
94587,0.0
231564,0.0
328718,0.0
262989,0.0
329803,0.0
57799,0.0
192519,0.0
263073,0.0
298342,0.0
255209,0.0
214434,0.0
202526,0.0
84487,0.0
373147,1.0
28437,0.0
368055,0.0
150935,0.0
236859,0.0
230783,0.0
191138,0.0
2364,0.0
31071,0.0
257707,0.0
107231,0.0
210232,0.0
368314,0.0
190690,0.0
325091,0.0
266312,0.0
223075,0.0
166003,0.0
10026,0.0
52525,0.0
265663,0.0
265502,0.0
31694,0.0
204124,0.0
378087,0.0
84579,0.0
123731,0.0
98977,0.0
195711,0.0
66326,0.0
277370,0.0
171138,0.0
358302,0.0
216511,0.0
60767,0.0
81947,0.0
311706,0.0
307584,0.0
283355,0.0
297131,0.0
300275,0.0
48254,0.0
39146,0.0
240874,0.0
186334,0.0
17366,0.0
335176,0.0
120617,0.0
210979,0.0
311612,1.0
191118,0.0
137887,0.0
256707,1.0
293389,0.0
46111,0.0
266788,0.0
120792,0.0
351386,1.0
322528,0.0
45145,0.0
14063,0.0
315149,0.0
57161,0.0
165195,0.0
162111,0.0
29539,0.0
63685,0.0
125549,1.0
21452,0.0
228989,0.0
347194,0.0
100273,0.0
233803,0.0
10768,0.0
134358,0.0
75358,0.0
134229,0.0
21810,0.0
52188,0.0
249055,0.0
164457,0.0
64666,0.0
13707,1.0
1390,0.0
371119,0.0
130320,0.0
349428,0.0
316948,0.0
47749,0.0
209830,0.0
229019,0.0
97990,0.0
254878,0.0
154803,1.0
371178,0.0
95709,0.0
199324,0.0
227400,0.0
48714,0.0
340586,0.0
282436,0.0
43963,0.0
320732,0.0
167049,0.0
313302,0.0
158552,0.0
258109,0.0
342807,0.0
239486,0.0
222551,0.0
370090,1.0
123438,0.0
17696,0.0
223383,0.0
197949,0.0
297614,0.0
80220,0.0
78747,0.0
165706,0.0
255336,0.0
301238,0.0
45360,1.0
358954,0.0
144984,0.0
47003,0.0
79680,0.0
328851,0.0
119862,0.0
22959,0.0
310777,0.0
24174,0.0
353472,0.0
194533,0.0
63682,0.0
100287,0.0
152744,0.0
34607,1.0
223881,0.0
113966,0.0
154296,0.0
200621,0.0
48256,0.0
234820,0.0
43779,0.0
152152,0.0
201701,0.0
50464,0.0
380593,0.0
373995,0.0
287214,0.0
379809,0.0
111771,0.0
6248,0.0
184268,0.0
540,0.0
181268,0.0
198474,0.0
259217,0.0
372574,0.0
69417,0.0
229577,0.0
372247,0.0
346867,0.0
362386,0.0
187567,0.0
181948,0.0
72769,0.0
126782,0.0
125551,0.0
26261,0.0
362566,0.0
206776,0.0
296808,0.0
243078,0.0
95551,0.0
124271,0.0
369375,0.0
67034,0.0
11784,0.0
42880,1.0
16404,0.0
2299,0.0
351541,0.0
318580,0.0
4374,0.0
310395,0.0
313863,0.0
156545,0.0
297690,0.0
259707,0.0
33074,0.0
292567,0.0
236813,0.0
45391,0.0
19061,0.0
142178,0.0
34204,0.0
99180,0.0
318557,0.0
16237,0.0
355459,0.0
286692,0.0
146701,0.0
243429,0.0
357551,0.0
371027,0.0
259856,0.0
208149,0.0
178090,0.0
354572,0.0
188846,0.0
77889,0.0
1500,0.0
15502,0.0
132697,0.0
352309,0.0
57221,0.0
169241,0.0
79758,1.0
290824,0.0
8839,0.0
174416,0.0
141151,0.0
347117,0.0
22028,0.0
225361,0.0
375497,0.0
245292,0.0
33262,0.0
144035,0.0
307802,0.0
98080,0.0
81262,0.0
51952,0.0
236283,0.0
181067,0.0
232308,0.0
207956,0.0
63092,0.0
273002,0.0
189632,0.0
156188,0.0
131800,0.0
299511,0.0
185467,0.0
4205,0.0
77064,0.0
214399,0.0
135430,0.0
144325,0.0
131934,0.0
98422,0.0
185505,0.0
250468,0.0
120450,0.0
351884,1.0
185789,0.0
27453,0.0
134448,0.0
210011,0.0
367254,0.0
296818,0.0
78339,0.0
307435,0.0
348924,0.0
138402,0.0
375504,0.0
259453,0.0
25445,0.0
110730,0.0
45411,0.0
224296,0.0
53154,0.0
144533,0.0
151138,0.0
43909,0.0
253856,0.0
179451,0.0
277410,0.0
37563,0.0
304297,1.0
252060,0.0
119487,0.0
341166,0.0
294054,0.0
123639,0.0
269315,0.0
33766,0.0
251531,0.0
141195,0.0
295950,0.0
155837,0.0
152233,0.0
379489,0.0
69597,0.0
132133,0.0
18814,0.0
78651,0.0
370861,0.0
92201,0.0
177121,0.0
34622,0.0
140807,0.0
97925,0.0
90473,0.0
289896,0.0
102178,0.0
55926,0.0
338564,0.0
224431,0.0
189539,1.0
19271,0.0
245553,0.0
261025,0.0
176527,0.0
310383,0.0
233978,0.0
121767,0.0
304472,0.0
205846,0.0
67030,0.0
222884,0.0
225839,0.0
153068,0.0
82818,0.0
269116,0.0
308164,0.0
285869,0.0
224850,0.0
125193,0.0
83229,0.0
344693,0.0
88231,0.0
281828,0.0
291368,0.0
68760,0.0
75959,0.0
325347,0.0
327899,0.0
108936,0.0
107222,0.0
10673,0.0
221696,0.0
215773,0.0
163527,0.0
238553,0.0
112894,0.0
84262,0.0
297273,0.0
65427,0.0
223886,0.0
180040,0.0
370,0.0
156841,0.0
23362,0.0
233701,1.0
196555,0.0
247628,0.0
126993,0.0
185178,0.0
155846,0.0
219873,0.0
5762,0.0
149548,0.0
119623,0.0
145426,0.0
151213,0.0
63201,0.0
212753,0.0
375082,0.0
340444,0.0
341142,0.0
15828,0.0
231284,0.0
167495,0.0
334093,0.0
53095,0.0
106021,0.0
149195,0.0
164025,0.0
121053,0.0
322027,0.0
67162,1.0
322509,0.0
296505,0.0
217324,0.0
219405,0.0
283950,0.0
123344,0.0
85884,0.0
289523,0.0
37664,0.0
371915,0.0
101265,0.0
159916,0.0
338677,0.0
224130,0.0
89236,0.0
49852,0.0
76531,0.0
226447,0.0
204714,0.0
369729,0.0
260519,0.0
73011,0.0
143221,0.0
225048,0.0
246215,0.0
362691,0.0
25541,0.0
191789,0.0
261272,0.0
251271,0.0
347591,0.0
271385,0.0
283259,0.0
99120,0.0
58948,0.0
88276,0.0
72184,0.0
39391,0.0
229381,0.0
337953,0.0
246299,0.0
203303,0.0
44882,0.0
176995,0.0
262170,0.0
54637,0.0
266343,0.0
101886,0.0
66112,0.0
78428,0.0
344940,0.0
167407,0.0
339369,0.0
231246,0.0
182976,0.0
228329,0.0
266915,0.0
167333,0.0
15481,0.0
215878,0.0
136590,0.0
167772,0.0
275781,1.0
358127,0.0
23403,0.0
60298,0.0
133464,1.0
171130,0.0
375113,0.0
354561,0.0
159975,0.0
175998,0.0
121709,0.0
29970,0.0
74093,1.0
67406,0.0
90851,0.0
256160,0.0
19483,0.0
46657,0.0
296586,0.0
143887,0.0
191145,0.0
307349,0.0
53280,0.0
156969,0.0
218882,0.0
239735,0.0
348371,0.0
57975,1.0
40375,0.0
102984,0.0
154699,0.0
176789,0.0
161581,0.0
372612,0.0
345199,0.0
320386,0.0
103485,0.0
360874,0.0
293259,0.0
269908,0.0
339598,0.0
77129,0.0
169136,0.0
22610,0.0
276082,0.0
68273,0.0
173151,0.0
224724,0.0
30259,0.0
49463,0.0
182001,0.0
14855,0.0
201245,0.0
6068,0.0
265734,0.0
317504,0.0
268946,0.0
264124,0.0
272768,0.0
170884,0.0
312912,0.0
114278,0.0
257023,0.0
69218,0.0
321496,0.0
145404,0.0
340167,0.0
148822,0.0
86849,0.0
187359,0.0
122549,0.0
23282,0.0
2032,0.0
166293,1.0
350486,0.0
184463,0.0
195170,0.0
220593,0.0
327268,0.0
86255,0.0
126126,0.0
8937,0.0
116087,0.0
36742,0.0
274490,0.0
139733,0.0
18280,0.0
93824,0.0
