id,Status_C,Status_CL,Status_D
137,0.56,0.0,0.44
1213,0.98,0.0,0.02
4739,0.36,0.04,0.6
1715,0.92,0.0,0.08
6599,0.96,0.02,0.02
2902,0.68,0.03,0.29
5612,0.21,0.05,0.74
3705,0.81,0.03,0.16
2311,0.04,0.02,0.94
4811,0.04,0.09,0.87
4526,0.98,0.0,0.02
2717,0.78,0.08,0.14
5233,0.32,0.07,0.61
2835,0.17,0.11,0.72
7107,0.96,0.0,0.04
1187,0.86,0.04,0.1
5587,0.98,0.01,0.01
1330,0.11,0.01,0.88
1410,0.18,0.05,0.77
6831,0.21,0.32,0.47
5499,0.94,0.0,0.06
1996,0.21,0.08,0.71
5732,0.71,0.0,0.29
2304,0.2,0.04,0.76
7164,0.56,0.04,0.4
5638,0.98,0.01,0.01
5502,0.29,0.01,0.7
4737,0.86,0.01,0.13
6126,0.27,0.03,0.7
3769,0.75,0.05,0.2
316,0.78,0.06,0.16
3286,0.91,0.0,0.09
5727,0.39,0.01,0.6
7066,0.94,0.02,0.04
6624,0.86,0.01,0.13
4878,0.93,0.0,0.07
2444,0.53,0.01,0.46
6424,0.94,0.0,0.06
6085,0.42,0.06,0.52
7284,0.88,0.01,0.11
6598,0.07,0.01,0.92
5132,1.0,0.0,0.0
6530,0.77,0.01,0.22
808,0.48,0.21,0.31
7828,0.95,0.02,0.03
4145,0.98,0.0,0.02
5427,0.54,0.08,0.38
4250,0.31,0.04,0.65
1278,0.66,0.02,0.32
8,0.99,0.0,0.01
7029,0.96,0.0,0.04
7123,0.73,0.03,0.24
2857,0.15,0.09,0.76
7852,0.29,0.04,0.67
6937,0.81,0.07,0.12
3075,0.65,0.09,0.26
7074,0.76,0.03,0.21
7821,0.97,0.01,0.02
2786,0.9,0.02,0.08
5981,0.32,0.12,0.56
2899,0.96,0.01,0.03
4991,0.91,0.04,0.05
3511,0.93,0.01,0.06
5583,0.24,0.13,0.63
172,0.71,0.01,0.28
3316,0.96,0.04,0.0
5064,0.54,0.02,0.44
5796,0.76,0.04,0.2
7887,0.12,0.21,0.67
646,0.57,0.03,0.4
7516,0.27,0.02,0.71
3561,0.23,0.15,0.62
4059,0.42,0.14,0.44
1104,0.97,0.0,0.03
1048,0.44,0.09,0.47
5573,0.44,0.01,0.55
3284,0.89,0.02,0.09
5605,0.03,0.04,0.93
7086,0.08,0.01,0.91
7680,0.25,0.01,0.74
7010,0.96,0.0,0.04
5986,0.85,0.06,0.09
3018,0.57,0.01,0.42
7882,1.0,0.0,0.0
7504,0.68,0.05,0.27
732,0.84,0.05,0.11
5676,0.96,0.01,0.03
4595,0.22,0.13,0.65
6421,0.99,0.0,0.01
3474,0.01,0.01,0.98
5504,0.01,0.02,0.97
824,0.73,0.04,0.23
2725,0.68,0.01,0.31
6373,0.39,0.1,0.51
6771,0.92,0.02,0.06
1347,0.73,0.02,0.25
3577,0.12,0.14,0.74
2700,0.25,0.04,0.71
6103,0.37,0.03,0.6
3220,0.04,0.2,0.76
6609,0.27,0.06,0.67
5910,0.63,0.05,0.32
6681,0.95,0.02,0.03
1684,0.88,0.05,0.07
847,0.95,0.0,0.05
4599,0.2,0.11,0.69
7587,0.1,0.17,0.73
5075,0.8,0.13,0.07
98,0.97,0.01,0.02
1828,0.7,0.0,0.3
6835,0.44,0.06,0.5
2891,0.42,0.37,0.21
5688,0.0,0.02,0.98
5101,0.91,0.06,0.03
5614,0.0,0.0,1.0
1467,0.95,0.0,0.05
6130,0.08,0.03,0.89
1062,0.27,0.12,0.61
3309,0.95,0.0,0.05
3010,0.96,0.0,0.04
7569,0.94,0.01,0.05
7312,0.06,0.03,0.91
5990,0.8,0.0,0.2
619,0.71,0.1,0.19
1378,0.92,0.03,0.05
6549,0.8,0.01,0.19
4666,0.83,0.03,0.14
1723,0.86,0.01,0.13
1584,0.88,0.0,0.12
6617,0.08,0.04,0.88
1821,0.11,0.19,0.7
4461,0.88,0.04,0.08
2959,0.04,0.02,0.94
5404,0.43,0.02,0.55
2050,0.77,0.02,0.21
4724,0.82,0.0,0.18
5277,0.03,0.03,0.94
4141,0.02,0.05,0.93
2713,0.51,0.04,0.45
1150,0.11,0.13,0.76
4933,0.64,0.05,0.31
5240,0.81,0.02,0.17
6642,0.68,0.01,0.31
2678,0.44,0.06,0.5
5011,0.62,0.13,0.25
7617,0.95,0.02,0.03
4405,0.97,0.0,0.03
3993,0.93,0.01,0.06
7307,0.78,0.07,0.15
5301,0.82,0.02,0.16
4943,0.84,0.0,0.16
7476,0.25,0.03,0.72
3225,0.64,0.03,0.33
5645,0.77,0.01,0.22
3912,0.33,0.03,0.64
5310,0.55,0.02,0.43
7879,0.03,0.02,0.95
7748,0.08,0.01,0.91
534,0.59,0.05,0.36
2947,0.68,0.02,0.3
1665,0.68,0.02,0.3
1198,0.88,0.01,0.11
4331,0.57,0.08,0.35
5464,0.83,0.01,0.16
2361,0.96,0.01,0.03
7285,0.79,0.06,0.15
4782,0.92,0.05,0.03
4956,0.26,0.05,0.69
1692,0.98,0.0,0.02
4323,0.92,0.01,0.07
3504,0.91,0.03,0.06
2075,0.82,0.02,0.16
729,0.25,0.16,0.59
6010,0.11,0.13,0.76
5051,0.85,0.0,0.15
5297,0.31,0.1,0.59
6563,0.54,0.04,0.42
1041,0.95,0.03,0.02
2405,0.28,0.04,0.68
363,0.77,0.04,0.19
4144,0.39,0.07,0.54
5790,0.22,0.03,0.75
2199,0.01,0.01,0.98
6878,0.89,0.01,0.1
3421,0.84,0.0,0.16
432,0.03,0.02,0.95
7784,0.79,0.02,0.19
6117,0.57,0.01,0.42
1388,0.79,0.0,0.21
4048,0.08,0.02,0.9
7320,0.9,0.0,0.1
3501,0.59,0.06,0.35
2325,0.05,0.0,0.95
6808,0.85,0.0,0.15
770,0.99,0.01,0.0
6471,0.96,0.01,0.03
5924,0.91,0.03,0.06
3352,0.99,0.0,0.01
3886,0.65,0.01,0.34
3532,0.79,0.05,0.16
3406,0.82,0.01,0.17
4770,0.99,0.0,0.01
1827,0.49,0.08,0.43
7515,0.6,0.11,0.29
6054,0.82,0.04,0.14
63,0.09,0.1,0.81
7122,0.96,0.0,0.04
4919,0.9,0.01,0.09
4669,0.31,0.03,0.66
5646,0.74,0.02,0.24
5582,0.99,0.0,0.01
390,0.89,0.0,0.11
6289,0.65,0.01,0.34
6060,0.42,0.05,0.53
3269,0.04,0.07,0.89
3080,0.4,0.1,0.5
4620,0.9,0.04,0.06
5035,0.62,0.06,0.32
5077,0.52,0.02,0.46
4470,0.97,0.0,0.03
6066,0.03,0.0,0.97
6022,0.65,0.1,0.25
7165,0.01,0.0,0.99
5343,0.9,0.01,0.09
2801,0.94,0.01,0.05
1126,0.8,0.02,0.18
1212,1.0,0.0,0.0
6110,0.42,0.03,0.55
3426,0.87,0.04,0.09
3382,0.95,0.04,0.01
4297,0.06,0.02,0.92
7138,0.94,0.0,0.06
1540,0.97,0.0,0.03
5348,0.83,0.0,0.17
4710,0.58,0.02,0.4
5257,0.79,0.05,0.16
3653,0.99,0.0,0.01
5577,0.89,0.0,0.11
2592,0.92,0.02,0.06
2908,0.89,0.04,0.07
5275,0.89,0.01,0.1
5995,0.39,0.02,0.59
6505,0.96,0.01,0.03
6459,0.02,0.11,0.87
7604,0.02,0.02,0.96
1024,0.62,0.09,0.29
4871,0.96,0.0,0.04
4716,0.98,0.0,0.02
6181,0.96,0.01,0.03
2383,0.04,0.04,0.92
6261,0.02,0.39,0.59
4368,0.98,0.0,0.02
3729,0.48,0.1,0.42
4984,0.93,0.03,0.04
5156,0.75,0.02,0.23
6992,0.15,0.09,0.76
5001,0.96,0.01,0.03
4095,0.95,0.0,0.05
5017,0.82,0.01,0.17
435,0.92,0.01,0.07
5321,0.41,0.02,0.57
2303,0.92,0.01,0.07
888,0.85,0.06,0.09
6470,0.36,0.3,0.34
5471,0.99,0.0,0.01
6,0.96,0.02,0.02
4115,0.37,0.07,0.56
4859,0.87,0.01,0.12
4776,0.0,0.0,1.0
4989,0.61,0.01,0.38
6985,0.97,0.0,0.03
7203,0.38,0.04,0.58
4188,0.55,0.07,0.38
7838,0.11,0.05,0.84
6807,0.05,0.0,0.95
7103,0.98,0.02,0.0
243,0.84,0.01,0.15
6528,0.88,0.0,0.12
1987,0.05,0.0,0.95
3163,0.91,0.0,0.09
2872,0.98,0.02,0.0
5517,0.47,0.0,0.53
4100,0.95,0.02,0.03
731,0.93,0.01,0.06
3977,0.23,0.1,0.67
4969,0.76,0.01,0.23
7891,0.51,0.14,0.35
2850,0.68,0.15,0.17
4707,0.95,0.01,0.04
796,0.84,0.12,0.04
2420,0.24,0.01,0.75
3439,0.13,0.04,0.83
4512,0.84,0.01,0.15
3560,0.48,0.01,0.51
1130,0.01,0.01,0.98
1843,0.54,0.05,0.41
2002,1.0,0.0,0.0
5855,0.44,0.03,0.53
3547,0.14,0.01,0.85
6634,0.0,0.0,1.0
1690,0.45,0.05,0.5
2307,0.16,0.05,0.79
5264,0.13,0.01,0.86
2495,0.99,0.0,0.01
2591,0.25,0.09,0.66
299,0.12,0.02,0.86
1699,0.97,0.02,0.01
7211,0.78,0.01,0.21
1414,0.96,0.01,0.03
4097,0.93,0.02,0.05
904,0.98,0.0,0.02
5043,0.95,0.01,0.04
6866,0.57,0.07,0.36
3958,0.05,0.01,0.94
7131,0.94,0.0,0.06
3812,0.93,0.01,0.06
6646,0.82,0.0,0.18
6834,0.42,0.03,0.55
3102,0.59,0.08,0.33
735,0.01,0.0,0.99
5666,0.94,0.02,0.04
6971,0.93,0.0,0.07
3464,0.85,0.0,0.15
2422,0.92,0.0,0.08
5652,0.63,0.03,0.34
4005,0.92,0.0,0.08
7258,0.78,0.02,0.2
5706,0.79,0.01,0.2
6186,0.02,0.02,0.96
805,0.22,0.1,0.68
852,0.18,0.09,0.73
1309,0.89,0.06,0.05
2978,0.02,0.0,0.98
5506,0.99,0.0,0.01
6339,0.6,0.02,0.38
6758,0.96,0.02,0.02
7129,0.79,0.04,0.17
6862,0.72,0.01,0.27
6485,0.95,0.0,0.05
7232,0.99,0.0,0.01
4089,0.04,0.01,0.95
7860,0.02,0.01,0.97
6446,0.97,0.01,0.02
165,0.9,0.0,0.1
6444,0.32,0.04,0.64
2104,0.63,0.03,0.34
2596,0.92,0.01,0.07
1168,0.01,0.01,0.98
1295,0.77,0.0,0.23
1065,0.69,0.02,0.29
3253,0.9,0.0,0.1
1857,0.22,0.12,0.66
1706,0.97,0.0,0.03
3566,0.2,0.09,0.71
5469,0.6,0.01,0.39
93,0.99,0.0,0.01
3242,0.39,0.07,0.54
614,0.93,0.0,0.07
5673,0.99,0.0,0.01
2797,0.73,0.01,0.26
1850,0.89,0.03,0.08
7745,0.97,0.01,0.02
6720,0.4,0.08,0.52
5176,0.92,0.0,0.08
1397,0.04,0.0,0.96
496,0.87,0.03,0.1
5215,0.47,0.0,0.53
2551,0.48,0.11,0.41
5169,0.43,0.05,0.52
1105,0.91,0.02,0.07
4147,0.66,0.02,0.32
2166,0.98,0.01,0.01
1379,0.83,0.0,0.17
5928,0.74,0.01,0.25
142,0.81,0.0,0.19
2607,0.72,0.02,0.26
7490,0.99,0.0,0.01
5703,0.93,0.0,0.07
4417,0.69,0.0,0.31
7664,0.18,0.07,0.75
2843,0.0,0.0,1.0
7301,0.96,0.01,0.03
3139,0.99,0.0,0.01
1435,0.3,0.11,0.59
5362,0.29,0.04,0.67
4511,0.83,0.0,0.17
3619,0.18,0.04,0.78
7512,0.08,0.02,0.9
7438,0.38,0.0,0.62
979,0.01,0.0,0.99
6905,0.98,0.0,0.02
6541,0.92,0.01,0.07
2454,0.2,0.01,0.79
5491,0.33,0.09,0.58
1320,0.18,0.04,0.78
7429,0.11,0.05,0.84
4771,0.29,0.04,0.67
3302,0.88,0.0,0.12
914,0.86,0.01,0.13
887,0.82,0.04,0.14
197,0.72,0.02,0.26
1713,0.47,0.17,0.36
7088,0.73,0.06,0.21
6697,0.98,0.01,0.01
3025,0.56,0.06,0.38
7886,0.0,0.0,1.0
631,0.32,0.07,0.61
2637,0.97,0.0,0.03
5195,0.0,0.0,1.0
232,0.97,0.01,0.02
3315,1.0,0.0,0.0
5386,0.92,0.0,0.08
6472,0.8,0.05,0.15
1108,0.12,0.04,0.84
5800,0.0,0.0,1.0
5859,0.87,0.01,0.12
5298,0.44,0.18,0.38
7682,0.15,0.09,0.76
2924,0.53,0.16,0.31
5937,0.67,0.0,0.33
375,0.78,0.05,0.17
7729,0.87,0.0,0.13
2518,0.88,0.01,0.11
5234,0.53,0.02,0.45
411,0.94,0.02,0.04
6438,0.12,0.0,0.88
4643,0.97,0.0,0.03
2128,0.76,0.01,0.23
2609,0.81,0.07,0.12
4252,0.97,0.0,0.03
5809,0.96,0.04,0.0
5811,0.97,0.0,0.03
5570,0.01,0.01,0.98
4000,0.49,0.03,0.48
7139,0.71,0.04,0.25
3292,0.76,0.01,0.23
59,0.54,0.02,0.44
4287,0.83,0.08,0.09
7502,0.78,0.0,0.22
2448,0.02,0.0,0.98
5852,0.69,0.05,0.26
1423,0.22,0.01,0.77
4053,0.01,0.03,0.96
1658,0.93,0.02,0.05
6742,0.93,0.03,0.04
6240,0.63,0.03,0.34
380,0.36,0.16,0.48
2946,0.88,0.0,0.12
4084,0.34,0.08,0.58
4690,0.07,0.06,0.87
5637,0.03,0.01,0.96
2091,0.2,0.01,0.79
1385,0.32,0.11,0.57
1563,0.06,0.04,0.9
3178,0.62,0.06,0.32
2387,0.68,0.07,0.25
6559,0.68,0.05,0.27
6657,0.69,0.0,0.31
4440,0.53,0.07,0.4
4884,0.75,0.0,0.25
6031,0.97,0.01,0.02
1510,0.1,0.08,0.82
2648,1.0,0.0,0.0
2499,0.12,0.02,0.86
5432,0.58,0.02,0.4
5284,0.14,0.06,0.8
1014,0.28,0.02,0.7
3835,0.11,0.37,0.52
5795,0.96,0.0,0.04
5351,0.37,0.02,0.61
6702,0.31,0.1,0.59
471,0.71,0.02,0.27
2588,0.72,0.01,0.27
6628,0.65,0.01,0.34
2375,0.91,0.01,0.08
6591,0.07,0.1,0.83
1515,0.83,0.03,0.14
883,0.98,0.0,0.02
1947,0.56,0.11,0.33
4646,0.1,0.03,0.87
3128,0.63,0.05,0.32
7832,0.3,0.37,0.33
7363,0.98,0.01,0.01
4614,0.47,0.1,0.43
438,0.09,0.06,0.85
6527,0.93,0.0,0.07
4453,0.76,0.0,0.24
6641,0.79,0.12,0.09
2546,0.82,0.04,0.14
6082,0.92,0.01,0.07
749,0.05,0.0,0.95
5374,0.71,0.05,0.24
5494,0.98,0.0,0.02
6409,0.22,0.1,0.68
402,0.86,0.0,0.14
4568,0.93,0.04,0.03
7183,0.45,0.07,0.48
3216,0.04,0.02,0.94
837,0.45,0.13,0.42
2464,0.29,0.09,0.62
1227,0.59,0.02,0.39
2421,0.96,0.0,0.04
3321,0.38,0.1,0.52
5943,0.82,0.01,0.17
6560,0.91,0.0,0.09
4433,0.93,0.02,0.05
5575,0.95,0.0,0.05
7133,0.83,0.07,0.1
5357,0.8,0.04,0.16
5372,0.99,0.0,0.01
574,0.96,0.0,0.04
2066,0.5,0.34,0.16
1123,0.51,0.01,0.48
367,0.9,0.01,0.09
7477,0.85,0.04,0.11
2679,0.81,0.03,0.16
1945,0.48,0.04,0.48
1162,0.31,0.01,0.68
1296,0.1,0.02,0.88
1942,0.83,0.01,0.16
1360,0.99,0.01,0.0
3186,0.84,0.03,0.13
1694,0.0,0.0,1.0
4125,0.0,0.02,0.98
3955,0.3,0.08,0.62
3973,0.08,0.02,0.9
2867,0.82,0.05,0.13
7727,0.79,0.0,0.21
4762,0.84,0.01,0.15
492,0.94,0.01,0.05
2686,0.92,0.01,0.07
3259,0.73,0.01,0.26
1614,0.59,0.0,0.41
6650,0.98,0.02,0.0
4494,0.25,0.0,0.75
4358,0.6,0.08,0.32
1608,0.95,0.02,0.03
2393,0.22,0.07,0.71
5520,0.6,0.03,0.37
1051,0.96,0.01,0.03
4860,0.87,0.0,0.13
5038,0.12,0.14,0.74
4377,0.67,0.02,0.31
739,0.72,0.01,0.27
1565,0.96,0.0,0.04
7253,0.92,0.02,0.06
2490,0.96,0.01,0.03
7510,0.97,0.01,0.02
2998,0.31,0.05,0.64
1475,0.75,0.02,0.23
4025,0.03,0.0,0.97
4623,0.99,0.0,0.01
5781,0.92,0.01,0.07
3965,0.93,0.0,0.07
41,0.4,0.11,0.49
4140,0.99,0.0,0.01
3959,0.03,0.0,0.97
6575,0.98,0.02,0.0
3486,0.62,0.0,0.38
4801,0.76,0.02,0.22
7463,0.18,0.52,0.3
1825,0.82,0.01,0.17
1368,0.2,0.1,0.7
211,0.3,0.07,0.63
5134,0.4,0.1,0.5
2750,0.52,0.01,0.47
3317,0.02,0.01,0.97
4070,0.86,0.03,0.11
6170,0.85,0.01,0.14
5557,0.6,0.05,0.35
3408,0.03,0.01,0.96
1221,0.69,0.0,0.31
2664,0.08,0.05,0.87
4428,0.96,0.01,0.03
6112,0.98,0.0,0.02
3255,0.92,0.01,0.07
684,0.32,0.07,0.61
202,0.4,0.06,0.54
6456,0.85,0.01,0.14
936,0.44,0.11,0.45
7522,0.83,0.09,0.08
1287,0.86,0.0,0.14
319,0.74,0.02,0.24
5894,0.98,0.0,0.02
7141,0.97,0.02,0.01
2887,0.95,0.01,0.04
5696,0.95,0.0,0.05
4364,0.0,0.0,1.0
7810,0.06,0.07,0.87
2694,0.64,0.07,0.29
5643,0.47,0.06,0.47
5599,0.66,0.07,0.27
2189,0.92,0.03,0.05
4561,0.08,0.03,0.89
7596,0.07,0.03,0.9
2381,0.39,0.03,0.58
4229,0.04,0.02,0.94
1299,0.42,0.05,0.53
601,0.83,0.02,0.15
7309,0.81,0.08,0.11
1829,0.8,0.04,0.16
2157,0.88,0.0,0.12
3903,0.7,0.05,0.25
3246,0.95,0.02,0.03
2876,0.79,0.03,0.18
2209,0.0,0.01,0.99
3160,0.28,0.09,0.63
6003,0.97,0.01,0.02
4567,0.9,0.01,0.09
771,0.38,0.08,0.54
6326,0.32,0.16,0.52
3036,0.04,0.03,0.93
3821,0.84,0.05,0.11
3180,0.42,0.02,0.56
839,0.12,0.13,0.75
6337,0.69,0.06,0.25
548,0.45,0.01,0.54
639,0.98,0.0,0.02
2855,0.79,0.0,0.21
5946,0.88,0.06,0.06
2926,0.73,0.12,0.15
7239,0.95,0.0,0.05
3127,0.94,0.02,0.04
5269,0.92,0.01,0.07
7418,0.92,0.02,0.06
4698,1.0,0.0,0.0
1650,0.0,0.01,0.99
4830,0.94,0.05,0.01
968,0.64,0.1,0.26
7143,0.95,0.0,0.05
7472,0.91,0.01,0.08
2229,0.53,0.01,0.46
1460,0.82,0.09,0.09
1688,0.84,0.0,0.16
1291,0.34,0.12,0.54
6569,0.87,0.04,0.09
5568,0.74,0.02,0.24
6773,0.51,0.18,0.31
5371,0.19,0.02,0.79
3035,0.38,0.07,0.55
7370,0.07,0.02,0.91
5808,0.95,0.01,0.04
764,0.87,0.01,0.12
2084,0.31,0.06,0.63
6000,0.71,0.01,0.28
4313,0.63,0.17,0.2
6217,0.31,0.12,0.57
7341,0.92,0.0,0.08
96,0.06,0.04,0.9
4378,0.36,0.0,0.64
328,0.05,0.11,0.84
396,0.96,0.0,0.04
236,0.79,0.02,0.19
1129,0.7,0.04,0.26
4906,0.62,0.01,0.37
859,0.91,0.01,0.08
4639,0.08,0.09,0.83
3874,0.8,0.01,0.19
5535,0.52,0.07,0.41
2132,0.62,0.03,0.35
5429,0.99,0.0,0.01
5130,0.83,0.03,0.14
5596,0.89,0.01,0.1
4502,0.99,0.0,0.01
3627,0.38,0.05,0.57
1841,0.95,0.03,0.02
6956,0.9,0.0,0.1
2971,0.98,0.01,0.01
2078,0.1,0.01,0.89
2284,0.32,0.08,0.6
7410,0.08,0.06,0.86
7844,0.31,0.02,0.67
1570,0.33,0.01,0.66
1461,0.95,0.01,0.04
5458,0.4,0.08,0.52
1506,0.9,0.02,0.08
5142,0.94,0.0,0.06
850,0.36,0.17,0.47
1930,0.87,0.0,0.13
2035,0.35,0.1,0.55
5010,0.68,0.02,0.3
5177,0.79,0.03,0.18
6673,0.69,0.06,0.25
3146,0.61,0.11,0.28
3899,0.7,0.01,0.29
1338,0.02,0.02,0.96
3611,0.8,0.01,0.19
6359,0.67,0.07,0.26
4935,0.15,0.01,0.84
2954,0.92,0.02,0.06
7773,0.9,0.05,0.05
3572,0.84,0.03,0.13
6233,0.8,0.01,0.19
3241,0.7,0.02,0.28
7044,0.26,0.0,0.74
6139,0.89,0.0,0.11
2898,0.84,0.01,0.15
2041,0.95,0.0,0.05
187,0.99,0.01,0.0
3419,0.75,0.0,0.25
1457,0.33,0.13,0.54
958,0.86,0.01,0.13
2512,0.97,0.01,0.02
4034,0.94,0.02,0.04
2327,0.59,0.04,0.37
6123,0.88,0.01,0.11
1120,0.97,0.0,0.03
7612,0.92,0.0,0.08
1430,0.19,0.01,0.8
4371,0.95,0.0,0.05
2494,0.97,0.0,0.03
2626,0.21,0.01,0.78
181,0.97,0.01,0.02
4363,0.99,0.0,0.01
6595,0.94,0.06,0.0
7495,0.97,0.01,0.02
3378,0.33,0.15,0.52
5651,0.07,0.08,0.85
7055,0.22,0.06,0.72
7691,0.66,0.09,0.25
6252,0.06,0.01,0.93
5216,0.65,0.09,0.26
4472,0.99,0.01,0.0
822,0.6,0.0,0.4
366,0.37,0.05,0.58
5752,0.07,0.1,0.83
4703,0.78,0.11,0.11
6574,0.9,0.01,0.09
2083,0.05,0.0,0.95
192,1.0,0.0,0.0
145,0.81,0.0,0.19
4963,1.0,0.0,0.0
2026,0.49,0.1,0.41
4310,0.64,0.13,0.23
5591,0.95,0.0,0.05
3271,0.91,0.02,0.07
4289,0.03,0.04,0.93
1616,0.45,0.03,0.52
1131,0.96,0.01,0.03
207,0.87,0.03,0.1
3824,1.0,0.0,0.0
4528,0.13,0.06,0.81
6899,0.96,0.03,0.01
5412,0.53,0.15,0.32
6481,0.03,0.02,0.95
3280,0.97,0.0,0.03
6890,0.75,0.02,0.23
5996,0.86,0.04,0.1
2472,0.16,0.05,0.79
1834,0.99,0.01,0.0
3601,0.89,0.0,0.11
3409,0.96,0.03,0.01
6038,0.91,0.0,0.09
7236,0.14,0.01,0.85
7186,0.71,0.0,0.29
897,0.0,0.0,1.0
3997,0.92,0.0,0.08
2638,0.99,0.0,0.01
3497,0.57,0.08,0.35
2135,0.05,0.02,0.93
3442,0.68,0.02,0.3
4831,0.21,0.0,0.79
2426,0.19,0.04,0.77
2427,0.76,0.03,0.21
1413,0.95,0.01,0.04
1018,0.99,0.0,0.01
7355,0.85,0.05,0.1
6856,0.93,0.05,0.02
1367,0.64,0.01,0.35
608,0.84,0.05,0.11
3952,0.98,0.0,0.02
1569,0.38,0.0,0.62
5041,0.99,0.0,0.01
2673,0.84,0.01,0.15
1725,0.76,0.06,0.18
4366,0.99,0.0,0.01
7222,0.03,0.02,0.95
1845,0.99,0.0,0.01
398,0.6,0.09,0.31
4747,0.99,0.0,0.01
7449,0.9,0.01,0.09
5034,0.79,0.03,0.18
4320,0.05,0.01,0.94
2095,0.31,0.03,0.66
6231,0.7,0.0,0.3
1002,0.85,0.01,0.14
7,0.92,0.01,0.07
2936,0.39,0.12,0.49
3537,0.72,0.16,0.12
7801,0.33,0.03,0.64
273,0.0,0.01,0.99
4631,1.0,0.0,0.0
6803,0.12,0.04,0.84
4446,0.91,0.03,0.06
6198,0.09,0.0,0.91
2386,0.1,0.01,0.89
184,0.48,0.22,0.3
978,0.96,0.0,0.04
3709,0.11,0.06,0.83
3200,0.23,0.19,0.58
7389,0.66,0.03,0.31
3916,0.94,0.01,0.05
2948,0.19,0.06,0.75
585,0.02,0.01,0.97
5307,0.91,0.02,0.07
6497,0.92,0.0,0.08
2289,0.5,0.02,0.48
7196,0.08,0.07,0.85
6667,0.03,0.0,0.97
6178,0.49,0.01,0.5
3961,0.9,0.03,0.07
7014,0.55,0.05,0.4
717,0.8,0.01,0.19
5317,0.81,0.02,0.17
6392,0.96,0.02,0.02
2455,0.84,0.01,0.15
2246,0.97,0.01,0.02
3798,0.01,0.0,0.99
2039,0.81,0.0,0.19
1804,0.22,0.02,0.76
6930,0.93,0.03,0.04
2793,0.67,0.03,0.3
2735,0.01,0.01,0.98
4427,0.8,0.02,0.18
1152,0.99,0.0,0.01
5797,0.64,0.03,0.33
7800,0.01,0.0,0.99
1536,0.97,0.0,0.03
6351,1.0,0.0,0.0
2534,0.94,0.0,0.06
2671,0.89,0.0,0.11
7148,0.56,0.04,0.4
7892,0.94,0.0,0.06
3794,0.81,0.02,0.17
2218,0.78,0.05,0.17
1579,0.93,0.01,0.06
7603,0.9,0.0,0.1
2503,0.92,0.01,0.07
5061,0.91,0.06,0.03
1558,0.26,0.05,0.69
351,0.74,0.0,0.26
4583,0.95,0.03,0.02
4848,1.0,0.0,0.0
7775,0.06,0.01,0.93
466,0.87,0.05,0.08
7873,0.16,0.03,0.81
163,0.88,0.0,0.12
