Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
plot-line-014,Python-new,Bash-new-ls,Bash-debug-ls,Bash-new-ls,Bash-debug-ls,Bash-new-ls,Bash-debug-ls,Bash-new-find,Bash-debug-find,Bash-new-ls,Bash-debug-ls,Python-new,Bash-new-ls,failParse,Python-new,Bash-new-ls,failParse,Python-new,Bash-new-ls,
plot-line-015,Python-new,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Python-new,Python-debug,Bash-new-ls,failParse,Python-new,Python-debug,Python-debug,SQL-new-SELECT,SQL-debug-SELECT,SQL-new-SELECT,SQL-debug-SELECT,SQL-new-SELECT
plot-line-016,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,,,,
plot-pie-001,Python-new,Bash-new-ls,failParse,Python-new,Bash-new-head,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,
ml-binary-001,Python-new,Python-new,Bash-new-pip,failParse,failParse,failParse,,,,,,,,,,,,,,
ml-binary-002,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Terminate,,,,,,,,,
ml-binary-003,Python-new,Python-new,Bash-new-pip,Python-new,Python-debug,Python-debug,Python-new,Terminate,,,,,,,,,,,,
ml-binary-004,Python-new,Python-new,Bash-new-cat,Python-new,Python-debug,Bash-new-cat,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Bash-new-cat,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Terminate,,
ml-binary-005,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-new
ml-binary-006,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
ml-binary-007,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-debug,Bash-new-cat,Bash-new-cat,Bash-new-cat,Bash-new-cat,Bash-new-cat,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Python-debug,Terminate,,,
ml-binary-008,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,,,,
ml-binary-009,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,
ml-binary-010,Python-new,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,
ml-binary-011,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug
ml-binary-012,Bash-new-head,Python-new,Python-new,Python-debug,Bash-new-pip,Python-new,Python-debug,Python-debug,Bash-new-cat,Bash-new-cat,Bash-new-cat,Bash-new-ls,Bash-new-ls,Bash-new-head,Bash-new-head,Bash-new-tail,Bash-new-head,Bash-new-head,Bash-new-cat,Bash-new-touch
ml-binary-013,Python-new,Python-new,Python-debug,Python-new,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,
ml-binary-014,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-new,Python-debug,Python-new,SQL-new-SELECT,SQL-debug-SELECT,SQL-debug-SELECT,SQL-debug-SELECT,Bash-new-echo,SQL-new-SELECT,SQL-debug-SELECT,SQL-debug-SELECT
ml-binary-015,Bash-new-head,Python-new,Bash-new-head,Bash-new-head,Bash-new-head,Terminate,,,,,,,,,,,,,,
ml-binary-016,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Terminate,,,,,
