,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dm-csv-061,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-awk,Python-new,Bash-new-awk,Python-new,Terminate,,,,,,,,,,,,
dm-csv-062,Bash-new-ls,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-064,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,
data-sa-001,Python-new,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
data-sa-002,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Python-new,Python-new,Terminate,,,,,,,,,,,,,
data-sa-003,Bash-new-cat,Python-new,Python-debug,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-mv+cat,Terminate,,,,,,,,,,,
data-sa-004,Bash-new-cat,Python-new,Python-debug,Bash-new-ls,Python-new,Python-debug,Bash-new-head,Python-new,Terminate,,,,,,,,,,,
data-sa-005,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,,
data-sa-006,Bash-new-grep,Python-new,Bash-new-echo,Terminate,,,,,,,,,,,,,,,,
data-sa-007,Bash-new-grep,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,,,
data-sa-008,Bash-new-ls,Bash-new-awk,Bash-debug-awk,Bash-new-awk,Bash-new-awk,Bash-new-grep,Python-new,Terminate,,,,,,,,,,,,
data-sa-009,Bash-new-grep,Python-new,Python-debug,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
data-sa-010,Bash-new-ls,Bash-new-cat,Bash-new-grep,Python-new,Bash-new-echo,Terminate,,,,,,,,,,,,,,
data-sa-011,Bash-new-grep,Python-new,Terminate,,,,,,,,,,,,,,,,,
data-sa-013,Bash-new-grep,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-cat,Terminate,,,,,,,,,,,,
data-sa-014,Bash-new-ls,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,
data-sa-015,Bash-new-cat,Python-new,Bash-new-pip,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,
data-sa-016,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-debug,Bash-new-ls,Terminate,,,,,,,,,,,,
data-sa-017,Bash-new-cat,Python-new,Bash-new-pip,Bash-new-python,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,
data-sa-018,Bash-new-cat,Python-new,Bash-new-pip,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
data-sa-019,Python-new,Bash-new-pip,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
data-sa-020,Bash-new-cat,Bash-new-cat,Terminate,,,,,,,,,,,,,,,,,
data-sa-021,Bash-new-ls,Bash-new-cat,Python-new,Terminate,,,,,,,,,,,,,,,,
data-sa-022,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-cat,Python-new,Bash-new-cat,Python-new,Bash-new-cat,Python-new,Python-new,Python-new,Bash-new-cat,Python-new,Python-new,Bash-new-cat,Python-new,Python-new,Python-new
data-sa-023,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
data-sa-024,Bash-new-pip,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,,,,,
data-sa-025,Bash-new-ls,Python-new,Python-debug,Python-new,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,
data-sa-026,Bash-new-ls,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,
data-sa-027,Bash-new-ls,Bash-new-cat,Bash-new-cat,Python-new,Python-new,Bash-new-pip,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Terminate,,
data-sa-028,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,
data-sa-029,Bash-new-cat,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Bash-new-echo,Terminate,,,,,
data-sa-030,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,
data-sa-031,Bash-new-ls,Bash-new-pip,Python-new,Bash-new-head,Python-new,Python-debug,Bash-new-head,Python-new,Python-new,Bash-new-head,Bash-new-head,Python-new,Python-new,Bash-new-head+tail,Bash-new-head+tail,Terminate,,,,
data-sa-032,Bash-new-ls,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,,
data-sa-033,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,
data-sa-034,Bash-new-cat,Bash-new-ls,Bash-new-head,Python-new,Python-new,Terminate,,,,,,,,,,,,,,
data-sa-035,Bash-new-ls,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-debug,Bash-new-cat,Terminate,,,,,,,,,
data-sa-036,Bash-new-cat,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
data-sa-037,Bash-new-ls,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,
data-sa-038,Bash-new-ls,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,,
data-sa-039,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,,,,
data-sa-040,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-new,Terminate,,,,,,,,,,,
data-sa-041,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
data-sa-042,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Bash-new-cat,Python-new,Bash-new-cat,Python-new,Python-new,Python-new,Bash-new-cat,Terminate,,,,,,,,
data-sa-043,Bash-new-ls,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,,,
data-sa-044,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
data-sa-045,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,
data-sa-046,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,
data-sa-047,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
data-sa-048,Bash-new-ls,Bash-new-head,Python-new,Python-debug,Bash-new-cat,Terminate,,,,,,,,,,,,,,
data-sa-049,Bash-new-ls,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,
data-sa-050,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-cat,Terminate,,,,,,,,,,,,
data-sa-051,Bash-new-ls,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,
data-sa-052,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,,
data-sa-053,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,
data-sa-054,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,
data-sa-055,Python-new,Terminate,,,,,,,,,,,,,,,,,,
data-sa-056,Bash-new-cat,Python-new,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
data-sa-057,Bash-new-ls,Bash-new-cat,failParse,failParse,Python-new,Bash-new-head,Python-new,Python-debug,Bash-new-cat,Terminate,,,,,,,,,,
data-sa-058,Python-new,Terminate,,,,,,,,,,,,,,,,,,
data-sa-059,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
data-sa-060,Python-new,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Terminate,,,,,,,,,,,,,
plot-bar-001,Bash-new-ls,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,,
plot-bar-002,Python-new,Bash-new-ls,Bash-new-unzip,Python-new,SQL-new-SELECT,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,
plot-bar-003,Python-new,Bash-new-ls,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,,
plot-bar-004,Python-new,Bash-new-ls,Bash-new-ls,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,
plot-bar-005,Bash-new-ls,Python-new,Bash-new-cat,Python-new,Python-debug,Python-new,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,
plot-bar-006,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
plot-bar-007,Bash-new-cat,Python-new,Terminate,,,,,,,,,,,,,,,,,
plot-bar-008,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,,
plot-bar-009,Bash-new-ls,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,,
plot-bar-010,Bash-new-cat,Bash-new-ls,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
plot-bar-011,Bash-new-cat,Python-new,Bash-new-wget,Bash-new-wget,Bash-new-wget,Terminate,,,,,,,,,,,,,,
plot-bar-012,Bash-new-cat,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Terminate,,,,,,,,,,,,
plot-bar-013,Bash-new-ls,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,
plot-bar-014,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
plot-bar-015,Python-new,Bash-new-ls,Python-new,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-ls,Terminate,,,,,,,,
plot-bar-016,Bash-new-ls,Bash-new-unzip,Python-new,SQL-new-SELECT,Python-new,Terminate,,,,,,,,,,,,,,
plot-bar-017,Bash-new-ls,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,,
plot-bar-018,Bash-new-ls,Bash-new-ls,Terminate,,,,,,,,,,,,,,,,,
plot-bar-019,Bash-new-cat,Python-new,Terminate,,,,,,,,,,,,,,,,,
plot-line-001,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Terminate,,,,,,,,,,,,
plot-line-002,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,
plot-line-003,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Terminate,,,,,,,,,,,,
plot-line-004,SQL-new-SELECT,Bash-new-ls,Bash-new-unzip,SQL-new-SELECT,SQL-new-PRAGMA,SQL-new-SELECT,Python-new,Terminate,,,,,,,,,,,,
plot-line-005,Bash-new-cat,Python-new,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Terminate,,,,,,,,,,,,
plot-line-006,Bash-new-cat,Python-new,Python-debug,Python-debug,Python-debug,Bash-new-head,Python-new,Python-new,Terminate,,,,,,,,,,,
plot-line-007,Bash-new-cat,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,
plot-line-008,Bash-new-ls+cat,Python-new,Terminate,,,,,,,,,,,,,,,,,
plot-line-009,Bash-new-cat,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,,
plot-line-010,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,,
plot-line-011,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,
plot-line-012,Python-new,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Terminate,,,,,,,,,,,,
plot-line-013,Bash-new-ls,Bash-new-ls,Bash-new-ls,Terminate,,,,,,,,,,,,,,,,
plot-line-014,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
plot-line-015,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,,,,,,
plot-line-016,Bash-new-pip,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,
plot-pie-001,Bash-new-ls,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,,
plot-pie-002,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-head,Python-new,Bash-new-head+cat,Python-new,Terminate,,,,,,,,,,,,
plot-pie-003,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
plot-pie-004,Python-new,Python-debug,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,
plot-pie-005,Bash-new-cat,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,
plot-pie-006,Bash-new-ls,Bash-new-head,Bash-new-cat,Python-new,Python-new,Terminate,,,,,,,,,,,,,,
plot-pie-007,Bash-new-ls,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,
plot-pie-008,SQL-new-SELECT,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Bash-new-head,Bash-new-head,Python-new,Python-debug,Python-debug,Python-new,Terminate,,
plot-scatter-001,Bash-new-ls,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,,
plot-scatter-002,Bash-new-cat,Python-new,Bash-new-ls,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
plot-scatter-003,Python-new,Terminate,,,,,,,,,,,,,,,,,,
plot-scatter-004,Bash-new-cat,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-head,Python-new,Python-debug,Terminate,,,,,,,,,,,,
plot-scatter-005,Bash-new-cat,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-new,Terminate,,,,,,,,,,,,,
plot-scatter-006,Python-new,Python-debug,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,
ml-binary-001,Bash-new-cat,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,failParse,Python-new,Python-new,Terminate,,,,,,,,,,,
ml-binary-002,Bash-new-lsnhead,Bash-new-ls,Bash-new-ls,Bash-new-ls+head,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,
ml-binary-003,Bash-new-head,Bash-new-head,Python-new,Bash-new-pip,Python-new,Bash-new-pip,Bash-new-pip,Bash-new-pip,Python-new,Python-new,Bash-new-pip,Bash-new-huggingface-cli,Python-new,Python-debug,failParse,Terminate,,,,
ml-binary-004,Bash-new-head,Python-new,Python-new,Python-debug,Python-debug,Terminate,,,,,,,,,,,,,,
ml-binary-005,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,
ml-binary-006,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
ml-binary-007,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,
ml-binary-008,Bash-new-ls,Python-new,Python-debug,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,
ml-binary-009,Bash-new-ls,Bash-new-head,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,,
ml-binary-010,Bash-new-ls,Bash-new-head,Python-new,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
ml-binary-011,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
ml-binary-012,Bash-new-head,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-head,Python-new,Python-new,Python-debug,Python-debug,Terminate,,,
ml-binary-013,Bash-new-ls,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,
ml-binary-014,Bash-new-ls,Bash-new-cat,Python-new,Terminate,,,,,,,,,,,,,,,,
ml-binary-015,Bash-new-ls,Bash-new-head,Bash-new-cat,Python-new,Terminate,,,,,,,,,,,,,,,
ml-binary-016,Bash-new-pip,Python-new,Bash-new-head,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,
ml-binary-017,Bash-new-pip,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-debug,Python-new,Terminate,,,,,,
ml-binary-018,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,,
ml-binary-019,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,
ml-binary-020,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,,,,,,
ml-binary-021,Bash-new-ls,Python-new,Python-debug,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
ml-binary-022,Bash-new-ls,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
ml-cluster-001,Bash-new-ls,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,,
ml-cluster-002,Python-new,Terminate,,,,,,,,,,,,,,,,,,
ml-cluster-003,Bash-new-ls,Python-new,Python-debug,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-new
ml-cluster-004,Bash-new-ls,Bash-new-head,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
ml-cluster-005,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Terminate,,,,,,,,,,,,,
ml-cluster-006,Bash-new-ls,Python-new,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,
ml-cluster-007,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,
ml-cluster-008,Bash-new-head,Python-new,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,,
ml-cluster-009,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-debug,Python-new,Terminate,,,,,,,
ml-cluster-010,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-debug,Terminate,,,,,,,,,,,,,
ml-cluster-011,Bash-new-ls,Python-new,Python-debug,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,
ml-cluster-012,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,,,,,,,,
ml-cluster-013,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Bash-new-wget,Python-new,Terminate,,,,,,,,,,
