essay_id,score
e0fba9c,2
1b832aa,4
322a5bf,1
29b1abb,1
b4a9b4a,2
b602291,4
6920fef,6
3b755b3,6
4c51970,3
dbcdee0,4
1a86ceb,4
01c5e87,5
14675ef,4
4aa998f,3
2b164b9,3
8355126,1
d6f5942,3
835a6a9,3
53f4206,4
f5247a7,3
4eaf0a7,5
0e680b3,4
b4bdae2,2
1a98406,3
aa9d793,3
106d4c6,2
6cec5ed,3
146aae7,2
917dd2e,3
9da2c13,4
4fbfc65,3
f23935a,4
bff3d0f,2
5b6c75f,2
521a7e4,2
b8c1a5f,4
640d127,4
38e935c,4
6cf5ae1,4
82af6a6,3
fb27aa3,2
421781f,2
3118039,4
6fc893c,4
c36a91a,4
e1f6a80,2
9129562,2
6a0cbec,2
2c90891,3
caba4d4,4
1fbb311,4
b8179cf,4
29fa6eb,3
eb690f4,3
1608b25,5
eafdbc4,2
425a1cd,2
22493ac,3
783f267,5
fd9c2e1,3
b961e76,4
8f864b4,2
ab490fb,3
10ca44e,1
4c6fd57,3
bbe93c1,4
52393de,4
b653a84,3
c41bf97,2
995ce5c,3
9c8b1e4,1
0aae146,6
05ae003,2
00f3984,2
3af3bfb,1
d9f4644,3
70ad9b7,3
3d4bc2e,3
592eec0,2
46453d7,2
7837555,4
713df60,4
9ca1c60,2
7fac76e,3
0a98eef,3
954c8ac,2
0687af4,5
cf909c1,3
a3e37e8,4
560cfe8,3
bb7cf0c,2
7d8ddf0,4
ba19fe4,2
f88af91,4
3cb6145,2
355c999,3
7f681fe,3
1319f06,4
eb87cc5,3
1755744,4
e44fdbd,2
111fe95,3
b09dfdd,4
d3f67cc,3
4e22166,3
1839865,2
abaa5bb,3
edb1502,3
f1b7227,2
9b35b9f,2
c2ac052,1
562ca6d,3
a06ce47,3
cf521a2,4
23b30d1,3
49ef06a,3
8dd4edf,3
90246bc,2
6727533,5
83b0019,1
0595f5d,1
2d1a806,2
3f300cc,3
74f8a54,3
ce37fb3,4
4eb8e93,2
5a1f872,2
bd1080f,2
21c91d4,3
4235b26,2
a157ef0,3
2bc341e,2
ebec1ad,4
b8ee42c,3
bd91400,4
6959d73,4
f46a67c,1
9b3b928,3
c9729fa,4
497e049,2
09c4d28,3
2bb8a01,3
0e22bc3,4
d1792d3,2
111c03c,2
d72e9b0,4
ac63e57,2
8530412,2
046e84a,3
1c4115c,3
8b09ca0,4
2ab58a5,2
e9269d6,4
5ac14fa,3
4dc4665,2
83fb177,1
2e43333,4
3d37123,2
72bafca,5
ed76f3e,4
361d73f,4
af057d8,2
9431736,2
0e7cbd2,2
c20344e,5
670483d,3
6725752,1
31f7cbe,4
bef1ed0,2
e797523,2
6e37111,3
59f4b9a,2
dee4c3c,2
939d35a,1
0616815,2
759d361,4
1fdb506,4
c68b908,2
2b1c1bf,5
d4147f2,3
d2db94e,2
68fa125,3
d8c9e3d,4
4761e38,4
9a0a834,3
9f623df,2
492fb37,4
daf7282,2
6cafb50,1
7813ea7,3
cb7f6a0,2
aa23394,2
5225bf0,3
904cc41,3
b509ef3,1
93d44b9,4
1ea7607,4
e7ee5ef,2
daad9d6,3
8d2a95c,3
3d1a0fa,2
4bda0df,3
1782cc8,1
ed893b8,5
4f07c28,2
f7bb751,3
c9fd0a5,3
a789744,3
d360054,3
df83cb3,2
9935f47,2
e133934,1
5338c0c,1
2899c5a,3
940e8d0,3
a655a6f,3
c3a8a5f,2
e5e6810,3
93427ce,3
a36cf12,2
34ba9f1,2
36ed198,4
e145336,2
d22a390,3
2085ad3,2
aec7837,4
645bd80,5
0210900,2
b48f3de,4
7ba0526,4
fecaec0,1
f477e87,4
6bf18d4,5
87c8652,3
e89c701,2
f0beb1f,3
ad28e86,3
e6f0a4b,3
ab81c08,4
3adfa2e,3
a7d384e,2
7b8a8d4,2
3cd6a2d,3
0fddb97,3
232ae04,3
131a75b,5
c966d0a,3
98a5094,3
3bc01dc,1
bec7613,2
4653b01,2
a0520ae,3
126b69a,4
93d8870,3
db2f60d,5
3a3a47b,3
4adf796,2
2af2552,3
ea1e99d,3
7a738ab,3
cfdfdfa,3
bea4ce7,2
4d0b93b,2
9ecd631,4
3886ce6,4
a82cc2a,2
c6fb45a,1
42c494d,4
282e565,3
918e455,4
1a0ff6e,4
2d04b73,3
db2e65a,3
e91124e,4
a02ab8f,3
60e0c46,1
5cefbf4,4
7fb3bdd,4
cece966,3
f319acf,3
2630ecd,2
3bc1052,4
e514043,2
a196efc,2
27226f8,4
e720e1c,3
78e8b03,2
e2915cd,3
81d2ec4,4
af570fc,3
e88bae9,2
71ced58,4
d635ef5,2
1b58375,3
64a167b,4
db966ad,2
03630c7,3
dd8802c,2
c7b6811,3
498a10e,3
a853f66,3
60bee14,3
b5cc81e,2
822fb2e,3
6498348,3
589d941,1
9b76b36,2
3d68e8b,2
3a01df4,3
6fa9527,4
9ab4613,4
7ea5cd7,3
bc8ea5d,3
241385f,2
24af377,2
e3077bb,3
2a161b2,3
752b719,2
f99cbc4,3
192cc79,3
a17d5f7,2
8fc8898,1
6119fea,3
9f93c72,3
c8cbdb6,1
b456753,3
0cffbfb,2
b5b5033,3
28de5fe,4
185b9d3,3
e2926f9,3
04f47a5,4
45f85d6,3
bc89849,2
0a919e7,2
f561cd9,3
e9bdad6,3
102db72,4
ff91759,4
e51f18f,1
6426f32,5
4728682,3
97da44f,3
18e24eb,3
c6392b4,4
f83a610,4
8947d0c,2
0eca72b,2
d51b27c,4
0f8c21d,4
74a0072,3
dc3eff7,2
78569cc,2
fa10fcc,3
8c1c2c0,3
6a88ff3,2
a068742,2
f0803b8,5
aaea0e6,2
9b7a85c,3
88a9a8d,2
9185c9b,3
0459116,5
9d7bddd,2
191ef7e,3
ce1d3dd,3
2fcb0d2,3
1216143,3
d4dfd0f,5
b6e35e4,3
9143473,2
d4df1ab,4
b6352d7,4
f7da238,4
70e51aa,2
fffb49b,1
b518165,5
273de22,3
1e41c9b,3
2f76f40,3
0dc6aae,2
32e72b8,3
d83eb9d,3
94a3939,2
c6f8f44,2
5f51576,1
787fa24,3
32d692d,5
79a90a9,3
d15a4ad,3
d8b4704,5
9b765e0,5
91506ed,3
5bc984d,3
3bbd49a,3
ad14bcb,3
8ef018e,5
0926d5e,3
d65c27e,3
5ce6e6e,3
b6fdfe8,4
ec0315b,4
ef6aca8,2
a4eba1b,2
5f73006,3
4794787,4
33568ce,4
58ce1cc,2
44f4b61,2
4e38e77,3
75296c2,3
38b605a,2
b466d9a,4
57998bc,2
81d3e02,2
320475b,2
8d3c254,2
466a255,1
b8b179c,3
2bab4f9,3
de78366,2
f79495b,3
8423af7,4
8ad02ca,1
1ca4a2d,4
d5e312e,2
55511cd,3
4313920,3
60ffbdb,3
0bb0bc1,4
e0e7925,4
f8636fa,2
0b72cc9,3
2b34d79,2
071de41,4
7146020,5
255b12f,3
78b92a0,4
7941894,3
b64c616,1
dee5325,5
a993de4,4
b39b8bb,4
53cd66e,2
60d538c,2
485dbac,5
179fd6b,3
04e1177,2
72c9aa8,1
2836518,3
0674a38,4
ba59149,4
e877365,3
812b075,3
d0bb1cc,3
e6f8532,4
5687d29,1
24fc7ae,2
1b4d2d6,3
c4d3703,2
d032c34,2
5c740dd,4
3bef3a5,1
fc5bc76,2
2cccea4,3
6988509,5
8e57d69,4
bd92855,2
ef27076,4
91e7a88,1
542ea94,2
26513d2,1
3de5352,4
c27e37c,3
cf7611a,5
03e804e,1
8af588a,3
c647936,4
5984580,4
11bcb8c,3
8bddae6,3
3dd84ba,1
dcc56a5,4
c591447,3
6162b21,3
2abd742,3
4f57f96,2
629aa2c,2
94e8b73,3
d1ea482,3
fb64847,2
6ed0346,4
1a714d1,2
da9b194,2
59e7f71,4
7e27e0f,2
dae56ee,2
f4da42f,2
b1be3e3,4
1b56257,1
7ea777f,2
6215c79,6
c03c5de,4
3ac8feb,3
6d5d422,2
8d7516b,5
6b78b40,4
40403c9,5
c20d79b,4
603df6a,2
4c86695,2
734036e,3
2a7d71d,5
eb1d4a6,2
1dee883,1
32edbd4,2
9625868,3
4eed225,3
0d66b05,3
c09b401,4
3aea5c1,4
758f833,3
666a03a,2
5e34d51,3
3fa6785,3
f457fec,3
4078d22,2
d1c17f7,3
b278351,3
100527c,2
3b9a570,3
d73f3f4,3
e6b50a4,1
a468aa5,2
0778075,2
2db1b4a,3
0f89327,3
4dfe465,3
4687b25,2
e1bc399,3
8388adc,4
ef64f8d,3
c0a1802,2
aa638f4,2
ab888fe,3
5661a04,4
faf55f3,3
d5945d1,3
41fa076,2
72b76b5,2
a11ce4d,2
262b8dd,3
2557bb7,4
4ab92e8,4
eea7072,5
9b47d83,4
4e5f9f7,4
954de7d,2
169fccf,4
ab31560,2
48907d1,3
ecedd1e,3
77cdf2e,4
5f5638f,3
eb0d188,3
7615f5a,2
ca5625f,3
c3967d2,4
62502f1,3
ac66230,3
1210874,3
eaf94fd,4
3abfed1,3
aef4027,3
d07ec0b,2
fc63f37,3
edae929,3
06cb1df,2
3b3ddba,2
274b414,5
6e06652,2
02a9d14,3
32f4d4e,2
9f4170d,3
e1d687a,3
01c1169,3
6e6ea11,3
afc9a75,3
5f7439b,3
6429e74,4
9787d80,2
329e332,2
2ee1a20,4
1e32b1d,4
2cf48ad,1
227d74d,2
2d4f2c1,4
56690c7,4
7df7949,4
aa9c596,3
7e89431,3
5387290,3
c43ffd8,1
6a30d2a,4
d107e54,1
395ace8,3
b05d10b,2
c0c92f8,3
a3d4bfd,3
d869f96,3
22d9b4a,3
4a2e401,1
562a16f,3
1f48e7a,3
2f1718a,4
7ea337f,3
dde645e,4
ab84f00,6
7228e60,3
5e5f641,3
52fff42,3
ac606b5,2
3671cdd,3
01d0836,2
63ca7f6,3
ea25d94,3
b97afcc,3
839485b,4
6759515,3
bfff92e,1
c4877f9,4
f3a1686,2
2d41e61,3
baa2f42,1
919c02d,2
7d1c31d,3
a057d58,3
715a7f6,2
0a45f5b,3
8193171,3
341cf30,3
9bf815a,3
f5d2778,3
b85b50c,2
483dea4,5
c9f4cf0,2
5c9a0e0,4
f7de906,5
3e0799a,2
9fc7cec,2
d64db4d,4
79a09b9,5
e203c24,3
fcf223a,3
fe2a9ca,3
5c17dfa,3
e28e48f,1
1a289be,4
99fcac2,2
aa79930,4
32f2382,4
406731a,6
a2a5ab9,3
6cfd94f,3
ee32183,3
163e61d,3
5a0f5fb,4
425325f,4
201523b,4
b303cb0,5
4eb8fa4,2
ae11a0c,3
1f7c690,2
7c59798,3
8734c44,4
acd3a8d,3
9077883,3
2975d96,2
5ee3109,3
b3e4b16,3
43c598e,3
30a39cd,3
718ee5b,2
d3ac360,2
29ebaab,2
f2bc006,2
a55c186,2
6c3e2b9,1
3b882f2,1
25c8837,2
6c84f16,3
5711c2b,3
f6ccff9,6
5be63fc,1
8bd7089,3
8d20032,3
4ffc993,3
9b13fdc,4
8431a92,3
5efcc16,3
f7b0d7d,1
3178186,2
7895e92,4
76b2040,1
e9fd355,4
fb868be,2
54a0093,4
471cd36,2
9612d64,4
ba02db4,3
a75401c,1
d204dcb,2
fc7710f,3
0b2a399,3
11b679d,3
62e810c,5
e1fcb27,4
e0688dd,6
45a316a,3
b6924c6,4
1c8c585,3
61749b6,3
14a1792,5
79705f2,4
814c2ae,3
2bf6895,3
4ce2007,4
b7c4c75,2
2faa342,4
8c39899,3
e11ee45,2
f510a4b,4
a621e0c,3
aa66e68,3
80f1d45,3
40daf82,1
d7023dd,2
566528a,2
a4c474c,4
919ecf5,3
66e9092,3
d5bc512,3
7b8e1ca,3
26bc38a,4
0f2455f,2
0d190c0,4
af4b7f5,4
04d13e6,3
a771321,3
c646a09,3
3b9e890,3
7ca0a04,3
65af31e,4
24cd6b4,3
4a2adc3,3
0eb8d11,4
f02d98f,2
2f28033,4
1d8869d,2
6578734,4
6c3a92e,3
c781ab6,5
1833139,4
5c1f480,4
565a109,3
3dea620,4
8048efc,4
f193c87,2
d9c0590,3
a784f51,4
ffcb061,3
bcb1861,2
a8675e4,4
df3edd3,4
cae9df8,4
9176404,3
de1b341,4
112a3fc,2
fedc245,2
8936c5c,4
9cbf6a3,3
c31b9fc,3
9c46b2d,2
ebe5148,4
75b5154,4
9ae8066,4
936ac9c,4
769ffb8,3
2542bb4,4
9b4b239,3
ee1f963,3
2f2ac3d,4
c0058ca,4
2db3e5d,2
fbd60ab,5
5149fd3,4
3545061,3
8188cea,4
9135e6c,2
66a1a71,2
09af24e,2
a3f182d,1
adfcc71,2
61c3e9a,2
9b0c3dd,4
51dc8d8,3
2bcd7b2,3
a26afd3,3
ac76dc6,1
2062bda,3
3cf0e6c,4
ba8c337,2
a47e10e,2
823226d,4
c28e6b8,2
b5de127,3
6e54de4,2
7f04a47,2
ff96497,2
84d33bd,2
ddf1b14,2
2c5940a,2
bb7db64,3
e0ee50c,2
f4c3bdb,3
603dc9d,2
0760ba5,3
f7dfe14,1
e987a81,3
415a9a2,4
a73e77d,3
5f922b4,2
3b7c88c,3
165ce2a,3
7df9a1f,4
05d73d1,2
db7fcab,2
945f7ba,2
ec1381c,2
3bc685b,3
8402548,2
6978f8c,3
96fa19f,3
33e6120,2
b5bd747,3
3241fbf,4
80a808b,4
0e73ffd,4
cba2be0,3
a10c56b,3
304bec4,4
203725b,3
db18689,3
be177ee,3
98a232d,4
9f14487,2
0640912,4
e89eaf8,4
cc7b185,4
a735609,3
7d9a963,3
559611b,4
827ffc5,2
07e4b76,3
cd1df72,1
fa3f71a,3
7b9eb4f,3
952a7af,2
75e1d6c,2
03705ca,4
60ebb07,3
2823ac5,3
ad9c9d2,1
ca341c5,3
3c4f080,2
f8af013,3
75dbc43,4
3846b82,2
29139ff,3
77b2dc7,2
3085037,4
9c16b65,2
286282f,2
5a867c7,3
ad6dc88,3
c2e134c,3
01a53e1,4
0302537,3
d1568dc,4
1eab2e8,4
9af7672,1
204f925,3
754690b,1
bff0f17,2
2def8af,2
12f27c0,2
b6a7244,3
8fcaf46,4
e88655c,3
c038b3a,4
1ef1180,2
a9296c5,5
1618e72,4
fb3a214,3
5e39a22,4
294cfe5,2
00e3edb,1
a8eb3f5,1
c5b1a76,1
6368413,4
cf96a90,5
6cd0f65,3
599e45f,4
1ee5f0a,1
dc91256,2
2b93ab0,2
310b8bc,2
516707a,2
053fa01,3
90d7a84,3
10fda69,3
070faae,3
6943ce3,3
023ab53,4
62551b3,3
09fc519,4
acbe7d6,3
f7c8057,3
414784d,3
fc2dcf5,2
e7aaaf1,5
f412fcf,2
321758b,3
fb2d7ce,4
0b9d88d,5
cdb8035,3
3a70d68,2
d855308,2
3af84f4,3
f94730e,2
349e486,3
071dba8,3
d0178e8,3
9301dc5,5
a658683,1
72ec29e,2
985e46a,4
67ea13c,3
641a744,2
a69b0d6,2
69ddf90,4
8cf1c57,4
acecdfa,3
f816ace,2
0678715,2
6e8053a,2
2d6e6d4,4
2d818b2,4
7eabd9d,3
8cd77b3,5
18c3c09,2
7bf4c14,2
be5c2e7,2
7bb3a15,3
f980746,3
b9d893c,4
72ac8f5,3
d8243a4,3
192dd1b,3
5e99300,3
7b1d35d,2
a79509d,4
ba61675,6
639ac54,4
fed66e9,3
6f7f125,5
37a6cf0,4
839a2b5,4
cbff5cb,4
d66421a,1
8dbbb38,2
e068d83,2
9fe8c87,3
7cc875a,3
3993eb1,3
fcab2b2,4
d64d128,4
3623362,2
305681f,3
62f4cd8,4
f203f9e,1
e70d68a,1
de69117,1
93c06c0,3
6828721,1
9e0bd1d,2
27c2c70,4
24cd9fa,2
801b999,3
c6c4bd8,4
84025bf,2
ef810b2,2
9d6f98e,3
4fe9973,4
141315e,1
0e7154c,3
99603ab,4
f6b60ee,2
01d2df1,4
cfec3bc,4
aa15257,4
ad4d5c6,2
58e7768,4
de28be3,3
210fff5,2
4649053,4
937b82a,3
fd1716f,1
3745735,3
fe449d3,2
cb16964,3
3e68222,3
6d7892f,2
b3e96f4,2
3984b13,2
a69a7e8,3
2123c43,2
2d356a1,5
8ad6d36,2
96e352d,3
7e123c1,4
d822d6b,2
b8a49b0,5
5e5287c,3
6289b2c,3
372ad46,2
54244e4,3
a82d5e7,2
8f50f17,2
f8502ab,3
57ad6d4,3
24b83b4,2
2590aa5,2
b937932,3
47b9921,4
8f91685,2
a4c8ab8,2
b035579,3
6c27120,2
fbb5a77,5
7630d04,2
25fc2cd,3
8d0fdf7,5
b06b493,4
6e1111f,2
7b190b5,3
d9b142b,3
85442bc,3
aaeb21e,2
8f31486,2
520da03,2
7cc95dc,3
0607ed1,3
3c9291d,4
df14366,2
719eb62,3
bcca4b1,4
d7ad755,3
89cbdf8,2
e1f5327,3
39c8524,4
5da3ae6,4
9465a3e,3
10bf544,2
8055ec2,3
b75e3d6,5
919a690,4
42616c7,5
3f15b98,2
b0ea0e8,4
091a8ca,3
fc68dd9,5
377cdc4,4
a55a0fd,4
52d5d9f,3
50cf7e6,2
7573c96,3
8ef955b,3
954bbdf,3
bb923a1,2
1061742,4
4867a46,3
a1cde0f,3
efe5189,5
4803882,1
88dc279,2
2c9e52a,3
3992f01,3
43fb35c,5
fd7dbfb,2
2d8bbe2,3
430de71,3
9f76a8f,4
24701c6,3
12309f9,5
d19e4cc,1
9447934,1
0461df3,2
1eacbaf,1
98dbc96,3
92436c5,3
668213d,3
829dcfb,2
a7efa1a,4
02ab5d2,5
85ec1a2,2
9b20905,3
17df6b8,4
9c3ac23,3
abe7f2a,5
80a8ff9,4
14174ed,6
e5ff050,2
986ea58,3
cd7941c,2
fa5bdee,3
3fc6349,3
158ddca,5
5b437eb,2
1a05aeb,2
c25ce3f,2
49f49a3,3
2556150,5
5f3892b,4
cf1bac9,4
ce215cd,2
833f55c,2
8fe730c,3
8078df5,2
2ed6c19,3
ad31471,4
e4a792f,2
26c804d,3
282c1bd,4
57d380e,3
664f9f3,2
b49dc5f,4
9bd28f8,2
dd565c4,4
b48701e,2
6d7e9e0,3
7494af5,3
0ad08bd,2
7ca5e5f,2
0feef16,5
21e0763,2
eb75b33,4
f54039b,4
a68d88a,6
142fbeb,3
cc1b64a,3
2107217,2
351b4e8,3
59cec78,1
95ee072,3
1fe666e,4
4a8af26,3
b841181,2
c6bcaaa,2
87bc197,1
aa771a5,3
4ede8a4,3
2c0db08,2
a9bd3cc,4
71e979c,3
f609fe8,3
c61d32d,4
a8171b6,5
fea267a,2
ff0aba9,4
9bcf360,2
16687f8,4
30acda7,1
80a82c7,4
a1849d8,1
769bbc9,2
