essay_id,score
ed893b8,3
4f07c28,3
f7bb751,3
c9fd0a5,3
a789744,3
d360054,3
df83cb3,2
9935f47,3
e133934,2
5338c0c,2
2899c5a,3
940e8d0,2
a655a6f,3
c3a8a5f,1
e5e6810,4
93427ce,3
a36cf12,3
34ba9f1,2
36ed198,4
e145336,3
d22a390,3
2085ad3,4
aec7837,3
645bd80,4
0210900,3
b48f3de,3
7ba0526,4
fecaec0,0
f477e87,4
6bf18d4,4
87c8652,4
e89c701,2
f0beb1f,3
ad28e86,2
e6f0a4b,2
ab81c08,4
3adfa2e,3
a7d384e,3
7b8a8d4,2
3cd6a2d,2
0fddb97,4
232ae04,4
131a75b,6
c966d0a,4
98a5094,4
3bc01dc,1
bec7613,1
4653b01,2
a0520ae,2
126b69a,4
93d8870,4
db2f60d,4
3a3a47b,3
4adf796,2
2af2552,4
ea1e99d,3
7a738ab,4
cfdfdfa,3
bea4ce7,2
4d0b93b,2
9ecd631,2
3886ce6,3
a82cc2a,2
c6fb45a,2
42c494d,3
282e565,3
918e455,4
1a0ff6e,3
2d04b73,2
db2e65a,3
e91124e,4
a02ab8f,4
60e0c46,2
5cefbf4,3
7fb3bdd,3
cece966,3
f319acf,3
2630ecd,3
3bc1052,3
e514043,2
a196efc,2
27226f8,4
e720e1c,3
78e8b03,2
e2915cd,3
81d2ec4,4
af570fc,3
e88bae9,2
71ced58,3
d635ef5,3
1b58375,2
64a167b,4
db966ad,2
03630c7,3
dd8802c,2
c7b6811,3
498a10e,4
a853f66,4
60bee14,3
b5cc81e,2
822fb2e,3
6498348,3
589d941,3
9b76b36,2
3d68e8b,1
3a01df4,3
6fa9527,4
9ab4613,4
7ea5cd7,2
bc8ea5d,3
241385f,2
24af377,3
e3077bb,3
2a161b2,4
752b719,2
f99cbc4,3
192cc79,3
a17d5f7,4
8fc8898,0
6119fea,3
9f93c72,3
c8cbdb6,2
b456753,3
0cffbfb,2
b5b5033,3
28de5fe,4
185b9d3,2
e2926f9,3
04f47a5,3
45f85d6,4
bc89849,3
0a919e7,2
f561cd9,4
e9bdad6,3
102db72,4
ff91759,4
e51f18f,1
6426f32,4
4728682,3
97da44f,3
18e24eb,3
c6392b4,4
f83a610,3
8947d0c,3
0eca72b,2
d51b27c,3
0f8c21d,3
74a0072,4
dc3eff7,2
78569cc,1
fa10fcc,4
8c1c2c0,3
6a88ff3,2
a068742,1
f0803b8,5
aaea0e6,1
9b7a85c,3
88a9a8d,2
9185c9b,4
0459116,4
9d7bddd,3
191ef7e,3
ce1d3dd,4
2fcb0d2,4
1216143,3
d4dfd0f,4
b6e35e4,3
9143473,2
d4df1ab,3
b6352d7,4
f7da238,3
70e51aa,3
fffb49b,2
b518165,5
273de22,3
1e41c9b,3
2f76f40,2
0dc6aae,2
32e72b8,3
d83eb9d,3
94a3939,2
c6f8f44,2
5f51576,2
787fa24,2
32d692d,5
79a90a9,2
d15a4ad,3
d8b4704,5
9b765e0,3
91506ed,3
5bc984d,3
3bbd49a,3
ad14bcb,3
8ef018e,4
0926d5e,3
d65c27e,3
5ce6e6e,4
b6fdfe8,3
ec0315b,3
ef6aca8,2
a4eba1b,3
5f73006,4
4794787,4
33568ce,4
58ce1cc,3
44f4b61,1
4e38e77,3
75296c2,2
38b605a,3
b466d9a,4
57998bc,1
81d3e02,4
320475b,2
8d3c254,3
466a255,1
b8b179c,3
2bab4f9,3
de78366,2
f79495b,2
8423af7,3
8ad02ca,3
1ca4a2d,4
d5e312e,4
55511cd,4
4313920,3
60ffbdb,3
0bb0bc1,4
e0e7925,3
f8636fa,3
0b72cc9,2
2b34d79,3
071de41,5
7146020,5
255b12f,3
78b92a0,4
7941894,2
b64c616,1
dee5325,5
a993de4,4
b39b8bb,3
53cd66e,4
60d538c,2
485dbac,4
179fd6b,3
04e1177,2
72c9aa8,1
2836518,4
0674a38,2
ba59149,3
e877365,2
812b075,4
d0bb1cc,3
e6f8532,4
5687d29,2
24fc7ae,2
1b4d2d6,3
c4d3703,3
d032c34,3
5c740dd,4
3bef3a5,2
fc5bc76,3
2cccea4,4
6988509,4
8e57d69,3
bd92855,3
ef27076,4
91e7a88,2
542ea94,4
26513d2,2
3de5352,3
c27e37c,3
cf7611a,5
03e804e,3
8af588a,4
c647936,3
5984580,3
11bcb8c,3
8bddae6,3
3dd84ba,1
dcc56a5,4
c591447,3
6162b21,3
2abd742,3
4f57f96,3
629aa2c,4
94e8b73,3
d1ea482,3
fb64847,2
6ed0346,5
1a714d1,1
da9b194,2
59e7f71,2
7e27e0f,3
dae56ee,3
f4da42f,2
b1be3e3,4
1b56257,2
7ea777f,2
6215c79,5
c03c5de,3
3ac8feb,2
6d5d422,2
8d7516b,5
6b78b40,4
40403c9,5
c20d79b,3
603df6a,0
4c86695,3
734036e,3
2a7d71d,5
eb1d4a6,2
1dee883,1
32edbd4,3
9625868,3
4eed225,2
0d66b05,3
c09b401,2
3aea5c1,3
758f833,2
666a03a,1
5e34d51,3
3fa6785,3
f457fec,4
4078d22,2
d1c17f7,1
b278351,4
100527c,2
3b9a570,2
d73f3f4,3
e6b50a4,3
a468aa5,2
0778075,2
2db1b4a,2
0f89327,4
4dfe465,3
4687b25,2
e1bc399,4
8388adc,4
ef64f8d,2
c0a1802,3
aa638f4,4
ab888fe,3
5661a04,3
faf55f3,3
d5945d1,3
41fa076,3
72b76b5,2
a11ce4d,2
262b8dd,4
2557bb7,4
4ab92e8,3
eea7072,4
9b47d83,3
4e5f9f7,2
954de7d,2
169fccf,4
ab31560,2
48907d1,3
ecedd1e,5
77cdf2e,5
5f5638f,3
eb0d188,3
7615f5a,3
ca5625f,4
c3967d2,3
62502f1,3
ac66230,3
1210874,3
eaf94fd,4
3abfed1,4
aef4027,3
d07ec0b,2
fc63f37,3
edae929,2
06cb1df,2
3b3ddba,2
274b414,4
6e06652,3
02a9d14,3
32f4d4e,3
9f4170d,2
e1d687a,5
01c1169,3
6e6ea11,4
afc9a75,3
5f7439b,2
6429e74,4
9787d80,1
329e332,2
2ee1a20,3
1e32b1d,2
2cf48ad,1
227d74d,3
2d4f2c1,3
56690c7,3
7df7949,3
aa9c596,4
7e89431,2
5387290,2
c43ffd8,2
6a30d2a,3
d107e54,2
395ace8,3
b05d10b,3
c0c92f8,2
a3d4bfd,2
d869f96,2
22d9b4a,2
4a2e401,3
562a16f,2
1f48e7a,3
2f1718a,4
7ea337f,3
dde645e,3
ab84f00,5
7228e60,4
5e5f641,4
52fff42,4
ac606b5,3
3671cdd,3
01d0836,2
63ca7f6,4
ea25d94,2
b97afcc,2
839485b,3
6759515,4
bfff92e,3
c4877f9,3
f3a1686,3
2d41e61,3
baa2f42,0
919c02d,2
7d1c31d,1
a057d58,3
715a7f6,2
0a45f5b,2
8193171,3
341cf30,3
9bf815a,3
f5d2778,3
b85b50c,3
483dea4,5
c9f4cf0,2
5c9a0e0,3
f7de906,5
3e0799a,4
9fc7cec,3
d64db4d,3
79a09b9,4
e203c24,4
fcf223a,3
fe2a9ca,3
5c17dfa,3
e28e48f,2
1a289be,2
99fcac2,4
aa79930,4
32f2382,2
406731a,5
a2a5ab9,3
6cfd94f,5
ee32183,3
163e61d,3
5a0f5fb,3
425325f,5
201523b,3
b303cb0,5
4eb8fa4,2
ae11a0c,3
1f7c690,1
7c59798,5
8734c44,4
acd3a8d,3
9077883,4
2975d96,2
5ee3109,3
b3e4b16,3
43c598e,2
30a39cd,3
718ee5b,3
d3ac360,3
29ebaab,1
f2bc006,2
a55c186,2
6c3e2b9,2
3b882f2,1
25c8837,2
6c84f16,4
5711c2b,3
f6ccff9,3
5be63fc,1
8bd7089,3
8d20032,2
4ffc993,3
9b13fdc,3
8431a92,4
5efcc16,2
f7b0d7d,2
3178186,3
7895e92,3
76b2040,2
e9fd355,4
fb868be,3
54a0093,4
471cd36,2
9612d64,3
ba02db4,3
a75401c,2
d204dcb,1
fc7710f,3
0b2a399,2
11b679d,2
62e810c,5
e1fcb27,4
e0688dd,6
45a316a,4
b6924c6,4
1c8c585,3
61749b6,3
14a1792,4
79705f2,4
814c2ae,4
2bf6895,2
4ce2007,4
b7c4c75,2
2faa342,1
8c39899,3
e11ee45,2
f510a4b,4
a621e0c,3
aa66e68,3
80f1d45,3
40daf82,2
d7023dd,2
566528a,4
a4c474c,4
919ecf5,4
66e9092,3
d5bc512,3
7b8e1ca,3
26bc38a,3
0f2455f,3
0d190c0,3
af4b7f5,3
04d13e6,2
a771321,3
c646a09,3
3b9e890,4
7ca0a04,3
65af31e,5
24cd6b4,4
4a2adc3,4
0eb8d11,4
f02d98f,1
2f28033,4
1d8869d,3
6578734,3
6c3a92e,2
c781ab6,4
1833139,3
5c1f480,6
565a109,4
3dea620,3
8048efc,5
f193c87,2
d9c0590,3
a784f51,4
ffcb061,3
bcb1861,2
a8675e4,3
df3edd3,5
cae9df8,3
9176404,2
de1b341,3
112a3fc,3
fedc245,3
8936c5c,4
9cbf6a3,3
c31b9fc,4
9c46b2d,2
ebe5148,3
75b5154,3
9ae8066,4
936ac9c,4
769ffb8,3
2542bb4,4
9b4b239,3
ee1f963,4
2f2ac3d,5
c0058ca,2
2db3e5d,1
fbd60ab,3
5149fd3,4
3545061,3
8188cea,4
9135e6c,2
66a1a71,2
09af24e,3
a3f182d,2
adfcc71,3
61c3e9a,2
9b0c3dd,4
51dc8d8,3
2bcd7b2,2
a26afd3,3
ac76dc6,2
2062bda,4
3cf0e6c,3
ba8c337,3
a47e10e,2
823226d,3
c28e6b8,2
b5de127,2
6e54de4,2
7f04a47,1
ff96497,4
84d33bd,1
ddf1b14,3
2c5940a,3
bb7db64,3
e0ee50c,2
f4c3bdb,1
603dc9d,2
0760ba5,4
f7dfe14,2
e987a81,2
415a9a2,4
a73e77d,3
5f922b4,3
3b7c88c,3
165ce2a,4
7df9a1f,4
05d73d1,3
db7fcab,3
945f7ba,2
ec1381c,3
3bc685b,1
8402548,4
6978f8c,3
96fa19f,2
33e6120,3
b5bd747,2
3241fbf,3
80a808b,3
0e73ffd,3
cba2be0,3
a10c56b,3
304bec4,3
203725b,3
db18689,2
be177ee,3
98a232d,4
9f14487,3
0640912,4
e89eaf8,4
cc7b185,4
a735609,4
7d9a963,2
559611b,3
827ffc5,2
07e4b76,3
cd1df72,1
fa3f71a,3
7b9eb4f,2
952a7af,3
75e1d6c,2
03705ca,4
60ebb07,4
2823ac5,3
ad9c9d2,3
ca341c5,3
3c4f080,3
f8af013,3
75dbc43,3
3846b82,2
29139ff,3
77b2dc7,2
3085037,3
9c16b65,2
286282f,1
5a867c7,2
ad6dc88,2
c2e134c,2
01a53e1,3
0302537,4
d1568dc,4
1eab2e8,3
9af7672,3
204f925,3
754690b,2
bff0f17,3
2def8af,3
12f27c0,3
b6a7244,3
8fcaf46,2
e88655c,2
c038b3a,3
1ef1180,3
a9296c5,5
1618e72,3
fb3a214,3
5e39a22,4
294cfe5,3
00e3edb,2
a8eb3f5,1
c5b1a76,1
6368413,4
cf96a90,5
6cd0f65,2
599e45f,4
1ee5f0a,0
dc91256,2
2b93ab0,2
310b8bc,1
516707a,1
053fa01,3
90d7a84,3
10fda69,3
070faae,3
6943ce3,3
023ab53,4
62551b3,3
09fc519,4
acbe7d6,4
f7c8057,2
414784d,2
fc2dcf5,2
e7aaaf1,3
f412fcf,3
321758b,1
fb2d7ce,4
0b9d88d,3
cdb8035,3
3a70d68,3
d855308,4
3af84f4,2
f94730e,2
349e486,3
071dba8,2
d0178e8,3
9301dc5,4
a658683,2
72ec29e,1
985e46a,5
67ea13c,3
641a744,3
a69b0d6,2
69ddf90,3
8cf1c57,4
acecdfa,2
f816ace,3
0678715,3
6e8053a,2
2d6e6d4,5
2d818b2,4
7eabd9d,4
8cd77b3,5
18c3c09,2
7bf4c14,2
be5c2e7,3
7bb3a15,1
f980746,3
b9d893c,3
72ac8f5,3
d8243a4,3
192dd1b,4
5e99300,3
7b1d35d,2
a79509d,4
ba61675,4
639ac54,4
fed66e9,2
6f7f125,4
37a6cf0,3
839a2b5,4
cbff5cb,4
d66421a,3
8dbbb38,2
e068d83,2
9fe8c87,3
7cc875a,3
3993eb1,2
fcab2b2,2
d64d128,4
3623362,3
305681f,2
62f4cd8,4
f203f9e,2
e70d68a,2
de69117,1
93c06c0,2
6828721,2
9e0bd1d,3
27c2c70,3
24cd9fa,2
801b999,3
c6c4bd8,3
84025bf,3
ef810b2,2
9d6f98e,3
4fe9973,3
141315e,2
0e7154c,3
99603ab,3
f6b60ee,3
01d2df1,4
cfec3bc,3
aa15257,4
ad4d5c6,2
58e7768,3
de28be3,3
210fff5,3
4649053,3
937b82a,3
fd1716f,0
3745735,2
fe449d3,2
cb16964,4
3e68222,2
6d7892f,2
b3e96f4,3
3984b13,1
a69a7e8,2
2123c43,2
2d356a1,5
8ad6d36,2
96e352d,3
7e123c1,3
d822d6b,3
b8a49b0,3
5e5287c,3
6289b2c,4
372ad46,3
54244e4,4
a82d5e7,2
8f50f17,3
f8502ab,3
57ad6d4,2
24b83b4,2
2590aa5,2
b937932,3
47b9921,3
8f91685,2
a4c8ab8,3
b035579,3
6c27120,3
fbb5a77,4
7630d04,2
25fc2cd,3
8d0fdf7,4
b06b493,2
6e1111f,2
7b190b5,3
d9b142b,2
85442bc,3
aaeb21e,1
8f31486,3
520da03,1
7cc95dc,2
0607ed1,2
3c9291d,2
df14366,3
719eb62,4
bcca4b1,4
d7ad755,2
89cbdf8,2
e1f5327,2
39c8524,4
5da3ae6,2
9465a3e,3
10bf544,1
8055ec2,2
b75e3d6,5
919a690,2
42616c7,5
3f15b98,3
b0ea0e8,4
091a8ca,4
fc68dd9,3
377cdc4,3
a55a0fd,3
52d5d9f,3
50cf7e6,2
7573c96,3
8ef955b,3
954bbdf,4
bb923a1,2
1061742,4
4867a46,3
a1cde0f,3
efe5189,5
4803882,2
88dc279,2
2c9e52a,3
3992f01,2
43fb35c,3
fd7dbfb,2
2d8bbe2,3
430de71,3
9f76a8f,4
24701c6,3
12309f9,4
d19e4cc,2
9447934,1
0461df3,1
1eacbaf,2
98dbc96,3
92436c5,3
668213d,4
829dcfb,4
a7efa1a,2
02ab5d2,4
85ec1a2,2
9b20905,4
17df6b8,4
9c3ac23,3
abe7f2a,3
80a8ff9,3
14174ed,5
e5ff050,4
986ea58,3
cd7941c,3
fa5bdee,1
3fc6349,3
158ddca,4
5b437eb,3
1a05aeb,3
c25ce3f,3
49f49a3,3
2556150,5
5f3892b,4
cf1bac9,4
ce215cd,2
833f55c,3
8fe730c,2
8078df5,2
2ed6c19,2
ad31471,3
e4a792f,3
26c804d,3
282c1bd,3
57d380e,3
664f9f3,3
b49dc5f,2
9bd28f8,2
dd565c4,3
b48701e,2
6d7e9e0,2
7494af5,3
0ad08bd,4
7ca5e5f,3
0feef16,4
21e0763,4
eb75b33,5
f54039b,3
a68d88a,5
142fbeb,4
cc1b64a,3
2107217,1
351b4e8,4
59cec78,1
95ee072,3
1fe666e,3
4a8af26,4
b841181,2
c6bcaaa,3
87bc197,3
aa771a5,2
4ede8a4,2
2c0db08,2
a9bd3cc,4
71e979c,3
f609fe8,3
c61d32d,4
a8171b6,5
fea267a,3
ff0aba9,4
9bcf360,3
16687f8,4
30acda7,1
80a82c7,3
a1849d8,1
769bbc9,2
