V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
0.14482683,-4.752073591,-1.437521018,-3.408999318,-1.389502966,-0.291719391,-1.160860117,2.42947555,-0.793047566,1.017252903,1.291881815,1.166511756,4.140479184,2.718237352,-2.651139644,2.177061237,-3.480715469,1.475624434,-2.294751704,0.759155143,-1.366337954,1.372859037,3.475839471,-1.931055671,-0.648223833,-2.922613346,1.938688109,-1.993437042,-0.013280363,2.748419521,1.117408972,3.212447194,1.070133325,-1.441295227,1.702634388,2.650751985,0.786983752,-5.269698057,0.085042613,-0.305875512
-0.946428509,-0.701461187,0.790389366,-0.401966229,-0.936134341,-2.506814378,0.243842097,2.177918283,-1.264000589,-0.441885002,-2.801953588,6.54628013,1.401560044,-0.626948782,-1.382433011,-1.355695084,2.624623949,1.368306551,2.867968538,2.805196411,-2.714846288,2.156552999,3.002676313,1.18480411,0.442730672,-1.372249991,-0.723973825,0.619642011,-1.863936162,-0.044075674,-2.453234902,-1.586207983,-4.318977603,2.437300733,0.767393454,2.184053421,2.207440046,-0.687062612,1.374480495,-0.505271226
-1.729134094,-3.875417333,1.511089001,-1.721663626,-0.581579611,-0.880290045,-2.023751095,2.692203639,-1.952764703,0.929680535,-0.437874679,1.090309947,1.55462002,1.09754761,-1.979836818,1.804170598,-1.340939828,1.58781994,-0.73523154,1.471903024,-1.461796482,-0.174020426,0.596529701,0.695599036,-0.627816596,-1.617957078,-1.248928213,-1.629476828,1.455259709,3.587785067,3.149723268,4.007598586,2.775530952,-1.391303993,3.593841984,3.237487218,0.340624675,-4.916026959,0.007941028,0.183071701
3.546230305,1.507832508,9.805105872,1.299137302,-3.187965327,-0.479644627,-2.955768096,-8.112585079,3.972108744,1.644670036,-2.716700407,-3.082287344,4.185360899,-3.274230161,-5.759894352,-14.18455077,-3.972868527,0.714316743,5.506033606,-0.130932693,-12.38461394,1.608583934,-9.695747961,-1.913507838,2.284025376,5.507367662,4.12940469,-2.041788901,-2.351929552,-2.050168927,-0.548704253,-6.444924079,0.946093189,0.529255981,7.856909326,1.209686773,-2.738501809,1.736749208,2.563232865,-5.251006732
-0.904418013,-0.655666969,4.106446529,-0.541765089,-1.737136474,-1.75958023,-0.072308567,1.390291678,-0.708925923,-0.568757311,0.17479665,3.552456477,2.108193654,-0.942608179,-0.167571798,1.009975191,-0.361584274,-1.401239957,2.209863307,2.385755984,-1.372712913,-1.956046712,-3.225123586,-3.684771715,0.7258747,0.535000767,0.498691218,-1.261027162,1.789492696,0.678079724,0.163289003,-4.89175415,-1.170676817,2.509307496,1.318163902,2.210738753,1.133589967,-2.355798939,1.531637928,0.10360048
2.238307989,-1.488558291,3.888029982,-1.572080734,-1.644879801,-2.00003846,-0.582493081,0.898501143,0.75495081,0.269100895,-2.212966356,1.235223166,3.360852083,0.826688656,-1.105153838,-1.403607827,-1.034720994,-0.196070262,0.035008072,2.158773041,-3.577342386,0.362434174,-1.51074716,-3.340277876,2.256096092,0.376103467,3.157284251,-1.902170024,-2.084033274,-2.038759634,1.985974161,-2.803580945,-3.236593363,0.368151869,1.372770727,3.715441038,0.416927466,-4.755237224,1.100729629,0.001967731
-4.763805754,-2.227737663,2.571140701,-0.613779688,2.367124603,-2.035316423,-3.497938744,1.089179107,-1.160258919,1.277583496,-5.598764921,1.02331711,4.016256047,1.155795773,-6.965583659,-2.043305859,-0.908295865,4.408083467,-2.002632617,0.784513999,-4.057581293,1.186816086,2.467387346,4.459585966,-1.533119106,2.553496729,-3.465447307,-2.390948183,-3.379383575,0.426531765,4.443655221,8.772153259,2.113065725,-3.061596611,2.715013884,6.315381341,0.254115242,-4.501971471,2.014253789,-1.890541943
1.232818673,-3.343969801,9.629657796,-4.820711458,-2.443418209,-1.745536344,-1.580399648,-2.112071319,0.058455869,3.514665794,-2.932306331,1.051619549,6.096245798,0.898034421,-2.34974478,-3.527188717,-6.394632099,0.388540131,0.658397964,1.090495536,-5.514835574,-1.558348635,-8.06599269,-6.66190521,3.565232371,2.169243626,8.466389564,-4.154391296,-3.328057807,-4.936082148,5.741096178,-7.276115383,-2.91753356,2.319903624,2.024405946,10.47076075,-0.096413832,-4.610234629,5.070232234,-1.122989073
-2.319779612,4.81769811,4.83804817,0.39605334,4.449052301,-1.479795626,-1.916345958,0.093778134,-1.599099763,-0.99438558,-3.39041419,1.653875916,2.529909588,-2.570270822,-5.720191739,-2.095195071,-1.637163717,2.282311487,-1.154691157,-6.228629835,-5.673632132,0.290268057,1.246504125,7.571072607,-3.291637941,10.44793661,-6.577047072,-4.159854243,-0.57875393,1.336898199,7.70910938,10.75099469,6.92087684,-6.971315053,5.331548914,2.343811695,-2.266831428,-0.42789744,0.093761237,-0.245220289
-6.436819801,-2.401711969,-1.689540936,-0.104823315,-0.216464997,2.79766159,-2.394475648,-4.516242761,-0.230840949,1.825476466,3.46532346,-1.213216829,2.398928328,-0.717279279,-5.766524712,-2.81188707,-4.599326024,2.748495336,1.169190533,-1.123093903,-0.632456574,-0.42808237,-1.556943843,0.323811174,-3.926277069,-0.568017914,-1.450783069,0.096918627,2.828848529,4.814446005,-4.437151142,1.188180202,6.870366375,1.154200581,1.456478691,-0.559551274,0.145156006,4.717676501,2.527549719,-4.360988509
-6.041236365,-1.906191945,1.307158053,0.79425818,3.595877816,-0.512065159,-4.689893151,-0.832399983,-2.065533376,2.71080904,-5.425553759,-1.30706692,1.389340631,0.286157383,-8.106302758,-4.421921046,-1.272150511,6.117001555,-0.937789898,-1.849943838,-4.900998183,2.416797908,3.100223472,10.51832275,-3.516181778,2.937501289,-6.265021856,-1.314559831,-2.811163107,2.998830805,4.983134379,14.89335893,7.019839094,-4.940497843,5.814601494,4.377433852,-1.620844917,-0.941519333,0.936551061,-3.529248853
6.024944204,1.937970648,6.799893249,-0.036639281,-3.574624919,0.78504431,-1.745105892,-7.443840578,4.68150799,-0.159869826,-0.212188084,-3.381762476,3.352943432,-3.060906104,-3.853723715,-12.54011839,-3.299154055,0.561773217,3.326194335,-0.82427682,-10.69816398,2.244832718,-7.652129863,-3.898800499,2.602417191,3.999838305,4.826281565,-1.876009557,-0.649303962,-1.214619201,-2.346957721,-8.454943306,0.601411385,-0.895537114,5.975423356,-1.499632665,-1.965841462,1.771666565,0.936452841,-2.668348934
3.02803699,0.199021818,3.24625014,-3.957330961,-0.74521419,-2.336057939,1.125802308,4.51968978,-1.65924076,-2.733640648,-2.483060004,6.707237119,0.037983818,-1.003126388,2.367857183,1.569555524,3.536461948,1.256863928,-1.052930186,1.838000611,-1.846583305,0.812225201,1.342673492,-1.992938757,2.934491226,-0.32205866,0.559242409,-1.65826486,0.539595255,-0.853641212,2.218333052,-5.382888118,-4.789963901,-1.009630094,-0.14147041,3.852563565,2.902960903,-4.510577361,0.010401975,5.856567838
-6.945391806,-6.205579715,2.486625133,2.267551589,-0.94090571,-4.533162046,-3.085682672,5.049691622,-2.594139958,2.002144953,-5.677404285,4.228560483,2.120435521,2.03840826,-3.70156042,1.661542418,3.0330673,1.395049907,3.174769456,8.662656818,-1.133080016,-0.513173933,1.39756464,2.332317336,-0.271008766,-4.40836793,-3.921179304,0.848655307,-1.961721658,2.191184473,0.538880141,4.814858687,-2.581818426,4.22729356,2.913438221,6.004893938,2.081623694,-7.085962302,2.106832847,-3.504230144
-6.849818704,-0.165659294,1.362198594,1.58129104,2.251454659,0.853901118,-3.446828091,-5.356886288,0.037950759,2.663447269,-2.879754707,-1.472390508,2.609489802,-1.107123568,-8.169906835,-7.052566423,-2.90365781,4.448239964,1.469546694,-1.801965765,-4.089890504,1.097892478,-1.018580997,5.575118755,-3.336159924,3.60873542,-3.089323436,-0.249355451,-2.473828997,0.760137108,-0.813792754,5.949288297,5.13685813,-0.460825532,2.504595378,2.5479569,-1.024550113,4.594088966,3.427771344,-5.702090462
-0.29222513,0.060964795,10.56888699,7.718109895,-4.247626747,-4.753603289,-4.600889374,-4.109103084,3.820495556,0.910124285,-6.383949071,-0.599958232,4.646262995,-3.149727226,-8.162726578,-13.91167105,1.434886626,-0.916766614,10.49459147,7.241263557,-14.08691793,1.630424657,-7.682495385,1.172079882,1.383857656,3.505808811,-2.247456296,0.094739321,-2.975988512,0.872012583,-3.434655485,-1.86397215,-1.189130051,3.905537589,11.45486851,-0.517584098,-2.131384542,-2.501911764,1.717484276,-9.429002993
0.820320525,2.693394442,3.488601876,2.124460703,0.180836251,-0.035352336,-1.133933835,-3.905317801,2.134865922,-0.371571052,-2.553495014,-2.115246195,-0.149794668,-2.217165374,-2.115073891,-6.800301386,0.896317096,0.830992565,1.825685198,-0.240390664,-4.368338338,0.728921268,-3.612349194,1.294398418,0.832737296,3.521300304,-0.649442652,0.043340191,-1.357040469,-1.719690425,-0.721627014,-1.899651854,0.227638971,-0.599234873,2.015199954,-0.802200188,-1.122863911,2.349091107,0.583306788,-1.530650453
-2.343057546,-4.497483377,2.243842663,-2.133864457,-0.418922075,-2.261009317,-3.119639953,1.086501181,0.192540783,0.699973161,-5.884871209,2.281391964,4.533560083,1.701830948,-5.96385637,-3.956161662,0.673816522,5.017560393,-1.545808803,4.774172868,-4.990786827,2.612105943,2.196222013,0.044842237,1.184451895,-1.781374332,0.141647407,-1.422990853,-3.990316917,-0.647994166,0.365492206,1.327445847,-2.949063909,-0.618581055,1.273329438,6.767050359,2.394533073,-5.934548272,2.562157289,-0.911077514
2.542714977,0.385470646,5.682727182,-5.371659187,-0.240134191,1.004348557,0.518011074,-4.247351847,0.498743364,2.13831884,-1.484915536,-0.292058429,2.052101006,-0.307090684,0.724327082,-3.605546261,-4.642955998,1.209510184,-1.590276217,-2.831864672,-1.869623748,-0.909086925,-6.482848937,-4.98278401,3.377665714,2.982659324,8.252933863,-2.566041123,-2.967091954,-6.812181483,3.957128722,-8.89479123,-2.900809561,0.71327396,-2.529642046,7.227314972,0.017082457,1.509329377,4.08265668,1.825240159
-1.176739921,-3.797255428,2.7844964,-2.844799162,-2.052403971,-2.950264057,-3.198247651,-1.12037458,2.961512985,-1.08337658,-7.100713996,4.919037457,8.744043917,0.81004542,-9.709970403,-9.581172915,1.125977733,6.635001659,-0.783246978,6.78684901,-9.646650737,5.169813263,3.005918904,-3.604567415,2.234479124,-1.235298434,2.124783477,-1.825638811,-6.095995814,-2.275354419,-5.301514057,-5.142292645,-7.126714536,0.531224171,0.307103363,6.719848217,4.461219287,-5.484077731,4.438233797,-2.029990903
-1.090869654,-1.166696309,4.451847541,-0.244879284,-0.732470226,-0.800196635,-2.017187522,-2.172797478,-0.871276937,2.401467898,-2.60513346,1.083932459,1.313106814,-1.166652372,-3.331361989,-5.410972736,-1.815474249,2.062790917,3.354671911,-0.105427995,-5.487606485,1.237639816,-2.657682125,2.804289773,0.024015394,1.303182921,0.456479993,-0.660674121,-1.560219426,0.379089604,1.458393979,1.010979397,1.41365152,0.649576897,4.92270352,3.399999709,-0.919689543,0.79088128,1.949475673,-2.841818836
-0.447350978,-1.308186627,6.20034072,-3.069543959,-0.513732662,-0.29620268,-1.194655283,-2.814190064,-0.20451847,2.812421593,-1.667485912,-0.15217224,3.63247718,0.126211653,-2.148533598,-2.824935228,-5.172567552,0.764072212,0.175225849,-1.147888486,-3.15663573,-1.397178745,-5.863620324,-3.040093725,1.410669464,2.890532721,4.983559478,-2.799735547,-2.13422865,-3.393705502,4.309042638,-3.519113238,-0.06088036,1.002218258,1.024368126,6.924425358,-0.641751814,-0.847255165,3.815688795,-1.197846172
6.26094369,3.392480468,2.363484413,0.057026044,-0.900667149,-0.8884533,0.974338971,-0.773900551,2.117652414,-1.859195686,-1.165371309,0.204727694,0.445478177,-1.459990754,0.735116595,-4.04028243,1.089207238,-0.902825477,0.675715039,-1.327277415,-4.733540565,2.190396584,-0.240002704,-0.603050828,2.155942521,2.965663805,1.724346822,-0.922987796,-1.541206231,-2.201941448,0.372209171,-2.837284204,-2.582489281,-2.097349542,1.929547191,-1.953945299,-0.922336973,-0.460011952,-1.49962919,1.216894575
-3.169657547,-7.809215824,-1.029449065,-1.411690901,-3.631988898,-1.923347287,-0.6651572,2.252824663,-2.777610514,4.344603856,-1.487838903,5.405377038,1.39982077,2.596289128,-0.631749446,0.349307688,-0.323008426,1.291514429,4.8603667,6.320902576,-0.166347193,1.834291211,1.946796022,-0.38152742,0.810065169,-8.994064753,3.675888801,2.560410385,-2.680473112,0.899384523,-3.783679352,-1.743512113,-5.239383939,7.559363459,0.928611249,5.12908437,2.401173659,-1.557000365,2.95913492,-3.823240369
-1.997493857,1.561111176,2.311390026,-0.88192878,1.156258614,0.902609733,0.21819385,-1.319997467,-2.58163083,1.010942133,0.383036969,1.846947698,-2.576710106,-2.379015453,1.111363582,-0.345067186,-0.681239098,0.816454486,1.911914569,-3.133831835,0.350722261,-1.194558148,-2.767636293,3.082668982,-0.906891948,2.097617844,-1.160729533,0.011882335,1.872077148,0.695638939,2.073808324,-0.415237305,3.035544206,0.36651591,1.239296221,1.471623946,-0.530774002,4.489326348,1.140342434,0.781696657
-0.688591906,0.022227086,-2.031919934,-2.761088358,0.714033969,0.725261906,-0.950494675,0.585780872,0.072609379,-3.30694372,-0.751194449,3.250266497,0.852132078,-1.325464992,-3.297329218,-2.460224659,2.650681344,5.227579931,-3.013558327,0.259788413,-2.540698423,3.01116918,4.620942689,1.01884042,-0.676233743,-0.509877277,-3.246817098,-0.760818905,1.607738639,3.06738695,-3.127653938,-0.593122017,0.861045568,-3.843285089,-0.213277756,-0.206955458,2.987624723,-0.386173559,-0.234605843,3.318030674
0.50435899,-3.403395207,1.526686762,-4.771264024,-1.565626292,-1.395652637,-0.571978583,3.746583123,-1.78440223,-0.481511859,0.722843294,5.01762453,4.481102504,1.066187814,-1.978378267,2.627877054,-2.440401529,1.469519465,-1.638296588,0.797723276,-2.597128172,0.709733342,2.344653585,-3.057733201,0.090728119,-1.167762187,1.47258639,-3.160778813,1.278535424,2.684655134,2.121293229,-0.35629465,0.02172902,-1.363556074,2.14181159,4.273260584,1.920383075,-5.953039464,0.752933495,1.938631767
1.576777956,0.543866009,4.710252534,2.775722773,-2.168461168,-1.710930332,-1.829648711,-2.424196797,3.645084331,-0.73106638,-1.792209567,-2.180126655,4.036608887,-0.760171783,-3.924315188,-5.891827047,-0.60560184,-1.260967998,2.313577379,3.071365831,-6.180955384,0.101922948,-4.212373772,-3.372010168,1.288270108,2.652120486,0.735511852,-1.239223398,-1.238622405,-0.793567099,-1.578572965,-3.10573886,-1.03789183,0.599487359,3.486384225,-0.800407139,-0.897083397,-2.8565618,0.604999033,-3.426996345
-0.817205163,5.026785188,0.937584732,-2.736392666,2.51697879,2.214369411,-1.017549301,-3.175482315,0.936796971,-4.159482262,2.323172788,1.517136209,3.576443479,-3.888458066,-6.137108878,-3.965673873,-2.5634347,3.991251463,-3.582130773,-6.716701391,-4.994439634,1.116272525,1.144126128,0.812930138,-3.337607668,8.173622986,-4.294797161,-4.106292988,3.878637767,3.76325388,-0.301201237,0.84578504,7.663370962,-7.38964571,1.844279868,-1.934665368,0.395921361,3.082980419,0.237659996,2.344983913
-2.457887257,1.832118874,2.640438503,-1.905994708,3.004058339,0.767791135,-2.749501996,-1.748223765,1.063421271,-2.640472054,-2.450994486,-1.219323927,2.743376435,-1.562475295,-5.889299693,-3.502114565,-0.380848749,4.898769715,-5.199668005,-2.069829738,-3.633238196,0.09526994,-0.344201583,0.919983801,-1.174067547,5.771671863,-4.109941878,-3.565089265,0.988529162,1.029013567,2.734295285,2.379452322,4.792179672,-6.588104618,0.617421379,2.46443177,0.778818594,-1.746862854,0.947223498,2.4168331
1.018778077,4.094154292,1.303180238,4.091633318,1.256174244,-1.259805535,0.007164363,-1.67718096,3.335033511,-2.418516958,-4.448712994,-2.17064869,-1.080174947,-1.28781548,-0.408231762,-4.43640197,5.094593192,-0.339405106,0.126297131,2.273554981,-1.375600058,0.446799885,-1.015075929,0.597903962,1.765941916,2.982411714,-2.161612065,1.246499005,-3.00248265,-4.255542382,-1.987223335,-2.198138185,-4.104029735,-0.21679102,-2.139145283,-2.134281376,0.030745692,0.614837209,-0.36408412,-0.136832671
8.194782531,7.310642556,9.389959217,2.050950433,-2.717149804,-0.065250038,0.148054841,-10.53918347,3.630817665,1.587456914,-2.670323427,-0.22634781,0.749492981,-6.347920226,-2.581528655,-18.20531959,-2.608232035,-0.317534097,9.709379737,-5.410067178,-14.50276257,4.621108752,-8.341141325,2.83982077,2.649104869,8.455105521,5.393148316,-0.178759709,-4.488696781,-4.850324771,-2.096444673,-8.171207152,-1.296140979,1.085740409,8.498202049,-2.356274292,-4.326667292,9.94229948,1.679437028,-5.262063786
6.430194925,2.107178877,1.557265725,0.046088228,-2.188924385,-0.261108007,0.13810372,-1.102600616,2.043333824,-1.479306189,1.562235741,-0.117717075,1.930103368,-1.512781359,-1.229601083,-4.559153573,-1.35788574,-0.947722322,1.744601663,-2.198687432,-6.766211796,2.977586005,0.456662033,-0.330316335,0.502870769,2.371935159,1.244780809,-1.487823745,0.485039684,1.769775869,-0.702034492,-0.438498293,1.096645617,-2.932073907,5.493861371,-4.015806093,-1.739230424,-0.65410932,-2.358718876,-0.58926067
-6.280329445,-0.852307362,1.718594949,3.056917378,2.056811239,-1.094841243,-3.304346336,-1.691371706,-0.129381555,1.17282704,-5.755788368,-0.749572283,0.119156126,-0.569348762,-5.451099736,-4.935807491,2.439216434,3.872784111,1.22330055,2.773452216,-2.47311803,0.669184637,-0.255645239,5.63452007,-1.271955771,1.074541213,-5.027942312,1.010333712,-2.666701561,0.083567188,-0.39169237,5.156434409,1.249022078,0.21327552,1.538553095,2.788906815,0.272528663,0.601791264,2.061069916,-3.367267906
-2.069742086,-3.017385833,-0.552495843,-1.963314522,-1.496251222,-0.665547149,-0.203040451,0.45122027,-1.415918248,1.08667101,-1.037893315,4.865973201,1.254520933,0.184651455,-1.448194714,-1.404836205,0.431163292,2.405492454,2.085908385,2.633343942,-1.158949262,1.806102173,1.783103365,-0.264440426,0.253229212,-3.76383481,1.401981846,1.003170098,-1.117927433,0.507031294,-3.508362667,-3.030694973,-3.011492176,3.335443044,-0.299454459,2.997497711,2.447083808,0.703273367,2.325234735,-0.901058185
-0.693496247,1.903404584,-1.715700225,-2.490605687,0.290179885,0.361723631,1.614769822,0.874516893,-1.61819904,-2.014204718,2.348018394,6.296918713,1.028711283,-1.93065495,-0.56098488,1.053371509,-0.018323135,1.20830717,0.411916181,-2.596004089,-0.341543984,1.184421855,3.517291534,0.177198206,-1.723667832,1.045772645,-1.196077638,-0.567049782,2.105299525,2.126146408,-2.794331164,-2.173730134,0.399525507,-0.25563393,-0.827645102,-0.816135907,1.967384759,3.139547101,0.618961834,1.805880201
3.418446084,-2.163725929,3.975860603,-4.105382658,-1.47161992,-1.755606471,0.031851252,0.944844496,-0.282206291,1.795027942,-2.194828566,2.135367621,3.972808434,1.674471511,-0.450656486,-0.770599692,-3.298087823,0.26024671,-0.726221522,0.054977083,-3.571315448,1.013308105,-0.783478876,-3.204341084,2.644866336,0.365941742,6.057893981,-2.672394891,-3.668556356,-3.60336941,4.281384151,-2.323748734,-3.88330298,0.108385333,0.949737311,6.290071944,0.12343004,-4.545910488,1.830336208,0.494740909
-2.499326985,1.115022955,1.860172971,0.037915202,2.173791007,-2.632952758,-1.619619819,1.731908866,-0.420694731,-1.686221082,-5.726163375,4.17748961,2.741776237,-0.783046076,-5.181009022,-2.897938345,2.883163404,3.822811387,-0.945331514,1.039858514,-4.516391474,2.343141943,4.147088553,4.104771961,-0.688515967,3.285036947,-4.520073454,-1.436854858,-2.97304327,-0.350719337,1.128658086,4.435366993,-1.192033135,-2.725073233,1.243953402,3.358995579,1.552419156,-2.61413497,1.113900632,0.166963667
-2.629915812,0.847280877,-1.151917206,-3.065086571,0.967938588,2.250621805,-1.604424495,-3.798201198,1.707066285,-2.589467763,0.769970519,1.249354707,3.961392424,-1.823993857,-6.583697233,-5.219386204,-1.437317332,5.529794414,-3.355375313,-1.723108925,-3.470063248,1.973946406,1.511399638,-1.623160181,-1.830262064,2.401736334,-1.503689547,-1.915438327,1.441402913,2.048657864,-4.608738906,-2.930877974,3.044770005,-3.34190245,-1.307533663,0.203952859,2.489237653,2.576789163,2.150031297,0.872791401
1.018465634,-5.799026897,1.669862478,-5.487388118,-3.775756404,-2.273584611,-0.876758476,2.200129097,1.130953991,-1.254966509,-3.500359848,6.074079718,5.592207943,1.829087467,-2.694981277,-2.588205287,1.648303217,3.981146086,-1.656036216,7.982314369,-3.827709935,2.650214839,1.571111279,-8.236031566,4.203746305,-5.909637943,5.335514443,-1.167907775,-2.584636831,-1.96759943,-4.38244184,-10.91633412,-9.226873182,2.793563506,-2.523803402,6.93286596,5.675889178,-7.095940814,3.392369147,2.306501351
-0.88143556,3.222504042,3.851297006,-0.358955972,1.34318539,-1.431448757,-0.456158809,-1.089063824,0.313646028,-1.775145659,-3.675301055,3.567077646,1.899135681,-2.508795485,-3.131979474,-4.293771492,1.533566716,2.206900044,0.493,-0.667900986,-4.345867091,0.906385333,-0.462268392,1.242606093,0.247442696,4.924103601,-1.895182064,-1.472790004,-1.567522862,-1.866983559,0.295494451,-1.970247675,-1.261543159,-1.188432074,0.474297411,2.372927885,1.024782248,0.928244854,1.894568986,0.641125171
2.838139621,2.544528446,1.096044623,2.05659381,-1.752879001,0.686919366,-0.37204955,-4.289292465,2.501185922,-0.495591043,1.43529936,-1.12050438,1.247129492,-2.432494849,-2.642762985,-7.068937332,-1.294773999,-0.409502291,3.746614348,-1.718350454,-5.898830231,2.310146819,-1.598429923,0.548230165,-0.536318242,2.439374659,0.375696972,0.206921049,0.221691239,1.342149729,-4.007833785,-1.812619003,1.753442504,-0.273734041,4.248378844,-4.682130551,-1.69258096,3.861616064,-0.597287713,-3.267485775
