Feature_0,Feature_1,Cluster
-1.1059723239777584,0.9901975110236345,1
-0.6110631735355417,-0.7922392298000795,1
-1.0403051547314917,-0.27046385530976086,1
0.16289980261432618,-0.9536444165461286,0
-1.2470759689659463,0.9942810988504824,1
0.24826877427257765,1.026115793426506,1
-1.1827263834643607,-0.7991274162993794,1
-0.2761743052350269,0.7550102006611132,1
-0.9284330296036978,1.094765866782832,1
1.0908501069154397,0.3652265352583338,2
-2.0477954907939284,0.576245599488323,2
-0.9319486919939175,0.06112752624365401,1
-0.6469093987600084,-1.3435482475797371,0
0.6424254087240836,-0.7804537900780046,1
-0.16639158549524857,-0.5863916996522118,1
-1.57552537927605,1.5788786683628673,1
-2.1554418205143153,-0.1146092708627209,0
-0.9251809986495049,-1.5409103596172682,0
1.9056733355964321,1.2859434713899893,2
0.7641325164432484,0.06241481141727378,1
0.935660074116713,0.4418113429209229,1
-1.1006951773143794,1.45420641596215,1
-1.8630275090326855,1.0405942243941548,1
0.2979945556885964,-1.5116321721000026,0
-0.535290579845593,1.1361989617513146,2
1.1261730248125783,0.652619460356308,1
-0.1579326261169509,-1.1862032846142159,1
-2.212468970974574,0.9577118568720656,2
2.116017467845703,-0.3869549499282635,1
1.8439379387651367,0.2558409975191085,1
-0.6108253572464033,-0.5881489005039943,0
-0.8432851150202256,0.3226960189973136,2
1.4324587129499775,-0.1723859044047378,0
-1.3659702729236396,0.12641133109436373,1
0.6098191821252804,-1.090653360062356,0
-0.04994516591528003,1.3545488982127818,1
-2.0840080238096284,1.1686519241940119,1
1.1069755727202593,-1.0384605804939726,1
1.2748460519334848,-0.9209297921891312,0
0.14410805247448258,-0.9262941476527987,0
-0.6639209938927183,-0.06571466975438979,1
1.0864365473771398,-0.7804563326382816,1
0.795588112200811,-0.4070543665805149,0
-0.6569064220120492,-0.37100146678782525,2
-0.4780390425055961,-0.2185078082602691,0
2.186300875697001,0.2793866189632634,2
1.358473632838608,0.8329113924202813,0
-0.7596228637307785,0.7161896794106342,1
-1.2096621693181735,0.40851599524937576,1
1.465562750433265,0.04651225535867591,1
-1.0154858238206625,-2.321979661098469,0
-1.6100753642070103,-0.11475574469841963,1
0.08238650897911244,1.2037770223270416,2
-1.1470137817343316,-1.1330661360114116,1
0.38601628826380374,1.3340384604788829,2
2.130298211094277,0.5825422230413447,2
0.6064408979131094,-1.3220119116373155,2
-2.015439089021189,-0.8674786269697602,0
1.4989931069424163,-0.5754398980337951,2
-0.17699253021426375,0.358477349826475,2
1.2540844974144076,2.6999328528406354,2
-0.4224008078932438,-0.23390841872399235,2
-2.2308440716945666,1.2042167041018714,0
0.5236911117438242,-1.272572897985462,1
0.6525994272991072,-0.9560121686653213,1
-0.17089659442440822,0.7203960801222288,0
-0.5933156146825835,-1.0314769354197617,1
0.7403117586458073,-0.8737739946706709,1
-1.2463061536278026,-0.6210429184571673,1
-0.4880225100848151,0.8694771493008917,2
0.7787139604582572,-3.175153632370721,1
0.8852557314411096,-0.844018691443984,1
-0.5580436386782266,-0.6709151241758581,1
-0.2888906953487906,0.4495126422570064,2
0.46998785208360266,-1.0972517609694035,1
-1.4424305658955292,-0.4962913585133634,1
0.3149309886099745,0.4846227667495811,1
0.7771696173475818,-0.1618364681759307,1
0.9396207285875854,1.2921543280088272,2
1.2940824910587396,1.0079055069603307,1
-0.4005416766413679,1.1262307706524894,2
-1.040423155421577,-0.577404044151789,2
0.6015404306933229,-1.9506014234760165,1
-0.5474415482023224,-1.7242625763633541,1
-0.26985287295902494,-0.2915930589806422,2
-0.29600493517737414,0.2712836246186429,1
-1.157583099934023,0.8105110553953297,1
-1.3402562124558597,0.5860785976762034,2
1.073484283260386,-0.7484693700530711,1
1.6673145678418495,1.7366552852875357,0
0.42776617599905137,-1.033238902789554,1
-0.006475847711407943,-0.51148157137901,0
1.2001191115449403,-1.1234147741127456,1
1.03052228249104,-0.5272807033544311,1
0.5449516309654329,0.9119817109782421,0
-2.1458853856694393,0.5980421874333326,2
-2.013119251518575,1.3309343721897973,1
-0.35363909517489,0.26604388175111154,0
0.4439531872228378,-1.052901097704238,1
-0.07939075351147303,0.17067713871628995,0
0.09549780786778751,-0.7429792007202214,1
0.28872877923736856,-0.08095252767796564,1
-0.02776190967522303,1.4045073418999363,1
-0.6041531377156865,0.23612574106701362,1
0.7874519834791965,1.0048205329274835,1
-2.597601759894528,0.19500202926672877,1
-0.5377265965140845,-1.1857773803471883,1
0.6793166312106304,-0.4939227152665832,1
0.3994638073786546,1.5117046709915667,2
-0.7850158332653303,0.5593549315122112,0
1.1112130574749377,-1.1263626720568751,1
-1.5419150283556529,1.28964481294834,2
0.160791839788235,-0.0402891750076299,1
1.1210006987346814,-0.3854321658102962,1
-1.726810911860727,0.1403824693225173,1
0.5592056434934579,-1.0419619797289845,1
0.16335375808162841,0.27718333926477684,1
0.4383474792864073,0.9915537796967182,0
3.0657559116512476,-0.8907109138538354,1
2.3876924808019067,-0.0669308120181663,0
-0.9903188008957696,-2.256505307987748,1
0.9435233560708344,0.9051859330507083,1
-0.4799659651386866,-1.4692893698852771,0
0.31088436793271357,-0.12175611818631739,1
-0.5367407166366397,-0.5100484666409738,1
0.18594384904531752,-0.03909300669203147,0
0.8930421700522553,0.18251555057405866,1
-0.25946699811585355,-0.256456789333016,1
0.34798141992796333,-1.1674739088262935,0
1.2704782366679894,2.1152893722763038,2
0.08312530262286182,0.15787253638746726,1
-0.06225973136472182,0.9922566508217544,1
-1.1225405170142178,-1.471707031327974,1
-1.817985865650307,0.5742899752008616,2
0.32238607659567214,-0.6595545782723029,1
-0.15794010142820916,0.7890974213481267,1
-0.0934789760945416,0.45264688609336995,1
0.33275212734695303,-2.047131926288129,1
-0.2926815952731943,0.5923068392205708,1
-2.262121906122929,-0.9100353914817468,1
-1.1804007841112836,-0.7699591767112164,1
-1.1588080338220141,0.3758470267954411,0
-0.2936151095928635,-1.0987392067748516,1
1.3861283542388803,-1.2157515884393486,1
0.6958533999066079,2.3278129634418305,2
0.34223451754934514,0.7061175220420068,0
0.2764431299881877,0.9917882191545017,1
0.30046838801426756,-1.1938416190279741,1
0.6626849680173653,-0.7737789122249238,0
-0.45622696172848604,-0.49579630891470006,0
1.1557693623616778,0.20564700146677423,1
0.6673179948639186,0.18064756353536404,1
1.034800607640315,0.3916639438610816,0
0.7120560835244671,0.8408747487837372,1
0.7774886434263798,0.3737500640429477,1
-1.5290750199372858,-0.5553646176367059,0
-1.479231370647558,-0.35683597874587497,2
-0.004504819250551849,-0.9631781841743533,1
0.408930629675988,-1.7010163578245532,0
0.84045158730272,-0.47034897657628927,1
0.655434496609629,-1.2345321315945108,0
-0.8017528356025759,-0.5135184236060341,0
0.2843102630659375,-0.3825366892324573,0
0.6794437506888682,-1.713086881851938,1
-0.053662046963614,1.3237602918070845,2
0.16404147007822473,-0.5612882970920132,0
0.8799606837410278,-1.1770120522674556,1
0.5287228392531952,-0.47787006926300224,2
0.465913708174375,0.8327728008001261,1
-0.9026354198160619,0.5373008400605315,2
-0.11455512296041573,-1.113049430472494,0
-0.33992744157434174,0.35041809675494034,1
1.1655347332287762,-0.34470958129205764,1
-1.9039178121108506,-2.000799852095707,1
-0.48358669810146476,1.1199995055585321,1
-1.1104187688709806,0.8538725835459371,0
-0.23218949982355852,0.47441257385095476,1
-0.7661073774154823,0.8900459366273403,1
0.24685418921201163,-0.9864993379851091,1
0.008516519038660913,-0.16689871196416756,1
-2.4828345081067567,1.0271848416063138,1
1.2609062211567859,-1.0497089737408114,1
1.1763333830828753,0.38777461750039177,2
0.5699264791045435,2.0721764030460883,0
-1.9460023803477071,-1.1188069223736967,1
-1.2908212337851177,1.5178775354407,2
-0.9834302448479147,-2.0744445587111153,1
-1.0655412045382937,-0.08078755262129368,1
-1.247424345823098,-2.3982098080314165,1
-0.30306739539321964,-0.2752626317003898,1
1.2630724226547108,0.6099122917871976,0
0.07340280903676726,-1.2645800570630177,1
0.35725077854718734,-0.4710786279522688,1
-0.10692563542074415,2.3614030239699515,2
-0.497883962164543,-0.7236652380926504,0
0.4923468350460538,0.9487934631599102,2
0.5758707234595389,-0.777646549569729,1
-1.8743960704706155,0.40486105487953844,1
2.1367509441994357,-1.3954680720204786,0
-1.5582870219806586,0.06035034536763926,2
-0.4898908309687272,-0.12888196968309035,1
-0.07810444749516028,-1.1434746321790656,0
0.8723061418821862,1.0217865587920896,1
-1.682557334813912,-0.3020863449953057,1
0.36289272569883707,-0.9005073513155897,1
-0.40100376448437547,-0.9943495575132641,1
0.6944565413577428,1.0415299020100295,2
-0.04880178484758006,-0.31776318929190134,2
0.534643506549279,-0.6783191402914858,1
-1.3221891981628155,0.6420228799651604,0
-2.231641763419761,0.29391320943934535,0
-0.9627249107803356,-0.6978642831092973,2
-1.0495881163886622,-0.18173230650506966,1
0.6620116588802494,-0.6588087156673488,1
0.1902332602748713,2.17790176645018,2
0.3726068135714474,1.2266027251824085,0
-1.7690747318943019,-2.0681192632615804,1
0.4652950076328304,-1.7878097874489034,0
-0.17772145914663323,0.3179246069729406,0
0.2857829745799841,-0.3908728776787714,1
0.30835712043083374,0.9496068515449013,1
0.20602962384600365,0.006905845513549661,0
-1.60237334610087,-0.3703180413189108,1
0.09722637321269832,-1.3427989386114814,0
1.9110554539200284,0.05212409029042943,1
-1.272802110164757,1.2573602947640723,1
0.10002143471723565,-0.31985031860268714,1
0.41892857658860067,1.3045492077562333,0
-1.0092470582818522,-1.2125778149208521,1
-0.8383414022742801,0.9443840647993748,1
0.47307165115814265,0.22453957215362708,1
-2.428665298544031,0.14344424423011512,2
-1.0595854423709725,0.3101648907126165,0
0.5404368153367423,-0.01216360852874861,1
-1.0100240324138428,0.944486420215728,0
-1.328120792495389,-1.6900778177194116,1
0.3885066334761893,0.7182671846538078,2
-0.31387130267048985,0.32872609998922975,1
0.3559514417921288,-0.4792744875050674,0
-1.5538021927104775,0.8724954976654207,1
-1.7860717168401914,-1.4626103983587715,1
2.4470602233777554,-0.2961435943752488,1
2.1438747200743817,-2.355010937762146,1
-0.1696617339678773,-1.2679816019551853,1
-0.6070238832043005,1.2040448550887548,0
-0.414901831960984,2.7858867343412026,1
0.2234768114909169,1.9596643958449902,0
1.5732755869467376,0.18888012367427512,0
0.24503140332555945,0.8227879721754418,0
-1.5529270810188838,1.2115681480454255,2
0.05554781257844674,0.9113423271984034,1
-1.0524918298936636,-1.850255303567566,0
-0.02165134214224913,-1.1255216795224816,1
-0.056662341506130184,0.13291643963813923,1
-0.08246332396975307,0.5879851585985758,1
0.3665740789385505,-0.48804328774360556,1
0.16492124339136924,-0.15941689914096155,0
-0.29691864924173234,-0.5363505269580248,0
-2.1311124181305963,0.2455995262307687,1
0.110931703539764,-0.6314433717249583,1
-2.0344887091069515,0.6894795062508743,2
0.5187197321064174,1.1310183614561735,1
0.5447058075479796,-1.3693074548056023,1
1.3293704914721527,-0.7062116758279059,1
0.19500607934386438,-0.05733632412554871,0
0.28781911418604317,1.2704013836036776,1
-0.1086889760073286,-1.881934135975602,0
-1.6695662889710083,-0.697821252377654,1
1.5543528520826848,-0.5184220462789355,1
0.3839689377895474,-0.691664554325052,0
0.31273748107780436,-0.140999113726549,0
0.45324677077861714,0.5301870120608937,1
-1.1632066704506647,-0.5975202377464873,1
0.06145220976759833,-0.4318061609059998,1
-1.12521659254944,-0.9757945451971546,0
-0.11323233952735089,0.13535590087938076,1
0.6765150150071674,-1.4174613166619738,0
-2.5592372261728795,-1.0941465424518997,1
-1.0208385127285833,1.137757780198077,1
-0.18484460982083678,0.3504476783085155,1
-0.34429051290709267,0.22310826770548667,1
-0.9217014375115072,-2.0163614513914787,0
1.0501780491873072,-1.9352729569366294,1
2.02596054579387,0.7658065104351732,1
-0.6075432315182638,-1.3199137875776277,1
-0.2949829077282454,-0.18914001179262985,0
0.06913333596022211,0.16858368745329164,0
0.39890681424505503,-0.02567489051591374,1
-0.17831443575670108,0.5449520780818294,1
1.058344882131771,0.9885498773998594,0
0.05194471047494549,0.194858181459523,1
-1.5264176903442985,0.6940237777810931,0
0.28536030679780067,2.209603896711474,2
0.8102979250052192,0.06343068456690977,1
-0.6349349750640222,-0.6205752273049527,2
1.278004432700943,-0.11912467468034475,0
0.674132955480738,1.3212563766787007,1
0.08518110771943585,0.8251117599395011,1
0.22932887550507192,-1.876731790171937,0
-1.3180688245620822,-1.3949712820499935,0
-0.49859888892548404,0.8780258429054938,0
0.06554295847961014,-0.7680774086330417,0
-0.8630327431289668,1.5235926512229059,2
1.2517181835696458,-1.794434826387697,0
-0.18735693533642112,1.1393021850691247,0
0.5930063617779321,-0.8168855043525336,1
0.5171542540553137,1.3656781071888835,1
0.2016666064115096,0.8874806990339819,2
-0.8294955560650183,0.40129376776991676,0
-0.5059135452932452,1.1161776799396856,1
0.37699255757666683,1.2961988655238392,2
0.9962877670006737,-0.6838242832119783,2
1.1434748075242362,0.5068446545953401,2
0.9221328614924461,-0.02916350375143494,0
-0.8348563473974324,-0.20612565831125856,1
-0.031670002694778716,-0.3954929521892601,0
-0.615803110823487,-0.31373553245628655,1
0.45137845050255215,0.7441662225859926,0
-0.7475180274928223,0.42807969907181304,1
-1.2841398043226393,-0.2675271656283396,1
0.6520011718513024,0.5717064521105975,2
-1.9000581990356415,1.4227565333858583,1
0.9920987231956966,1.6604341048765277,1
-2.9049924641751628,0.5108380470957901,0
-0.3503536012804152,2.165096808709849,2
-0.22134730226484955,0.17438926723072778,1
0.10296934303749727,1.626017569304613,0
-0.48780713173418605,-0.3776970858953694,1
0.33864631875266127,-1.9930726298538475,0
0.01507423291914331,0.9235876455039304,2
2.266446095708174,-1.3330136516436841,1
-2.4860751979769473,-0.29710310984850685,1
-1.1653847103731396,-0.658132837727609,1
-2.5375019235025436,-0.6147193221100831,1
-0.4353847496896655,0.11788141289942183,0
-0.3019893985269851,0.20171142024653468,0
-0.19495183632826352,1.1274216689302485,1
-1.1360367903095119,1.5728363424709824,1
1.0251595798551707,-0.27192700727640634,0
-0.3921131340434429,1.2502415772799966,1
0.6197222152083158,1.0354730836392583,1
0.8296379102903576,-0.399486078754254,1
-0.8866291880532265,-0.8709543696045413,0
0.5311623438961348,-0.3143916721615926,0
-0.24412614305605507,-0.23670842585838225,1
-0.48745818714957545,0.4916860819222435,2
0.01310283066988593,-0.28569893918805883,1
0.14766762454011517,0.33445283916021373,1
0.3264453948058693,-0.7712453557953186,0
-1.2532882949017554,-0.7367243492665867,1
0.5734012905927243,0.3151465058335219,2
-0.6534354737962496,1.4607720655487433,1
0.238423519800535,1.1004675169422693,0
1.4846923552801892,-0.09998676960038583,2
-0.43085292862616337,1.6669309068369587,1
-0.31419332844639675,0.7069942334353729,1
0.3480570524815766,-0.16309075703433515,1
0.13498203221230748,0.2634225517963527,1
0.1415525098235393,0.012757922280343349,0
0.2662571121063395,-0.5536326454554229,2
-0.7074381436151151,-1.322073065354816,1
-0.7320430028496389,-0.541363988040277,1
1.1638542709483604,-2.2787647536366515,1
0.356172697111528,0.8782602401198789,0
1.016740763235747,-1.015469041634484,0
-0.04907249660809276,-1.3197315991565046,1
-2.0444860524426076,0.7416587070788494,1
0.29601015126049135,0.5405163690721154,0
-1.8331850005801413,0.5769086018104409,1
0.614633423580009,0.8386232992286207,1
0.47522898726630963,-1.132584351720809,1
-0.03589538539637182,0.01302088908826636,1
1.9519132648831563,0.3289863965472749,1
1.1257288133937446,1.433673067380586,2
0.39603681385656686,1.0433870136032364,2
-0.9774170425379315,-0.9453654508205847,1
0.3840592058033977,-0.5988194184442046,2
-0.5051881760911727,2.4050061866323245,2
-0.031535557205883157,-3.1002427740009697,1
0.3756614433429007,-0.10109448456188079,0
1.2666763660897247,-0.16836076924142557,1
-1.9811220817810566,-1.9901208480327364,1
-0.12851939326105968,-0.46154245000668775,1
-1.5861673774944351,0.09720530043617567,1
-1.466552490914379,1.3737708319020505,1
-0.41268926592223637,-1.2124586932417032,1
-0.07528437225915915,0.28216840372335644,0
1.0931929826058822,1.6187428236544243,2
-0.4395458450664721,-0.25788045463038217,0
-0.06437976233011188,0.6297097338841096,2
0.8679355247697349,0.5801696410496845,1
-0.5384452224270508,-0.1409856312998077,1
0.8562731078648546,0.9900753972115575,0
0.35955147762521855,-0.676948619559406,1
0.5415906249551892,1.8298733419679176,1
-0.37398159420013377,-0.31742289907951876,1
1.3433041526489737,-2.0853920911915855,1
0.5777500537027872,0.6801189821994201,2
-1.6364601493850557,1.1055454305413814,1
1.8166294914048755,0.7178007132815588,1
-0.19849109022280728,-0.828765798742201,0
0.629900361239136,-0.6717994389595715,1
-1.3656121668593348,0.4694097760089181,1
-0.522191138711712,1.1638276542233483,2
-1.3085864923730515,0.31824244737510926,2
-0.6829951119673469,1.5838640444864647,2
-0.18756284152318456,1.3058902351741024,0
-1.1317854944047057,-0.51938679700152,1
-0.10714355254294829,0.07786703234695633,1
0.8095050308838235,0.0053634589153639485,0
-0.08671062997857559,-0.013964803164226951,0
0.3167260917188152,0.3049467488167922,2
1.8180007005009544,0.07230100539690197,1
0.7863179779767775,-1.8350485447805551,1
0.9712399883118109,0.6857583962095753,2
2.514223929862763,-0.23036314860038892,1
-1.1348974238971254,-0.32505981348446217,1
-0.38202238226998836,-1.3640715263366472,0
0.12265690970259469,-0.16392225355690437,1
1.2326699450106304,0.8247564384242252,2
-0.3674032274213958,-0.9824316569686985,1
0.4763299866179155,0.9781657726392791,2
0.31892310369071436,1.7742582159785532,1
1.7925373739451687,-0.7426056338202283,1
0.622034392587117,-1.1313067839407513,1
-1.4032469075859881,0.2524467719128118,1
0.8660231195211876,-0.3364915058508998,1
1.6203621647902728,-0.34254501116361213,1
-0.33817318843259525,2.146756162887657,1
0.5129311591989206,0.9470106666047589,1
0.2805469665357081,-0.5272639265047099,1
-0.031188548953232698,-0.478501237058245,1
-1.7390320735592197,-2.34807306920673,1
-1.4797413303162767,-0.5068709771003455,1
0.32361960513243254,1.954762771002802,1
-0.26663693956491774,1.0984443552259053,0
-0.23910523701517186,-0.9817838689692409,1
0.6498714474290646,0.8283895054924645,1
-0.6723232417290773,1.042793383136817,1
-0.5283587376509868,0.2978851536486984,1
0.3186962960934748,-1.1661652913285634,1
-0.4101157352106199,-1.4932680995572243,1
-1.003900354748967,0.6577696833411635,1
-1.7068321253455003,0.002333277063519052,2
-2.304866647877325,0.5966769134868327,1
-0.381876499362096,-0.7002256345445952,0
-0.9795388001480178,1.739598456651061,1
-0.020482915167524925,0.02870020470604873,1
2.974413877257085,0.6284904546639357,0
-1.4705904017113505,-0.42349654609193715,1
-0.17636271986954122,0.0875872765878678,0
1.2218728347024193,0.08114241532508037,1
0.12155079203960623,-0.07189062031435502,0
-0.9448405088255778,-0.552004982054706,1
-1.5783359892661202,-0.795237675158169,1
-0.4977684207658657,0.6316974583479784,2
-1.609685772731272,-1.3148524863147992,1
1.403580612143297,-0.1916211712640749,0
-1.003312782605113,2.0572725501165925,2
0.07426808938993734,-0.6455330188255398,1
-1.4803734791435996,0.32385336578495066,0
0.5569476963215142,-0.073253031840116,1
-0.2898407828097689,1.173338396998188,1
-0.5894468544545732,-1.424680650477294,1
-1.5954540626541371,1.0355614463194425,2
-0.11091009420936744,1.5513198481363144,1
0.44558588072036914,1.398675991515853,2
-1.4383488234537174,-0.8475234039649423,1
-0.24567197823741238,-0.22264598737989888,1
-0.4810774091991806,-0.8522102206931977,0
0.11985605038301166,1.462702107132295,0
-1.6492213228649328,-0.35077142158229463,1
-1.6103565517997722,0.003202625735549469,1
0.9594215611657729,-0.9392569150626421,1
0.07394960108430215,0.2561708826979414,1
1.7721880618349402,0.858805695572569,2
0.463525564170894,0.6147915037639123,0
1.4288623137606196,-0.09872200816638216,2
0.09543547408557863,0.7943195869283486,1
0.04253570056746697,1.947318549668405,1
1.2401032321676566,0.9010864039004413,1
-0.718579896373983,0.21955498964876669,1
1.1203080674091153,1.7181088310808477,2
-0.187645398584286,1.5067056562991463,1
1.0145312709805332,-1.0981086691783564,0
1.0999039953761662,0.9176636805564097,2
-0.45808201538067034,-0.522865752013285,1
0.8329565048160767,-0.15594213016355724,0
-0.15119625801128211,1.6101809420714208,2
-0.6958055109547537,0.005114090589862236,1
-1.0266238787278499,-0.893493521125565,1
0.48582936868435656,0.18917707749003443,2
2.063538550286292,-1.4085630149985093,0
-0.5412511129259294,1.9027350861386725,0
-0.45227797791260327,-0.27420287384686487,1
-1.9736678368739087,-0.29374700109414803,1
1.2777507330001596,0.14532052713996804,1
-0.33130448655438555,-0.18470209765503232,1
-0.027513986932513747,-0.8986604530959224,1
-1.4110178814135028,0.7569382801617508,1
-0.013436815116969834,-0.41212744151951,0
-0.2672344306085863,-1.3798951772287704,1
1.2966139305152888,0.3025522506261617,0
0.9983623313162062,-0.6787104162734853,1
-0.3693977159182545,0.3208317924000931,2
0.21956341176560634,-0.26891424179935564,1
0.08251779424415964,-2.3714520106649783,0
1.8307204229295457,1.176816516267487,2
0.5870774239263359,-0.19627223955647885,1
-1.414212530378154,0.04103269330500044,1
-0.28193786669807175,-1.175535635942883,0
0.9605853216999778,-0.7401899010580432,1
0.20998439822427947,-0.4834676775398777,1
0.8982036632407329,0.5041319270626471,1
-1.3754684706050833,-0.8230681083331377,1
-0.718500418891654,-1.360925245737473,1
-1.699319417369506,-0.47791559195775224,1
1.7091541282845888,-0.0373845399244282,1
-0.45865494355597825,-1.3192505783018593,1
1.397693547728112,0.9229140091387931,1
-0.4010189122942494,1.134500829473297,0
-0.2599896975393518,-2.1174422604866345,1
