ID_LAT_LON_YEAR_WEEK,emission
ID_-3.299_30.301_2020_00,97.87595062384935
ID_-0.637_30.763_2019_19,90.49755644323886
ID_-1.173_30.727_2019_00,121.66882900286873
ID_-0.964_29.436_2020_38,38.319955548220605
ID_-1.906_29.694_2020_21,92.14060755717219
ID_-2.853_28.547_2020_36,44.40450768831943
ID_-1.412_31.188_2019_17,100.53690403218206
ID_-1.510_29.890_2021_12,109.90080734667572
ID_-3.095_29.505_2019_50,70.70025290913327
ID_-1.383_29.917_2020_52,104.95134198693268
ID_-2.466_30.334_2020_47,76.58828166548483
ID_-2.821_29.479_2021_05,111.15258507448016
ID_-1.945_29.155_2021_02,55.83972781929333
ID_-2.079_29.321_2020_21,59.31734122696071
ID_-2.329_28.671_2021_01,47.81834547303879
ID_-1.649_29.351_2019_43,88.20099162968108
ID_-1.911_30.189_2021_42,103.09187527214817
ID_-3.299_30.301_2020_37,89.83502659836813
ID_-2.341_29.059_2021_32,43.29844503077766
ID_-2.267_29.933_2020_34,59.853677669816534
ID_-2.254_30.446_2020_18,104.31987157493859
ID_-1.536_28.364_2020_48,41.93289589561027
ID_-1.932_31.068_2019_41,76.69349052455073
ID_-0.837_29.863_2020_43,106.34531376995437
ID_-1.342_29.258_2021_17,56.07259383055498
ID_-2.955_30.245_2021_46,91.52076447134459
ID_-2.479_29.421_2020_42,97.92576505489706
ID_-1.516_28.984_2020_11,87.33372583363962
ID_-0.843_30.657_2020_00,115.90383785201993
ID_-2.272_29.128_2020_39,45.201724318299966
ID_-1.536_28.364_2021_19,30.244065123581095
ID_-2.896_29.404_2020_03,75.43240307098313
ID_-1.231_30.969_2021_20,87.86144997020892
ID_-1.797_30.303_2019_09,100.88667739411176
ID_-1.097_29.903_2019_21,90.50086626801931
ID_-2.407_29.393_2019_28,98.89395590835193
ID_-2.194_29.506_2021_14,100.15456809860916
ID_-2.267_29.933_2021_02,84.0512149338465
ID_-1.065_31.035_2019_19,82.55339806754637
ID_-0.677_29.623_2020_04,30.035960199849796
ID_-1.368_30.932_2020_20,87.13200308746309
ID_-1.945_29.155_2020_41,86.3654318439585
ID_-2.855_29.145_2021_49,77.46059780268843
ID_-1.143_30.957_2019_52,100.07604141486809
ID_-2.851_30.249_2020_24,56.74052260884491
ID_-1.171_31.329_2021_51,96.98111021443765
ID_-1.231_30.269_2020_32,68.7587199890404
ID_-2.051_29.949_2020_28,82.23809389201779
ID_-0.905_29.495_2019_36,98.80251351683546
ID_-1.062_28.838_2019_42,83.49476639981003
ID_-1.933_30.367_2020_52,100.72964819352637
ID_-1.536_28.364_2021_49,52.660845789789164
ID_-0.677_29.623_2021_40,83.55903373756883
ID_-2.293_29.507_2019_01,71.25320064132393
ID_-1.882_30.018_2020_35,93.11615371547668
ID_-1.416_31.284_2019_13,111.48421169199719
ID_-2.256_28.744_2021_40,50.44976505273371
ID_-1.408_31.292_2021_30,101.55050661574933
ID_-1.252_28.848_2020_21,71.86012775124982
ID_-2.180_29.620_2021_48,110.75314537739905
ID_-3.023_30.177_2021_33,82.56324496390152
ID_-2.817_29.783_2020_52,100.4140751026498
ID_-3.287_29.713_2020_09,87.73559948767797
ID_-1.168_30.232_2019_17,110.45680191781139
ID_-0.964_29.636_2020_09,65.52267473453685
ID_-0.843_30.657_2021_23,102.38797041413636
ID_-2.555_29.145_2021_44,106.35866200015153
ID_-2.853_28.547_2019_44,77.48638288952498
ID_-3.138_30.662_2019_24,71.52937303659564
ID_-2.900_29.300_2019_35,54.28778266526933
ID_-3.136_30.364_2019_38,98.54440733421507
ID_-1.533_29.967_2019_38,74.93473992037616
ID_-2.082_29.218_2019_48,99.34461837563867
ID_-0.547_29.653_2020_08,54.93116772065696
ID_-1.696_30.704_2021_17,76.48796933895937
ID_-1.974_28.526_2019_08,84.65719866427389
ID_-1.877_28.523_2021_38,73.77872871617001
ID_-1.067_29.833_2021_00,67.91384026307787
ID_-1.319_30.281_2019_37,95.33344674423279
ID_-1.185_28.915_2020_47,59.9797054982846
ID_-2.899_29.601_2021_36,94.29497879590053
ID_-2.851_30.249_2019_19,96.02768043531978
ID_-1.065_31.035_2021_24,100.69676489889389
ID_-1.196_30.404_2021_32,80.75312011183269
ID_-0.866_30.734_2020_52,95.0885141851104
ID_-2.561_29.839_2019_46,99.5961960567729
ID_-1.327_30.973_2021_52,91.06363794504432
ID_-1.383_29.917_2020_36,96.46557814607513
ID_-2.018_28.882_2020_13,87.5358311639211
ID_-1.534_31.466_2019_23,109.82520342898351
ID_-1.974_28.526_2019_24,37.68192240209464
ID_-1.641_31.259_2021_12,133.86392086211708
ID_-2.696_29.304_2019_05,97.5159570159085
ID_-1.533_29.967_2019_17,97.59115999841742
ID_-1.043_29.057_2020_17,46.9762135355777
ID_-1.783_31.117_2021_35,92.12896873943828
ID_-2.834_30.466_2021_38,81.0850441561197
ID_-2.697_29.403_2019_02,108.98082606439857
ID_-2.521_29.179_2020_42,87.0282208411154
ID_-2.255_28.645_2021_39,55.76125108504493
ID_-1.355_30.645_2019_29,89.6545954367175
ID_-3.287_29.713_2019_49,74.87592493307602
ID_-2.365_30.535_2020_17,62.964578966551926
ID_-2.133_30.467_2020_31,76.79905637774209
ID_-0.950_31.450_2019_22,67.31367197215877
ID_-2.441_28.959_2019_46,105.07484025923623
ID_-1.844_30.356_2020_11,92.52264581242343
ID_-2.770_28.930_2020_27,30.018265505226736
ID_-1.173_30.727_2019_18,89.91367014879506
ID_-1.922_29.178_2019_34,90.4678796735825
ID_-1.328_28.872_2021_15,85.8693458476846
ID_-2.313_29.787_2019_12,98.02762129551411
ID_-2.301_29.899_2021_01,66.18758641588647
ID_-0.855_30.145_2020_26,67.78297902234044
ID_-2.272_29.128_2019_00,92.89036221046263
ID_-0.598_29.102_2019_26,61.35718911889853
ID_-2.836_30.364_2020_17,52.81485734900343
ID_-1.516_28.984_2019_45,88.52543348560721
ID_-2.353_30.847_2020_11,95.21482455667137
ID_-0.989_30.411_2019_02,102.96360694184841
ID_-0.766_29.534_2019_27,68.07734122980037
ID_-1.267_29.233_2019_13,72.55575713735016
ID_-1.847_30.953_2019_45,70.2958556388985
ID_-1.783_31.117_2019_40,111.71084193592833
ID_-2.710_30.190_2021_29,102.639977154191
ID_-3.138_30.662_2020_46,128.64284904228407
ID_-1.981_31.219_2020_25,90.05295444308285
ID_-1.938_31.362_2019_48,81.97398783308017
ID_-2.757_29.543_2020_08,99.85087850959098
ID_-1.003_29.497_2019_31,97.15273298828106
ID_-2.154_29.946_2020_25,68.7371191686616
ID_-1.299_29.601_2019_25,51.343973459501285
ID_-1.048_30.252_2021_25,101.81752205968951
ID_-1.068_31.332_2021_36,104.7148463198755
ID_-2.539_28.461_2021_38,43.111059867660515
ID_-3.174_29.926_2020_12,91.30695633791765
ID_-1.846_29.554_2020_13,98.66028039183584
ID_-1.959_30.341_2019_44,125.64685407479556
ID_-1.532_28.568_2020_06,45.98075683449133
ID_-1.743_29.457_2019_37,116.59305663745181
ID_-1.331_29.669_2021_00,51.57771530696482
ID_-1.844_30.356_2020_03,74.83469765185146
ID_-2.761_28.439_2021_42,88.45381136054493
ID_-1.048_30.252_2021_37,83.69924090510176
ID_-2.752_30.048_2021_17,78.76339631899464
ID_-1.328_28.872_2021_46,78.13741663876863
ID_-0.528_29.472_2020_41,38.13876159264328
ID_-2.828_29.872_2020_19,88.19888299483864
ID_-2.710_30.190_2020_18,86.47536723031226
ID_-1.695_31.405_2019_00,116.904805835351
ID_-1.597_29.603_2021_51,55.216977609845344
ID_-2.860_28.740_2020_48,71.26224795207236
ID_-2.376_29.924_2021_07,82.80950535200827
ID_-2.179_30.621_2019_34,98.73366830396117
ID_-2.972_28.228_2020_38,41.6550151778647
ID_-0.866_30.734_2021_51,77.93376713976613
ID_-2.018_28.882_2020_50,59.720213656786655
ID_-0.720_30.480_2020_50,124.63405933591275
ID_-1.118_30.282_2020_32,68.39938008301397
ID_-2.819_29.981_2021_21,91.67324354316224
ID_-1.327_30.973_2021_49,86.68522062236298
ID_-2.726_30.474_2019_16,93.44322830222518
ID_-2.051_29.949_2020_48,119.62629935216682
ID_-1.427_30.073_2020_35,97.61416276144882
ID_-2.588_29.912_2021_08,40.23922868500085
ID_-1.505_30.995_2021_09,107.42737487597333
ID_-2.860_28.740_2020_41,75.68995816228562
ID_-2.404_30.496_2020_36,87.29072555917082
ID_-2.466_30.334_2019_19,103.27097713632247
ID_-0.829_30.471_2020_51,119.93399188818876
ID_-1.331_29.669_2021_12,117.97248344692343
ID_-1.226_30.274_2019_25,76.23084222986654
ID_-1.067_29.833_2020_37,88.38028312360984
ID_-2.652_29.148_2021_36,58.24707481294172
ID_-2.301_29.899_2020_11,103.36720199175033
ID_-1.606_30.294_2019_23,66.62766443683358
ID_-0.720_30.480_2019_29,93.42825200298103
ID_-1.911_29.389_2020_31,80.94780085726234
ID_-1.076_28.724_2019_52,62.27560811996227
ID_-0.956_30.744_2021_51,86.85152249494422
ID_-1.606_30.294_2019_40,100.31403075343405
ID_-0.915_28.985_2021_13,81.10331743308052
ID_-2.555_29.145_2021_02,51.54358334877179
ID_-0.997_30.403_2019_27,85.00075515334174
ID_-2.313_29.787_2021_40,89.11935067504237
ID_-2.329_28.671_2020_50,44.33142784885422
ID_-1.130_30.070_2021_34,101.10758069474832
ID_-2.834_30.466_2019_29,90.96930589880503
ID_-0.801_29.499_2021_26,32.31184518318332
ID_-1.076_28.724_2020_04,47.445016379788285
ID_-2.123_28.977_2020_44,97.4964769007056
ID_-1.911_30.189_2021_29,108.0685523939319
ID_-1.959_30.341_2020_04,91.30191291705705
ID_-0.956_30.744_2019_00,140.4565277152724
ID_-3.016_30.384_2019_17,80.6922336917196
ID_-2.431_29.269_2021_32,81.12391267926432
ID_-1.274_29.926_2019_17,92.8861781502419
ID_-2.944_29.356_2020_43,93.58221741203306
ID_-0.997_30.603_2020_37,96.64417455589864
ID_-1.729_30.471_2019_21,95.4030114015186
ID_-2.378_29.222_2019_34,62.497033682404435
ID_-2.771_30.029_2020_27,85.17467955409666
ID_-1.067_29.833_2021_41,65.97955063806148
ID_-2.794_28.306_2020_44,81.08663757584145
ID_-2.280_29.920_2019_18,93.95195845791022
ID_-2.293_29.507_2020_02,75.11528096833354
ID_-1.926_28.474_2021_06,43.91861367649835
ID_-1.399_29.601_2020_22,87.8605656636937
ID_-2.153_29.947_2019_42,68.08887549394422
ID_-2.133_30.467_2021_07,41.48483564439084
ID_-1.223_29.877_2019_34,80.04255063732853
ID_-2.041_30.559_2020_25,83.45224243004486
ID_-1.802_29.798_2020_52,123.34911048877984
ID_-1.833_28.467_2020_02,66.34479135642323
ID_-1.223_29.877_2020_24,61.00368126652029
ID_-2.689_28.811_2020_15,76.1062331152425
ID_-2.898_29.002_2020_48,94.2967421739595
ID_-2.123_28.977_2019_00,77.29922829977295
ID_-2.859_29.041_2021_48,57.73530650693283
ID_-2.422_28.778_2020_47,62.21432551541511
ID_-0.627_29.773_2019_52,80.36838102882757
ID_-2.440_29.060_2020_47,52.090846426188364
ID_-1.938_31.362_2019_01,110.04120264101948
ID_-1.085_29.215_2020_35,87.36446873931709
ID_-2.924_29.976_2020_32,81.43025660426065
ID_-1.486_29.314_2021_32,90.51339807335171
ID_-1.342_31.358_2021_12,121.17257065917511
ID_-1.621_30.479_2021_14,110.99682540421782
ID_-1.129_31.371_2021_41,114.40065608346049
ID_-1.167_30.633_2021_29,109.03663091072667
ID_-1.839_28.761_2021_21,57.27212458659051
ID_-0.785_29.115_2021_00,39.6007694823129
ID_-1.139_30.561_2021_06,74.9911953566916
ID_-1.427_30.073_2021_48,101.05088238330791
ID_-3.095_29.505_2021_49,78.04167285050062
ID_-2.317_28.883_2019_21,51.64743057376472
ID_-2.939_30.461_2020_36,87.4039926294281
ID_-1.129_31.371_2019_42,107.55419449622423
ID_-1.292_29.408_2021_39,79.06871874196077
ID_-1.427_30.073_2019_34,77.28138837592269
ID_-2.269_30.231_2021_00,81.86678294879675
ID_-2.676_28.724_2020_42,44.069841143158555
ID_-1.615_30.285_2019_44,108.35468780638621
ID_-1.799_28.601_2020_33,16.88412243789935
ID_-1.429_30.971_2021_10,108.84261832433549
ID_-2.902_30.398_2020_45,113.00097425038985
ID_-2.329_30.071_2019_08,63.230674881575396
ID_-1.176_30.624_2020_39,100.65208245666872
ID_-0.627_29.773_2019_41,49.08762126831425
ID_-2.610_28.790_2020_33,46.0660920882292
ID_-1.289_28.911_2019_10,99.94713135612255
ID_-2.385_28.715_2019_13,75.46862800160307
ID_-2.595_28.905_2021_49,82.49374316437752
ID_-2.015_30.985_2019_33,134.63925344036397
ID_-2.734_29.766_2019_40,104.06427273990994
ID_-2.479_29.421_2021_11,72.89389097101957
ID_-2.842_28.958_2021_28,60.43690563480777
ID_-1.036_28.964_2019_15,87.61897606362618
ID_-2.049_30.751_2019_46,104.97423986266949
ID_-2.772_30.928_2021_19,103.78837530189776
ID_-1.371_29.629_2021_18,80.2144931301882
ID_-1.792_30.408_2020_33,85.720682007086
ID_-1.085_29.215_2020_51,74.23078633676778
ID_-0.627_29.773_2019_13,78.17709021137853
ID_-1.355_30.645_2021_16,85.98998645211395
ID_-2.385_28.715_2019_19,73.07566953977948
ID_-1.929_28.771_2019_27,78.80147815738019
ID_-2.985_30.415_2021_20,89.94963197169272
ID_-1.486_29.314_2019_31,81.67877864756883
ID_-1.068_31.532_2021_22,106.00593201724405
ID_-1.609_29.391_2021_50,42.6133159785677
ID_-2.313_29.787_2020_52,103.21248153455963
ID_-1.613_28.487_2021_27,39.55300619501941
ID_-1.176_31.524_2020_10,107.69597175678791
ID_-1.171_31.329_2019_04,76.89449856954161
ID_-2.834_30.466_2021_15,126.29133269933664
ID_-1.792_30.408_2019_26,81.09648067311355
ID_-2.819_29.981_2019_41,92.23704741761321
ID_-2.899_29.601_2019_21,96.75662175891193
ID_-1.516_28.984_2021_01,65.53277130430797
ID_-2.056_30.544_2020_21,97.80160764550965
ID_-2.794_28.306_2021_20,30.62237946422829
ID_-1.533_28.467_2020_28,13.007311621535337
ID_-2.385_28.715_2020_31,59.19314559130726
ID_-2.899_29.601_2020_27,87.623850368087
ID_-1.555_30.945_2020_49,117.38927344300464
ID_-1.085_29.215_2020_49,37.7395889457257
ID_-1.486_29.614_2021_12,93.6562489891221
ID_-0.925_29.875_2021_21,64.78197410146822
ID_-1.490_30.310_2021_38,99.2830580963273
ID_-2.153_29.947_2019_44,107.17623507769895
ID_-1.839_28.761_2020_22,52.14855064830044
ID_-3.299_30.301_2019_14,59.31724858816597
ID_-1.289_28.911_2020_39,45.15588488114736
ID_-1.922_29.178_2021_02,35.5044889022829
ID_-2.931_29.569_2020_06,101.0958960392527
ID_-1.062_28.838_2020_36,60.91759955503949
ID_-2.431_29.269_2019_48,76.04191467486817
ID_-1.683_29.617_2020_24,74.74170156071341
ID_-2.656_30.944_2021_34,102.15887407417904
ID_-0.801_29.499_2020_01,35.66321927689569
ID_-2.123_31.277_2021_09,102.81409583461937
ID_-2.761_28.439_2021_51,63.57045164606825
ID_-3.174_29.926_2019_09,50.8483306687267
ID_-2.853_28.547_2021_03,45.83612540120521
ID_-1.533_29.967_2020_18,90.79931084806594
ID_-1.899_31.201_2021_52,93.62278408146085
ID_-2.820_28.380_2021_38,48.88590787058638
ID_-2.721_29.979_2020_15,82.41924184512754
ID_-1.115_30.085_2021_20,105.85341831651749
ID_-2.183_30.917_2020_21,83.18965541036596
ID_-1.529_30.971_2021_02,43.14070259905566
ID_-2.700_29.500_2020_28,74.79728689508192
ID_-2.293_29.507_2020_28,54.412733172182925
ID_-1.770_31.030_2020_14,67.48412976129475
ID_-1.223_29.877_2019_13,100.70497568339488
ID_-2.571_30.029_2020_30,82.31579532905016
ID_-1.339_29.961_2020_23,102.74100673711655
ID_-2.858_28.642_2019_21,39.00414194256882
ID_-1.981_31.219_2020_29,85.65660662650043
ID_-2.053_30.647_2019_31,126.91828946820169
ID_-1.877_28.523_2021_52,70.95442654764338
ID_-0.653_30.447_2020_45,123.01155603282677
ID_-0.843_30.657_2021_14,113.51967481019528
ID_-2.133_30.467_2020_52,66.38550537191622
ID_-2.079_29.321_2019_50,70.00554725852271
ID_-2.073_28.627_2020_27,20.75280747830402
ID_-1.695_31.405_2019_28,105.9983615478559
ID_-0.637_30.763_2019_00,103.61942531102977
ID_-2.096_28.404_2020_18,29.320997529408487
ID_-2.841_28.659_2021_08,69.03004342695931
ID_-2.484_30.116_2020_26,51.61228320095688
ID_-1.712_28.688_2021_01,58.57771664414031
ID_-1.400_30.000_2021_40,111.50693967521511
ID_-1.959_30.341_2019_31,98.1024427705197
ID_-1.258_30.042_2021_09,63.75622500904865
ID_-1.045_30.455_2019_15,111.01108405800187
ID_-0.785_29.115_2021_28,46.73713866529579
ID_-1.092_31.108_2020_48,122.94973646122526
ID_-1.486_29.314_2021_37,106.87165280956106
ID_-2.853_28.547_2021_32,33.918435219507955
ID_-0.528_29.472_2021_48,70.44120100287546
ID_-2.317_28.883_2019_50,52.971385250137246
ID_-1.139_30.561_2021_38,84.65314847321133
ID_-1.802_29.798_2019_06,78.85133189862972
ID_-2.431_29.269_2020_52,97.7077000338104
ID_-2.319_31.181_2021_04,78.10706337401643
ID_-1.899_31.201_2021_02,70.46202286426706
ID_-2.362_30.638_2019_18,119.00041998695087
ID_-1.899_31.201_2020_05,89.01471872453112
ID_-1.490_30.310_2021_45,91.61823102530616
ID_-1.536_28.364_2019_31,30.13250743104436
ID_-2.959_30.641_2020_13,101.85649966892379
ID_-2.757_29.543_2021_04,83.07890060698264
ID_-1.065_31.035_2019_05,98.48543592433998
ID_-2.979_30.021_2021_01,96.52892164015793
ID_-1.529_30.971_2020_10,94.11984497160302
ID_-1.532_28.568_2020_42,75.47260565470788
ID_-1.510_29.890_2020_20,54.33266742534761
ID_-1.730_28.470_2021_03,22.38529798592208
ID_-0.935_29.765_2021_22,102.59814107217971
ID_-2.693_28.607_2020_32,19.36599535754067
ID_-1.185_28.915_2020_19,54.20578576605476
ID_-1.530_30.870_2019_14,98.68079947576189
ID_-1.667_30.933_2021_46,133.10662550125562
ID_-2.466_30.334_2019_27,74.29230409961747
ID_-0.793_30.607_2020_39,102.09856069828675
ID_-2.154_29.946_2019_07,112.68930025291775
ID_-1.877_28.523_2020_25,43.26871434637724
ID_-0.925_29.875_2020_41,97.8628136915795
ID_-1.783_31.117_2020_40,86.97650037620042
ID_-1.342_30.158_2019_32,83.98608480196708
ID_-2.254_30.446_2020_08,78.36014404468006
ID_-1.176_31.524_2019_48,107.31431271989277
ID_-2.640_29.460_2020_00,78.93260699664825
ID_-2.846_28.454_2021_08,41.57135674622259
ID_-1.802_31.198_2021_08,120.07300810751622
ID_-1.486_29.614_2021_01,65.38211651578604
ID_-3.028_28.872_2019_31,63.98195586641668
ID_-2.986_29.114_2019_03,81.17869967476145
ID_-2.985_30.415_2021_51,57.414431662844436
ID_-2.555_29.145_2021_43,100.03699143047561
ID_-1.342_30.158_2021_49,98.85561538518232
ID_-2.899_29.601_2020_36,77.07494341575511
ID_-1.839_30.961_2019_42,103.87814152597275
ID_-1.067_29.833_2020_28,52.33172467924305
ID_-2.522_29.078_2020_23,57.09076374590222
ID_-2.342_29.458_2019_50,97.22078070794669
ID_-2.751_29.249_2019_48,79.76450876200397
ID_-2.898_29.002_2020_32,50.95309719264333
ID_-2.269_30.231_2020_38,89.69502253521205
ID_-1.335_29.465_2021_05,85.762358846805
ID_-1.900_29.500_2021_49,86.15198593865352
ID_-2.255_28.645_2020_42,51.8411315085832
ID_-0.702_29.798_2021_15,85.33605005895515
ID_-2.171_28.629_2019_13,84.17288131243549
ID_-2.656_30.944_2021_46,122.0777027883014
ID_-1.729_30.471_2019_05,108.78548841729935
ID_-1.532_28.568_2020_33,41.7475062159574
ID_-1.117_29.883_2021_24,94.55223984922486
ID_-2.171_28.629_2021_51,77.94776390521292
ID_-0.925_29.875_2019_21,79.30496868248883
ID_-1.783_31.117_2020_18,74.66274607591913
ID_-3.016_30.384_2020_01,88.58668447197851
ID_-1.906_29.694_2019_14,120.44825112378749
ID_-2.466_30.334_2021_35,66.21853005878074
ID_-2.262_30.838_2020_13,98.67542125269392
ID_-2.056_30.544_2019_01,94.64789967444813
ID_-1.043_29.057_2020_21,46.86150142850238
ID_-1.683_31.217_2019_24,89.24459034782194
ID_-2.342_29.458_2021_07,92.84660194539174
ID_-0.837_29.863_2021_08,114.69052720119362
ID_-2.764_29.136_2021_19,53.696278574396274
ID_-2.335_29.665_2021_13,112.99251961688424
ID_-0.667_30.433_2020_40,93.86373327057663
ID_-2.466_30.334_2020_18,83.63342765873676
ID_-1.258_30.042_2021_21,89.22138465207536
ID_-2.548_29.752_2019_14,66.99474144993292
ID_-2.183_30.917_2020_25,88.96567171531933
ID_-2.032_29.168_2020_51,39.25668422696617
ID_-1.753_28.547_2020_42,67.2051225226096
ID_-2.853_28.547_2019_22,30.356182807889127
ID_-2.959_30.641_2020_23,71.73957833522581
ID_-1.486_29.614_2021_30,94.8890256578743
ID_-1.274_29.926_2019_30,70.28378656273708
ID_-1.510_30.190_2019_21,82.19026190791192
ID_-1.062_28.838_2020_19,48.140216044237604
ID_-2.271_29.929_2021_15,104.60243796349823
ID_-2.955_30.245_2019_34,52.54800874646753
ID_-1.532_28.568_2021_00,40.026235247067234
ID_-0.637_30.763_2021_24,89.05571839321055
ID_-1.231_30.969_2020_47,97.9954765376824
ID_-2.431_29.269_2019_20,78.84841829760262
ID_-3.138_30.662_2021_13,111.97378538198245
ID_-1.490_30.310_2021_41,80.82966619551007
ID_-1.534_30.366_2019_40,119.12010333181388
ID_-1.597_29.603_2020_43,89.19563863681833
ID_-0.871_30.029_2020_46,108.4741279712398
ID_-1.274_29.926_2021_30,85.50228594182408
ID_-2.643_29.257_2020_52,106.01303764823388
ID_-2.082_30.418_2021_45,77.36396012487967
ID_-1.536_28.364_2021_04,34.87658979630942
ID_-2.697_29.403_2019_45,105.20400885415438
ID_-3.174_29.926_2019_13,79.79040862763941
ID_-2.070_29.230_2021_08,64.27422214170656
ID_-2.291_29.609_2021_05,92.17360563192051
ID_-2.015_30.985_2021_30,111.76091964622174
ID_-2.431_29.269_2021_40,94.61291783580236
ID_-1.961_31.339_2021_01,84.26196390500263
ID_-3.153_30.347_2020_24,48.46941268651426
ID_-1.187_31.113_2020_13,114.32548157399287
ID_-2.812_30.488_2020_17,92.36821161315311
ID_-1.335_29.465_2020_21,71.65801371596899
ID_-1.331_29.669_2020_07,96.81232803747844
ID_-2.652_29.148_2019_06,82.32979813064594
ID_-2.466_30.334_2021_12,93.73653589481546
ID_-2.623_28.977_2019_29,63.77534904346976
ID_-3.028_28.872_2021_27,53.46411099040415
ID_-0.859_30.441_2021_02,86.54932735824696
ID_-1.959_30.341_2020_40,99.65545746545104
ID_-1.858_31.442_2019_00,130.42512958391308
ID_-2.517_29.883_2019_03,77.69776341188845
ID_-2.970_30.030_2021_29,93.2440609293626
ID_-3.047_28.753_2020_28,53.760136478362256
ID_-2.929_29.771_2021_52,92.16768511481496
ID_-2.817_29.783_2021_49,104.07119439022063
ID_-1.168_30.232_2019_16,87.33897606836399
ID_-1.482_30.618_2021_23,83.00798878432397
ID_-2.858_28.642_2021_49,63.34123650809488
ID_-0.667_30.433_2020_28,78.18397604357597
ID_-1.683_29.617_2020_12,126.49282213948754
ID_-2.049_30.751_2020_04,71.72657020971383
ID_-1.583_28.517_2021_03,30.00840620445524
ID_-2.955_30.245_2020_32,66.25266485889006
ID_-1.117_29.883_2021_34,109.87635139010672
ID_-1.258_30.042_2020_14,91.4492994702814
ID_-2.282_29.018_2021_51,34.49099373834906
ID_-1.315_29.785_2020_40,92.60545215988532
ID_-1.530_30.870_2019_50,107.85166657307855
ID_-1.932_31.068_2021_37,116.8323910064355
ID_-1.066_29.734_2019_17,95.170013809191
ID_-1.596_29.404_2020_32,80.64948699752131
ID_-2.783_28.817_2019_05,68.54312078356452
ID_-2.018_28.882_2020_01,42.820543564565014
ID_-2.719_30.981_2021_02,100.71799894214928
ID_-2.065_30.235_2019_14,93.82448396933614
ID_-1.497_30.603_2019_52,117.49179756119702
ID_-1.510_30.190_2019_20,101.6185169488017
ID_-1.753_28.547_2020_21,17.410230284600402
ID_-1.783_31.117_2019_11,101.00350921758945
ID_-1.961_31.339_2020_23,79.38845610430144
ID_-0.978_29.722_2021_19,100.80053495482571
ID_-2.548_29.752_2021_39,65.94569846803643
ID_-0.598_29.102_2020_12,67.07607498456491
ID_-1.880_30.720_2021_08,107.48535169772367
ID_-1.712_28.688_2021_28,42.49082949550939
ID_-1.348_29.552_2020_41,98.15213956264779
ID_-2.656_30.944_2019_08,95.42258253326145
ID_-0.510_29.290_2021_50,48.64129726254032
ID_-1.667_30.933_2021_02,69.9657864806286
ID_-1.003_29.497_2019_10,78.50547488683515
ID_-1.852_29.948_2020_32,76.79303699548473
ID_-0.510_29.290_2021_45,84.68134795752121
ID_-2.986_29.114_2019_04,47.05696371117665
ID_-2.248_28.652_2020_01,64.63951143261511
ID_-3.016_30.584_2021_24,101.66704048564134
ID_-0.972_30.628_2021_29,127.41983615052595
