id,Exited
76075,0.03
143201,0.01
100555,0.02
162941,0.34
111703,0.84
42916,0.59
98796,0.21
124770,0.65
29217,0.03
102509,0.47
52430,0.33
134540,0.11166666666666666
11751,0.07
128430,0.09
78652,0.32
32962,0.0
48942,0.01
138136,0.65
102129,0.74
129699,0.13
118478,0.53
29525,0.92
33838,0.17
481,0.05
45939,0.18
42938,0.0
85125,0.0
42328,0.32
135529,0.0
126321,0.0
55080,0.14
35,0.08
72365,0.6
114721,0.4
15645,0.02
32529,0.29
26153,0.01
132481,0.01
8719,0.33
64225,0.0
121917,0.06
107141,0.19
58683,0.02
1325,0.0
31170,0.04
18147,0.1
100679,0.46
140357,0.15
6093,0.25
34391,0.28
120268,0.04
115365,0.01
20894,0.48
2401,0.73
87650,0.43
28355,0.68
138597,0.0
82980,0.04
95920,0.01
8839,0.09
160152,0.35
46159,0.06
164252,0.01
140980,0.36
103724,0.0
6569,0.17
48395,0.1
158937,0.05
150196,0.34
119604,0.0
36234,0.83
74672,0.0
79151,0.0
18120,0.1
62710,0.05
28278,0.01
79724,0.02
88258,0.09
101713,0.81
61642,0.05
3426,0.54
151338,0.0
94125,0.0
9663,0.21
30305,0.04
145276,0.1
104160,0.18
139525,0.1
120125,0.5
126992,0.0
46570,0.57
71503,0.93
21559,0.13
163510,0.08
69886,0.0
21445,0.04
119798,0.04
159763,0.24
42214,0.32
57389,0.02
22767,0.02
147673,0.38
28159,0.52
110378,0.0
77109,0.21
148436,0.01
63633,0.58
156975,0.41
1197,0.25
150742,0.14
63488,0.01
118006,0.0
74242,0.28
42823,0.0
5153,0.01
16797,0.45
29747,0.02
35729,0.0
10765,0.0
23604,0.12
29292,0.04
78008,0.51
146226,0.14
48449,0.44
72266,0.21
115548,0.01
128601,0.04
24898,0.77
23164,0.57
130517,0.06
39002,0.01
92006,0.57
152797,0.34
46673,0.62
136913,0.23
84886,0.01
13680,0.23
56407,0.82
41836,0.58
120167,0.01
94909,0.74
37036,0.01
133948,0.06
153577,0.0
111853,0.1
110143,0.0
43886,0.0
963,0.24
56444,0.63
76070,0.95
142377,0.53
153694,0.0
28829,0.11
71546,0.04
117593,0.73
126128,0.2
87815,0.06
131954,0.21
49529,0.2
159821,0.39
92421,0.91
7583,0.08
57249,0.39
46808,0.0
78535,0.0
119970,0.3
52135,0.0
5851,0.08
50043,0.39
164931,0.06
162622,1.0
133833,1.0
122796,0.21
103595,0.0
164430,0.19
30420,0.12
103644,0.0
141116,0.4
71938,0.01
91183,0.0
118051,0.11
54161,0.17
80596,0.97
22026,0.01
110728,0.45
58572,0.49
151421,0.01
138106,0.12
32549,0.26
74414,0.3
5216,0.035
76605,0.29
134316,0.81
163136,0.9
158207,0.46
25224,0.06
137503,0.12
24258,0.0
79349,0.14
12332,0.0
63508,0.01
131889,0.02
131976,0.01
61780,0.56
40705,0.01
146639,0.0
160183,0.04
87526,0.13
5354,0.02
117474,0.02
161854,0.03
41024,0.05
138057,0.17
33255,0.45
54858,0.59
31308,0.9
65828,0.02
80845,0.22
163656,0.1
39586,0.88
127512,0.47
18604,0.29
143056,0.84
42700,0.1
86732,0.01
157876,0.62
18880,0.0
16815,0.39
85540,0.18
130063,0.15
140082,0.0
154625,0.04
28001,0.345
145966,0.02
51554,0.15
94264,0.21
152153,0.87
124530,0.0
29816,0.07
76046,0.4
126674,0.0
98539,0.0
23749,0.0
7816,0.0
41872,0.36
36649,0.78
121608,0.01
142416,0.1
122354,0.0
10815,0.55
118921,0.01
122485,0.25
84375,0.32
135414,0.31
82061,0.15
102567,0.18
102728,0.01
54769,0.28
138435,0.15
68016,0.0
42062,0.34
78961,0.23
120700,0.86
158935,0.59
15827,0.3
20807,0.82
123875,0.0
61139,0.89
44091,0.13
106395,0.7
30385,0.07
124344,0.08
76027,0.06
28086,0.05
66507,0.0
140424,0.16
116256,0.4
51383,0.08
3797,0.0
99920,0.08
69458,0.14
53663,0.0
132614,0.04
128503,0.04
107266,0.46
1689,0.52
120367,0.0
116092,0.15
160077,0.0
162290,0.19
29343,0.14
134927,0.01
108419,0.09
16584,0.01
135739,0.05
146942,0.1
37043,0.03
72875,0.67
147730,0.68
73644,0.07
96288,0.0
59326,0.03
143427,0.65
52933,0.75
53021,0.01
116857,0.08
4404,0.04
60474,0.0
20281,0.0
80976,0.27
19112,0.0
113253,0.09
142192,0.6
109802,0.16
152937,0.01
47015,0.44
37593,0.41
37360,0.01
83347,0.86
137194,0.03
146601,0.93
11051,0.15
52283,0.42
4675,0.12
48897,0.17
112303,0.96
59152,0.02
17706,0.08
1449,0.19
94037,0.15
23583,0.0
14499,0.98
136409,0.81
144503,0.11
9061,0.17
117815,0.02
138101,0.0
15466,0.13
140400,0.42
53562,0.02
53384,0.04
41095,0.14
98103,0.05
87166,0.49
50724,0.19
88052,0.03
76341,0.02
155327,0.03
44260,0.47
153899,0.08
132031,0.01
76250,0.15
104352,0.43
44875,0.07
40266,0.03
127078,0.0
158173,0.0
64798,0.92
8284,0.92
123235,0.02
79361,0.05
40374,0.36
37684,0.02
99712,0.83
128080,0.73
74987,0.08
140000,0.01
43670,0.06
47414,0.06
9659,0.26
98962,0.11
91494,0.02
65219,0.0
74970,0.04
151649,0.18
96839,0.02
20205,0.26
25673,0.0
59618,0.32
53914,0.77
107710,0.0
47656,0.15
109150,0.49
72899,0.15
1929,0.54
46355,0.16
15138,0.0
64607,0.16
144815,0.44
62322,0.24
63735,0.32
104383,0.01
76294,0.15
147131,0.01
100293,0.66
158220,0.0
126533,0.07
15692,0.72
88658,0.63
141506,0.23
83546,0.0
38496,0.4
158068,0.0
33045,0.27
157234,0.85
64920,0.04
36488,0.09
52209,0.0
93529,0.61
96810,0.41
113935,0.09
151010,0.11
77180,0.49
55848,0.27
79774,0.67
70385,0.0
14361,0.21
159835,0.2
93834,0.0
28893,0.0
105367,0.32
94911,0.05
105974,0.02
155986,0.55
13656,0.02
151890,0.28
76020,0.4
107161,0.12
6274,0.0
59534,0.34
117152,0.26
68223,0.0
132827,0.16
26555,0.06
101992,0.01
130353,0.13
31596,0.05
93799,0.18
45352,0.18
82920,0.77
132542,0.72
8437,0.0
125709,0.13
148537,0.51
80091,0.1
125724,0.17
57563,0.09
12156,0.01
71620,0.18
74008,0.04
13884,0.59
38483,0.03
57927,0.0
162213,0.02
89476,0.25
17496,0.74
63602,0.58
82093,0.03
163642,0.72
81980,0.03
136792,0.24
140317,0.02
156597,0.19
94849,0.03
95738,0.01
86357,0.0
64970,0.29
65477,0.01
74068,0.09
152259,0.15
58693,0.01
23730,0.33
634,0.6
7390,0.85
49467,0.0
162708,0.88
3430,0.0
139126,0.11
133398,0.0
149476,0.29
36567,0.05
135133,0.01
97755,0.24
105236,0.0
26481,0.36
51152,0.18
93237,0.17
50427,0.35
35480,0.27
13240,0.12
68296,0.23
95362,0.05
124047,0.8
59619,0.0
114878,0.4
120345,0.79
126663,0.06
77580,0.7
96877,0.91
4597,0.49
26856,0.21
101355,0.04
141566,0.0
143176,0.15
55921,0.73
44011,0.0
138953,0.76
86382,0.11
29599,0.05
61556,0.0
98892,0.08
1572,0.11
42930,0.58
137362,0.05
37418,0.06
69973,0.0
63498,0.0
40240,0.0
123154,0.04
155601,0.01
84928,0.05
100362,0.5
122166,0.09
5743,0.12
105110,0.0
42340,0.52
73864,0.01
78833,0.02
16718,0.08
94517,0.01
138190,0.12
31652,0.05
41289,0.06
97320,0.2
19915,0.33
42166,0.87
41130,0.18
94709,0.7
65678,0.11
150598,0.62
99534,0.13
79268,0.01
93534,0.01
122462,0.04
150803,0.0
155654,0.53
122321,0.67
7367,0.01
162711,0.0
62445,0.36
41601,0.13
120912,0.61
18430,0.4
85875,0.14
95163,0.04
8383,0.0
105769,0.61
137783,0.0
66129,0.17
75800,0.0
90427,0.01
26667,0.16
124222,0.01
31867,0.06
58205,0.67
109450,0.0
18670,0.19
127471,0.18
140929,0.0
101271,0.19
132419,0.39
124164,0.03
54594,0.57
46082,0.69
85500,0.03
33721,0.25
36457,0.04
50639,0.0
136981,0.17
143327,0.01
35372,0.21
153209,0.1
87572,0.74
162548,0.26
22990,0.0
88785,0.22
84713,0.14
93851,0.59
93835,0.07
29313,0.0
91347,0.37
79066,0.43
83505,0.01
160309,0.17
2608,0.0
67973,0.8
142703,0.38
108811,0.12
96084,0.01
136054,0.34
88691,0.0
70792,0.0
13640,0.12
73767,0.05
43847,0.02
54989,0.59
52261,0.06
162337,0.0
23558,0.04
65091,0.0
5617,0.31
15199,0.49
113728,0.03
105867,0.88
77736,0.0
47411,0.05
150009,0.91
12357,0.01
62866,0.1
94289,0.0
140950,0.0
71968,0.01
88288,0.02
132492,0.08
119589,0.01
156396,0.02
54316,0.15
48769,0.02
158017,0.06
116282,0.04
47744,0.23
48678,0.17
49117,0.86
3319,0.99
54484,0.21
119759,0.05
47517,0.92
160052,0.71
38124,0.06
63431,0.1
28347,0.27
114119,0.0
84803,0.21
9638,0.14
93852,0.0
55721,0.39
8986,0.43
39893,0.0
13722,0.18
54234,0.1
2815,0.04
156614,0.02
87392,0.1
160850,0.35
68561,0.1
104656,0.5
83225,0.73
70844,0.0
60485,0.14
69633,0.05
22964,0.0
124844,0.12
33343,0.19
145070,0.06
131501,0.03
36074,0.46
18218,0.04
71187,0.01
87102,0.03
106559,0.73
93842,0.74
133561,0.04
149644,0.19
94078,0.0
112078,0.33
141413,0.33
54735,0.12
134372,0.28
33881,0.13
85957,0.1
15001,0.0
92752,0.19
128606,0.76
25504,0.06
10645,0.0
14035,0.94
163744,0.0775
69926,0.02
97387,0.0
17195,0.04
16929,0.15
31235,0.45
152221,0.28
137749,0.0
47005,0.03
140816,0.01
49139,0.04
50931,0.04
99829,0.03
163350,0.03
112795,0.06
149723,0.68
46916,0.15
2975,0.01
100847,0.09
97503,0.1
52493,0.2
107155,0.98
71484,0.13
71886,0.0
60743,0.96
34544,0.0
43804,0.0
85119,0.03
28050,0.04
75212,0.01
19068,0.48
20485,0.11
160316,0.42
22473,0.03
58356,0.48
11735,0.18
108128,0.08
73139,0.2
113113,0.31
24239,0.22
144159,0.01
142577,0.14
45892,0.01
73045,0.11
126483,0.42
85159,0.06
76997,0.0
98007,0.0
25043,0.38
39951,0.08
159745,0.0
118310,0.45
70082,0.0
94119,0.31
98742,0.01
159913,0.0
105544,0.21
12479,0.0
35659,0.21
40921,0.03
33947,0.08
154035,0.0
27022,0.47
110701,0.0
29668,0.01
11318,0.15
144463,0.68
1059,0.03
73587,0.67
93007,0.11
94546,0.11
158910,0.06
120897,0.77
8219,0.04
120858,0.0
96889,0.68
75731,0.0
84987,0.33
122307,0.29
19639,0.87
40207,0.87
63042,0.0
141807,0.24
138204,0.0
109432,0.01
145849,0.22
60371,0.02
140035,0.27
48640,0.85
146584,0.0
76437,0.01
7141,0.7414999999999999
35195,0.33
154465,0.65
6188,0.53
92592,0.03
127527,0.0
111890,0.07
75554,0.34
65388,0.12
89013,0.47
32090,0.07
79817,0.08
155090,0.61
27187,0.49
66840,0.0
21976,0.09
62069,0.1
160194,0.05
79575,0.03
88496,0.06
77546,0.32
159834,0.0
6483,0.59
37583,0.28
155190,0.71
58310,0.17
145741,0.08
48158,0.0
54303,0.0
29883,0.12
139862,0.9
26448,0.36
87352,0.08
130995,0.06
39429,0.04
151777,0.75
17553,0.07
114630,0.85
64441,0.0
138834,0.0
39382,0.0
4546,0.01
72194,0.17
116501,0.01
84108,0.04
48592,0.01
98871,0.01
100230,0.01
2996,0.05
93894,0.0
87653,0.01
49023,0.38
126356,0.71
3837,0.78
4848,0.29
116852,0.53
29885,0.24
102154,0.0
58678,0.55
92499,0.0
115263,0.0
141073,0.19
25447,0.01
91711,0.07
89082,0.26
124422,0.09
112510,0.07
60119,0.7
121487,0.29
119484,0.04
162217,0.43
121119,0.01
66066,0.83
101421,0.06
68637,0.0
155341,0.82
44411,0.13
121922,0.02
147382,0.04
63950,0.02
109881,0.88
78668,0.08
80430,0.06
30462,0.01
129178,0.22
81826,0.04
105795,0.07
15236,0.12
155776,0.62
140795,0.05
19968,0.74
164373,0.15
55207,0.22
94842,0.04
18692,0.06
56140,0.48
106407,0.1
323,0.1
5067,0.01
149108,0.08
49530,0.06
76241,0.16
97849,0.09
123077,0.13
123150,0.74
60473,0.06
149807,0.34
74602,0.91
77748,0.95
141712,0.0
74152,0.0
35412,0.7
25260,0.93
158706,0.21
25781,0.0
115133,0.05
146397,0.0
24383,0.03
83995,0.19
93364,0.91
88975,0.06
81957,0.0
6313,0.01
114440,0.05
29999,0.0
99141,0.02
57025,0.95
87979,0.18
91209,0.05
16657,0.08
90740,0.23
24477,0.01
20728,0.17
16572,0.08
30494,0.08
73364,0.01
146943,0.23
52851,0.28
29769,0.22
70881,0.14
27515,0.01
94573,0.25
33709,0.0
48965,0.04
26566,0.02
53395,0.26
67118,0.76
153921,0.1
112930,0.27
143083,0.08
113780,0.66
18352,0.01
42009,0.6
135427,0.0
100630,0.7
111385,0.13
125617,0.3
122943,0.09
145348,0.8
14150,0.22
131701,0.01
120940,0.64
60810,0.13
132521,0.03
158998,0.14
153296,0.53
56251,0.14
27185,0.09
98888,0.01
102907,0.04
12794,0.2
31963,0.04
15723,0.01
127770,0.41
153287,0.1
141907,0.1
131230,0.94
117844,0.015
5015,0.03
40811,0.02
13980,0.15
115251,0.06
145952,0.0
137786,0.0
122122,0.13
109488,0.0
152639,0.08
115617,0.06
149706,0.83
30530,0.0
139436,0.02
117636,0.09
148943,0.04
70961,0.26
18538,0.0
145371,0.73
8062,0.0
28111,0.02
53431,0.23
4622,0.02
161351,0.02
148894,0.2
143897,0.06
122946,0.03
48103,0.02
101207,0.22
4619,0.03
38477,0.04
6273,0.01
147126,0.55
369,0.19
50823,0.02
65168,0.0
65127,0.1
102745,0.05
117185,0.94
55804,0.03
139484,0.22
96650,0.02
51324,0.56
39039,0.66
1682,0.03
20518,0.04
164014,0.0
86558,0.53
60209,0.0
112334,0.02
117133,0.46
80786,0.63
141094,0.02
8280,0.08
143441,0.06
103749,0.06
60800,0.01
3560,0.0
155977,0.71
76443,0.11
32859,0.14
72509,0.02
92515,0.04
155934,0.11
101882,0.49
24889,0.05
161722,0.06
122169,0.3
59473,0.19
79897,0.23
61133,0.0
113876,0.09666666666666666
46796,0.29
51788,0.64
153913,0.24
21642,0.37
109357,0.42
136017,0.52
108711,0.2
116413,0.4
22,0.74
120538,0.09
81872,0.02
127046,0.07
29353,0.18
142907,0.52
79158,0.01
80772,0.09
160799,0.15
108753,0.35
105631,0.01
108785,0.36
139463,0.1
41282,0.09
134167,0.0
64211,0.01
55388,0.0
22481,0.84
140719,0.03
2223,0.07
32352,0.03
55211,0.07
94558,0.1
2741,0.0
119183,0.11
160387,0.0
689,0.27
59069,0.33
110073,0.28
151518,0.01
62729,0.08
40012,0.06
73941,0.03
119941,0.33
6827,0.33
1375,0.02
157853,0.15
26569,0.1
133173,0.45
71750,0.0
148897,0.08
52447,0.65
88077,0.0
153548,0.42
142417,0.01
32841,0.07
158062,0.39
74030,0.16
143569,0.01
18498,0.11
48434,0.42
121098,0.06
161975,0.05
116517,0.63
90317,0.0
53889,0.77
53575,0.0
122998,0.0
108474,0.03
39296,0.72
131420,0.2
110818,0.21
51174,0.3
161898,0.18
55319,0.0
27335,0.09
65818,0.07
70445,0.47
139824,0.85
88837,0.38
53289,0.13
71012,0.61
53599,0.3
6409,0.19
88157,0.0
13951,0.24
116168,0.01
87722,0.07
42253,0.0
74903,0.01
98014,0.05
146262,0.05
68522,0.32
10665,0.04
74375,0.38
7059,0.02
143919,0.41
92558,0.18
29054,0.06
126323,0.38
83667,0.04
116666,0.05
30282,0.8
124171,0.14
110148,0.06
28641,0.13
98255,0.22
72059,0.0
70421,0.79
121557,0.29
30983,0.22
108146,0.0
40561,0.475
29438,0.09
17555,0.01
162024,0.15
41027,0.2
156741,0.68
98286,0.02
42922,0.36
134319,0.08
124549,0.2
21239,0.04
57770,0.49
74938,0.02
45928,0.01
22274,0.21
101601,0.48
29706,0.07
18896,0.67
127946,0.27
131182,0.18
89634,0.0
160419,0.0
76961,0.81
86368,0.6
16899,0.53
48154,0.0
64968,0.0
88886,0.2
93581,0.68
32341,0.61
30823,0.33
23808,0.05
120444,0.02
16298,0.03
46953,0.13
47560,0.06
53470,0.04
108679,0.02
133418,0.0
70740,0.08
106042,0.08
73192,0.18
155692,0.08
61231,0.3
143471,0.17
104297,0.0
100454,0.1
113225,0.06
155882,0.34
25635,0.04
110495,0.22
98627,0.2
132552,0.3
24345,1.0
7682,0.06
79789,0.1
90294,0.23
40823,0.22
7953,0.7
92236,0.37
133892,0.06
104035,0.5
103599,0.05
5820,0.81
17823,0.73
60939,0.82
141108,0.28
84938,0.01
143164,0.74
43044,0.53
137426,0.0
75721,0.0
79053,0.04
140660,0.45
74066,0.04
690,0.41
67873,0.92
75667,0.41
6552,0.45
122638,0.1
40783,0.02
77543,0.59
9801,0.54
117811,0.06
106275,0.0
77856,0.79
119858,0.55
29789,0.08
113028,0.06
70440,0.05
30810,0.64
116083,0.98
163937,0.02
1002,0.17
30170,0.14
144794,0.61
27894,0.12
61648,0.02
136613,0.04
89949,0.76
99533,0.58
104683,0.16
123151,0.05
42826,0.77
117461,0.13
81632,0.66
59206,0.03
135429,0.0
162775,0.01
114251,0.27
81505,0.0
157159,0.05
98710,0.02
155844,0.14
134014,0.23
89,0.0
146427,0.7
122301,0.6
142144,0.0
96243,0.02
50641,0.0
52013,0.21
46081,0.21
160971,0.0
69786,0.13
142562,0.01
120255,1.0
70933,0.08
159215,0.09
35016,0.03
53823,0.05
82317,0.17
23235,0.51
24159,0.1
83267,0.36
6425,0.19
165023,0.09
69804,0.0
154900,0.1
69863,0.19
150021,0.08
8082,0.87
107857,0.41
1027,0.04
138126,0.76
153528,0.09
1134,0.05
28089,0.59
120532,0.07
4903,0.26
94484,0.25
121749,0.0
52475,0.03
27761,0.01
7768,0.0
28017,0.05
57733,0.46
139083,0.04
26103,0.65
127372,0.0
80248,0.0
52352,0.1
158992,0.1
87033,0.02
26882,0.2
86521,0.08
140727,0.01
140948,0.11
78264,0.89
89337,0.01
108067,0.02
98865,0.23
2876,0.06
126713,0.02
27308,0.0
136634,0.07
37326,0.01
132775,0.07
57274,0.05
65022,0.02
95714,0.0
151489,0.01
90483,0.71
164804,0.52
106518,0.12
79404,0.2
67522,0.01
121198,0.15
50881,0.04
120842,0.96
37364,0.8196666666666667
109705,0.18
11505,0.0
71378,0.02
107003,0.11
58482,0.0
154498,0.23
89539,0.02
80104,0.26
33347,0.61
34774,0.4
97790,0.0
29849,0.14
61512,0.06
42538,0.14
6872,0.28
104462,0.06
106744,0.01
160337,0.21
125586,0.09
65024,0.11
114405,0.0
18731,0.2
81960,0.01
51100,0.0
110369,0.06
56793,0.99
81624,0.04
162164,0.27
54360,0.54
7475,0.38
8968,0.01
135743,0.57
36789,0.07
130820,0.03
150027,0.54
150642,0.07
7221,0.79
26775,0.25
15753,0.29
75150,0.46
64272,0.22
63715,0.82
131512,0.41
161364,0.0
9937,0.0
8447,0.06
78977,0.05
77287,0.01
2508,0.14
150414,0.04
101656,0.15
25967,0.0
35732,0.29
67379,0.08
57188,0.57
143801,0.0
113446,0.41
164715,0.79
41913,0.16
103179,0.0
90921,0.94
115102,0.18
89477,0.01
155437,0.71
83411,0.3
127298,0.44
116110,0.28
114684,0.09
159632,0.05
24301,0.21
32271,0.0
82556,0.0
56730,0.2625
81479,0.2
71416,0.02
126656,0.09
95535,0.32
48941,0.47
100121,0.61
158694,0.94
118574,0.19
12814,0.35
112801,0.29
79587,0.07
128183,0.0
82664,0.09
10474,0.0
38845,0.0
127435,0.34
72745,0.8
28053,0.02
51863,0.0
79313,0.54
82965,0.0
8443,0.04
144167,0.0
33925,0.02
95572,0.0
41217,0.54
152688,0.0
135286,0.0
67846,0.03
81331,0.9
102038,0.01
138513,0.0
136265,0.07
2259,0.06
44780,0.22
118599,0.01
140088,0.15
150436,0.03
108448,0.01
60134,0.01
109895,0.9
114224,0.14
95184,0.44
23078,0.51
120930,0.11
108021,0.23
28441,0.26
96512,0.14
53353,0.09
11047,0.04
1189,0.32
42063,0.03
40055,0.14
22570,0.0
11043,0.03
38307,0.47
72492,0.21
20552,0.17
39786,0.8
57137,0.41
9690,0.14
140461,0.26
32584,0.97
1328,0.3
92087,0.0
160044,0.05
117810,0.02
57884,0.23
164625,0.01
49482,0.0
8368,0.13
87217,0.0
108736,0.04
155723,0.0
28173,0.03
73345,0.14
1109,0.07
133534,0.05
5860,0.12
37712,0.02
67832,0.39
96179,0.745
97644,0.06
150738,0.85
131798,0.0
91044,0.14
106792,0.13
55136,0.08
5519,0.0
83102,0.1
105084,0.0
70756,0.33
109898,0.04
60731,0.08
121709,0.04
69854,0.19
119545,0.52
38063,0.0
82576,0.04
47073,0.42
73389,0.28
83818,0.42
75025,0.4
67746,0.0
117048,0.03
163336,0.02
80497,0.06
45361,0.24
117325,0.0
19319,0.04
143244,0.0
65093,0.82
84071,0.19
140372,0.0
67761,0.06
123127,0.22
65522,0.08
99539,0.0
125273,0.16
159688,0.66
153542,0.0
65909,0.78
132318,0.0
30679,0.26
130572,0.73
129357,0.0
60351,0.11
10256,0.0
116323,0.89
71608,0.63
29788,0.45
134478,0.4
67085,0.08
55418,0.0
43869,0.75
111356,0.04
153294,0.06
146299,0.16
87334,0.17
153766,0.0
62944,0.02
131705,0.0
87338,0.1
51506,0.06
11199,0.74
128927,0.57
124253,0.04
92867,0.11
86831,0.4
115011,0.17
20429,0.39
96744,0.38
104166,0.06
1970,0.06
82116,0.0
121052,0.03
29128,0.04
22186,0.03
23628,0.88
128754,0.67
55445,0.07
24066,0.06
74498,0.03
37143,0.44
25995,0.0
16075,0.01
51402,0.02
145176,0.0
146134,0.05
13592,0.1
93234,0.01
90447,0.0
128820,0.38
30476,0.81
149042,0.1
56906,0.0
1069,0.15
122218,0.0
114483,0.78
55736,0.0
3561,0.02
70484,0.47
24235,0.03
19949,0.96
24202,0.01
156416,0.03
120463,0.13
105667,0.43
6330,0.0
48999,0.76
144417,0.19
4151,0.12
3725,0.03
30764,0.03
46124,0.0
136650,0.05
8906,0.05
8566,0.06
54371,0.23
45307,0.04
57218,0.0
99863,0.01
13102,0.01
40179,0.14
91456,0.03
164694,0.01
142532,0.14
146314,0.0
135927,0.02
42614,0.3
132131,0.98
129624,0.22
66478,0.53
44731,0.07
158022,0.38
38251,0.0
135276,0.09
142941,0.06
105727,0.19
49781,0.07
49825,0.01
14339,0.01
131574,0.0
103776,0.83
119201,0.25
91619,0.04
40076,0.23
16111,0.13
160529,0.16
123632,0.22
117297,0.11
8160,0.08
33308,0.67
135251,0.62
73604,0.35
101593,0.04
154412,0.95
68572,0.02
54773,0.08
12663,0.01
126608,0.04
68194,0.09
49018,0.53
143162,0.16
118709,0.03
37813,0.07
124406,0.06
71148,0.0
39962,0.06
9789,0.0
16240,0.1
147388,0.01
66472,0.06
110082,0.33
153028,0.01
82845,0.11
52001,0.41
272,0.02
78458,0.91
55973,0.0
59128,0.01
80574,0.05
79853,0.52
85705,0.19
99195,0.35
36971,0.2
61211,0.88
112227,0.01
82523,0.12
77274,0.0
38331,0.02
65650,0.0
49851,0.87
106834,0.1
6095,0.18
151579,0.0
10574,0.1
65915,0.03
83342,0.2
23137,0.1
59756,0.05
161145,0.24
159776,0.81
90164,0.04
516,0.14
30637,0.01
79279,0.72
141375,0.71
24928,0.0
134836,0.02
163803,0.03
29143,0.02
138317,0.14
112919,0.95
52353,0.0
37663,0.3
110881,0.09
58471,0.28
89184,0.0
53347,0.39
52053,0.91
35586,0.22
102612,0.29
83830,0.0
5813,0.3
923,0.02
34426,0.06
134172,0.42
4792,0.16
100040,0.02
17549,0.04
91859,0.06
113887,0.32
146883,0.9
130564,0.01
116907,0.12
101468,0.14
116393,0.04
29755,0.03
14438,0.15
163819,0.32
65740,0.16
124977,0.02
16626,0.89
52880,0.06
114791,0.02
37464,0.0
155551,0.06
110742,0.0
80953,0.02
60137,0.02
122666,0.01
139944,0.6
1764,0.0
47487,0.0
2532,0.08
1009,0.35
102338,0.2
84901,0.5033333333333333
127175,0.0
101097,0.0
60105,0.28
55849,0.21
158505,0.06
121205,0.06
40712,0.19
25857,0.18
38706,0.03
69188,0.61
13216,0.01
20174,0.42
108911,0.11
35313,0.44
70631,0.23
89167,0.67
16516,0.09
93502,0.35
84797,0.0
55532,0.74
12592,0.49
4113,0.02
64768,0.15
111781,0.0
95043,0.4
71285,0.3
82696,0.13
11032,0.0
124368,0.0
35199,0.32
134067,0.92
60728,0.01
47151,0.02
71382,0.01
136844,0.0
77876,0.11
57084,0.01
133854,0.11
65248,0.02
136952,0.05
3448,0.0
4298,0.12
146036,0.97
89509,0.0
63657,0.13
144222,0.0
100737,0.01
45271,0.85
29841,0.08
80879,0.04
158524,0.0
47912,0.23
58720,0.33
36723,0.02
21480,0.27
106571,0.07
17222,0.0
98745,0.02
110276,0.29
96978,0.46
127406,0.04
110330,0.2
84172,0.59
94407,0.19
83149,0.0
77071,0.1
126089,0.18
16247,0.01
121370,0.0
53659,0.04
152654,0.42
134605,0.01
72314,0.39
45799,0.22
156248,0.0
77918,0.1
