item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
589b16df-fdb0-499b-9eb3-ef83e7e46b6b,36000000,720000,dde63711-6e28-424c-975b-b5e55c99cefa,1,47,false,4,0,true,15
c2175be4-5b7e-4478-9146-23fd23616cf8,72000000,2160000,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,2,105,false,3,1,false,22
7cf8ff3c-e916-4525-b646-b61eecb62752,86400000,504000,f9659f99-06e9-4f58-8402-3138acb47923,2,63,true,5,3,true,7
72e59773-bfd1-439b-8636-e5bbc7b5e981,180000000,0,4db2e17e-c169-4b39-9247-ee875d2792b9,2,74,false,,3,true,9
b7481fef-5d98-48ec-bb70-b1072d292e9f,57600000,2880000,0463c357-b4ef-49ed-9327-fcba2397ef6d,3,126,false,,1,true,30
567d9b69-1913-448f-89bb-11b86341ed52,64800000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,55,false,4,4,true,10
b86eee18-cb03-4dd0-9853-b0475b64deec,25200000,0,16b74291-ee13-4024-98b4-de1b0854e973,0,26,false,4,-1,true,12
9b79707b-61c2-4b87-8bdb-eec09114b83d,36000000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,68,false,2,0,true,20
ff7470fb-616f-4b31-9b82-bc41fe031fe8,28800000,1440000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,53,true,,2,true,6
e220c06b-b358-4255-8662-b18b8d50b309,108000000,0,0a698943-b70c-43b7-aabd-15de1f43d392,1,62,true,,1,true,12
07b82361-9246-454e-bcb3-e1d4d13f56b4,108000000,360000,b790f536-c274-4147-86e0-94d9b6d7352d,2,89,false,2,1,false,20
ecedb3c7-9d61-4976-b1f6-6644f4e130fb,36000000,2304000,87944a9f-b454-4847-9dc8-bc9f95198247,1,58,false,,2,true,16
b5eef90c-d65f-4073-b4d8-9ccd6efddb67,72000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,45,false,,1,false,12
e56f91d4-2d7d-41fb-bb68-bec1bb54f164,57600000,504000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,46,false,,3,true,5
fe380104-5024-4bf6-bf04-b64d77d93902,86400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,54,false,,1,false,19
bb3ed4b0-f734-44cf-bdde-ec50eb189b35,54000000,0,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,1,63,false,,2,false,4
3d364369-3502-4d20-b796-d00f54797ec0,72000000,2880000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,96,true,,4,true,6
1fb9f3b4-3b86-4528-b48b-5529b6bdbb39,68400000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,63,false,3,3,true,30
0e4b22dd-5bd9-4f1e-b7b1-8079813cef9d,144000000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,74,false,3,0,true,18
09233384-1e5d-415b-836e-5059ffb9896e,136800000,720000,c62e3b32-7b25-4914-9178-8e445194035c,1,82,true,5,3,false,10
418d230d-9388-4b93-b475-f6368260b9b4,57600000,1080000,5e812f0b-18fa-4166-b2df-ee598d4126db,2,68,false,4,1,false,12
61b5930b-8b17-4d29-b37b-d378f68cbe33,50400000,2736000,36708566-4454-4a4d-a7ac-2309347c8127,2,63,true,,4,true,3
6f430710-8d6e-42c6-b104-7bbd43e72f59,14400000,1440000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,53,false,4,3,false,13
bc4f0f27-7e27-484f-8b0c-1831cb2b18d7,79200000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,91,false,4,2,false,35
8b943bcf-fd6c-4e8f-99db-3b2b894ebd2d,50400000,432000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,42,false,,1,true,18
2257bff5-6b46-455c-bd90-4eeb619bfd4d,129600000,0,b97e5e68-4b2a-4b41-94a6-cf95bde6f119,2,76,true,,1,true,8
b70d9b22-ec1c-4290-b9d5-08416c1e13c8,144000000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,84,true,,,false,7
d4be2bb6-5b75-4be3-94c5-4b1e1f435f08,46800000,720000,b790f536-c274-4147-86e0-94d9b6d7352d,1,62,false,4,4,false,10
f2d5924c-8b95-4495-9ffc-c7e0e61e92b4,18000000,1512000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,39,true,,1,true,10
31ce652e-9450-4815-b2f6-5b338d4b9d7b,108000000,360000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,47,false,,4,true,20
097d024f-9243-4e2b-b269-06fbc7ef37eb,86400000,0,bed1acc9-2435-42f4-8677-4946abee0391,0,53,false,2,0,true,20
5c583f05-249e-4cb3-8ee7-e95c46e2871f,122400000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,74,false,4,3,true,16
82b7030c-489b-4b8c-bf81-468f81b297c7,79200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,63,false,,4,true,5
db57bee5-147e-47c4-bb2c-bb3db662f7f6,72000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,42,false,,3,false,4
23b43e62-774b-40fc-9c6e-90bc82d288ee,72000000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,53,false,,2,true,25
f56456b6-c779-462d-b165-5640cb7b0dff,183600000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,2,84,true,4,3,false,6
41d4c167-745d-497f-843b-bf7f70c00313,18000000,1116000,9cd61fc2-0d82-4ac3-bf4e-fe2b8d67475b,1,74,false,,1,true,30
bd5b23c5-dc86-4072-9f81-05dc70cb3732,36000000,3600000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,77,false,,1,false,14
ec52669b-8b1e-465d-b525-b9695842bbb8,108000000,0,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,2,109,false,,0,false,9
41902442-cc2e-4f0b-b6b5-4c3e6e4d9e91,82800000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,68,false,,3,true,24
2b6b327c-231b-4f1d-b2bb-bdc4db8f25c0,79200000,0,9cd61fc2-0d82-4ac3-bf4e-fe2b8d67475b,1,63,false,,1,true,12
c207b542-3c64-4c53-97eb-b2db57eed37b,108000000,720000,97780d3b-5100-46f7-a005-e06862d0e083,2,84,false,3,1,true,26
81b2776f-6eb8-48e9-b1eb-bd3895447e07,43200000,1440000,d9f0b657-70df-48cd-a935-6bb848cb34b0,2,79,false,4,1,true,15
3b96bfbd-3fb0-44c7-9732-568fd513818f,72000000,4680000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,3,134,false,,1,true,14
2db7e9bd-2dd4-4238-b888-0f6294c8f246,36000000,1332000,9113051b-540b-42b0-94ee-2542e800d071,1,70,true,,5,true,4
f35218cb-5708-4934-b4ee-07f9bb0d11ce,208800000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,3,95,false,4,0,true,20
9cf6bbbb-8151-4783-9f1c-d09edd3ec3fc,108000000,0,0a698943-b70c-43b7-aabd-15de1f43d392,1,64,true,5,1,true,13
91d34bb2-6b6f-45f9-b5f6-d45f3db4c80c,36000000,1800000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,79,false,4,2,true,19
236f188b-ed90-41ec-b63c-1160990cfd10,144000000,1584000,402a922d-d082-4d13-8266-2bad33cb537c,2,95,true,5,4,true,2
3977171c-999e-4074-bb2b-3f10625bc57b,79200000,0,9113051b-540b-42b0-94ee-2542e800d071,1,54,false,4,4,true,9
b516df14-18db-4d65-81db-6c68f2780e55,79200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,50,false,,1,true,10
e431f82b-d0e8-47c9-bc8b-9cc6c4c13232,158400000,0,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,74,false,4,3,true,17
0b3b1c06-1e06-4e93-8926-0326dbfbd96b,82800000,1080000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,84,false,,3,false,10
b1b01c27-c86c-48d7-986b-9fbc3f49c507,14400000,1440000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,53,false,4,4,true,15
8e59d457-b12d-41d7-bf9b-441bbc554274,46800000,936000,9113051b-540b-42b0-94ee-2542e800d071,1,68,false,4,4,true,19
6cfcfd87-4097-4d1d-83ef-e14b18bc9b4e,28800000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,3,1,true,9
f0bb0eeb-4b83-49eb-96ee-dfdb1bbc011c,100800000,3024000,acabe5ae-3b3b-440d-ba23-4361baa18b37,3,100,false,,1,true,14
514c830b-bf66-4847-be78-541d9255cb81,97200000,0,5670dcea-176c-4a2f-b589-957f9a2580d1,2,63,false,,4,true,21
24975f19-b483-4196-9187-4b59ce5407b2,36000000,1296000,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,55,false,,3,true,12
48c77e76-945b-47c1-9591-2e4d352b3b45,72000000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,63,true,5,5,true,5
51d0f45c-8358-4b99-bb8b-9b5954d9c71f,28800000,3240000,acabe5ae-3b3b-440d-ba23-4361baa18b37,2,95,false,,3,true,24
10fc8356-cb89-460f-8192-bc3e7fd960f5,165600000,0,e9b5683c-4ca2-4734-8b7f-400e261ad559,2,89,true,5,1,true,0
7d1d66b6-8426-48c7-8df2-805d4b664f8c,57600000,2160000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,74,false,3,0,true,16
25252cc1-b235-4262-bf96-22609c5cf6b5,72000000,432000,0a698943-b70c-43b7-aabd-15de1f43d392,1,61,false,,1,false,10
40126bd3-1e7b-4bcb-9687-4600cb698021,72000000,3528000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,95,true,4,1,true,14
cdb7250b-3b16-4248-bf1d-b2cbb93d2961,72000000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,53,false,4,4,true,16
f027e996-ddb3-4b5d-9373-55f710d45138,68400000,0,e15378f5-652b-4c49-9c25-6e9f8414d5e7,2,59,true,5,5,true,15
dc53fb20-b4f1-4cb0-8df1-e4def5225ec5,36000000,1440000,991229e4-506e-48d6-942d-306001bb240c,1,47,false,4,3,true,10
6de91903-37e9-43eb-b1b2-91483f71429c,108000000,2160000,f87d8394-ecc7-40e3-b176-7ba45bde268e,2,102,true,5,5,true,9
52d1784d-4bb9-47b5-9f64-b776f2780be6,108000000,0,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,53,true,4,3,true,7
0c30ec9b-0ec6-4080-8ff1-c288767b1146,86400000,0,e15378f5-652b-4c49-9c25-6e9f8414d5e7,1,59,false,,1,true,15
68181548-b877-44bb-8d21-4f125e06be36,28800000,1080000,97780d3b-5100-46f7-a005-e06862d0e083,1,53,false,1,0,false,30
622392dc-4389-4bb8-93b2-bb4bf2cbeb18,36000000,2160000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,58,false,4,2,true,16
c46340b1-3260-49bb-be07-c7929fbbd4b6,36000000,2016000,97c9535e-3985-47ce-a84c-a962c838a76b,1,49,false,4,3,true,17
25cb8ceb-71f0-49b7-8cb9-68e57e853eeb,36000000,1080000,289470b4-d669-4ef3-803b-b6250a4b966c,1,42,false,4,2,true,15
9b50dee9-0fb6-4b4e-b1fe-280289f57032,165600000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,76,true,5,1,true,15
39529f99-925e-4fc2-b5d9-e3d16920dee8,115200000,0,4ae65f23-941f-487a-b678-8b33cae42a39,1,63,false,3,3,true,1
5f318726-611b-449f-bbb1-be4f14fdbb4b,180000000,0,885c3202-268d-483d-84e2-adc88cf9c7f8,2,105,false,,1,false,30
8ed80e05-f410-49cb-bcc1-becb7bc02c9b,165600000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,116,false,3,2,true,25
b2fe6fb4-7246-4b87-8d6b-8c47e277441d,21600000,1800000,f9659f99-06e9-4f58-8402-3138acb47923,2,74,false,,1,false,24
3b6b567c-cd6d-4ec1-8245-de26b6bb7586,57600000,0,d9f0b657-70df-48cd-a935-6bb848cb34b0,1,42,true,,3,true,7
66ccecee-0100-4004-945f-84685d83c01f,237600000,0,6cce06a4-9f72-42b6-abdc-52374d2c2428,3,210,false,4,4,true,16
16c76b88-48b9-4e38-b090-7be331bdf033,57600000,3960000,daf1ac9c-719f-4c56-a264-f1758f071635,3,147,true,,7,true,10
0713f671-6d11-4358-b8db-02b984cbe52e,46800000,432000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,46,false,,1,false,17
d0d918ff-b46b-4759-b2bd-814deb96f0e2,57600000,1512000,0a698943-b70c-43b7-aabd-15de1f43d392,2,63,true,,3,true,17
421bb614-8deb-485f-b01b-c9d07d169970,122400000,0,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,70,false,4,4,true,16
15bbebdb-7feb-404b-868f-4e840b54f494,172800000,0,3407b7ba-a275-4ab7-bc13-28b08a54c028,2,79,true,5,2,true,2
f29df3f2-c4b6-43be-9bbf-beb2265b06f3,25200000,936000,b790f536-c274-4147-86e0-94d9b6d7352d,1,45,true,,1,false,3
297b25bf-fb83-420b-9b12-d38e31748c86,115200000,0,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,79,false,3,3,true,29
6050ec68-d1b2-408b-8b52-75bd2be516d0,187200000,0,bed1acc9-2435-42f4-8677-4946abee0391,2,95,true,,2,true,13
ee026863-bbb1-419f-b279-4ffdb23f0b9b,122400000,0,a655e097-ec60-4b2c-9187-91232457b4a3,2,74,false,5,4,true,21
95903050-105c-483c-b5b3-b9d3efc2c122,64800000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,63,false,4,2,true,18
bccffef1-477d-44d8-bdb1-8bebcd299b20,72000000,3024000,3903b3f8-a837-4985-9cd7-96ab17b3cb91,2,96,true,5,5,true,17
0b1f1c02-e32d-4f74-80b5-d5fbff20e3b3,57600000,396000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,68,false,4,3,false,12
1bc6cc93-2024-4316-9dde-1bcb2e4161cd,216000000,0,c943a9a7-6eab-4b46-9050-bab344e0a650,2,84,true,6,4,false,19
4ff84622-bfb5-483b-bed6-5c8b9e82633c,79200000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,64,false,4,3,false,14
bc05cebf-7ce3-45b0-9547-0f755756ce3c,93600000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,53,true,5,1,true,12
eb4138bb-1e1d-49dd-83c0-bb120fb0c3b5,79200000,360000,5e812f0b-18fa-4166-b2df-ee598d4126db,1,53,false,,4,true,14
8930c432-bd04-4fbd-9416-5bb5e4c96657,72000000,1080000,2dfe88fc-8999-471d-97a1-e7a9c5c4adc9,2,82,false,,4,true,18
411f0057-f9dd-46bd-8060-e56073584d46,93600000,1080000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,56,true,4,1,true,14
c2d54bf6-b6fb-449b-86c7-0e4b031027d3,57600000,1440000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,63,false,4,1,true,9
fc3793e0-c1bb-4b2c-9bb5-5e0340545ed9,216000000,0,3ecc8182-9fba-4b00-8686-222185fa1d95,2,99,true,5,4,true,5
e59b57be-8028-4eb0-823c-f5c549bcbc4e,28800000,1296000,b790f536-c274-4147-86e0-94d9b6d7352d,1,63,false,,1,false,19
5e63622d-38e8-47de-b357-8f240e9605bd,97200000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,58,false,3,0,false,28
6c67bf7b-9f20-443e-8898-e9276cb788b5,100800000,0,e9b5683c-4ca2-4734-8b7f-400e261ad559,2,87,false,2,2,false,24
b9b3b931-d155-4b97-82dc-c0d707bdfbcb,36000000,2160000,b790f536-c274-4147-86e0-94d9b6d7352d,2,74,false,,2,false,19
c4fd22b7-81f1-446f-b798-85c56039b75e,14400000,1152000,30680871-7d7b-49a0-8946-ede2df725fcd,1,53,false,,3,false,17
66dbe007-c9db-40c0-b5b7-c163be787384,72000000,1980000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,79,true,4,4,true,10
5145b792-c61b-4df0-811f-713ce67df13b,43200000,1584000,5670dcea-176c-4a2f-b589-957f9a2580d1,2,76,true,,1,false,5
d147597e-d5f0-4e25-8f11-0254eb35bd88,25200000,936000,fefc62c5-4a1e-465c-a0fd-fe01f4ac78bc,1,53,false,4,3,true,9
3cb49c01-1e5c-4907-b909-d7749dd58b1b,57600000,1800000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,63,true,6,2,true,0
0b7d3302-00d0-49e1-b760-c38024c453e0,21600000,504000,289470b4-d669-4ef3-803b-b6250a4b966c,1,56,false,,2,false,30
59938836-855c-428e-9ffb-10786f0be13f,100800000,1080000,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,67,true,,4,false,4
24d22635-4d30-4e7d-9304-20bf71e3fef0,39600000,360000,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,1,50,false,,4,true,11
30426cd6-4e07-4579-bff5-1b9d1b2368b1,28800000,1224000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,53,false,,1,false,13
8cc113c8-ebc6-4de4-b3fb-67843b6be01d,273600000,1440000,97c9535e-3985-47ce-a84c-a962c838a76b,3,109,false,,4,false,11
343d4793-c9b4-4e1d-bdbb-112bd39442b1,93600000,1512000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,69,false,4,2,true,15
d379764e-9744-438d-b4be-32f185b0b7be,28800000,3600000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,64,true,4,2,true,15
092092d6-fdb2-442b-bf65-66721e04b2dc,57600000,864000,289470b4-d669-4ef3-803b-b6250a4b966c,1,79,false,3,3,true,14
b87e90e2-dbb7-42ef-97d9-d15c69139b11,144000000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,70,false,4,4,true,14
9fb7e2b8-df3c-47ef-bf4e-1b88d3599bdb,122400000,0,b97e5e68-4b2a-4b41-94a6-cf95bde6f119,2,105,false,3,3,false,25
ffc4e317-5bb6-42b5-8480-5f8b496dbe41,50400000,0,93d06676-4975-4cc5-919b-3a0c29c7ad43,1,53,false,,2,false,28
c79c0441-2e00-405d-950d-450d1de5bdff,64800000,0,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,1,68,true,6,3,true,3
4dd24024-5718-4409-8bb1-b32b28161861,36000000,1224000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,55,false,4,4,true,14
fb401269-d17e-4d2c-b8e6-b7ebb5548035,36000000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,58,true,,2,true,13
88ee0ff5-6b15-4985-8bf5-b103f75b97e9,122400000,0,97c9535e-3985-47ce-a84c-a962c838a76b,2,63,false,4,3,false,20
147d000e-2bf8-40de-bf32-d2b6de16f240,72000000,2160000,3ecc8182-9fba-4b00-8686-222185fa1d95,2,81,true,5,3,true,16
d2bf0c80-1878-4b9c-b829-e6147c96e652,36000000,1800000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,67,false,3,0,false,11
b919bd89-1e8e-4e0b-9ecc-820f82b3b2c7,72000000,2160000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,85,true,5,2,false,1
6d73132f-53cc-4152-8f78-9bde43643316,100800000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,63,false,4,4,true,14
6fecbd67-66cc-4e06-9498-cc039b7b6b50,108000000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,54,false,4,3,true,10
cdd92bc3-0c22-4579-b045-5615bd1807b4,113760000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,63,false,4,3,true,13
5bb935f6-0285-415b-b8f5-c992b9e1f2dc,72000000,0,57808ddf-b5d8-4a1b-a90c-90f9fd4fa5d3,1,58,false,4,2,false,12
