Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Cluster
72000000.0,432000,1.0,61,,1.0,10.0,0
72000000.0,3528000,2.0,95,4.0,1.0,14.0,3
72000000.0,0,1.0,53,4.0,4.0,16.0,0
68400000.0,0,2.0,59,5.0,5.0,15.0,3
36000000.0,1440000,1.0,47,4.0,3.0,10.0,0
108000000.0,2160000,2.0,102,5.0,5.0,9.0,1
108000000.0,0,1.0,53,4.0,3.0,7.0,0
86400000.0,0,1.0,59,,1.0,15.0,0
28800000.0,1080000,1.0,53,1.0,0.0,30.0,0
36000000.0,2160000,1.0,58,4.0,2.0,16.0,0
36000000.0,2016000,1.0,49,4.0,3.0,17.0,0
36000000.0,1080000,1.0,42,4.0,2.0,15.0,0
165600000.0,0,2.0,76,5.0,1.0,15.0,1
115200000.0,0,1.0,63,3.0,3.0,1.0,0
180000000.0,0,2.0,105,,1.0,30.0,3
165600000.0,0,2.0,116,3.0,2.0,25.0,3
21600000.0,1800000,2.0,74,,1.0,24.0,3
57600000.0,0,1.0,42,,3.0,7.0,0
237600000.0,0,3.0,210,4.0,4.0,16.0,1
57600000.0,3960000,3.0,147,,7.0,10.0,3
46800000.0,432000,1.0,46,,1.0,17.0,0
57600000.0,1512000,2.0,63,,3.0,17.0,3
122400000.0,0,2.0,70,4.0,4.0,16.0,3
172800000.0,0,2.0,79,5.0,2.0,2.0,1
25200000.0,936000,1.0,45,,1.0,3.0,0
115200000.0,0,2.0,79,3.0,3.0,29.0,3
187200000.0,0,2.0,95,,2.0,13.0,1
122400000.0,0,2.0,74,5.0,4.0,21.0,3
64800000.0,1440000,1.0,63,4.0,2.0,18.0,0
72000000.0,3024000,2.0,96,5.0,5.0,17.0,3
57600000.0,396000,1.0,68,4.0,3.0,12.0,0
216000000.0,0,2.0,84,6.0,4.0,19.0,1
79200000.0,0,2.0,64,4.0,3.0,14.0,3
93600000.0,0,1.0,53,5.0,1.0,12.0,0
79200000.0,360000,1.0,53,,4.0,14.0,0
72000000.0,1080000,2.0,82,,4.0,18.0,3
93600000.0,1080000,2.0,56,4.0,1.0,14.0,3
57600000.0,1440000,1.0,63,4.0,1.0,9.0,0
216000000.0,0,2.0,99,5.0,4.0,5.0,1
28800000.0,1296000,1.0,63,,1.0,19.0,0
97200000.0,0,1.0,58,3.0,0.0,28.0,0
100800000.0,0,2.0,87,2.0,2.0,24.0,3
36000000.0,2160000,2.0,74,,2.0,19.0,3
14400000.0,1152000,1.0,53,,3.0,17.0,0
72000000.0,1980000,2.0,79,4.0,4.0,10.0,3
43200000.0,1584000,2.0,76,,1.0,5.0,3
25200000.0,936000,1.0,53,4.0,3.0,9.0,0
57600000.0,1800000,1.0,63,6.0,2.0,0.0,0
21600000.0,504000,1.0,56,,2.0,30.0,0
100800000.0,1080000,2.0,67,,4.0,4.0,1
39600000.0,360000,1.0,50,,4.0,11.0,0
28800000.0,1224000,1.0,53,,1.0,13.0,0
273600000.0,1440000,3.0,109,,4.0,11.0,1
93600000.0,1512000,2.0,69,4.0,2.0,15.0,3
28800000.0,3600000,2.0,64,4.0,2.0,15.0,3
57600000.0,864000,1.0,79,3.0,3.0,14.0,0
144000000.0,0,2.0,70,4.0,4.0,14.0,1
122400000.0,0,2.0,105,3.0,3.0,25.0,3
50400000.0,0,1.0,53,,2.0,28.0,0
64800000.0,0,1.0,68,6.0,3.0,3.0,0
36000000.0,1224000,1.0,55,4.0,4.0,14.0,0
36000000.0,1080000,1.0,58,,2.0,13.0,0
122400000.0,0,2.0,63,4.0,3.0,20.0,3
72000000.0,2160000,2.0,81,5.0,3.0,16.0,3
36000000.0,1800000,2.0,67,3.0,0.0,11.0,3
72000000.0,2160000,2.0,85,5.0,2.0,1.0,1
100800000.0,0,2.0,63,4.0,4.0,14.0,3
108000000.0,0,1.0,54,4.0,3.0,10.0,0
113760000.0,0,2.0,63,4.0,3.0,13.0,3
72000000.0,0,1.0,58,4.0,2.0,12.0,0
15840000.0,1080000,1.0,47,,3.0,17.0,0
36000000.0,1368000,1.0,55,5.0,3.0,1.0,0
136800000.0,0,2.0,72,3.0,2.0,17.0,3
43200000.0,936000,2.0,84,4.0,3.0,15.0,3
36000000.0,2880000,2.0,110,,6.0,4.0,3
46800000.0,1008000,1.0,58,4.0,2.0,14.0,0
43200000.0,864000,1.0,53,4.0,3.0,16.0,0
50400000.0,1440000,1.0,64,5.0,4.0,3.0,0
32400000.0,1080000,2.0,61,2.0,0.0,14.0,3
50400000.0,1440000,2.0,65,,1.0,14.0,3
50400000.0,1944000,2.0,89,4.0,4.0,9.0,3
86400000.0,216000,1.0,64,4.0,4.0,12.0,0
64800000.0,0,1.0,68,2.0,1.0,10.0,0
57600000.0,2160000,2.0,107,,4.0,1.0,3
93600000.0,0,2.0,76,4.0,2.0,16.0,3
93600000.0,72000,1.0,63,5.0,4.0,14.0,0
21600000.0,2160000,1.0,61,,2.0,20.0,0
64800000.0,1800000,2.0,105,4.0,3.0,11.0,3
43200000.0,2880000,2.0,74,4.0,3.0,20.0,3
180000000.0,4320000,3.0,158,2.0,1.0,25.0,3
79200000.0,0,1.0,63,4.0,4.0,5.0,0
115200000.0,648000,1.0,63,4.0,4.0,9.0,0
32400000.0,324000,1.0,53,,1.0,4.0,0
36000000.0,1440000,1.0,79,,1.0,29.0,0
36000000.0,2628000,2.0,79,4.0,4.0,13.0,3
126000000.0,2880000,2.0,121,5.0,3.0,10.0,1
72000000.0,0,1.0,53,,1.0,24.0,0
108000000.0,0,1.0,53,,0.0,16.0,0
86400000.0,0,1.0,53,,3.0,14.0,0
108000000.0,1800000,2.0,89,,3.0,1.0,1
21600000.0,2160000,2.0,63,4.0,4.0,5.0,3
14400000.0,1584000,1.0,47,4.0,3.0,15.0,0
144000000.0,4320000,2.0,126,4.0,2.0,20.0,3
216000000.0,0,2.0,88,4.0,0.0,14.0,1
14400000.0,1296000,1.0,53,4.0,4.0,16.0,0
151200000.0,0,2.0,70,5.0,2.0,5.0,1
43200000.0,2160000,1.0,68,5.0,1.0,16.0,0
100800000.0,0,1.0,68,,,4.0,0
180000000.0,0,3.0,126,4.0,4.0,12.0,1
100800000.0,0,2.0,84,9.0,6.0,15.0,1
108000000.0,0,2.0,53,4.0,2.0,13.0,3
93600000.0,0,1.0,68,3.0,2.0,30.0,0
86400000.0,0,2.0,63,4.0,1.0,18.0,3
134640000.0,0,1.0,77,,2.0,7.0,0
144000000.0,5760000,3.0,142,8.0,3.0,19.0,1
108000000.0,1080000,1.0,62,5.0,3.0,0.0,0
100800000.0,0,1.0,65,3.0,-1.0,22.0,0
72000000.0,1512000,1.0,68,4.0,3.0,5.0,0
57600000.0,1800000,1.0,68,4.0,3.0,3.0,0
90000000.0,0,1.0,37,5.0,1.0,13.0,0
72000000.0,0,1.0,53,,1.0,18.0,0
108000000.0,720000,2.0,95,2.0,0.0,20.0,3
72000000.0,2520000,2.0,84,4.0,3.0,15.0,3
36000000.0,1800000,2.0,79,5.0,3.0,10.0,3
158400000.0,0,2.0,95,,2.0,2.0,1
18000000.0,1800000,1.0,100,4.0,1.0,30.0,3
180000000.0,0,2.0,126,3.0,2.0,10.0,1
122400000.0,0,2.0,66,4.0,4.0,0.0,1
122400000.0,0,2.0,63,,2.0,10.0,3
86400000.0,180000,1.0,53,4.0,2.0,14.0,0
115200000.0,0,2.0,79,3.0,1.0,19.0,3
14400000.0,864000,0.0,37,3.0,2.0,28.0,0
129600000.0,864000,1.0,69,,2.0,6.0,0
180000000.0,0,2.0,89,,0.0,20.0,1
97200000.0,0,2.0,112,,2.0,20.0,3
72000000.0,1728000,2.0,63,5.0,2.0,5.0,1
144000000.0,0,1.0,63,2.0,0.0,30.0,0
64800000.0,0,1.0,63,2.0,2.0,24.0,0
36000000.0,1512000,0.0,43,3.0,2.0,4.0,0
21600000.0,1800000,1.0,53,4.0,4.0,19.0,0
129600000.0,0,1.0,68,4.0,1.0,18.0,0
57600000.0,0,1.0,43,,2.0,13.0,0
36000000.0,1656000,1.0,56,2.0,2.0,16.0,0
208800000.0,72000,2.0,84,5.0,1.0,5.0,1
86400000.0,0,1.0,44,3.0,3.0,17.0,0
72000000.0,72000,1.0,45,4.0,3.0,0.0,0
57600000.0,0,1.0,37,4.0,2.0,22.0,0
216000000.0,0,1.0,74,11.0,2.0,1.0,1
57600000.0,2520000,2.0,95,,3.0,5.0,3
36000000.0,1296000,1.0,74,3.0,2.0,25.0,0
144000000.0,1440000,2.0,126,3.0,2.0,15.0,3
36000000.0,1512000,2.0,79,4.0,3.0,10.0,3
194400000.0,0,2.0,100,4.0,4.0,5.0,1
57600000.0,1152000,1.0,53,4.0,1.0,18.0,0
36000000.0,1224000,1.0,58,4.0,3.0,15.0,0
108000000.0,0,1.0,61,4.0,3.0,19.0,0
72000000.0,1152000,2.0,84,4.0,1.0,21.0,3
36000000.0,1080000,1.0,53,5.0,3.0,5.0,0
21600000.0,1296000,1.0,42,2.0,2.0,30.0,0
68400000.0,0,1.0,43,3.0,3.0,14.0,0
108000000.0,1440000,2.0,121,3.0,1.0,14.0,3
36000000.0,1800000,1.0,55,4.0,2.0,15.0,0
180000000.0,0,2.0,107,4.0,4.0,20.0,1
144000000.0,1080000,1.0,66,5.0,2.0,2.0,1
144000000.0,360000,1.0,53,4.0,3.0,4.0,0
57600000.0,0,1.0,49,4.0,4.0,9.0,0
108000000.0,1080000,1.0,74,3.0,-1.0,24.0,0
75600000.0,0,1.0,63,8.0,2.0,13.0,0
108000000.0,0,1.0,64,4.0,3.0,19.0,0
144000000.0,0,2.0,82,4.0,0.0,19.0,3
180000000.0,0,1.0,74,5.0,3.0,3.0,1
36000000.0,1080000,1.0,58,4.0,4.0,18.0,0
180000000.0,0,2.0,84,5.0,3.0,4.0,1
36000000.0,864000,1.0,63,2.0,1.0,6.0,0
72000000.0,2160000,1.0,68,4.0,2.0,19.0,0
180000000.0,0,1.0,63,7.0,6.0,0.0,1
115200000.0,0,2.0,67,2.0,2.0,0.0,3
43200000.0,1584000,1.0,61,4.0,2.0,11.0,0
21600000.0,1800000,0.0,53,3.0,3.0,15.0,0
57600000.0,1728000,1.0,67,4.0,2.0,20.0,0
61200000.0,0,1.0,35,3.0,3.0,7.0,0
201600000.0,0,2.0,84,5.0,3.0,12.0,1
21600000.0,2304000,2.0,85,4.0,3.0,11.0,3
50400000.0,2880000,1.0,60,,3.0,4.0,0
108000000.0,720000,2.0,98,5.0,1.0,2.0,1
122400000.0,0,1.0,74,4.0,3.0,0.0,0
36000000.0,1296000,2.0,89,3.0,2.0,6.0,3
72000000.0,1440000,2.0,77,4.0,4.0,14.0,3
36000000.0,1584000,1.0,53,4.0,2.0,14.0,0
122400000.0,0,1.0,63,4.0,3.0,15.0,0
28800000.0,1440000,2.0,57,4.0,4.0,15.0,3
50400000.0,0,1.0,28,4.0,3.0,15.0,0
72000000.0,3240000,2.0,97,4.0,4.0,35.0,3
20880000.0,1800000,2.0,79,,2.0,22.0,3
36000000.0,1440000,1.0,47,4.0,0.0,11.0,0
21600000.0,1440000,1.0,68,,3.0,30.0,0
36000000.0,2304000,2.0,76,5.0,5.0,9.0,3
21600000.0,1944000,1.0,55,4.0,2.0,10.0,0
32400000.0,1080000,1.0,44,4.0,1.0,9.0,0
72000000.0,2016000,2.0,69,4.0,4.0,12.0,3
57600000.0,1584000,2.0,84,4.0,4.0,8.0,3
144000000.0,0,1.0,63,8.0,2.0,11.0,1
133200000.0,360000,2.0,88,,5.0,12.0,1
57600000.0,0,1.0,53,,3.0,16.0,0
57600000.0,1800000,1.0,74,5.0,5.0,14.0,0
28800000.0,2160000,2.0,58,,1.0,14.0,3
36000000.0,2016000,1.0,65,,2.0,9.0,0
144000000.0,2160000,2.0,81,6.0,3.0,4.0,1
50400000.0,1008000,1.0,70,,1.0,14.0,0
36000000.0,2880000,1.0,63,,4.0,12.0,0
129600000.0,0,1.0,53,,1.0,15.0,0
216000000.0,0,2.0,95,,2.0,12.0,1
57600000.0,1080000,1.0,95,3.0,0.0,30.0,3
129600000.0,0,2.0,68,,1.0,13.0,3
72000000.0,1800000,2.0,63,4.0,3.0,13.0,3
72000000.0,72000,1.0,56,4.0,4.0,14.0,0
50400000.0,2160000,2.0,76,5.0,4.0,7.0,3
86400000.0,576000,1.0,53,4.0,2.0,10.0,0
72000000.0,2160000,2.0,76,,3.0,18.0,3
180000000.0,0,2.0,86,5.0,1.0,14.0,1
108000000.0,1296000,2.0,74,5.0,3.0,15.0,3
36000000.0,1440000,1.0,63,,3.0,18.0,0
72000000.0,4320000,3.0,116,5.0,3.0,2.0,1
216000000.0,360000,2.0,95,5.0,2.0,0.0,1
43200000.0,864000,1.0,42,3.0,3.0,20.0,0
144000000.0,0,2.0,84,4.0,1.0,16.0,3
108000000.0,2160000,2.0,80,5.0,2.0,10.0,1
50400000.0,1152000,1.0,63,,1.0,14.0,0
7200000.0,1080000,0.0,26,4.0,3.0,30.0,0
21600000.0,19080000,1.0,53,,1.0,14.0,0
115200000.0,2160000,2.0,100,5.0,5.0,1.0,1
144000000.0,0,1.0,66,4.0,1.0,11.0,0
57600000.0,108000,1.0,45,4.0,3.0,21.0,0
237600000.0,0,2.0,105,5.0,3.0,16.0,1
187200000.0,0,2.0,105,5.0,2.0,2.0,1
136800000.0,360000,2.0,86,,2.0,16.0,3
90000000.0,0,1.0,58,4.0,2.0,15.0,0
64800000.0,576000,1.0,58,4.0,2.0,18.0,0
50400000.0,1080000,1.0,63,,3.0,11.0,0
144000000.0,2304000,2.0,126,4.0,2.0,2.0,1
28800000.0,1152000,2.0,79,4.0,3.0,13.0,3
86400000.0,360000,2.0,105,4.0,4.0,11.0,3
36000000.0,2160000,1.0,74,4.0,1.0,13.0,0
36000000.0,936000,1.0,46,,2.0,8.0,0
36000000.0,1440000,1.0,56,4.0,4.0,20.0,0
10800000.0,648000,1.0,42,3.0,1.0,15.0,0
86400000.0,324000,2.0,66,,3.0,18.0,3
144000000.0,720000,2.0,85,4.0,2.0,13.0,1
50400000.0,1440000,1.0,74,4.0,4.0,18.0,0
21600000.0,1440000,1.0,55,4.0,2.0,6.0,0
50400000.0,1800000,2.0,84,3.0,1.0,15.0,3
79200000.0,0,1.0,55,4.0,2.0,4.0,0
93600000.0,1440000,2.0,84,,2.0,6.0,3
154800000.0,0,2.0,74,,3.0,11.0,1
50400000.0,1080000,1.0,53,,4.0,14.0,0
194400000.0,0,2.0,116,3.0,2.0,25.0,3
25200000.0,720000,1.0,53,,4.0,15.0,0
108000000.0,1800000,2.0,91,,2.0,9.0,3
36000000.0,1584000,1.0,68,4.0,3.0,15.0,0
165600000.0,2160000,3.0,147,5.0,3.0,2.0,1
180000000.0,0,2.0,81,5.0,2.0,6.0,1
14400000.0,1296000,1.0,66,3.0,1.0,28.0,0
230400000.0,0,2.0,84,4.0,3.0,99.0,3
72000000.0,1080000,2.0,71,,1.0,16.0,3
108000000.0,4320000,2.0,108,5.0,5.0,10.0,1
50400000.0,2520000,2.0,107,,5.0,17.0,3
129600000.0,0,2.0,74,4.0,2.0,14.0,3
216000000.0,360000,2.0,100,5.0,1.0,17.0,1
36000000.0,2376000,1.0,70,4.0,4.0,13.0,0
21600000.0,864000,0.0,53,3.0,2.0,25.0,0
187200000.0,0,1.0,64,,4.0,4.0,1
86400000.0,288000,1.0,89,,2.0,18.0,0
108000000.0,2160000,2.0,105,4.0,3.0,17.0,3
118800000.0,0,1.0,63,,2.0,4.0,0
133200000.0,0,2.0,86,4.0,4.0,15.0,3
180000000.0,612000,2.0,105,4.0,3.0,20.0,1
122400000.0,0,1.0,61,,3.0,0.0,0
100800000.0,0,2.0,56,,4.0,17.0,3
14400000.0,720000,1.0,53,,1.0,5.0,0
43200000.0,864000,1.0,53,3.0,3.0,14.0,0
50400000.0,1800000,1.0,74,5.0,5.0,9.0,0
36000000.0,1080000,1.0,53,4.0,2.0,9.0,0
108000000.0,1512000,2.0,95,4.0,3.0,11.0,3
165600000.0,0,0.0,116,,3.0,0.0,1
21600000.0,1440000,1.0,65,4.0,2.0,14.0,0
14400000.0,1440000,1.0,60,4.0,4.0,18.0,0
133200000.0,0,2.0,65,4.0,1.0,15.0,3
43200000.0,216000,1.0,55,3.0,2.0,30.0,0
28800000.0,1080000,2.0,74,,1.0,30.0,3
93600000.0,0,1.0,53,5.0,5.0,14.0,0
216000000.0,0,2.0,100,5.0,5.0,4.0,1
46800000.0,0,1.0,71,4.0,-1.0,25.0,0
136800000.0,0,2.0,63,4.0,0.0,15.0,3
28800000.0,1872000,1.0,63,3.0,2.0,17.0,0
180000000.0,0,2.0,122,,0.0,12.0,1
54000000.0,360000,1.0,47,3.0,4.0,18.0,0
57600000.0,360000,2.0,74,4.0,4.0,19.0,3
57600000.0,288000,1.0,53,4.0,0.0,22.0,0
252000000.0,360000,2.0,147,4.0,3.0,30.0,1
108000000.0,3240000,2.0,101,4.0,3.0,9.0,1
180000000.0,0,2.0,79,,1.0,7.0,1
28800000.0,1440000,1.0,64,,2.0,20.0,0
100800000.0,2880000,2.0,105,5.0,2.0,3.0,1
93600000.0,0,1.0,53,,2.0,17.0,0
72000000.0,1152000,2.0,74,,3.0,16.0,3
18000000.0,2880000,1.0,89,1.0,0.0,30.0,3
72000000.0,1944000,1.0,71,,1.0,6.0,0
93600000.0,1440000,1.0,95,3.0,0.0,20.0,3
86400000.0,108000,1.0,61,,1.0,4.0,0
28800000.0,1440000,1.0,58,4.0,1.0,22.0,0
14400000.0,576000,0.0,42,1.0,-1.0,19.0,0
122400000.0,0,2.0,84,2.0,0.0,19.0,3
201600000.0,0,2.0,95,,1.0,30.0,3
72000000.0,2232000,2.0,68,,2.0,5.0,3
79200000.0,36000,1.0,55,3.0,1.0,3.0,0
28800000.0,1440000,2.0,65,4.0,1.0,11.0,3
64800000.0,2880000,2.0,78,5.0,3.0,12.0,3
50400000.0,720000,0.0,68,2.0,1.0,10.0,0
36000000.0,2304000,1.0,72,9.0,1.0,8.0,1
36000000.0,1800000,2.0,102,,3.0,3.0,3
36000000.0,1584000,2.0,105,3.0,-1.0,19.0,3
43200000.0,0,1.0,53,3.0,2.0,9.0,0
108000000.0,0,2.0,77,4.0,1.0,0.0,1
36000000.0,2520000,2.0,77,,2.0,4.0,3
86400000.0,0,1.0,57,4.0,2.0,13.0,0
28800000.0,1440000,1.0,63,5.0,4.0,0.0,0
72000000.0,2304000,0.0,120,4.0,4.0,30.0,0
129600000.0,0,2.0,110,4.0,4.0,35.0,3
22320000.0,936000,1.0,95,,2.0,20.0,0
144000000.0,1800000,2.0,89,2.0,1.0,30.0,3
21600000.0,1440000,2.0,89,4.0,1.0,5.0,3
43200000.0,2016000,2.0,71,4.0,3.0,16.0,3
36000000.0,1152000,2.0,65,6.0,1.0,0.0,1
39600000.0,0,1.0,35,4.0,-1.0,15.0,0
252000000.0,0,2.0,96,4.0,1.0,7.0,1
86400000.0,0,1.0,58,4.0,4.0,20.0,0
21600000.0,720000,1.0,54,3.0,3.0,16.0,0
129600000.0,0,2.0,107,4.0,4.0,25.0,3
36000000.0,720000,1.0,53,4.0,4.0,30.0,0
158400000.0,0,2.0,92,5.0,4.0,5.0,1
79200000.0,2520000,,110,,1.0,,3
10800000.0,612000,0.0,16,4.0,4.0,5.0,0
72000000.0,0,2.0,57,4.0,2.0,22.0,3
57600000.0,1800000,2.0,116,2.0,2.0,40.0,3
108000000.0,2520000,3.0,124,5.0,4.0,5.0,1
43200000.0,1296000,2.0,74,4.0,2.0,18.0,3
57600000.0,0,2.0,55,4.0,4.0,15.0,3
21600000.0,1368000,1.0,53,4.0,0.0,10.0,0
158400000.0,0,1.0,92,5.0,4.0,5.0,1
25200000.0,1080000,1.0,79,3.0,1.0,25.0,0
144000000.0,2232000,3.0,137,16.0,4.0,1.0,1
18000000.0,1800000,1.0,56,5.0,4.0,15.0,0
21600000.0,432000,2.0,58,3.0,0.0,7.0,3
21600000.0,936000,0.0,32,,3.0,22.0,0
,4320000,1.0,74,3.0,0.0,18.0,0
216000000.0,2160000,3.0,168,5.0,1.0,15.0,1
72000000.0,1080000,1.0,58,,2.0,1.0,0
230400000.0,0,2.0,110,5.0,4.0,5.0,1
147600000.0,0,2.0,89,4.0,1.0,8.0,1
36000000.0,1080000,2.0,68,4.0,3.0,16.0,3
36000000.0,1800000,2.0,100,4.0,2.0,40.0,3
36000000.0,720000,1.0,58,3.0,0.0,50.0,0
28800000.0,1728000,1.0,63,5.0,1.0,16.0,0
93600000.0,0,2.0,74,6.0,2.0,12.0,1
36000000.0,1440000,1.0,5,,1.0,10.0,0
72000000.0,2520000,2.0,78,3.0,2.0,15.0,3
61200000.0,0,1.0,42,4.0,2.0,15.0,0
50400000.0,1080000,2.0,77,4.0,4.0,17.0,3
,0,1.0,62,5.0,2.0,3.0,0
61200000.0,0,1.0,49,,4.0,19.0,0
61200000.0,432000,1.0,54,4.0,4.0,9.0,0
194400000.0,0,2.0,116,3.0,2.0,25.0,3
144000000.0,288000,2.0,88,5.0,1.0,6.0,1
93600000.0,0,1.0,58,4.0,1.0,4.0,0
108000000.0,0,1.0,68,6.0,5.0,4.0,1
36000000.0,1872000,1.0,55,6.0,1.0,15.0,0
122400000.0,0,1.0,63,4.0,4.0,0.0,0
