id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
5385,0.0,0.0,0.96,0.0,0.0,0.0,0.06
12890,0.04,0.23,0.0,0.0,0.0,0.33,0.22
7826,0.0,0.02,0.0,0.0,0.03,0.53,0.52
12904,0.0,0.0,0.0,0.0,0.0,0.78,0.29
13996,0.05,0.1,0.0,0.0,0.0,0.42,0.48
4048,0.26,0.54,0.1,0.0,0.05,0.17,0.43
12390,0.39,0.02,0.15,0.0,0.05,0.2,0.31
16318,0.0,0.0,0.0,0.0,0.0,0.53,0.39
6824,0.13,0.02,0.0,0.0,0.01,0.27,0.37
17460,0.03,0.0,0.0,0.23,0.01,0.39,0.37
2483,0.0,0.0,0.92,0.0,0.0,0.0,0.06
10665,0.03,0.41,0.0,0.0,0.0,0.38,0.19
7677,0.04,0.03,0.0,0.0,0.01,0.37,0.58
13005,0.0,0.0,0.0,0.01,0.01,0.2,0.72
18880,0.0,0.0,0.0,0.0,0.0,0.25,0.46
346,0.22,0.14,0.29,0.0,0.09,0.09,0.4
4291,0.16,0.01,0.0,0.0,0.0,0.39,0.44
7722,0.02,0.0,0.0,0.0,0.03,0.18,0.52
10977,0.16,0.03,0.01,0.0,0.03,0.15,0.58
11881,0.0,0.0,0.67,0.0,0.0,0.03,0.2
17372,0.22,0.03,0.03,0.46,0.07,0.17,0.47
12864,0.24,0.01,0.0,0.0,0.02,0.3,0.43
3248,0.08,0.02,0.0,0.0,0.01,0.37,0.38
1599,0.05,0.07,0.02,0.0,0.0,0.42,0.5
10223,0.24,0.0,0.0,0.0,0.04,0.43,0.35
16398,0.01,0.01,0.0,0.02,0.01,0.32,0.56
15295,0.0,0.0,0.97,0.0,0.0,0.0,0.02
18056,0.21,0.05,0.02,0.0,0.02,0.24,0.38
6775,0.0,0.0,0.67,0.0,0.01,0.06,0.32
1162,0.11,0.11,0.04,0.0,0.06,0.17,0.52
7038,0.01,0.03,0.0,0.0,0.0,0.61,0.43
2225,0.22,0.0,0.01,0.06,0.03,0.16,0.46
17397,0.08,0.01,0.59,0.0,0.03,0.02,0.21
19191,0.07,0.21,0.0,0.0,0.03,0.33,0.47
4294,0.04,0.03,0.0,0.0,0.01,0.43,0.42
11505,0.0,0.14,0.03,0.0,0.01,0.4,0.36
14067,0.15,0.0,0.07,0.0,0.02,0.25,0.46
7775,0.11,0.48,0.0,0.0,0.0,0.09,0.38
8180,0.02,0.0,0.02,0.0,0.0,0.33,0.34
11225,0.5,0.01,0.0,0.0,0.05,0.04,0.55
12074,0.34,0.01,0.0,0.0,0.0,0.19,0.54
15986,0.03,0.01,0.0,0.01,0.0,0.64,0.31
15842,0.21,0.06,0.0,0.0,0.01,0.34,0.28
16138,0.27,0.01,0.0,0.0,0.01,0.36,0.22
12923,0.01,0.02,0.0,0.0,0.0,0.38,0.45
7539,0.01,0.0,0.0,0.0,0.0,0.7,0.17
2315,0.01,0.0,0.01,0.51,0.01,0.07,0.49
14329,0.03,0.01,0.08,0.0,0.01,0.4,0.49
14381,0.07,0.01,0.0,0.0,0.0,0.3,0.52
12579,0.0,0.11,0.25,0.0,0.02,0.33,0.49
17654,0.24,0.15,0.01,0.0,0.12,0.18,0.5
7562,0.0,0.0,0.84,0.0,0.0,0.0,0.07
5800,0.0,0.04,0.05,0.0,0.03,0.23,0.28
4413,0.0,0.0,0.91,0.0,0.0,0.0,0.12
7463,0.02,0.41,0.0,0.03,0.0,0.19,0.38
18189,0.01,0.29,0.3,0.0,0.05,0.23,0.41
3617,0.0,0.0,0.85,0.0,0.0,0.0,0.16
8198,0.01,0.18,0.19,0.0,0.0,0.23,0.24
14008,0.07,0.04,0.0,0.0,0.08,0.1,0.36
2498,0.0,0.0,0.99,0.0,0.0,0.0,0.01
5453,0.19,0.0,0.01,0.0,0.34,0.05,0.41
5142,0.0,0.0,0.87,0.0,0.0,0.0,0.13
9412,0.0,0.0,0.0,0.82,0.02,0.03,0.07
13382,0.0,0.01,0.78,0.0,0.0,0.0,0.13
16487,0.02,0.01,0.0,0.04,0.01,0.49,0.42
18724,0.0,0.0,0.77,0.0,0.0,0.0,0.13
17732,0.0,0.02,0.77,0.0,0.0,0.01,0.17
10391,0.0,0.02,0.0,0.0,0.04,0.49,0.47
16852,0.0,0.0,0.97,0.0,0.0,0.0,0.03
18209,0.35,0.11,0.0,0.0,0.01,0.16,0.48
4843,0.11,0.01,0.0,0.0,0.0,0.58,0.39
3474,0.0,0.0,0.92,0.0,0.0,0.0,0.09
344,0.11,0.06,0.0,0.0,0.01,0.34,0.29
3211,0.03,0.0,0.0,0.0,0.01,0.67,0.28
1272,0.01,0.64,0.01,0.0,0.0,0.14,0.28
9676,0.0,0.0,0.0,0.0,0.0,0.48,0.41
12646,0.26,0.01,0.0,0.0,0.06,0.27,0.57
5412,0.08,0.01,0.02,0.0,0.01,0.75,0.25
5537,0.17,0.08,0.0,0.0,0.02,0.31,0.46
1147,0.0,0.0,0.92,0.0,0.0,0.0,0.06
9418,0.12,0.0,0.0,0.0,0.05,0.45,0.38
14829,0.23,0.0,0.0,0.0,0.02,0.28,0.65
12554,0.11,0.0,0.0,0.0,0.0,0.58,0.27
1453,0.06,0.01,0.0,0.0,0.01,0.28,0.44
6216,0.52,0.01,0.0,0.0,0.02,0.17,0.29
10935,0.09,0.0,0.0,0.0,0.0,0.35,0.4
17336,0.0,0.0,0.96,0.0,0.0,0.0,0.04
18946,0.17,0.73,0.0,0.0,0.03,0.26,0.32
16757,0.05,0.01,0.0,0.0,0.0,0.61,0.44
1157,0.01,0.02,0.5,0.0,0.01,0.06,0.32
15454,0.42,0.0,0.0,0.0,0.0,0.31,0.37
8141,0.0,0.0,0.78,0.0,0.0,0.0,0.18
12042,0.15,0.03,0.0,0.0,0.05,0.37,0.36
12618,0.0,0.1,0.02,0.0,0.01,0.33,0.57
3984,0.17,0.05,0.0,0.0,0.12,0.21,0.46
3776,0.23,0.04,0.0,0.0,0.02,0.26,0.56
9855,0.0,0.0,0.9,0.0,0.0,0.0,0.16
18092,0.03,0.01,0.0,0.0,0.0,0.41,0.51
19045,0.01,0.03,0.01,0.0,0.03,0.35,0.45
15225,0.18,0.03,0.0,0.0,0.33,0.04,0.44
16015,0.0,0.0,0.94,0.0,0.0,0.0,0.05
7457,0.0,0.0,0.96,0.0,0.0,0.0,0.02
15878,0.02,0.0,0.0,0.0,0.0,0.82,0.22
8687,0.09,0.0,0.0,0.0,0.01,0.33,0.32
13038,0.09,0.0,0.0,0.0,0.04,0.58,0.4
12137,0.02,0.22,0.28,0.01,0.05,0.19,0.46
8145,0.0,0.0,0.67,0.0,0.0,0.01,0.5
2271,0.05,0.01,0.01,0.0,0.06,0.27,0.43
12134,0.16,0.03,0.0,0.0,0.04,0.31,0.45
12655,0.0,0.02,0.73,0.0,0.01,0.03,0.12
13186,0.0,0.87,0.0,0.0,0.0,0.11,0.1
7555,0.09,0.36,0.02,0.0,0.08,0.33,0.44
438,0.04,0.0,0.0,0.0,0.0,0.68,0.27
16794,0.11,0.02,0.11,0.0,0.01,0.31,0.4
795,0.53,0.0,0.02,0.0,0.08,0.09,0.47
936,0.0,0.0,0.73,0.0,0.0,0.0,0.31
8025,0.0,0.02,0.01,0.0,0.05,0.53,0.46
6355,0.24,0.01,0.01,0.0,0.0,0.34,0.3
11940,0.0,0.03,0.05,0.0,0.01,0.32,0.32
11191,0.06,0.73,0.01,0.0,0.01,0.11,0.3
3234,0.0,0.03,0.0,0.0,0.0,0.49,0.47
10354,0.0,0.0,0.97,0.0,0.0,0.0,0.08
14283,0.0,0.84,0.0,0.0,0.0,0.14,0.26
9245,0.43,0.01,0.01,0.0,0.09,0.0,0.38
14888,0.25,0.02,0.02,0.0,0.01,0.33,0.43
12430,0.04,0.0,0.01,0.0,0.0,0.52,0.34
3478,0.09,0.03,0.0,0.0,0.0,0.46,0.33
9367,0.0,0.0,0.98,0.0,0.0,0.0,0.05
12590,0.03,0.12,0.0,0.0,0.13,0.3,0.51
11162,0.0,0.67,0.0,0.02,0.0,0.1,0.28
11742,0.02,0.05,0.0,0.0,0.06,0.52,0.25
3843,0.0,0.0,0.0,0.84,0.0,0.0,0.09
13444,0.0,0.0,0.0,0.0,0.01,0.25,0.51
2516,0.01,0.01,0.06,0.0,0.01,0.27,0.33
9902,0.06,0.04,0.03,0.0,0.17,0.09,0.48
351,0.27,0.1,0.0,0.0,0.11,0.05,0.3
5809,0.13,0.1,0.0,0.0,0.1,0.12,0.4
5981,0.01,0.0,0.0,0.0,0.0,0.73,0.33
13246,0.01,0.0,0.0,0.0,0.0,0.59,0.39
11655,0.05,0.0,0.1,0.05,0.03,0.32,0.37
4226,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5331,0.07,0.01,0.0,0.0,0.0,0.47,0.5
12281,0.32,0.01,0.0,0.0,0.01,0.15,0.32
14275,0.15,0.51,0.0,0.0,0.06,0.07,0.45
9299,0.0,0.04,0.0,0.0,0.0,0.21,0.39
6846,0.01,0.0,0.0,0.48,0.02,0.08,0.41
3120,0.0,0.0,0.82,0.0,0.0,0.0,0.04
8985,0.17,0.0,0.01,0.0,0.08,0.41,0.37
18857,0.2,0.07,0.02,0.0,0.06,0.34,0.37
19217,0.41,0.05,0.0,0.0,0.2,0.26,0.39
17607,0.0,0.0,0.0,0.83,0.0,0.0,0.1
9614,0.0,0.17,0.18,0.0,0.07,0.24,0.28
6119,0.0,0.46,0.0,0.03,0.0,0.19,0.48
6407,0.35,0.71,0.05,0.0,0.01,0.08,0.3
2141,0.0,0.07,0.01,0.0,0.03,0.33,0.49
14690,0.09,0.04,0.02,0.0,0.11,0.04,0.4
14013,0.18,0.0,0.01,0.0,0.01,0.18,0.51
8251,0.03,0.0,0.0,0.0,0.04,0.48,0.31
4462,0.19,0.0,0.0,0.0,0.0,0.53,0.37
12817,0.04,0.06,0.03,0.0,0.04,0.18,0.7
4201,0.08,0.03,0.02,0.0,0.12,0.03,0.43
15663,0.01,0.11,0.0,0.01,0.0,0.28,0.55
2701,0.01,0.01,0.0,0.01,0.02,0.5,0.48
13291,0.0,0.0,0.99,0.0,0.0,0.0,0.01
2189,0.04,0.0,0.0,0.0,0.0,0.53,0.34
2221,0.52,0.0,0.0,0.0,0.01,0.1,0.38
15778,0.2,0.01,0.0,0.0,0.0,0.46,0.22
10760,0.01,0.03,0.0,0.0,0.0,0.49,0.42
19194,0.0,0.09,0.05,0.01,0.01,0.29,0.36
18175,0.0,0.02,0.01,0.0,0.0,0.54,0.48
14206,0.0,0.0,0.83,0.0,0.0,0.0,0.14
17511,0.05,0.01,0.0,0.0,0.0,0.56,0.3
5887,0.02,0.0,0.0,0.0,0.0,0.73,0.36
7132,0.0,0.0,0.86,0.0,0.0,0.0,0.05
13294,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13824,0.0,0.0,0.72,0.0,0.0,0.07,0.26
19017,0.34,0.02,0.0,0.0,0.02,0.15,0.33
18894,0.15,0.01,0.0,0.0,0.0,0.56,0.38
13266,0.02,0.0,0.02,0.0,0.0,0.36,0.49
5418,0.04,0.0,0.0,0.0,0.02,0.75,0.25
13170,0.01,0.0,0.0,0.0,0.0,0.74,0.27
57,0.33,0.26,0.02,0.05,0.11,0.25,0.43
9242,0.26,0.0,0.02,0.02,0.01,0.37,0.41
16768,0.06,0.0,0.0,0.0,0.0,0.39,0.48
385,0.01,0.04,0.49,0.0,0.02,0.15,0.39
16606,0.11,0.29,0.0,0.0,0.01,0.37,0.34
878,0.03,0.05,0.0,0.0,0.02,0.47,0.48
15713,0.26,0.07,0.01,0.0,0.09,0.22,0.61
1355,0.27,0.0,0.01,0.45,0.09,0.18,0.36
8914,0.0,0.0,0.9,0.0,0.0,0.0,0.07
10236,0.19,0.0,0.0,0.0,0.01,0.34,0.35
11024,0.0,0.02,0.08,0.08,0.01,0.34,0.57
17910,0.0,0.49,0.0,0.0,0.0,0.39,0.19
103,0.0,0.02,0.0,0.03,0.05,0.15,0.73
10784,0.07,0.0,0.0,0.0,0.01,0.71,0.39
3068,0.05,0.0,0.0,0.0,0.49,0.02,0.27
16153,0.14,0.02,0.01,0.01,0.04,0.42,0.24
6820,0.21,0.02,0.0,0.0,0.02,0.26,0.41
12710,0.01,0.18,0.03,0.06,0.01,0.36,0.5
10259,0.0,0.11,0.04,0.0,0.02,0.4,0.49
42,0.2,0.0,0.0,0.0,0.01,0.22,0.48
16996,0.2,0.0,0.0,0.0,0.03,0.01,0.66
14993,0.09,0.02,0.03,0.0,0.06,0.39,0.34
9006,0.02,0.03,0.09,0.0,0.06,0.17,0.58
9658,0.0,0.0,0.99,0.0,0.0,0.0,0.02
8724,0.17,0.05,0.02,0.0,0.1,0.26,0.24
7215,0.06,0.01,0.0,0.06,0.04,0.29,0.62
1512,0.29,0.0,0.01,0.0,0.15,0.07,0.28
4246,0.03,0.73,0.0,0.0,0.01,0.24,0.27
9595,0.0,0.14,0.0,0.04,0.01,0.44,0.33
10157,0.0,0.05,0.55,0.0,0.0,0.14,0.21
9868,0.09,0.0,0.0,0.0,0.02,0.49,0.38
17329,0.07,0.01,0.04,0.0,0.01,0.24,0.48
14568,0.0,0.0,0.0,0.0,0.0,0.69,0.27
16139,0.0,0.0,0.98,0.0,0.0,0.0,0.04
19070,0.07,0.2,0.0,0.0,0.03,0.16,0.36
6352,0.0,0.0,0.84,0.0,0.0,0.0,0.07
10360,0.19,0.08,0.04,0.02,0.03,0.39,0.32
8506,0.01,0.0,0.02,0.62,0.04,0.01,0.46
15084,0.0,0.0,0.94,0.0,0.0,0.0,0.08
13867,0.0,0.0,0.95,0.0,0.0,0.0,0.07
6510,0.03,0.19,0.26,0.0,0.02,0.42,0.49
5348,0.14,0.41,0.0,0.0,0.21,0.07,0.33
6260,0.15,0.01,0.03,0.05,0.25,0.2,0.49
3684,0.19,0.07,0.0,0.0,0.04,0.26,0.49
8285,0.36,0.0,0.0,0.0,0.0,0.46,0.21
16782,0.07,0.0,0.0,0.0,0.01,0.55,0.31
11250,0.0,0.02,0.06,0.02,0.0,0.33,0.37
1768,0.02,0.0,0.01,0.0,0.0,0.38,0.7
11776,0.0,0.18,0.0,0.0,0.0,0.47,0.38
4667,0.2,0.0,0.0,0.0,0.0,0.19,0.47
6627,0.0,0.02,0.0,0.0,0.01,0.43,0.44
18909,0.05,0.03,0.0,0.0,0.0,0.59,0.33
12995,0.0,0.28,0.0,0.0,0.0,0.39,0.26
14532,0.0,0.0,0.95,0.0,0.0,0.0,0.01
18114,0.0,0.0,0.0,0.79,0.0,0.0,0.29
6056,0.01,0.08,0.0,0.03,0.01,0.54,0.44
12008,0.0,0.0,1.0,0.0,0.0,0.0,0.04
14873,0.09,0.13,0.17,0.0,0.22,0.09,0.32
16247,0.0,0.32,0.0,0.0,0.01,0.48,0.61
4518,0.0,0.14,0.0,0.0,0.05,0.4,0.46
11466,0.28,0.05,0.0,0.0,0.23,0.45,0.42
8317,0.37,0.0,0.0,0.02,0.09,0.26,0.42
8936,0.0,0.02,0.01,0.0,0.06,0.32,0.37
7113,0.05,0.07,0.0,0.0,0.0,0.21,0.75
18852,0.23,0.01,0.0,0.0,0.05,0.18,0.42
7401,0.03,0.05,0.03,0.0,0.02,0.31,0.46
4980,0.17,0.04,0.01,0.01,0.18,0.26,0.39
15194,0.15,0.01,0.03,0.01,0.05,0.32,0.33
4375,0.01,0.0,0.0,0.0,0.04,0.32,0.61
9426,0.12,0.02,0.0,0.0,0.08,0.33,0.37
14761,0.02,0.08,0.01,0.03,0.02,0.4,0.42
17255,0.32,0.07,0.0,0.0,0.06,0.24,0.45
13956,0.03,0.01,0.0,0.0,0.0,0.46,0.41
971,0.04,0.0,0.01,0.0,0.04,0.36,0.34
5343,0.51,0.0,0.0,0.0,0.05,0.16,0.48
18753,0.34,0.09,0.0,0.0,0.0,0.29,0.55
9386,0.16,0.03,0.01,0.0,0.0,0.51,0.46
11616,0.03,0.02,0.0,0.0,0.23,0.44,0.34
7546,0.1,0.0,0.0,0.0,0.0,0.49,0.32
12609,0.32,0.0,0.0,0.0,0.0,0.2,0.35
18764,0.03,0.07,0.0,0.0,0.0,0.38,0.46
18884,0.02,0.01,0.01,0.43,0.01,0.06,0.54
15421,0.09,0.0,0.0,0.0,0.4,0.11,0.27
7559,0.0,0.45,0.01,0.0,0.0,0.37,0.38
8939,0.03,0.05,0.01,0.0,0.03,0.38,0.39
6369,0.0,0.0,1.0,0.0,0.0,0.0,0.04
1443,0.09,0.0,0.0,0.0,0.0,0.51,0.39
3656,0.26,0.0,0.0,0.0,0.0,0.19,0.66
4985,0.06,0.0,0.0,0.02,0.0,0.3,0.4
3263,0.04,0.0,0.0,0.01,0.06,0.63,0.37
18204,0.13,0.05,0.0,0.0,0.03,0.42,0.33
3128,0.0,0.0,0.98,0.0,0.0,0.0,0.03
10134,0.45,0.01,0.0,0.0,0.02,0.22,0.49
5922,0.0,0.0,0.98,0.0,0.0,0.0,0.01
13372,0.14,0.39,0.0,0.02,0.07,0.39,0.29
14254,0.07,0.05,0.01,0.01,0.02,0.21,0.37
5341,0.0,0.0,0.88,0.0,0.0,0.0,0.06
13421,0.07,0.0,0.0,0.0,0.01,0.6,0.42
13219,0.14,0.02,0.03,0.39,0.03,0.18,0.47
4244,0.13,0.19,0.18,0.0,0.32,0.15,0.35
13688,0.02,0.15,0.0,0.01,0.01,0.41,0.49
10513,0.19,0.02,0.0,0.0,0.29,0.09,0.38
12754,0.02,0.0,0.9,0.0,0.0,0.0,0.05
4344,0.02,0.0,0.0,0.0,0.03,0.21,0.58
16529,0.0,0.0,0.99,0.0,0.0,0.0,0.02
16714,0.0,0.0,0.0,0.89,0.0,0.0,0.06
17092,0.06,0.0,0.01,0.0,0.01,0.27,0.3
16196,0.0,0.0,0.82,0.0,0.0,0.0,0.25
7307,0.0,0.0,0.0,0.0,0.0,0.48,0.43
5945,0.02,0.01,0.0,0.0,0.0,0.59,0.31
15911,0.01,0.01,0.07,0.01,0.02,0.3,0.51
8214,0.38,0.01,0.0,0.0,0.04,0.15,0.45
18635,0.12,0.5,0.0,0.0,0.03,0.12,0.33
18531,0.11,0.23,0.0,0.0,0.01,0.11,0.54
2805,0.34,0.0,0.0,0.0,0.07,0.13,0.39
4104,0.0,0.72,0.0,0.0,0.01,0.08,0.19
15582,0.06,0.0,0.0,0.0,0.0,0.16,0.74
12216,0.03,0.76,0.0,0.0,0.02,0.21,0.24
15659,0.06,0.03,0.01,0.0,0.01,0.42,0.35
8035,0.16,0.0,0.0,0.0,0.0,0.38,0.29
11629,0.42,0.01,0.01,0.0,0.05,0.02,0.51
3207,0.17,0.03,0.0,0.0,0.0,0.23,0.13
11811,0.0,0.0,0.89,0.0,0.0,0.0,0.13
4794,0.0,0.11,0.0,0.0,0.01,0.44,0.48
7180,0.09,0.0,0.06,0.0,0.02,0.29,0.4
326,0.31,0.09,0.15,0.0,0.03,0.32,0.35
15557,0.01,0.6,0.04,0.0,0.0,0.22,0.35
18537,0.0,0.0,0.94,0.0,0.0,0.0,0.1
9501,0.06,0.25,0.0,0.0,0.0,0.43,0.27
9243,0.02,0.02,0.0,0.0,0.0,0.43,0.4
5458,0.0,0.54,0.0,0.0,0.0,0.25,0.23
18014,0.02,0.0,0.0,0.03,0.0,0.25,0.29
16177,0.01,0.0,0.0,0.82,0.01,0.0,0.25
1084,0.0,0.0,0.0,0.69,0.01,0.0,0.22
16179,0.0,0.0,0.93,0.0,0.0,0.01,0.14
16060,0.0,0.0,0.8,0.0,0.0,0.0,0.18
18840,0.0,0.03,0.64,0.0,0.0,0.1,0.21
17331,0.0,0.05,0.04,0.0,0.01,0.2,0.6
11242,0.05,0.03,0.02,0.0,0.01,0.49,0.37
12106,0.0,0.0,0.98,0.0,0.0,0.0,0.02
9199,0.18,0.07,0.0,0.0,0.08,0.03,0.34
10533,0.0,0.0,0.0,0.53,0.01,0.0,0.22
4447,0.16,0.02,0.0,0.0,0.0,0.55,0.23
10381,0.09,0.01,0.02,0.02,0.1,0.32,0.49
12250,0.01,0.01,0.04,0.0,0.01,0.4,0.43
4739,0.05,0.0,0.0,0.0,0.0,0.56,0.25
852,0.02,0.01,0.0,0.0,0.0,0.77,0.22
18381,0.01,0.0,0.56,0.02,0.03,0.04,0.46
9990,0.0,0.14,0.0,0.0,0.0,0.44,0.33
3352,0.03,0.0,0.0,0.0,0.0,0.62,0.27
2439,0.0,0.0,0.87,0.0,0.0,0.0,0.22
11063,0.07,0.0,0.0,0.0,0.02,0.47,0.39
3995,0.01,0.0,0.0,0.0,0.0,0.42,0.4
16911,0.0,0.05,0.0,0.0,0.0,0.53,0.32
1163,0.0,0.0,0.98,0.0,0.0,0.0,0.02
15487,0.0,0.0,0.97,0.0,0.0,0.0,0.01
15900,0.0,0.0,0.89,0.0,0.0,0.0,0.07
8953,0.4,0.01,0.0,0.0,0.01,0.08,0.45
14833,0.18,0.18,0.07,0.0,0.07,0.17,0.41
12981,0.44,0.0,0.0,0.0,0.13,0.32,0.39
5094,0.09,0.51,0.0,0.0,0.01,0.21,0.43
12821,0.02,0.01,0.0,0.0,0.0,0.49,0.33
6002,0.22,0.03,0.0,0.0,0.0,0.38,0.34
1534,0.0,0.01,0.0,0.0,0.0,0.61,0.37
5667,0.0,0.0,0.11,0.06,0.0,0.26,0.4
9753,0.02,0.04,0.11,0.0,0.1,0.27,0.52
7981,0.25,0.02,0.0,0.0,0.06,0.33,0.43
13995,0.0,0.03,0.02,0.07,0.0,0.25,0.46
3425,0.09,0.01,0.0,0.0,0.0,0.32,0.52
977,0.1,0.03,0.07,0.0,0.03,0.55,0.27
6438,0.08,0.07,0.22,0.38,0.06,0.19,0.38
5702,0.0,0.02,0.86,0.0,0.0,0.0,0.11
8358,0.14,0.0,0.0,0.0,0.02,0.39,0.39
15835,0.04,0.11,0.0,0.0,0.0,0.49,0.3
12384,0.07,0.52,0.0,0.0,0.01,0.09,0.31
7163,0.19,0.0,0.0,0.0,0.1,0.25,0.28
1035,0.0,0.06,0.27,0.0,0.01,0.16,0.18
3848,0.18,0.01,0.0,0.0,0.14,0.07,0.31
8034,0.03,0.07,0.01,0.0,0.04,0.58,0.5
6087,0.05,0.0,0.0,0.0,0.03,0.66,0.25
