Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Processed_Feature_25,Processed_Feature_26,Processed_Feature_27,Processed_Feature_28,Processed_Feature_29,Processed_Feature_30,Processed_Feature_31,Processed_Feature_32,Processed_Feature_33,Processed_Feature_34,Processed_Feature_35,Processed_Feature_36,Processed_Feature_37,Processed_Feature_38,Processed_Feature_39,Processed_Feature_40,Cluster
2.407649075892861,0.6492186244597905,1.0841228280554132,-0.7786311931232922,0.45440217608375705,0.12913261549439534,-0.43612772605283834,-0.27604289969553264,0.1154433266246814,-0.5313549071895403,2.1304389049463683,-0.37819932667373946,0.6170925867031796,0.12658840089862639,0.24030599521191956,0.514243559544653,0.3995982973096989,0.507822002617611,-0.26866978400857233,-0.008093356574500235,-0.20659665475813527,-0.3971176164749292,0.13580263232164805,-0.1114554095667466,0.06111324114878511,0.0970891139133705,-0.02474136114213857,-0.07132273977042487,0.1053302813913812,-0.04114653418093236,-0.09665549982525914,-0.059117595341216786,-0.014299509133188755,0.0019530592272180719,-0.011359626653273738,-0.004523443725564323,0.1489663068461708,-1.7623936590053444,-0.5190312946259578,0.4210015677088939,0.650936757997386,0
2.086568917683598,0.30964989575212376,1.505165022991842,0.4082617430838245,0.36241617884528154,2.342841637656557,-1.2488848923937805,2.32931238671811,0.5293113531509173,-1.1076125973187727,-0.026674803802015576,0.05551526541689013,-0.294682673551794,-0.423240358169099,-0.1058886588789929,1.316703208343009,-0.8664631033795961,0.768296324689449,0.5359782030834103,0.17616840619041113,0.1684221464343888,0.4927055242287126,0.07488133370944848,-0.2584423237733048,0.390016956745033,-0.5015107464835725,-0.05621056286137013,-0.0041538780653506205,-0.09276642802021556,0.007427765565883925,0.0761656282360064,0.0011824989678783208,-0.00033355320384402423,0.011796507640798818,0.02060738271669157,-0.03599393730477624,-0.08761262014891791,0.16437108041287624,0.08963277465494288,-0.3042147389681332,-0.21248707229814845,0
-1.0124272133607213,0.8764162647334981,-2.097388814177403,-0.012270731859993143,0.039667854307201614,0.2777536963556745,-0.5798042919238385,-0.782910390397857,-0.7999973937882695,0.41981939066335466,-1.4690629969720972,-0.8566145824810985,1.7612791151803064,-0.22757955843949648,-0.3639386771957084,0.41846951189327647,-0.11732829518336774,-0.04642134970605398,0.0691384525687172,-0.11941437055537883,0.21966674796905106,-0.14168570550056325,0.2696351291899143,-0.11661396736543622,0.03455672578761267,0.044365963115978395,-0.11403968118686701,-0.023194332710965663,0.10357943459821889,-0.09089831517427496,-0.14837825330064344,-0.12827398789863953,-0.04537125714263345,0.0077959899754697064,0.026988708458756807,0.015618002501375837,0.49374460426041794,0.06355394571765002,0.553350230083558,-0.8086428663178126,1.2385742670782165,2
1.0572308539791533,-1.3755997769216053,0.5370499176428561,-1.0138286962590464,0.28536463849285376,1.6288646664297335,-1.3751668391759886,1.7290947683283162,0.4518721187524131,-1.076379942928278,0.10625711255140806,-0.32694711174289526,-0.5031589499120577,-0.7266030823075948,-0.12786778954140682,1.3974106595090003,-1.0478779112950145,0.5813118438602423,0.5867789821994369,0.12060796467171542,0.3818596335408269,0.5207713794732646,0.07366961079826408,-0.24614256733396916,0.38684859446890446,-0.49030222194311934,-0.04321483899803195,0.012313175132139293,-0.08431655526615241,-0.00979152906606157,0.06435140355837236,-0.007621888368794557,-0.006553097349512121,0.0006013482005704214,0.02579651139152783,-0.03673594553867538,0.2735139994767346,0.7457383445832736,0.34978372475552294,-1.5858832245506902,-1.5630207059129226,0
-0.9214047864278517,0.0419774293809299,-1.3585763143730247,-1.4825336973079808,-1.7664383753935033,-0.809651046656756,0.9228002959968917,-0.38029881839886215,1.6791957856270372,0.15228309747104427,-0.5190394332965026,0.11106220587921567,-0.7253540298608043,0.7095235393927873,0.9674711341347081,2.7866681232448824,1.1745614580912402,-2.302071815489049,1.5720143799794417,1.416486831106205,0.7363505282506262,0.27255627058188425,-0.45787223043390174,-0.928167946879742,-0.010794750792819113,0.5523146727874667,-0.37888128815375977,-0.0793489150275364,0.59590804671285,-0.10687296385376913,0.13696943079181712,-0.16178101178446308,0.1617356339095407,-0.05316064714540942,-0.12638202809216426,-0.028238260506022732,1.7489060701630401,0.14845892009459596,0.10497010082469434,0.3617255606854553,-0.5327266472410973,2
1.7815066035301756,0.8842151801558832,-0.772939735533112,1.0172243012095679,2.000528754579701,1.3248076145513912,1.8804342254598725,-0.4834255768215899,-0.9913016413620556,-1.1999990019698783,0.2450057265389184,0.5370143119160301,-0.4158606882355089,-0.7230199920046033,1.1300183051456691,-1.1556966404290547,-0.4877254100873875,0.38583320179205,3.8918119759988925,-1.0710802728410247,0.22689363710797017,-1.7815217822604632,0.35417541117072415,0.11567247936692676,-0.8573790017822005,0.049945229753457686,0.029802389531924295,-0.3531685902486901,-0.2604296544733687,-0.13102509905689624,0.14609910121187053,-0.03902339964376295,-0.056892366418526706,-0.37242639928005145,-0.22503351125727405,-0.08259386161981079,1.0328685520278675,-0.044433840703076044,-1.0290919619793988,-1.39113127689796,-0.24004426524854658,6
3.0225459018002163,-0.32399795500829054,0.21767784026293288,1.059759858858282,0.5101104524775406,2.946687917065986,-1.477532457835933,2.5113047692296186,0.1014957782511197,-1.1885773124999355,-0.030948919319914992,0.2523944504644912,-0.23367551550900031,-0.362347499062153,0.00734597354370226,1.3781658793204177,-0.6708302534478326,0.8614940863998463,0.5163689551097075,0.19986574320893316,0.15983961366010555,0.4565192181265545,0.06146258223103308,-0.30796529451065774,0.4053334920889806,-0.46245789849094426,-0.05334267104268405,-0.0028585310798975925,-0.05692433241840745,-0.010665034160507878,0.04725442070183285,-0.016957025207025602,-0.006278990230207927,0.0021644768601960834,0.021122336574147794,-0.027672882707944074,0.18609004176610114,-0.46858238478924863,-0.17384061320174699,0.4379955292599294,0.6577909247784339,0
2.3788996126032402,-1.8012157575717356,0.06982946789173378,0.8663325676867211,-0.6285150639779168,0.2731140590972884,-0.22515734904786427,0.039410939792844504,-0.40674845593165987,1.3455339848663344,0.08467738531205447,0.24953272941800406,0.04786153127518817,0.12881021843370957,-0.11175943762491225,-0.038360424323817796,0.06663096797006617,-0.01830297943262977,0.06053026606613905,0.038199304923768114,-0.08259996438241284,-0.048774322662787986,-0.07417527271740841,-0.08068633988479694,0.06947646300158727,-0.03396061478202047,0.010357613267044187,-0.01744471220728509,0.006108136545788566,-0.005578677202367141,-0.007328139521608603,-0.009027034319148409,-0.014830646919825993,-0.0027274281598709403,0.004972445226442639,-0.0074480853177043525,0.16291305086959412,0.4382505798384469,-0.058328592505278595,1.0147228993427684,1.0064265706054298,0
2.4133813571310356,-1.1942949287224418,0.5164592488981783,-0.3801992028827382,0.0659149045390063,1.6587854058218754,-1.2125407932745886,2.4294971196267254,0.027914709785748764,-1.0664979521980305,-0.06634107323284155,0.11679723244460086,-0.268911587162489,-0.44236848192257283,-0.10458888592980609,1.4120834357892778,-0.8347228924956273,0.7109661749401268,0.585746423020417,0.15660586010203587,0.26079408160518935,0.4893345108594568,0.05439985073504654,-0.2945663194624635,0.4158971174408787,-0.4755519733684724,-0.0659562508960241,0.004779137980939303,-0.07355212449844521,-0.010519047991462176,0.0443842900948372,-0.017845397000897167,-0.013191958155169412,0.0007548285897433907,0.031468012646497553,-0.02710466399091597,0.27725903161789456,0.5437902213562792,0.6148034809510721,-0.2915708319124771,0.22186208215902103,0
-0.5015482700676827,2.2261318063878295,-0.3764422741359869,-1.2685390099516791,-0.2869204474675111,0.9980032112728152,-0.6272560511481878,-0.07511070142986123,-1.1578241585055513,-0.5637970791252053,0.5356200416426418,-0.5844607607648895,-2.3431391841518345,2.1758359070886817,-2.224100727389057,-0.784278525320986,0.11644210182441604,0.04250214364709984,0.3104840874331717,0.09271281913654812,0.23470521648563042,0.09439530378829576,0.297041570021928,-0.1749124963094091,0.02781620727632935,-0.16908781276958149,-0.07090926503884268,0.06526497696847879,0.06628187179149803,-0.11448429979136676,-0.1284827437042804,-0.23036793435823394,-0.018708339476862085,0.05000862340198247,0.03305456769567112,-0.03206783872664616,-0.03619066971889289,0.7725639024056441,-0.10163483306149661,0.8328248536165639,-0.24267615103365178,3
-3.8604809928213335,-3.8337629383680176,1.0457680938681073,0.4993500353453198,0.6520206723246272,-0.21915883878378126,-0.7754834516014362,-0.35887378320465657,-1.6234101875870537,-0.2988535654238198,-0.15588307812592236,-0.8296222633950691,0.08315571154138562,-1.3628221850724385,-0.5047928111716349,0.3825511234004706,1.337231260508431,0.7946952915342859,0.38142062295850565,0.18189552730119501,0.28938494777792817,-0.05327181372813882,-1.050051210871247,0.10881254596184803,0.12293741948767851,0.16729652689279645,-0.058338376328408964,0.15636470026049426,-0.21891755840950075,0.02088414184281196,-0.017928067819749885,-0.07160697731889391,0.05055527628474155,-0.079742963375926,0.007891235476599189,-0.03245303100704601,0.7597837069000976,-0.6145702256480274,-0.14900960059887508,0.7080333166189283,-0.6188729458604136,5
2.7708195096252113,1.2856416850441217,1.553928499714516,2.9619714503002497,0.11846794736481835,2.276014008368817,-0.47707794783648894,-0.06830288656465987,-0.14659613815160433,1.1361406077222576,0.16318820489422306,0.2544895828190803,-0.013228016901972974,0.13982985454778463,0.01594555676936938,-0.18004643412938684,0.1654585506967586,0.17201791595682636,-0.05506899856073666,0.09845872583509221,-0.28457692077877234,-0.06401744935216447,-0.03335066166555601,-0.0535904014114121,0.010783871279683076,-0.05513192763493382,0.032800189068545836,-0.04975652050367238,0.011781259603527381,-0.007065214833441517,0.019618043662607946,0.02188516180775532,-0.0065635205869708085,0.023220858237446382,-0.022721881321800017,-0.004336720065095591,-0.4477028514061656,-1.0024938535218626,-1.2077680313760886,1.666145786131116,0.8902283064307304,0
-1.0308408027109035,-0.8064287373015264,-1.385221966331873,-2.570339346638866,-1.181410576906484,0.6866480923127537,-0.21397527142386102,0.5146606539958806,-0.938604927352619,0.9236842190164591,0.33269073309360786,-0.620992849951808,-1.303161883893395,-1.421612465516513,1.675620740499396,0.47291460154881276,1.4033396549182355,-1.771429576775831,0.20608433639924428,-1.8927057466583534,-3.110498459341488,0.9407349185773409,1.126037303899323,0.23497137982868915,-0.47520305573715205,-1.2438294618480246,-0.5130926715005856,0.045451622854589174,-0.45212455283663844,0.2540792249463982,0.08448482743459615,-0.10798092758828533,0.009145949864643408,0.10718461816672493,-0.006075952046621025,-0.04596453120926354,-2.312728495968327,0.5716798283296732,-0.07371199774923264,-0.19586958084692951,0.5538769139759737,1
2.776306687813273,-0.1453334816526037,1.1012974815722103,1.263016722833641,-0.4242431483695555,1.1256651179385693,0.13445405367605068,-0.4393531169370716,0.007105181671774873,1.1487120990019644,0.059001424099001866,0.4018582582591064,0.04496382709300717,0.14636372442703383,-0.0030815384256247715,-0.0977718458311938,0.13852983216810064,0.12597340148556999,0.006637177896803193,0.0775337561740494,-0.16020172598449695,-0.015756049312862883,-0.06090119821405599,-0.061523388895361616,0.0620118360467528,-0.06154609128807905,0.023833274753388728,-0.015299940841018113,-0.006997199154486253,-0.007611675520170308,0.005165087434157423,-0.0009001672128092417,-0.01010982990555744,0.010542892221036592,-0.005831675047934771,-0.006085535749490402,-0.15192682793789214,-0.2796791503790379,-0.14982321588738948,1.461274272457491,0.47115559116086886,0
-0.9036309156375285,0.8412165666359203,-1.2223665331299647,-1.9158072204212222,-0.08129225469404695,0.2844345678741305,-0.12635028401302895,-1.0738953134374252,0.0021299701358926666,0.48478855132708176,-1.5443070486487516,-0.7065531069447082,1.8392097680399089,-0.15384789231707677,-0.40723679869755974,0.30856535699520604,-0.18401538444146848,-0.028372452600612212,0.06736741324561037,-0.09107173684343897,0.20786719134054685,-0.07690105588153937,0.24547622661355167,-0.08434622642929412,0.07137585361397965,0.012752002216233045,-0.11247739726756144,0.006928194444019928,0.05764002266240691,-0.05264267312033569,-0.10137773769992778,-0.12677159818805003,-0.02248294715201828,0.004959965741613514,0.028949122175948354,-0.006428293157983514,0.36631173186159244,0.5092615672750506,1.1162008508672823,-0.41140074286187034,0.010949703714151209,2
-2.5681976213136326,1.9372800702395907,0.9501170566531638,0.9144410241855346,-1.9294244130761125,-1.262620422370935,-0.03238799565202457,0.3865220705144078,0.2898571964021019,-0.5705102188462525,0.8906541004964207,1.7284880225047594,0.7743041884261507,-1.1536790971107724,-0.49870905535935217,-0.8379742210584606,-0.6744756215030958,-0.2290827762439603,0.11799401471069541,0.14920425843474516,-0.0518792076819552,0.2516884753123992,0.0626676804266884,0.00560872257096008,-0.05110838959890805,-0.09420558638408118,-0.0717951938749431,-0.038129432096468484,0.03599442679258457,-0.07290473764532879,0.0415626781063927,-0.00946144833808632,-0.006285817167488404,0.10395372367532887,-0.04628704475784608,0.010643754476779715,-0.9111637200974603,0.6273314434413395,0.8883363669533707,-0.2984866276840457,-0.2595214710271601,2
-3.0704376094758183,-2.4208263834588726,0.6760157536148932,-0.6336591125446882,1.1207040821800311,2.5101593884421076,0.20235283441652097,-0.45841324504867426,0.764410372552244,0.7379256250509263,0.5433131784061775,-0.18773786637171685,-1.284389479627592,-1.4820011609573438,1.2303693524460775,-2.021760584262389,-0.9922348186569319,0.5081904249893119,-2.3411855283757874,4.624081579637403,0.8521866577384143,-1.8063840032733929,-0.04876578463370284,-1.1431987513978024,-1.4173043051826517,-1.0961701670051784,-1.5834516473785694,0.015251269978027511,-0.5858516570921967,0.3956273323730019,-0.36014088442893566,-0.29846608646832956,-0.22756116063308696,-0.4714003757702198,0.07485474250911575,0.10710357462128275,-0.06410236799011003,-0.09162305031396077,-1.295766485556026,-0.986106544221108,1.4233815511366246,5
-1.1288128543614933,1.4261389254296966,-0.31782226736696556,-1.6471500698767145,-0.9818643170092035,0.163188413467483,-0.0236138590203779,-0.7015011566993323,-0.8315891169417716,-0.6763568660689401,0.439202478954405,-0.5420215221491054,-2.3570386105448,2.100478935776962,-2.139639580792554,-0.7166282874536343,0.1451418572062872,0.1218900700961378,0.3382356636066071,0.10270678214621719,0.316009690020785,0.15317896472939116,0.33037934478236425,-0.17838438857923783,0.03888019945524513,-0.19294016682897944,-0.06438958136740325,0.08054820030111169,0.063230992682745,-0.14312085607694572,-0.14784902184549537,-0.2471840682417864,-0.026648060934213662,0.05063283005077053,0.03633055961508391,-0.024528394792327202,0.06654148348374019,0.9519771021315663,0.5781476689040724,0.21726820910239905,-0.4972100222059926,3
-0.28901892555850445,2.041936940553289,-2.25023889995821,-0.16368790055485824,0.7380016375937085,1.3729366261000011,-1.0673271696250846,-0.9363026007199047,-0.06883584487490758,0.40005512460280984,-1.39189185420893,-0.7354928943456662,1.804287449435234,-0.07999068975287725,-0.3962194748009661,0.33736015317593493,-0.11834141146601207,-0.03800046320645463,0.02163920294428268,-0.11421771120351763,0.1574788540100586,-0.16132528656160783,0.21109390283460605,-0.07741540733610403,0.043715062615724644,0.04513255353766855,-0.10460710907575166,-0.002152466902991789,0.06149207272672869,-0.03606744694242014,-0.10070702717502375,-0.11711291440553771,-0.016620695034179345,-0.005921894500125207,0.02375603960247772,-0.01011700940039893,0.37784152523389586,-0.3211815033823185,-0.17342835384970814,-0.23515373713416376,0.3011174664791297,2
1.7239262384557197,-0.41306122717480026,0.9270318481357026,-0.4497076806101176,0.42677962843987166,2.0204492486839967,-1.176298089080281,1.8131856504487378,0.512987506458891,-1.1647239680371204,0.05092705870498871,-0.11694663292104598,-0.38192278301990235,-0.5838983684845204,-0.09729714347959728,1.3440288793929034,-0.9717525667514952,0.6835920761447579,0.5474300779548564,0.15612964154859582,0.28534565965049985,0.5293332968149487,0.07395758418240574,-0.25345517855405125,0.40537350495300184,-0.4993481208624271,-0.05058727697045879,0.015056437027072286,-0.09099425605127105,0.012066887309836896,0.08418860104958989,-0.004594239323672211,0.004854212594923101,0.0026416080822879618,0.02334231952126871,-0.04322998776410226,0.1134957810527373,0.37058427873238786,0.2898148071262605,-0.9685354545660269,-1.1936216562406534,0
-0.6387414915294487,2.0070369448470005,-0.3379960442705021,-1.245366752585366,0.1699877603677249,1.1351444305274059,-0.49064452047443147,-0.6178940082119497,-0.0568386741440099,0.5390288220049594,-1.5195076838173105,-0.6805339123353024,1.8163797631825382,-0.11996776896617196,-0.4055074405746313,0.24386126079633638,-0.13584958057862168,-0.02035145436414299,0.029037473434089262,-0.0912978428816315,0.10965385041796502,-0.1190196962605837,0.24571822622449307,-0.07334889097413749,0.03668115179323677,0.011835411710784048,-0.10316741483749904,-0.014488285738568958,0.05977926430299209,-0.05860534317020073,-0.1059799040620125,-0.11322109705787255,-0.03112703953058761,0.016755269339405212,0.02032985460257563,0.0007359885969734197,0.09426927608158138,0.14212665614319975,0.6129030739704379,0.16123577633438982,0.4047321407521089,2
0.22057557220609225,1.9069113123441832,1.090793196450214,-1.9766611132139575,3.260881194427064,-2.500631729525223,-0.6475987462379775,0.5027592937823183,0.6048582592155597,0.4164614558483168,2.0997550298191996,-0.642966576386221,0.46273937669562765,0.039735555098697584,0.018340298222158526,0.23898453530426558,0.24571087874980788,0.3321996136121153,-0.12102679707142652,0.045792430805405654,-0.19159688449665943,-0.2542708759732033,0.13117119143294076,-0.1250391601757795,0.016397479199835946,-0.03235038567976971,0.021046354057297524,-0.06986443282903446,0.08547608952739483,-0.046363258222478554,-0.049593750045194805,-0.04530602191622959,-0.00994479854472891,0.015222217388059605,-0.009265564277729722,-0.018688775466909058,-0.03463022649124423,1.1226143706055216,-1.8860486713056193,0.5806090212007383,-0.27675142180813034,6
1.1501338072108374,0.8944276358220528,1.4042643309001213,-0.2942406290441823,0.5021745014008484,-1.4489220789900497,-0.22254350915013965,-1.1163355601356506,0.3724076976730054,-0.9761302652112206,-2.008046308586776,0.8782702238300885,-1.935444564922174,-1.2514154450381823,-0.218983624774874,0.38858622170654955,-0.4376989032688026,0.30007422402195516,-0.801750656628365,-0.09169913691188859,-0.5200380665560868,-0.738618348757447,0.2018882052679383,-0.06368270112697527,0.2591469084269,0.15548396907132944,-0.0618178278417981,-0.12199594185288665,0.11053747463402844,0.08641078579132627,0.004878858298450925,-0.02836235547441546,0.01910220194085807,0.032639599378815894,-0.024877607807390904,-0.07766614401041355,-0.3292322798131634,-1.3448513321586475,0.15459053036900028,-0.8801650852360877,-0.7964638719913045,6
