id,quantity_sold
157661699,468
108141546,483
20420239,52
101655757,150
188686784,143
195979504,56
249768542,38
135901728,108
193720562,180
109295798,41
201571412,185
249183619,422
107801835,397
253285686,222
180318887,121
145236482,132
249188534,162
144179586,214
222663829,220
190792898,234
123842630,330
252261830,145
252911646,238
180576369,75
132080089,8
198187308,73
109621046,441
113891517,491
177165414,400
2666945,252
203116906,229
124274538,6
73508262,173
217524486,140
203814590,167
170443283,169
202864155,392
203703574,433
225113110,282
109344228,121
207381431,193
87665074,4
179445693,28
200846866,164
82959276,421
161393058,338
181136632,135
253285612,495
244111011,364
186907782,320
125144729,341
161398622,499
207510420,144
249182751,326
81735107,216
85116768,300
135901494,131
216265611,291
138904912,69
210277727,251
217494751,414
186392055,274
174309251,444
192351166,363
127580618,181
157659950,166
72620544,90
161403991,201
141955999,345
177241846,18
200736328,38
144872280,125
44590185,450
191894342,172
94486754,140
198419722,241
242406571,219
141558851,125
176908881,57
108178455,147
252071043,475
82406023,455
225919046,316
128291940,382
184495659,360
263038065,422
196859741,0
113758094,386
67067688,460
171201466,347
92024524,189
22968560,190
262568960,368
67596396,408
175784544,311
122852056,416
70957458,421
191432395,116
191606675,133
141323509,57
40160604,43
173301732,172
12072529,159
249154714,172
182988839,316
179880490,302
50130208,148
105595024,79
186626900,373
193232549,212
129942360,202
193930171,251
213930228,228
169586601,163
81508165,226
15289649,146
140422763,19
114740830,440
162027539,401
203883779,46
165997328,232
82228784,304
67069864,13
151820418,142
250007349,414
217421383,0
214507201,372
145252832,53
22907286,373
195465186,258
6840537,143
262077181,470
2023991,440
141496758,458
165256209,11
97587948,329
115788377,223
130081565,271
177146760,455
195465087,357
165704180,459
216212121,407
182111088,155
177817856,372
92905435,7
199896315,121
183114695,347
74911678,163
121334292,89
216099747,135
198865310,185
244114213,315
72039444,177
204024695,27
244120918,219
47180317,356
181805039,40
242717381,227
138624230,191
154240765,410
101265897,446
195464911,144
200981972,200
130044577,416
192889589,211
197852865,460
67599871,219
155522630,239
204053327,412
125099673,396
185441653,45
146493219,34
50493199,252
178958445,389
205478457,81
199198641,370
71027987,255
214602315,196
124841309,302
115657789,408
89894039,449
20240885,9
179911894,311
172315843,285
198631739,241
68113222,250
177874061,364
53017165,4
35263054,118
148594053,288
139741174,373
153579477,64
91023116,145
217641733,223
212981596,238
69682493,176
208271939,266
99327405,340
169448716,281
17936530,62
172980406,216
41161801,341
183376020,314
198539905,282
144621466,176
178946140,460
149944632,416
111232093,97
15302881,104
68763768,98
155108001,384
139982882,404
247648626,495
196873743,310
90207280,5
225112577,475
262521435,464
197161278,196
91960269,350
201832667,132
194505215,357
129566952,258
262519070,436
145124533,22
151819443,484
97962389,52
106546363,164
181064343,201
250103612,457
169276077,82
84761912,144
20495948,84
101056081,77
203116945,456
134445360,365
252083727,0
36980153,50
222681194,172
112960829,204
125098565,259
108925449,445
222044556,448
176906963,368
109332974,487
68385143,287
242715919,33
252066646,347
114686575,94
176614441,71
194414209,38
186133249,153
161027102,249
173983823,161
128662466,437
133236075,117
105522018,258
43237480,378
216383817,305
191689222,267
116862517,448
204820919,53
208210764,235
44744746,388
56319261,477
53055153,221
145252828,250
150533423,312
161016703,400
196182191,111
20638254,254
202222469,302
249194359,406
145251407,206
192290556,228
176535725,340
66758805,397
114046833,65
115264279,74
50022723,434
206239614,102
244108730,421
173002988,191
199633540,251
125253076,225
143643718,293
169771579,305
254207108,97
82406195,337
89122083,285
178069935,334
178958393,346
188831039,434
145251807,446
200929677,481
184896842,307
51968505,248
159886846,165
206988241,480
190680897,471
252077871,334
52575315,29
200971148,246
214504276,105
235871501,50
109883458,80
171197382,132
192941283,284
125099482,387
204120782,137
16729137,183
110592710,400
262890249,329
204010853,272
262520498,339
186187427,471
197804891,68
113787129,33
145252933,261
67601506,52
142777469,449
51968176,204
176751109,125
258190436,234
173234177,42
91128814,239
41015227,458
262568550,370
117684680,110
195465015,248
93936421,150
184955659,182
107701345,335
48995670,94
208497298,458
98296665,373
133829716,399
155282847,7
50449568,387
252912320,359
116820563,387
263037482,183
92737586,280
50404231,194
177467371,351
89947980,194
101266235,154
195464740,92
97104501,159
13625821,433
192152446,60
195465172,121
7945326,50
263038617,402
247562600,276
125554204,4
52386332,465
176907921,91
92159638,169
214012158,316
44075289,21
189577260,404
193579455,325
247647687,0
133617832,132
48317570,232
153579779,11
155381539,345
92159369,45
204129555,33
159653263,432
139054406,77
214602280,217
161038116,300
194409938,410
174384911,72
194070163,281
6830373,248
67248399,46
102128858,120
159653929,213
10039479,238
52052020,55
244168543,349
183907473,106
189943286,318
169394516,47
122224714,60
125259961,336
229964299,25
91779367,291
89354171,256
50480487,7
103005929,112
164969965,354
184673151,252
191974461,179
97959869,206
176907188,302
145124736,126
36854723,55
176908415,213
210283519,13
51343562,473
262568927,27
212966972,470
97960058,77
97959904,215
156212078,385
207807005,364
172316004,153
110947763,13
154975023,186
207780495,311
178323168,370
253357523,6
106552818,2
253349230,110
100292663,406
50405046,237
213728216,362
150733008,238
144197433,492
204669258,273
263089473,293
191433444,226
151751421,370
128521209,14
200994173,191
91660860,472
196960251,118
101017436,484
157044372,27
124777115,201
87974789,38
210398923,440
121662343,272
203117874,230
204010316,85
36978561,473
251021240,125
190505107,299
248248455,24
79555723,144
59527266,12
161393274,211
82485788,24
180749115,67
70937536,393
191353544,66
160692525,232
191315844,108
247872069,145
28335428,110
68978552,227
249290938,110
12530748,469
117683156,33
122584951,110
186483203,263
190234281,423
225112875,368
177566007,235
176908884,82
125098827,41
193110471,424
176908762,100
208215511,5
217516539,179
71049024,281
221814765,319
14105357,225
194505249,442
107675669,439
190515534,314
248089336,364
193152250,453
164967271,228
44143499,376
191911991,288
124274833,436
59260878,149
184451033,276
86866556,197
47239313,69
200800179,111
253353141,3
137502873,349
186553880,330
89939147,445
6841391,317
193898479,349
71048291,94
166035889,151
220823740,310
216299568,136
117683025,246
79712620,386
252632153,242
172317195,30
183907364,39
205819766,228
176144959,35
112960562,407
162130518,222
181417908,5
71049603,321
199640597,467
252729238,219
183039902,74
57281197,3
206270355,334
207806801,133
249155132,117
204009396,368
193413604,93
182814162,485
141841493,434
92981300,61
117684983,440
72655130,193
67305593,334
113643471,202
71838483,391
127379464,25
68960055,434
242007242,172
196719449,299
176908176,132
129728357,325
203703264,409
112958838,117
47239291,323
96545308,274
174495044,211
119330460,224
249197762,19
173969596,112
66490412,139
129942223,46
79414621,0
112961498,89
148072702,141
132080054,319
112827534,37
83615592,292
249292691,381
97961375,138
42737147,355
39111866,332
153561571,490
197663303,258
199039878,160
52179848,389
220823398,177
193345885,9
87665387,260
118833635,406
80408447,137
200799295,171
136940178,385
149758250,12
113499988,167
97960728,129
195257610,83
176907085,320
210400364,318
208023819,100
145249382,328
107801529,272
128087017,264
222417568,458
114285168,398
164227201,407
152341118,37
251466914,418
94485903,93
190336155,94
8203313,304
194412761,68
125100291,317
59211896,443
144545346,235
251583796,433
207244485,333
177782453,372
151822643,375
250071321,458
73167711,136
130044152,417
191814788,75
213672037,482
197571764,34
97588078,0
205299054,295
249194569,319
203292988,405
106901880,59
249291885,319
189413423,348
141270519,327
51570643,266
143868723,360
97959136,228
204746996,269
208405681,315
242003963,285
199632641,290
214655792,212
145248348,164
124245284,4
182468007,338
249185082,378
172002459,77
192942267,409
161407382,61
213942693,131
75664574,88
145253233,236
125099046,41
171197320,88
179880473,401
194463153,295
150532204,327
249293075,294
176907603,103
229951177,13
200993395,287
248906351,178
73218171,124
254207085,421
216115214,352
75993779,22
145250458,62
161016657,142
168227232,480
152855925,152
16295209,144
130044562,224
195667767,494
191583615,449
252131807,461
78969697,308
119330422,103
221812155,103
263037944,434
67067634,38
106684967,434
140966616,197
182989399,133
210138445,66
198541964,390
194790655,178
119416023,455
97103366,41
80873758,447
214508779,499
197418062,14
192912722,110
200614824,156
150536610,288
43389623,499
214089746,477
142778344,230
37093598,410
190233816,419
190737358,156
117683244,37
196292275,440
92688377,96
181978965,484
132079265,410
59233669,438
252730312,288
155341258,253
96032886,195
186930485,85
116270670,321
92689067,9
155752690,4
61278548,122
262581799,329
263030678,352
173536546,117
43395644,293
47215464,396
191911394,158
195193188,302
191265590,227
200992249,364
199198533,215
145097247,435
252732854,183
189995266,14
13625026,156
140962408,135
198340154,260
100971128,156
193109941,46
104188558,323
207024119,331
177325524,172
125098668,129
70934850,410
191434959,94
90326602,114
145177993,242
98105513,419
173847734,291
145219165,281
217751637,298
181805115,282
253272170,68
108996036,147
165520022,10
49264013,253
235728316,329
190234495,359
201532718,37
146380037,133
196370348,199
144219043,22
89942760,302
217384512,345
142778070,301
70641738,362
213590967,395
212981595,217
156027486,140
144606246,103
45302456,445
73151040,209
80790549,472
187381008,480
185115064,110
150531082,103
70941585,315
193109986,170
82406223,459
249965692,491
181264636,355
181119507,495
154948031,323
191434821,132
140421772,375
160692003,292
252752980,327
186879670,126
175795727,105
71027683,496
31132876,91
109621397,286
178724414,377
125098964,392
22389075,50
145248505,28
209612574,461
254124525,295
206310407,296
195465137,213
242005705,266
176908497,406
230038844,256
96610130,301
262779117,100
36979068,404
108591209,345
198785083,109
132080643,419
258635843,181
134498343,470
88205112,312
20644091,0
146595514,318
71925376,437
3503979,54
197748868,370
142050498,423
73505435,398
167147370,148
179883379,430
22293118,456
186884449,308
164597706,136
145124580,201
222052651,435
144605977,312
15333738,116
195849868,153
195464975,424
196596754,290
47239616,62
134976936,243
145251371,24
192694795,89
193889382,74
137739006,293
203848283,385
168121018,390
145095216,209
214519187,474
215203906,417
204820923,346
198322037,16
145140370,127
52239789,426
81205584,442
51343274,363
161404729,250
46116559,178
179943344,181
73826294,151
171198162,24
189181798,454
50360169,179
205277363,197
248405426,343
199154172,160
197419814,176
247650851,284
169422933,62
27980499,490
136161733,149
176612057,153
108178494,155
82484907,369
249378314,468
193579424,48
109208281,454
169191355,336
146289565,83
97962399,360
116822196,176
72904445,147
197044015,117
254207152,341
195551288,475
112961993,62
186229949,188
96011452,359
198784919,48
212980502,326
161393112,256
91793677,223
183540632,140
204671300,477
178113723,214
176294285,434
186106639,378
12505614,439
149532623,210
55086776,317
174321538,31
197643943,157
198696745,284
138822114,304
53043343,428
29414341,476
150531734,285
182988772,143
97963333,423
113483349,18
262518694,17
190737987,256
196980405,77
118970517,370
125099080,174
83149029,497
164836878,193
171293698,475
7941492,112
23351162,113
11723673,221
249186166,165
41510661,434
74388047,318
195464905,131
135055854,384
55233855,263
144180811,412
145249748,54
150529520,358
162778117,130
198784697,287
204013860,265
125098693,457
3521505,466
150538797,365
82483648,161
887170,379
90207511,480
127370765,86
117684996,54
229700175,475
99326503,287
250722014,177
100087685,390
186309496,348
253077063,7
87532635,320
140422666,312
207195387,246
195464963,322
180848947,471
96036309,470
117684707,442
143859103,254
81650097,327
184409774,53
41345520,248
105522842,238
131143005,228
36580488,66
125098879,50
176908768,96
53584368,91
249970641,494
176147201,263
91251655,417
194586057,290
183116036,95
51412702,87
177906820,77
109227966,287
22968792,119
128260277,301
8441314,490
59450560,399
204611319,451
164966389,499
92688139,164
151820077,181
132195186,468
150538133,397
196287392,222
101266016,310
198698658,431
21485296,465
141075316,6
252730927,329
199101049,262
216936806,160
28731166,150
105693790,84
193268704,146
120576254,111
