id,Age
127,12.14
23650,8.98
17954,7.42
56046,6.58
13121,7.16
49471,12.52
59538,6.45
66943,4.74
14536,10.85
35888,15.34
37557,10.76
34975,7.32
48298,11.84
65702,6.37
39498,6.66
25768,4.84
22492,9.25
23790,9.4
39538,13.37
72336,10.7
12677,8.39
41647,10.1
20475,9.53
70922,12.06
42908,10.98
15260,10.03
50925,10.59
46706,6.56
20308,7.95
44754,11.36
2638,11.27
2273,10.78
50118,10.73
71695,14.68
44481,10.82
53991,11.48
11550,12.83
18737,6.58
66780,5.34
54054,11.13
25554,14.24
61257,13.15
47306,8.57
8913,6.78
23389,8.58
33961,8.98
62138,8.53
46334,10.52
53706,13.44
58909,11.6
56365,11.48
24326,9.65
20314,9.73
27561,6.47
21222,9.46
37294,9.93
67399,13.48
19719,10.99
29280,10.2
8777,9.82
5157,4.26
42093,10.86
36298,11.64
22464,9.93
27449,7.27
19910,16.32
73657,9.6
52359,8.8
19568,9.19
71191,5.03
45597,10.42
30259,11.78
68770,7.01
7251,13.25
53068,9.13
49761,7.56
42049,6.42
23250,9.21
61288,13.66
37808,7.97
16342,9.81
47808,10.97
8626,10.96
48388,7.06
45820,10.17
62900,10.15
12457,10.62
46208,11.26
39026,9.43
62617,8.82
16276,3.82
45633,8.57
63896,8.3
56843,11.45
64308,13.95
3211,10.56
7953,7.37
45884,10.76
59303,9.97
64760,12.79
23335,8.39
30393,7.01
31540,9.62
48250,11.88
71756,10.99
22914,13.79
72671,14.13
9169,13.2
30361,8.31
16866,10.29
12694,7.78
26705,10.72
69941,12.17
20663,9.09
53830,9.08
54274,11.69
13047,16.85
27466,11.02
8317,6.26
51981,10.13
27395,10.25
42243,10.07
18124,7.92
19662,7.99
3495,10.75
2968,10.42
31420,3.95
53066,9.62
35711,11.64
64255,6.51
71822,10.67
73716,8.56
31797,10.0
71320,6.59
15726,13.31
67102,9.53
28642,9.93
40710,13.27
9022,13.28
10825,9.42
68426,8.33
15490,11.27
27965,10.32
23717,11.04
20686,11.08
14663,11.45
37524,15.91
34739,9.52
31034,9.08
38722,8.78
30487,8.1
17360,12.01
25175,10.7
29762,8.99
1370,7.59
29510,10.84
66393,11.77
16085,11.52
62204,10.47
53362,6.39
37923,10.69
39965,16.64
50707,7.96
49046,10.52
24969,8.09
27591,10.28
50039,9.35
1285,9.02
17052,12.89
14315,6.74
41696,11.19
15368,14.24
10788,13.84
40269,7.13
33595,11.77
42274,7.08
24705,11.19
54202,11.27
49530,12.05
47227,10.06
27356,10.7
34761,10.9
71602,8.9
66287,11.29
26492,7.68
45093,14.52
70782,9.35
66456,16.1
64099,9.45
40780,15.63
46774,10.83
68780,8.08
9661,6.52
43218,11.67
56180,11.2
29964,10.14
7041,11.0
8426,12.39
31844,10.2
36350,9.89
13282,5.57
35273,4.22
30395,7.09
3050,9.05
56776,10.24
6819,6.9
52030,12.08
12978,8.0
7200,10.89
28362,3.89
41799,7.31
39067,11.89
7678,6.23
2299,10.03
42444,12.21
18304,10.04
14401,12.4
63934,8.1
70228,6.71
14023,9.79
4788,12.45
47270,9.51
22366,11.99
10817,14.85
39988,8.96
33704,12.52
23744,11.29
23515,10.15
21847,12.69
1413,11.45
60699,6.86
63743,9.17
17556,11.29
6561,7.71
10166,10.9
21456,11.41
47341,16.1
60271,5.75
17541,7.68
21218,6.81
35721,10.82
831,10.76
35750,10.63
68028,11.68
5953,15.34
50524,5.58
55170,13.99
66642,6.88
10835,9.05
56868,6.75
49247,12.93
32255,11.62
72943,8.9
30867,10.64
26034,13.55
48362,12.13
35100,11.01
15618,11.7
1090,10.68
66322,12.14
64362,14.06
39668,14.34
36284,12.06
55361,9.88
49310,10.39
16370,10.18
70301,11.39
20524,7.34
52069,7.74
23846,8.71
52564,9.44
62388,12.58
28685,10.96
15785,15.37
35659,10.31
43513,10.98
62113,7.19
36597,10.28
69035,8.5
38331,11.41
16435,8.7
33192,13.38
61061,10.31
39021,13.05
58804,8.75
16594,6.93
4591,13.33
46148,12.8
56678,10.94
4157,12.36
16408,9.34
7278,4.65
60080,15.77
12060,12.42
32303,14.21
57390,12.22
21743,6.7
44869,16.15
65687,5.71
58750,9.24
12681,13.65
44892,13.73
13122,10.04
1213,10.0
50832,6.28
38804,7.08
71702,10.32
22915,10.78
37798,9.52
40424,10.54
7366,10.78
13511,10.41
20153,8.9
39955,6.32
11067,9.76
15146,4.54
41033,11.41
25885,13.74
31711,9.08
9666,9.72
56076,6.86
63797,8.53
49868,10.13
12945,7.74
52885,8.81
34692,9.24
59097,10.47
14528,11.97
63364,8.08
44848,9.18
29874,11.01
53904,13.18
51079,11.99
33251,12.85
71549,12.08
59777,12.83
37875,10.39
72255,9.12
10572,14.98
14041,6.55
68927,12.12
55407,10.73
13995,5.78
40395,6.6
29620,7.76
27562,15.43
4663,17.85
73952,4.33
37523,9.44
48095,10.93
70171,10.76
46161,12.15
64669,11.93
33533,17.49
51878,9.75
41947,10.0
44705,9.03
67106,13.67
39494,10.4
57522,13.41
41924,11.75
50781,10.16
6284,9.93
16681,12.43
37312,11.83
22591,9.4
63692,5.91
41070,10.04
20363,6.43
43096,3.99
36916,6.48
55747,9.34
64301,6.85
446,7.69
66683,10.33
50684,8.16
40319,8.45
24301,6.02
13370,12.0
69744,8.69
18425,11.56
68502,9.42
63526,6.95
63747,12.18
23856,10.7
39614,10.25
71716,17.59
52200,10.95
30532,6.38
69230,9.69
49848,10.19
39057,6.97
52517,8.18
51945,9.69
37464,6.89
67873,9.57
57515,9.1
16885,13.66
11856,9.7
49105,8.54
19737,10.01
56027,16.21
26861,7.49
64310,13.76
26158,10.08
7952,13.11
4363,13.33
70127,11.39
51551,8.76
20208,14.93
67045,9.86
23761,12.6
64759,10.76
2990,9.61
35265,12.93
55404,8.29
33874,11.58
71416,9.17
7995,10.73
57618,10.01
10359,15.34
1219,9.61
3047,8.06
17819,12.71
71181,12.33
4129,11.69
5904,9.65
35227,10.21
24921,7.3
17612,8.44
31636,11.37
17281,9.16
57728,12.52
32546,10.04
30877,7.42
56771,18.13
33935,11.38
48724,9.98
40304,10.07
48556,6.67
6196,5.76
50179,7.36
66870,10.08
23300,12.24
71289,9.5
54338,12.6
10102,10.16
55545,9.48
8240,9.14
66351,8.36
14194,11.03
52232,10.34
3840,8.34
655,10.84
24470,9.54
67113,5.59
9918,7.19
67420,6.24
24699,11.46
12896,9.98
43138,7.73
44909,10.18
59208,8.54
23675,6.88
36418,9.94
10205,13.55
40311,6.37
49253,10.78
18762,13.76
67686,12.06
73603,11.29
30547,10.79
67786,6.47
26884,14.97
27720,11.08
17252,10.16
65713,16.82
26151,10.31
48383,9.04
26500,9.7
3173,8.88
38528,12.22
5712,11.17
70068,10.12
22314,4.24
59407,17.0
6010,10.33
40401,13.11
4468,10.73
43480,6.99
2009,9.85
65413,7.42
38905,7.75
41597,10.3
21920,11.34
59903,7.41
70804,4.5
66409,6.28
46918,8.29
67796,7.37
56665,17.3
34330,8.28
57474,8.5
71382,10.32
7518,11.52
21769,11.97
15268,8.51
50928,10.1
52360,10.8
17190,11.44
61711,10.17
37399,8.66
13504,7.49
22712,11.11
45821,8.78
12038,10.54
18779,10.55
68934,11.02
60458,7.12
36118,13.07
19511,6.84
40629,7.84
114,5.75
9197,9.8
34027,10.97
63892,15.54
28189,17.06
20409,10.44
58842,8.13
42701,11.02
67576,10.74
22389,8.58
15033,6.66
52869,7.66
44080,12.08
47746,8.22
35722,8.94
42258,11.35
18859,6.43
9381,8.16
44671,13.88
28142,8.39
6921,9.36
9772,6.48
65296,13.46
5929,8.91
34376,6.28
1424,10.15
54908,7.35
25872,7.71
42416,12.88
54580,13.86
63407,10.97
19484,6.45
34049,12.57
43365,10.82
2980,10.08
25900,11.13
29444,9.95
64695,13.73
27752,6.97
64699,8.44
45126,12.96
22493,9.02
63199,9.91
51347,13.33
72495,6.66
1805,9.86
17172,6.82
62269,12.12
59536,11.47
27784,9.71
56486,10.47
66993,9.89
23912,9.28
5205,10.79
43443,11.15
53193,12.1
73940,7.03
9807,8.62
55464,7.27
25810,7.05
16242,8.83
70801,13.36
17598,7.36
22609,8.31
57240,6.46
63881,10.94
28980,11.74
6271,6.49
36990,8.77
65343,9.8
36363,10.13
62573,10.23
5907,9.14
56502,10.22
57306,9.47
68511,7.0
37724,11.22
26846,13.07
20518,6.77
32629,10.75
51652,8.13
61098,7.11
72823,12.45
61316,11.11
55736,8.55
30321,14.88
11212,9.35
25501,8.34
15482,10.88
6136,14.11
50247,14.24
52621,7.11
17033,9.3
61375,4.29
58676,8.87
37061,11.5
27448,6.01
37127,10.2
16461,9.41
51406,15.13
28236,7.41
49020,10.59
46962,10.25
72138,10.22
63013,9.15
68125,9.88
21006,9.49
16537,11.42
26782,8.55
46986,9.36
48643,13.78
57403,8.98
2880,6.38
45715,14.38
24381,12.6
13247,6.39
3308,10.06
1603,10.66
59936,9.11
8246,12.71
10062,10.43
33567,6.9
53090,11.82
61371,10.7
67226,5.31
52677,7.56
28178,10.81
652,6.33
50342,8.18
17518,9.92
26514,9.82
5073,11.43
20284,13.65
18525,6.16
72833,9.09
46617,7.49
60388,9.56
39856,10.16
3802,11.08
28479,12.1
67874,6.76
62944,10.08
30512,10.04
49345,11.87
49203,11.31
56200,8.45
24165,7.74
21372,12.42
5854,10.87
62578,8.0
45351,9.63
39102,8.95
44592,15.93
55532,10.84
68248,14.63
50842,8.27
6468,7.53
66594,3.52
19313,11.42
36960,10.79
41653,14.16
30548,10.42
34041,6.96
1165,10.41
19013,14.0
67309,10.52
9035,9.29
69568,9.87
16096,10.8
45065,11.52
41960,9.26
10527,9.1
2679,6.93
33286,12.75
70200,7.43
11558,8.61
11527,12.7
14757,11.47
39610,9.12
46373,11.62
72650,14.06
20041,10.56
53727,10.15
26546,9.06
4990,8.33
27540,10.14
38026,11.17
27902,8.67
70675,11.01
37058,11.68
1422,8.14
31062,8.73
24108,8.34
25288,7.59
71671,8.5
68349,6.26
42454,11.4
56859,10.21
69007,15.86
15731,8.67
18295,8.01
72169,11.03
19243,6.52
18956,8.7
66228,10.82
50452,7.8
56082,11.89
73185,16.39
24880,4.86
70627,11.39
35390,11.76
60728,12.58
27625,8.11
63186,16.1
32935,9.24
5641,5.65
1990,11.31
29335,12.18
17307,11.15
62322,3.7
36090,11.46
68463,9.74
68874,8.58
37042,5.64
37590,8.73
42151,10.43
73965,14.0
36038,11.75
13037,10.67
40282,10.54
73007,7.13
31878,10.68
40256,10.69
59927,12.66
2730,14.2
41788,4.8
22944,17.21
13506,10.78
32890,9.05
25364,11.56
56654,13.16
42130,12.1
73795,9.47
52548,10.52
16701,4.34
1836,12.49
67516,11.92
15391,12.52
42860,12.57
37229,12.92
61637,10.79
49740,6.71
65486,8.61
47385,11.36
23114,16.14
484,11.02
9206,12.03
62310,10.56
69704,13.66
63543,10.13
20728,8.49
64542,4.52
50579,10.15
49372,5.38
1641,5.77
30537,11.24
41056,8.52
62689,10.63
10374,11.76
40648,11.1
34007,6.6
72714,9.45
68183,8.53
72023,13.76
47243,10.6
14624,9.9
11832,8.32
8898,9.1
53852,9.26
62811,7.95
65766,7.32
7486,12.37
37105,12.31
50712,12.9
50813,12.96
30895,11.45
20850,7.07
28631,6.0
65588,11.66
72722,11.45
40008,11.42
64553,15.85
9798,14.42
57561,5.29
39079,14.72
67490,7.78
5821,12.05
62341,9.03
73217,11.95
11387,10.9
55462,12.52
49659,10.94
71284,9.28
9101,8.59
40400,11.39
55190,7.76
67934,7.38
49462,9.24
60628,12.46
17687,11.59
70442,10.5
39354,10.98
68078,11.74
63500,12.82
66655,11.72
27849,10.06
19808,7.07
58055,11.43
28518,7.16
54132,6.35
9712,12.97
18938,10.11
54552,11.87
41823,9.98
64845,7.23
50850,13.5
17128,5.86
5785,9.05
58195,9.53
21633,11.06
58839,8.59
6936,9.27
29414,10.2
10307,11.16
37920,8.62
27834,7.66
62611,13.03
43984,8.08
72839,10.18
72757,10.65
36186,11.17
15897,11.07
70254,11.67
60991,9.42
35427,11.19
32028,8.27
70113,13.65
30756,6.37
24097,8.19
39636,8.79
27645,6.99
66856,13.51
61878,7.53
19736,10.28
28969,8.66
18333,5.99
71456,12.61
32730,9.68
56590,10.86
11903,10.99
47589,13.99
22000,10.68
58286,9.61
7480,14.28
53973,15.16
26202,11.04
10720,10.27
9803,9.7
24777,8.07
26342,8.03
10538,11.35
72059,10.43
31302,8.59
5522,6.54
73039,10.4
18566,16.09
23346,12.97
44745,6.76
967,7.41
1372,10.49
33263,11.67
53642,9.61
72103,10.35
43793,12.49
8051,10.4
6350,11.07
16033,6.95
10032,8.12
42033,10.77
22827,6.29
27418,5.1
28315,8.88
19490,7.85
68537,9.13
51865,6.57
39467,6.98
29884,9.03
17825,10.97
16870,6.83
29587,11.9
21764,7.71
57451,12.66
15056,12.85
8489,10.11
56529,12.58
48087,9.28
10595,10.41
28025,14.92
27205,6.1
20920,9.63
60558,9.47
7000,9.32
44157,6.65
42198,9.27
14170,12.1
36628,12.19
33543,9.53
8085,13.33
36947,10.93
57785,11.93
20241,9.05
66407,10.89
70743,4.35
26625,5.53
50034,16.27
32178,7.9
38208,10.29
63655,13.5
48334,6.9
62618,10.88
69194,12.04
7162,11.57
19445,10.83
44953,10.47
58559,9.44
10137,10.12
73015,10.35
2351,10.62
31994,8.26
29015,10.06
43494,10.79
52394,5.69
52533,13.79
54269,11.04
42005,10.83
65642,10.61
58366,9.81
57847,14.1
4510,13.7
26517,10.58
44410,10.08
21790,9.19
41367,9.52
51947,10.35
13033,9.39
19681,10.69
6894,9.2
237,7.47
64216,4.26
36553,9.67
10565,11.12
15815,7.42
22475,11.39
63664,8.44
53988,9.51
8248,12.55
68135,9.44
29636,5.71
14729,4.65
46361,8.41
38538,11.04
32564,10.89
53536,9.59
36946,9.67
69764,6.31
13415,8.08
42022,11.44
1736,11.46
27089,13.29
11392,8.8
40155,13.64
2686,4.3
60182,9.43
33199,11.25
51494,9.86
70998,15.8
40871,9.68
27342,10.14
15750,9.42
66919,10.57
66650,10.07
962,7.62
20657,9.33
25075,10.23
24370,11.73
8506,8.03
25341,11.1
49338,9.73
44385,12.52
47623,10.84
38344,11.69
39259,7.89
51688,7.84
28856,17.21
46459,8.72
13534,8.22
57807,9.25
55160,8.96
19696,9.08
48184,9.44
59816,7.05
12310,11.19
63478,13.0
2771,5.08
62540,6.88
12387,8.55
53808,15.03
48148,11.3
26813,11.25
35332,6.64
57524,6.97
35666,11.6
35752,9.41
50031,9.88
779,7.74
73118,8.09
54004,11.31
9489,10.62
43192,11.14
42123,11.71
55576,5.05
32755,10.06
47435,10.53
504,10.64
71143,11.62
49174,6.98
53946,9.34
72268,8.61
11798,11.68
11484,4.77
17931,11.1
19663,6.87
58298,5.9
57753,8.81
17898,5.73
17649,8.84
45328,10.54
47351,5.59
66581,15.84
42571,8.39
49317,6.78
59361,7.91
10463,8.66
67311,13.04
8414,6.85
66705,12.32
12266,9.65
59811,13.02
54755,9.92
42280,13.38
50441,7.86
56825,14.3
50329,8.19
31970,12.18
38716,8.65
65336,6.72
61065,6.68
27739,8.77
13645,10.28
30335,10.22
71466,12.36
69821,12.81
66931,10.45
41923,10.62
47512,10.51
66401,7.17
64681,9.8
56907,6.51
41702,11.78
8160,9.83
59465,5.78
64150,8.32
53729,11.22
40999,7.43
2449,15.39
18303,10.87
56389,15.03
4070,6.93
29704,9.27
6036,7.5
47273,10.75
20512,8.31
48040,4.31
36615,4.64
4645,9.19
52572,10.67
37568,5.78
24895,5.25
18995,13.81
31868,10.68
53540,10.49
32284,6.9
51593,10.41
5398,9.72
65804,10.84
52519,11.84
48823,10.34
31904,9.33
27159,11.06
50823,9.13
64351,11.51
1032,4.2
39917,12.29
45182,9.43
5414,9.43
9791,11.66
58602,11.39
50380,10.97
4057,12.84
53556,6.2
63096,6.87
36477,13.12
17720,12.65
19287,12.9
400,9.06
58767,6.59
16384,10.66
46908,6.48
31993,10.24
54059,6.31
15889,8.58
59781,4.96
71113,11.29
24672,7.29
70484,13.2
25148,10.73
25631,8.71
53800,9.53
46138,8.85
14938,11.32
59915,10.97
54732,5.61
48016,12.05
32796,11.06
20975,9.76
46317,7.3
44245,11.87
8832,9.78
15871,10.59
3288,10.16
50559,5.85
12345,7.27
21030,9.7
7969,9.4
47038,11.47
49959,8.22
36778,9.17
2691,10.81
48923,8.87
39,9.42
11052,8.8
38873,8.36
69750,6.88
19388,10.37
52052,10.94
29927,9.92
33732,7.25
26307,7.57
45837,14.22
9430,7.54
5619,6.71
27067,8.77
40161,7.02
34751,10.26
15147,5.32
10221,7.87
2556,16.64
22961,5.84
61028,9.6
67386,5.63
8822,10.61
52337,9.01
39589,10.89
23739,15.05
29744,7.4
35047,9.58
67750,7.93
38527,11.01
52883,11.2
54255,9.51
49344,10.73
16680,10.26
23210,4.47
65195,11.61
701,8.9
3181,11.6
53426,8.03
54077,9.66
21906,12.66
28131,9.75
11400,10.59
30670,9.14
8923,9.81
22957,10.34
66646,10.17
43649,8.0
44803,9.72
40479,8.16
66785,9.94
24775,14.14
8372,11.36
37537,11.1
43453,11.91
33483,9.43
66570,12.92
72416,9.71
9309,11.18
3304,10.45
23017,7.2
64821,11.96
35108,11.14
2038,11.9
8881,6.71
61988,13.06
67449,14.71
48468,12.49
33186,11.23
63980,15.92
22636,8.26
38850,9.29
8306,9.4
49576,12.18
43931,7.07
44030,10.69
33229,10.94
43024,10.03
64432,6.82
26413,15.09
64217,6.99
2727,10.81
32802,6.9
17180,13.5
43041,8.62
47428,11.25
46522,9.34
15644,8.89
3137,9.47
40135,11.7
16686,9.84
3080,9.81
73370,10.66
60118,11.17
4411,6.04
37720,9.54
66442,9.49
60084,13.57
46896,7.87
26977,5.75
33780,10.45
7220,9.12
48309,8.82
25393,10.57
2436,10.95
12800,10.22
36172,14.28
11978,12.79
36016,8.66
50780,6.94
64868,10.34
52453,9.52
12702,6.49
45410,11.56
25453,16.42
32971,10.56
42221,10.22
9354,12.0
62354,14.22
20535,10.2
51152,5.65
30536,13.14
36702,6.26
15774,10.87
38979,6.49
47979,11.79
33072,10.01
66307,12.14
36864,11.6
56969,6.49
55590,11.58
29234,12.53
1402,11.02
61097,8.76
1230,11.24
8161,11.35
51842,6.58
32922,9.86
29582,7.47
64940,9.31
44368,9.54
9767,9.65
57344,13.27
43647,6.09
61751,9.58
43373,9.35
26729,4.28
59462,9.81
49989,10.93
24926,14.57
30304,9.05
22041,9.0
56230,7.39
28027,12.26
69864,13.21
10912,10.57
54403,11.39
34557,10.06
21126,10.41
56094,10.6
66416,8.75
70346,7.0
1583,11.84
17712,9.73
16454,12.3
44214,10.66
14883,9.36
13215,4.41
40408,10.54
43140,10.33
40240,11.14
12243,6.11
18475,12.64
43813,12.02
34628,9.88
27316,9.6
15887,6.41
35767,8.26
59897,3.67
9249,9.79
22122,8.88
23626,10.71
64730,4.83
6558,6.77
50347,8.24
38422,5.81
28580,12.88
1326,10.48
32560,7.29
22793,11.31
48497,10.74
50154,6.27
66258,6.3
6211,6.14
501,5.57
62186,12.7
44364,10.0
26306,8.08
22834,7.02
63864,9.77
31144,10.37
38480,6.73
33284,12.29
69486,7.97
29474,11.05
44299,10.86
73403,10.52
45933,8.94
12522,9.34
44011,9.13
6013,11.15
9506,5.54
24323,9.63
25829,10.8
49836,10.71
54883,11.25
59574,6.53
56748,9.93
54329,13.17
36985,14.34
65558,7.87
33079,14.27
67032,8.38
69262,16.98
18364,10.29
18845,10.31
839,7.83
71377,11.08
16336,6.86
24693,4.19
12074,10.92
70217,9.95
54769,8.25
54164,10.45
22532,10.43
73733,12.71
50371,12.63
43101,9.43
15978,7.48
11607,11.97
53858,7.88
29914,11.27
16382,17.63
41089,13.37
7431,9.13
66874,11.44
42073,10.1
41907,10.87
27550,11.68
58159,14.45
9822,11.04
28324,14.27
17293,15.16
12273,7.03
44862,9.37
57253,10.42
52657,9.12
58624,8.84
45108,11.22
20004,10.08
30800,12.02
12290,11.43
51564,4.21
73235,12.56
8332,9.94
2493,9.37
51191,14.34
6340,9.42
70176,10.29
56269,10.72
51783,9.3
42254,8.01
60014,13.07
36297,12.29
49562,9.72
64251,14.82
31431,12.6
42937,10.14
61905,11.68
64642,8.54
61804,6.2
45208,13.24
29886,9.15
71584,7.81
14049,16.07
72624,11.8
37945,10.66
12733,10.27
18641,9.43
13202,10.84
8550,15.63
25455,6.73
39050,7.77
70319,12.58
13190,9.14
71507,10.38
17627,10.89
31791,11.92
15359,6.7
63651,9.59
38094,11.51
38595,12.15
65531,14.5
39716,10.77
62361,10.44
25220,15.41
4859,10.18
21634,8.15
39274,9.87
56390,13.32
35559,10.01
48580,13.01
24631,11.31
36466,6.95
7718,6.23
5706,7.78
69360,10.73
2350,12.38
36970,8.56
52179,6.41
63305,12.92
44421,11.47
21371,9.84
61453,10.94
66638,9.02
51615,10.19
41619,12.06
58852,12.09
65029,11.45
39468,6.28
13980,10.61
32889,8.09
43959,13.95
43588,10.37
63254,10.75
38846,8.8
14614,9.39
47870,12.17
59489,12.73
11730,7.78
32108,9.26
72204,10.17
58314,14.33
22756,9.15
8311,8.34
10843,13.61
59023,7.94
40528,13.33
1181,13.53
56386,8.98
32623,6.69
68181,12.06
53572,8.69
2309,13.57
949,9.44
36353,7.38
59950,11.39
17890,10.98
70656,4.53
36127,7.26
39852,9.97
61638,10.14
9573,10.97
20818,8.95
16774,5.41
5343,10.88
54155,12.68
4665,10.6
55611,11.48
67741,8.38
31462,13.6
29878,9.81
72532,11.42
59304,8.5
8817,9.36
10218,5.1
61506,6.52
3003,11.51
8564,15.15
42892,8.46
67279,11.73
17240,5.16
62036,17.13
33608,10.19
45745,10.18
39248,10.45
28623,16.14
3335,10.09
24112,11.67
67732,13.64
34508,7.23
55391,8.52
45895,14.13
15022,7.79
28168,7.53
62721,12.93
32058,8.8
53982,11.62
64012,10.23
35350,10.0
17249,16.38
24782,11.36
37001,9.17
8264,9.69
41894,11.03
3057,7.93
55857,6.54
2195,9.98
54429,6.31
65027,9.53
49677,7.0
40050,14.24
31487,7.19
14420,11.62
17385,11.45
42356,9.66
33877,11.52
46078,6.52
45363,9.92
22060,14.9
22434,8.26
67164,13.4
16290,15.78
12603,9.93
1278,7.89
60217,9.57
6370,11.22
30765,11.65
4452,9.95
66680,10.26
21681,8.56
66005,10.07
40384,10.78
32292,17.27
73150,13.33
67380,8.74
28858,8.75
32612,12.45
39261,8.1
22999,13.24
9214,10.55
21247,13.19
5994,11.43
43836,6.18
64238,7.06
48429,6.43
34562,12.83
38154,10.9
48964,11.74
55807,13.5
55277,14.38
9234,11.19
5862,10.81
57792,8.46
28124,14.05
16111,8.99
14769,7.57
3292,9.64
58551,11.72
44021,6.67
36246,11.9
24799,11.88
58081,5.04
53614,12.72
7808,10.25
5564,8.32
9424,11.5
64785,7.64
17784,10.77
50954,12.29
31684,11.84
15047,8.98
29542,9.97
7652,11.75
69175,6.57
21102,9.91
35264,12.92
64198,6.65
45064,8.24
67512,10.06
24293,12.25
56203,9.44
12212,8.54
36796,9.33
20283,14.18
25219,7.95
37223,11.52
48318,8.67
37161,12.17
29294,7.77
19334,7.15
41727,7.33
7592,8.59
38824,12.13
4492,9.04
14010,4.43
