id,Rings
22848,7
37836,12
89246,11
48518,8
41883,6
20016,4
34876,8
26389,9
42654,8
59568,10
42608,7
47379,4
69979,10
68223,9
2946,13
75138,8
16231,9
20304,9
43494,9
20499,9
50751,13
13458,10
9683,10
79694,13
28487,5
29747,10
12065,7
80889,8
62033,10
4634,12
27964,8
23827,8
59826,24
76790,8
48638,7
33967,11
26945,12
69199,9
27466,16
13267,14
87759,9
44305,17
54388,10
73154,11
50973,8
80024,14
71321,9
31606,7
24445,10
52613,8
34893,9
15460,11
15525,8
1747,10
86427,8
58651,10
27997,8
37137,16
76852,9
33976,9
2442,8
39863,7
31615,7
78473,5
75941,8
32248,9
78107,11
18241,15
33961,17
28311,9
9772,13
55876,10
36120,10
68705,9
84448,13
45954,10
78723,9
40333,6
30438,10
13619,8
86727,17
64518,9
7950,6
758,13
64349,12
48332,9
82854,17
20851,8
11126,5
22640,9
16424,8
74125,13
90131,8
83020,8
85951,6
75699,11
87961,15
85231,7
31397,10
18625,8
78981,9
69318,11
66340,11
36198,11
43090,10
52382,8
39091,8
23934,11
65694,5
9509,8
19837,8
67305,8
3393,7
278,9
80745,8
72565,16
73968,10
14881,9
74668,7
38224,13
22273,12
30602,9
41047,8
51770,11
20397,21
7319,9
64797,9
3050,12
24573,9
80335,12
50558,9
90558,13
72266,8
79008,6
62725,18
34472,7
16638,7
20109,6
77283,7
30884,11
31503,5
5866,19
52288,6
69960,9
41044,11
39611,6
76177,11
83861,8
82761,11
43771,15
89875,9
651,5
52658,8
12945,8
18994,16
54571,6
64483,11
2788,10
10550,7
29460,16
30040,8
77057,12
74281,10
45043,13
8449,16
1413,10
26569,9
41246,12
6404,16
11147,10
17164,7
19765,12
81755,13
14882,11
47648,11
7545,11
37378,10
55530,5
76584,6
71615,18
43568,8
30572,14
14562,12
40066,6
29183,8
72441,10
42603,12
24034,13
5428,8
81990,7
51246,8
85865,10
77833,7
77048,8
84913,9
53042,10
56734,4
16758,7
34506,11
66348,14
22935,8
73296,7
57709,9
22067,8
35681,7
10540,29
42660,9
26200,8
34989,11
56260,7
20892,14
58622,14
43157,6
24418,13
16666,12
85284,14
72419,12
77824,11
34680,10
66698,13
55141,6
55509,9
2086,7
70595,7
78078,8
33811,10
54089,12
88486,9
15000,11
2259,12
60749,10
70544,10
80397,8
75797,7
8543,6
36699,10
81254,9
18412,7
60966,9
85754,12
42672,13
43503,7
25108,9
66110,16
57475,8
80822,8
21974,11
11518,18
67432,8
32763,7
46353,9
50463,9
83700,10
57416,8
14479,7
15057,8
56448,10
1477,8
59985,5
2447,7
30127,5
57579,11
80471,12
51895,9
24115,9
39463,6
75387,8
53336,10
21688,10
37036,19
65598,7
36896,9
47398,9
84047,16
26115,14
22491,8
33406,8
49248,10
50208,7
72458,6
27070,10
15087,8
32020,11
52644,9
48045,6
24376,14
22809,16
52997,10
46593,10
75619,11
71709,9
57832,14
88558,8
66562,7
25173,4
11856,7
13464,7
17213,11
66795,10
16866,9
66078,8
36600,13
1866,21
23370,8
16408,8
29275,9
80935,7
85749,12
9724,12
11888,7
68414,10
38035,15
33245,8
25803,8
82842,8
21218,15
85724,16
17983,14
23976,10
85017,7
74746,10
81673,5
78490,8
51385,10
44567,10
33548,4
43260,9
7077,9
53580,9
56824,3
66369,10
9709,10
51546,16
1956,7
27176,8
1390,8
59505,13
80036,8
81606,8
30156,10
44496,12
53696,7
9506,8
87614,6
73001,7
27748,6
40732,10
79727,8
32384,10
15062,7
61062,8
64931,20
10032,5
25529,4
47077,7
22215,7
90135,11
89217,8
87841,11
58440,9
68395,11
54938,8
41762,10
33192,11
73310,5
10897,9
10407,9
50459,5
64278,12
55493,8
30965,8
7142,8
69094,13
43535,6
6790,10
83508,10
11943,11
56021,10
36728,12
48399,10
47643,8
67571,8
29551,9
19293,11
82799,13
11806,6
72375,9
45794,8
48587,10
25857,9
70782,12
81679,7
69454,10
32880,11
26280,10
82554,12
75522,18
5545,12
61140,10
74949,8
72004,9
67683,9
54102,8
56034,11
36352,10
20795,11
85497,8
86102,11
53738,10
5046,13
29325,4
39716,5
40161,17
4079,9
73923,9
65554,7
41933,6
63765,10
74211,9
62069,10
51723,8
71290,10
80301,9
35676,10
87856,6
86939,15
75990,11
708,7
65460,8
32067,11
64828,7
86621,9
22994,11
57129,8
47744,6
10867,7
21589,7
57722,9
53231,9
60552,10
38326,8
22613,16
13337,10
28674,13
68313,8
784,9
39517,8
43955,9
80890,8
63891,8
7588,9
86382,9
27145,21
17319,11
41013,8
72637,14
20489,8
64699,8
48267,11
23660,9
70810,8
85671,10
15756,9
40635,8
35556,5
3242,9
21338,7
15753,11
51193,10
20586,13
74330,10
73397,8
71768,12
80868,8
65050,18
83465,8
46296,8
33199,9
712,9
69490,14
83230,9
52500,9
76188,9
14049,9
17109,17
13564,6
64273,9
39186,10
80709,12
72366,9
11529,9
60829,10
25415,6
21806,10
25716,11
45222,7
32485,8
43929,11
57665,8
1640,10
26242,23
28761,12
58978,8
63686,5
78748,8
49016,13
23744,7
7055,7
68561,15
4684,9
31888,12
47480,6
40217,18
85028,8
75328,13
56288,8
63727,19
45694,8
36073,13
12998,9
26635,9
12450,15
51300,9
37949,9
34613,11
43964,12
61567,7
7095,5
71810,8
34154,14
79567,10
30336,13
44483,8
49523,8
43977,10
48065,11
5448,12
45828,9
42969,9
12714,10
57989,10
31931,13
52223,8
40010,8
2097,4
49867,10
54085,12
42378,9
31095,16
71487,8
61144,13
32445,10
83429,7
4891,10
38739,14
12622,11
77156,12
38212,4
68616,10
86233,10
85904,7
42079,9
65118,7
66034,9
62729,10
87470,8
14856,6
24991,8
14729,18
64507,10
71753,18
87816,7
1801,7
60670,15
82850,8
86024,7
53058,13
40628,11
21549,12
12853,12
48278,6
29534,5
21668,13
30732,7
12393,14
54133,9
82212,10
48405,4
43902,7
36229,6
12293,10
7718,10
88044,14
40259,11
60704,8
13076,14
36882,5
87154,8
10187,8
43707,11
58661,6
44879,11
79497,10
58389,11
70141,6
72810,10
52950,7
87994,8
1684,9
21428,18
38296,6
56089,11
57438,6
24750,8
78918,9
68256,10
20864,11
34896,14
73833,15
24008,10
12640,9
27711,9
23025,7
87736,12
74994,9
39053,9
44214,11
88441,6
9091,7
46929,10
50101,10
24237,9
347,4
23615,9
24710,20
29818,9
87636,6
34921,11
52773,12
67658,6
46956,8
86844,9
31302,10
31959,10
17115,8
67844,10
72395,9
38605,9
27966,8
79087,10
32072,15
52886,9
75891,11
17897,11
72531,7
6921,7
45613,9
32385,7
65080,9
57323,7
64554,11
16990,8
72639,12
36367,8
11746,11
1910,9
37076,11
81901,15
50531,12
33802,19
13254,14
76843,15
63245,12
69271,9
53157,8
7515,10
35821,15
44043,9
22261,20
7355,10
13238,8
63461,10
60195,11
8257,8
14969,9
56876,12
71584,9
572,10
63577,10
18329,18
22683,6
67651,13
64836,8
60764,6
69116,8
71950,29
15394,4
15371,8
52808,11
87185,7
81622,7
20149,14
67425,12
59687,11
75635,9
3614,10
28291,10
80329,11
86715,9
28109,7
45399,14
43141,8
756,9
9590,7
37341,7
79797,10
58110,10
42513,6
40688,10
25763,17
9281,7
4193,10
6138,12
69073,9
40133,11
3237,9
70607,6
47741,16
63375,14
59970,9
73621,11
55653,7
44961,11
60133,19
48976,9
14967,11
18858,8
11583,11
50256,13
18247,6
57686,7
89853,8
73895,14
74770,7
30787,10
19548,6
60260,12
17562,6
73433,10
29659,8
85877,17
41114,8
69775,12
1966,8
51835,17
63640,13
42792,8
31319,8
62043,9
88979,5
8633,12
42716,16
57463,7
16880,10
41294,10
24075,8
14408,9
64653,11
37609,14
6382,15
11499,7
45338,9
75585,11
60939,11
46342,8
74766,8
12295,10
78219,23
28643,7
67130,8
83962,9
53930,10
22403,9
13953,7
66402,11
59558,11
16331,10
28265,7
14485,6
71733,11
23708,6
12309,9
79972,8
81858,10
30420,10
55068,9
8473,6
60144,9
71737,7
83197,10
36696,8
38228,7
10926,8
18374,10
4116,9
82040,9
5442,9
29354,4
56098,7
29515,11
57317,8
23143,11
20877,4
41023,13
85971,11
60122,6
63977,8
33417,17
22565,9
67793,11
41116,14
18933,9
70956,5
62109,9
85021,10
71407,8
53710,9
39675,12
41076,10
27404,13
63522,11
56474,8
89334,8
84421,10
22366,15
10329,9
60439,13
83896,9
51230,13
87193,7
85234,7
43135,10
47309,8
40413,9
80215,6
2493,8
42822,12
48549,9
82657,11
67027,6
82360,13
28705,12
80495,7
69924,6
72205,6
52250,11
63676,9
67176,12
2107,8
38659,10
55887,7
50582,8
880,11
63204,5
63516,11
87129,11
68280,20
67830,6
46700,10
30745,10
54758,15
49896,10
90147,9
1122,10
45551,9
70694,9
7112,10
52961,10
12995,8
46469,19
56896,8
17095,9
47194,11
8768,10
64506,9
32491,7
37319,7
14317,6
5354,9
86574,10
26682,15
7294,12
9798,7
8782,10
10563,14
67947,9
75283,10
18654,10
43385,11
11295,4
83333,8
56338,11
80353,10
55620,6
39018,10
30064,5
11497,8
39596,11
59869,7
45288,9
2212,14
86246,9
43823,12
35933,6
5930,8
6177,7
19364,6
65328,8
34516,11
20299,9
39360,10
47978,8
74342,6
60743,21
28431,6
74401,6
81301,8
49415,10
64420,9
86483,8
52609,13
53514,10
50378,9
8914,8
49098,10
44359,13
8893,7
62811,13
62267,6
34676,7
68316,7
64271,11
89852,8
54660,9
66029,7
47980,5
76377,6
40866,7
31627,8
77652,14
30318,7
72919,7
51577,9
24294,5
70524,8
1452,8
38021,9
8256,7
63637,8
58495,11
30902,9
9924,14
31816,9
81512,6
75113,9
51139,10
71658,9
41255,10
62506,8
52069,13
28666,8
42902,8
15978,12
1994,8
79606,12
33255,12
77026,9
21592,9
34464,13
3611,10
79719,6
86539,8
9237,9
33327,9
76864,8
38603,9
11030,10
78588,10
28956,9
4361,15
16895,11
60932,10
76139,8
67106,9
36162,11
89659,18
41285,10
12387,5
83845,11
61641,8
88575,10
11666,10
80364,8
34040,13
66779,8
87132,9
68562,6
55800,8
11732,9
75938,9
30263,10
8542,13
6578,13
6091,10
821,9
90221,9
71215,9
52343,5
64375,10
89299,17
19402,6
1761,9
1003,17
6266,10
46325,11
73627,9
55231,8
5346,17
54605,8
82825,9
70344,5
10338,11
74275,16
28636,9
7834,7
38972,9
62117,7
39048,8
30045,9
52795,5
72094,9
72968,8
69817,9
89379,7
55973,10
79773,22
10218,7
12060,9
19966,11
32540,10
3789,9
27616,9
82283,18
14701,16
618,8
38982,12
83045,10
85006,9
18416,8
34203,8
26829,9
61447,11
73995,8
2299,7
7519,9
23458,12
48902,19
54475,9
45631,8
70777,19
68139,4
68661,7
17708,6
18620,8
86142,8
36650,10
37434,7
4941,7
73985,17
62783,9
36953,17
36286,4
81360,8
42242,4
2360,8
50706,7
39620,6
81287,11
28422,10
52923,10
47790,5
57345,10
66268,11
57905,6
8887,11
26018,8
40375,10
33703,6
48439,8
49590,19
7126,8
85852,9
52071,9
80555,7
35149,15
8979,10
6096,10
10098,9
32772,11
23373,11
82887,14
60121,7
58515,8
58037,8
31043,9
69438,13
69788,4
38728,7
33807,21
53794,8
36252,9
13865,6
20692,9
33671,5
36363,8
32937,6
22799,8
46112,5
88284,7
80567,3
37155,10
3861,9
42934,14
29023,8
63326,9
54859,14
39045,8
43470,8
17613,11
69292,20
53825,7
41752,9
34168,6
5707,6
28825,13
56803,9
25114,9
20112,12
10783,10
66170,11
88648,12
11535,8
63720,7
28012,11
7383,7
6888,10
41507,7
15399,6
37450,8
61782,5
79752,8
64064,16
27295,9
34927,11
34402,18
88748,9
44701,10
45795,11
41374,9
39664,10
67469,16
23023,6
47841,6
43590,9
61673,8
66819,9
54724,10
74693,15
72100,8
64190,8
78644,11
33813,10
7884,13
38778,5
24441,15
85383,16
2625,14
8663,7
76634,11
28189,25
41010,14
36783,9
82815,12
68624,4
15333,6
25841,11
12165,14
88489,11
46106,11
7926,9
31918,8
56877,9
43083,11
47990,11
31091,9
60143,5
920,9
49820,14
38477,16
77013,8
87519,8
76017,7
10102,21
124,22
49173,8
38542,9
81097,8
33664,12
18457,7
62412,10
9722,15
51935,10
20818,11
17486,9
45827,10
62490,9
36246,9
63729,10
32584,7
77367,12
28611,4
73945,8
41824,9
3434,13
18024,9
10815,4
21333,8
62039,10
58983,11
151,5
16024,9
72275,8
10153,9
45782,11
80965,8
25125,13
49709,7
47575,7
68700,8
88834,6
1738,8
31992,10
22370,6
27498,8
75870,9
55649,9
76618,10
28958,10
48406,8
5438,9
65359,5
51874,6
81581,9
87952,18
47720,13
68957,6
34305,5
36857,6
17953,8
57449,7
69349,9
60962,7
80029,10
66631,7
87853,12
53429,8
58068,8
70745,10
27953,6
54753,9
19211,6
83365,8
76739,9
8311,9
69888,15
58100,9
2633,12
1348,7
21821,4
21758,10
81754,13
59645,10
42363,9
51659,13
10901,8
6851,4
14468,10
66393,9
88495,10
48119,13
4492,8
8754,8
8774,6
11014,6
21666,10
12263,11
17163,20
28864,17
57990,9
39273,12
81639,18
27607,9
84000,11
59438,11
8194,6
44403,10
77197,9
58832,7
7777,10
52988,16
79568,8
56730,8
31223,22
27890,8
74864,8
63585,6
41233,3
50053,9
32025,12
69084,11
8841,6
68949,12
56735,3
86223,10
15370,10
87319,10
69114,12
14146,6
55589,9
79754,9
28600,9
62057,5
19711,17
25252,12
47789,15
38860,9
45478,13
83628,7
77377,12
90529,9
38884,8
24730,8
2630,8
88426,8
50120,10
55341,8
19794,20
39145,6
45357,10
62735,10
18997,11
36998,9
73913,8
35760,8
22801,10
44780,8
12806,11
70321,6
73209,11
46928,9
30861,10
65822,6
68400,10
38879,19
78148,6
38876,11
73120,15
66925,11
4363,8
67801,8
77282,7
52372,13
34534,8
26500,9
5173,11
68865,12
66304,9
86084,7
20648,11
71535,9
25703,11
25623,6
17742,9
88544,10
14607,9
44285,7
68935,4
23110,8
8150,8
75789,11
51518,9
27334,7
15294,5
31341,10
47186,12
49799,9
25767,12
61832,11
63424,7
47000,8
69977,11
47161,8
6479,11
18893,8
37791,7
4664,7
44491,8
65909,9
1199,9
75341,9
10784,16
69398,9
25225,12
39473,13
48103,6
33223,13
56818,8
17605,5
56779,10
18739,8
65022,5
20415,10
65116,11
8503,5
13810,5
87762,10
22780,9
25693,11
14305,9
44969,4
43132,11
87821,13
12036,6
6694,8
49716,8
35912,12
41118,12
32765,11
15891,14
74875,5
75657,7
63272,10
31141,16
40085,7
61422,6
40420,6
22638,8
40807,9
72569,12
67267,5
72257,11
79793,10
27851,4
62753,6
76391,6
74945,9
41780,7
70932,10
64764,8
53549,8
80175,10
4162,13
82872,11
60869,9
57461,10
30751,10
40398,8
34559,7
68589,10
14344,9
18726,9
42045,12
38774,6
39953,6
41523,11
16670,9
76929,8
44181,5
5052,3
31894,13
5784,21
52194,13
35390,9
38048,9
52258,8
76316,9
31431,9
67144,8
31026,10
7876,8
40661,12
29457,7
73713,8
70888,8
59573,5
4272,8
102,6
46965,11
58060,9
63030,9
40366,7
23607,9
44955,11
42433,9
89282,8
79562,22
27831,7
28243,11
48072,9
51144,5
13804,9
67268,10
12725,9
33560,11
36629,10
36543,15
89766,7
35245,6
40803,10
75488,12
53132,9
56502,9
60619,9
12524,8
69771,6
82720,12
20972,11
11790,8
34950,10
24981,7
80712,8
38582,13
7167,5
47261,15
77083,8
90560,14
46787,6
31068,8
37796,18
70096,9
70301,11
12820,11
2727,12
42739,9
76046,10
33261,12
28010,9
886,7
74980,5
67119,12
86384,9
5860,10
61952,12
55124,6
76158,9
26599,7
30153,14
34267,7
37600,9
66967,5
35745,6
29627,4
84039,13
25573,8
12490,10
22950,12
19709,8
74792,15
61118,10
84225,7
38888,9
62346,11
30960,9
80833,9
37730,10
9904,10
75141,7
68937,13
56470,7
79721,23
38144,12
57179,7
70197,7
15610,8
51349,11
36205,8
89222,11
86002,15
42948,6
49698,12
38194,10
1480,7
26621,7
43860,11
10021,8
56832,10
48271,12
79590,9
48209,8
85631,8
53496,16
20980,7
10980,4
61054,8
42361,9
21590,9
75827,10
79798,9
28316,13
10590,10
42938,8
3270,9
69886,13
68587,6
75480,14
40203,10
46122,9
13451,7
37415,15
69386,15
65800,10
62334,9
21161,15
33594,8
9454,7
12883,10
81365,10
25987,9
63066,9
59171,9
49146,3
63854,10
58998,13
65825,11
39252,19
37417,5
75599,18
20170,10
63455,16
70708,12
47028,24
37205,12
36946,10
56613,8
21615,7
14806,8
47971,23
72163,6
79537,5
7646,10
26879,8
16461,15
52675,9
63801,7
26773,7
563,8
85853,11
85612,7
80064,10
23330,8
83972,8
8443,12
17575,10
85358,9
62748,16
24369,7
54990,15
51446,9
51254,13
60581,12
75384,9
77570,9
16426,20
14043,5
10766,6
24856,15
10881,9
47335,8
72520,10
2054,20
39444,15
51456,14
28719,23
66318,8
39457,5
4285,9
46419,7
85125,8
39650,9
82712,7
65746,11
65188,9
25582,10
29494,11
50005,17
73222,9
10907,18
79763,10
63877,11
87015,9
7732,6
88212,14
50452,18
47869,8
69966,9
27159,8
82109,8
5762,5
82910,9
15152,17
26164,9
46777,9
27991,9
32949,17
36831,8
79895,8
84706,10
23355,11
76902,9
11995,9
3200,7
2320,9
57133,8
86634,8
80665,8
16307,15
87987,12
12044,8
21945,4
33112,9
84398,16
9600,13
66114,6
43681,6
39881,20
78486,8
24534,9
20799,8
87907,10
63207,11
90315,9
52095,10
56427,10
9620,10
12078,7
64219,6
89482,8
45658,9
10530,10
24345,14
69088,9
65274,16
80168,17
52259,10
90438,13
8126,11
77101,7
83893,9
19113,8
71125,6
25913,10
19632,10
67454,7
79036,7
8821,16
8589,8
42382,6
4422,9
48909,10
56952,10
11313,10
33882,9
86586,10
62380,10
24378,10
12469,8
17617,5
50744,8
58614,13
6399,12
8667,11
6529,16
18545,7
55968,8
14137,9
33522,9
3208,17
45898,9
27443,8
53160,6
89390,19
42114,10
16604,21
48962,14
4199,8
77556,8
10331,9
14273,10
72125,13
86422,7
62113,8
45496,8
14785,8
3300,11
15557,14
13655,10
63101,11
53261,8
11761,12
47572,5
33869,7
45055,7
45228,12
58435,14
13486,9
1430,8
69742,6
82157,11
21632,9
66881,15
38693,9
21239,8
16234,15
54286,7
14442,10
18974,9
57374,8
70488,8
66944,9
84767,5
2997,10
37391,6
43099,10
37797,9
81950,10
57586,9
18370,7
64957,7
11402,12
69536,11
52364,9
84378,14
13956,12
31885,7
46847,11
73590,9
23817,8
57339,16
31494,13
13694,8
23673,10
6802,9
15572,10
64125,11
82411,7
80084,8
54666,9
2744,6
6361,9
3653,10
49507,11
41251,11
51945,16
62890,16
2098,9
63063,8
79357,26
44881,11
5089,10
33163,11
10003,8
62859,4
41728,10
59467,9
90398,4
32086,9
55510,10
36272,9
38837,4
36865,7
5854,10
17320,12
23944,13
6316,9
41746,19
1318,9
48299,6
87070,7
69246,11
66566,7
61792,7
29308,9
68140,10
20668,7
22176,8
51844,7
14258,9
73926,9
43802,12
45322,10
8085,5
24753,11
14535,12
47197,9
47354,9
87613,13
38295,7
39375,9
60711,8
65412,7
66109,13
60735,10
19424,8
44551,11
54609,10
55301,9
27034,5
18948,8
65965,9
51858,6
65915,10
46210,9
6660,16
31144,6
30758,8
49469,8
20210,7
53425,4
83908,17
54423,16
7995,8
50571,11
70578,9
4293,14
41797,7
16038,7
69848,11
44532,10
46362,12
41188,11
16413,9
79730,8
669,9
22367,8
43996,14
48262,7
34166,14
87479,9
34412,3
71597,11
33478,8
38450,8
12489,8
85341,9
29727,13
17209,6
36832,7
26995,7
16879,9
2740,9
26584,10
5040,18
33555,8
20004,6
26168,10
84626,8
68098,9
75255,21
50103,14
4653,15
34906,7
88090,7
58137,7
14949,13
5510,9
74343,10
5169,9
90462,13
17282,8
36715,8
66164,10
67739,6
33394,8
26127,13
51823,10
67685,6
15061,17
80005,14
86133,8
82626,5
31221,6
46605,15
41698,11
84881,6
87805,8
38607,9
9672,13
53528,11
57404,9
54009,10
62605,11
36935,11
83437,4
29141,14
265,10
58546,11
90121,8
76203,16
18294,8
30801,9
79343,13
66386,6
11405,8
21616,7
42247,5
11582,10
51118,6
68158,12
21389,18
18437,10
84727,18
36700,9
71702,8
59100,11
80299,23
39681,7
68290,9
32885,13
81518,10
34274,8
76040,5
45224,11
71436,9
7096,10
33631,7
60674,14
50233,10
59733,10
78685,8
22450,11
77622,5
7991,10
59392,7
72023,7
77135,10
36789,9
6321,10
70281,8
83316,13
72097,11
38911,11
64351,7
16821,11
32546,9
63609,8
65558,8
47478,8
37369,8
2188,10
58783,13
85254,9
18842,10
491,14
21458,3
655,11
88251,8
38160,4
58010,12
51808,9
33574,6
37647,9
66012,7
84431,11
26434,12
84042,6
48918,6
32139,17
45723,9
51948,11
18949,10
20756,10
82362,4
40532,8
53944,10
85510,9
38047,8
20322,8
9598,19
15623,8
65657,7
70536,16
87893,20
31718,8
46383,11
32094,19
21363,9
74443,16
30159,10
46752,10
15488,6
1807,10
38475,8
41362,11
51162,9
62891,7
86832,8
12106,11
69182,11
80549,10
46124,7
50398,8
31446,7
26294,9
26236,9
28996,7
28971,15
14600,11
18063,11
14019,11
50167,9
84447,10
82242,8
68213,11
78675,14
14087,7
42655,17
5215,9
15252,7
58662,7
32512,5
84494,11
5671,8
37816,17
8440,4
16458,4
42410,8
54349,10
29835,10
25197,16
14519,7
1040,8
50520,10
2182,12
12000,10
17417,9
21117,11
4916,12
13287,9
53211,11
85746,10
17890,8
9908,11
15564,8
43437,4
66598,17
37717,9
81937,7
81585,7
21270,8
44797,11
7781,10
18915,9
17848,10
59492,12
50454,11
81896,9
79687,7
1692,8
69315,8
7860,9
64185,9
24250,8
26330,4
1248,12
72924,4
70865,9
22768,9
61751,17
42141,4
70948,10
89258,13
71796,5
3319,9
44107,10
83848,15
22764,8
54977,3
28116,9
62922,19
89734,7
40182,6
75227,9
33446,14
64517,10
70576,11
45115,8
38482,12
7423,11
77180,7
35363,9
75058,7
81476,13
8913,6
63231,7
36450,7
25865,12
45989,9
30566,7
47715,10
38422,7
19010,8
5353,9
72853,7
75862,6
17302,5
35686,9
43366,7
13422,17
36542,16
79269,7
62094,5
75598,10
51421,11
66523,7
32927,17
42031,9
55925,8
12977,7
5660,10
24595,13
49019,6
62414,9
48911,7
20331,8
70528,19
80928,15
55354,14
46050,11
57322,10
11287,8
53089,6
12887,13
23273,8
1343,13
41176,12
65360,7
37439,10
4645,7
10018,8
81316,11
11307,10
13745,7
70731,6
28589,3
20638,9
12071,12
69102,10
3136,12
41318,10
29349,13
28052,9
63149,9
15204,10
15272,8
62041,8
31121,9
62321,10
55583,17
76454,10
53684,12
226,9
83016,5
3166,7
20958,12
16446,8
8943,9
88000,12
53399,11
45157,6
1060,9
54467,9
77157,9
72321,9
76370,9
6848,5
3580,8
36762,8
69992,9
32673,9
29222,12
17976,5
18078,11
76587,10
54442,7
20101,19
52697,8
12472,9
46481,6
9556,8
50127,8
81722,13
31470,7
20041,14
84863,9
60478,8
51797,4
46016,17
38591,7
83706,10
78176,11
65410,9
43846,9
14181,10
66605,9
81032,6
25138,9
52918,10
38023,7
39277,11
71644,13
60182,9
72511,9
3102,12
76803,14
74278,9
54720,6
51898,9
4154,10
90565,10
79500,7
45271,12
77596,8
63200,7
39677,12
72820,9
23334,9
47347,10
38340,6
27380,11
36196,19
70221,10
70430,10
21243,4
63643,17
81943,8
89621,7
27311,8
79881,8
21941,14
49160,13
23757,6
53663,14
16072,9
82337,10
86063,10
37547,21
41220,9
76892,9
84131,7
85568,10
85810,11
34090,17
3095,18
30362,7
71653,9
38443,11
27646,8
27871,4
2323,17
4243,9
49425,8
88818,10
26020,12
15774,9
72114,7
32017,7
34322,7
63728,9
76128,15
71296,15
70884,6
66884,11
83265,11
32564,10
20670,12
58864,7
19437,9
3313,8
14956,6
86169,11
74363,9
56334,10
5070,18
32685,9
37050,9
84540,10
20568,9
51045,11
7713,8
76364,9
24138,9
50095,9
50896,10
13203,7
