id,Hardness
7614,4.9642651889337435
8083,3.191369819560664
5876,5.109143637798747
7703,4.673237399495625
5452,5.100645046565743
1786,5.227631205260811
2882,5.2361333518364575
8704,4.990527779208422
8139,4.74238404258693
8730,4.459450555296371
5872,5.209505527214822
2337,3.3670475195977567
5270,4.1361971027734
210,5.168752803344802
9168,5.322535965251896
4923,5.273115377212931
1147,4.650874483126333
6030,4.439442940295064
5944,4.567567571563146
7361,3.9268788234292504
10396,5.112614526397795
4205,4.238719177531568
5133,5.46856833329167
2110,4.233142519668804
8419,5.03524526869193
1508,3.72952720751624
6328,5.372342301431372
9180,3.446886601287929
4625,4.553539593804225
4672,5.127217463530766
4246,4.329465074411735
1509,5.179029982854463
106,5.32276764413422
5197,4.541884585773079
590,5.560913854670684
6237,5.097825888528456
6664,3.9321657914355566
9066,4.610176912504057
2840,4.892241268440473
1156,5.532447596326758
3668,4.684243945540663
6225,4.991903111933537
5456,4.2218893393532415
5400,5.146427481045787
6069,5.070959443329541
5427,5.243213364418295
5910,5.118305285116858
3693,5.177794456628734
2919,4.897457553377379
9585,5.305395259647138
2458,4.117178324752973
9972,5.312310974624596
8059,5.347830530437336
9793,4.961397763197252
9245,4.633656296192768
3570,2.864164116616537
4921,5.264435688488952
8653,4.729587838218088
29,5.255313042921369
3721,5.526481112519512
1393,4.699543386587914
3424,4.894057614000273
7181,3.023711219551511
8721,3.854250712020077
2417,5.086951194008064
3143,5.370558153126315
2039,5.001633563356391
5974,4.064749266743609
8351,5.328921259992017
9381,3.391537657763504
3317,5.527198257231376
9036,5.180752333712204
108,5.4321708943925655
1145,4.482885498787027
1454,4.943632340817944
2753,3.8233217347223394
9101,4.487211980477832
4010,3.797001602649866
10254,4.940008335093275
4092,3.644663661795427
9209,4.500198006584972
1078,5.515234763386227
3995,5.331752055197212
7405,5.3824864426967585
3889,4.8164294792490905
6453,4.292923792814323
7681,4.1835420084984
8957,4.780746796732689
9623,5.3604087219090815
9394,5.209324298962209
265,5.066902999540547
8438,3.916412121144867
1921,5.163490705407515
3578,5.229799448167888
2249,5.606598683795568
7752,4.86677094544641
10370,5.276453067171612
5849,3.490327493645115
8049,4.650602057130613
3460,4.791157027894319
8778,4.484825153912834
5236,3.989352053824261
7855,5.037166826536454
293,5.5372377116275135
8550,3.98092990411354
1022,4.164853104102411
8818,4.2985820526061405
5593,5.249240729914977
2036,4.54488709982396
5953,4.853716536688747
7547,5.176319993738099
576,5.262395745710964
4395,3.561238078277426
7336,4.463074709904763
9873,3.3843917523346083
1950,4.419507171062579
9766,5.178720431754164
7066,1.8136673735720503
14,5.530821168912315
5653,4.639192822228235
2360,5.091082459118057
8615,5.436577531778515
2816,5.267957065779712
3931,5.276472383539783
4393,2.708828374636292
7006,5.243757404664122
8103,4.484699979354193
1195,5.219263794410488
3728,2.9167206865233566
9476,5.157242747001937
5145,3.2803365571134524
2227,5.001674173365292
5826,5.006650393162028
9009,4.872781177220581
2474,5.31335841181744
92,3.0715774459336562
2523,4.147280536068082
2692,5.056224586406292
7747,4.458747158368366
2465,5.53851649735663
6927,4.969346504086402
4065,5.266452534801347
496,4.503333399687554
8367,5.42695132254915
5649,4.7786071772324155
9911,5.402271253410584
7553,4.399387009353375
5636,5.316188510815967
398,4.9626568901217105
4023,4.925778083099044
836,4.248835204525374
2303,3.97557454553242
6729,3.1758241803377847
10148,5.083777378521776
5411,4.641802440157551
2455,5.259800859769723
3244,4.242326685113643
7173,4.326054745537757
5064,4.189195528902093
8247,4.533847172714375
9418,5.368685555350394
8369,4.796232329109193
2310,4.175321423065355
9029,4.593683085584766
4484,5.243051914772838
5418,5.378749482400814
9434,4.572414435424205
3540,3.9692085703680724
1760,5.13988464182897
6912,5.388759293452672
3328,4.971071690631965
10227,3.3800032191667926
1558,4.9103714766048645
7354,5.237236932266307
388,3.9661387789092704
6688,5.314091027597984
1458,5.312999728056927
5718,3.9755560481024887
8127,5.18279160116447
10001,4.122850762776595
4076,5.354414131989916
7719,5.130421792375968
9654,5.1907964774635165
8936,5.135096434505572
88,4.102964656939591
510,3.89818541106381
5662,2.4895360748067965
8878,4.043891423768065
9261,5.337949147343275
4772,4.177071432844044
6387,2.4811681767186435
3265,4.3784272115243645
2157,5.245215384744589
914,3.7529235112599206
9038,4.731561290258338
7107,4.415293752655889
8296,5.133117699239673
7185,4.062902305150824
2991,4.964223438675353
6547,5.403600855584411
4217,5.260315495724741
651,5.27013699054773
8040,4.770756418544726
9122,4.774469116422022
3776,5.442563152230608
8101,5.454330996620094
1107,4.233236727732981
1626,5.316339133518023
9043,5.473642428338034
6428,5.123267914045048
4731,5.059223392787015
8602,4.776809210060095
416,4.582596124407688
4685,3.6295722079766444
621,4.64805889318962
7299,5.053370237118024
718,4.792913881232375
2574,3.3120091586953655
3111,5.2072978982751525
927,3.948016542962862
7645,5.510207777348139
5106,5.333984470680392
10020,4.969619769046237
4097,5.234720314775105
8163,4.4779830504983416
8355,4.7370488181290975
549,5.393829601748961
3079,4.778796917816288
4128,4.073287894601663
9600,3.808419326746774
8,5.254027311064641
399,4.936951689055805
9368,4.391343463197743
8020,3.842227343198679
9860,5.172304493297316
4376,5.144045976672253
4631,5.412238735638666
9016,5.367414173958172
7940,5.082005081238704
7542,5.241109147221393
2325,5.447246441519612
7305,5.119226281284669
5914,5.016916008679871
4656,4.588375660389974
8628,4.900657581804288
4277,4.768819689737347
8579,4.918569549793282
8099,5.10620077051604
6680,5.426015340285886
3307,4.136429129247136
6349,3.5632906265333557
6258,3.946056392976832
582,3.353785764945759
9050,5.383565276205069
624,5.543218094435694
794,5.2452619177681985
568,5.0936710065201645
730,3.1704110325586936
9554,5.131517415137265
10381,4.964224923250031
8699,5.296183826362485
5828,5.030426053701399
8596,5.134854061428799
2478,4.531667080564833
2122,4.392634764445918
360,3.4651262546238146
4467,4.460493658160516
9216,5.421899965311944
291,5.2443150824102975
8402,5.371582279165106
7273,3.664043918829007
101,5.291668084968997
9118,5.100635799827618
8547,4.379192044973008
704,4.3533341907204965
4176,4.217737915013583
1111,5.588326416758958
2625,4.720577621820059
8196,2.0756059137638383
9976,5.3116740957203
4342,4.1017674520477785
2676,5.320404994687238
856,5.006966431332145
6333,2.747737231799719
10386,5.250729822198638
3443,4.9425273365969735
7017,2.930265986514379
1825,5.379169537558109
6512,5.381250143713781
7103,4.6004998306983165
2145,5.3693072088564024
8668,4.418904597220059
6862,5.274318353132001
3997,5.223129040071114
8607,4.379993689876521
6188,4.875820529043032
850,2.6223339732840145
6312,5.267492603806334
9565,5.269217420981495
563,4.206423248916286
1002,4.501137011301719
3872,5.10537890101271
8487,5.465157179786695
1254,4.834686050590927
1217,2.895089304273382
4220,4.10650076928742
6884,3.8388861239809464
63,5.174720704954284
9105,1.5224462072596396
8281,2.5799088306994014
3853,5.437611530954118
8341,4.916402566336452
7682,4.212637761500335
4957,2.2405411271981004
3595,5.5070591073672395
8556,2.0223117476823944
8631,5.261572588966091
1470,5.023234181233805
9212,4.411457956522151
1877,5.201966618427649
10226,5.186205766455161
7886,4.329164909786934
1076,4.240829868112396
7743,5.371871063695277
2210,5.311357076650123
7731,5.3070749471754946
7631,4.400800680770227
245,5.4540392151669765
2913,4.865106947413258
3848,4.441478963502427
7211,5.389752118103843
3469,4.455675274082323
2737,5.4090403125634765
1406,4.92085495733264
333,5.04938152964923
7369,4.005170790628732
3647,4.956893543959836
10212,5.3681837086803
3686,5.321423402558297
5022,4.881758191507837
1597,4.270961491685185
263,4.819898371737436
1090,4.409471163954114
4084,3.3533950617616193
6029,4.05916818998218
5314,4.135988136644407
655,4.959985849090369
623,5.115034694886843
1516,3.251555561628625
5368,5.1767995708408
6388,5.134105608957075
6983,5.088461249669741
3625,3.156999024871627
6051,5.384324811155301
8266,4.42712989491926
1616,4.704053640122062
4210,2.2943894335520203
3679,5.360898568383199
1284,3.661005641629891
367,3.1739632207937643
3707,5.227008797326693
7593,4.656923776014408
736,5.361571871954734
5273,4.184364458312854
3355,5.207276228350041
9836,4.765121535591161
9661,4.355413173453806
10010,3.9090790900549437
577,5.3912497913004245
4913,5.254806587151005
1118,5.471683527928245
2907,2.719981267427019
8488,3.0052384546284587
6103,5.167922566041152
6625,5.284528565991769
1208,5.2051954224063275
7222,3.8173878570259667
4064,3.471413594769801
5688,5.126816795096647
1957,5.374205396024276
3884,3.796867053950241
6270,5.299484913036893
2894,3.3257287301252845
2698,3.5805309689143288
9634,4.672473948350297
5173,5.435977504682052
1915,3.859771251660166
76,5.293061355506682
5062,5.182402795145496
2751,4.207102173683774
2191,4.963404389794386
5375,3.884829149417792
4715,4.434334796209567
9722,4.082419940844409
6658,4.494357327882414
9810,5.218010646560371
2288,5.034696357095261
8505,5.326723056621539
5960,4.607529269246962
5898,5.221664712437436
4881,3.4227685285963694
7076,4.803448888547953
3846,4.2246532229944895
1082,5.488756506699556
7207,3.9422589266590324
3065,5.382588600665118
5272,5.232196582358419
7879,4.244850538271945
683,5.178889000980512
2929,4.512572121308238
3,5.1498089314739515
647,4.868458228865605
9201,4.4229700344374665
2150,4.4581098792661855
8102,3.474291658796495
1530,5.050141239450334
9828,4.551705111273559
290,4.028531231920843
8767,3.724398926750021
9055,4.432228938718304
1113,5.356364545044416
676,2.882196225446382
10180,5.212408135123397
4813,5.363162587919116
2586,5.288428156136842
8777,4.134245792209
6762,5.387097818387666
10014,5.156948531532635
6329,1.9261835362091004
4575,5.219838058456442
4245,4.183697336322403
7951,5.355299944730831
9114,5.068863357765487
8337,4.285242032327449
6032,4.514828680246835
5908,5.3727563997461285
3834,5.557049868699895
135,5.274248277860332
4301,5.20686988957653
2619,5.340396337408976
3245,5.250376452003404
7039,2.4872216865125027
958,3.9498951838741383
2407,4.292374183360151
9895,4.954444588928637
3455,5.372686855274177
7109,4.165798765778694
185,5.151204175348277
4333,3.5284757682842023
4326,4.332956917860685
4525,5.403774023089364
3059,5.375760918265543
8868,5.015211667167144
9312,5.236061537137218
10371,5.241987595660032
9763,5.4318968141841975
1732,5.070666083576995
3487,3.188390200238408
9666,5.296005146492073
381,4.806054595427855
8855,4.03217842956945
6672,5.122653920347988
3299,1.8198191829982397
1805,5.153738830985842
6885,5.156666651987566
3181,4.45130963552131
9515,4.01793657914337
6039,5.08819882426041
4329,4.295544168549501
3011,4.187090051261473
9196,4.409367376765957
4191,3.3169274322604356
5125,4.55364959748571
8929,4.033797454261301
9396,5.005716015301955
4269,4.948485433848923
10262,2.8359099011522577
7529,5.311766063959889
3784,5.489619445989452
4580,3.3266754874439965
5554,5.1012732114630825
6282,4.967982577872359
5060,3.2717556350304995
9720,4.985466892192028
3833,5.34688240072279
5402,4.3049809819025295
9531,4.086535577680316
6167,5.526087609596564
5338,4.1726595288590085
2963,2.402350696910444
4098,4.221998104429456
144,5.342122092243423
10143,4.493211389568444
1864,4.028101527510779
4884,3.5374389177869436
758,5.261813270699138
4505,5.433821026168017
5202,5.019097267892599
6510,3.8703016607860325
5321,4.269456218584819
9964,5.302876088396245
2554,4.203495317093469
3555,4.471184650878504
6014,5.461482853341181
6964,4.790257042734812
1453,4.082010319558001
6127,4.0497174484077085
431,4.52181015345852
5605,4.723871091130011
0,5.413097430925763
6571,4.8378953307639625
349,4.276853268022147
9219,5.396636765280453
6408,3.1291743905113747
7937,4.774309386492071
8344,4.822682961518759
8174,4.385456305905872
7144,5.289359862175178
9034,4.790254727147169
4157,5.417624860838345
1785,2.7363748692317333
6771,3.145913177872153
5066,3.8623551741847937
7801,4.252642895122305
7742,5.228719667256982
3936,3.3929190603142345
10401,4.878711452193745
4250,4.17013323359067
3945,4.009893165504227
7664,5.214828675183519
4860,4.156477664872076
4832,5.278839254321081
1418,5.132098664815902
9286,5.170960823916489
1123,4.141379328207409
8578,4.976873811068559
4836,4.7800546170970275
4720,5.225643599501598
7888,5.252737078716172
6196,4.847789193254027
6724,5.428598675355368
1408,5.09167642441038
782,4.563992248240277
9632,5.133319892630922
8417,5.1744673424620125
4089,4.777546787995161
316,5.5340023489087145
5121,3.811014452261303
8796,5.328656675014086
8814,3.7287828911470324
1224,4.635582636276111
2807,4.332710892604119
5087,3.8365412486958648
6162,5.571287861813658
8522,4.845019283589626
8921,4.181433732791006
1277,4.872305843192108
2948,4.944947799864317
9395,4.914636190197156
5711,4.735921842078967
9684,5.311158011779558
7171,3.187382559654092
2133,4.624459759049091
8214,5.462984777596644
3538,5.444803783041355
103,3.1080918799272523
3666,3.083081439759741
7632,3.540654337055154
6080,5.577787115809671
4838,2.7219494245029914
3027,5.374974544208637
756,4.614023121720914
2127,5.072573013221584
4336,3.492769452144875
5896,4.734727276647483
8304,4.615991715795779
6879,5.3532055371665885
7070,5.435074976267506
1310,5.335943582407175
7379,5.119984661413483
3012,3.409159012691308
2189,4.767052080008382
7615,5.218115151225705
8692,4.672431825324492
7475,5.194857993478771
2802,5.35201383730419
567,4.496476666186204
9244,5.124613986058666
8842,4.847671908105246
9027,5.4586336907209665
6315,4.166496725640881
4617,5.048456069721302
5547,5.154242050750236
2260,5.269648373201626
2423,4.758114390121465
7338,5.26320527435527
8774,4.4181410266573495
7890,5.208546742538624
3468,1.986700580433294
8425,4.89921568124587
10382,4.964176826633794
5632,5.2501285209196435
764,3.5028901837394524
6909,2.109190761137641
36,5.2748348453377645
5441,4.475517646180004
5614,5.132464104973785
5955,4.837146559701182
8969,5.30454944753483
9056,4.503893753042989
9259,5.169900530156349
2088,4.698390600875337
2252,3.200638850655238
4702,5.208365983434391
5768,5.144559059102157
1718,5.314294078297828
7131,5.335399303529152
3400,4.357973937735679
8665,5.377370124027374
5538,4.27264644592705
4046,3.127411552476605
3780,5.278670850272672
2030,4.4422932347914665
4521,4.274847676765439
6431,4.635686737842424
8656,5.018838511759359
5603,1.1326707106604554
3467,5.236901374066027
6792,5.381798445102081
637,5.351378406238135
1071,4.915398681358043
5558,5.0557362355854
9279,5.055973427656394
1190,4.8141795160986725
8315,5.355857474108488
5225,3.7253244104722434
4623,4.559655801055542
9738,5.294606007488863
149,2.348943574969632
1883,4.777487991417363
6438,2.834597145779643
4734,5.177828412226775
7592,5.29034191802225
9818,5.3012240915342
8432,5.570343704848099
2498,2.316044833335796
8483,5.347180882722041
4511,4.895071460065484
801,5.021599265091737
5269,4.356582468318242
10328,5.1996507781889765
9556,2.9941853379272607
742,4.4781211375427175
6725,5.3423164345035055
6653,5.055962601312686
1250,3.9343991639182985
3282,3.211221065622105
6311,5.361936446235349
5972,5.417881139472804
7745,1.6504930166108378
3745,5.41310160935708
3422,5.278831570566846
4708,4.455865993814494
799,4.688939675240052
7964,5.2224635210597805
5018,5.20752095757074
3573,5.57268429609918
9145,5.058168995163393
1210,3.194789246357162
7398,4.697532089563822
3053,3.9786844044249507
1360,3.6063506300089694
8902,5.013906970452809
5703,4.585027415478278
1188,5.290893010786871
8431,4.72101220183054
4932,5.080814060320183
586,4.25393583643408
1731,4.10857616774558
1669,5.088453353041171
8107,5.239093642728951
5399,5.185275056790106
3937,5.256043733636685
1634,5.077149416847
10362,4.3264344722310195
