iter	RMSE
507	1.762579817
508	1.762317826
509	1.761928077
510	1.76155927
511	1.761442129
512	1.760712716
513	1.760400029
514	1.759994561
515	1.759369681
516	1.759272147
517	1.759179205
518	1.758649376
519	1.758066848
520	1.757476594
521	1.756796875
522	1.75655009
523	1.75607443
524	1.755702881
525	1.755444223
526	1.754657837
527	1.754533243
528	1.754146498
529	1.753797092
530	1.753373648
531	1.752820146
532	1.752632259
533	1.752003168
534	1.751756729
535	1.751100937
536	1.750707397
537	1.750408442
538	1.750020679
539	1.749632342
540	1.749330244
541	1.749101855
542	1.748974696
543	1.748867951
544	1.748293899
545	1.747975
546	1.747271066
547	1.746935749
548	1.746850192
549	1.746379323
550	1.746264833
551	1.746150028
552	1.745635136
553	1.745348981
554	1.744661653
555	1.744276934
556	1.743731872
557	1.743357397
558	1.74309922
559	1.742553979
560	1.742414562
561	1.742120542
562	1.742009583
563	1.741328481
564	1.740844119
565	1.740242468
566	1.739950141
567	1.739845958
568	1.739597182
569	1.739487817
570	1.739412464
571	1.739362141
572	1.739212521
573	1.738792778
574	1.738284915
575	1.737698252
576	1.7372328
577	1.736864198
578	1.736641442
579	1.736225421
580	1.735928651
581	1.735631608
582	1.734958192
583	1.734781567
584	1.734534345
585	1.734230642
586	1.734033885
587	1.733892821
588	1.733729152
589	1.733540953
590	1.733119438
591	1.732782732
592	1.732701674
593	1.732537242
594	1.732244512
595	1.732108335
596	1.731653629
597	1.7313035
598	1.731030317
599	1.730512764
600	1.730312293
601	1.729723047
602	1.729137369
603	1.72896163
604	1.728540983
605	1.728381701
606	1.728121072
607	1.727839582
608	1.727181963
609	1.726458533
610	1.726171521
611	1.725934276
612	1.725691781
613	1.725358924
614	1.724956642
615	1.724519944
616	1.723989328
617	1.723602656
618	1.723298487
619	1.723070448
620	1.72272513
621	1.722182942
622	1.721835925
623	1.721408609
624	1.720986651
625	1.720785336
626	1.720182643
627	1.720010586
628	1.719651092
629	1.719245166
630	1.718999623
631	1.718660888
632	1.718600046
633	1.718519652
634	1.71784622
635	1.717534703
636	1.717103431
637	1.716715012
638	1.71646037
639	1.716122536
640	1.715998531
641	1.715439963
642	1.715013978
643	1.714840138
644	1.714744045
645	1.714502607
646	1.713993554
647	1.713652267
648	1.713503085
649	1.712908387
650	1.712603384
651	1.711915664
652	1.711430708
653	1.711158523
654	1.710440652
655	1.710332921
656	1.709983975
657	1.709781474
658	1.709315728
659	1.70916466
660	1.708897033
661	1.708736113
662	1.70822535
663	1.707792044
664	1.707596751
665	1.707276345
666	1.707086577
667	1.70670995
668	1.706015054
669	1.705551297
670	1.705085273
671	1.704324042
672	1.704130608
673	1.703895553
674	1.703740646
675	1.703388319
676	1.703162126
677	1.702868022
678	1.702631084
679	1.70233134
680	1.701831952
681	1.701304157
682	1.700994727
683	1.700907534
684	1.700402421
685	1.700249827
686	1.700070532
687	1.699955731
688	1.699678145
689	1.699549679
690	1.699290961
691	1.699027057
692	1.69895173
693	1.698779527
694	1.698565099
695	1.698225594
696	1.697845672
697	1.697600648
698	1.697112581
699	1.6965959
700	1.696534489
701	1.695907954
702	1.695472519
703	1.695073442
704	1.694516101
705	1.694261971
706	1.694022785
707	1.693770901
708	1.693512871
709	1.6928972
710	1.692817579
711	1.69222386
712	1.69207512
713	1.691921788
714	1.691551171
715	1.690845055
716	1.690667101
717	1.690175893
718	1.689717358
719	1.68943029
720	1.689179611
721	1.689063612
722	1.688693084
723	1.688325671
724	1.687937812
725	1.687280228
726	1.686872104
727	1.686799662
728	1.686489175
729	1.686034623
730	1.685774716
731	1.685577089
732	1.685003029
733	1.684689575
734	1.684586003
735	1.68415185
736	1.683820526
737	1.683470546
738	1.683326692
739	1.682903874
740	1.682526511
741	1.6822552
742	1.681698628
743	1.681273794
744	1.681131493
745	1.68074943
746	1.680647094
747	1.680219398
748	1.679988919
749	1.679861337
750	1.679671679
751	1.67937216
752	1.679120954
753	1.678936002
754	1.67869885
755	1.678244145
756	1.677841015
757	1.677704097
758	1.677539337
759	1.677313549
760	1.677239352
761	1.677064509
762	1.67678712
763	1.676497689
764	1.676137895
765	1.675820455
766	1.675351085
767	1.675131042
768	1.674528454
769	1.67445246
770	1.674023456
771	1.673610297
772	1.673450331
773	1.672718411
774	1.672539992
775	1.672137442
776	1.671770819
777	1.671361858
778	1.671264666
779	1.670889873
780	1.670563014
781	1.670459365
782	1.670130773
783	1.669871371
784	1.669668899
785	1.669189383
786	1.668443292
787	1.668039772
788	1.667834931
789	1.667393543
790	1.666901576
791	1.666561528
792	1.666326263
793	1.666219734
794	1.665961267
795	1.665692337
796	1.665404015
797	1.664891751
798	1.664834262
799	1.664243725
800	1.664029758
801	1.663959006
802	1.663377865
803	1.662816234
804	1.662624879
805	1.662335296
806	1.662211901
807	1.661823551
808	1.661663872
809	1.661136553
810	1.661072021
811	1.660760782
812	1.66033108
813	1.660174655
814	1.6600258
815	1.659725073
816	1.659478506
817	1.659274981
818	1.658852554
819	1.658736811
820	1.658543421
821	1.658323831
822	1.657738958
823	1.657432655
824	1.657314103
825	1.656824188
826	1.65672468
827	1.656578201
828	1.656447158
829	1.65599413
830	1.65540755
831	1.655088551
832	1.654711141
833	1.654512323
834	1.654181821
835	1.654036055
836	1.653871306
837	1.653472314
838	1.653362749
839	1.653000242
840	1.652740437
841	1.65237937
842	1.65183761
843	1.651615103
844	1.651255628
845	1.650948159
846	1.650407235
847	1.649869101
848	1.649399295
849	1.649073178
850	1.648875872
851	1.648563269
852	1.648212902
853	1.647938884
854	1.647406036
855	1.647183484
856	1.646805225
857	1.646657582
858	1.646262465
859	1.645850104
860	1.645536875
861	1.644998761
862	1.644679832
863	1.644185505
864	1.643920113
865	1.643742813
866	1.643338588
867	1.643291289
868	1.643145104
869	1.64276763
870	1.642462066
871	1.642121689
872	1.641999307
873	1.641692929
874	1.641538349
875	1.641467222
876	1.640897855
877	1.64062446
878	1.640282111
879	1.639939507
880	1.639661198
881	1.639477397
882	1.639028352
883	1.638526305
884	1.637989933
885	1.637834471
886	1.637429855
887	1.637273874
888	1.636841499
889	1.636775587
890	1.636498039
891	1.636404192
892	1.6359961
893	1.635717842
894	1.635592317
895	1.635112721
896	1.634945658
897	1.634814401
898	1.634589062
899	1.634367376
900	1.634097028
901	1.633614198
902	1.633345791
903	1.633041465
904	1.632643159
905	1.632516782
906	1.632070614
907	1.631625836
908	1.631293757
909	1.631139411
910	1.630999462
911	1.630939116
912	1.630547861
913	1.630542244
914	1.630490617
915	1.630264556
916	1.630027832
917	1.629667633
918	1.629511868
919	1.629305541
920	1.628948777
921	1.628528563
922	1.628322019
923	1.628245518
924	1.628049215
925	1.627728977
926	1.627561518
927	1.6273436
928	1.626954056
929	1.62640802
930	1.626138228
931	1.626130445
932	1.625992857
933	1.62576912
934	1.625714899
935	1.625336366
936	1.624766633
937	1.624497458
938	1.624324998
939	1.62397987
940	1.623558112
941	1.623355738
942	1.623157382
943	1.622493349
944	1.622362867
945	1.622326245
946	1.622126567
947	1.621874364
948	1.621241367
949	1.621082649
950	1.620800537
951	1.620467802
952	1.619921796
953	1.619802975
954	1.61933899
955	1.619189533
956	1.619133864
957	1.619021906
958	1.618819847
959	1.618548753
960	1.618153661
961	1.617792172
962	1.617368511
963	1.617124487
964	1.617004297
965	1.616838053
966	1.61674929
967	1.616624838
968	1.616128593
969	1.615972027
970	1.615828171
971	1.615733076
972	1.615515873
973	1.615097874
974	1.615002571
975	1.614850289
976	1.614431259
977	1.614077309
978	1.61360831
979	1.613499428
980	1.613028434
981	1.612857832
982	1.612500017
983	1.61219782
984	1.611869753
985	1.611800074
986	1.611351521
987	1.611082442
988	1.610945835
989	1.610403146
990	1.60996239
991	1.609597129
992	1.609565035
993	1.609343196
994	1.609324136
995	1.608950003
996	1.608627672
997	1.608317832
998	1.608203853
999	1.608008076
1000	1.607885168
1001	1.607325671
1002	1.607123416
1003	1.606708081
1004	1.606310042
1005	1.606024982
1006	1.605744604
1007	1.605588216
1008	1.605425205
1009	1.605360834
1010	1.604939365
1011	1.604853124
1012	1.604799819
1013	1.604154382
1014	1.603741626
1015	1.60368429
1016	1.603485734
1017	1.603026095
1018	1.602627874
1019	1.602528774
1020	1.602254158
1021	1.601761288
1022	1.601506404
1023	1.600921143
1024	1.600634497
1025	1.600446356
1026	1.600246661
1027	1.59986271
1028	1.599781082
1029	1.599648868
1030	1.599533104
1031	1.599322446
1032	1.599108896
1033	1.599076104
1034	1.59883524
1035	1.598596513
1036	1.598431585
1037	1.598102239
1038	1.597810365
1039	1.597614504
1040	1.597524438
1041	1.597229395
1042	1.597106431
1043	1.596974105
1044	1.596395788
1045	1.596249887
1046	1.596133887
1047	1.596004531
1048	1.595695387
1049	1.595339647
1050	1.595235821
1051	1.594894716
1052	1.594599069
1053	1.594350159
1054	1.593957456
1055	1.59383466
1056	1.593492439
1057	1.593314279
1058	1.593149367
1059	1.592995993
1060	1.592944962
1061	1.592517825
1062	1.592280641
1063	1.592095584
1064	1.5916319
1065	1.591229081
1066	1.590956321
1067	1.590612151
1068	1.590382656
1069	1.590195947
1070	1.58987176
1071	1.589742361
1072	1.589503201
1073	1.588967584
1074	1.588822986
1075	1.588580415
1076	1.588122851
1077	1.588031829
1078	1.587488161
1079	1.587311036
1080	1.586825352
1081	1.586663603
1082	1.586336835
1083	1.585969074
1084	1.585911496
1085	1.585849695
1086	1.585542329
1087	1.585153166
1088	1.584945488
1089	1.584825045
1090	1.584720552
1091	1.58456591
1092	1.584214945
1093	1.583682791
1094	1.583624419
1095	1.583564214
1096	1.583500101
1097	1.583200304
1098	1.583060654
1099	1.582687071
