iter	Passed	Remaining
150	6278	39456
151	6319	39413
152	6360	39366
153	6401	39321
154	6441	39271
155	6481	39221
156	6519	39157
157	6562	39122
158	6602	39073
159	6643	39028
160	6684	38987
161	6725	38939
162	6765	38890
163	6808	38855
164	6848	38807
165	6886	38744
166	6925	38691
167	6966	38650
168	7008	38609
169	7049	38562
170	7089	38514
171	7127	38454
172	7166	38398
173	7208	38360
174	7248	38311
175	7290	38272
176	7329	38221
177	7369	38172
178	7410	38126
179	7450	38082
180	7490	38031
181	7532	37992
182	7571	37940
183	7611	37890
184	7651	37843
185	7692	37801
186	7731	37750
187	7773	37711
188	7813	37663
189	7852	37608
190	7893	37565
191	7934	37522
192	7973	37469
193	8013	37425
194	8054	37380
195	8094	37335
196	8133	37283
197	8174	37237
198	8212	37184
199	8252	37135
200	8291	37085
201	8332	37040
202	8371	36992
203	8412	36949
204	8452	36900
205	8492	36853
206	8532	36808
207	8572	36761
208	8613	36721
209	8654	36676
210	8693	36627
211	8736	36595
212	8775	36545
213	8831	36564
214	8876	36537
215	8929	36542
216	8975	36520
217	9019	36491
218	9062	36455
219	9103	36415
220	9147	36384
221	9188	36341
222	9229	36296
223	9271	36256
224	9313	36217
225	9353	36173
226	9393	36127
227	9435	36088
228	9474	36037
229	9515	35994
230	9554	35944
231	9594	35897
232	9634	35848
233	9674	35804
234	9714	35757
235	9753	35709
236	9792	35659
237	9833	35616
238	9872	35565
239	9912	35518
240	9952	35475
241	9992	35426
242	10030	35373
243	10070	35327
244	10108	35277
245	10149	35234
246	10188	35186
247	10229	35143
248	10268	35094
249	10308	35048
250	10351	35013
251	10542	35476
252	10604	35503
253	10898	36298
254	11083	36728
255	11155	36779
256	11405	37411
257	11464	37414
258	11545	37489
259	11624	37554
260	11686	37568
261	11762	37622
262	11825	37635
263	11894	37665
264	11971	37721
265	12039	37746
266	12135	37861
267	12204	37889
268	12256	37863
269	12302	37817
270	12349	37777
271	12394	37729
272	12436	37674
273	12480	37623
274	12534	37604
275	12578	37552
276	12623	37506
277	12666	37452
278	12708	37396
279	12753	37349
280	12796	37297
281	12842	37252
282	12889	37210
283	12934	37165
284	13022	37238
285	13127	37362
286	13246	37524
287	13315	37541
288	13387	37568
289	13464	37608
290	13522	37594
291	13587	37598
292	13650	37597
293	13722	37618
294	13788	37626
295	13832	37572
296	13880	37527
297	13916	37453
298	13952	37377
299	13987	37299
300	14031	37246
301	14088	37226
302	14121	37143
303	14156	37068
304	14221	37068
305	14293	37088
306	14352	37072
307	14413	37063
308	14505	37131
309	14579	37153
310	14631	37119
311	14688	37097
312	14744	37073
313	14793	37030
314	14888	37102
315	14944	37077
316	14984	37012
317	15030	36961
318	15069	36895
319	15114	36841
320	15152	36772
321	15186	36691
322	15220	36613
323	15270	36573
324	15331	36560
325	15404	36572
326	15481	36597
327	15524	36538
328	15565	36476
329	15596	36391
330	15624	36300
331	15654	36213
332	15685	36127
333	15716	36043
334	15744	35954
335	15775	35869
336	15803	35780
337	15838	35706
338	15869	35624
339	15900	35541
340	15930	35458
341	15976	35408
342	16009	35333
343	16055	35283
344	16098	35229
345	16139	35171
346	16171	35093
347	16213	35035
348	16244	34956
349	16275	34875
350	16306	34797
351	16337	34718
352	16370	34642
353	16399	34560
354	16432	34485
355	16485	34453
356	16518	34378
357	16551	34304
358	16582	34226
359	16610	34144
360	16646	34077
361	16678	34001
362	16708	33923
363	16738	33844
364	16767	33765
365	16798	33689
366	16831	33617
367	16864	33545
368	16895	33469
369	16924	33391
370	16957	33320
371	16990	33251
372	17047	33226
373	17114	33222
374	17147	33152
375	17185	33090
376	17215	33014
377	17245	32940
378	17279	32871
379	17314	32805
380	17345	32733
381	17375	32659
382	17406	32586
383	17438	32515
384	17470	32445
385	17512	32393
386	17559	32351
387	17598	32293
388	17670	32297
389	17754	32321
390	17800	32278
391	17852	32244
392	17897	32197
393	17928	32125
394	17958	32052
395	17989	31981
396	18020	31910
397	18052	31842
398	18082	31769
399	18111	31694
400	18142	31624
401	18172	31553
402	18202	31481
403	18232	31411
404	18274	31359
405	18326	31326
406	18357	31257
407	18387	31186
408	18416	31114
409	18447	31045
410	18476	30973
411	18506	30904
412	18536	30834
413	18577	30783
414	18611	30720
415	18642	30653
416	18673	30585
417	18707	30522
418	18739	30457
419	18769	30389
420	18798	30319
421	18830	30253
422	18861	30187
423	18893	30123
424	18926	30060
425	18958	29995
426	18990	29930
427	19029	29878
428	19059	29810
429	19089	29744
430	19120	29678
431	19156	29621
432	19186	29555
433	19216	29488
434	19246	29423
435	19280	29362
436	19312	29299
437	19350	29246
438	19381	29182
439	19413	29119
440	19449	29063
441	19494	29020
442	19524	28956
443	19555	28893
444	19585	28827
445	19618	28767
446	19649	28704
447	19678	28639
448	19710	28577
449	19745	28520
450	19777	28460
451	19805	28393
452	19837	28332
453	19865	28266
454	19896	28204
455	19925	28140
456	19954	28075
457	19987	28017
458	20019	27957
459	20050	27895
460	20079	27832
461	20110	27771
462	20140	27709
463	20171	27649
464	20202	27588
465	20231	27525
466	20263	27466
467	20294	27405
468	20326	27347
469	20357	27287
470	20389	27228
471	20422	27171
472	20455	27115
473	20485	27055
474	20517	26996
475	20550	26940
476	20580	26880
477	20613	26823
478	20645	26765
479	20674	26704
480	20704	26645
481	20735	26586
482	20764	26525
483	20791	26462
484	20818	26398
485	20845	26335
486	20871	26271
487	20899	26209
488	20925	26146
489	20959	26092
490	20987	26030
491	21014	25968
492	21040	25905
493	21066	25842
494	21092	25779
495	21118	25716
496	21143	25653
497	21168	25589
498	21195	25528
499	21223	25468
500	21251	25408
501	21279	25349
502	21307	25289
503	21336	25230
504	21365	25172
505	21394	25115
506	21421	25055
507	21448	24995
508	21475	24935
509	21502	24875
510	21534	24821
511	21565	24766
512	21593	24708
513	21619	24648
514	21646	24588
515	21673	24530
516	21699	24470
517	21726	24410
518	21752	24350
519	21778	24290
520	21804	24231
521	21831	24173
522	21857	24114
523	21884	24055
524	21911	23998
525	21939	23941
526	21970	23888
527	22003	23836
528	22034	23783
529	22062	23727
530	22092	23673
531	22124	23621
532	22154	23567
533	22182	23512
534	22213	23459
535	22243	23405
536	22278	23357
537	22308	23303
538	22336	23248
539	22365	23193
540	22393	23138
541	22420	23082
542	22446	23025
543	22472	22968
544	22498	22911
545	22524	22854
546	22550	22797
547	22575	22740
548	22600	22683
549	22626	22626
550	22653	22570
551	22680	22515
552	22708	22461
553	22734	22405
554	22762	22352
555	22792	22301
556	22820	22247
557	22848	22193
558	22876	22140
559	22906	22088
560	22933	22034
561	22961	21981
562	22988	21926
563	23015	21872
564	23042	21819
565	23068	21764
566	23094	21709
567	23119	21654
568	23145	21600
569	23172	21546
570	23198	21492
571	23226	21439
572	23254	21387
573	23283	21336
574	23316	21289
575	23350	21242
576	23396	21206
577	23450	21178
578	23479	21127
579	23512	21079
580	23544	21032
581	23572	20980
582	23600	20928
583	23629	20877
584	23657	20826
585	23688	20778
586	23718	20728
587	23747	20677
588	23776	20627
589	23805	20577
590	23833	20526
591	23864	20478
592	23893	20427
593	23919	20376
594	23947	20324
595	23974	20273
596	24001	20222
597	24028	20171
598	24055	20119
599	24085	20071
600	24124	20030
601	24191	20011
602	24227	19968
603	24257	19919
604	24284	19869
605	24310	19817
606	24338	19767
607	24365	19716
608	24392	19666
609	24420	19616
610	24448	19567
611	24476	19516
612	24502	19466
613	24529	19415
614	24555	19365
615	24583	19315
616	24609	19264
617	24636	19214
618	24662	19164
619	24689	19114
620	24715	19064
621	24742	19014
622	24768	18964
623	24795	18914
624	24822	18864
625	24849	18816
626	24876	18766
627	24902	18716
628	24929	18667
629	24955	18617
630	24980	18567
631	25007	18518
632	25037	18471
633	25064	18422
634	25090	18373
635	25116	18324
636	25143	18275
637	25169	18226
638	25195	18177
639	25222	18128
640	25249	18080
641	25276	18032
642	25303	17983
643	25329	17935
644	25355	17886
645	25381	17837
646	25406	17788
647	25434	17741
648	25460	17692
649	25485	17643
650	25511	17595
651	25537	17547
652	25563	17499
653	25588	17450
654	25613	17401
655	25638	17353
656	25664	17304
657	25689	17256
658	25713	17207
659	25738	17159
660	25764	17111
661	25790	17063
662	25816	17016
663	25841	16968
664	25867	16920
665	25892	16872
666	25917	16824
667	25942	16777
668	25968	16729
669	25993	16682
670	26019	16635
671	26045	16588
672	26071	16541
673	26097	16494
674	26122	16447
675	26148	16400
676	26174	16354
677	26199	16307
678	26225	16260
679	26250	16213
680	26276	16167
681	26301	16120
682	26327	16073
683	26352	16027
684	26379	15981
685	26404	15935
686	26431	15889
687	26457	15843
688	26482	15796
689	26506	15750
690	26531	15704
691	26557	15657
692	26583	15612
693	26608	15566
694	26634	15520
695	26659	15474
696	26685	15429
697	26711	15383
698	26737	15338
699	26763	15293
700	26789	15248
701	26815	15203
702	26840	15157
703	26866	15112
704	26892	15067
705	26918	15022
706	26944	14977
707	26969	14932
708	26994	14886
709	27020	14842
710	27046	14797
711	27072	14753
712	27098	14708
713	27125	14664
714	27151	14619
715	27177	14575
716	27203	14531
717	27228	14486
718	27254	14442
719	27279	14397
720	27305	14353
721	27330	14308
722	27356	14264
723	27382	14220
724	27408	14176
725	27434	14133
726	27460	14089
727	27486	14045
728	27512	14001
729	27537	13957
730	27563	13913
731	27588	13869
732	27614	13825
733	27638	13781
734	27664	13738
735	27690	13694
736	27717	13651
737	27742	13608
738	27768	13564
739	27794	13521
740	27820	13478
741	27847	13435
742	27873	13392
743	27899	13349
744	27925	13306
745	27951	13263
746	27976	13220
747	28002	13177
748	28029	13135
749	28055	13092
750	28080	13049
751	28106	13006
752	28132	12963
753	28157	12921
754	28183	12878
755	28209	12835
756	28234	12793
757	28259	12750
758	28285	12708
759	28310	12665
760	28336	12622
761	28362	12580
762	28388	12538
763	28413	12496
764	28440	12454
765	28465	12411
766	28490	12369
767	28515	12327
768	28541	12285
769	28567	12243
770	28593	12201
771	28620	12159
772	28645	12117
773	28671	12076
774	28698	12034
775	28723	11992
776	28749	11951
777	28774	11909
778	28801	11868
779	28825	11826
780	28852	11784
781	28878	11743
782	28904	11702
783	28930	11660
784	28955	11619
785	28980	11577
786	29008	11537
787	29036	11496
788	29064	11456
789	29092	11416
790	29120	11375
791	29145	11334
792	29170	11293
793	29196	11252
794	29222	11211
795	29248	11170
796	29274	11129
797	29300	11088
798	29326	11047
799	29352	11007
800	29378	10966
801	29404	10925
802	29430	10885
803	29456	10844
804	29483	10804
805	29509	10764
806	29535	10723
807	29561	10683
808	29588	10643
809	29613	10602
810	29640	10562
811	29664	10521
812	29691	10481
813	29717	10441
814	29743	10401
815	29769	10360
816	29795	10320
817	29821	10280
818	29847	10240
819	29874	10201
820	29900	10161
821	29926	10120
822	29951	10081
823	29978	10041
824	30003	10001
825	30029	9961
826	30055	9921
827	30082	9882
828	30108	9842
829	30133	9802
830	30160	9763
831	30184	9723
832	30210	9683
833	30235	9643
834	30262	9604
835	30288	9564
836	30315	9525
837	30341	9486
838	30367	9446
839	30393	9407
840	30419	9368
841	30445	9328
842	30472	9290
843	30498	9250
844	30523	9211
845	30550	9172
846	30575	9133
847	30602	9094
848	30629	9055
849	30654	9016
850	30680	8976
851	30706	8938
852	30732	8899
853	30758	8860
854	30785	8821
855	30811	8782
856	30837	8744
857	30864	8705
858	30889	8666
859	30916	8627
860	30941	8588
861	30967	8550
862	30993	8511
863	31021	8473
864	31046	8434
865	31072	8396
866	31098	8357
867	31124	8319
868	31150	8280
869	31176	8241
870	31201	8203
871	31227	8164
872	31253	8126
873	31278	8088
874	31304	8049
875	31330	8011
876	31357	7973
877	31383	7935
878	31409	7897
879	31434	7858
880	31460	7820
881	31487	7782
882	31513	7744
883	31539	7706
884	31566	7668
885	31592	7630
886	31618	7592
887	31645	7554
888	31672	7517
889	31698	7479
890	31723	7441
891	31749	7403
892	31776	7365
893	31802	7328
894	31828	7290
895	31854	7252
896	31880	7214
897	31906	7177
898	31932	7139
899	31958	7101
900	31984	7064
901	32010	7026
902	32036	6989
903	32062	6951
904	32088	6914
905	32114	6876
906	32140	6839
907	32167	6801
908	32193	6764
909	32219	6727
910	32245	6689
911	32259	6649
912	32285	6612
913	32294	6571
914	32320	6534
915	32346	6497
916	32372	6460
917	32397	6423
918	32423	6385
919	32449	6348
920	32476	6311
921	32502	6274
922	32528	6237
923	32554	6200
924	32580	6163
925	32606	6126
926	32632	6090
927	32660	6053
928	32688	6016
929	32714	5980
930	32739	5943
931	32753	5904
932	32779	5867
933	32805	5830
934	32831	5793
935	32857	5757
936	32884	5720
937	32909	5683
938	32936	5647
939	32963	5610
940	32989	5574
941	33016	5537
942	33042	5501
943	33069	5464
944	33095	5428
945	33121	5391
946	33147	5355
947	33173	5319
948	33201	5282
949	33227	5246
950	33253	5210
951	33279	5173
952	33306	5137
953	33332	5101
954	33358	5064
955	33384	5028
956	33410	4992
957	33436	4956
958	33461	4919
959	33487	4883
960	33514	4847
961	33540	4811
962	33567	4775
963	33592	4739
964	33619	4703
965	33645	4667
966	33673	4631
967	33698	4595
968	33725	4559
969	33751	4523
970	33777	4487
971	33804	4451
972	33831	4415
973	33857	4379
974	33884	4344
975	33911	4308
976	33937	4272
977	33963	4236
978	33990	4201
979	34016	4165
980	34045	4129
981	34095	4096
982	34121	4061
983	34149	4025
984	34176	3990
985	34203	3954
986	34230	3919
987	34256	3883
988	34282	3847
989	34309	3812
990	34337	3776
991	34364	3741
992	34391	3705
993	34417	3670
994	34444	3634
995	34470	3599
996	34496	3563
997	34522	3528
998	34548	3492
999	34575	3457
1000	34601	3422
1001	34628	3386
1002	34653	3351
1003	34680	3316
1004	34706	3280
1005	34732	3245
1006	34758	3210
1007	34783	3174
1008	34809	3139
1009	34836	3104
1010	34862	3069
1011	34888	3033
1012	34914	2998
1013	34940	2963
1014	34967	2928
1015	34993	2893
1016	35018	2857
1017	35049	2823
1018	35075	2788
1019	35102	2753
1020	35128	2718
1021	35154	2683
1022	35181	2648
1023	35208	2613
1024	35234	2578
1025	35260	2543
1026	35286	2508
1027	35312	2473
1028	35338	2438
1029	35363	2403
1030	35389	2368
1031	35415	2333
1032	35442	2298
1033	35468	2263
1034	35493	2229
1035	35520	2194
1036	35546	2159
1037	35573	2124
1038	35599	2090
1039	35626	2055
1040	35652	2020
1041	35678	1985
1042	35705	1951
1043	35732	1916
1044	35758	1882
1045	35785	1847
1046	35811	1812
1047	35838	1778
1048	35864	1743
1049	35890	1709
1050	35915	1674
1051	35942	1639
1052	35968	1605
1053	35993	1570
1054	36019	1536
1055	36046	1501
1056	36073	1467
1057	36099	1433
1058	36125	1398
1059	36151	1364
1060	36178	1329
1061	36204	1295
1062	36231	1261
1063	36257	1226
1064	36284	1192
1065	36310	1158
1066	36337	1123
1067	36363	1089
1068	36389	1055
1069	36414	1020
1070	36440	986
1071	36466	952
1072	36492	918
1073	36520	884
1074	36546	849
1075	36571	815
1076	36598	781
1077	36624	747
1078	36651	713
1079	36676	679
1080	36703	645
1081	36730	611
1082	36757	576
1083	36783	542
1084	36809	508
1085	36835	474
1086	36862	440
1087	36889	406
1088	36914	372
1089	36940	338
1090	36967	304
1091	36994	271
1092	37019	237
1093	37045	203
1094	37073	169
1095	37099	135
1096	37125	101
1097	37152	67
1098	37178	33
1099	37205	0
