row_id,microbusiness_density
48339_2021-04-01,8.504562254000007
27129_2022-06-01,2.1404265391475645
49017_2022-02-01,1.8759227348599177
47001_2021-09-01,4.581158873730844
12053_2021-08-01,6.579823902438091
19111_2022-04-01,2.2630794869931883
30019_2021-03-01,1.5621566355287948
20195_2020-09-01,1.3993526898142816
2090_2019-10-01,3.81493277340119
8067_2019-09-01,17.38418691895
20165_2020-09-01,1.4544199101309108
21057_2022-08-01,1.654499443435708
6043_2020-09-01,3.496176324166717
8005_2021-11-01,64.27886490600005
18121_2020-01-01,2.3345842049706023
47171_2021-10-01,2.2445242584346055
12027_2021-12-01,3.113131032375179
48029_2021-11-01,15.302300399999986
42123_2022-01-01,3.3775402034323174
19085_2019-12-01,2.6060312278749733
19065_2020-10-01,2.055257962562649
28055_2021-11-01,0.0
15003_2021-05-01,10.130672577000006
48015_2020-02-01,4.133657786001037
28043_2020-12-01,1.8853314317528012
13097_2022-08-01,5.350445921807135
22115_2020-03-01,2.5602541527966873
20165_2021-05-01,1.5561549926272795
36075_2020-11-01,7.214479824518161
5003_2021-07-01,1.9339516096216687
20019_2021-05-01,1.855371639938062
28129_2022-05-01,1.6296257774262943
1081_2022-04-01,7.624893408674608
8043_2019-11-01,3.8481461114942697
51115_2020-02-01,2.1576917644912426
20143_2020-03-01,1.7594363350193654
28107_2020-10-01,2.65718871354928
5069_2019-10-01,2.771267558644953
30087_2021-12-01,1.7671704949328828
16029_2021-04-01,1.904702548291705
46059_2021-09-01,1.8324852776780525
40059_2019-10-01,1.8324852776780525
51095_2021-03-01,8.679132889999995
25005_2019-09-01,4.190185594999998
48289_2019-08-01,2.6602463885761365
12131_2020-02-01,5.021595461000005
13255_2021-09-01,10.474609054713785
42059_2019-11-01,3.14349833487922
47157_2022-03-01,23.31539160899998
5035_2020-09-01,2.8832223374272647
48475_2022-03-01,1.9529904924533719
55095_2019-11-01,3.227377667960243
46067_2020-06-01,2.06628583995258
5113_2021-05-01,2.2809121248118465
47061_2022-04-01,2.1065099057205545
27119_2020-01-01,2.685706942167231
40017_2020-09-01,5.37152443883333
21197_2022-06-01,2.188422946425698
37047_2020-03-01,3.5953028856941307
47161_2020-07-01,2.2489486573919906
48233_2021-12-01,2.4242332222657295
51015_2021-07-01,3.527460521140627
13197_2021-07-01,1.974902881089585
19121_2020-09-01,2.5899126825914216
48229_2019-08-01,1.635556480306854
41021_2021-12-01,1.5621566355287948
47047_2022-10-01,4.203681628997344
29085_2021-07-01,1.8523261941400704
36083_2020-05-01,4.2004523180873
37145_2020-09-01,2.3304596316499966
26037_2021-04-01,7.672925763377379
8019_2019-10-01,2.5832191053145848
48279_2020-02-01,1.9529904924533719
30075_2022-04-01,1.4977585901263128
13293_2022-08-01,3.0231684059077675
48153_2020-05-01,1.7325668577887692
22061_2021-10-01,3.0239383739767205
20047_2020-05-01,1.2820928352414485
56031_2021-08-01,1.9823315323324742
48135_2022-09-01,9.725967191242853
35057_2021-07-01,2.8149693640770765
27087_2020-01-01,1.9371240800497782
37013_2021-02-01,4.510961786267223
47159_2022-08-01,2.713465615803486
48177_2021-10-01,2.844539363561211
6069_2021-11-01,3.637154155642857
42075_2020-07-01,4.069523212501188
31115_2020-12-01,0.6011992954736144
39151_2022-02-01,7.237682169100005
19059_2022-01-01,3.3514831580753195
51153_2022-04-01,6.660487458000005
47185_2020-09-01,2.6038947467489835
29203_2021-10-01,1.9354423666545557
35039_2020-04-01,3.1456325353148724
12017_2020-05-01,4.764469473633329
39117_2019-10-01,2.728812829629537
48321_2020-10-01,3.0385500722483414
1015_2021-11-01,4.339470730489327
36105_2022-07-01,4.151000839208191
27063_2021-12-01,1.9143533034268128
37095_2020-03-01,1.78953774981224
49025_2020-07-01,3.4356580787699262
54091_2020-12-01,1.8333579170049363
48295_2020-01-01,1.5003769533434763
37083_2022-08-01,2.7341195409245023
28071_2020-09-01,5.736444029666669
8025_2022-07-01,1.7342513571295053
38015_2020-02-01,5.014753322471428
8109_2020-10-01,2.2508139336569655
51683_2019-12-01,5.920959420059923
47167_2020-01-01,3.453665555407558
31157_2022-01-01,2.8739168634983407
12041_2022-08-01,2.7600955193291843
26093_2022-08-01,4.523319127833336
41017_2021-03-01,6.981640518999996
48437_2022-05-01,1.5452128287858307
29051_2020-08-01,3.9597579221333348
31151_2021-06-01,1.9505768062389817
48321_2022-07-01,2.971224650596626
19053_2021-06-01,2.0078140670448494
13199_2020-03-01,2.2413547392485302
39055_2021-09-01,6.217460209799998
13193_2021-06-01,1.7253884954159988
16069_2020-10-01,3.3434627118027906
13235_2022-01-01,1.7262001639477733
29207_2022-08-01,2.5502149120880553
48449_2020-09-01,2.8029775375245434
16003_2020-09-01,2.0336659185310957
42085_2022-01-01,3.7878599992492066
8115_2021-12-01,1.5108328235881447
28103_2019-12-01,1.956794391020093
39133_2019-09-01,7.170470904366668
31133_2021-11-01,1.7342513571295053
48255_2022-03-01,2.3155792476541723
20157_2021-02-01,2.089343605163717
22115_2020-10-01,2.4775124802313515
22079_2021-06-01,4.690585671044628
51099_2021-07-01,2.567448314551665
47097_2020-04-01,2.1381366923518246
46041_2022-07-01,1.5452128287858307
39009_2020-07-01,2.9635877808778663
23007_2020-05-01,3.462298000546612
47071_2022-03-01,3.0620362771487466
19021_2020-08-01,3.0236538713839276
46011_2021-09-01,3.500735628800505
19049_2020-07-01,5.389335872966658
47131_2021-03-01,2.222017425805193
38091_2020-03-01,1.5561549926272795
21209_2021-05-01,2.9193745119402825
29211_2022-10-01,1.6152270107561788
42053_2021-01-01,1.570743692918975
54097_2021-06-01,2.5688513257223384
47185_2020-10-01,2.4093813971187417
51057_2020-07-01,3.0705849977118316
51683_2022-09-01,4.079990542816389
12035_2020-08-01,6.165305914966675
25021_2021-06-01,10.022721764999998
31073_2019-11-01,1.4935956785916908
13101_2021-07-01,0.3041233648082563
48375_2020-05-01,4.760062901375003
20207_2020-07-01,1.4185580517641894
31185_2021-04-01,1.9185909072589382
21197_2022-10-01,2.025543483825046
27155_2022-09-01,1.5274808947940945
28081_2019-11-01,5.580247548013636
38037_2022-01-01,1.5892963791559365
53035_2022-01-01,6.570778991000003
48397_2022-03-01,7.588454762050003
31071_2021-07-01,1.6296257774262943
48127_2020-01-01,2.147707366807798
35057_2022-07-01,3.3687773581651625
24025_2019-08-01,4.818829726300001
19085_2021-04-01,2.392237599255583
46021_2022-01-01,1.3754989414830971
31167_2020-03-01,1.3416663130498265
5079_2020-03-01,1.532696047923733
20001_2022-07-01,1.8200470454390523
54107_2019-09-01,6.6285763986566755
32003_2020-04-01,22.191355210000033
37123_2022-01-01,2.7196340589449117
56019_2022-09-01,4.32595659469006
38089_2022-01-01,2.919996557853047
48389_2021-08-01,1.8751014917880098
39047_2022-02-01,2.5650790806284505
36051_2022-09-01,4.467541312940309
51165_2019-12-01,3.353532334685137
42059_2022-03-01,2.8172312659757535
27095_2020-11-01,2.864219506138772
31143_2021-01-01,1.5329776702567006
1107_2019-12-01,1.783729761105379
18171_2022-01-01,1.855371639938062
48483_2020-11-01,1.980376572835565
6055_2020-08-01,8.332370643666668
55093_2019-08-01,5.284604669531459
48131_2020-07-01,1.5782925878280278
42041_2021-06-01,5.232382507999992
17173_2021-12-01,1.9970237571608174
55119_2022-08-01,2.074425586702265
29183_2021-05-01,6.808150650000005
13267_2022-01-01,2.16614363915154
37103_2022-02-01,2.0809056601148344
48451_2019-09-01,3.8579127578987737
1041_2020-03-01,1.799210130080897
22077_2021-02-01,2.306972940000943
45037_2020-11-01,2.602238859406382
28073_2022-09-01,5.974801576385797
36025_2020-06-01,4.44664202471192
22015_2020-01-01,4.992541788550005
38021_2020-05-01,2.025512918484225
31031_2020-02-01,1.9529904924533719
17051_2021-10-01,2.0685452525925845
55033_2022-09-01,3.5275736748151707
26001_2019-12-01,1.9420115084496266
21101_2022-03-01,2.6726492809620273
29129_2020-05-01,1.1020058034097644
48183_2021-06-01,4.956540519199996
51051_2021-09-01,1.587256308759975
45039_2020-05-01,2.279732895600147
32007_2019-10-01,4.268677135713386
48023_2022-01-01,1.5003769533434763
36113_2019-09-01,6.892438184566673
18085_2019-12-01,5.0737119267952355
19153_2020-09-01,6.9182085619999985
13151_2019-08-01,7.091393598333337
12013_2020-10-01,2.172507926178322
12109_2021-11-01,5.051406200000008
12009_2019-10-01,9.065315679000012
47095_2021-01-01,1.6152270107561788
13177_2021-08-01,2.591856476339072
53007_2020-11-01,12.933941103719047
51175_2019-10-01,2.804140079728595
29131_2022-01-01,2.789307495437001
29227_2021-09-01,1.669372425952677
28107_2021-05-01,2.590792129825863
22029_2019-08-01,2.010598564775452
20167_2020-07-01,1.9786119980337675
27135_2022-01-01,2.1674722866460074
31087_2020-01-01,1.5466428474089682
27155_2021-03-01,1.6323366397581223
37035_2021-06-01,5.077499018709526
13089_2022-03-01,13.171650292999985
13237_2022-10-01,2.346113008992587
9013_2020-09-01,6.082575070280959
13155_2020-07-01,1.5274808947940945
42127_2022-03-01,3.5753849076061903
1033_2020-04-01,4.99361416698947
27149_2020-04-01,2.1404265391475645
42015_2020-07-01,3.9028633977767475
38025_2020-08-01,1.5620085142283273
48491_2022-07-01,9.090193328000009
48481_2019-11-01,2.953358608209233
39115_2020-09-01,1.8523261941400704
51005_2021-04-01,2.245158879815938
27135_2021-10-01,2.544715832861173
48479_2021-05-01,4.735597818183338
35017_2020-10-01,2.3021664010884053
49007_2021-01-01,2.5832191053145848
36105_2022-08-01,4.847735877554763
16083_2020-10-01,6.714863331302391
48337_2022-01-01,2.832762268524652
54027_2021-03-01,2.255889244792731
36039_2022-08-01,4.155104060795239
19125_2019-10-01,3.462298000546612
26091_2020-12-01,5.096163007628571
48183_2020-02-01,5.222647777485716
1031_2020-04-01,3.0967180362835474
37073_2020-03-01,1.9125987078392412
27155_2020-09-01,1.635556480306854
50007_2020-07-01,9.621495108249992
13207_2019-10-01,2.350511934614728
19163_2020-02-01,5.306192631897617
55063_2020-01-01,3.8826740344928576
17069_2019-10-01,1.9371240800497782
39063_2021-11-01,6.060514440460323
13199_2020-02-01,2.358708757588588
6009_2020-03-01,6.664225363984317
21107_2021-10-01,2.591856476339072
42049_2020-04-01,4.093379895331741
54037_2021-08-01,4.0775636080011886
28149_2020-06-01,2.9413425546167713
42043_2021-04-01,44.581445346666634
45019_2022-02-01,8.54265085299999
42079_2021-09-01,8.778117283000014
29075_2022-06-01,1.635556480306854
17075_2019-09-01,17.173911331000006
51147_2019-11-01,2.9417703909559174
27069_2022-03-01,1.570743692918975
13235_2021-10-01,1.7678395052755826
31085_2020-02-01,1.4717011731791723
40139_2020-09-01,1.9690583193461786
46115_2022-01-01,1.8751014917880098
20125_2021-10-01,2.654556718861151
19105_2022-07-01,2.6121539022125604
4013_2020-12-01,25.42857688999998
48349_2021-10-01,3.8311046299101155
48131_2021-11-01,2.0809056601148344
47119_2020-09-01,5.11722863725001
21197_2021-12-01,2.089343605163717
41007_2022-04-01,6.683603118731508
55065_2019-08-01,1.9970237571608174
37091_2021-09-01,2.153204604994503
31019_2022-09-01,5.203502228484523
21025_2022-08-01,1.654499443435708
32510_2020-08-01,3.365449778283336
27165_2020-09-01,1.9083557278260788
55053_2021-10-01,1.9330654765396158
27057_2021-01-01,2.398973051730477
30101_2022-06-01,1.5329776702567006
28161_2022-06-01,1.7674532146852941
27139_2020-12-01,12.757715059599995
29169_2021-09-01,3.499775645917865
16065_2020-09-01,4.1164861096091245
53055_2019-11-01,4.815631730545625
40107_2020-02-01,1.8523261941400704
16009_2021-09-01,2.187611731378358
31015_2022-01-01,1.045564814939557
31085_2020-09-01,1.08943638947187
51143_2020-05-01,2.7335041541251943
19143_2020-07-01,1.8523261941400704
54029_2020-06-01,3.085620434116661
17101_2020-07-01,1.9310787580404898
42075_2021-12-01,4.313626165334921
17075_2021-09-01,2.222017425805193
27007_2020-02-01,4.617435018511785
36069_2022-07-01,4.831618733933335
37027_2021-08-01,4.900337144020125
22083_2022-08-01,2.180513067467109
31001_2019-12-01,2.4319811118923194
47163_2022-02-01,4.629133390571429
27101_2022-02-01,1.6605825889731616
45065_2021-10-01,1.9420375468745597
28057_2020-03-01,2.1101538415559866
13173_2021-07-01,1.635556480306854
6047_2021-03-01,4.805348464223809
40033_2022-01-01,1.5466428474089682
36099_2020-09-01,3.694751116648992
20193_2021-12-01,2.132680493516995
21109_2020-03-01,1.570743692918975
30009_2021-11-01,2.448681309903206
19081_2020-05-01,1.8333579170049363
38049_2020-09-01,1.5867125430465165
55017_2020-08-01,6.15212569171735
37077_2020-11-01,3.2901080923586634
47093_2022-07-01,7.0103923819999965
1011_2020-02-01,1.7253884954159988
20183_2022-05-01,1.7190574576258535
8111_2019-12-01,1.980376572835565
1081_2021-10-01,7.112257559013094
51113_2020-04-01,2.5843857843708893
13263_2021-10-01,1.8324852776780525
12037_2020-06-01,4.157079658480546
48077_2021-09-01,2.010318209212366
22043_2022-01-01,2.127924970978042
45005_2022-01-01,1.5814793862978096
48093_2020-07-01,2.578297234707603
39057_2020-05-01,3.6472371806166692
55085_2022-08-01,3.1629009943779027
19147_2021-03-01,1.9552334321466387
29041_2021-03-01,1.7573266902408475
30033_2020-07-01,1.4095988051778343
13273_2021-01-01,1.5620085142283273
51051_2020-09-01,1.8057282564020916
37067_2020-01-01,5.583481210857143
30025_2021-09-01,2.147707366807798
56025_2020-07-01,8.36184396661667
19105_2021-01-01,2.8149693640770765
37087_2021-08-01,4.525976939617497
36097_2020-06-01,4.184392020350028
42089_2022-02-01,6.06029836362381
26035_2019-09-01,2.374567303363508
55067_2021-09-01,2.0528799455705773
37097_2019-09-01,5.358598673999994
8027_2020-10-01,2.4028158344645068
39125_2021-10-01,1.8537867763245695
55027_2021-10-01,4.023978367416557
48419_2021-10-01,2.3656603312298223
54109_2021-01-01,1.7900819170456188
48341_2022-01-01,1.922872249401563
53067_2021-10-01,7.1145465475999945
31103_2019-08-01,1.2539187913127625
51840_2022-09-01,4.416397806848298
37011_2020-04-01,2.567448314551665
19095_2022-06-01,2.712272797333104
17089_2022-01-01,4.993822379999997
17155_2020-01-01,1.783729761105379
39097_2019-09-01,3.4792238475235524
51117_2021-05-01,3.178670017061184
26153_2020-05-01,1.737183961812701
48011_2020-05-01,1.8563586904809681
17165_2022-03-01,2.5688513257223384
39019_2021-12-01,2.2899664227937073
51059_2020-05-01,11.950118999000013
36075_2021-12-01,4.1853920311857165
56009_2021-04-01,3.48539311895178
55095_2020-05-01,5.82259665497864
48167_2020-01-01,7.037863088000006
48165_2020-02-01,1.8759227348599177
19119_2022-08-01,2.182117243168299
37051_2019-08-01,9.16610614553333
32021_2022-07-01,1.635556480306854
24047_2022-01-01,3.9023085228809538
55089_2022-09-01,8.61471225793491
26113_2021-06-01,1.9915504401770616
47081_2021-08-01,2.578880157066953
45077_2019-08-01,3.6557903107500027
48099_2022-08-01,3.1033962643427855
6109_2022-10-01,8.496532251933264
40059_2022-03-01,1.577655168342186
28055_2020-12-01,0.6990104825671409
55011_2020-05-01,3.3687773581651625
21225_2020-12-01,1.670339473809944
12031_2019-10-01,9.78601087199999
19131_2022-03-01,1.9354423666545557
30011_2022-09-01,1.536934190041174
19119_2020-01-01,2.392237599255583
13079_2022-04-01,1.6146082447480117
51620_2022-07-01,1.9823315323324742
16037_2022-01-01,2.010318209212366
8099_2022-05-01,2.0816283558707527
53019_2022-10-01,1.958806218331621
13149_2019-11-01,1.7598753024878429
16009_2021-07-01,1.8806115671546684
48207_2022-10-01,1.5621566355287948
37149_2021-05-01,4.184392020350028
6037_2019-09-01,14.221428930000009
16079_2022-01-01,2.491150988663712
48085_2019-10-01,20.706836681999974
29007_2021-09-01,3.057027552880018
39133_2020-07-01,4.872760277247624
19139_2020-10-01,3.772917957105561
48471_2019-08-01,3.6935881024408133
53043_2021-12-01,2.191805046650354
38005_2021-07-01,1.3402737229999266
27137_2019-08-01,7.235713393216667
51530_2021-04-01,2.0590753551105183
18123_2020-09-01,2.0343502924386656
21135_2020-10-01,1.737183961812701
56015_2020-05-01,1.957707617792721
36001_2021-08-01,8.599431986999987
32015_2019-12-01,1.747758961945469
36073_2020-01-01,3.270580345608548
19101_2022-09-01,9.345995515450001
18103_2022-05-01,2.5889690920851267
21131_2020-04-01,1.5466428474089682
13161_2021-10-01,2.172507926178322
21027_2019-12-01,2.444661479218693
23019_2019-11-01,7.017447780749997
42109_2020-01-01,2.3657341110397594
13271_2021-07-01,1.65098384570011
22081_2020-10-01,1.654499443435708
27171_2022-03-01,10.070364510500012
39111_2019-10-01,1.783729761105379
45001_2019-08-01,2.026585712831094
47063_2020-06-01,3.161670946461021
13051_2022-06-01,7.730455857333327
37195_2022-06-01,4.005246441824604
21181_2022-09-01,1.7253884954159988
35045_2021-04-01,4.859671608965577
51101_2022-02-01,2.3470722811574727
37173_2022-09-01,2.578880157066953
39041_2020-02-01,5.533542156200006
18127_2020-07-01,5.436849498704759
29199_2022-02-01,1.654499443435708
42133_2022-05-01,18.47714398531546
22117_2020-09-01,3.2087708240952137
21005_2020-01-01,2.2237952650974577
48399_2021-03-01,2.419272550324626
10005_2021-11-01,15.19887165299998
56031_2020-07-01,1.9185909072589382
27171_2021-07-01,5.239232549650005
53077_2021-10-01,8.93886240605714
19029_2019-09-01,1.8294075484096002
6091_2022-09-01,1.9125987078392412
46009_2021-02-01,1.5620085142283273
48459_2020-11-01,2.8524039580953944
51101_2020-09-01,2.3407144539629936
41063_2022-07-01,2.2671689151591146
51171_2022-05-01,3.3376770741747954
29161_2020-05-01,5.215598833299998
18165_2021-07-01,2.128368803076277
6047_2019-09-01,5.4447376238738086
29215_2021-03-01,2.699265840992755
39151_2022-06-01,10.924430883999992
29185_2021-06-01,1.956794391020093
21215_2022-06-01,3.861788037784331
47031_2022-09-01,8.155598477099993
36089_2021-08-01,7.198861007292689
28161_2019-12-01,2.074425586702265
36007_2021-08-01,4.205408930759527
48155_2021-05-01,1.6146082447480117
12125_2021-07-01,1.9083557278260788
6083_2022-07-01,8.75277431799999
51047_2022-05-01,3.676135193544442
51011_2022-04-01,2.5650790806284505
19067_2022-07-01,2.2363996160990927
17115_2020-06-01,5.181218240443615
39161_2022-01-01,2.529515341509867
39027_2021-06-01,3.571705334575597
28051_2022-03-01,1.7208679375526534
40009_2019-12-01,2.6349648621025032
21027_2021-07-01,2.20207754007984
42127_2020-04-01,4.554369758763778
20167_2021-04-01,1.7873001167277616
19065_2021-02-01,2.0718143223947307
31177_2021-04-01,2.825725241782734
39139_2021-11-01,3.3669435653856423
18167_2021-04-01,4.096631539634516
55047_2020-11-01,3.078409201579364
42093_2020-07-01,2.6920361978479725
13143_2022-06-01,3.0705726932711004
53023_2021-02-01,1.532696047923733
48319_2020-12-01,2.244148243153962
48495_2021-07-01,1.8901092820779166
17189_2022-08-01,2.392237599255583
36049_2020-05-01,2.7662005895623953
5049_2022-01-01,1.9185909072589382
47065_2021-02-01,8.931075674666664
13211_2022-06-01,2.729556661316536
12081_2021-12-01,8.792155076000007
12127_2022-02-01,9.527742485999989
22049_2022-06-01,1.6835312447333306
21137_2022-09-01,2.4081124820270845
51171_2022-06-01,3.349816176774062
42059_2021-03-01,2.6791061741592115
29221_2022-01-01,2.300882920163573
40097_2021-01-01,3.3623383697759435
29083_2021-11-01,2.622234206854322
29183_2020-10-01,8.273013851999998
31055_2021-04-01,7.927842084000007
51630_2022-01-01,3.7651899147999965
36013_2019-08-01,5.021911951260316
39123_2020-09-01,5.036944084363382
48235_2022-06-01,1.6152270107561788
21157_2020-05-01,2.9443538818037847
40043_2021-07-01,1.9125987078392412
36015_2020-08-01,3.0636461753333357
31011_2021-04-01,2.0413873048419027
46037_2022-07-01,1.8079931437851866
28107_2020-08-01,2.7495323755977794
31157_2020-06-01,2.7530762053834934
19163_2022-08-01,3.97541404278889
8115_2021-07-01,1.6191724302519903
40141_2020-11-01,1.8901092820779166
12067_2020-05-01,1.654499443435708
30011_2021-04-01,0.8423725629904427
8007_2020-02-01,4.5458916772300055
21119_2019-09-01,1.7900819170456188
12133_2020-05-01,2.5495700152189293
20127_2021-05-01,1.9143533034268128
29221_2021-07-01,2.2974299596709273
48239_2019-10-01,1.737183961812701
8097_2020-09-01,6.943131776895239
31065_2020-12-01,1.7208679375526534
50025_2020-09-01,4.079990542816389
28103_2019-09-01,1.7480415831188925
11001_2021-04-01,13.355017129999997
20131_2022-03-01,1.9786119980337675
8101_2022-04-01,3.8861355822696244
51169_2020-10-01,2.0573033066065523
19091_2022-08-01,1.9984398096709513
21179_2022-04-01,3.2955020507486905
6071_2022-10-01,11.691869336000007
22083_2019-11-01,2.1101538415559866
8047_2021-09-01,2.363935735048974
27153_2022-07-01,2.397468808942357
48061_2020-06-01,5.708199539450006
48263_2021-01-01,1.2596294420010161
35005_2022-05-01,2.967641112812836
18183_2022-04-01,2.913701701733418
46095_2021-08-01,1.4095988051778343
13037_2020-06-01,1.4185580517641894
47081_2021-06-01,2.3281829686147457
38097_2020-02-01,1.9848386104619127
30029_2020-10-01,6.336707075933329
12005_2020-10-01,5.565378156666664
34025_2021-11-01,9.414707965000012
19187_2020-07-01,2.2491968509377314
35033_2021-10-01,1.570743692918975
17023_2021-01-01,1.9786119980337675
13259_2020-09-01,1.5034818738528377
26011_2021-02-01,2.938819370815728
47007_2021-06-01,1.7837649363839796
37007_2020-12-01,2.097045762558303
17003_2020-06-01,1.9125987078392412
39049_2020-11-01,8.344691692000008
30099_2020-10-01,1.9786119980337675
29135_2021-06-01,2.419272550324626
27167_2021-04-01,2.0816283558707527
48503_2019-10-01,2.456843209174112
36087_2022-08-01,8.442332052999994
20119_2021-08-01,1.7190574576258535
18163_2020-04-01,5.458490568866674
26129_2020-01-01,2.578297234707603
1119_2022-10-01,1.72831522016399
38067_2021-10-01,1.8200470454390523
27033_2021-01-01,2.147194833493101
16057_2020-02-01,4.477834211314387
48483_2022-03-01,1.844376881411296
13117_2021-08-01,9.587864687000012
27163_2021-04-01,9.021778143666653
20017_2022-09-01,1.65098384570011
39077_2022-07-01,4.248464186164991
48007_2020-06-01,4.8595455745237
16027_2021-07-01,8.016091033723814
31125_2021-08-01,1.5561549926272795
48271_2020-11-01,1.6152270107561788
45057_2021-12-01,5.2047166542285686
48421_2019-08-01,1.08943638947187
21199_2021-01-01,3.3226339864049534
39143_2021-02-01,3.3324574742405604
41017_2019-10-01,8.630400823800008
16055_2020-10-01,5.169370757000008
55059_2020-11-01,4.4499593931095225
1109_2021-10-01,2.3887606799536916
48385_2020-05-01,1.828728461725278
8091_2022-05-01,2.832762268524652
18047_2022-04-01,2.2413547392485302
46045_2022-05-01,1.4601742664525732
8067_2020-11-01,6.512170383799998
21161_2022-05-01,1.9848386104619127
51053_2020-02-01,2.1817069720768285
38009_2022-05-01,1.9125987078392412
48311_2021-11-01,1.04120817488977
31075_2021-07-01,1.4517622469930174
