id,num_sold
70302,119
75241,120
95293,235
38614,73
100344,71
56336,143
99002,3
54186,93
48628,607
67377,104
120992,19
40157,9
116473,428
129823,371
53837,13
99574,64
32581,77
136085,106
4851,138
100338,58
75167,17
106544,262
40207,8
328,762
14120,233
65151,177
89746,72
6299,399
100371,160
121625,165
127287,23
5178,39
121303,721
31968,123
84473,180
23669,196
60803,145
127189,47
34220,166
67297,27
128258,33
41114,134
119812,15
2029,36
129741,123
106037,11
16757,8
120699,192
45082,10
62354,624
126677,4
96675,23
135714,85
41654,529
573,113
67250,192
35642,21
71547,61
80426,675
41272,35
93073,235
132419,246
134388,76
91831,62
67254,157
50778,27
40660,187
85005,62
55286,145
124058,33
110543,117
70006,59
55795,420
14804,518
47393,97
134851,31
59995,352
107291,338
42165,128
33813,64
84311,127
109063,125
54665,233
7242,49
48649,70
12950,142
42221,486
6517,18
12682,8
109275,31
24938,79
50474,356
116440,337
113006,617
96929,442
2165,118
116019,121
124173,80
20562,31
75192,51
6423,87
118898,166
136821,347
132290,148
82515,122
73896,175
16695,127
132740,152
106908,51
50602,25
6347,18
51135,86
101175,24
38969,278
130468,335
52884,33
46208,43
73044,81
52998,100
25400,177
46504,19
34881,50
31121,475
46068,112
17865,154
63629,645
121851,171
90948,65
102139,43
60366,116
18346,98
98212,17
112748,199
70778,122
21343,270
57093,125
15663,54
120299,498
39196,111
100184,314
109489,80
89479,13
67935,69
74603,175
71465,147
20133,45
77493,102
83078,149
72326,662
24540,140
23443,286
58439,126
10395,96
70782,88
130491,109
20788,170
120154,24
88588,106
42763,129
133389,89
123815,123
16240,347
85168,302
25621,102
50839,57
34257,97
72316,120
128739,68
116170,373
30952,32
48685,203
83604,130
95669,269
4508,51
84471,193
118335,74
118867,19
56074,92
100773,82
2518,283
59084,524
44443,260
89872,19
97440,114
132517,17
91478,106
104069,190
128732,10
129983,34
124994,321
69435,74
34957,7
27021,238
21606,60
102504,97
20986,75
127952,4
13564,53
111931,73
103314,53
41027,5
32913,67
30223,403
46820,213
45271,116
52114,48
113746,94
35792,18
41680,537
10189,57
48873,112
91446,148
5264,207
133708,513
61000,549
61057,6
79505,38
103707,88
6980,49
128,180
93431,594
12074,340
76550,209
39179,586
47272,38
114371,461
108973,346
15486,76
41092,18
63431,538
31324,86
116951,703
133412,14
134930,56
131862,21
88251,190
108833,31
31281,45
73451,795
61984,64
59686,75
125360,131
6370,378
67305,61
95806,61
15112,12
2298,96
130016,375
136278,24
132813,87
25664,164
75527,4
76736,155
3461,201
132542,19
105677,3
90024,112
73580,43
62772,64
126970,544
18041,275
128063,96
122841,119
10883,45
35718,111
135957,104
83819,297
64867,17
22843,285
50848,365
48371,538
134209,48
92762,10
8655,41
15562,11
30511,91
64848,77
73220,229
46886,175
5581,50
55482,90
4243,354
77607,95
115478,134
89810,63
45515,123
55327,26
4193,105
58522,27
95820,103
80437,13
116121,189
53056,64
21756,61
133807,7
50454,111
65065,322
39096,195
76238,80
86325,19
63373,385
30140,101
107891,345
83409,27
68626,25
79661,153
71761,67
128245,521
110917,18
27084,62
135790,470
122254,24
76073,153
72990,170
3099,167
17496,177
58428,24
74717,15
112866,120
119419,116
57102,113
24770,188
40993,300
13210,213
120643,350
201,176
49291,150
39681,51
120103,661
12548,133
1956,61
81910,272
9197,15
46444,70
136398,107
13951,33
135385,200
13915,287
72088,107
130478,117
25834,38
100811,145
3903,30
14146,88
51757,7
131838,77
77555,48
133896,247
107003,171
81832,9
118244,343
6595,327
74959,36
29507,9
40999,92
93360,55
118707,95
70523,140
90315,81
126550,986
17989,44
88167,55
11469,95
16861,84
125050,797
73514,103
35767,22
87647,16
124151,697
91637,10
46916,353
67598,143
126804,105
88558,444
15483,39
134888,110
121494,96
109022,16
25878,41
35350,587
23621,411
86507,11
117766,136
134514,69
78174,127
92475,16
45555,67
15113,59
44170,556
61163,79
82985,110
71611,76
21592,23
84805,521
97002,103
108462,18
9709,46
36873,97
26555,57
83074,75
79955,45
52766,334
67086,96
67031,565
102589,38
47932,7
24012,36
119871,199
37398,79
87790,254
11286,72
46934,352
63626,632
17497,26
48529,17
95091,107
9975,40
96711,94
46643,98
19647,60
14825,158
96033,44
82255,572
85373,147
51629,395
95800,608
62685,64
61660,130
109259,512
14755,671
41781,54
43234,38
19516,101
9146,379
65748,81
105345,121
105862,14
85104,166
101139,54
21467,20
13247,13
61571,419
46153,677
76513,147
64304,662
116083,614
92212,12
21748,373
93338,63
65052,104
109800,29
16816,136
886,74
62339,143
131303,179
60741,114
30167,18
29122,29
9485,91
5061,74
9043,233
76895,205
93850,558
68805,78
96591,114
16443,83
9561,83
111209,531
36458,34
36991,131
105748,338
116606,685
24069,80
129972,64
20915,148
4204,38
38065,299
82837,14
105756,35
21835,281
64924,96
105469,67
5746,105
24436,75
17840,141
55275,26
95783,23
26164,63
30096,172
35527,25
102772,27
120306,39
33088,153
72638,67
35835,66
47179,19
100930,590
49230,67
112640,112
71680,703
14649,150
112494,98
104327,3
25867,18
69004,19
134262,25
23515,363
121726,27
29719,93
128888,82
96965,98
34686,117
4731,69
2685,84
75275,200
16421,401
132357,97
116700,25
75026,725
30160,161
30376,34
22387,12
2086,76
114734,529
9994,115
15829,27
32849,383
129217,20
43873,327
97323,70
6084,56
98709,23
29216,322
72028,500
53923,413
118075,720
13896,200
53292,53
35789,151
2152,27
72244,73
34941,132
83869,98
14186,232
98741,399
98742,65
40861,86
112820,208
16884,40
101360,120
17680,598
82232,11
56287,14
67237,16
7519,103
75344,183
60299,435
66549,164
62988,68
8022,58
134346,224
22342,16
38125,620
117709,69
34887,28
113280,65
15291,122
40846,116
115891,130
122168,93
124453,671
70928,134
112189,62
85188,57
22200,45
23433,45
113557,6
69204,125
56459,499
39675,25
24369,77
89500,372
121470,93
78035,100
39192,55
110761,84
73964,93
101112,18
23111,228
101542,15
72066,119
67590,128
72510,95
49841,369
87836,112
74097,76
3951,153
129798,93
76330,710
26821,125
114254,643
51320,214
132849,167
92427,100
45453,23
119319,110
100302,113
110574,166
42111,97
4981,47
117466,122
122121,205
99466,114
69352,28
86358,55
120845,177
6756,59
24763,212
2737,11
68454,131
47297,22
48058,479
104278,551
101434,33
121583,31
32141,357
23287,12
46460,102
34610,97
43581,59
114175,672
12545,188
23195,216
82576,23
23001,175
81473,176
64224,156
83881,67
90592,13
1644,107
116081,646
13770,99
132247,36
54038,90
82988,108
50329,19
37324,117
86637,24
45888,57
68992,18
98177,3
130305,76
17968,219
127993,336
988,207
123639,82
127912,16
65347,27
84685,110
51549,115
85649,378
115710,71
36532,8
28132,7
40111,85
29061,99
47005,696
112825,792
74598,108
112209,36
30115,329
775,609
28098,110
111861,125
45395,216
136302,119
107609,467
25690,366
90256,54
26882,8
125310,78
17188,180
108374,270
98786,124
70230,64
64097,24
38647,30
16514,137
6077,4
51941,396
98482,5
13216,100
51788,79
54805,632
66022,29
1717,17
80683,498
31617,58
30577,24
37176,197
120910,143
58721,484
121623,75
114939,116
20225,176
21885,83
43609,50
58598,148
75581,557
14173,310
61078,595
58982,9
55209,35
42831,49
51822,71
88710,54
88985,62
117682,6
67464,82
62080,512
24523,406
74417,19
122944,101
30021,179
59162,11
99227,4
65351,645
93702,93
80571,174
13656,60
109060,143
118121,471
69949,76
80751,173
60094,111
83229,132
62696,405
132395,231
32856,50
34168,370
72500,212
106905,68
39089,147
23598,103
47421,184
117013,152
106947,60
20355,62
78600,26
55384,46
56737,17
17078,127
69337,14
3795,85
19492,20
91927,30
2734,43
6811,74
13867,16
98281,58
130606,69
114713,103
100188,53
32192,18
27707,11
113391,122
79178,148
83776,22
18270,119
87282,88
33985,160
69041,319
24954,112
55174,104
54768,146
4874,357
36846,197
98252,3
71402,4
132810,99
48583,509
40052,5
19839,51
82417,19
59872,33
63251,658
26227,29
110819,376
63951,185
121338,73
16930,692
52507,8
120163,123
75970,496
95227,23
18308,54
41883,44
128087,13
128003,133
35424,175
15280,792
26423,157
33716,309
21082,8
23295,133
73554,114
102045,102
79604,431
23623,405
84582,112
27681,50
37114,66
38208,49
111520,404
77801,606
87624,154
106281,33
26072,16
71221,103
66628,558
75258,50
86580,65
88626,161
20763,57
107977,23
80163,65
659,401
19974,124
105897,64
5991,97
45981,50
12557,8
89617,12
62047,27
59375,168
76953,23
43841,366
28034,459
83424,154
99601,26
106955,41
50505,66
53924,290
125082,81
121572,67
63077,4
76246,92
40016,352
45034,38
107093,100
5874,168
128269,81
114404,777
44670,148
117241,136
68180,40
74958,55
124781,563
60072,65
133443,123
100745,192
80644,78
114237,24
4444,110
9904,37
9067,16
132080,50
7794,107
43783,450
15885,80
95342,14
95584,55
106708,530
92593,195
96511,73
62640,101
76600,764
5707,9
9573,101
106148,142
75061,75
59986,76
44256,46
63619,108
127379,470
131211,113
50196,181
17848,351
4813,207
116581,93
69442,17
65042,20
25647,69
18849,142
33865,268
21504,114
7693,207
108927,98
62411,145
50077,26
81607,5
82226,687
36083,38
19410,97
54161,177
133908,72
83148,90
69527,3
49071,188
42602,4
99506,588
103616,311
13897,30
5638,181
38376,199
83667,56
121852,27
19869,73
36049,95
125380,642
5743,271
40389,79
100384,35
86068,359
71993,109
29508,56
117405,58
5966,279
132435,77
139,68
123396,237
31950,27
14203,586
118672,37
14010,73
19908,46
35047,30
74480,47
111645,86
30635,81
13711,72
49657,7
1189,56
89997,53
95927,3
28078,614
135194,283
29188,157
25486,65
29972,19
130250,211
46256,694
95366,344
100041,104
42107,10
126561,118
104374,66
41056,62
27600,30
13732,8
131888,94
5399,378
31413,75
114179,717
73447,32
38964,77
80933,35
67374,132
75564,57
54794,370
37801,38
71194,80
15275,219
81324,145
82965,117
422,18
32760,65
25781,722
32576,816
13845,105
112720,395
67864,58
32842,19
132274,66
52298,151
32032,9
26330,61
71709,23
9833,43
100053,14
55824,136
37465,279
133511,169
93213,46
79381,62
114982,6
16095,107
81180,64
131174,299
62314,70
87338,69
53400,36
110156,689
21905,75
31755,55
24139,59
96506,637
76728,23
113473,494
25959,47
37911,100
980,52
25813,235
132269,268
87401,588
43312,14
54885,85
59654,624
28621,110
94087,15
33315,101
111608,40
99484,36
30546,196
9830,52
54802,23
10999,96
131556,41
49571,443
27991,119
16638,51
52738,155
3418,260
127026,155
68792,22
96832,4
18944,210
1108,628
317,24
101394,72
105381,34
132276,153
89,206
36266,407
131483,38
58368,109
105100,707
104709,20
3617,18
97578,18
17068,235
31773,85
45634,40
55285,143
51208,497
88344,93
28105,655
30406,71
95126,574
41886,101
21273,82
131301,187
120221,471
18342,52
136382,13
42832,7
26688,68
86233,504
69965,119
93678,14
98340,107
50600,184
100418,74
122338,136
39287,13
99215,121
59503,638
38572,32
33225,25
18685,248
61615,280
116882,11
31038,86
15750,49
94332,85
25388,79
55484,488
5254,39
12551,739
86948,131
131223,101
1478,155
91688,61
130804,16
41024,403
111063,72
13087,13
116382,85
126780,83
104939,81
65337,21
14636,249
68528,120
8074,97
17605,631
71432,10
19113,58
63237,27
28167,51
96493,244
57871,96
117460,140
26180,69
95004,128
74242,19
4232,9
20787,30
47066,340
114232,6
74093,114
84711,96
60153,22
48102,109
10930,554
46565,141
38205,64
47921,466
85575,23
132310,198
11490,114
57658,598
35846,457
133459,46
102631,56
28119,100
98492,16
34410,71
44463,62
20475,48
127861,71
109596,287
87045,88
17089,45
125114,94
101107,5
690,116
4083,49
84123,97
2609,532
49720,487
51916,136
70622,15
49498,414
4523,144
49180,726
106764,62
111083,35
56353,627
135981,51
90241,95
72632,9
41518,313
132940,444
71950,880
79580,40
3804,135
123799,80
135579,126
63998,156
38443,273
75912,23
81507,90
102882,100
101634,18
99994,65
72942,58
110633,46
8032,9
130731,52
16042,16
53563,201
39672,76
39896,549
111294,103
78423,92
43643,114
56158,679
98640,120
111280,613
121823,181
78076,26
132742,22
82937,13
4051,36
92360,72
51808,529
120420,85
58020,99
83945,185
74133,46
90062,8
102724,65
42819,83
11177,6
61796,382
92459,492
84949,99
50035,201
103932,100
81885,118
81151,24
20728,567
8277,96
14875,687
57722,17
79452,107
111489,86
25042,18
83582,9
41344,106
111985,136
13274,303
98630,34
45295,505
107719,77
107864,88
99791,420
79013,93
44781,49
133345,502
41194,102
62867,20
35986,79
84858,53
111655,603
36938,78
58696,106
37053,21
56864,118
82438,151
80157,90
98031,36
37221,214
39301,36
62819,318
5567,17
20677,22
44461,95
22363,197
62492,22
30774,150
81392,21
14701,41
72842,17
97680,70
33127,30
110339,125
95425,544
33176,699
47399,275
37108,520
60063,61
121348,373
15694,89
37793,99
56597,15
59054,587
104832,84
56787,21
128205,85
133939,59
93795,85
115353,24
69562,14
30637,14
109799,436
72557,9
86750,119
77404,16
33091,136
60651,149
78599,294
107343,107
14680,599
27471,219
107376,153
115909,74
13108,481
112819,114
36170,181
90883,402
24207,98
69777,111
45993,100
3289,60
56024,387
49872,85
13619,272
41804,480
124352,4
51368,118
95631,33
74008,550
10151,611
68387,10
18786,90
60427,25
25429,25
3116,308
48953,142
72424,68
131798,205
21445,485
43494,85
90475,370
106416,100
31527,124
113323,457
96162,19
100130,37
53052,120
12960,69
38590,316
31255,524
25818,102
44114,146
28501,32
53042,20
64452,101
58857,107
18995,212
112535,102
34034,558
112539,89
102961,73
113362,17
120758,41
75032,10
48682,7
23080,806
96953,104
106904,395
47584,37
5875,533
54683,64
100199,242
8835,62
20216,278
91351,23
81075,26
80040,124
96007,5
10303,435
97057,5
102915,137
30594,99
111475,725
35474,447
127345,496
86659,60
63075,23
87277,23
74410,161
118108,510
24948,105
83431,67
47858,36
38307,114
89901,123
77910,91
12734,439
120417,63
41062,15
121343,108
5772,60
23260,242
92228,108
44198,135
129654,122
117550,725
76113,72
101802,103
49644,74
28978,592
88624,92
98819,224
79657,6
28644,104
135965,135
108549,130
129343,317
34445,152
90233,23
114113,105
78688,142
73561,86
88013,66
101439,53
121737,24
92516,271
34669,124
135204,114
136839,128
108732,98
127013,92
132164,90
124307,11
127819,84
120823,383
31360,155
6872,17
36084,40
87454,16
13688,73
42168,87
68174,358
127885,160
42121,107
71412,25
10766,303
11883,41
81891,178
110903,137
27581,632
131982,88
126833,35
23708,54
51174,118
108127,28
99266,414
107102,4
46481,612
65718,89
122545,385
48727,30
122557,6
124400,192
53894,226
109040,112
27986,170
98599,71
135398,210
84653,152
104306,563
111824,385
8449,101
81249,140
46711,84
90730,390
105071,491
21546,209
70571,380
19260,85
81418,377
135084,29
2344,89
53339,132
127114,57
17033,42
67606,60
28446,180
11686,65
70255,718
34834,53
17612,11
46960,212
112722,64
102144,61
87997,24
28264,74
58586,153
86384,586
31731,50
73172,15
79419,78
64607,10
48012,27
84800,146
123516,117
54066,128
3287,10
63336,93
15736,79
46744,84
83528,175
107401,23
46137,30
48862,16
113891,440
79909,38
78269,252
37461,94
32198,160
116567,25
67718,89
96180,54
57758,44
133023,89
54242,17
94886,139
39921,234
136233,66
65289,85
79028,155
107462,10
73078,518
69413,66
50746,121
28565,113
68252,4
119122,34
136881,73
18850,893
87871,102
43830,63
73691,335
38246,492
48818,119
103978,644
128109,32
46855,653
100629,88
119375,158
38849,377
68652,116
6095,152
65920,391
69480,59
88056,31
42349,74
69801,168
123298,358
14051,692
23844,76
57092,20
61111,70
128776,25
100702,24
31338,69
97864,44
104341,109
39813,65
55053,27
48947,16
71222,15
11796,164
39589,62
129966,112
108805,637
107075,201
58512,22
94899,126
14998,293
38681,606
101646,172
24390,140
123229,21
84850,508
73751,715
15984,38
67311,88
15442,16
127280,42
57308,32
88803,17
44773,390
55148,220
120738,65
32129,604
57827,3
21523,415
26441,307
17549,254
76646,486
13563,53
102274,63
82110,102
134454,127
41868,91
112345,446
94403,113
2513,77
136920,122
54905,45
130151,724
4639,73
25831,50
32048,174
74040,170
63987,23
93662,10
51000,34
84797,17
62381,551
108240,119
121558,433
83288,89
27894,118
99680,43
98311,70
107087,11
78897,64
94177,23
21314,126
118346,406
56352,102
6110,68
98610,75
391,152
46394,211
55594,96
3509,501
43530,70
113116,126
99716,379
122511,107
127719,73
34043,117
90416,273
134604,115
19289,143
12436,59
15725,182
80417,17
67329,117
21260,94
41791,127
30555,50
109749,206
75330,68
14019,75
102005,38
103893,110
11750,132
96644,290
36885,72
9314,207
70828,534
83688,64
32708,38
44384,424
35345,153
85684,51
21693,96
56672,18
2630,61
58660,132
101174,232
98093,81
90317,15
85561,77
15557,7
89760,47
32663,78
72393,102
59623,396
101789,76
9187,13
107010,78
105786,101
22982,7
3469,96
128860,172
36975,28
12033,46
79090,392
55457,9
100912,15
74895,131
34271,470
21714,47
123792,65
39149,389
109629,115
60053,141
35,132
29186,180
36393,94
47912,12
19181,521
95353,412
82258,515
117600,25
87128,140
130065,167
122344,131
120984,39
13238,70
74705,44
61165,290
113549,358
71281,60
53286,88
4545,85
110158,590
126109,51
131618,106
51789,60
6743,98
118359,39
6738,63
34420,440
116208,63
74411,160
98553,16
103902,100
50122,31
22494,68
17090,117
73255,733
6818,105
84444,88
19007,8
30404,678
18191,258
59751,160
12110,94
126173,147
59634,40
81752,4
41537,16
6899,479
117403,551
108299,305
40892,23
26034,48
69357,107
111875,160
14300,136
82950,25
102993,90
25638,76
3200,164
31597,29
60056,545
94915,316
124824,164
109497,93
22714,42
76362,22
121374,183
108531,32
90174,120
119699,414
5832,103
5467,15
65810,77
79250,181
66969,92
22512,32
44842,20
30402,112
120745,406
94060,109
4603,623
19778,147
111049,75
50858,43
44887,16
55537,14
20364,49
12127,25
55917,47
107802,91
11562,38
96892,15
75916,112
132637,16
32366,348
77269,68
131015,143
130033,519
128997,63
69750,29
21790,344
100437,20
46771,119
81763,184
80232,90
34972,32
39302,5
68118,89
36795,116
68255,46
136182,91
46869,74
803,152
61563,61
133928,172
45818,97
98069,239
43690,346
30329,615
130182,98
60076,24
75326,630
123972,84
65543,90
74026,30
113296,112
126659,369
1841,292
81525,26
61714,72
101777,3
11925,36
121382,10
87926,564
95882,9
56199,191
4568,86
107297,17
113224,86
70738,129
62700,22
46552,23
10389,71
22142,19
105081,36
118662,29
87074,316
72075,28
39546,196
38264,170
15370,460
136552,34
67242,62
19458,50
77589,62
97960,118
3615,96
1362,31
134197,31
92363,61
21820,458
436,83
128495,287
91719,81
41479,26
48261,101
10312,12
71032,6
65887,13
17108,46
54723,89
44096,545
35665,318
30742,20
49359,33
133641,109
114189,105
118645,418
42334,40
120060,70
48670,499
84141,92
96329,474
38882,12
83244,81
123027,119
123026,658
91306,59
47348,144
106417,15
93299,284
85485,69
35667,64
20040,136
98207,10
80551,24
74456,647
85153,562
43544,258
67523,132
107632,6
83083,472
616,124
135377,5
123851,836
136240,448
23375,191
57386,141
69670,416
39463,125
42648,81
51497,19
102400,849
34988,70
126948,85
71817,52
130743,128
93363,43
12004,34
38855,51
12576,145
25841,310
13909,39
17995,486
52950,36
63329,626
72857,9
24170,261
99374,266
23028,38
44795,211
88255,563
37325,173
6250,617
67744,116
47880,75
108660,80
105639,60
130005,83
47107,7
133828,740
122047,29
100968,85
16314,72
116888,106
109191,126
107095,474
115892,21
61935,70
31506,58
52250,180
25918,301
117704,741
13924,74
108791,317
82692,52
67536,79
117747,65
125416,146
73804,14
79097,15
17382,97
54111,105
70334,469
49259,351
115965,125
76957,5
18418,286
83111,116
98858,21
49022,17
99368,82
105998,173
87348,75
69819,92
54019,92
135538,169
11946,175
115664,144
54403,766
122209,60
15152,6
3337,13
115068,124
122127,124
81160,146
62528,164
65632,7
50132,9
115983,69
110072,16
83963,95
127606,86
25646,443
103369,65
111582,86
45504,91
70978,508
84598,416
74595,150
94484,446
116795,162
80427,108
133899,159
36743,118
57400,621
101144,195
129485,118
93634,48
134520,114
92431,62
95506,79
105971,437
25027,25
117546,217
18005,61
26565,130
101315,113
11892,48
43836,95
28320,129
46055,49
110663,105
127946,428
132620,238
43941,127
96152,3
18789,49
37313,90
99813,61
23274,114
83884,51
23209,30
100656,33
109964,141
54793,420
43366,124
114190,338
105707,9
15906,59
75230,42
67633,462
88561,63
71514,68
85113,72
856,50
99331,62
78456,38
32722,31
45171,239
4656,68
773,161
94168,233
49315,408
134776,27
62591,310
40848,80
46601,754
80190,124
109186,84
80495,179
3713,93
76842,53
77472,66
63519,125
1934,454
101561,121
98313,48
2110,246
6843,117
58018,303
44897,17
110811,139
5317,17
81634,45
121497,66
125804,509
116801,775
119629,27
118471,102
11803,462
23373,92
8745,91
10817,16
27666,119
120969,101
92527,21
97279,15
111144,97
128909,344
8092,18
49034,326
95937,21
5173,386
128954,443
127117,21
85089,95
83930,34
811,75
47012,13
98478,15
127687,15
133881,53
56596,109
25730,85
60888,75
14682,99
96684,26
45042,67
50462,15
134913,82
136385,124
5677,24
35684,643
66772,24
57927,99
25911,78
33211,78
56520,92
21120,109
109608,98
114936,120
25142,20
67284,32
69964,53
113641,129
107342,16
43498,352
33168,102
104164,38
7168,220
36910,153
81435,91
132398,189
57979,20
22422,62
87058,488
7820,165
40810,180
28073,177
90549,112
13524,131
99478,460
10032,89
40166,382
21111,83
108457,5
130875,30
6912,32
63748,363
35669,324
25567,19
79524,109
53774,309
120188,92
114241,130
118159,77
62259,36
16511,189
80883,65
71166,109
83046,168
82444,112
111639,94
123087,23
115560,79
117792,62
34199,511
62319,96
72560,104
37777,28
45218,114
94396,101
80199,127
26043,112
80233,579
67790,136
13022,14
81260,87
8919,114
126461,149
106478,143
105830,35
37687,17
18116,280
93369,83
6804,152
74574,122
54357,95
47194,78
134968,445
15837,36
99243,91
90524,249
72414,73
36319,106
27234,76
13659,51
11951,634
16672,28
5625,35
133332,99
62868,104
111634,58
39431,711
36147,73
128550,32
12560,89
41899,80
136938,107
115949,478
128156,665
17679,101
71322,71
47073,93
127900,918
29352,119
57968,107
80603,145
23469,73
90496,74
93091,101
27863,107
23745,123
35496,193
118093,356
36400,548
35625,28
21049,77
81857,16
13098,79
54829,21
104704,12
29892,58
84064,66
44150,224
20992,21
105398,170
134620,450
72860,108
100226,672
14154,127
73816,105
124335,88
60209,556
47946,194
91783,483
110655,71
105717,57
17113,163
10276,33
104732,9
116560,161
81430,711
51711,99
82301,648
13212,33
47920,532
39400,730
110945,206
114858,68
81625,728
27516,144
98990,105
91137,14
131735,131
112934,633
22895,196
83975,164
44955,68
2184,52
120406,69
57430,511
21872,15
89847,49
135904,22
132199,67
20097,65
119036,170
47224,67
18626,645
21069,85
73922,15
85946,426
83498,187
17994,66
91848,86
102308,28
48520,528
105245,181
108827,3
125215,427
25763,94
84281,609
40386,108
73022,18
132912,23
68610,70
112822,34
133594,92
36637,18
131722,35
118001,675
96011,144
74082,109
128113,138
115146,178
87117,50
128131,81
1430,54
2861,209
116495,201
133952,4
96704,394
106312,14
5658,44
35735,96
40948,400
73303,580
14270,185
25450,730
91194,66
105710,101
20832,86
100107,86
92014,48
101495,173
58419,101
107005,740
5726,692
57990,122
30833,53
84167,16
15435,74
102383,28
30947,18
116769,120
124825,815
42573,97
45454,18
32690,100
108381,35
73935,90
22384,33
116273,175
134059,54
40719,101
85989,86
59651,573
68484,27
99903,16
49023,87
116732,12
108123,99
113661,113
10399,92
102361,70
83745,89
121731,43
74195,208
70570,430
136297,34
124304,538
31053,28
47294,226
117392,19
46342,19
134775,34
106278,19
13618,268
108794,234
62464,77
134712,27
124717,18
13756,43
27286,132
108914,92
107200,648
19915,377
38758,457
116928,30
125839,47
116401,30
8288,76
16458,41
75607,6
53620,527
111758,43
60023,162
69149,328
23025,48
85704,145
79151,732
104043,90
60221,382
44368,265
56711,158
102360,89
71483,26
124337,12
50815,419
46297,29
130617,63
89607,66
98288,61
30251,662
5067,44
48449,255
91390,278
71802,109
112676,763
10254,137
129521,371
51146,451
46345,502
70307,9
27869,342
95778,13
27872,19
30813,69
101323,280
84519,103
9059,514
14324,295
53873,184
61932,100
52072,28
93036,78
57491,341
111556,67
116335,124
35019,108
44519,225
43487,14
96101,837
24058,583
116234,480
103943,104
4859,462
69220,477
119728,678
49003,594
127242,69
113649,169
69941,291
134626,31
45338,80
24585,82
134048,199
129273,82
107948,162
36501,172
47503,557
134075,168
95485,132
132287,13
44524,73
20188,170
95685,60
36665,113
129621,195
78895,432
2571,188
56051,698
16307,8
101674,52
120001,27
89223,67
21928,597
68966,300
3381,52
42787,15
134920,506
5106,56
122628,22
60834,39
70646,393
42514,57
90247,23
109043,101
119653,643
71965,439
99507,92
43362,28
34183,595
109574,412
18576,136
34697,19
59029,23
109145,207
7643,97
73959,25
62218,276
90295,261
43999,68
29939,182
130504,17
111569,340
84234,29
72658,463
45789,59
21967,17
92639,91
94551,177
103630,668
32685,65
75552,112
92186,103
121872,75
59923,477
11241,97
10645,357
41373,83
41494,119
92382,94
11114,197
123371,462
39894,109
59202,119
72515,152
101319,59
1032,104
107207,9
92873,120
116726,709
136150,819
16769,209
49770,121
121840,451
87676,24
85390,296
47603,148
4472,15
63585,76
95542,17
116789,194
78268,348
31889,169
86867,15
61875,27
97325,158
130597,34
38149,97
52259,441
130802,3
17732,8
68405,38
117570,94
9750,32
105773,154
86460,56
124000,755
71902,31
128941,128
54374,385
126798,76
125874,152
42198,77
24515,142
61420,385
46656,57
24387,36
80288,85
40962,33
25228,748
54674,664
130263,80
127961,151
108302,3
77868,107
80204,476
16578,28
66464,121
26343,107
16594,75
121679,676
79672,30
82714,57
64742,18
7418,110
81644,281
93777,88
110751,174
126469,85
2532,94
49403,148
89600,96
17471,414
44287,14
