PassengerId,Transported
1688_01,False
7669_01,False
8885_01,False
8664_01,False
2693_04,True
3888_01,True
3645_01,True
1918_01,True
4171_01,True
4437_01,True
2477_02,True
6033_02,True
2196_02,True
6225_01,False
6201_01,False
6921_06,False
4262_01,True
2171_01,False
8210_01,False
6748_01,True
7396_03,True
3254_01,True
3113_01,True
5007_01,False
8318_03,False
0378_05,True
5602_02,True
5180_01,True
0531_01,True
3964_01,True
0502_01,False
3830_01,False
3489_01,False
0961_01,False
8369_01,True
5842_02,True
7741_01,True
1404_02,False
3495_01,True
0232_01,True
6917_01,False
7032_01,False
2010_01,True
0680_02,True
4836_02,False
2781_01,True
5050_01,False
6361_01,False
1625_01,True
7080_01,True
1450_01,True
8486_01,True
0082_01,False
3903_05,False
1379_01,False
7097_01,True
3100_01,True
2024_01,True
8977_01,False
1829_01,True
1291_01,False
7643_02,True
1011_02,True
8469_01,True
5610_02,False
2753_01,False
2581_02,False
3600_01,True
7048_01,False
2168_02,False
5875_01,False
7301_01,True
1850_01,True
5919_01,True
3216_01,True
3134_01,False
6120_01,True
2739_01,True
6672_01,True
4183_01,False
5465_02,False
1878_01,False
0540_01,True
9208_02,False
4898_01,False
6390_01,True
0498_01,True
1713_01,False
2211_01,False
4174_01,False
1165_01,False
5580_01,True
7950_01,True
0768_02,True
0583_01,True
8824_01,False
2209_01,False
7583_01,False
5655_01,False
2480_01,False
2790_05,True
5152_01,False
3001_02,True
4977_02,False
4958_01,False
2258_01,True
0547_01,False
5767_01,True
3103_01,False
6434_01,True
8989_01,True
1117_01,False
4343_01,True
0740_01,False
8030_01,True
0254_01,False
0571_02,True
2807_02,True
7176_03,True
2055_03,True
0802_01,True
5957_03,False
6252_01,False
2384_05,True
3499_01,False
9057_02,True
7777_01,True
7954_01,False
4552_01,False
7406_01,True
4596_01,True
3201_01,False
5868_01,False
1132_01,True
0398_01,False
4633_01,False
0024_01,True
7504_01,False
8430_01,False
6443_06,False
9211_01,False
2595_02,True
8728_05,True
3253_01,False
7872_05,True
8956_05,True
5416_02,False
5693_01,True
0177_01,False
2992_01,False
0998_01,True
5133_04,False
3032_01,False
0361_01,False
1715_01,True
3788_01,False
1511_04,False
0512_01,True
6649_01,False
5355_01,False
1375_01,True
6227_01,False
6191_02,True
6380_03,False
5142_04,True
1384_05,False
1544_01,False
2173_01,True
6622_01,False
1453_02,False
5930_02,False
2729_01,True
9043_01,True
4237_01,False
5526_02,True
1083_02,True
1414_01,False
0001_01,True
6753_02,True
1980_02,False
2532_02,True
0960_01,False
3212_01,False
7250_01,True
4725_01,False
6674_04,True
8369_02,False
1880_01,False
7157_01,True
1817_01,False
7806_01,False
6418_01,False
2426_02,True
2436_01,False
6111_05,False
3485_02,True
2137_01,True
1886_01,False
8710_01,False
1647_01,False
1916_02,False
1165_02,False
1872_01,True
6082_01,False
7830_04,True
6798_01,False
1811_01,True
6452_01,False
5388_01,True
2606_02,False
5246_01,True
2117_01,False
8272_03,True
6091_02,False
8602_03,True
9130_01,True
4300_01,True
4610_01,False
4726_02,True
7924_01,False
6964_01,True
6024_01,True
7418_01,True
4333_01,False
3755_01,True
9122_01,True
1805_01,True
6302_07,True
4219_03,False
6641_01,True
0688_01,False
0922_02,False
2454_01,False
0503_03,False
0290_04,True
8046_01,True
2148_01,False
3518_01,True
9186_01,True
4108_02,True
8220_01,True
0527_02,True
5773_01,True
1165_04,True
4575_01,False
4506_01,False
1292_02,False
6322_01,True
8129_05,True
8838_01,True
2029_01,True
9156_01,True
4416_01,True
7267_02,True
1779_01,False
0237_01,True
8052_01,False
0516_01,False
3752_01,False
4204_02,True
0635_02,False
6422_02,True
6141_02,False
3487_01,False
2798_02,True
1110_01,False
0454_03,True
8606_01,True
6944_01,True
7865_02,True
1211_01,True
2655_01,True
2901_02,False
5367_03,True
5780_01,True
0697_01,True
8217_01,False
0407_01,False
5013_01,True
6971_01,True
3193_01,False
7018_01,False
5095_01,True
3850_01,False
9202_01,False
9128_01,False
3981_01,False
7974_02,False
4097_01,False
5849_01,False
3927_02,False
2451_01,True
6972_01,False
1892_01,False
6309_05,True
4017_01,False
6979_01,False
1381_01,True
8342_01,False
9118_02,True
8932_01,False
1040_01,False
5751_01,False
3911_01,False
8343_01,False
1195_01,False
6806_01,False
1595_01,True
6676_01,True
5652_01,False
5545_01,False
0304_01,False
8539_01,False
0448_02,True
1425_02,True
8843_01,False
9280_02,True
3750_01,False
1828_01,False
7545_01,True
7193_01,False
4490_01,False
5497_02,True
5574_01,False
4491_01,False
1214_01,True
3753_01,False
0436_02,False
3733_01,False
8861_01,False
1112_01,True
4661_05,False
5955_02,False
7127_01,True
0788_01,False
5207_01,False
9141_01,True
6338_01,True
4431_01,True
0320_01,False
3745_01,False
0401_02,False
4822_02,True
8005_02,True
2503_02,True
4975_03,True
8092_03,True
4565_01,False
6718_01,False
1308_04,True
5454_01,False
5981_03,True
1637_01,True
8082_02,False
5243_02,True
1451_02,True
0817_01,True
4172_04,False
8214_01,True
6595_01,True
2925_01,False
0712_02,True
1421_02,False
3665_01,True
0579_01,False
6293_01,True
6786_01,False
4862_01,False
0811_01,False
5793_01,True
8540_01,False
6143_01,False
9074_01,True
0401_01,False
8227_01,False
8638_01,True
5006_03,False
6402_01,True
2310_03,False
1020_01,True
2709_02,True
2508_01,True
0669_01,False
4769_01,True
8559_01,False
1803_01,False
2274_02,True
3032_04,False
0565_01,False
7485_01,False
8985_01,True
2071_02,False
1197_01,False
8852_01,True
6443_07,True
3184_02,True
5254_02,True
9064_01,False
1511_01,False
7749_01,True
4780_02,True
6409_01,False
4066_01,False
0946_01,False
4127_01,True
2287_01,False
8282_01,False
8271_01,True
0615_02,True
8098_03,True
9101_01,False
5967_02,True
6799_01,True
0539_03,True
0119_02,True
7632_01,False
6153_01,True
4156_01,True
8982_01,False
4172_05,False
6404_01,True
4335_01,True
5124_01,False
8955_01,True
6937_01,True
6708_02,True
7074_01,True
3742_01,True
4871_01,True
2231_01,False
4850_01,False
2073_01,False
7069_01,False
7941_01,False
2188_01,False
1908_01,False
8016_01,False
2617_01,False
3029_02,True
8254_01,True
9188_01,True
0239_01,False
2156_01,False
2045_01,True
3061_02,False
4486_01,True
7460_01,False
8642_01,False
8867_01,True
3879_01,False
0809_01,True
7512_01,False
1865_02,False
2234_03,False
5067_01,False
0141_01,False
2986_01,False
2404_04,True
4115_01,True
1588_01,True
1503_02,False
0245_01,True
0458_01,True
4336_03,False
1000_01,False
5804_01,True
1287_03,False
7973_01,True
5238_01,True
3301_01,True
6662_02,False
0170_01,False
7099_01,False
2179_01,False
8141_01,True
5276_01,False
5397_02,True
1599_02,True
2826_01,False
2506_01,False
3174_01,True
9089_01,False
1694_01,True
5290_01,False
2280_01,False
0644_01,True
5140_01,True
6882_02,False
1977_01,True
6561_02,False
3273_01,True
7419_02,True
8523_01,False
5616_01,False
8050_01,False
6902_01,True
7437_03,True
6744_02,False
6167_01,True
7738_01,True
5406_01,False
1619_01,True
1232_01,True
6827_03,True
8366_03,True
7736_01,False
1243_02,False
3758_02,True
3211_02,False
5671_01,True
1501_01,False
5217_02,True
5450_01,True
4181_04,True
8157_05,True
6256_01,True
0287_02,False
2846_01,True
5292_01,True
5274_01,False
3605_01,True
1353_04,True
1844_03,True
4109_01,False
6598_01,True
3274_03,False
1676_01,True
5350_01,False
8222_02,False
7830_03,False
5128_02,True
5701_01,True
8822_01,False
4017_05,False
4391_01,False
1149_02,True
4517_01,False
5714_04,True
7232_01,False
7767_01,True
1630_01,True
1308_02,False
7121_01,True
8150_03,False
1797_01,True
6748_04,False
4068_01,False
7165_01,True
8159_01,False
7452_01,True
3786_01,False
3842_01,False
8322_02,True
4178_01,False
6346_02,False
9192_01,True
2809_01,True
4061_01,False
4638_01,False
3292_03,True
0278_02,False
0791_01,True
2348_01,False
3681_01,True
3958_01,False
0583_03,True
4758_01,False
4218_01,True
6873_01,False
2390_01,False
7310_01,False
4184_01,False
7633_01,False
0506_01,True
7872_02,False
8252_02,False
8776_01,False
2571_01,False
3652_01,True
2182_01,False
8598_01,True
0979_01,True
8863_01,False
6346_01,False
6493_01,True
7337_01,False
2466_01,False
8872_01,True
9094_01,True
7498_02,True
2051_01,False
6850_03,False
3610_02,False
2565_01,True
4755_01,True
6905_02,False
7396_02,True
0320_02,False
5951_01,False
0128_02,False
4555_01,False
5615_01,True
4096_01,False
2019_02,False
6698_01,False
3475_01,True
6692_01,True
2204_01,True
3817_01,False
1433_01,True
1148_06,True
4496_01,True
5963_01,False
5969_02,False
8656_01,False
9275_01,True
6907_01,True
3353_03,False
0290_02,True
5572_01,True
1812_01,False
4294_01,False
5188_03,True
4569_02,False
1384_01,False
0333_01,True
4005_02,False
0278_01,False
0133_02,False
0867_01,True
7989_01,True
5331_01,False
6292_01,False
6670_01,False
7529_01,True
5908_01,False
7049_01,True
2562_02,False
7914_02,False
1961_01,False
5247_01,True
4757_01,False
4368_01,True
7984_02,True
1933_01,False
5953_01,False
2641_01,True
4031_02,True
5995_01,True
1860_01,False
1500_07,True
3942_01,True
1187_01,False
3412_03,True
4643_01,True
9012_01,False
7841_01,False
3688_02,True
1452_01,False
1316_01,True
6950_01,True
7683_01,False
4493_01,False
6452_02,False
6594_01,True
5855_02,False
9161_01,True
1049_02,True
0331_01,False
0045_02,True
6412_01,False
0061_01,False
2942_01,False
0938_03,True
2662_01,False
8341_01,False
0797_01,False
3556_01,True
6136_01,False
