id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
9676,0,0,0,0,0,0,1
12646,0,0,0,0,0,0,1
5412,0,0,0,0,0,1,0
5537,0,0,0,0,0,0,1
1147,0,0,0,0,0,0,1
9418,0,0,0,0,0,0,1
14829,0,0,0,0,0,1,0
12554,0,0,0,0,0,1,0
1453,1,0,0,0,0,0,0
6216,0,0,0,0,0,0,1
10935,0,0,0,0,0,0,1
17336,0,0,0,0,0,0,1
18946,0,1,0,0,0,0,0
16757,0,0,0,0,0,0,1
1157,0,0,0,0,0,0,1
15454,0,0,0,0,0,0,1
8141,0,0,1,0,0,0,0
12042,0,0,0,0,0,0,1
12618,0,0,0,0,0,0,1
3984,0,0,0,0,0,0,1
3776,1,0,0,0,0,0,0
9855,0,0,1,0,0,0,0
18092,0,0,0,0,0,0,1
19045,0,0,0,0,0,1,0
15225,0,0,0,0,1,0,0
16015,0,0,1,0,0,0,0
7457,0,0,1,0,0,0,0
15878,0,0,0,0,0,1,0
8687,0,0,0,0,0,0,1
13038,0,0,0,0,0,1,0
12137,0,0,0,0,0,0,1
8145,0,0,1,0,0,0,0
2271,0,0,0,0,0,0,1
12134,0,0,0,0,0,0,1
12655,0,0,1,0,0,0,0
13186,0,1,0,0,0,0,0
7555,0,0,0,0,0,0,1
438,0,0,0,0,0,0,1
16794,0,0,0,0,0,0,1
795,1,0,0,0,0,0,0
936,0,0,1,0,0,0,0
8025,0,0,0,0,0,0,1
6355,0,0,0,0,0,1,0
11940,0,0,0,0,0,1,0
11191,0,1,0,0,0,0,0
3234,0,0,0,0,0,0,1
10354,0,0,1,0,0,0,0
14283,0,1,0,0,0,0,0
9245,1,0,0,0,0,0,0
14888,1,0,0,0,0,0,0
12430,0,0,0,0,0,0,1
3478,0,0,0,0,0,1,0
9367,0,0,1,0,0,0,0
12590,0,0,0,0,0,0,0
11162,0,1,0,0,0,0,0
11742,0,0,0,0,0,0,1
3843,0,0,0,1,0,0,0
13444,0,0,0,0,0,0,1
2516,0,0,0,0,0,0,1
9902,1,0,0,0,0,0,0
351,0,0,0,0,1,0,0
5809,0,1,0,0,0,0,0
5981,0,0,0,0,0,0,1
13246,0,0,0,0,0,1,0
11655,0,0,0,0,0,1,0
4226,0,0,1,0,0,0,0
5331,0,0,0,0,0,0,1
12281,0,0,0,0,0,0,1
14275,0,0,0,0,0,0,1
9299,0,0,0,0,0,0,0
6846,0,0,0,1,0,0,0
3120,0,0,1,0,0,0,0
8985,0,0,0,0,0,1,0
18857,0,0,0,0,0,0,1
19217,0,0,0,0,0,0,1
17607,0,0,0,1,0,0,0
9614,0,0,0,0,0,0,1
6119,0,0,0,0,0,0,1
6407,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,1
14690,1,0,0,0,0,0,0
14013,0,0,0,0,0,0,1
8251,1,0,0,0,0,0,0
4462,0,0,0,0,0,1,0
12817,0,0,0,0,0,0,1
4201,0,0,0,0,0,0,1
15663,0,0,0,0,0,0,1
2701,0,0,0,0,0,1,0
13291,0,0,1,0,0,0,0
2189,0,0,0,0,0,1,0
2221,1,0,0,0,0,0,0
15778,0,0,0,0,0,1,0
10760,0,0,0,0,0,0,1
19194,0,0,0,0,0,1,0
18175,0,0,0,0,0,1,0
14206,0,0,1,0,0,0,0
17511,0,0,0,0,0,1,0
5887,0,0,0,0,0,1,0
7132,0,0,0,0,0,0,1
13294,0,0,1,0,0,0,0
13824,0,0,1,0,0,0,0
19017,0,0,0,0,0,1,0
18894,0,0,0,0,0,1,0
13266,0,0,0,0,0,1,0
5418,0,0,0,0,0,0,1
13170,0,0,0,0,0,1,0
57,0,0,0,0,0,0,1
9242,0,0,0,0,0,1,0
16768,0,0,0,0,0,0,1
385,0,1,0,0,0,0,0
16606,0,0,0,0,0,0,1
878,0,0,0,0,0,0,1
15713,0,0,0,0,0,0,1
1355,0,0,0,1,0,0,0
8914,0,0,1,0,0,0,0
10236,1,0,0,0,0,0,0
11024,0,0,0,0,0,0,1
17910,0,1,0,0,0,0,0
103,0,0,0,0,0,0,0
10784,0,0,0,0,0,0,1
3068,0,0,0,0,0,0,1
16153,0,0,0,0,0,1,0
6820,0,0,0,0,0,1,0
12710,0,0,0,0,0,0,1
10259,0,0,0,0,0,1,0
42,0,0,0,0,0,0,1
16996,0,0,0,0,0,0,1
14993,0,0,1,0,0,0,0
9006,0,0,0,0,0,0,1
9658,0,0,1,0,0,0,0
8724,1,0,0,0,0,0,0
7215,0,0,0,0,0,0,1
1512,0,0,0,0,0,0,1
4246,0,0,0,0,0,0,0
9595,0,0,0,0,0,0,1
10157,0,0,1,0,0,0,0
9868,0,0,0,0,0,1,0
17329,0,0,0,0,0,0,0
14568,0,0,0,0,0,1,0
16139,0,0,1,0,0,0,0
19070,0,0,0,0,0,1,0
6352,0,0,0,0,0,0,1
10360,0,0,0,0,0,1,0
8506,0,0,0,0,0,0,1
15084,0,0,1,0,0,0,0
13867,0,0,1,0,0,0,0
6510,0,0,0,0,0,0,1
5348,0,1,0,0,0,0,0
6260,0,0,0,0,0,0,1
3684,0,0,0,0,0,1,0
8285,1,0,0,0,0,0,0
16782,0,0,0,0,0,1,0
11250,0,0,0,0,0,0,1
1768,0,0,0,0,0,0,1
11776,0,0,0,0,0,1,0
4667,0,0,0,0,0,0,1
6627,0,0,0,0,0,1,0
18909,0,0,0,0,0,1,0
12995,0,0,0,0,0,1,0
14532,0,0,1,0,0,0,0
18114,0,0,0,0,0,0,1
6056,0,0,0,0,0,1,0
12008,0,0,1,0,0,0,0
14873,0,0,0,0,0,0,0
16247,0,0,0,0,0,0,1
4518,0,0,0,0,0,1,0
11466,0,0,0,0,0,0,1
8317,1,0,0,0,0,0,0
8936,0,0,0,0,0,0,1
7113,0,0,0,0,0,1,0
18852,1,0,0,0,0,0,0
7401,0,0,0,0,0,0,1
4980,0,0,0,0,0,0,1
15194,0,0,0,0,0,1,0
4375,0,0,0,0,0,1,0
9426,0,0,0,0,0,0,1
14761,0,0,0,0,0,0,1
17255,0,0,0,0,0,0,1
13956,0,0,0,0,0,0,1
971,0,0,0,0,0,1,0
5343,0,0,0,0,0,1,0
18753,1,0,0,0,0,0,0
9386,0,0,0,0,0,1,0
11616,0,0,0,0,1,0,0
7546,0,0,0,0,0,1,0
12609,0,0,0,0,0,0,0
18764,0,0,0,0,0,0,1
18884,0,0,0,1,0,0,0
15421,0,0,0,0,0,0,1
7559,0,1,0,0,0,0,0
8939,0,0,0,0,0,0,1
6369,0,0,1,0,0,0,0
1443,0,0,0,0,0,1,0
3656,1,0,0,0,0,0,0
4985,0,0,0,0,0,0,1
3263,0,0,0,0,0,0,0
18204,0,0,0,0,0,1,0
3128,0,0,1,0,0,0,0
10134,0,0,0,0,0,0,1
5922,0,0,1,0,0,0,0
13372,0,0,0,0,0,0,0
14254,0,0,0,0,0,1,0
5341,0,0,1,0,0,0,0
13421,0,0,0,0,0,0,1
13219,0,0,0,0,0,0,0
4244,1,0,0,0,0,0,0
13688,0,0,0,0,0,1,0
10513,0,0,0,0,1,0,0
12754,0,0,1,0,0,0,0
4344,0,0,0,0,0,0,1
16529,0,0,1,0,0,0,0
16714,0,0,0,1,0,0,0
17092,0,0,0,0,0,0,1
16196,0,0,1,0,0,0,0
7307,0,0,0,0,0,1,0
5945,0,0,0,0,0,0,1
15911,0,0,0,0,0,0,1
8214,0,0,0,0,0,1,0
18635,0,0,0,0,0,0,1
18531,0,1,0,0,0,0,0
2805,1,0,0,0,0,0,0
4104,0,1,0,0,0,0,0
15582,0,0,0,0,0,0,1
12216,0,0,0,0,0,0,1
15659,0,0,0,0,0,0,0
8035,0,0,0,0,0,0,1
11629,1,0,0,0,0,0,0
3207,0,0,0,0,0,1,0
11811,0,0,1,0,0,0,0
4794,0,0,0,0,0,0,1
7180,0,0,0,0,0,1,0
326,0,0,0,0,0,0,1
15557,0,0,0,0,0,0,1
18537,0,0,1,0,0,0,0
9501,0,0,0,0,0,1,0
9243,0,0,0,0,0,1,0
5458,0,0,0,0,0,0,1
18014,0,0,0,0,0,0,1
16177,0,0,0,0,0,0,1
1084,0,0,0,0,0,0,1
16179,0,0,1,0,0,0,0
16060,0,0,1,0,0,0,0
18840,0,0,1,0,0,0,0
17331,0,0,0,0,0,0,1
11242,0,0,0,0,0,1,0
12106,0,0,1,0,0,0,0
9199,0,1,0,0,0,0,0
10533,0,0,0,0,0,0,1
4447,0,0,0,0,0,0,1
10381,0,0,0,0,0,1,0
12250,0,0,0,0,0,0,1
4739,0,0,0,0,0,0,0
852,0,0,0,0,0,1,0
18381,0,0,1,0,0,0,0
9990,0,0,0,0,0,1,0
3352,0,0,0,0,0,0,1
2439,0,0,1,0,0,0,0
11063,0,0,0,0,0,1,0
3995,0,0,0,0,0,1,0
16911,0,0,0,0,0,1,0
1163,0,0,1,0,0,0,0
15487,0,0,1,0,0,0,0
15900,0,0,1,0,0,0,0
8953,0,0,0,0,0,1,0
14833,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,1
5094,0,1,0,0,0,0,0
12821,0,0,0,0,0,0,1
6002,0,0,0,0,0,1,0
1534,0,0,0,0,0,0,1
5667,0,0,0,0,0,0,1
9753,0,0,0,0,0,0,1
7981,1,0,0,0,0,0,0
13995,0,0,0,0,0,1,0
3425,0,0,0,0,0,0,1
977,0,0,0,0,0,1,0
6438,0,0,0,0,0,0,1
5702,0,0,0,0,0,0,1
8358,1,0,0,0,0,0,0
15835,0,0,0,0,0,1,0
12384,0,1,0,0,0,0,0
7163,0,0,0,0,1,0,0
1035,0,0,0,0,0,1,0
3848,0,0,0,0,0,0,1
8034,0,0,0,0,0,1,0
6087,0,0,0,0,0,1,0
1527,0,0,0,0,0,0,1
6804,0,0,0,0,0,1,0
7360,0,0,0,0,0,0,1
15734,0,0,1,0,0,0,0
8991,0,0,0,0,0,0,0
16618,0,0,0,0,0,1,0
8109,0,0,0,0,0,0,0
9477,0,0,0,0,0,0,1
11876,0,0,0,0,0,1,0
2859,0,0,0,0,1,0,0
18390,1,0,0,0,0,0,0
17141,0,0,0,0,0,0,1
7582,0,0,0,0,0,0,1
7917,0,0,0,0,0,0,1
13833,0,0,1,0,0,0,0
16530,0,0,1,0,0,0,0
5441,0,0,0,0,0,0,1
251,1,0,0,0,0,0,0
18003,0,0,0,0,0,0,1
322,0,0,0,0,0,0,1
9779,0,0,0,0,0,0,1
8845,0,0,0,0,0,0,1
4034,0,0,0,0,0,0,1
12758,0,0,0,1,0,0,0
17614,0,0,0,0,0,0,1
15381,0,0,0,0,0,1,0
5015,0,0,0,0,0,1,0
9483,0,0,0,0,0,0,0
4113,0,0,0,0,0,1,0
19132,0,0,0,0,0,1,0
9683,0,0,0,0,0,0,1
5833,0,0,0,0,0,0,0
313,0,0,0,0,1,0,0
18652,0,1,0,0,0,0,0
13631,0,0,1,0,0,0,0
8477,0,0,0,0,0,1,0
7947,0,0,0,0,0,0,0
7571,0,0,0,0,0,0,1
2480,0,0,0,0,0,0,1
13476,0,0,0,0,0,1,0
1182,1,0,0,0,0,0,0
14129,0,0,1,0,0,0,0
18914,0,0,0,0,0,0,1
2609,0,0,1,0,0,0,0
15446,0,0,0,0,0,1,0
7540,0,0,0,0,0,0,1
8814,0,0,0,0,0,0,1
6822,0,1,0,0,0,0,0
341,0,0,0,0,0,0,1
6512,0,0,0,0,0,0,1
9704,0,0,0,0,0,1,0
12272,0,0,1,0,0,0,0
467,0,0,0,0,0,0,1
5613,1,0,0,0,0,0,0
2111,0,0,0,0,0,0,1
10031,0,0,0,0,0,0,1
9636,0,0,0,0,0,1,0
466,1,0,0,0,0,0,0
9075,0,0,1,0,0,0,0
14365,1,0,0,0,0,0,0
3011,0,0,0,0,0,0,1
484,0,1,0,0,0,0,0
11771,0,0,0,0,0,0,1
2730,0,0,0,0,0,0,1
1328,0,0,0,0,0,0,1
4445,1,0,0,0,0,0,0
17167,0,0,0,0,0,0,1
3958,0,0,0,0,0,0,1
18426,0,0,0,0,0,1,0
16680,0,0,0,0,0,1,0
6544,0,0,0,0,0,0,1
1838,1,0,0,0,0,0,0
14390,0,0,0,0,0,0,1
5217,1,0,0,0,0,0,0
18915,0,0,1,0,0,0,0
13566,0,0,0,0,0,0,1
16557,0,1,0,0,0,0,0
14947,0,1,0,0,0,0,0
3794,0,0,0,0,0,0,1
7583,0,0,0,0,0,0,1
4966,0,0,0,0,1,0,0
13698,0,0,0,0,0,0,1
14222,0,0,0,1,0,0,0
12044,0,0,0,0,1,0,0
6013,0,0,1,0,0,0,0
3415,0,0,1,0,0,0,0
9877,0,0,0,0,0,1,0
4743,0,0,0,0,0,0,1
4073,0,0,0,0,0,0,1
11859,0,0,0,0,0,0,0
4812,0,0,0,0,0,0,0
8797,0,0,0,0,0,1,0
379,0,0,0,0,0,0,1
9731,0,0,0,0,0,0,1
5647,0,0,0,0,0,0,1
18778,0,0,0,0,0,0,1
11086,0,0,0,0,0,0,1
14348,0,0,1,0,0,0,0
18495,0,0,0,0,0,0,1
9559,0,0,0,0,0,0,1
6466,0,1,0,0,0,0,0
5865,0,0,0,0,0,0,1
2117,0,0,0,0,0,0,1
7789,0,0,0,0,0,0,1
14584,1,0,0,0,0,0,0
4230,0,0,0,0,0,0,1
12122,0,0,0,0,0,0,1
8626,0,0,0,0,0,1,0
13792,0,0,0,0,0,0,1
970,0,0,0,0,0,0,1
6934,0,0,0,1,0,0,0
16310,0,1,0,0,0,0,0
35,1,0,0,0,0,0,0
9910,0,0,0,0,0,0,1
16932,0,0,0,0,0,0,0
12527,0,0,0,0,0,0,1
59,0,0,1,0,0,0,0
13275,0,0,0,0,0,1,0
2699,0,0,0,0,0,1,0
10452,0,0,0,0,0,1,0
2020,1,0,0,0,0,0,0
323,0,0,1,0,0,0,0
14539,0,0,0,0,0,0,0
2184,0,0,0,0,0,1,0
12082,1,0,0,0,0,0,0
18005,0,1,0,0,0,0,0
8351,0,0,0,0,0,1,0
9255,1,0,0,0,0,0,0
14239,0,0,0,0,0,0,1
4046,0,0,0,0,0,0,1
4186,0,0,0,0,0,0,1
8062,0,0,0,0,0,0,1
6879,0,0,0,1,0,0,0
4899,0,0,0,0,0,0,1
9955,0,0,0,0,0,0,1
8166,0,0,0,0,0,0,1
10594,0,0,0,0,0,1,0
12252,0,0,1,0,0,0,0
9565,0,0,1,0,0,0,0
15190,0,0,0,0,0,0,1
16273,0,0,0,0,0,0,1
16937,0,0,1,0,0,0,0
13274,0,1,0,0,0,0,0
1383,0,0,1,0,0,0,0
9999,0,1,0,0,0,0,0
15628,1,0,0,0,0,0,0
5639,0,0,0,0,0,1,0
7177,0,0,0,0,0,1,0
13177,0,0,0,0,0,1,0
9639,0,1,0,0,0,0,0
1611,0,0,1,0,0,0,0
2616,0,0,0,0,0,0,1
17284,0,0,0,0,0,0,1
9159,0,0,0,0,0,0,1
10656,0,0,0,0,0,0,1
828,0,0,1,0,0,0,0
2995,0,0,0,0,0,0,1
16304,0,0,0,0,0,0,1
9831,0,1,0,0,0,0,0
10610,1,0,0,0,0,0,0
9376,0,0,1,0,0,0,0
8827,0,0,1,0,0,0,0
4580,1,0,0,0,0,0,0
3488,0,0,1,0,0,0,0
9937,1,0,0,0,0,0,0
4618,0,0,0,0,0,1,0
7517,0,0,0,0,0,0,1
2534,0,0,0,0,0,0,1
736,0,0,0,0,0,0,1
423,0,0,0,0,0,0,1
8241,1,0,0,0,0,0,0
12672,1,0,0,0,0,0,0
2678,1,0,0,0,0,0,0
960,0,0,0,0,0,0,1
14161,0,0,1,0,0,0,0
16434,0,0,1,0,0,0,0
7222,0,0,0,0,0,1,0
8969,0,0,1,0,0,0,0
18457,0,0,1,0,0,0,0
14447,0,1,0,0,0,0,0
5927,0,0,0,0,0,1,0
409,0,1,0,0,0,0,0
1227,0,0,1,0,0,0,0
19042,0,0,0,0,0,0,1
10132,0,0,0,0,0,1,0
11179,0,0,0,0,0,1,0
718,0,0,0,0,0,1,0
12958,0,0,0,0,0,1,0
4622,0,0,0,0,0,1,0
13713,0,0,0,0,0,0,1
10281,0,0,0,0,0,0,1
9808,0,0,0,0,0,1,0
10399,0,0,0,0,0,1,0
19037,0,1,0,0,0,0,0
1869,0,0,0,0,0,0,1
13502,0,0,0,0,0,1,0
6699,1,0,0,0,0,0,0
13483,0,0,1,0,0,0,0
14894,0,0,0,0,0,1,0
6259,1,0,0,0,0,0,0
18144,0,0,0,1,0,0,0
3288,0,0,0,0,0,0,1
12359,1,0,0,0,0,0,0
12404,0,0,1,0,0,0,0
11032,0,0,0,0,0,1,0
6433,0,0,0,0,0,0,0
13256,0,1,0,0,0,0,0
3788,0,0,0,0,0,0,1
17225,0,0,0,0,0,0,1
18945,0,0,1,0,0,0,0
17274,0,0,0,0,0,1,0
8929,0,0,0,0,0,0,1
5719,0,0,0,0,0,1,0
5118,0,0,0,0,0,1,0
2647,0,0,0,0,0,0,1
9560,0,0,1,0,0,0,0
1006,0,0,0,0,0,0,1
16493,0,0,0,0,0,0,1
14549,0,0,0,0,0,0,1
13388,0,0,0,0,0,1,0
18319,0,0,0,0,0,0,1
17290,0,0,0,0,0,0,1
4193,0,0,0,0,0,0,0
18698,0,0,0,0,0,0,1
8735,1,0,0,0,0,0,0
2677,0,0,0,0,0,1,0
5970,0,0,0,0,0,1,0
12094,0,0,0,0,0,0,1
11609,0,0,1,0,0,0,0
5548,0,0,0,0,0,0,1
11078,0,0,0,0,0,1,0
15255,0,0,0,0,0,1,0
8425,0,0,1,0,0,0,0
15895,0,0,1,0,0,0,0
387,0,0,1,0,0,0,0
16481,0,0,1,0,0,0,0
3559,0,0,1,0,0,0,0
4168,0,0,0,0,0,0,1
3579,0,0,0,0,0,1,0
424,0,0,0,0,0,0,1
8030,0,0,0,0,0,0,1
5155,0,0,0,0,0,0,1
17278,0,0,0,0,0,0,1
10443,0,0,0,1,0,0,0
16890,0,0,0,0,0,1,0
12054,1,0,0,0,0,0,0
7315,0,0,0,0,0,1,0
12585,0,0,0,0,0,1,0
17569,0,0,0,0,0,0,1
18508,0,0,0,0,0,1,0
16721,0,0,0,0,0,0,1
12799,0,1,0,0,0,0,0
13552,0,1,0,0,0,0,0
6114,0,0,0,0,0,0,1
13202,0,0,0,0,0,0,1
1350,0,0,0,0,0,1,0
10226,0,0,0,0,0,0,1
7537,0,0,0,0,0,0,1
14835,0,0,0,0,0,1,0
12393,0,0,0,0,0,1,0
1153,0,0,0,0,0,0,1
16867,1,0,0,0,0,0,0
16362,0,0,0,0,0,1,0
3609,0,1,0,0,0,0,0
6472,1,0,0,0,0,0,0
2751,0,0,0,0,0,0,1
2935,0,0,0,0,0,1,0
16054,0,0,0,1,0,0,0
16483,0,0,0,0,0,0,1
2636,0,0,1,0,0,0,0
705,0,0,0,0,0,0,1
15853,0,0,0,0,0,0,1
3651,0,0,0,0,0,1,0
6029,0,0,1,0,0,0,0
15336,0,0,0,1,0,0,0
18115,1,0,0,0,0,0,0
273,0,0,0,0,0,0,1
16162,0,0,0,0,0,1,0
18058,0,0,0,0,1,0,0
8164,0,0,0,0,0,0,1
3920,0,0,0,0,0,0,1
6586,0,1,0,0,0,0,0
4205,0,0,0,0,0,0,1
3287,0,0,1,0,0,0,0
17790,1,0,0,0,0,0,0
18647,0,0,1,0,0,0,0
18881,0,0,0,0,0,0,1
8642,0,0,0,0,0,0,1
1123,0,0,1,0,0,0,0
13710,0,0,1,0,0,0,0
12518,0,0,1,0,0,0,0
2145,0,0,0,0,0,1,0
13169,0,0,0,0,0,0,1
8064,0,0,0,0,0,0,0
17722,0,0,0,0,0,0,1
9340,0,0,0,0,0,1,0
8544,0,0,0,0,0,1,0
10613,0,0,0,0,0,0,1
10628,0,0,0,0,0,0,1
4991,0,0,0,0,0,0,1
15483,0,0,0,0,0,1,0
1580,0,0,1,0,0,0,0
4132,1,0,0,0,0,0,0
14341,0,0,0,0,0,1,0
5905,0,0,1,0,0,0,0
16582,1,0,0,0,0,0,0
7916,0,0,0,0,0,1,0
4974,0,0,1,0,0,0,0
6497,0,0,0,0,0,1,0
14242,0,0,0,0,0,1,0
5272,0,0,0,0,0,0,1
4770,0,0,0,0,0,0,1
15436,0,0,0,0,0,0,1
2578,0,0,0,0,1,0,0
5117,0,1,0,0,0,0,0
17559,0,0,0,0,0,1,0
18769,0,0,1,0,0,0,0
10091,0,0,0,0,0,0,1
19005,0,0,1,0,0,0,0
13630,0,0,0,0,0,1,0
11866,0,0,0,0,0,0,1
11140,0,0,0,0,0,0,1
2740,0,1,0,0,0,0,0
14937,0,0,0,0,0,1,0
8377,0,0,0,0,0,0,1
18263,0,0,0,1,0,0,0
14856,0,0,1,0,0,0,0
2953,0,0,0,0,0,0,1
4410,0,0,0,0,0,0,1
2959,0,0,0,0,0,0,1
12639,0,0,1,0,0,0,0
5689,0,0,0,0,0,0,1
6023,0,0,0,0,0,1,0
12304,0,0,0,0,0,0,0
4907,0,0,0,0,0,0,1
5742,0,0,0,0,0,1,0
17978,0,0,0,0,0,1,0
7369,0,0,0,0,0,0,1
17075,0,0,0,0,0,0,1
8679,0,0,0,0,0,0,1
17178,0,0,1,0,0,0,0
9459,0,0,1,0,0,0,0
290,0,0,0,0,0,1,0
18441,0,0,0,0,0,0,1
8369,0,0,0,0,0,0,1
15256,0,0,0,0,0,0,1
17813,0,0,1,0,0,0,0
11323,0,0,0,0,0,0,1
12862,0,0,0,0,0,1,0
13827,0,0,0,0,0,1,0
10431,0,0,0,0,0,0,1
1430,0,0,1,0,0,0,0
1346,0,0,0,0,0,0,1
9801,1,0,0,0,0,0,0
1456,0,0,0,0,0,1,0
15134,0,0,0,0,0,0,0
7596,0,0,0,0,0,1,0
13709,0,0,0,0,0,1,0
17763,0,0,1,0,0,0,0
13616,0,0,1,0,0,0,0
15318,0,0,0,0,0,0,1
15999,0,0,1,0,0,0,0
15810,0,0,0,0,0,0,1
6162,0,0,0,0,0,0,1
12624,1,0,0,0,0,0,0
18538,0,0,1,0,0,0,0
5107,0,0,0,0,1,0,0
15827,0,1,0,0,0,0,0
18735,0,0,0,0,0,0,1
733,0,0,0,0,0,0,1
14563,0,0,0,0,0,0,1
