Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,1,0,0,0,2483,2466.0,90.0,180.0,0.0,0
1,1,0,1,0,3000,1666.0,100.0,480.0,0.0,2
1,1,3,0,0,9504,0.0,275.0,360.0,1.0,0
0,0,1,0,0,3652,0.0,95.0,360.0,1.0,1
1,1,0,1,0,2400,3800.0,129.0,180.0,1.0,2
1,1,2,0,1,9323,7873.0,380.0,300.0,1.0,0
0,0,3,0,0,3083,0.0,255.0,360.0,1.0,0
1,0,0,0,0,3333,0.0,70.0,360.0,1.0,2
1,0,0,1,0,3620,0.0,25.0,120.0,1.0,1
1,1,1,0,0,3315,0.0,96.0,360.0,1.0,1
1,1,0,0,0,1828,1330.0,100.0,360.0,0.0,2
1,1,1,0,0,8300,0.0,152.0,300.0,0.0,1
1,1,1,0,0,3333,3250.0,158.0,360.0,1.0,2
1,1,1,1,0,4050,5302.0,138.0,360.0,1.0,0
0,0,0,0,0,4547,0.0,115.0,360.0,1.0,1
0,0,1,0,0,3481,0.0,155.0,36.0,1.0,1
1,1,2,0,0,3800,3600.0,216.0,360.0,0.0,2
1,0,0,0,0,3069,0.0,71.0,480.0,1.0,2
1,0,0,0,0,12876,0.0,405.0,360.0,1.0,1
0,1,0,0,0,3416,2816.0,113.0,360.0,1.0,1
1,1,0,0,0,2132,1591.0,96.0,360.0,1.0,1
1,1,2,0,0,4616,0.0,134.0,360.0,1.0,2
1,0,0,1,0,2333,1451.0,102.0,480.0,0.0,2
1,1,2,0,0,6250,5654.0,188.0,180.0,1.0,1
1,0,0,0,1,6950,0.0,175.0,180.0,1.0,1
1,1,2,0,0,4009,1717.0,116.0,360.0,1.0,1
1,1,1,0,0,1538,1425.0,30.0,360.0,1.0,2
0,0,0,1,0,1963,0.0,53.0,360.0,1.0,1
1,1,0,0,0,2768,1950.0,155.0,360.0,1.0,0
1,1,1,1,0,2653,1500.0,113.0,180.0,0.0,0
0,0,0,0,0,3418,0.0,135.0,360.0,1.0,0
1,0,0,0,0,3858,0.0,76.0,360.0,1.0,1
1,1,0,0,0,5708,5625.0,187.0,360.0,1.0,1
1,0,0,0,0,8750,4167.0,308.0,360.0,1.0,0
1,1,1,0,0,6000,0.0,160.0,360.0,1.0,0
1,1,1,0,0,5468,1032.0,26.0,360.0,1.0,1
0,0,0,1,0,2213,0.0,66.0,360.0,1.0,0
1,1,2,0,0,11757,0.0,187.0,180.0,1.0,2
1,1,1,1,0,3500,1083.0,135.0,360.0,1.0,2
1,0,0,1,0,2346,1600.0,132.0,360.0,1.0,1
1,1,2,1,0,2192,1742.0,45.0,360.0,1.0,1
1,1,3,1,1,3333,2166.0,130.0,360.0,1.0,1
1,0,0,0,0,6782,0.0,129.0,360.0,1.0,2
1,1,2,0,0,3859,0.0,96.0,360.0,1.0,1
1,0,0,0,0,3660,5064.0,187.0,360.0,1.0,1
0,0,0,0,0,3410,0.0,88.0,360.0,1.0,2
1,1,3,0,0,6417,0.0,157.0,180.0,1.0,0
1,0,0,0,1,6400,0.0,200.0,360.0,1.0,0
1,1,2,0,0,3153,1560.0,134.0,360.0,1.0,2
1,1,0,0,0,20833,6667.0,480.0,360.0,1.0,2
0,1,2,0,0,4283,2383.0,127.0,360.0,1.0,1
1,1,1,1,0,5285,1430.0,161.0,360.0,0.0,1
1,0,0,1,0,6045,0.0,115.0,360.0,0.0,0
1,1,0,0,0,14583,0.0,436.0,360.0,1.0,1
1,1,2,1,0,1993,1625.0,113.0,180.0,1.0,1
1,0,0,0,0,5815,3666.0,311.0,360.0,1.0,0
1,0,0,0,0,2987,0.0,88.0,360.0,0.0,1
1,1,1,0,0,5250,688.0,160.0,360.0,1.0,0
1,0,0,1,0,3598,1287.0,100.0,360.0,1.0,0
1,1,2,0,0,2873,1872.0,132.0,360.0,0.0,1
1,1,2,0,0,2301,985.7999878,78.0,180.0,1.0,2
1,1,1,0,0,3875,0.0,67.0,360.0,1.0,2
0,0,0,0,0,3086,0.0,120.0,360.0,1.0,1
0,1,2,0,0,2031,1632.0,113.0,480.0,1.0,1
1,1,1,0,1,8666,4983.0,376.0,360.0,0.0,0
1,1,1,0,0,3089,1280.0,121.0,360.0,0.0,1
1,1,2,0,1,1600,20000.0,239.0,360.0,1.0,2
1,1,0,0,0,1820,1719.0,100.0,360.0,1.0,2
0,1,0,0,0,2645,3440.0,120.0,360.0,0.0,2
1,1,0,0,0,1977,997.0,50.0,360.0,1.0,1
0,0,0,1,0,2165,0.0,70.0,360.0,1.0,1
1,1,2,0,0,6250,1695.0,210.0,360.0,1.0,1
0,1,1,0,0,4608,2845.0,140.0,180.0,1.0,1
1,0,1,0,1,4692,0.0,106.0,360.0,1.0,0
0,1,1,0,1,11500,0.0,286.0,360.0,0.0,2
1,1,0,0,0,9323,0.0,75.0,180.0,1.0,2
1,0,0,0,0,2833,0.0,71.0,360.0,1.0,2
1,1,0,1,0,2917,536.0,66.0,360.0,1.0,0
1,0,3,1,0,4707,1993.0,148.0,360.0,1.0,1
0,0,0,0,0,3510,0.0,76.0,360.0,0.0,2
0,0,0,1,0,4350,0.0,154.0,360.0,1.0,0
1,1,0,0,0,3597,2157.0,119.0,360.0,0.0,0
1,1,3,1,0,3095,0.0,113.0,360.0,1.0,0
1,1,0,0,0,3087,2210.0,136.0,360.0,0.0,1
1,1,1,0,0,3400,2500.0,173.0,360.0,1.0,1
1,1,3,0,0,3466,3428.0,150.0,360.0,1.0,0
1,1,0,0,0,4652,3583.0,129.0,360.0,1.0,1
1,1,0,0,0,6333,4583.0,259.0,360.0,1.0,1
1,1,3,0,0,5167,3167.0,200.0,360.0,1.0,1
1,1,1,0,0,5955,5625.0,315.0,360.0,1.0,2
1,1,2,1,0,4288,3263.0,133.0,180.0,1.0,2
1,0,0,0,0,4895,0.0,102.0,360.0,1.0,1
1,1,3,0,0,3029,0.0,99.0,360.0,1.0,2
1,0,0,1,0,3691,0.0,110.0,360.0,1.0,0
0,0,0,0,0,4000,2275.0,144.0,360.0,1.0,1
1,0,0,0,0,6000,0.0,140.0,360.0,1.0,0
1,1,2,1,0,3357,2859.0,144.0,360.0,1.0,2
1,1,2,0,0,1299,1086.0,17.0,120.0,1.0,2
1,1,2,1,0,4200,1430.0,129.0,360.0,1.0,0
1,0,0,0,0,3676,4301.0,172.0,360.0,1.0,0
1,0,2,0,0,4354,0.0,136.0,360.0,1.0,0
1,1,3,0,0,81000,0.0,360.0,360.0,0.0,0
0,1,1,0,0,12000,0.0,496.0,360.0,1.0,1
1,1,0,0,0,3033,1459.0,95.0,360.0,1.0,2
0,0,1,0,0,2600,0.0,160.0,360.0,1.0,2
0,0,0,0,0,3237,0.0,30.0,360.0,1.0,2
1,1,0,0,0,2383,3334.0,172.0,360.0,1.0,1
1,1,2,0,0,5391,0.0,130.0,360.0,1.0,2
1,1,0,1,1,4695,0.0,96.0,360.0,1.0,2
1,0,0,0,0,5417,0.0,168.0,360.0,1.0,2
1,1,1,0,0,9538,0.0,187.0,360.0,1.0,2
0,0,0,0,0,8333,0.0,280.0,360.0,1.0,1
1,1,1,0,0,6065,2004.0,250.0,360.0,1.0,1
1,1,1,0,1,3466,1210.0,130.0,360.0,1.0,0
1,1,0,1,0,2253,2033.0,110.0,360.0,1.0,0
0,0,0,0,0,2667,1625.0,84.0,360.0,1.0,2
1,1,0,0,0,1025,5500.0,216.0,360.0,1.0,0
1,1,2,0,0,5935,0.0,133.0,360.0,1.0,1
1,1,0,0,0,3859,3300.0,142.0,180.0,1.0,0
1,1,3,0,0,23803,0.0,370.0,360.0,1.0,0
1,0,0,0,0,9166,0.0,244.0,360.0,1.0,2
0,1,0,1,0,4100,0.0,124.0,360.0,1.0,0
1,1,2,0,0,4708,1387.0,150.0,360.0,1.0,1
1,0,1,0,0,11250,0.0,196.0,360.0,1.0,1
0,0,1,0,0,3541,0.0,112.0,360.0,1.0,1
1,1,0,0,0,4583,5625.0,255.0,360.0,1.0,1
0,1,0,0,0,2929,2333.0,139.0,360.0,1.0,1
1,1,2,1,0,4226,1040.0,110.0,360.0,1.0,2
1,1,0,0,1,3459,0.0,25.0,120.0,1.0,1
1,1,0,0,1,9560,0.0,191.0,360.0,1.0,1
0,0,0,0,0,645,3683.0,113.0,480.0,1.0,0
1,0,0,0,0,14999,0.0,242.0,360.0,0.0,1
1,0,0,0,0,3182,2917.0,161.0,360.0,1.0,2
1,0,2,0,0,5532,4648.0,162.0,360.0,1.0,0
1,1,3,0,0,4691,0.0,100.0,360.0,1.0,1
1,0,0,0,1,6050,4333.0,120.0,180.0,1.0,2
1,0,2,0,0,3588,0.0,110.0,360.0,0.0,0
1,1,2,1,0,3987,1411.0,157.0,360.0,1.0,0
1,1,0,0,0,3232,1950.0,108.0,360.0,1.0,0
1,1,0,1,0,2600,1700.0,107.0,360.0,1.0,0
1,1,3,0,1,10139,0.0,260.0,360.0,1.0,1
1,0,0,0,1,5166,0.0,128.0,360.0,1.0,1
1,0,2,0,0,3547,0.0,80.0,360.0,0.0,0
1,1,0,1,0,3074,1800.0,123.0,360.0,0.0,1
0,0,0,0,0,5000,0.0,132.0,360.0,1.0,0
1,1,0,0,0,2920,16.12000084,87.0,360.0,1.0,0
1,1,3,0,0,3430,1250.0,128.0,360.0,0.0,1
0,1,0,0,0,3166,0.0,36.0,360.0,1.0,1
1,1,0,0,0,2130,6666.0,70.0,180.0,1.0,1
1,0,0,0,0,2971,2791.0,144.0,360.0,1.0,1
1,1,0,0,0,5821,0.0,144.0,360.0,1.0,2
1,1,0,0,0,5726,4595.0,258.0,360.0,1.0,1
1,1,1,0,0,1625,1803.0,96.0,360.0,1.0,2
1,1,0,1,0,4300,2014.0,194.0,360.0,1.0,0
1,1,0,0,0,4301,0.0,118.0,360.0,1.0,2
1,0,0,0,0,5124,0.0,124.0,360.0,0.0,0
0,0,0,0,0,3244,0.0,80.0,360.0,1.0,2
1,1,0,0,0,3727,1775.0,131.0,360.0,1.0,1
0,1,0,0,0,3667,1459.0,144.0,360.0,1.0,1
1,1,0,0,0,3246,1417.0,138.0,360.0,1.0,1
0,1,0,0,0,4180,2306.0,182.0,360.0,1.0,1
1,1,2,0,1,6000,0.0,205.0,240.0,1.0,1
0,0,1,1,0,5191,0.0,132.0,360.0,1.0,1
1,1,0,0,0,3593,4266.0,132.0,180.0,0.0,0
1,1,0,1,1,2609,3449.0,165.0,180.0,0.0,0
1,0,0,0,0,4166,0.0,98.0,360.0,0.0,1
1,1,2,0,0,5185,0.0,155.0,360.0,1.0,1
1,0,0,0,1,7085,0.0,84.0,360.0,1.0,1
1,1,1,0,0,2014,2925.0,113.0,360.0,1.0,2
1,1,0,0,0,4817,923.0,120.0,180.0,1.0,2
1,1,2,0,1,2500,4600.0,176.0,360.0,1.0,0
1,0,0,0,1,6822,0.0,141.0,360.0,1.0,0
1,0,0,1,0,2927,2405.0,111.0,360.0,1.0,1
1,1,0,0,1,39147,4750.0,120.0,360.0,1.0,1
1,0,0,1,0,2717,0.0,60.0,180.0,1.0,2
1,0,0,0,0,4680,2087.0,129.0,360.0,1.0,1
0,1,0,0,1,5500,0.0,105.0,360.0,0.0,0
0,0,0,0,0,1500,1800.0,103.0,360.0,0.0,1
1,0,0,0,0,4000,2500.0,140.0,360.0,1.0,0
1,1,0,0,0,5829,0.0,138.0,360.0,1.0,0
1,1,0,0,0,3941,2336.0,134.0,360.0,1.0,1
0,0,0,0,0,3159,0.0,100.0,360.0,1.0,1
1,1,0,0,1,2479,3013.0,188.0,360.0,1.0,2
0,1,2,1,0,210,2917.0,98.0,360.0,1.0,1
1,1,3,1,1,5703,0.0,130.0,360.0,1.0,0
0,1,1,0,0,4666,0.0,135.0,360.0,1.0,2
0,0,0,1,1,17263,0.0,225.0,360.0,1.0,1
1,1,0,0,1,16120,0.0,260.0,360.0,1.0,2
1,0,1,1,0,3596,0.0,100.0,240.0,1.0,2
1,1,0,0,0,150,1800.0,135.0,360.0,1.0,0
0,0,1,0,1,7451,0.0,129.0,360.0,1.0,1
1,1,0,1,0,2454,2333.0,181.0,360.0,0.0,2
1,0,0,0,0,3254,0.0,50.0,360.0,1.0,2
1,1,0,0,0,2333,2417.0,136.0,360.0,1.0,2
1,1,0,0,0,8334,0.0,160.0,360.0,1.0,1
0,1,0,0,0,3625,0.0,108.0,360.0,1.0,1
1,1,0,1,0,4467,0.0,120.0,360.0,1.0,0
1,1,0,1,0,3814,1483.0,124.0,300.0,1.0,1
1,0,0,0,0,2060,2209.0,134.0,360.0,1.0,1
1,1,0,0,1,2577,3750.0,152.0,360.0,1.0,0
1,1,0,0,0,6256,0.0,160.0,360.0,1.0,2
1,1,3,0,0,4342,189.0,124.0,360.0,1.0,1
1,1,2,0,0,3276,484.0,135.0,360.0,1.0,1
1,1,2,0,0,3340,1710.0,150.0,360.0,0.0,0
0,1,0,0,0,4583,0.0,112.0,360.0,1.0,0
1,1,0,0,0,6133,3906.0,324.0,360.0,1.0,2
1,1,2,0,0,4006,1526.0,168.0,360.0,1.0,2
1,1,0,0,0,6080,2569.0,182.0,360.0,1.0,0
0,0,1,0,0,2876,1560.0,90.0,360.0,1.0,2
0,0,2,0,0,3427,0.0,138.0,360.0,1.0,2
0,0,0,0,0,1811,1666.0,54.0,360.0,1.0,2
1,1,0,0,0,3539,1376.0,55.0,360.0,1.0,0
0,0,0,0,0,10408,0.0,259.0,360.0,1.0,2
1,1,2,0,0,2583,2330.0,125.0,360.0,1.0,0
1,1,2,0,0,7583,0.0,187.0,360.0,1.0,2
1,1,0,1,0,3010,3136.0,129.0,360.0,0.0,2
0,1,0,0,0,2484,2302.0,137.0,360.0,1.0,1
1,1,0,0,0,2500,2118.0,104.0,360.0,1.0,1
1,1,0,0,0,2620,2223.0,150.0,360.0,1.0,1
0,0,0,0,0,3762,1666.0,135.0,360.0,1.0,0
1,1,2,0,0,3283,2035.0,148.0,360.0,1.0,2
1,1,0,0,0,14880,0.0,96.0,360.0,1.0,1
1,1,3,0,0,4281,0.0,100.0,360.0,1.0,2
1,0,0,0,0,2500,0.0,55.0,360.0,1.0,1
1,0,0,0,0,5849,0.0,129.0,360.0,1.0,2
1,0,3,0,0,9167,0.0,185.0,360.0,1.0,0
1,1,0,0,0,1025,2773.0,112.0,360.0,1.0,0
1,1,1,0,0,10750,0.0,312.0,360.0,1.0,2
0,0,0,1,0,1907,2365.0,120.0,360.0,1.0,2
0,0,0,0,0,5417,0.0,143.0,480.0,0.0,2
1,1,0,0,0,3000,3416.0,56.0,180.0,1.0,1
1,1,0,0,0,5695,4167.0,175.0,360.0,1.0,1
1,1,0,1,0,2167,2400.0,115.0,360.0,1.0,2
1,1,0,0,0,2958,2900.0,131.0,360.0,1.0,1
1,1,1,0,0,4583,1508.0,128.0,360.0,1.0,0
1,1,1,1,0,5333,1131.0,186.0,360.0,1.0,2
1,1,3,1,0,4931,0.0,128.0,360.0,1.0,1
1,1,0,1,0,3406,4417.0,123.0,360.0,1.0,1
1,0,0,0,0,1926,1851.0,50.0,360.0,1.0,1
1,0,0,0,0,4950,0.0,125.0,360.0,1.0,2
1,1,3,1,0,3992,0.0,129.0,180.0,1.0,2
1,1,0,0,0,2583,2115.0,120.0,360.0,1.0,2
1,0,2,0,0,3617,0.0,107.0,360.0,1.0,1
1,0,0,0,0,2965,5701.0,155.0,60.0,1.0,2
1,0,0,1,1,2583,2167.0,104.0,360.0,1.0,0
0,1,0,0,0,3167,2283.0,154.0,360.0,1.0,1
1,0,0,1,0,1442,0.0,35.0,360.0,1.0,2
0,0,0,0,0,3166,2985.0,132.0,360.0,1.0,0
0,1,2,0,0,14866,0.0,70.0,360.0,1.0,2
1,1,0,0,0,3707,3166.0,182.0,360.0,1.0,0
1,0,0,1,0,2699,2785.0,96.0,360.0,1.0,1
1,0,0,0,0,2526,1783.0,145.0,360.0,1.0,0
1,1,3,1,0,3850,983.0,100.0,360.0,1.0,1
1,0,0,1,0,3358,0.0,80.0,36.0,1.0,1
1,1,0,1,0,2583,2358.0,120.0,360.0,1.0,2
1,0,0,1,0,7333,0.0,120.0,360.0,1.0,0
1,1,3,1,0,2947,1664.0,70.0,180.0,0.0,2
0,0,0,0,1,15759,0.0,55.0,360.0,1.0,1
1,1,0,0,0,2058,2134.0,88.0,360.0,1.0,2
1,0,1,0,0,3667,0.0,113.0,180.0,1.0,2
1,0,0,0,0,1836,33837.0,90.0,360.0,1.0,2
0,1,0,1,0,3017,663.0,102.0,360.0,1.0,1
1,1,1,0,0,1880,0.0,61.0,360.0,1.0,0
1,1,3,0,0,3400,2500.0,123.0,360.0,0.0,0
1,1,0,1,0,2600,1911.0,116.0,360.0,0.0,1
1,1,1,1,0,3399,1640.0,111.0,180.0,1.0,2
1,0,0,0,1,10416,0.0,187.0,360.0,0.0,2
1,1,1,1,0,2510,1983.0,140.0,180.0,1.0,2
1,1,2,0,1,7948,7166.0,480.0,360.0,1.0,0
1,1,2,0,0,11417,1126.0,225.0,360.0,1.0,2
1,1,0,0,1,5503,4490.0,70.0,360.0,1.0,1
0,0,0,0,0,2764,1459.0,110.0,360.0,1.0,2
1,1,2,1,0,4652,0.0,110.0,360.0,1.0,0
1,0,0,0,0,6283,4416.0,209.0,360.0,0.0,0
1,1,0,0,0,2275,2067.0,129.0,360.0,1.0,2
1,0,0,0,0,4166,7210.0,184.0,360.0,1.0,2
1,1,0,0,0,2698,2034.0,122.0,360.0,1.0,1
1,0,0,0,1,7167,0.0,128.0,360.0,1.0,2
1,1,1,0,0,14583,0.0,185.0,180.0,1.0,0
1,1,2,0,1,16525,1014.0,150.0,360.0,1.0,0
1,1,1,1,0,2492,2375.0,129.0,360.0,1.0,0
1,1,1,1,0,4554,1229.0,158.0,360.0,1.0,2
1,1,2,0,0,8799,0.0,258.0,360.0,0.0,2
0,0,0,0,0,2500,0.0,67.0,360.0,1.0,2
1,1,0,1,0,4188,0.0,115.0,180.0,1.0,1
1,1,0,1,0,3572,4114.0,152.0,360.0,0.0,0
1,0,0,0,0,3600,0.0,80.0,360.0,1.0,2
1,1,2,0,0,3073,8106.0,200.0,360.0,1.0,2
1,1,3,0,0,15000,0.0,300.0,360.0,1.0,0
0,0,1,1,1,3867,0.0,62.0,360.0,1.0,1
0,1,0,0,0,4333,2451.0,110.0,360.0,1.0,2
1,1,0,0,0,2221,0.0,60.0,360.0,0.0,2
1,0,0,0,0,5941,4232.0,296.0,360.0,1.0,1
1,1,1,0,0,3750,0.0,116.0,360.0,1.0,1
1,1,1,1,0,6608,0.0,137.0,180.0,1.0,2
1,0,0,0,0,6000,0.0,141.0,360.0,1.0,2
0,0,0,0,0,4300,0.0,136.0,360.0,0.0,1
1,1,0,0,0,9328,0.0,188.0,180.0,1.0,0
1,1,0,0,0,10833,0.0,234.0,360.0,1.0,1
1,1,3,0,0,2666,2083.0,95.0,360.0,1.0,0
1,1,2,0,1,5746,0.0,144.0,84.0,1.0,0
1,1,0,1,0,3523,3230.0,152.0,360.0,0.0,0
1,1,0,0,0,13650,0.0,129.0,360.0,1.0,2
0,0,3,0,0,416,41667.0,350.0,180.0,1.0,2
1,0,3,0,1,9357,0.0,292.0,360.0,1.0,1
1,1,1,0,0,5649,0.0,44.0,360.0,1.0,2
1,1,3,0,1,5677,1424.0,100.0,360.0,1.0,0
0,0,0,0,0,2138,0.0,99.0,360.0,0.0,1
1,1,0,0,0,5746,0.0,255.0,360.0,1.0,2
0,0,0,1,0,4408,0.0,120.0,360.0,1.0,1
1,1,0,0,0,11146,0.0,136.0,360.0,1.0,2
