Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,1,0,0,0,3775,0.0,110.0,360.0,1.0,1
1,1,2,0,0,3900,0.0,90.0,360.0,1.0,1
1,1,0,0,0,5667,2667.0,180.0,360.0,1.0,0
1,0,0,0,0,3865,1640.0,129.0,360.0,1.0,0
1,1,3,1,1,7100,0.0,125.0,60.0,1.0,2
1,0,0,0,0,2833,1857.0,126.0,360.0,1.0,0
1,1,0,0,0,6000,2250.0,265.0,360.0,1.0,1
1,1,2,1,0,6125,1625.0,187.0,480.0,1.0,1
1,1,0,0,0,2297,1522.0,104.0,360.0,1.0,2
1,1,1,0,1,9833,1833.0,182.0,180.0,1.0,2
1,1,1,0,1,2895,0.0,95.0,360.0,1.0,1
1,1,1,1,0,2600,2500.0,90.0,360.0,1.0,1
1,1,1,0,1,10513,3850.0,160.0,180.0,0.0,2
1,1,1,0,0,6400,7250.0,180.0,360.0,0.0,2
1,1,0,0,0,2439,3333.0,129.0,360.0,1.0,0
1,1,2,1,0,7667,0.0,185.0,360.0,1.0,0
1,1,2,0,1,4583,2083.0,160.0,360.0,1.0,1
0,0,0,0,0,4160,0.0,71.0,360.0,1.0,1
1,1,0,1,0,7660,0.0,104.0,360.0,0.0,2
1,1,0,0,0,3173,3021.0,137.0,360.0,1.0,2
1,1,0,0,0,7933,0.0,275.0,360.0,1.0,2
1,1,1,0,0,2214,1398.0,85.0,360.0,1.0,2
1,1,0,0,0,2799,2253.0,122.0,360.0,1.0,1
1,1,0,0,0,7901,1833.0,180.0,360.0,1.0,0
0,0,3,1,0,1830,0.0,129.0,360.0,0.0,2
1,0,0,0,0,4133,0.0,122.0,360.0,1.0,1
1,1,2,1,0,3675,242.0,108.0,360.0,1.0,1
0,0,0,0,0,5000,2541.0,151.0,480.0,1.0,0
1,0,0,0,0,4683,1915.0,185.0,360.0,1.0,1
1,0,0,1,0,4885,0.0,48.0,360.0,1.0,0
1,1,2,1,1,1875,1875.0,97.0,360.0,1.0,1
1,0,2,0,0,4923,0.0,166.0,360.0,0.0,1
1,1,0,1,0,2894,2792.0,155.0,360.0,1.0,0
1,1,0,0,0,14683,2100.0,304.0,360.0,1.0,0
1,0,0,0,0,2366,2531.0,136.0,360.0,1.0,1
0,0,0,0,0,3692,0.0,93.0,360.0,1.0,0
0,0,0,0,1,2600,1717.0,99.0,300.0,1.0,1
1,1,1,0,0,33846,0.0,260.0,360.0,1.0,1
1,1,1,0,0,2491,2054.0,104.0,360.0,1.0,1
1,1,0,1,0,1863,1041.0,98.0,360.0,1.0,1
1,1,3,0,0,4416,1250.0,110.0,360.0,1.0,2
1,0,0,0,0,3167,0.0,74.0,360.0,1.0,2
1,1,2,0,0,8000,0.0,200.0,360.0,1.0,1
1,0,0,0,0,12000,0.0,164.0,360.0,1.0,1
1,0,0,0,1,20166,0.0,650.0,480.0,1.0,2
1,1,2,1,0,1958,1456.0,60.0,300.0,1.0,2
1,0,1,0,0,3062,1987.0,111.0,180.0,0.0,2
1,1,3,0,0,8750,4996.0,130.0,360.0,1.0,0
0,0,0,0,0,2917,0.0,84.0,360.0,1.0,1
1,1,0,0,0,2425,2340.0,143.0,360.0,1.0,1
1,1,2,1,1,6383,1000.0,187.0,360.0,1.0,0
1,1,3,0,0,4333,1811.0,160.0,360.0,0.0,2
1,1,2,0,0,4865,5624.0,208.0,360.0,1.0,1
1,0,1,0,0,4384,1793.0,117.0,360.0,1.0,2
1,1,3,1,0,3522,0.0,81.0,180.0,1.0,0
1,1,1,0,1,2178,0.0,66.0,300.0,0.0,0
1,1,1,0,0,18333,0.0,500.0,360.0,1.0,2
1,0,1,1,1,4053,2426.0,158.0,360.0,0.0,2
1,1,2,0,0,6700,1750.0,230.0,300.0,1.0,1
1,1,2,0,1,17500,0.0,400.0,360.0,1.0,0
1,1,1,0,0,7250,1667.0,110.0,360.0,0.0,2
1,1,0,1,1,4735,0.0,138.0,360.0,1.0,2
0,0,1,1,0,4606,0.0,81.0,360.0,1.0,0
1,1,2,0,0,4566,0.0,100.0,360.0,1.0,2
0,0,1,0,1,8624,0.0,150.0,360.0,1.0,1
1,1,0,1,0,4887,0.0,133.0,360.0,1.0,0
1,1,0,0,0,7578,1010.0,175.0,360.0,1.0,1
1,0,0,0,0,2435,0.0,75.0,360.0,1.0,2
1,0,0,0,0,3158,3053.0,89.0,360.0,1.0,0
