Customer ID,Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
12618,22,11,177.31,2
12619,16,100,3781.38,2
12620,15,92,1339.41,2
12621,2,770,24775.81,0
12622,232,11,180.1,2
12623,276,174,3747.84,2
12624,106,38,641.13,2
12625,212,183,5164.88,2
12626,23,294,6620.48,2
12627,11,230,4478.53,2
12628,4,41,786.46,2
12629,386,45,1558.22,3
12630,10,64,1270.88,2
12631,57,183,3481.57,2
12632,521,35,804.88,3
12633,59,306,5678.16,2
12634,536,20,490.0,3
12635,90,179,2930.41,2
12636,739,1,141.0,3
12637,67,635,8340.31,0
12638,33,48,921.49,2
12639,239,64,1312.37,2
12640,24,53,1174.58,2
12641,115,10,185.9,2
12642,25,47,1013.26,2
12643,128,52,8350.42,2
12644,130,111,1918.49,2
12645,34,160,3539.3,2
12646,5,45,1346.97,2
12647,22,556,17924.35,0
12648,155,65,1112.0,2
12649,107,118,2294.65,2
12650,3,20,314.44,2
12651,335,30,377.75,3
12652,331,51,1017.03,3
12653,149,86,4160.83,2
12654,11,38,601.98,2
12655,424,16,261.35,3
12656,17,247,6407.83,2
12657,11,47,1643.18,2
12658,19,36,686.05,2
12659,30,5,91.68,2
12660,11,13,245.1,2
12661,436,11,162.0,3
12662,1,406,6988.02,2
12663,625,10,239.4,3
12664,8,45,6070.04,2
12665,325,17,313.6,3
12666,394,31,1248.42,3
12667,58,33,620.13,2
12668,12,539,11444.68,2
12669,151,101,2744.03,2
12670,10,115,3760.29,2
12671,606,45,2622.481,3
12672,330,22,437.05,3
12673,5,74,1230.02,2
12674,39,83,1970.6,2
12675,554,113,958.5,3
12676,25,107,2843.09,2
12677,555,21,395.1,3
12678,42,376,34281.18,0
12679,59,48,1113.02,2
12680,1,53,880.81,2
12681,15,1465,30868.28,0
12682,4,1039,24033.91,0
12683,4,541,12696.78,0
12684,8,105,2283.63,2
12685,28,157,2863.08,2
12686,372,14,178.28,3
12687,481,126,2138.91,3
12688,114,171,4873.81,2
12689,26,72,1247.61,2
12690,206,16,389.01,2
12691,28,39,1170.4,2
12692,637,13,110.95,3
12693,127,79,1703.02,2
12694,70,83,1843.35,2
12695,7,59,1407.12,2
12696,435,49,851.91,3
12697,29,41,957.59,2
12698,590,16,339.75,3
12699,418,41,638.11,3
12700,8,268,4939.99,2
12701,80,147,2446.41,2
12702,20,12,219.0,2
12703,71,74,1006.53,2
12704,7,88,2340.84,2
12705,15,599,11762.1,0
12707,292,33,603.42,3
12708,30,310,5314.1,2
12709,15,500,31093.34,0
12710,97,77,1149.02,2
12711,612,60,1339.05,3
12712,29,276,7193.66,2
12713,1,38,848.55,2
12714,9,696,14093.71,0
12715,106,21,353.86,2
12716,4,69,1053.49,2
12717,151,71,1308.91,2
12718,71,19,238.25,2
12719,5,39,644.95,2
12720,3,509,8260.67,2
12721,32,239,4013.08,2
12722,85,53,997.63,2
12723,4,69,725.07,2
12724,5,129,2317.52,2
12725,371,130,2694.56,3
12726,28,179,4014.6,2
12727,11,203,5679.53,2
12728,71,61,1070.17,2
12729,114,26,453.01,2
12730,522,47,829.25,3
12731,24,393,25775.71,0
12732,180,12,236.26,2
12733,234,157,2424.87,2
12734,353,19,639.65,3
12735,315,43,779.5699999999999,3
12736,333,4,234.0,3
12737,499,2,3710.5,3
12738,372,22,310.7,3
12739,78,89,2726.73,2
12740,64,27,427.6,2
12741,529,16,406.07,3
12742,626,67,1201.52,3
12743,134,134,546.43,2
12744,52,339,25317.06,0
12745,487,23,925.41,3
12746,541,17,254.55,3
12747,2,257,9276.54,2
12748,1,7230,56599.39,4
12749,4,338,6897.36,2
12750,129,15,275.88,2
12751,445,62,268.27,3
12752,81,53,4366.78,2
12753,23,197,21429.39,2
12754,236,63,3010.74,2
12755,281,64,9030.66,3
12756,87,4,112.07999999999998,2
12757,16,371,7857.1,2
12758,117,313,9903.24,2
12759,52,302,5020.74,2
12760,456,21,347.8,3
12761,458,27,782.95,3
12762,8,69,1898.52,2
12763,138,34,814.16,2
12764,317,45,1693.88,3
12765,472,68,1404.58,3
12766,4,455,10068.28,2
12767,376,43,949.82,3
12768,451,10,168.69000000000003,3
12769,239,32,1143.6,2
12770,211,28,3246.45,2
12771,486,15,282.3,3
12772,60,55,892.47,2
12773,564,6,124.25,3
12774,536,6,98.7,3
12775,17,81,1686.12,2
12776,668,4,55.5,3
12777,458,26,519.45,3
12778,20,114,1775.68,2
12779,38,277,6722.27,2
12780,599,20,337.4,3
12781,64,25,826.74,2
12782,5,227,4618.24,2
12783,2,84,2225.91,2
12784,9,131,1804.75,2
12785,364,56,1100.4,3
12786,610,18,728.5,3
12787,10,44,862.18,2
12788,463,26,444.9,3
12789,65,8,273.35,2
12790,192,37,591.85,2
12791,374,30,1056.11,3
12792,257,47,827.01,2
12793,335,51,1017.33,3
12794,53,45,860.41,2
12795,19,14,430.48,2
12796,628,7,381.0,3
12797,366,43,806.11,3
12798,10,33,8510.93,2
12799,529,15,219.35,3
12800,470,34,584.25,3
12801,501,50,1071.82,3
12802,187,138,2416.42,2
12803,393,55,1092.81,3
12804,466,67,327.02,3
12805,382,58,1434.95,3
12806,435,67,2878.96,3
12807,383,16,330.35,3
12808,37,54,906.1,2
12809,178,81,1755.94,2
12810,535,32,534.99,3
12811,261,56,1033.9,2
12812,45,15,229.64,2
12813,502,45,1687.8,3
12814,102,2,125.92,2
12815,148,47,1063.46,2
12816,96,29,572.2,2
12817,281,25,690.98,3
12818,262,14,1542.08,2
12819,458,19,540.52,3
12820,3,160,2689.52,2
12821,214,13,220.8,2
12822,71,46,948.88,2
12823,75,18,6501.5,2
12824,60,25,397.12,2
12825,521,24,518.63,3
12826,3,166,2955.75,2
12827,6,25,430.15,2
12828,3,56,1018.71,2
12829,337,19,385.3,3
12830,38,38,6814.64,2
12831,262,22,451.11,2
12832,32,27,383.03,2
12833,145,24,417.38,2
12834,283,18,312.38,3
12835,428,620,6043.31,3
12836,59,414,6585.62,2
12837,173,92,688.41,2
12838,34,423,3398.48,2
12839,3,576,10071.73,2
12840,144,176,4041.97,2
12841,5,702,7540.68,0
12842,70,48,1917.99,2
12843,66,221,6588.41,2
12844,29,103,648.6,2
12845,267,27,354.09,3
12846,682,1,15.58,3
12847,22,126,1636.9,2
12848,676,16,208.0,3
12849,31,148,3090.56,2
12850,446,2,330.0,3
12851,97,80,284.13,2
12852,295,17,311.55,3
12853,135,148,3907.5,2
12854,79,265,2994.02,2
12855,373,70,650.9399999999999,3
12856,8,314,2179.93,2
12857,211,121,3688.0,2
12858,383,49,177.92,3
12859,459,21,575.1,3
12860,693,17,55.47,3
12861,620,4,68.25,3
12862,426,133,1008.32,3
12863,52,48,2792.55,2
12864,138,7,299.57,2
12865,26,195,3323.47,2
12866,283,63,1227.35,3
12867,26,1063,7913.29,0
12868,186,146,2247.06,2
12869,682,37,337.67,3
12870,375,93,1676.95,3
12871,84,18,744.02,2
12872,327,436,3685.49,3
12873,282,35,2027.3,3
12874,385,48,948.42,3
12875,143,8,1356.99,2
12876,58,170,4081.79,2
12877,4,277,2955.17,2
12878,236,47,854.99,2
12879,45,10,573.22,2
12880,382,36,640.13,3
12881,276,7,298.0,3
12882,9,13,1463.04,2
12883,25,42,703.47,2
12884,88,7,309.05,2
12885,63,71,1175.22,2
12886,68,82,1378.4,2
12887,384,13,222.4,3
12888,214,5,354.12,2
12889,381,25,385.46,3
12890,24,139,717.27,2
12891,186,11,840.5,2
12892,397,18,263.38,3
12893,31,34,188.14,2
12894,575,21,157.35,3
12895,42,22,372.8,2
12897,205,14,514.25,2
12898,464,32,310.96000000000004,3
12899,414,17,366.4,3
12900,422,13,340.33,3
12901,9,116,17654.54,2
12902,265,10,138.68,3
12903,429,41,833.53,3
12904,18,72,509.58,2
12905,577,54,1018.42,3
12906,12,63,2919.81,2
12907,396,25,508.91,3
12908,176,5,1776.0,2
12909,40,158,3103.19,2
12910,23,137,5796.52,2
12911,552,248,1680.47,3
12912,3,24,1662.3,2
12913,5,96,6700.860000000001,2
12914,401,9,223.98,3
12915,149,73,1174.75,2
12916,139,184,4654.02,2
12917,128,50,4359.2,2
12918,626,1,10953.5,3
12919,8,50,1335.19,2
12920,17,60,488.09,2
12921,9,1534,35921.04,0
12922,161,28,405.38,2
12923,64,62,789.87,2
12924,88,74,2469.4,2
12925,5,50,729.3299999999999,2
12926,411,274,1548.46,3
12927,395,11,197.31,3
12928,35,179,4304.89,2
12929,312,8,117.85,3
12930,78,25,415.8,2
12931,22,218,92347.34,0
12932,539,95,1698.56,3
12933,24,296,1687.03,2
12934,737,2,181.65,3
12935,2,254,4243.86,2
12936,17,62,1063.9,2
12937,15,217,3097.61,2
12938,26,9,114.14,2
12939,64,86,25264.8,2
12940,55,99,913.54,2
12941,724,27,377.49,3
12942,131,91,942.65,2
12943,558,25,496.5,3
12944,36,30,604.51,2
12945,288,51,900.11,3
12946,437,20,324.45,3
12947,144,114,1908.03,2
12948,16,125,2317.43,2
12949,31,715,15526.7,0
12950,2,23,1843.0,2
12951,9,194,3213.7200000000003,2
12952,6,79,1387.79,2
12953,10,48,828.8100000000001,2
12954,639,10,162.45,3
12955,1,180,4757.16,2
12956,306,42,521.89,3
12957,10,490,8706.97,2
12958,400,57,539.49,3
12959,484,8,150.95,3
12960,414,70,1322.07,3
12961,379,40,211.99,3
12962,7,16,266.39,2
12963,8,190,3601.59,2
12964,437,26,132.24,3
12965,89,109,771.91,2
12966,10,10,160.18,2
12967,358,80,4306.92,3
12968,112,5,135.95,2
12969,603,5,122.45,3
12970,7,383,1524.97,2
12971,4,425,15972.79,2
12972,414,77,1161.2,3
12973,414,6,385.55,3
12974,198,32,408.95,2
12975,437,112,2100.09,3
12976,212,154,3156.38,2
12977,156,59,517.63,2
12978,385,163,2502.82,3
12979,729,56,517.7,3
12980,158,52,16245.78,2
12981,30,20,372.22,2
12982,243,178,2744.81,2
12983,598,30,490.08,3
12984,19,4,97.5,2
12985,1,76,1239.38,2
12986,429,102,2729.84,3
12987,74,66,1312.21,2
12988,292,92,535.32,3
12989,3,97,13551.75,2
12990,31,27,955.5,2
12991,23,45,764.82,2
12992,725,6,93.35,3
12993,23,76,1259.63,2
12994,4,61,974.42,2
12995,85,3,211.32,2
12996,376,22,355.5,3
12997,22,107,2110.91,2
12998,493,58,920.08,3
12999,196,28,455.88,2
13000,107,62,1032.5,2
13001,4,1026,24172.1,0
13002,318,23,414.13,3
13003,106,6,149.05,2
13004,12,815,11650.85,0
13005,174,56,999.68,2
13006,56,4,81.57,2
13007,580,11,175.25,3
13008,323,35,612.13,3
13009,673,4,234.0,3
13010,374,12,330.12,3
13011,372,6,101.1,3
13012,9,154,2972.83,2
13013,1,554,12625.77,0
13014,11,225,5381.08,2
13015,53,349,6586.42,2
13016,73,47,789.89,2
13017,7,1,204.0,2
13018,16,603,9763.16,0
13019,379,55,1229.95,3
13020,563,39,618.96,3
13021,4,257,4887.24,2
13022,430,5,65.3,3
13023,64,76,1449.03,2
13024,471,31,555.87,3
13025,732,13,323.39,3
13026,1,82,1733.08,2
13027,114,86,17335.2,2
13028,23,45,661.3199999999999,2
13029,31,17,1927.3,2
13030,11,159,1227.22,2
13031,407,435,3419.27,3
13032,52,212,2843.55,2
13033,357,13,220.55,3
13034,55,55,922.68,2
13035,74,42,1364.2,2
13036,685,6,307.1,3
13037,138,232,3914.95,2
13038,80,28,908.46,2
13039,584,55,1010.73,3
13040,9,43,676.99,2
13041,451,35,799.13,3
13042,598,199,1556.54,3
13043,273,13,516.42,3
13044,291,419,4853.9,2
13045,99,45,808.92,2
13046,31,56,949.25,2
13047,32,398,8795.16,2
13048,14,268,4084.21,2
13049,64,26,1408.24,2
13050,15,1009,12344.53,0
13051,579,4,155.8,3
13052,212,253,3168.53,2
13053,622,17,127.65,3
13055,78,154,2321.11,2
13056,551,19,209.48,3
13057,530,41,722.09,3
13058,25,8,271.40000000000003,2
13059,250,202,2303.17,2
13060,254,15,307.53,2
13061,72,10,248.61,2
13062,191,11,346.98,2
13063,481,12,188.4,3
13064,13,94,1680.74,2
13065,373,76,1260.91,3
13066,24,48,470.8,2
13067,82,32,508.51,2
13068,10,2,344.0,2
13069,1,1116,9683.13,0
13070,192,33,751.7,2
13071,612,12,129.22,3
13072,267,7,177.15,3
13073,411,27,418.08,3
13074,511,29,1378.74,3
13075,130,22,919.61,2
13076,458,9,135.4,3
13077,1,347,3064.67,2
13078,3,801,29532.45,0
13079,4,17,419.18,2
13080,179,19,280.73,2
13081,12,2358,59205.15,0
13082,126,129,7335.75,2
13083,4,22,395.43,2
13084,492,2,122.4,3
13085,158,84,2433.28,2
13086,383,47,439.33,3
13087,726,15,313.64,3
13088,417,20,236.11,3
13089,3,3363,116737.86,0
13090,9,283,14103.09,2
13091,28,45,2321.82,2
13092,71,105,2140.28,2
13093,276,1050,54943.65,0
13094,21,32,2433.1200000000003,2
13095,71,6,74.39999999999999,2
13096,394,1,419.7000000000001,3
13097,33,1017,13389.22,0
13098,1,572,28882.44,0
13099,99,1,207.36,2
13101,234,51,695.4,2
13102,1,492,11696.92,2
13103,40,33,709.64,2
13104,3,30,1709.1,2
13105,436,1,72.0,3
13106,133,16,603.46,2
13107,44,178,5253.07,2
13108,373,45,1098.52,3
13109,60,70,1134.03,2
13110,31,252,2957.4700000000003,2
13111,719,12,321.88000000000005,3
13112,541,2,20.6,3
13113,1,393,18625.73,2
13114,731,16,234.38,3
13115,12,314,5494.7,2
13116,138,30,501.14,2
13117,22,188,2643.81,2
13118,20,148,2415.41,2
13119,669,11,134.9,3
13120,239,1,30.6,2
13121,269,50,283.73,3
13122,94,55,922.39,2
13123,473,45,506.75,3
13124,90,298,4782.45,2
13125,524,21,158.57,3
13126,5,251,3998.25,2
13127,78,15,259.17,2
13128,631,1,263.5,3
13129,452,11,233.25,3
13130,94,2,64.0,2
13131,23,149,3313.77,2
13132,262,3,77.3,2
13133,274,12,200.45,3
13134,86,121,2475.23,2
13135,197,18,3371.45,2
13136,56,315,6274.56,2
13137,11,1441,7712.7,0
13138,22,99,1467.24,2
13139,16,265,8202.98,2
13140,108,122,1215.68,2
13141,85,425,7668.58,2
13142,19,23,307.09,2
13143,585,23,405.1,3
13144,333,6,135.35,3
13145,40,10,1423.52,2
13146,26,17,228.91,2
13147,10,4,712.8000000000001,2
13148,29,793,8621.81,0
13149,14,86,1676.06,2
13150,484,8,449.97,3
13151,296,176,2580.74,3
13152,417,135,2146.38,3
13153,6,15,486.22,2
13154,399,93,1624.84,3
13155,33,164,1750.18,2
13156,385,104,1586.54,3
13157,49,251,5687.36,2
13158,95,100,1508.18,2
13159,9,121,1437.85,2
13160,22,4,91.8,2
13161,313,34,478.88,3
13162,122,238,9275.49,2
13163,610,2,17.65,3
13164,569,10,372.2,3
13165,46,49,1451.16,2
13166,283,69,884.18,3
13167,19,81,1125.15,2
13168,36,180,1875.31,2
13169,64,18,840.08,2
13170,27,32,116.01,2
13171,22,46,468.41,2
13172,400,1,69.6,3
13173,4,250,2639.35,2
13174,16,1132,9494.84,0
13175,582,46,831.45,3
13176,46,72,492.84,2
13177,65,30,512.2,2
13178,26,687,14059.19,0
13179,619,34,572.3100000000001,3
13180,607,4,86.10000000000001,3
13181,381,19,359.69,3
13182,45,11,121.18,2
13183,8,156,7036.18,2
13184,15,181,1701.29,2
13185,268,1,71.4,3
13186,40,79,1575.89,2
13187,337,64,367.01,3
13188,11,2,114.6,2
13189,19,29,260.68,2
13190,544,17,570.66,3
13191,658,59,164.69,3
13192,95,162,2558.58,2
13193,61,29,117.88,2
13194,136,10,472.78,2
13195,414,52,172.38,3
13196,11,188,3068.84,2
13197,610,19,373.0100000000001,3
13198,10,314,4974.2300000000005,2
13199,4,207,16432.89,2
13200,19,46,870.09,2
13201,502,88,1240.61,3
13202,394,69,1580.3,3
13203,10,169,2648.25,2
13204,731,57,966.66,3
13205,443,1,2803.2,3
13206,400,581,8377.32,3
13207,15,13,535.86,2
13208,59,254,1988.5,2
13209,30,366,8509.51,2
13210,94,22,353.48,2
13211,10,206,2729.32,2
13212,20,142,788.08,2
13213,57,204,3851.52,2
13214,418,229,3264.23,3
13215,402,1,81.6,3
13216,268,5,333.74,3
13217,122,5,666.48,2
13218,127,5,62.63999999999999,2
13219,618,11,76.23,3
13220,78,53,1336.09,2
13221,240,66,847.41,2
13222,577,1,88.5,3
13223,200,13,969.12,2
13224,60,108,2155.95,2
13225,3,125,16260.07,2
13226,273,28,312.46,3
13227,202,9,257.7,2
13228,81,2,358.0,2
13229,226,10,160.95,2
13230,4,1339,6360.78,0
13232,13,207,1357.6,2
13233,74,76,1176.46,2
13234,673,63,356.95,3
13235,212,58,1031.07,2
13236,25,36,744.85,2
13237,388,24,643.0,3
13238,17,47,1006.63,2
13239,262,94,1594.69,2
13240,96,231,1738.52,2
13241,412,42,115.58,3
13242,112,35,699.4,2
13243,203,220,1278.04,2
13244,93,27,121.74,2
13245,51,45,989.22,2
13246,18,379,3387.43,2
13247,18,25,501.12,2
13248,125,26,465.68,2
13249,92,35,1608.93,2
13250,461,20,256.04,3
13251,402,25,252.68,3
13252,394,19,399.3,3
13253,157,75,2951.11,2
13254,376,4,51.41,3
13255,9,32,904.46,2
13256,14,1,0.0,2
13257,436,7,149.75,3
13258,12,46,1035.18,2
13259,62,324,1433.38,2
13260,61,8,557.62,2
13261,269,9,944.1,3
13262,263,50,573.45,2
13263,1,1920,8704.69,0
13264,443,38,722.5600000000001,3
13265,53,91,2107.66,2
13266,11,307,6135.04,2
13267,3,426,9758.26,2
13268,18,440,3214.69,2
13269,1,499,8891.7,2
13270,366,2,1180.0,3
13271,37,96,217.38,2
13272,31,15,276.56,2
13273,113,16,138.98,2
13274,409,19,360.85,3
13275,384,50,241.66,3
13276,64,249,1939.26,2
13277,16,23,523.3,2
13278,41,108,1435.85,2
13279,78,9,137.75,2
13280,122,210,2322.63,2
13281,439,22,350.85,3
13282,18,51,1313.19,2
13283,60,20,373.36,2
13284,331,13,201.19,3
13285,23,231,3364.59,2
13286,600,49,734.91,3
13287,603,53,781.59,3
13288,443,10,927.61,3
13289,724,16,307.95,3
13290,438,1,208.63,3
13291,156,328,3320.84,2
13292,39,59,994.51,2
13293,392,72,1192.94,3
13294,190,102,1689.53,2
13295,360,67,1101.97,3
13296,137,53,792.51,2
13297,8,123,4368.62,2
13298,1,2,360.0,2
13299,268,62,1218.7,2
13300,169,55,1285.51,2
13301,104,81,618.09,2
13302,155,3,159.2,2
13303,400,4,61.72,3
13304,351,78,1217.99,3
13305,4,206,3754.71,2
13306,430,4,53.65,3
13307,120,15,273.34,2
13308,23,71,1670.37,2
13309,7,130,1706.37,2
13310,28,95,1541.2,2
13311,4,26,598.57,2
13312,451,5,124.75,3
13313,22,187,3445.32,2
13314,2,62,775.94,2
13315,689,22,310.26,3
13316,37,175,13191.57,2
13317,66,344,6486.091,2
13318,1,20,640.76,2
13319,5,955,22082.5,0
13320,78,150,2228.1,2
13321,72,11,567.36,2
13322,17,25,199.48,2
13323,3,21,787.85,2
13324,36,132,10513.47,2
13325,82,12,675.3,2
13326,432,13,281.76,3
13327,39,342,9879.48,2
13328,316,17,1308.48,3
13329,32,125,5112.97,2
13330,93,118,2806.18,2
13331,402,12,262.4,3
13332,14,21,350.9,2
13333,411,55,1015.74,3
13334,82,480,6263.75,2
13336,77,51,795.12,2
13337,546,87,1575.26,3
13338,158,128,2445.62,2
13339,201,54,860.12,2
13340,45,215,22100.56,2
13341,261,42,775.85,2
13343,178,19,353.43,2
13344,68,119,2543.72,2
13345,288,20,389.5,3
13346,463,6,299.4,3
13347,70,8,341.36,2
13348,64,14,233.76,2
13349,11,16,247.32,2
13350,16,40,979.12,2
13351,66,16,373.94,2
13352,60,24,397.98,2
13354,71,51,743.53,2
13355,122,32,674.7,2
13356,80,42,768.24,2
13357,257,399,3838.36,2
13358,269,29,439.03,3
13359,64,56,1043.31,2
13360,432,66,1553.65,3
13361,472,34,1450.5,3
13362,9,298,5394.07,2
13363,18,102,1723.86,2
13364,71,10,134.95999999999998,2
13365,34,128,2225.37,2
13366,50,1,56.16,2
13367,432,20,510.2000000000001,3
13368,257,52,1121.5,2
13369,366,28,616.5600000000001,3
13370,372,78,1509.74,3
13371,505,92,2297.66,3
