Degree,Coefficient,Fitted_Normal_PDF
236,12,1.6897063001059486e-05
237,15,1.7009568633616108e-05
238,14,1.7122729335711907e-05
239,12,1.7236548218444574e-05
240,15,1.7351028402721747e-05
241,12,1.7466173019257597e-05
242,16,1.7581985208568806e-05
243,12,1.7698468120970527e-05
244,12,1.7815624916571843e-05
245,12,1.7933458765271112e-05
246,12,1.805197284675078e-05
247,15,1.817117035047214e-05
248,14,1.8291054475669633e-05
249,13,1.841162843134478e-05
250,14,1.8532895436260094e-05
251,14,1.8654858718932284e-05
252,19,1.8777521517625532e-05
253,15,1.890088708034411e-05
254,16,1.9024958664825047e-05
255,12,1.9149739538530023e-05
256,13,1.92752329786375e-05
257,16,1.9401442272033927e-05
258,15,1.95283707153052e-05
259,17,1.9656021614727294e-05
260,14,1.9784398286257015e-05
261,14,1.991350405552197e-05
262,17,2.004334225781069e-05
263,18,2.0173916238061958e-05
264,19,2.030522935085419e-05
265,19,2.0437284960394146e-05
266,13,2.0570086440505637e-05
267,18,2.0703637174617628e-05
268,14,2.0837940555752037e-05
269,20,2.0972999986511394e-05
270,18,2.110881887906587e-05
271,14,2.124540065514022e-05
272,16,2.138274874600012e-05
273,14,2.1520866592438434e-05
274,20,2.165975764476085e-05
275,19,2.179942536277143e-05
276,18,2.1939873215757492e-05
277,20,2.2081104682474553e-05
278,16,2.2223123251130395e-05
279,24,2.2365932419369342e-05
280,18,2.250953569425557e-05
281,19,2.2653936592256647e-05
282,18,2.27991386392262e-05
283,14,2.2945145370386577e-05
284,23,2.309196033031096e-05
285,17,2.3239587072905045e-05
286,21,2.3388029161388633e-05
287,17,2.353729016827644e-05
288,19,2.368737367535897e-05
289,22,2.3838283273682578e-05
290,22,2.3990022563529542e-05
291,24,2.4142595154397397e-05
292,19,2.429600466497828e-05
293,20,2.445025472313738e-05
294,20,2.4605348965891596e-05
295,22,2.476129103938722e-05
296,24,2.4918084598877743e-05
297,18,2.507573330870081e-05
298,23,2.5234240842255247e-05
299,17,2.539361088197717e-05
300,24,2.5553847119316237e-05
301,23,2.5714953254710988e-05
302,23,2.5876932997564262e-05
303,23,2.603979006621787e-05
304,19,2.620352818792684e-05
305,26,2.6368151098833673e-05
306,21,2.6533662543941627e-05
307,27,2.670006627708808e-05
308,24,2.6867366060917105e-05
309,20,2.703556566685195e-05
310,25,2.7204668875066736e-05
311,20,2.737467947445823e-05
312,25,2.7545601262616635e-05
313,25,2.77174380457965e-05
314,22,2.7890193638886707e-05
315,29,2.8063871865380526e-05
316,22,2.823847655734474e-05
317,30,2.8414011555388878e-05
318,24,2.859048070863347e-05
319,26,2.8767887874678355e-05
320,26,2.8946236919570283e-05
321,25,2.9125531717770047e-05
322,29,2.9305776152119454e-05
323,24,2.9486974113807512e-05
324,29,2.966912950233656e-05
325,26,2.9852246225487456e-05
326,25,3.0036328199285005e-05
327,31,3.022137934796211e-05
328,24,3.0407403603924386e-05
329,31,3.059440490771348e-05
330,27,3.078238720797062e-05
331,25,3.097135446139916e-05
332,32,3.1161310632727266e-05
333,24,3.1352259694669456e-05
334,35,3.15442056278884e-05
335,27,3.173715242095564e-05
336,27,3.1931104070312396e-05
337,28,3.212606458022932e-05
338,25,3.232203796276647e-05
339,34,3.2519028237732314e-05
340,29,3.2717039432642304e-05
341,31,3.2916075582677434e-05
342,32,3.3116140730641624e-05
343,27,3.331723892691939e-05
344,38,3.351937422943241e-05
345,30,3.372255070359607e-05
346,34,3.392677242227521e-05
347,31,3.413204346573971e-05
348,29,3.4338367921619266e-05
349,36,3.4545749884858075e-05
350,30,3.475419345766854e-05
351,35,3.4963702749485134e-05
352,30,3.5174281876917084e-05
353,31,3.5385934963701296e-05
354,34,3.559866614065409e-05
355,34,3.581247954562303e-05
356,35,3.6027379323437955e-05
357,34,3.624336962586154e-05
358,35,3.646045461153957e-05
359,36,3.667863844595039e-05
360,36,3.6897925301354285e-05
361,37,3.711831935674196e-05
362,31,3.73398247977829e-05
363,35,3.756244581677272e-05
364,33,3.778618661258086e-05
365,38,3.80110513905967e-05
366,37,3.823704436267624e-05
367,35,3.846416974708745e-05
368,37,3.8692431768455714e-05
369,33,3.8921834657708246e-05
370,43,3.915238265201866e-05
371,38,3.938407999475019e-05
372,43,3.961693093539936e-05
373,38,3.985093972953819e-05
374,37,4.008611063875679e-05
375,43,4.0322447930604796e-05
376,36,4.0559955878532444e-05
377,43,4.079863876183149e-05
378,36,4.103850086557507e-05
379,37,4.1279546480557545e-05
380,46,4.152177990323341e-05
381,37,4.176520543565611e-05
382,47,4.2009827385415854e-05
383,38,4.2255650065577534e-05
384,42,4.250267779461735e-05
385,47,4.275091489635975e-05
386,41,4.300036569991315e-05
387,47,4.3251034539605655e-05
388,35,4.350292575491974e-05
389,44,4.3756043690427096e-05
390,43,4.401039269572216e-05
391,43,4.426597712535582e-05
392,48,4.452280133876826e-05
393,37,4.478086970022103e-05
394,46,4.504018657872934e-05
395,43,4.530075634799294e-05
396,47,4.556258338632727e-05
397,51,4.5825672076593355e-05
398,42,4.609002680612792e-05
399,49,4.6355651966672184e-05
400,42,4.6622551954300857e-05
401,49,4.6890731169350034e-05
402,48,4.716019401634503e-05
403,47,4.7430944903927195e-05
404,47,4.7702988244780746e-05
405,44,4.797632845555843e-05
406,49,4.825096995680736e-05
407,52,4.852691717289361e-05
408,50,4.880417453192689e-05
409,55,4.908274646568437e-05
410,47,4.9362637409533764e-05
411,52,4.964385180235648e-05
412,53,4.992639408646955e-05
413,48,5.021026870754767e-05
414,54,5.049548011454406e-05
415,45,5.0782032759611466e-05
416,52,5.106993109802178e-05
417,52,5.135917958808619e-05
418,52,5.164978269107364e-05
419,53,5.194174487112985e-05
420,52,5.2235070595194645e-05
421,52,5.252976433292005e-05
422,58,5.282583055658648e-05
423,56,5.3123273741019685e-05
424,58,5.342209836350596e-05
425,52,5.372230890370781e-05
426,56,5.402390984357833e-05
427,54,5.432690566727563e-05
428,57,5.463130086107632e-05
429,58,5.493709991328841e-05
430,56,5.5244307314164176e-05
431,56,5.5552927555811767e-05
432,53,5.586296513210701e-05
433,62,5.61744245386039e-05
434,57,5.648731027244537e-05
435,67,5.680162683227269e-05
436,58,5.7117378718135074e-05
437,59,5.7434570431398114e-05
438,59,5.775320647465217e-05
439,58,5.807329135161979e-05
440,69,5.839482956706305e-05
441,56,5.871782562668975e-05
442,60,5.9042284037059885e-05
443,58,5.9368209305490466e-05
444,59,5.969560593996107e-05
445,71,6.002447844901785e-05
446,61,6.035483134167729e-05
447,66,6.068666912732977e-05
448,58,6.1019996315642e-05
449,65,6.135481741645959e-05
450,70,6.169113693970814e-05
451,64,6.202895939529496e-05
452,71,6.236828929300921e-05
453,58,6.270913114242217e-05
454,68,6.305148945278642e-05
455,67,6.339536873293532e-05
456,67,6.374077349118072e-05
457,73,6.408770823521143e-05
458,59,6.443617747199014e-05
459,73,6.478618570765051e-05
460,66,6.513773744739308e-05
461,75,6.549083719538134e-05
462,76,6.584548945463655e-05
463,65,6.620169872693266e-05
464,72,6.655946951269032e-05
465,63,6.691880631087018e-05
466,80,6.727971361886644e-05
467,72,6.764219593239874e-05
468,75,6.800625774540473e-05
469,68,6.837190354993085e-05
470,68,6.873913783602384e-05
471,77,6.910796509162054e-05
472,76,6.947838980243821e-05
473,79,6.985041645186341e-05
474,72,7.022404952084116e-05
475,70,7.059929348776269e-05
476,78,7.097615282835375e-05
477,78,7.135463201556112e-05
478,81,7.173473551944003e-05
479,75,7.21164678070395e-05
480,74,7.249983334228851e-05
481,75,7.288483658588103e-05
482,77,7.327148199516018e-05
483,85,7.365977402400278e-05
484,75,7.404971712270243e-05
485,85,7.444131573785303e-05
486,73,7.483457431223058e-05
487,87,7.52294972846759e-05
488,82,7.562608908997536e-05
489,85,7.60243541587425e-05
490,85,7.642429691729784e-05
491,78,7.682592178754926e-05
492,86,7.722923318687111e-05
493,82,7.763423552798329e-05
494,91,7.804093321882953e-05
495,85,7.844933066245526e-05
496,82,7.885943225688503e-05
497,84,7.927124239499945e-05
498,82,7.968476546441133e-05
499,93,8.010000584734183e-05
500,90,8.051696792049568e-05
501,84,8.093565605493592e-05
502,91,8.135607461595857e-05
503,82,8.177822796296615e-05
504,97,8.220212044934162e-05
505,94,8.262775642232043e-05
506,86,8.305514022286388e-05
507,89,8.34842761855302e-05
508,84,8.391516863834659e-05
509,94,8.434782190267967e-05
510,97,8.47822402931065e-05
511,93,8.521842811728386e-05
512,94,8.565638967581856e-05
513,89,8.609612926213558e-05
514,94,8.653765116234749e-05
515,100,8.698095965512167e-05
516,97,8.742605901154871e-05
517,101,8.787295349500906e-05
518,92,8.832164736103962e-05
519,97,8.87721448572004e-05
520,100,8.922445022293964e-05
521,98,8.96785676894598e-05
522,106,9.01345014795815e-05
523,88,9.059225580760885e-05
524,102,9.10518348791923e-05
525,98,9.151324289119322e-05
526,104,9.197648403154575e-05
527,109,9.24415624791203e-05
528,96,9.290848240358492e-05
529,104,9.337724796526755e-05
530,100,9.384786331501665e-05
531,111,9.432033259406257e-05
532,105,9.479465993387721e-05
533,101,9.527084945603484e-05
534,104,9.57489052720703e-05
535,100,9.622883148333931e-05
536,113,9.671063218087641e-05
537,107,9.719431144525293e-05
538,107,9.767987334643548e-05
539,109,9.816732194364256e-05
540,101,9.865666128520204e-05
541,120,9.914789540840709e-05
542,107,9.964102833937314e-05
543,114,0.00010013606409289247
544,108,0.00010063300667229046
545,109,0.00010113186006927984
546,115,0.00010163262826381562
547,110,0.00010213531522394852
548,121,0.00010263992490567972
549,105,0.00010314646125281276
550,120,0.00010365492819680791
551,111,0.00010416532965663333
552,120,0.00010467766953861817
553,121,0.00010519195173630404
554,113,0.00010570818013029597
555,127,0.00010622635858811414
556,112,0.00010674649096404386
557,124,0.00010726858109898623
558,119,0.00010779263282030771
559,116,0.00010831864994169019
560,125,0.00010884663626297932
561,114,0.00010937659557003428
562,130,0.00010990853163457532
563,118,0.0001104424482140328
564,124,0.00011097834905139397
565,129,0.0001115162378750514
566,115,0.00011205611839864917
567,141,0.00011259799432093045
568,116,0.00011314186932558296
569,134,0.00011368774708108604
570,123,0.00011423563124055594
571,124,0.00011478552544159095
572,138,0.00011533743330611733
573,120,0.00011589135844023326
574,138,0.00011644730443405403
575,124,0.00011700527486155563
576,132,0.0001175652732804194
577,138,0.00011812730323187464
578,131,0.00011869136824054303
579,138,0.00011925747181428034
580,129,0.00011982561744402057
581,137,0.00012039580860361691
582,137,0.00012096804874968533
583,132,0.00012154234132144502
584,142,0.00012211868974056138
585,130,0.00012269709741098602
586,140,0.00012327756771879911
587,136,0.00012386010403204881
588,139,0.0001244447097005932
589,142,0.00012503138805593963
590,140,0.0001256201424110848
591,142,0.0001262109760603552
592,141,0.00012680389227924592
593,141,0.00012739889432426043
594,144,0.00012799598543274956
595,146,0.00012859516882275017
596,144,0.00012919644769282407
597,144,0.0001297998252218963
598,146,0.00013040530456909317
599,147,0.0001310128888735805
600,151,0.00013162258125440124
601,151,0.00013223438481031315
602,148,0.00013284830261962605
603,150,0.00013346433774003908
604,152,0.00013408249320847766
605,153,0.00013470277204093037
606,159,0.0001353251772322856
607,149,0.0001359497117561677
608,151,0.00013657637856477375
609,150,0.00013720518058870932
610,154,0.0001378361207368244
611,162,0.00013846920189604955
612,154,0.00013910442693123112
613,161,0.00013974179868496712
614,151,0.0001403813199774422
615,164,0.00014102299360626333
616,162,0.00014166682234629437
617,161,0.0001423128089494914
618,162,0.00014296095614473741
619,151,0.00014361126663767698
620,165,0.00014426374311055098
621,164,0.00014491838822203098
622,165,0.00014557520460705374
623,169,0.00014623419487665525
624,154,0.00014689536161780528
625,170,0.00014755870739324118
626,163,0.00014822423474130205
627,179,0.00014889194617576264
628,168,0.00014956184418566735
629,165,0.0001502339312351637
630,172,0.00015090820976333645
631,163,0.00015158468218404105
632,189,0.00015226335088573724
633,167,0.00015294421823132292
634,174,0.00015362728655796744
635,168,0.00015431255817694494
636,168,0.00015500003537346818
637,190,0.00015568972040652182
638,175,0.00015638161550869594
639,183,0.00015707572288601907
640,174,0.0001577720447177922
641,173,0.00015847058315642164
642,191,0.00015917134032725276
643,179,0.00015987431832840306
644,190,0.000160579519230596
645,169,0.00016128694507699397
646,180,0.00016199659788303223
647,185,0.00016270847963625193
648,183,0.0001634225922961339
649,199,0.00016413893779393217
650,177,0.0001648575180325074
651,185,0.000165578334886161
652,184,0.00016630139020046826
653,191,0.0001670266857921123
654,198,0.00016775422344871823
655,188,0.00016848400492868677
656,189,0.00016921603196102814
657,186,0.00016995030624519642
658,193,0.0001706868294509237
659,199,0.00017142560321805407
660,199,0.00017216662915637844
661,193,0.00017290990884546854
662,189,0.000173655443834512
663,199,0.00017440323564214656
664,200,0.00017515328575629536
665,206,0.00017590559563400177
666,202,0.00017666016670126442
667,193,0.0001774170003528727
668,198,0.00017817609795224172
669,202,0.00017893746083124865
670,212,0.00017970109029006765
671,204,0.00018046698759700632
672,201,0.0001812351539883415
673,199,0.00018200559066815575
674,203,0.00018277829880817374
675,217,0.00018355327954759878
676,210,0.0001843305339929498
677,212,0.00018511006321789852
678,202,0.0001858918682631063
679,208,0.00018667595013606225
680,220,0.00018746230981092044
681,214,0.00018825094822833807
682,218,0.0001890418662953137
683,210,0.00018983506488502548
684,208,0.0001906305448366701
685,220,0.0001914283069553016
686,222,0.00019222835201167048
687,225,0.0001930306807420635
688,215,0.0001938352938481431
689,214,0.00019464219199678755
690,219,0.00019545137581993135
691,224,0.00019626284591440571
692,234,0.00019707660284177977
693,220,0.00019789264712820142
694,220,0.0001987109792642393
695,219,0.0001995315997047243
696,228,0.000200354508868592
697,242,0.00020117970713872505
698,224,0.00020200719486179625
699,230,0.0002028369723481116
700,223,0.000203669039871454
701,228,0.0002045033976689271
702,244,0.00020534004594079973
703,229,0.00020617898485035042
704,234,0.00020702021452371287
705,227,0.00020786373504972085
706,235,0.00020870954647975458
707,246,0.00020955764882758647
708,238,0.00021040804206922835
709,246,0.00021126072614277818
710,231,0.00021211570094826758
711,241,0.00021297296634750998
712,244,0.00021383252216394878
713,241,0.00021469436818250632
714,252,0.00021555850414943292
715,233,0.00021642492977215692
716,248,0.00021729364471913455
717,243,0.00021816464861970075
718,248,0.0002190379410639203
719,255,0.00021991352160243938
720,245,0.00022079138974633774
721,251,0.000221671544966981
722,250,0.00022255398669587448
723,258,0.00022343871432451586
724,255,0.00022432572720425007
725,260,0.00022521502464612338
726,252,0.00022610660592073915
727,250,0.00022700047025811315
728,262,0.00022789661684752992
729,250,0.00022879504483739962
730,266,0.0002296957533351154
731,254,0.0002305987414069114
732,257,0.0002315040080777212
733,267,0.00023241155233103689
734,260,0.0002333213731087688
735,277,0.00023423346931110582
736,261,0.00023514783979637624
737,270,0.00023606448338090913
738,262,0.0002369833988388967
739,265,0.00023790458490225672
740,273,0.0002388280402604962
741,263,0.00023975376356057495
742,281,0.00024068175340677059
743,265,0.0002416120083605435
744,273,0.00024254452694040315
745,282,0.00024347930762177439
746,271,0.00024441634883686473
747,291,0.00024535564897453253
748,274,0.0002462972063801552
749,278,0.0002472410193554988
750,280,0.00024818708615858827
751,282,0.00024913540500357754
752,289,0.00025008597406062165
753,276,0.00025103879145574825
754,281,0.0002519938552707311
755,277,0.000252951163542963
756,289,0.00025391071426533084
757,290,0.00025487250538609003
758,289,0.00025583653480874114
759,290,0.0002568028003919055
760,290,0.00025777129994920367
761,296,0.0002587420312491325
762,300,0.000259714992014945
763,287,0.0002606901799245294
764,294,0.0002616675926102901
765,292,0.0002626472276590288
766,292,0.0002636290826118264
767,300,0.00026461315496392653
768,293,0.00026559944216461876
769,299,0.00026658794161712345
770,299,0.0002675786506784771
771,308,0.00026857156665941866
772,309,0.0002695666868242767
773,306,0.0002705640083908574
774,310,0.00027156352853033316
775,303,0.00027256524436713254
776,311,0.0002735691529788312
777,308,0.0002745752513960425
778,307,0.0002755835366023105
779,310,0.00027659400553400355
780,299,0.0002776066550802073
781,321,0.00027862148208262117
782,313,0.0002796384833354532
783,318,0.00028065765558531793
784,320,0.0002816789955311336
785,312,0.0002827024998240212
786,328,0.00028372816506720434
787,322,0.00028475598781590967
788,332,0.0002857859645772687
789,315,0.0002868180918102207
790,316,0.0002878523659254158
791,325,0.0002888887832851198
792,321,0.00028992734020311995
793,339,0.0002909680329446312
794,313,0.000292010857726204
795,331,0.00029305581071563267
796,321,0.0002941028880318651
797,337,0.0002951520857449134
798,350,0.00029620339987576535
799,324,0.00029725682639629723
800,340,0.00029831236122918763
801,323,0.00029937000024783173
802,345,0.00030042973927625795
803,343,0.0003014915740890435
804,332,0.00030255550041123364
805,342,0.0003036215139182601
806,319,0.0003046896102358611
807,354,0.00030575978494000244
808,347,0.0003068320335568001
809,346,0.0003079063515624434
810,358,0.0003089827343831193
811,329,0.0003100611773949382
812,365,0.0003111416759238606
813,342,0.0003122242252456249
814,359,0.0003133088205856761
815,354,0.0003143954571190963
816,336,0.0003154841299705353
817,359,0.00031657483421414375
818,345,0.000317667564873506
819,368,0.0003187623169215751
820,355,0.00031985908528060856
821,356,0.00032095786482210545
822,357,0.00032205865036674447
823,355,0.00032316143668432334
824,382,0.00032426621849369945
825,362,0.00032537299046273184
826,369,0.00032648174720822346
827,359,0.0003275924832958663
828,360,0.00032870519324018605
829,379,0.000329819871504489
830,368,0.0003309365125008101
831,374,0.0003320551105898617
832,360,0.00033317566008098375
833,365,0.00033429815523209586
834,378,0.0003354225902496499
835,378,0.0003365489592885839
836,389,0.0003376772564522775
837,372,0.00033880747579250863
838,378,0.00033993961130941117
839,374,0.0003410736569514347
840,383,0.00034220960661530373
841,392,0.000343347454145981
842,379,0.00034448719333662924
843,380,0.00034562881792857595
844,374,0.00034677232161127913
845,386,0.00034791769802229415
846,394,0.00034906494074724194
847,399,0.0003502140433197787
848,382,0.0003513649992215668
849,386,0.00035251780188224686
850,388,0.0003536724446794114
851,401,0.00035482892093858013
852,409,0.00035598722393317565
853,399,0.0003571473468845015
854,391,0.00035830928296172107
855,393,0.00035947302528183773
856,402,0.0003606385669096771
857,410,0.0003618059008578697
858,407,0.0003629750200868355
859,394,0.0003641459175047699
860,396,0.000365318585967631
861,406,0.00036649301827912834
862,414,0.0003676692071907126
863,422,0.0003688471454015677
864,405,0.00037002682555860284
865,403,0.0003712082402564477
866,410,0.00037239138203744754
867,422,0.0003735762433916605
868,427,0.00037476281675685605
869,413,0.0003759510945185155
870,415,0.0003771410690098326
871,401,0.0003783327325117172
872,426,0.0003795260772527992
873,430,0.0003807210954094342
874,420,0.00038191777910571116
875,429,0.00038311612041346075
876,403,0.00038431611135226546
877,435,0.00038551774388947166
878,431,0.0003867210099402022
879,436,0.0003879259013673714
880,443,0.00038913240998170065
881,409,0.0003903405275417364
882,440,0.00039155024575386886
883,425,0.00039276155627235304
884,449,0.00039397445069933
885,433,0.00039518892058485096
886,428,0.0003964049574269022
887,438,0.00039762255267143133
888,427,0.0003988416977123759
889,461,0.00040006238389169243
890,444,0.0004012846024993877
891,443,0.0004025083447735515
892,449,0.0004037336019003903
893,437,0.0004049603650142638
894,462,0.00040618862519772116
895,446,0.00040741837348154034
896,457,0.00040864960084476817
897,444,0.00040988229821476216
898,441,0.0004111164564672342
899,455,0.0004123520664262949
900,450,0.00041358911886450067
901,469,0.00041482760450290134
902,445,0.0004160675140110901
903,468,0.0004173088380072542
904,451,0.00041855156705822804
905,468,0.0004197956916795477
906,479,0.000421041202335506
907,455,0.00042228808943921075
908,469,0.00042353634335264343
909,451,0.0004247859543867198
910,469,0.00042603691280135216
911,472,0.0004272892088055131
912,468,0.0004285428325573007
913,474,0.000429797774164006
914,456,0.00043105402368218067
915,479,0.00043231157111770825
916,477,0.00043357040642587487
917,492,0.00043483051951144323
918,484,0.0004360919002287274
919,471,0.00043735453838166926
920,485,0.0004386184237239168
921,472,0.0004398835459589037
922,496,0.00044114989473993107
923,485,0.00044241745967024985
924,471,0.0004436862303031461
925,483,0.0004449561961420268
926,477,0.0004462273466405078
927,503,0.00044749967120250305
928,491,0.00044877315918231655
929,495,0.0004500477998847337
930,490,0.0004513235825651169
931,493,0.0004526004964295007
932,512,0.00045387853063468995
933,499,0.00045515767428835836
934,503,0.0004564379164491502
935,488,0.0004577192461267821
936,493,0.00045900165228214735
937,507,0.000460285123827422
938,502,0.0004615696496261717
939,507,0.00046285521849346125
940,505,0.0004641418191959647
941,495,0.00046542944045207835
942,521,0.00046671807093203393
943,516,0.00046800769925801493
944,515,0.0004692983140042734
