Degree,Coefficient,Fitted_Normal_PDF
315,28,0.000637083069552512
316,20,0.0006414956750881209
317,27,0.000645924553523598
318,22,0.0006503696205720837
319,24,0.0006548307902876366
320,25,0.000659307975061447
321,23,0.0006638010856182111
322,25,0.0006683100310126624
323,22,0.0006728347186262677
324,25,0.0006773750541640839
325,24,0.0006819309416517825
326,22,0.0006865022834328353
327,27,0.0006910889801658745
328,22,0.0006956909308222173
329,28,0.0007003080326835609
330,25,0.0007049401813398545
331,23,0.0007095872706873389
332,28,0.0007142491929267654
333,21,0.0007189258385617884
334,32,0.0007236170963975386
335,23,0.0007283228535393714
336,26,0.0007330429953918006
337,23,0.0007377774056576087
338,23,0.0007425259663371444
339,28,0.0007472885577278033
340,25,0.0007520650584236926
341,28,0.0007568553453154846
342,27,0.0007616592935904573
343,25,0.000766476776732726
344,31,0.000771307666523661
345,27,0.0007761518330425033
346,30,0.000781009144667167
347,28,0.000785879468075239
348,26,0.0007907626682451738
349,30,0.000795658608457681
350,25,0.0008005671502973145
351,30,0.0008054881536542553
352,26,0.0008104214767262969
353,28,0.0008153669760210279
354,28,0.0008203245063582183
355,29,0.0008252939208724038
356,29,0.0008302750710156777
357,29,0.0008352678065606823
358,30,0.0008402719756038066
359,31,0.000845287424568589
360,31,0.0008503139982093251
361,31,0.0008553515396148854
362,26,0.0008603998902127351
363,29,0.000865458889773168
364,29,0.0008705283764137439
365,31,0.0008756081866039406
366,32,0.0008806981551700111
367,28,0.000885798115300056
368,30,0.000890907898549303
369,29,0.0008960273348456022
370,35,0.00090115625249513
371,34,0.0009062944781883082
372,32,0.0009114418370059359
373,33,0.0009165981524255343
374,30,0.0009217632463279053
375,35,0.000926936939003905
376,31,0.0009321190491614324
377,31,0.0009373093939326313
378,31,0.0009425077888813091
379,28,0.0009477140480105696
380,39,0.0009529279837706612
381,30,0.000958149407067044
382,36,0.0009633781272686663
383,32,0.0009686139522164644
384,33,0.0009738566882320734
385,40,0.0009791061401267537
386,34,0.0009843621112105383
387,36,0.0009896244033015908
388,29,0.0009948928167357804
389,31,0.0010001671503764753
390,36,0.0010054472016245487
391,32,0.0010107327664286014
392,39,0.0010160236392953994
393,29,0.001021319613300526
394,33,0.0010266204800992494
395,36,0.001031926029937603
396,36,0.0010372360516636822
397,44,0.001042550332739151
398,32,0.0010478686592509663
399,39,0.0010531908159233108
400,32,0.0010585165861297396
401,38,0.001063845751905539
402,39,0.0010691780939602958
403,35,0.0010745133916906773
404,35,0.0010798514231934188
405,31,0.0010851919652785258
406,37,0.0010905347934826765
407,39,0.0010958796820828413
408,37,0.0011012264041100996
409,42,0.0011065747313636714
410,35,0.001111924434425147
411,41,0.0011172752826729263
412,39,0.0011226270442968572
413,37,0.0011279794863130793
414,40,0.0011333323745790704
415,32,0.0011386854738088855
416,40,0.0011440385475886068
417,35,0.0011493913583919815
418,39,0.0011547436675962623
419,37,0.0011600952354982434
420,38,0.0011654458213304882
421,40,0.0011707951832777533
422,40,0.0011761430784936033
423,44,0.0011814892631172161
424,42,0.0011868334922903799
425,40,0.0011921755201746743
426,41,0.0011975150999688415
427,36,0.0012028519839263406
428,42,0.0012081859233730864
429,39,0.0012135166687253698
430,43,0.0012188439695079596
431,39,0.001224167574372382
432,37,0.0012294872311153775
433,43,0.001234802686697536
434,39,0.0012401136872620994
435,50,0.0012454199781539448
436,42,0.001250721303938731
437,42,0.0012560174084222172
438,41,0.0012613080346697476
439,40,0.0012665929250258998
440,48,0.0012718718211342976
441,40,0.0012771444639575837
442,41,0.001282410593797552
443,39,0.0012876699503154361
444,35,0.0012929222725523528
445,48,0.0012981672989498998
446,42,0.0013034047673709016
447,48,0.0013086344151203063
448,42,0.0013138559789662276
449,44,0.0013190691951611305
450,47,0.0013242737994631605
451,45,0.0013294695271576114
452,48,0.0013346561130785288
453,41,0.001339833291630454
454,40,0.001345000796810292
455,43,0.0013501583622293203
456,44,0.0013553057211353155
457,47,0.0013604426064348116
458,43,0.0013655687507154795
459,42,0.0013706838862686261
460,46,0.0013757877451118117
461,48,0.0013808800590115848
462,52,0.001385960559506325
463,45,0.0013910289779292013
464,45,0.0013960850454312337
465,43,0.0014011284930044619
466,50,0.001406159051505215
467,48,0.0014111764516774807
468,49,0.001416180424176373
469,40,0.0014211706995916904
470,42,0.0014261470084715661
471,45,0.00143110908134621
472,49,0.0014360566487517307
473,50,0.001440989441254044
474,49,0.0014459071894728582
475,46,0.0014508096241057388
476,48,0.0014556964759522447
477,49,0.0014605674759381364
478,50,0.0014654223551396521
479,49,0.0014702608448078473
480,44,0.001475082676392998
481,47,0.001479887581569062
482,44,0.0014846752922581946
483,50,0.0014894455406553194
484,47,0.0014941980592527461
485,50,0.0014989325808648377
486,48,0.001503648838652716
487,49,0.0015083465661490153
488,51,0.001513025497282663
489,51,0.0015176853664037038
490,50,0.0015223259083081467
491,51,0.0015269468582628446
492,47,0.0015315479520303951
493,52,0.0015361289258940646
494,47,0.0015406895166827272
495,50,0.001545229461795821
496,48,0.001549748499228313
497,47,0.0015542463675956748
498,52,0.001558722806158859
499,49,0.0015631775548492807
500,54,0.0015676103542937945
501,49,0.001572020945839667
502,52,0.0015764090715795409
503,52,0.0015807744743763861
504,51,0.0015851168978884365
505,56,0.0015894360865941063
506,48,0.001593731785816888
507,50,0.0015980037417502179
508,50,0.0016022517014823222
509,45,0.001606475413021022
510,56,0.001610674625318507
511,50,0.0016148490882960719
512,56,0.0016189985528688058
513,50,0.001623122770970238
514,52,0.0016272214955769366
515,55,0.0016312944807330505
516,53,0.0016353414815747991
517,58,0.0016393622543549003
518,52,0.0016433565564669367
519,51,0.0016473241464696545
520,51,0.0016512647841111948
521,51,0.0016551782303532517
522,55,0.00165906424739515
523,48,0.0016629225986978498
524,54,0.001666753049007863
525,52,0.001670555364381085
526,52,0.0016743293122065369
527,57,0.0016780746612300133
528,51,0.0016817911815776355
529,58,0.0016854786447793018
530,52,0.0016891368237920395
531,60,0.0016927654930232424
532,51,0.0016963644283538087
533,53,0.0016999334071611555
534,52,0.0017034722083421236
535,50,0.0017069806123357612
536,57,0.0017104584011459808
537,51,0.0017139053583640955
538,54,0.001717321269191221
539,53,0.0017207059204605475
540,53,0.0017240591006594743
541,61,0.001727380599951604
542,54,0.0017306702101985982
543,60,0.0017339277249818835
544,53,0.0017371529396242092
545,54,0.0017403456512110557
546,58,0.0017435056586118849
547,52,0.0017466327625012333
548,60,0.001749726765379645
549,47,0.0017527874715944382
550,58,0.0017558146873603063
551,52,0.0017588082207797473
552,56,0.0017617678818633185
553,59,0.0017646934825497188
554,53,0.0017675848367256876
555,61,0.0017704417602457214
556,56,0.001773264070951609
557,59,0.001776051588691774
558,58,0.0017788041353404276
559,50,0.0017815215348165308
560,57,0.0017842036131025536
561,53,0.0017868501982630392
562,60,0.0017894611204629656
563,55,0.0017920362119858999
564,53,0.0017945753072519477
565,56,0.0017970782428354875
566,52,0.0017995448574826991
567,65,0.001801974992128868
568,58,0.0018043684899154782
569,60,0.0018067251962070798
570,56,0.0018090449586079353
571,55,0.0018113276269784398
572,60,0.0018135730534513117
573,57,0.0018157810924475523
574,56,0.0018179516006921741
575,56,0.0018200844372296921
576,51,0.0018221794634393758
577,59,0.0018242365430502635
578,56,0.0018262555421559318
579,60,0.0018282363292290227
580,60,0.001830178775135519
581,57,0.0018320827531487765
582,60,0.0018339481389633005
583,58,0.0018357748107082697
584,59,0.0018375626489608064
585,58,0.0018393115367589862
586,55,0.0018410213596145913
587,57,0.0018426920055256
588,53,0.0018443233649884127
589,56,0.0018459153310098155
590,59,0.0018474677991186731
591,54,0.0018489806673773555
592,61,0.0018504538363928924
593,57,0.0018518872093278558
594,63,0.0018532806919109703
595,59,0.0018546341924474436
596,62,0.0018559476218290248
597,58,0.0018572208935437803
598,57,0.0018584539236855904
599,58,0.0018596466309633653
600,58,0.0018607989367099773
601,59,0.001861910764890907
602,55,0.0018629820421126064
603,55,0.0018640126976305726
604,56,0.0018650026633571341
605,57,0.001865951873868948
606,67,0.0018668602664142046
607,58,0.0018677277809195435
608,61,0.0018685543599966721
609,56,0.0018693399489486961
610,57,0.0018700844957761484
611,66,0.001870787951182728
612,57,0.0018714502685807384
613,63,0.0018720714040962312
614,46,0.0018726513165738486
615,57,0.001873189967581369
616,57,0.0018736873214139514
617,59,0.0018741433450980805
618,66,0.00187455800839521
619,53,0.0018749312838051038
620,61,0.0018752631465688762
621,59,0.0018755535746717282
622,61,0.0018758025488453838
623,68,0.0018760100525702166
624,49,0.0018761760720770809
625,62,0.001876300596348831
626,52,0.0018763836171215413
627,62,0.0018764251288854203
628,62,0.0018764251288854203
629,52,0.0018763836171215413
630,62,0.001876300596348831
631,49,0.0018761760720770809
632,68,0.0018760100525702166
633,61,0.0018758025488453838
634,59,0.0018755535746717282
635,61,0.0018752631465688762
636,53,0.0018749312838051038
637,66,0.00187455800839521
638,59,0.0018741433450980805
639,57,0.0018736873214139514
640,57,0.001873189967581369
641,46,0.0018726513165738486
642,63,0.0018720714040962312
643,57,0.0018714502685807384
644,66,0.001870787951182728
645,57,0.0018700844957761484
646,56,0.0018693399489486961
647,61,0.0018685543599966721
648,58,0.0018677277809195435
649,67,0.0018668602664142046
650,57,0.001865951873868948
651,56,0.0018650026633571341
652,55,0.0018640126976305726
653,55,0.0018629820421126064
654,59,0.001861910764890907
655,58,0.0018607989367099773
656,58,0.0018596466309633653
657,57,0.0018584539236855904
658,58,0.0018572208935437803
659,62,0.0018559476218290248
660,59,0.0018546341924474436
661,63,0.0018532806919109703
662,57,0.0018518872093278558
663,61,0.0018504538363928924
664,54,0.0018489806673773555
665,59,0.0018474677991186731
666,56,0.0018459153310098155
667,53,0.0018443233649884127
668,57,0.0018426920055256
669,55,0.0018410213596145913
670,58,0.0018393115367589862
671,59,0.0018375626489608064
672,58,0.0018357748107082697
673,60,0.0018339481389633005
674,57,0.0018320827531487765
675,60,0.001830178775135519
676,60,0.0018282363292290227
677,56,0.0018262555421559318
678,59,0.0018242365430502635
679,51,0.0018221794634393758
680,56,0.0018200844372296921
681,56,0.0018179516006921741
682,57,0.0018157810924475523
683,60,0.0018135730534513117
684,55,0.0018113276269784398
685,56,0.0018090449586079353
686,60,0.0018067251962070798
687,58,0.0018043684899154782
688,65,0.001801974992128868
689,52,0.0017995448574826991
690,56,0.0017970782428354875
691,53,0.0017945753072519477
692,55,0.0017920362119858999
693,60,0.0017894611204629656
694,53,0.0017868501982630392
695,57,0.0017842036131025536
696,50,0.0017815215348165308
697,58,0.0017788041353404276
698,59,0.001776051588691774
699,56,0.001773264070951609
700,61,0.0017704417602457214
701,53,0.0017675848367256876
702,59,0.0017646934825497188
703,56,0.0017617678818633185
704,52,0.0017588082207797473
705,58,0.0017558146873603063
706,47,0.0017527874715944382
707,60,0.001749726765379645
708,52,0.0017466327625012333
709,58,0.0017435056586118849
710,54,0.0017403456512110557
711,53,0.0017371529396242092
712,60,0.0017339277249818835
713,54,0.0017306702101985982
714,61,0.001727380599951604
715,53,0.0017240591006594743
716,53,0.0017207059204605475
717,54,0.001717321269191221
718,51,0.0017139053583640955
719,57,0.0017104584011459808
720,50,0.0017069806123357612
721,52,0.0017034722083421236
722,53,0.0016999334071611555
723,51,0.0016963644283538087
724,60,0.0016927654930232424
725,52,0.0016891368237920395
726,58,0.0016854786447793018
727,51,0.0016817911815776355
728,57,0.0016780746612300133
729,52,0.0016743293122065369
730,52,0.001670555364381085
731,54,0.001666753049007863
732,48,0.0016629225986978498
733,55,0.00165906424739515
734,51,0.0016551782303532517
735,51,0.0016512647841111948
736,51,0.0016473241464696545
737,52,0.0016433565564669367
738,58,0.0016393622543549003
739,53,0.0016353414815747991
740,55,0.0016312944807330505
741,52,0.0016272214955769366
742,50,0.001623122770970238
743,56,0.0016189985528688058
744,50,0.0016148490882960719
745,56,0.001610674625318507
746,45,0.001606475413021022
747,50,0.0016022517014823222
748,50,0.0015980037417502179
749,48,0.001593731785816888
750,56,0.0015894360865941063
751,51,0.0015851168978884365
752,52,0.0015807744743763861
753,52,0.0015764090715795409
754,49,0.001572020945839667
755,54,0.0015676103542937945
756,49,0.0015631775548492807
757,52,0.001558722806158859
758,47,0.0015542463675956748
759,48,0.001549748499228313
760,50,0.001545229461795821
761,47,0.0015406895166827272
762,52,0.0015361289258940646
763,47,0.0015315479520303951
764,51,0.0015269468582628446
765,50,0.0015223259083081467
766,51,0.0015176853664037038
767,51,0.001513025497282663
768,49,0.0015083465661490153
769,48,0.001503648838652716
770,50,0.0014989325808648377
771,47,0.0014941980592527461
772,50,0.0014894455406553194
773,44,0.0014846752922581946
774,47,0.001479887581569062
775,44,0.001475082676392998
776,49,0.0014702608448078473
777,50,0.0014654223551396521
778,49,0.0014605674759381364
779,48,0.0014556964759522447
780,46,0.0014508096241057388
781,49,0.0014459071894728582
782,50,0.001440989441254044
783,49,0.0014360566487517307
784,45,0.00143110908134621
785,42,0.0014261470084715661
786,40,0.0014211706995916904
787,49,0.001416180424176373
788,48,0.0014111764516774807
789,50,0.001406159051505215
790,43,0.0014011284930044619
791,45,0.0013960850454312337
792,45,0.0013910289779292013
793,52,0.001385960559506325
794,48,0.0013808800590115848
795,46,0.0013757877451118117
796,42,0.0013706838862686261
797,43,0.0013655687507154795
798,47,0.0013604426064348116
799,44,0.0013553057211353155
800,43,0.0013501583622293203
801,40,0.001345000796810292
802,41,0.001339833291630454
803,48,0.0013346561130785288
804,45,0.0013294695271576114
805,47,0.0013242737994631605
806,44,0.0013190691951611305
807,42,0.0013138559789662276
808,48,0.0013086344151203063
809,42,0.0013034047673709016
810,48,0.0012981672989498998
811,35,0.0012929222725523528
812,39,0.0012876699503154361
813,41,0.001282410593797552
814,40,0.0012771444639575837
815,48,0.0012718718211342976
816,40,0.0012665929250258998
817,41,0.0012613080346697476
818,42,0.0012560174084222172
819,42,0.001250721303938731
820,50,0.0012454199781539448
821,39,0.0012401136872620994
822,43,0.001234802686697536
823,37,0.0012294872311153775
824,39,0.001224167574372382
825,43,0.0012188439695079596
826,39,0.0012135166687253698
827,42,0.0012081859233730864
828,36,0.0012028519839263406
829,41,0.0011975150999688415
830,40,0.0011921755201746743
831,42,0.0011868334922903799
832,44,0.0011814892631172161
833,40,0.0011761430784936033
834,40,0.0011707951832777533
835,38,0.0011654458213304882
836,37,0.0011600952354982434
837,39,0.0011547436675962623
838,35,0.0011493913583919815
839,40,0.0011440385475886068
840,32,0.0011386854738088855
841,40,0.0011333323745790704
842,37,0.0011279794863130793
843,39,0.0011226270442968572
844,41,0.0011172752826729263
845,35,0.001111924434425147
846,42,0.0011065747313636714
847,37,0.0011012264041100996
848,39,0.0010958796820828413
849,37,0.0010905347934826765
850,31,0.0010851919652785258
851,35,0.0010798514231934188
852,35,0.0010745133916906773
853,39,0.0010691780939602958
854,38,0.001063845751905539
855,32,0.0010585165861297396
856,39,0.0010531908159233108
857,32,0.0010478686592509663
858,44,0.001042550332739151
859,36,0.0010372360516636822
860,36,0.001031926029937603
861,33,0.0010266204800992494
862,29,0.001021319613300526
863,39,0.0010160236392953994
864,32,0.0010107327664286014
865,36,0.0010054472016245487
866,31,0.0010001671503764753
867,29,0.0009948928167357804
868,36,0.0009896244033015908
869,34,0.0009843621112105383
870,40,0.0009791061401267537
871,33,0.0009738566882320734
872,32,0.0009686139522164644
873,36,0.0009633781272686663
874,30,0.000958149407067044
875,39,0.0009529279837706612
876,28,0.0009477140480105696
877,31,0.0009425077888813091
878,31,0.0009373093939326313
879,31,0.0009321190491614324
880,35,0.000926936939003905
881,30,0.0009217632463279053
882,33,0.0009165981524255343
883,32,0.0009114418370059359
884,34,0.0009062944781883082
885,35,0.00090115625249513
886,29,0.0008960273348456022
887,30,0.000890907898549303
888,28,0.000885798115300056
889,32,0.0008806981551700111
890,31,0.0008756081866039406
891,29,0.0008705283764137439
892,29,0.000865458889773168
893,26,0.0008603998902127351
894,31,0.0008553515396148854
895,31,0.0008503139982093251
896,31,0.000845287424568589
897,30,0.0008402719756038066
898,29,0.0008352678065606823
899,29,0.0008302750710156777
900,29,0.0008252939208724038
901,28,0.0008203245063582183
902,28,0.0008153669760210279
903,26,0.0008104214767262969
904,30,0.0008054881536542553
905,25,0.0008005671502973145
906,30,0.000795658608457681
907,26,0.0007907626682451738
908,28,0.000785879468075239
909,30,0.000781009144667167
910,27,0.0007761518330425033
911,31,0.000771307666523661
912,25,0.000766476776732726
913,27,0.0007616592935904573
914,28,0.0007568553453154846
915,25,0.0007520650584236926
916,28,0.0007472885577278033
917,23,0.0007425259663371444
918,23,0.0007377774056576087
919,26,0.0007330429953918006
920,23,0.0007283228535393714
921,32,0.0007236170963975386
922,21,0.0007189258385617884
923,28,0.0007142491929267654
924,23,0.0007095872706873389
925,25,0.0007049401813398545
926,28,0.0007003080326835609
927,22,0.0006956909308222173
928,27,0.0006910889801658745
929,22,0.0006865022834328353
930,24,0.0006819309416517825
931,25,0.0006773750541640839
932,22,0.0006728347186262677
933,25,0.0006683100310126624
934,23,0.0006638010856182111
935,25,0.000659307975061447
936,24,0.0006548307902876366
937,22,0.0006503696205720837
938,27,0.000645924553523598
939,20,0.0006414956750881209
940,28,0.000637083069552512
941,20,0.0006326868195484915
942,24,0.0006283070060567378
943,22,0.0006239437084111404
944,18,0.0006195970043032023
945,24,0.0006152669697865959
946,17,0.0006109536792818654
947,24,0.0006066572055812778
948,23,0.0006023776198538185
949,20,0.0005981149916503317
950,24,0.000593869388908801
951,18,0.0005896408779597742
952,23,0.0005854295235319234
953,21,0.0005812353887577416
954,22,0.0005770585351793793
955,21,0.0005728990227546088
956,16,0.0005687569098629254
957,22,0.0005646322533117744
958,17,0.0005605251083429098
959,23,0.0005564355286388771
960,20,0.0005523635663296227
961,19,0.000548309271999224
962,19,0.0005442726946927435
963,18,0.0005402538819232007
964,23,0.0005362528796786605
965,20,0.0005322697324294403
966,21,0.0005283044831354277
967,18,0.0005243571732535138
968,17,0.0005204278427451336
969,20,0.0005165165300839177
970,16,0.0005126232722634486
971,22,0.0005087481048051234
972,13,0.0005048910617661181
973,18,0.0005010521757474548
974,18,0.0004972314779021672
975,18,0.000493428997943563
976,23,0.0004896447641535846
977,16,0.0004858788033912602
978,20,0.0004821311411012501
979,17,0.00047840180132248145
980,19,0.0004746908066968714
981,18,0.0004709981784781379
982,14,0.00046732393654069386
983,15,0.0004636680993886254
984,14,0.00046003068416475057
985,18,0.00045641170665975696
986,19,0.00045281118132141693
987,14,0.00044922912126387957
988,17,0.0004456655382770339
989,13,0.00044212044283594684
990,19,0.000438593844110369
991,18,0.0004350857499743102
992,18,0.00043159616701568017
993,16,0.0004281251005459962
994,14,0.0004246725546101507
995,14,0.00042123853199624165
