Degree,Coefficient,Fitted_Normal_PDF
345,2,0.0009329105290691167
346,1,0.0009119987321358059
347,1,0.0008914191283418158
348,1,0.0008711704547924587
349,0,0.0008512513268495768
350,1,0.0008316602417354508
351,1,0.0008123955821440089
352,2,0.0007934556198559024
353,1,0.0007748385193540669
354,1,0.0007565423414364779
355,0,0.0007385650468228824
356,1,0.000720904499752376
357,1,0.0007035584715687717
358,1,0.000686524644290796
359,1,0.0006698006141642359
360,0,0.000653383895193243
361,1,0.000637271922648094
362,1,0.0006214620565468036
363,1,0.0006059515851080557
364,1,0.0005907377281730482
365,0,0.0005758176405938949
366,1,0.0005611884155863588
367,1,0.0005468470880447679
368,1,0.000532790637817054
369,1,0.0005190159929379677
370,0,0.0005055200328185933
371,1,0.0004922995913904048
372,0,0.00047935146020217675
373,1,0.00046667239146817543
374,0,0.0004542591010661354
375,0,0.0004421082714836204
376,1,0.00043021655471147405
377,0,0.0004185805750831289
378,2,0.00040719693205866085
379,0,0.0003960622029525418
380,1,0.0003851729456041487
381,0,0.0003745257009901564
382,0,0.00036411699577804606
383,1,0.00035394334482002264
384,0,0.00034400125358673947
385,1,0.00033428722054028884
386,0,0.0003247977394460089
387,0,0.0003155293016227346
388,1,0.0003064783981311833
389,0,0.00029764152190025936
390,1,0.00028901516979111313
391,0,0.00028059584459888017
392,0,0.000272380056992074
393,1,0.0002643643273896948
394,0,0.00025654518777615704
395,1,0.0002489191834542216
