id,Rings
85234,7
43135,11
47309,8
40413,9
80215,7
2493,8
42822,14
48549,9
82657,10
67027,7
82360,11
28705,10
80495,8
69924,8
72205,6
52250,11
63676,9
67176,9
2107,7
38659,12
55887,7
50582,7
880,12
63204,5
63516,10
87129,12
68280,14
67830,5
46700,10
30745,12
54758,14
49896,12
90147,9
1122,10
45551,9
70694,9
7112,15
52961,10
12995,9
46469,15
56896,8
17095,8
47194,10
8768,10
64506,10
32491,7
37319,8
14317,8
5354,10
86574,9
26682,14
7294,10
9798,7
8782,11
10563,19
67947,9
75283,11
18654,9
43385,12
11295,4
83333,10
56338,10
80353,11
55620,6
39018,10
30064,5
11497,9
39596,12
59869,7
45288,10
2212,17
86246,8
43823,12
35933,8
5930,8
6177,7
19364,8
65328,8
34516,9
20299,9
39360,12
47978,11
74342,7
60743,15
28431,7
74401,6
81301,11
49415,10
64420,9
86483,6
52609,16
53514,8
50378,13
8914,10
49098,10
44359,11
8893,10
62811,11
62267,7
34676,6
68316,7
64271,11
89852,7
54660,11
66029,7
47980,5
76377,8
40866,7
31627,8
77652,13
30318,7
72919,6
51577,9
24294,6
70524,8
1452,10
38021,10
8256,7
63637,9
58495,12
30902,10
9924,11
31816,9
81512,6
75113,9
51139,10
71658,10
41255,9
62506,7
52069,14
28666,10
42902,9
15978,12
1994,10
79606,9
33255,15
77026,9
21592,10
34464,15
3611,10
79719,7
86539,10
9237,9
33327,10
76864,9
38603,11
11030,10
78588,11
28956,9
4361,10
16895,11
60932,12
76139,9
67106,11
36162,11
89659,16
41285,10
12387,5
83845,10
61641,9
88575,12
11666,12
80364,7
34040,12
66779,9
87132,11
68562,7
55800,7
11732,10
75938,9
30263,9
8542,12
6578,12
6091,15
821,7
90221,9
71215,11
52343,6
64375,11
89299,12
19402,7
1761,10
1003,14
6266,9
46325,11
73627,9
55231,8
5346,13
54605,9
82825,9
70344,5
10338,11
74275,13
28636,10
7834,7
38972,13
62117,7
39048,8
30045,9
52795,6
72094,8
72968,8
69817,8
89379,8
55973,11
79773,16
10218,7
12060,9
19966,10
32540,11
3789,9
27616,9
82283,13
14701,14
618,9
38982,9
83045,9
85006,8
18416,7
34203,8
26829,11
61447,13
73995,9
2299,8
7519,7
23458,14
48902,17
54475,13
45631,8
70777,12
68139,4
68661,8
17708,7
18620,9
86142,9
36650,11
37434,8
4941,8
73985,12
62783,11
36953,12
36286,5
81360,9
42242,5
2360,11
50706,7
39620,7
81287,11
28422,10
52923,10
47790,6
57345,8
66268,9
57905,5
8887,10
26018,8
40375,12
33703,6
48439,8
49590,15
7126,8
85852,9
52071,8
80555,10
35149,14
8979,11
6096,7
10098,9
32772,10
23373,12
82887,12
60121,8
58515,8
58037,9
31043,10
69438,13
69788,5
38728,8
33807,13
53794,10
36252,9
13865,5
20692,9
33671,5
36363,8
32937,7
22799,8
46112,5
88284,6
80567,5
37155,11
3861,8
42934,15
29023,9
63326,11
54859,10
39045,8
43470,9
17613,9
69292,18
53825,7
41752,9
34168,8
5707,6
28825,15
56803,9
25114,10
20112,11
10783,11
66170,10
88648,10
11535,7
63720,8
28012,11
7383,7
6888,10
41507,5
15399,5
37450,8
61782,7
79752,9
64064,10
27295,10
34927,11
34402,14
88748,9
44701,13
45795,13
41374,9
39664,12
67469,17
23023,6
47841,7
43590,10
61673,7
66819,14
54724,9
74693,14
72100,9
64190,11
78644,11
33813,13
7884,11
38778,6
24441,13
85383,16
2625,13
8663,8
76634,11
28189,14
41010,12
36783,9
82815,11
68624,4
15333,6
25841,11
12165,10
88489,12
46106,11
7926,9
31918,8
56877,14
43083,12
47990,11
31091,17
60143,6
920,10
49820,12
38477,12
77013,8
87519,9
76017,9
10102,17
124,19
49173,8
38542,10
81097,10
33664,12
18457,9
62412,9
9722,11
51935,10
20818,10
17486,9
45827,16
62490,11
36246,11
63729,8
32584,7
77367,12
28611,5
73945,9
41824,10
3434,14
18024,8
10815,5
21333,8
62039,10
58983,11
151,7
16024,11
72275,9
10153,9
45782,10
80965,11
25125,14
49709,6
47575,10
68700,9
88834,5
1738,7
31992,9
22370,6
27498,8
75870,11
55649,9
76618,9
28958,10
48406,8
5438,10
65359,6
51874,6
81581,10
87952,13
47720,14
68957,6
34305,5
36857,7
17953,8
57449,9
69349,11
60962,9
80029,10
66631,8
87853,10
53429,7
58068,8
70745,10
27953,8
54753,10
19211,6
83365,6
76739,9
8311,9
69888,12
58100,10
2633,11
1348,7
21821,4
21758,10
81754,15
59645,10
42363,10
51659,10
10901,8
6851,4
14468,9
66393,8
88495,11
48119,15
4492,8
8754,9
8774,8
11014,7
21666,9
12263,15
17163,18
28864,15
57990,7
39273,13
81639,16
27607,9
84000,12
59438,10
8194,5
44403,13
77197,10
58832,8
7777,10
52988,16
79568,9
56730,9
31223,18
27890,9
74864,9
63585,8
41233,6
50053,9
32025,11
69084,12
8841,6
68949,16
56735,5
86223,9
15370,10
87319,10
69114,14
14146,7
55589,10
79754,9
28600,9
62057,6
19711,15
25252,12
47789,12
38860,9
45478,13
83628,7
77377,11
90529,12
38884,8
24730,7
2630,9
88426,9
50120,14
55341,9
19794,12
39145,7
45357,12
62735,11
18997,10
36998,9
73913,10
35760,9
22801,11
44780,8
12806,12
70321,7
73209,11
46928,9
30861,9
65822,6
68400,10
38879,16
78148,5
38876,8
73120,14
66925,12
4363,11
67801,9
77282,6
52372,12
34534,6
26500,9
5173,10
68865,13
66304,8
86084,7
20648,13
71535,8
25703,9
25623,7
17742,8
88544,10
14607,12
44285,7
68935,4
23110,9
8150,10
75789,11
51518,11
27334,6
15294,5
31341,12
47186,12
49799,9
25767,10
61832,11
63424,6
47000,7
69977,13
47161,5
6479,9
18893,8
37791,7
4664,8
44491,8
65909,11
1199,10
75341,10
10784,15
69398,9
25225,13
39473,12
48103,7
33223,14
56818,8
17605,6
56779,9
18739,10
65022,5
20415,13
65116,14
8503,7
13810,5
87762,12
22780,10
25693,9
14305,11
44969,5
43132,11
87821,11
12036,7
6694,9
49716,10
35912,10
41118,11
32765,12
15891,14
74875,5
75657,6
63272,10
31141,11
40085,7
61422,6
40420,7
22638,9
40807,10
72569,10
67267,6
72257,9
79793,9
27851,4
62753,6
76391,8
74945,9
41780,7
70932,10
64764,8
53549,8
80175,13
4162,11
82872,12
60869,9
57461,10
30751,10
40398,8
34559,8
68589,13
14344,7
18726,9
42045,9
38774,7
39953,6
41523,11
16670,10
76929,10
44181,5
5052,4
31894,11
5784,13
52194,13
35390,9
38048,10
52258,9
76316,9
31431,11
67144,8
31026,11
7876,7
40661,12
29457,7
73713,12
70888,8
59573,5
4272,9
102,7
46965,9
58060,7
63030,10
40366,7
23607,12
44955,11
42433,8
89282,10
79562,13
27831,8
28243,11
48072,8
51144,6
13804,10
67268,14
12725,11
33560,10
36629,10
36543,14
89766,11
35245,8
40803,10
75488,10
53132,13
56502,10
60619,10
12524,9
69771,7
82720,11
20972,14
11790,8
34950,10
24981,6
80712,12
38582,15
7167,5
47261,13
77083,7
90560,12
46787,8
31068,8
37796,13
70096,12
70301,10
12820,10
2727,14
42739,10
76046,11
33261,14
28010,9
886,8
74980,6
67119,15
86384,10
5860,12
61952,11
55124,6
76158,9
26599,6
30153,15
34267,7
37600,9
66967,5
35745,5
29627,4
84039,12
25573,10
12490,9
22950,12
19709,13
74792,13
61118,11
84225,6
38888,8
62346,10
30960,9
80833,10
37730,9
9904,10
75141,8
68937,13
56470,7
79721,11
38144,16
57179,7
70197,8
15610,9
51349,10
36205,11
89222,12
86002,14
42948,7
49698,12
38194,10
1480,8
26621,7
43860,11
10021,8
56832,10
48271,12
79590,15
48209,8
85631,8
53496,14
20980,8
10980,5
61054,9
42361,7
21590,9
75827,10
79798,9
28316,14
10590,8
42938,9
3270,10
69886,13
68587,8
75480,14
40203,11
46122,10
13451,7
37415,12
69386,9
65800,11
62334,8
21161,9
33594,9
9454,6
12883,10
81365,9
25987,8
63066,9
59171,9
49146,5
63854,12
58998,9
65825,10
39252,18
37417,5
75599,14
20170,9
63455,16
70708,10
47028,13
37205,15
36946,12
56613,8
21615,9
14806,9
47971,17
72163,6
79537,6
7646,12
26879,9
16461,11
52675,10
63801,8
26773,7
563,8
85853,11
85612,6
80064,11
23330,9
83972,10
8443,11
17575,9
85358,9
62748,16
24369,8
54990,14
51446,10
51254,14
60581,12
75384,9
77570,10
16426,14
14043,4
10766,6
24856,15
10881,9
47335,10
72520,8
2054,14
39444,19
51456,12
28719,15
66318,11
39457,5
4285,10
46419,9
85125,9
39650,8
82712,7
65746,10
65188,11
25582,11
29494,11
50005,15
73222,8
10907,14
79763,10
63877,10
87015,9
7732,7
88212,10
50452,15
47869,8
69966,10
27159,12
82109,10
5762,7
82910,10
15152,13
26164,10
46777,11
27991,8
32949,15
36831,11
79895,10
84706,9
23355,13
76902,10
11995,10
3200,9
2320,9
57133,7
86634,10
80665,10
16307,13
87987,11
12044,7
21945,4
33112,14
84398,12
9600,16
66114,7
43681,6
39881,14
78486,7
24534,9
20799,10
87907,10
63207,11
90315,9
52095,11
56427,10
9620,10
12078,8
64219,4
89482,8
45658,9
10530,12
24345,12
69088,8
65274,14
80168,17
52259,9
90438,10
8126,11
77101,7
83893,9
19113,10
71125,7
25913,13
19632,11
67454,7
79036,6
8821,16
8589,10
42382,6
4422,10
48909,12
56952,12
11313,10
33882,9
86586,12
62380,11
24378,10
12469,8
17617,5
50744,9
58614,14
6399,11
8667,10
6529,16
18545,7
55968,8
14137,7
33522,10
3208,15
45898,9
27443,9
53160,7
89390,15
42114,14
16604,19
48962,10
4199,10
77556,9
10331,10
14273,8
72125,11
86422,7
62113,8
45496,11
14785,11
3300,10
15557,12
13655,11
63101,10
53261,8
11761,14
47572,4
33869,7
45055,8
45228,13
58435,13
13486,11
1430,8
69742,5
82157,9
21632,10
66881,12
38693,9
21239,10
16234,14
54286,8
14442,13
18974,10
57374,9
70488,9
66944,13
84767,6
2997,12
37391,7
43099,11
37797,9
81950,13
57586,10
18370,7
64957,9
11402,10
69536,10
52364,10
84378,11
13956,11
31885,7
46847,10
73590,9
23817,8
57339,15
31494,10
13694,9
23673,8
6802,7
15572,10
64125,10
82411,7
80084,9
54666,10
2744,5
6361,11
3653,10
49507,11
41251,11
51945,13
62890,15
2098,10
63063,7
79357,13
44881,13
5089,11
33163,11
10003,11
62859,5
41728,10
59467,10
90398,5
32086,10
55510,13
36272,7
38837,4
36865,6
5854,11
17320,12
23944,14
6316,14
41746,15
1318,10
48299,6
87070,7
69246,11
66566,7
61792,8
29308,8
68140,11
20668,9
22176,11
51844,9
14258,10
73926,9
43802,12
45322,8
8085,6
24753,10
14535,15
47197,8
47354,15
87613,12
38295,7
39375,9
60711,11
65412,8
66109,10
60735,9
19424,9
44551,10
54609,9
55301,10
27034,6
18948,8
65965,10
51858,7
65915,8
46210,10
6660,9
31144,7
30758,10
49469,8
20210,7
53425,4
83908,11
54423,15
7995,8
50571,11
70578,14
4293,12
41797,7
16038,8
69848,11
44532,10
46362,13
41188,10
16413,10
79730,8
669,9
22367,9
43996,12
48262,7
34166,14
87479,9
34412,4
71597,11
33478,6
38450,9
12489,13
85341,9
29727,15
17209,6
36832,9
26995,7
16879,10
2740,9
26584,10
5040,15
33555,8
20004,4
26168,12
84626,8
68098,9
75255,15
50103,13
4653,17
34906,8
88090,8
58137,7
14949,11
5510,11
74343,12
5169,10
90462,14
17282,6
36715,8
66164,12
67739,7
33394,9
26127,12
51823,9
67685,6
15061,15
80005,12
86133,11
82626,5
31221,7
46605,16
41698,13
84881,6
87805,8
38607,9
9672,11
53528,13
57404,8
54009,9
62605,10
36935,11
83437,4
29141,11
265,12
58546,10
90121,7
76203,12
18294,9
30801,9
79343,13
66386,7
11405,9
21616,8
42247,6
11582,9
51118,6
68158,14
21389,11
18437,11
84727,14
36700,10
71702,7
59100,12
80299,13
39681,7
68290,9
32885,12
81518,9
34274,10
76040,5
45224,11
71436,10
7096,7
33631,8
60674,12
50233,13
59733,10
78685,11
22450,12
77622,5
7991,10
59392,7
72023,8
77135,12
36789,8
6321,10
70281,10
83316,14
72097,11
38911,10
64351,7
16821,9
32546,8
63609,8
65558,8
47478,9
37369,9
2188,10
58783,10
85254,13
18842,11
491,10
21458,5
655,11
88251,9
38160,4
58010,11
51808,8
33574,7
37647,11
66012,7
84431,10
26434,11
84042,6
48918,8
32139,19
45723,10
51948,10
18949,11
20756,12
82362,5
40532,8
53944,9
85510,9
38047,8
20322,9
9598,13
15623,9
65657,7
70536,12
87893,18
31718,8
46383,13
32094,16
21363,10
74443,12
30159,10
46752,9
15488,7
1807,10
38475,11
41362,12
51162,9
62891,8
86832,9
12106,11
69182,10
80549,13
46124,5
50398,9
31446,8
26294,11
26236,9
28996,7
28971,13
14600,11
18063,15
14019,13
50167,10
84447,11
82242,9
68213,10
78675,14
14087,8
42655,17
5215,9
15252,7
58662,8
32512,5
84494,11
5671,9
37816,10
8440,5
16458,5
42410,10
54349,11
29835,10
25197,18
14519,7
1040,10
50520,13
2182,12
12000,8
17417,10
21117,12
4916,12
13287,9
53211,11
85746,10
17890,8
9908,10
15564,8
43437,5
66598,14
37717,13
81937,8
81585,7
21270,8
44797,11
7781,11
18915,13
17848,9
59492,9
50454,9
81896,10
79687,7
1692,8
69315,8
7860,9
64185,10
24250,8
26330,6
1248,13
72924,4
70865,8
22768,9
61751,16
42141,4
70948,11
89258,14
71796,6
3319,10
44107,12
83848,14
22764,8
54977,5
28116,7
62922,17
89734,7
40182,7
75227,10
33446,13
64517,7
70576,10
45115,9
38482,12
7423,13
77180,8
35363,9
75058,7
81476,11
8913,7
63231,6
36450,6
25865,12
45989,10
30566,6
47715,10
38422,7
19010,9
5353,9
72853,7
75862,7
17302,5
35686,8
43366,9
13422,18
36542,12
79269,8
62094,5
75598,10
51421,13
66523,8
32927,7
42031,9
55925,9
12977,7
5660,10
24595,12
49019,7
62414,10
48911,7
20331,8
70528,14
80928,10
55354,14
46050,12
57322,12
11287,8
53089,7
12887,13
23273,7
1343,12
41176,11
65360,7
37439,11
4645,9
10018,9
81316,13
11307,11
13745,7
70731,5
28589,5
20638,13
12071,11
69102,13
3136,11
41318,11
29349,13
28052,8
63149,11
15204,10
15272,9
62041,8
31121,9
62321,9
55583,13
76454,11
53684,11
226,9
83016,6
3166,7
20958,10
16446,8
8943,10
88000,9
53399,11
45157,8
1060,9
54467,9
77157,9
72321,9
76370,9
6848,5
3580,8
36762,8
69992,9
32673,9
29222,14
17976,6
18078,11
76587,10
54442,7
20101,13
52697,8
12472,10
46481,6
9556,13
50127,9
81722,13
31470,7
20041,12
84863,9
60478,8
51797,5
46016,16
38591,6
83706,11
78176,10
65410,10
43846,11
14181,9
66605,9
81032,7
25138,11
52918,11
38023,7
39277,13
71644,13
60182,10
72511,11
3102,12
76803,13
74278,9
54720,7
51898,12
4154,10
90565,10
79500,8
45271,12
77596,9
63200,8
39677,9
72820,10
23334,9
47347,10
38340,6
27380,12
36196,16
70221,9
70430,8
21243,4
63643,17
81943,9
89621,6
27311,9
79881,10
21941,12
49160,13
23757,8
53663,11
16072,9
82337,13
86063,10
37547,16
41220,10
76892,9
84131,8
85568,9
85810,12
34090,14
3095,15
30362,7
71653,9
38443,9
27646,7
27871,4
2323,15
4243,9
49425,9
88818,9
26020,10
15774,9
72114,8
32017,7
34322,6
63728,10
76128,12
71296,14
70884,7
66884,9
83265,12
32564,10
20670,14
58864,7
19437,12
3313,6
14956,7
86169,12
74363,10
56334,9
5070,15
32685,10
37050,11
84540,11
20568,8
51045,12
7713,10
76364,10
24138,8
50095,13
50896,10
13203,8
