Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
53049,ford,mondeo,gen-mk4-2007-2014,2012,210000,1997,Diesel,Nowy Dwór Gdański,Pomorskie
18118,audi,a6,gen-c5-1997-2004,2004,210000,2496,Diesel,Warszawa,Mazowieckie
68250,renault,scenic,gen-ii-2003-2009-scenic,2005,223000,1598,LPG,Kamienna Góra,Dolnośląskie
46325,ford,c-max,gen-i-2003-2010-c-max,2009,137000,1798,Gasoline,Wrocław,Dolnośląskie
109100,peugeot,2008,,2014,134269,1560,Diesel,Rudno,Lubuskie
56803,mercedes-benz,gla-klasa,,2018,23300,1595,Gasoline,Syców,Dolnośląskie
92913,hyundai,kona,,2019,26450,1591,Gasoline,Ozorków,Łódzkie
4009,opel,combo,gen-e-2018,2018,117084,1499,Diesel,Grudziądz,Kujawsko-pomorskie
55110,ford,s-max,gen-ii-2015-s-max,2021,5,2483,Gasoline,Łódź,Łódzkie
24147,bmw,i3,,2017,30600,0,Electric,Warszawa,Mazowieckie
59018,mercedes-benz,c-klasa,gen-w204-2007-2014,2010,298000,2143,Diesel,Żdżary,Łódzkie
81386,chevrolet,aveo,,2011,211000,1206,LPG,Ziębice,Dolnośląskie
100203,mazda,cx-30,,2021,1,1998,Gasoline,Konopnica,Lubelskie
41276,volkswagen,passat,gen-b8-2014,2017,187800,1968,Diesel,Somonino,Pomorskie
23228,audi,q7,,2006,227400,2967,Diesel,Zawiercie,Śląskie
63461,renault,clio,gen-ii-1998-2012,2003,200000,1149,Gasoline,Margonin,Wielkopolskie
16986,audi,a4,gen-b9-2015,2020,21230,1968,Diesel,Wrocław,Dolnośląskie
65694,renault,kangoo,gen-ii-2008-,2010,108266,1598,Gasoline,Piaseczno,Mazowieckie
103093,nissan,leaf,,2016,64090,0,Electric,Łomianki,Mazowieckie
76270,skoda,fabia,gen-i-1999-2008,2007,212000,1422,Diesel,Baranowo,Wielkopolskie
88563,honda,hr-v,gen-ii-2015-hr-v,2022,1,1498,Hybrid,Warszawa,Mazowieckie
88073,honda,cr-v,gen-iii-2006-2012,2007,368000,1997,LPG,Warszawa,Mazowieckie
77515,skoda,octavia,gen-iii-2013,2019,170000,1968,Diesel,Inowrocław,Kujawsko-pomorskie
22565,audi,q5,gen-fy-2017,2022,5,1968,Diesel,Łódź,Łódzkie
14106,audi,a3,gen-audi-a3-8y,2021,15000,1498,Gasoline,Legionowo,Mazowieckie
42677,volkswagen,polo,gen-v-2009,2011,161635,1390,Gasoline,Orneta,Warmińsko-mazurskie
58555,mercedes-benz,b-klasa,gen-w245-2005-2011,2009,128000,1699,Gasoline,Lipnik,Zachodniopomorskie
90366,hyundai,i30,gen-ii-2012-i30,2014,112602,1396,Gasoline,Katowice,Śląskie
108980,peugeot,508,,2015,148000,1997,Diesel,Radom,Mazowieckie
7492,opel,vivaro,,2004,260000,1870,Diesel,Olkusz,Małopolskie
20196,audi,a6,gen-c8-2018,2018,43000,2967,Diesel,Kowal,Kujawsko-pomorskie
13041,audi,a3,gen-8p-2003-2012,2012,230000,1968,Diesel,Stargard Szczeciński,Zachodniopomorskie
92881,hyundai,kona,,2021,5,998,Gasoline,Bielsko-Biała,Śląskie
93541,hyundai,tucson,gen-iii-2015-2020,2016,48431,1591,Gasoline,Długołęka,Dolnośląskie
84809,fiat,500,,2021,1,0,Electric,Kraków,Małopolskie
75617,skoda,fabia,gen-iii-2014,2017,170307,1422,Diesel,Wrocław,Dolnośląskie
107985,peugeot,407,,2006,209547,1560,Diesel,Zgorzelec,Dolnośląskie
70174,toyota,auris,gen-ii-2012,2018,45200,1598,Gasoline,Wadowice Górne,Podkarpackie
108864,peugeot,508,,2015,231801,1997,Diesel,Poznań,Wielkopolskie
51677,ford,kuga,gen-ford-kuga-iii,2019,38396,1498,Gasoline,Gdańsk,Pomorskie
106992,peugeot,307,,2006,146600,1560,Diesel,Łomża,Podlaskie
9660,opel,meriva,gen-ii-2010,2010,158789,1686,Diesel,Lębork,Pomorskie
66715,renault,megane,gen-iii-2008-2016,2013,98608,1197,Gasoline,Warszawa,Mazowieckie
53320,ford,mondeo,gen-mk5-2014,2017,158715,1997,Diesel,Kraków,Małopolskie
70730,toyota,avensis,gen-ii-2003-2009,2006,280000,2231,Diesel,Rzeszów,Podkarpackie
115788,volvo,v90,,2018,209413,1969,Diesel,Katowice,Śląskie
106852,peugeot,307,,2005,214000,1587,Gasoline,Zamość,Lubelskie
112800,seat,leon,gen-iii-2012,2019,43000,1498,Gasoline,Radomsko,Łódzkie
43843,volkswagen,tiguan,gen-i-2007-2016,2007,166300,1390,Gasoline,Wrocław,Dolnośląskie
54483,ford,ranger,,2019,51880,2198,Diesel,Gliwice,Śląskie
43659,volkswagen,tiguan,gen-i-2007-2016,2009,200000,1968,Diesel,Kąty Opolskie,Opolskie
69816,toyota,auris,gen-ii-2012,2018,96579,1798,Hybrid,Słupsk,Pomorskie
64961,renault,espace,gen-v-2015,2017,140000,1618,Gasoline,Zielona Góra,Lubuskie
112649,seat,leon,gen-ii-2005-2012,2008,272000,1896,Diesel,Puławy,Lubelskie
72496,toyota,corolla,gen-e21-2019,2019,26000,1987,Hybrid,Wągrowiec,Wielkopolskie
95680,kia,sportage,gen-ii-2004-2010,2009,151321,1975,LPG,Pabianice,Łódzkie
16379,audi,a4,gen-b8-2007-2015,2009,216000,1968,Diesel,Staszów,Świętokrzyskie
78440,skoda,octavia,gen-iii-2013,2016,184000,1598,Diesel,Wrocław,Dolnośląskie
15087,audi,a4,gen-b7-2004-2007,2005,166700,1984,Gasoline,Września,Wielkopolskie
57526,mercedes-benz,gls-klasa,,2018,60132,2987,Diesel,Łomianki,Mazowieckie
82942,citroen,c4-grand-picasso,,2011,234700,1598,Gasoline,Zawiercie,Śląskie
112292,seat,ibiza,gen-v-2017,2021,10,999,Gasoline,Warszawa,Mazowieckie
111646,seat,ibiza,gen-iii-2002-2008,2006,207000,1390,Gasoline,Kraków,Małopolskie
40017,volkswagen,passat,gen-b6-2005-2010,2006,277825,1968,Diesel,Bydgoszcz,Kujawsko-pomorskie
106680,peugeot,208,,2021,5,1199,Gasoline,Gdynia,Pomorskie
65024,renault,grand-espace,,2013,258121,1995,Diesel,Radom,Mazowieckie
44095,volkswagen,tiguan,gen-ii-2016-tiguan,2022,5,1498,Gasoline,Łódź,Łódzkie
115085,volvo,v50,,2009,248000,1998,Diesel,Kęty,Małopolskie
49134,ford,focus,gen-mk3-2010,2016,108000,1498,Diesel,Tychy,Śląskie
9700,opel,meriva,gen-ii-2010,2011,162172,1686,Diesel,Warszawa,Mazowieckie
35858,volkswagen,caravelle,,2018,71000,1968,Diesel,Turek,Wielkopolskie
58085,mercedes-benz,a-klasa,gen-w177-2018,2020,22600,1332,Hybrid,Poczesna,Śląskie
92954,hyundai,kona,,2020,13450,998,Gasoline,Rybnik,Śląskie
113733,volvo,s40,,2008,123500,1596,LPG,Rzeszów,Podkarpackie
92182,hyundai,ix35,,2012,137000,1591,Gasoline,Klwatka,Mazowieckie
47329,ford,fiesta,gen-mk7-2008,2015,55562,1242,Gasoline,Piaseczno,Mazowieckie
1644,opel,astra,gen-j-2009-2015,2014,228500,1686,Diesel,Ostrów Wielkopolski,Wielkopolskie
30570,bmw,seria-5,gen-f10-2009,2015,241780,1995,Diesel,Wałbrzych,Dolnośląskie
26940,bmw,seria-3,gen-e90-2005-2012,2007,197000,2996,Gasoline,Małkinia Górna,Mazowieckie
102960,nissan,juke,gen-i-2010-2019,2013,92500,1598,Gasoline,Krosno,Podkarpackie
77235,skoda,octavia,gen-ii-2004-2013,2009,270000,1896,Diesel,Siemianowice Śląskie,Śląskie
3660,opel,astra,gen-k-2015,2018,88000,1598,Diesel,Granica,Mazowieckie
34496,bmw,x5,gen-g05-2018,2021,20000,2998,Hybrid,Mikołów,Śląskie
117862,volvo,xc-90,gen-ii-2014-xc-90,2016,189020,1969,Gasoline,Sionna,Mazowieckie
18398,audi,a6,gen-c6-2004-2011,2006,278000,1968,Diesel,Rypin,Kujawsko-pomorskie
76152,skoda,fabia,gen-i-1999-2008,2006,180000,1198,Gasoline,Lubin,Dolnośląskie
88984,honda,civic,gen-ix-2011,2012,78000,1798,Gasoline,Sława,Lubuskie
2989,opel,astra,gen-k-2015,2017,43962,1598,Gasoline,Warszawa,Mazowieckie
8449,audi,a3,gen-8p-2003-2012,2010,169355,1984,Gasoline,Dąbrówka,Małopolskie
105879,peugeot,207,,2011,147000,1397,Gasoline,Sopot,Pomorskie
87339,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Nowy Sącz,Małopolskie
90899,hyundai,i30,gen-iii-2017,2019,30233,1998,Gasoline,Krosno,Podkarpackie
107810,peugeot,308,,2021,5,1598,Hybrid,Gdynia,Pomorskie
11406,opel,vectra,gen-c-2002-2008,2006,180787,1796,Gasoline,Szamotuły,Wielkopolskie
115768,volvo,v90,,2018,73680,1969,Diesel,Łódź,Łódzkie
111165,seat,altea-xl,,2008,233000,1896,Diesel,Wisznice,Lubelskie
22268,audi,q5,gen-8r-2008-2016,2009,279000,1968,Diesel,Głębokie,Wielkopolskie
85157,fiat,500,,2021,5,0,Electric,Szczecin,Zachodniopomorskie
17679,audi,a5,gen-8t-2007-2016,2010,122000,2698,Diesel,Świebodzin,Lubuskie
48464,ford,focus,gen-mk2-2004-2011,2009,198000,1600,Gasoline,Łask,Łódzkie
19284,audi,a6,gen-c7-2011,2016,97800,2967,Diesel,Wrocław,Dolnośląskie
89175,honda,civic,gen-viii-2006-2011,2007,194866,1799,LPG,Lublin,Lubelskie
75407,skoda,fabia,gen-iii-2014,2018,135766,1422,Diesel,Katowice,Śląskie
51718,ford,kuga,gen-ford-kuga-iii,2020,4000,1499,Gasoline,Grudziądz,Kujawsko-pomorskie
98657,mazda,6,gen-i-2002-2008,2004,124000,1798,Gasoline,Gorzów Wielkopolski,Lubuskie
106727,peugeot,208,,2016,127000,1560,Diesel,Turek,Wielkopolskie
21079,audi,a8,gen-d4-2010,2013,148342,2995,Gasoline,Nowy Targ,Małopolskie
103681,nissan,note,gen-i-2005-2013,2011,98630,1386,Gasoline,Sulechów,Lubuskie
92342,hyundai,ix35,,2011,179635,1591,Gasoline,Gniezno,Wielkopolskie
95304,kia,pro-ceed,,2008,159000,1591,Gasoline,Olkusz,Małopolskie
5533,opel,corsa,gen-f-2019,2021,12576,1199,Gasoline,Piła,Wielkopolskie
106780,peugeot,208,,2015,220000,1560,Diesel,Warszawa,Mazowieckie
57653,mercedes-benz,a-klasa,gen-w169-2004-2012,2004,188000,1699,Gasoline,Różnowo,Warmińsko-mazurskie
114869,volvo,v40,gen-ii-2012-v40,2015,165000,1596,Gasoline,Wieniawa,Mazowieckie
15837,audi,a4,gen-b8-2007-2015,2008,198000,1798,Gasoline,Połczyn-Zdrój,Zachodniopomorskie
102341,mitsubishi,outlander,gen-iii-2012-outlander,2015,140000,1998,Gasoline,Warszawa,Mazowieckie
42175,volkswagen,polo,gen-iv-2001-2009,2005,221000,1896,Diesel,Wijewo,Wielkopolskie
43833,volkswagen,tiguan,gen-i-2007-2016,2011,171544,1390,Gasoline,Suwałki,Podlaskie
100027,mazda,cx-5,,2013,148000,1998,Gasoline,Biała Podlaska,Lubelskie
13600,audi,a3,gen-8p-2003-2012,2008,237959,1896,Diesel,Szpetal Górny,Kujawsko-pomorskie
13897,audi,a3,gen-8v-2012,2018,58000,1395,Hybrid,Gliwice,Śląskie
110163,peugeot,5008,gen-i-2009-2017,2011,269534,1997,Diesel,Trzęsacz,Zachodniopomorskie
66888,renault,megane,gen-iii-2008-2016,2010,79980,1998,Gasoline,Kalisz,Wielkopolskie
104307,nissan,qashqai,gen-i-2007-2013,2009,200000,1995,Diesel,Lublin,Lubelskie
18533,audi,a6,gen-c6-2004-2011,2005,270000,2393,LPG,Stary Sącz,Małopolskie
10317,opel,mokka,,2017,45000,1364,Gasoline,Żółwin,Mazowieckie
114460,volvo,s80,gen-ii-2006,2009,249000,4414,Gasoline,Konstancin-Jeziorna,Mazowieckie
27234,bmw,seria-3,gen-e90-2005-2012,2007,308000,1995,Diesel,Zamość,Lubelskie
2873,opel,astra,gen-j-2009-2015,2010,180000,1364,Gasoline,Miechów,Małopolskie
57825,mercedes-benz,a-klasa,gen-w169-2004-2012,2009,80000,1498,Gasoline,Olkusz,Małopolskie
17122,audi,a4,gen-b5-1995-2001,2000,230000,1781,Gasoline,Swarzędz,Wielkopolskie
113897,volvo,s60,gen-ii-2010-s60,2015,96535,1984,Diesel,Warszawa,Mazowieckie
26302,bmw,seria-3,gen-e46-1998-2007,2003,370000,2993,Diesel,Szczecin,Zachodniopomorskie
25980,bmw,seria-3,gen-e46-1998-2007,1999,262066,1895,Gasoline,Warszawa,Mazowieckie
97058,kia,stonic,,2021,5,998,Gasoline,Nowy Targ,Małopolskie
95444,kia,sorento,gen-iii-2015-sorento,2017,91150,2199,Diesel,Leszno,Wielkopolskie
115111,volvo,v50,,2007,196000,1998,Diesel,Włocławek,Kujawsko-pomorskie
85232,fiat,500l,,2016,118000,875,Gasoline,Działoszyn,Łódzkie
89968,hyundai,i20,gen-i-2008-2014,2012,19346,1248,Gasoline,Warszawa,Mazowieckie
114070,volvo,s60,gen-ii-2010-s60,2018,95000,1969,Diesel,Bydgoszcz,Kujawsko-pomorskie
97009,kia,stonic,,2021,5,998,Gasoline,Radom,Mazowieckie
23288,audi,q8,,2021,5,2967,Diesel,Choroszcz,Podlaskie
68287,renault,scenic,gen-ii-2003-2009-scenic,2005,227611,1998,Gasoline,Mysłowice,Śląskie
99833,mazda,cx-5,,2015,147000,2191,Diesel,Radom,Mazowieckie
108070,peugeot,407,,2005,293000,1560,Diesel,Ziębice,Dolnośląskie
117833,volvo,xc-90,gen-ii-2014-xc-90,2019,40000,1969,Diesel,Kraków,Małopolskie
94778,kia,ceed,gen-i-2006-2012,2009,195000,1582,Diesel,Modliborzyce,Lubelskie
116225,volvo,xc-60,gen-i-2008-2017,2013,217000,2400,Diesel,Kluczbork,Opolskie
60171,mercedes-benz,e-klasa,gen-w211-2002-2009,2007,556497,2987,Diesel,Kielce,Świętokrzyskie
83823,citroen,c5,gen-iii-2008,2008,348000,2179,Diesel,Wrocław,Dolnośląskie
98074,mazda,3,gen-iii-2013-3,2016,121000,1998,Gasoline,Łódź,Łódzkie
33499,bmw,x3,gen-g01-2017,2021,5,1998,Hybrid,Kalisz,Wielkopolskie
19863,audi,a6,gen-c7-2011,2013,180500,1968,Diesel,Bielsko-Biała,Śląskie
52818,ford,mondeo,gen-mk4-2007-2014,2011,350000,1997,Diesel,Wola Rębkowska,Mazowieckie
71414,toyota,aygo,gen-i-2005-2014,2008,136000,998,Gasoline,Raków,Świętokrzyskie
35376,volkswagen,beetle,,2016,108000,1984,Gasoline,Piekary Śląskie,Śląskie
100198,mazda,cx-9,,2010,141000,3726,Gasoline,Ostrzeszów,Wielkopolskie
26908,bmw,seria-3,gen-e90-2005-2012,2010,192622,1995,Diesel,Dąbrówka,Małopolskie
52738,ford,mondeo,gen-mk4-2007-2014,2010,190000,1999,Gasoline,Dłutów,Łódzkie
74276,toyota,yaris,gen-iii-2011,2018,46609,998,Gasoline,Kowale,Pomorskie
10180,opel,mokka,,2014,155000,1686,Diesel,Wągrowiec,Wielkopolskie
107800,peugeot,308,,2019,59600,1499,Diesel,Wrocław,Dolnośląskie
11567,opel,vivaro,,2015,117000,1598,Diesel,Wolbrom,Małopolskie
21255,audi,e-tron,,2021,10,0,Electric,Płock,Mazowieckie
23948,bmw,3gt,,2015,223000,1995,Diesel,Nowy Sącz,Małopolskie
27183,bmw,seria-3,gen-e90-2005-2012,2008,225670,2993,Diesel,Włoszczowa,Świętokrzyskie
20078,audi,a6,gen-c8-2018,2018,176700,1968,Diesel,Płock,Mazowieckie
43337,volkswagen,t-cross,,2021,8,999,Gasoline,Bielsko-Biała,Śląskie
107305,peugeot,308,,2010,169000,1560,Diesel,Warszawa,Mazowieckie
53996,ford,mustang,,2022,10,5038,Gasoline,Opole,Opolskie
52816,ford,mondeo,gen-mk4-2007-2014,2011,213000,1997,Diesel,Czechowice-Dziedzice,Śląskie
25845,bmw,seria-2,,2021,6,1998,Gasoline,Libertów,Małopolskie
97232,kia,venga,,2011,185000,1396,Diesel,Gniezno,Wielkopolskie
100665,mini,cooper,,2019,62500,1499,Gasoline,Wrocław,Dolnośląskie
83584,citroen,c5,gen-ii-2004-2008,2007,274000,1997,Gasoline,Wrocław,Dolnośląskie
69751,toyota,auris,gen-ii-2012,2015,81211,1598,Gasoline,Łódź,Łódzkie
67075,renault,megane,gen-iii-2008-2016,2014,98000,1197,Gasoline,Radom,Mazowieckie
31273,bmw,seria-5,gen-g30-2017,2018,89968,1995,Diesel,Toruń,Kujawsko-pomorskie
92512,hyundai,ix35,,2013,103450,1995,Diesel,Kościerzyna,Pomorskie
113909,volvo,s60,gen-ii-2010-s60,2019,62538,1969,Gasoline,Kalisz,Wielkopolskie
103451,nissan,micra,gen-k13-2010,2016,34000,1198,Gasoline,Zawiercie,Śląskie
15137,audi,a4,gen-b7-2004-2007,2005,149000,1984,Gasoline,Łambinowice,Opolskie
112055,seat,ibiza,gen-iv-2008,2008,149415,1198,Gasoline,Lublin,Lubelskie
112562,seat,leon,gen-ii-2005-2012,2005,220000,1598,LPG,Kalembina,Podkarpackie
4639,opel,corsa,gen-d-2006-2014,2009,220500,1364,Gasoline,Wabcz,Kujawsko-pomorskie
55403,ford,transit,gen-vii-2013,2021,1,1996,Diesel,Warszawa,Mazowieckie
84034,citroen,c5,gen-iii-2008,2014,180000,1560,Diesel,Zamość,Lubelskie
73955,toyota,yaris,gen-ii-2005-2011,2009,65000,1329,Gasoline,Toruń,Kujawsko-pomorskie
54135,ford,mustang,,2021,1,5038,Gasoline,Warszawa,Mazowieckie
64478,renault,clio,gen-iv-2012-clio,2014,210000,1461,Diesel,Rybnik,Śląskie
22196,audi,q5,gen-8r-2008-2016,2010,239000,2967,Diesel,Chełm,Lubelskie
71747,toyota,c-hr,,2022,1,1798,Hybrid,Chorzów,Śląskie
107940,peugeot,308,,2008,198000,1560,Diesel,Gurówko,Wielkopolskie
399,opel,antara,,2007,197384,1991,Diesel,Zabrze,Śląskie
31587,bmw,seria-5,gen-g30-2017,2017,34276,1995,Diesel,Sady,Wielkopolskie
97857,mazda,3,gen-ii-2009-2013,2012,87500,1598,Gasoline,Przysucha,Mazowieckie
1983,opel,astra,gen-j-2009-2015,2012,88000,1364,Gasoline,Łask,Łódzkie
4510,opel,corsa,gen-d-2006-2014,2014,141304,1229,LPG,Leszno,Wielkopolskie
35206,volkswagen,arteon,,2021,7000,1984,Gasoline,Włocławek,Kujawsko-pomorskie
4851,opel,corsa,gen-d-2006-2014,2007,116486,1229,Gasoline,Szczecin,Zachodniopomorskie
94134,kia,ceed,gen-ii-2012-ceed,2015,163700,1396,Gasoline,Zieleniewo,Zachodniopomorskie
76214,skoda,fabia,gen-i-1999-2008,2001,229984,1390,Gasoline,Raciąż,Mazowieckie
115995,volvo,xc-40,,2021,1,0,Electric,Chorzów,Śląskie
96413,kia,sportage,gen-iv-2016-sportage,2020,18643,1591,Gasoline,Gdańsk,Pomorskie
106407,peugeot,208,,2022,2,1199,Gasoline,Mikołajowice,Małopolskie
101644,mitsubishi,asx,,2010,133814,1798,Diesel,Łódź,Łódzkie
45949,ford,b-max,,2013,151233,998,Gasoline,Złotów,Wielkopolskie
53967,ford,mustang,,2014,102000,5038,Gasoline,Skierniewice,Łódzkie
62687,renault,arkana,,2021,10,1332,Gasoline,Katowice,Śląskie
111970,seat,ibiza,gen-iv-2008,2009,172000,1390,Gasoline,Myszyniec,Mazowieckie
97691,mazda,2,gen-iii-2015-2,2021,1,1496,Gasoline,Warszawa,Mazowieckie
115749,volvo,v90,,2018,113600,1969,Diesel,Szczecin,Zachodniopomorskie
85202,fiat,500l,,2014,195286,1598,Diesel,Elbląg,Warmińsko-mazurskie
68762,renault,scenic,gen-iii-2009-2013,2015,110000,1461,Diesel,Rutki-Kossaki,Podlaskie
82716,citroen,c4-cactus,,2019,8500,1499,Diesel,Turek,Wielkopolskie
104329,nissan,qashqai,gen-i-2007-2013,2011,225488,1598,Diesel,Sierpc,Mazowieckie
1025,opel,astra,gen-h-2004-2013,2006,173000,1598,Gasoline,Poręba,Śląskie
103474,nissan,micra,gen-k14-2017,2017,84700,898,Gasoline,Myślenice,Małopolskie
17541,audi,a5,gen-8t-2007-2016,2011,254655,2698,Diesel,Kraśnik,Lubelskie
105339,nissan,qashqai-2,,2010,168000,1997,LPG,Białystok,Podlaskie
18197,audi,a6,gen-c5-1997-2004,2001,310000,4200,LPG,Olsztyn,Warmińsko-mazurskie
86714,fiat,punto,gen-ii-fl-2003,2012,119231,1242,Gasoline,Przemyśl,Podkarpackie
54995,ford,s-max,gen-i-2006-2015,2008,354500,1997,Diesel,Myślenice,Małopolskie
104068,nissan,qashqai,gen-i-2007-2013,2010,152000,1997,Gasoline,Ostrołęka,Mazowieckie
39146,volkswagen,golf-sportsvan,,2015,91400,1395,Gasoline,Gliwice,Śląskie
46328,ford,c-max,gen-i-2003-2010-c-max,2009,163000,1560,Diesel,Wolbrom,Małopolskie
73140,toyota,rav4,gen-ii-2000-2005,2001,175000,1794,Gasoline,Jarosław,Podkarpackie
42506,volkswagen,polo,gen-v-2009,2017,178000,1197,Gasoline,Tarnowskie Góry,Śląskie
36838,volkswagen,golf,gen-v-2003-2009,2004,190000,1390,Gasoline,Warszawa,Mazowieckie
108879,peugeot,508,,2013,226476,1997,Diesel,Grudziądz,Kujawsko-pomorskie
94724,kia,ceed,gen-i-2006-2012,2007,255000,1582,Diesel,Nowy Targ,Małopolskie
7395,opel,vectra,gen-c-2002-2008,2006,306574,1910,Diesel,Katowice,Śląskie
7503,opel,vivaro,,2009,197000,1995,Diesel,Płock,Mazowieckie
82847,citroen,c4-grand-picasso,,2015,181000,1560,Diesel,Borkowo Kościelne,Mazowieckie
16602,audi,a4,gen-b9-2015,2017,254612,1968,Diesel,Rybnik,Śląskie
106350,peugeot,208,,2016,77000,1560,Diesel,Krasne,Podkarpackie
12001,opel,zafira,gen-b-2005-2011,2011,166000,1796,Gasoline,Kunowice,Lubuskie
27795,bmw,seria-3,gen-f30-2012,2017,129532,1995,Diesel,Zawiercie,Śląskie
25421,bmw,seria-1,gen-f20-2011,2015,74963,1499,Gasoline,Nowy Dwór Mazowiecki,Mazowieckie
24609,bmw,seria-1,gen-e87-2004-2013,2009,165575,2000,Gasoline,Czarnków,Wielkopolskie
12036,opel,zafira,gen-b-2005-2011,2007,231000,1910,Diesel,Czchów,Małopolskie
43417,volkswagen,t-cross,,2021,7,999,Gasoline,Sosnowiec,Śląskie
60756,mercedes-benz,e-klasa,gen-w212-2009,2013,190000,2143,Diesel,Nowy Targ,Małopolskie
50495,ford,fusion,,2019,39000,1999,Gasoline,Huta Komorowska,Podkarpackie
77122,skoda,octavia,gen-ii-2004-2013,2008,358000,1968,Diesel,Drożejowice,Świętokrzyskie
71590,toyota,aygo,gen-ii-2014-aygo,2016,92000,998,Gasoline,Kutno,Łódzkie
74885,skoda,citigo,,2016,53418,999,Gasoline,Poznań,Wielkopolskie
37735,volkswagen,golf,gen-vii-2012,2019,101100,1598,Diesel,Świdnik,Lubelskie
11657,opel,vivaro,,2009,214000,1995,Diesel,Sade Budy,Mazowieckie
85569,fiat,bravo,gen-ii-2007-bravo,2011,184170,1598,Diesel,Tarnów,Małopolskie
106979,peugeot,307,,2005,253860,1560,Diesel,Zgorzelec,Dolnośląskie
30195,bmw,seria-5,gen-f10-2009,2015,130000,1997,Gasoline,Pisz,Warmińsko-mazurskie
105938,peugeot,207,,2006,105000,1360,Gasoline,Sierakowice,Pomorskie
63587,renault,clio,gen-iii-2005-2012,2010,121000,1149,LPG,Rydułtowy,Śląskie
10890,opel,omega,gen-b-fl-1999-2003,2001,213000,2198,Gasoline,Warszawa,Mazowieckie
81466,chevrolet,aveo,,2012,106000,1229,Gasoline,Kraków,Małopolskie
39949,volkswagen,passat,gen-b5-fl-2000-2005,2003,433570,1896,Diesel,Nowa Sól,Lubuskie
56204,mercedes-benz,clk-klasa,gen-w209-2002,2007,300000,2148,Diesel,Sulechów,Lubuskie
22997,audi,q7,,2021,9,2967,Diesel,Poznań,Wielkopolskie
82586,citroen,c4-cactus,,2017,89000,1199,Gasoline,Międzyrzecz,Lubuskie
96624,kia,sportage,gen-iv-2016-sportage,2016,87500,1995,Diesel,Stargard Szczeciński,Zachodniopomorskie
47527,ford,fiesta,gen-mk7-2008,2010,187000,1399,Diesel,Myszyniec,Mazowieckie
61000,mercedes-benz,e-klasa,gen-w213-2016,2021,20700,1950,Hybrid,Wrocław,Dolnośląskie
117899,volvo,xc-90,gen-ii-2014-xc-90,2018,110000,1969,Gasoline,Kraków,Małopolskie
10970,opel,signum,,2008,189419,1796,Gasoline,Częstochowa,Śląskie
101668,mitsubishi,asx,,2014,197000,1798,Diesel,Bilcza,Świętokrzyskie
28861,bmw,seria-4,,2021,5,1995,Diesel,Łódź,Łódzkie
95622,kia,soul,gen-i-2009-2014,2010,158000,1591,Gasoline,Szczucin,Małopolskie
48764,ford,focus,gen-mk2-2004-2011,2006,183000,1596,Gasoline,Jastrowie,Wielkopolskie
72924,toyota,land-cruiser,gen-vi-2010,2022,50,3300,Diesel,Kraków,Małopolskie
27942,bmw,seria-3,gen-f30-2012,2017,126000,1995,Diesel,Koło,Wielkopolskie
