CustomerID,Feature_1,Feature_2,Feature_3,Cluster
12558.0,2,2,0.0,2
12559.0,311,3,24525.68,1
12560.0,5,4,340432.4,2
12561.0,303,1,8395.11,1
12562.0,8,7,952867.98,2
12564.0,261,1,15574.3,1
12565.0,282,2,1808.25,1
12566.0,73,2,20887.68,2
12567.0,23,11,6368004.149999999,2
12569.0,2,35,1903538.4500000002,0
12571.0,40,2,23482.7,2
12572.0,9,3,121216.5,2
12573.0,227,1,4930.8,1
12574.0,316,1,3489.2000000000003,1
12576.0,36,6,206826.2,2
12577.0,35,4,127809.81999999999,2
12578.0,21,4,436783.0,2
12579.0,73,3,32462.059999999998,2
12580.0,247,1,14894.039999999999,1
12581.0,40,1,6985.79,2
12582.0,239,2,34530.0,1
12583.0,3,18,3963521.52,0
12584.0,4,18,332087.4,0
12585.0,234,4,426776.5,1
12586.0,17,2,4204.2,2
12587.0,8,1,2358.2400000000002,2
12588.0,39,1,5077.4,2
12589.0,29,2,48225.6,2
12590.0,190,3,3075146.14,1
12591.0,317,1,22412.399999999998,1
12592.0,92,2,17284.0,2
12593.0,109,3,11474.2,2
12594.0,38,11,665520.48,2
12596.0,51,2,56382.3,2
12597.0,19,5,1864439.3699999999,2
12598.0,10,9,729575.7999999999,2
12599.0,29,7,177596.12,2
12600.0,29,11,284711.36,2
12601.0,190,6,46313.64,1
12602.0,59,1,3831.2999999999997,2
12603.0,22,1,1852.8,2
12604.0,79,2,8333.460000000001,2
12605.0,365,1,-21.6,1
12607.0,58,2,0.0,2
12609.0,78,3,136773.36,2
12610.0,23,7,561051.5599999999,2
12611.0,52,1,147102.48,2
12612.0,58,2,23654.24,2
12613.0,31,6,762425.1599999999,2
12614.0,278,1,8527.2,1
12615.0,2,4,446388.16000000003,2
12616.0,85,5,39844.35,2
12617.0,29,1,17025.09,2
12618.0,22,1,7009.920000000001,2
12619.0,16,13,3456531.78,2
12620.0,15,3,233365.6,2
12621.0,2,23,10170504.600000001,0
12622.0,232,1,4355.97,1
12623.0,276,1,9038.12,1
12624.0,106,2,52234.7,2
12625.0,212,3,332179.27999999997,1
12626.0,23,13,2921200.0,2
12627.0,11,7,1859581.4400000002,2
12628.0,4,4,70372.29999999999,2
12630.0,10,2,157347.24,2
12631.0,57,1,33193.4,2
12633.0,59,5,376044.72000000003,2
12635.0,90,2,298543.56,2
12637.0,67,10,3169968.1,2
12638.0,33,1,57607.68,2
12639.0,239,1,21748.199999999997,1
12640.0,24,3,94233.0,2
12641.0,115,1,5014.799999999999,2
12642.0,25,3,93155.51999999999,2
12643.0,128,6,225114.08,2
12644.0,130,1,28255.5,2
12645.0,34,5,206102.72,2
12646.0,5,2,96355.74,2
12647.0,22,13,989257.2,2
12648.0,155,1,10659.2,1
12649.0,107,4,49886.34,2
12650.0,3,1,9827.26,2
12651.0,335,1,1575.6000000000001,1
12652.0,322,2,72549.04000000001,1
12653.0,149,2,102385.79,1
12654.0,11,5,44346.719999999994,2
12656.0,17,8,994448.8400000001,2
12657.0,11,5,186082.62,2
12658.0,19,1,47398.4,2
12659.0,30,1,2786.7,2
12660.0,11,1,6381.75,2
12662.0,1,12,1512639.6,2
12664.0,8,10,514624.27999999997,2
12665.0,325,2,783.0,1
12666.0,359,1,-451.36,1
12667.0,58,1,47242.0,2
12668.0,7,6,912084.8,2
12669.0,151,4,2811936.52,1
12670.0,10,6,418691.0,2
12672.0,330,1,2956.2,1
12673.0,5,2,43169.490000000005,2
12674.0,12,7,320329.36,2
12676.0,25,6,211900.9,2
12678.0,42,13,11823998.13,2
12679.0,52,9,114018.9,2
12680.0,1,4,83802.31,2
12681.0,15,27,15499935.780000001,0
12682.0,4,31,10976227.25,0
12683.0,4,20,4992430.72,0
12684.0,8,7,528565.7999999999,2
12685.0,28,6,734314.45,2
12686.0,372,1,2440.67,1
12688.0,114,1,2135739.24,2
12689.0,26,2,128953.52,2
12690.0,206,1,9373.58,1
12691.0,28,6,63493.100000000006,2
12693.0,121,6,56467.5,2
12694.0,70,2,73479.24,2
12695.0,7,4,28426.2,2
12697.0,21,5,105124.32999999999,2
12700.0,8,6,2187079.19,2
12701.0,80,2,111063.18000000001,2
12702.0,20,1,3460.8999999999996,2
12703.0,64,2,9394.35,2
12704.0,7,10,647637.1000000001,2
12705.0,15,14,3910425.25,0
12707.0,292,1,27343.36,1
12708.0,30,16,920076.9,0
12709.0,3,26,3701980.24,0
12710.0,97,4,193376.73,2
12712.0,23,17,980451.72,0
12713.0,1,1,48326.04,2
12714.0,9,5,1901245.5,2
12715.0,106,1,14073.68,2
12716.0,4,2,130229.52,2
12717.0,151,3,154959.25,1
12718.0,71,1,10499.16,2
12719.0,5,3,53969.5,2
12720.0,3,29,4593777.24,0
12721.0,32,7,995523.92,2
12722.0,85,6,140711.2,2
12723.0,4,5,95896.64,2
12724.0,5,4,87762.9,2
12725.0,371,1,16154.0,1
12726.0,28,7,821045.89,2
12727.0,11,9,972506.55,2
12728.0,71,4,89997.01,2
12729.0,114,1,22423.920000000002,2
12731.0,24,14,7786654.5,0
12732.0,180,1,4691.97,1
12733.0,234,1,10165.4,1
12734.0,353,1,417.12,1
12735.0,315,2,85707.2,1
12736.0,333,1,3861.36,1
12738.0,372,1,6430.6,1
12739.0,78,2,74027.51999999999,2
12740.0,64,1,19152.0,2
12743.0,134,2,129887.23000000001,2
12744.0,52,10,131419930.25999999,2
12747.0,2,11,573609.75,2
12748.0,1,224,365948676.0,4
12749.0,4,8,1665873.0,2
12750.0,129,1,9494.1,2
12752.0,81,1,275036.58,2
12753.0,4,11,6034387.5,2
12754.0,236,5,858467.5,1
12755.0,250,4,34813.2,1
12756.0,87,1,427.67999999999995,2
12757.0,16,19,19164047.4,0
12758.0,117,2,352189.60000000003,2
12759.0,52,3,275533.94,2
12762.0,8,2,231645.33,2
12763.0,138,2,10077.24,2
12764.0,317,1,93581.84,1
12766.0,4,7,3470809.7,2
12769.0,239,1,50765.6,1
12770.0,211,1,23404.5,1
12772.0,60,1,113168.23999999999,2
12775.0,17,6,219707.21,2
12778.0,20,7,159419.28,2
12779.0,21,12,1170873.56,2
12781.0,21,5,52184.8,2
12782.0,5,6,433735.2,2
12783.0,2,8,1025827.28,2
12784.0,9,2,49587.0,2
12785.0,3,2,8919.039999999999,2
12787.0,10,3,20869.56,2
12789.0,65,1,367.4,2
12790.0,192,1,13764.720000000001,1
12791.0,374,1,1634.45,1
12792.0,257,1,19039.579999999998,1
12793.0,335,2,27682.8,1
12794.0,53,2,55334.24,2
12795.0,19,1,7325.64,2
12797.0,360,3,5970.03,1
12798.0,10,3,44045.27999999999,2
12802.0,184,2,19403.5,1
12808.0,37,3,21298.52,2
12809.0,168,2,25224.420000000002,1
12811.0,261,3,29394.0,1
12812.0,45,1,5088.92,2
12814.0,102,1,2047.71,2
12815.0,148,2,96216.73,1
12816.0,96,2,32787.2,2
12817.0,281,1,2559.37,1
12818.0,178,2,93933.70999999999,1
12820.0,3,4,81138.36,2
12821.0,214,1,1049.3,1
12822.0,71,3,76067.88,2
12823.0,75,5,8797.5,2
12824.0,60,1,14706.48,2
12826.0,3,8,190109.98,2
12827.0,6,3,14124.900000000001,2
12828.0,3,6,85481.76,2
12829.0,322,3,57750.0,1
12830.0,38,7,1058749.44,2
12831.0,262,1,3726.0,1
12832.0,32,2,15420.6,2
12833.0,145,1,20372.04,1
12834.0,283,1,9689.9,1
12836.0,59,4,798393.68,2
12837.0,173,1,1942.8000000000002,1
12838.0,34,2,102433.47,2
12839.0,3,16,2317016.4,0
12840.0,144,6,357527.8,2
12841.0,5,26,2805666.7600000002,0
12842.0,70,2,80534.81000000001,2
12843.0,66,9,277412.73000000004,2
12844.0,29,2,17102.5,2
12845.0,267,4,15369.36,1
12847.0,22,1,110779.83,2
12849.0,31,2,91967.26000000001,2
12851.0,97,1,10608.97,2
12852.0,290,2,10280.5,1
12853.0,108,9,279596.28,2
12854.0,79,5,211828.32,2
12855.0,373,1,139.5,1
12856.0,8,8,877886.88,2
12857.0,211,2,65358.65,1
12863.0,52,2,4718.820000000001,2
12864.0,138,1,425.52,2
12865.0,26,3,260240.98,2
12866.0,283,1,19632.510000000002,1
12867.0,26,10,3158357.7800000003,2
12868.0,186,6,259329.59999999998,1
12870.0,366,1,-29.799999999999997,1
12871.0,84,2,4644.0,2
12872.0,327,2,52542.490000000005,1
12873.0,282,1,2067.2,1
12875.0,143,2,686.46,2
12876.0,58,2,371953.83,2
12877.0,4,12,344482.54,2
12878.0,18,3,52544.08,2
12879.0,45,4,8791.859999999999,2
12881.0,276,1,4846.8,1
12882.0,9,2,20587.739999999998,2
12883.0,25,4,48790.28,2
12884.0,88,1,4811.27,2
12885.0,63,4,177927.24,2
12886.0,68,3,245095.27,2
12888.0,214,4,2824.04,1
12890.0,24,1,38502.94,2
12891.0,186,3,1045.0,1
12893.0,31,1,7216.32,2
12895.0,42,3,16197.6,2
12897.0,205,2,1188.0,1
12901.0,9,36,3956908.85,0
12902.0,265,1,3708.54,1
12904.0,18,2,67080.24,2
12906.0,12,5,281186.73000000004,2
12908.0,59,4,0.0,2
12909.0,40,8,816114.7000000001,2
12910.0,23,8,265576.32,2
12912.0,3,5,43724.200000000004,2
12913.0,5,5,207514.56000000003,2
12915.0,149,2,13889.55,1
12916.0,139,5,500116.64999999997,2
12917.0,128,1,1188.0,2
12919.0,8,8,96272.16,2
12920.0,17,1,13873.949999999999,2
12921.0,4,50,16752866.16,0
12922.0,161,1,16864.6,1
12923.0,64,1,5876.04,2
12924.0,88,5,47712.0,2
12925.0,5,2,56242.35999999999,2
12928.0,35,5,240200.96000000002,2
12929.0,122,2,2509.2000000000003,2
12930.0,78,4,20192.5,2
12931.0,22,20,4103364.81,0
12933.0,24,4,140351.34,2
12935.0,2,8,493409.84,2
12936.0,17,5,69320.79000000001,2
12937.0,15,4,286592.2,2
12938.0,26,1,1601.6,2
12939.0,64,8,550792.9600000001,2
12940.0,46,4,167008.1,2
12942.0,131,3,62999.020000000004,2
12943.0,301,1,-3.75,1
12944.0,36,2,27645.739999999998,2
12945.0,288,1,18785.25,1
12947.0,144,11,507888.29,2
12948.0,16,8,374472.89999999997,2
12949.0,31,10,1478316.43,2
12950.0,2,3,44091.0,2
12951.0,9,8,102315.0,2
12952.0,6,5,212486.8,2
12953.0,10,1,9492.0,2
12955.0,1,14,1132443.48,0
12956.0,306,1,2819.96,1
12957.0,4,12,1749503.1300000001,2
12962.0,7,2,6162.330000000001,2
12963.0,8,9,274960.07999999996,2
12965.0,89,1,113018.88,2
12966.0,10,1,2567.2500000000005,2
12967.0,3,4,46070.37,2
12968.0,112,1,1200.85,2
12970.0,7,4,95061.5,2
12971.0,4,89,6578764.55,0
12974.0,198,1,1478.4,1
12976.0,212,1,18939.36,1
12977.0,156,1,456.84000000000003,1
12980.0,156,12,342169.92000000004,2
12981.0,30,2,7857.74,2
12982.0,240,2,16479.84,1
12984.0,19,1,400.40000000000003,2
12985.0,1,3,206071.92,2
12987.0,74,3,40101.600000000006,2
12988.0,292,1,51427.04,1
12989.0,3,19,621215.65,0
12990.0,31,3,5330.0,2
12991.0,23,2,28961.550000000003,2
12993.0,23,4,13852.8,2
12994.0,4,5,134116.4,2
12995.0,78,2,783.02,2
12997.0,22,7,136864.08000000002,2
12999.0,196,3,24411.96,1
13000.0,107,3,35394.81,2
13001.0,4,15,4554209.53,0
13002.0,318,1,1441.75,1
13003.0,106,3,1390.5,2
13004.0,12,22,3944710.0,0
13005.0,174,3,26369.3,1
13006.0,56,1,1164.9,2
13008.0,323,2,2889.95,1
13011.0,372,1,164.45000000000002,1
13012.0,9,11,242499.4,2
13013.0,1,15,1555779.75,0
13014.0,3,16,575651.92,0
13015.0,53,5,1433082.42,2
13016.0,73,3,78596.78,2
13017.0,7,1,204.0,2
13018.0,16,29,5452964.66,0
13021.0,4,12,680692.0,2
13023.0,64,2,52080.6,2
13026.0,1,8,58190.34,2
13027.0,114,6,179712.0,2
13028.0,23,3,37626.920000000006,2
13029.0,31,3,9899.92,2
13030.0,11,2,124035.14,2
13032.0,39,3,102029.67,2
13033.0,357,1,2411.15,1
13034.0,55,2,32387.129999999997,2
13035.0,58,3,34698.18,2
13037.0,138,3,79058.33,2
13038.0,80,3,27802.800000000003,2
13040.0,9,2,42802.350000000006,2
13043.0,254,2,22286.289999999997,1
13044.0,291,1,46134.66,1
13045.0,99,1,6247.67,2
13046.0,31,2,56760.0,2
13047.0,32,18,1081696.5,0
13048.0,14,5,311103.9,2
13049.0,64,2,14758.76,2
13050.0,9,28,4819730.19,0
13052.0,212,1,13162.38,1
13055.0,64,4,174725.1,2
13058.0,25,3,2423.2000000000003,2
13059.0,250,1,1461.25,1
13060.0,254,1,7348.02,1
13061.0,72,1,3641.21,2
13062.0,191,1,25728.429999999997,1
13064.0,13,4,126579.96,2
13065.0,373,1,5410.14,1
13066.0,24,3,55126.4,2
13067.0,82,1,1852.8,2
13068.0,10,2,688.0,2
13069.0,1,27,4424890.9799999995,0
13070.0,192,1,2059.2,1
13072.0,267,1,1618.0500000000002,1
13075.0,130,1,21761.949999999997,2
13077.0,1,4,169708.95,2
13078.0,1,43,8392181.4,0
13079.0,4,5,1550.0,2
13080.0,179,1,416.4,1
13081.0,1,21,47360958.529999994,0
13082.0,126,10,948946.26,2
13083.0,4,2,11466.84,2
13085.0,158,3,10895.039999999999,1
13089.0,3,118,159059496.15,4
13090.0,9,18,1584484.8599999999,0
13091.0,21,2,11434.5,2
13092.0,71,6,34606.7,2
13093.0,267,13,2300779.93,1
13094.0,21,16,59074.020000000004,0
13095.0,71,1,599.04,2
13097.0,33,14,4417139.26,0
13098.0,1,41,27265089.599999998,0
13099.0,99,1,207.35999999999999,2
13101.0,234,1,2682.62,1
13102.0,1,27,3317766.4,0
13103.0,40,1,2602.68,2
13104.0,3,6,21888.72,2
13106.0,129,2,119.0,2
13107.0,44,5,138794.88,2
13108.0,373,1,5220.96,1
13109.0,3,5,69513.36,2
13110.0,31,8,267160.32,2
13113.0,1,40,2680847.12,0
13115.0,9,14,527450.5599999999,0
13116.0,117,2,43964.0,2
13117.0,22,8,174834.44999999998,2
13118.0,20,7,113358.49,2
13120.0,239,1,30.599999999999998,1
13121.0,269,2,20121.28,1
13122.0,94,2,84830.84999999999,2
13124.0,90,3,1676849.94,2
13126.0,5,10,672909.6,2
13127.0,78,1,5496.56,2
13130.0,94,1,144.0,2
13131.0,23,4,68270.73,2
13132.0,262,1,296.0,1
13133.0,274,2,1196.8,1
13134.0,73,7,343256.76,2
13135.0,197,1,3096.0,1
13136.0,50,11,538326.72,2
13137.0,11,9,3100893.5,2
13138.0,22,6,84080.48,2
13139.0,16,8,1468717.38,2
13140.0,108,3,25229.040000000005,2
13141.0,85,6,464533.16,2
13142.0,19,1,17783.940000000002,2
13144.0,333,1,391.65,1
13145.0,40,5,44234.42,2
13146.0,26,1,5306.84,2
13147.0,10,4,2851.2000000000003,2
13148.0,29,17,2321468.6,0
13149.0,14,4,317235.2,2
13151.0,203,2,153338.36,1
13153.0,6,1,8013.06,2
13154.0,144,1,-611.86,2
13155.0,33,4,123017.44,2
13157.0,49,5,238023.49999999997,2
13158.0,95,4,124530.56,2
13159.0,9,5,349803.3,2
13160.0,22,1,677.6,2
13161.0,313,1,1128.1,1
13162.0,122,5,197065.5,2
13165.0,46,2,46288.64,2
13166.0,282,2,21250.2,1
13167.0,19,4,150437.4,2
13168.0,36,5,288116.0,2
13169.0,64,2,13374.24,2
13170.0,27,1,7273.5599999999995,2
13171.0,8,5,51676.55,2
13173.0,4,2,31525.37,2
13174.0,16,3,1483819.6500000001,2
13176.0,46,1,90590.94,2
13177.0,65,1,5437.25,2
13178.0,26,11,1936153.8,2
13182.0,45,1,1515.54,2
13183.0,8,9,421882.56,2
13184.0,15,12,561639.66,2
13185.0,268,1,71.4,1
13186.0,40,5,216187.56,2
13187.0,337,1,13235.4,1
13188.0,11,1,478.74999999999994,2
13189.0,19,2,9565.119999999999,2
13192.0,95,2,98537.95,2
13193.0,61,1,4162.0,2
13194.0,136,1,206.70000000000002,2
13196.0,11,4,337652.64,2
13198.0,10,8,1467657.6,2
13199.0,4,39,1951895.0,0
13200.0,19,4,80124.48,2
13203.0,10,4,105064.00000000001,2
13207.0,15,2,2382.9,2
13208.0,59,7,274651.98,2
13209.0,30,11,3220975.2,2
13210.0,94,1,10510.16,2
13211.0,10,3,70461.88,2
13212.0,9,4,166649.88,2
13213.0,57,6,334351.23,2
13216.0,268,1,2150.28,1
13217.0,122,5,1841.1000000000001,2
13218.0,127,1,409.19999999999993,2
13220.0,78,4,18653.32,2
13221.0,240,2,80751.8,1
13223.0,200,2,862.4000000000001,1
13224.0,60,3,379194.48,2
13225.0,3,8,293065.36000000004,2
13226.0,273,1,3471.2,1
13227.0,202,1,2316.6,1
13228.0,81,1,716.0,2
13229.0,226,1,2557.8,1
13230.0,4,15,2263781.92,0
13232.0,13,7,527756.3,2
13233.0,74,2,31856.920000000002,2
13235.0,212,2,478425.19999999995,1
13236.0,25,3,64847.58,2
13238.0,11,5,40664.479999999996,2
13239.0,262,1,12127.829999999998,1
13240.0,96,4,66153.02,2
13242.0,112,3,3515.2,2
13243.0,203,1,48885.73,1
13244.0,93,1,3845.22,2
13245.0,51,1,12462.5,2
13246.0,18,7,408517.44000000006,2
13247.0,18,4,17282.32,2
13248.0,125,2,21310.350000000002,2
13249.0,92,3,43084.86,2
13253.0,157,2,64624.92,1
13255.0,4,3,11732.819999999998,2
13256.0,14,1,0.0,2
13258.0,12,3,39956.14,2
13259.0,62,1,26509.56,2
13260.0,61,1,5643.08,2
13261.0,269,2,10374.0,1
13262.0,263,1,4252.5,1
13263.0,1,35,17975046.6,0
13265.0,53,5,378274.32,2
13266.0,11,19,1620164.1300000001,0
13267.0,3,27,1524577.53,0
13268.0,18,15,2556749.95,0
13269.0,1,17,2925979.65,0
13270.0,366,1,590.0,1
13271.0,37,2,21229.49,2
13272.0,31,2,7688.64,2
13273.0,113,1,3177.81,2
13276.0,64,2,24621.73,2
13277.0,16,4,2041.6,2
13278.0,41,1,47599.68,2
13279.0,64,2,2144.1000000000004,2
13280.0,122,3,116265.06,2
13282.0,18,6,53774.229999999996,2
13283.0,60,2,823.5,2
13284.0,323,2,4549.61,1
13285.0,23,4,818800.22,2
13291.0,156,1,26072.7,1
13292.0,39,2,40158.31,2
13294.0,190,2,90237.59999999999,1
13295.0,360,2,3090.15,1
13296.0,137,1,939.1199999999999,2
13297.0,8,4,169199.09999999998,2
13298.0,1,1,720.0,2
13299.0,268,1,712.5,1
13300.0,165,2,10920.33,1
13301.0,104,4,73709.25,2
13302.0,155,1,63.75,1
13304.0,351,1,15803.2,1
13305.0,4,10,335510.56,2
13307.0,120,1,15.0,2
13308.0,23,4,151981.2,2
13309.0,7,5,267328.16,2
13310.0,9,6,148815.75,2
13311.0,4,2,32677.7,2
13313.0,22,5,141538.32,2
13314.0,2,4,125752.87999999999,2
13316.0,37,5,2640485.2300000004,2
13317.0,64,9,559463.37,2
13318.0,1,3,17370.56,2
13319.0,5,36,7916622.12,0
13320.0,70,6,214894.94,2
13321.0,72,2,8693.640000000001,2
13322.0,17,1,8103.420000000001,2
13323.0,3,5,16721.25,2
13324.0,32,12,1185964.0,2
13325.0,82,1,8721.6,2
13327.0,39,9,476797.0,2
13328.0,316,1,21705.6,1
13329.0,32,4,17852.870000000003,2
13330.0,93,3,80417.08,2
13332.0,14,1,11409.460000000001,2
13334.0,82,3,1391170.8,2
13336.0,77,1,71339.58,2
13338.0,154,3,40836.51,1
13339.0,201,1,92166.72000000002,1
13340.0,45,7,2134149.9,2
13341.0,261,1,52870.65,1
13343.0,173,2,17807.579999999998,1
13344.0,68,3,578725.71,2
13345.0,277,2,17347.2,1
13347.0,70,1,12332.8,2
13348.0,64,1,4199.68,2
13349.0,11,1,14494.5,2
13350.0,16,3,113892.51999999999,2
13351.0,66,1,12164.49,2
13352.0,8,2,30006.9,2
13354.0,71,1,56945.12,2
13355.0,122,1,27390.22,2
13356.0,80,1,58916.0,2
13357.0,257,1,84547.54,1
13358.0,269,1,41379.15,1
13359.0,59,2,21870.45,2
13362.0,3,5,808273.27,2
13363.0,18,2,163470.4,2
13364.0,67,2,0.0,2
13365.0,9,3,511925.38,2
13366.0,50,1,56.160000000000004,2
13368.0,257,2,46633.47,1
13369.0,354,2,13454.38,1
13370.0,366,2,55839.84,1
13372.0,90,1,22016.73,2
13373.0,61,3,853022.1699999999,2
13375.0,81,2,53731.44,2
13376.0,99,3,140569.09,2
13379.0,26,3,102037.78,2
13381.0,21,7,1076174.8399999999,2
13382.0,281,1,5407.68,1
13384.0,31,9,1200206.7,2
13385.0,330,1,44583.46,1
13388.0,121,3,58891.98,2
13389.0,11,3,84122.61,2
13390.0,75,1,8912.96,2
13391.0,204,1,59.8,1
13394.0,2,10,596056.5,2
13395.0,185,1,19219.199999999997,1
13396.0,22,4,111876.15999999999,2
13397.0,73,6,67331.54999999999,2
13398.0,192,1,25056.77,1
13402.0,127,2,36983.590000000004,2
13403.0,18,1,385.0,2
13404.0,1,2,3542.01,2
13405.0,74,3,24180.914999999997,2
13408.0,2,81,26024125.5,0
13410.0,9,7,38187.72,2
13411.0,107,1,4230.0,2
13414.0,134,3,69523.58,2
13416.0,44,2,14718.300000000001,2
13417.0,5,2,28832.76,2
13418.0,12,23,3554683.6599999997,0
13419.0,64,1,4452.25,2
13420.0,135,4,2806.32,2
13421.0,40,3,258774.0,2
13422.0,51,2,514978.64,2
13425.0,108,3,230731.58000000002,2
13426.0,1,12,684658.4,2
13427.0,19,3,26078.25,2
13428.0,10,1,22769.760000000002,2
13429.0,11,4,113688.1,2
13430.0,19,4,69467.94,2
13431.0,67,2,99435.84,2
13434.0,74,2,4956.0,2
13435.0,5,9,646765.0,2
13436.0,2,1,5316.959999999999,2
13437.0,14,7,1047518.18,2
13439.0,255,1,22547.14,1
13441.0,92,1,5108.16,2
