id,price
32008567,76.71
20367809,357.05
19190724,60.04
26800682,55.24
16252727,43.28
9721011,56.04
16119549,70.11
22948408,100.8
26288972,47.68
29089984,70.6
34273731,217.91
12587201,148.03
256982,58.25
18670144,54.01
27044784,483.67
7520681,40.51
33909404,43.4
24978618,136.28
20755210,95.22
21907467,152.97
18930975,58.97
13150410,88.85
8663950,43.43
27524491,49.57
20842236,103.48
34637232,63.28
18799724,60.33
25780578,48.43
22898131,183.87
36277235,62.93
35057528,83.51
36171617,37.1
35894738,75.62
21653679,196.45
36469264,117.14
35711086,78.56
20263584,182.04
20244524,59.35
36194843,38.07
19741127,65.32
24200355,66.34
1594966,43.26
16384978,86.29
5313220,122.65
617561,125.36
20184309,38.19
31541302,46.6
21407746,42.31
16247065,35.26
12378302,225.15
3634081,47.57
13340872,94.33
31870038,248.29
20328553,184.85
32203753,122.07
24448277,133.8
7297678,70.14
33773458,66.59
3510269,89.26
9893781,75.51
32786908,80.17
26028425,88.03
17471224,96.95
9608116,29.4
16170106,56.62
26580560,160.09
19426908,42.46
21601949,156.55
14209613,150.54
26979907,90.49
31192948,37.57
424137,158.83
16130777,72.51
10133140,164.96
5533930,49.26
7196309,51.93
26366634,89.26
34814373,148.02
25856543,39.38
23434916,121.17
21240794,41.85
35438705,78.56
21907386,127.24
2263681,85.43
35442291,41.52
25927824,92.59
31029234,55.38
1919167,46.85
11898346,362.46
4909114,76.06
23384403,4235.68
21734299,387.5
543342,108.29
22155071,45.75
16076627,288.64
33648567,54.08
4186521,77.12
30420352,24.97
33192456,114.93
29974746,135.79
18748081,85.02
16387031,168.27
6910451,45.42
16307967,26.64
28405075,74.66
35113942,97.61
5265536,55.75
19308050,53.92
9602567,164.45
33571314,53.96
35108886,81.33
12534026,303.65
30149945,61.39
28573232,21.28
29347985,36.58
16095290,119.76
24274183,152.27
19604360,67.88
7616232,99.06
1424841,250.07
5802927,134.0
34169254,46.17
27715334,244.61
9537761,103.81
36367398,82.09
5523123,51.87
26362966,83.14
6444587,34.32
34076166,51.29
18443060,78.94
36123212,131.63
15897898,246.61
11201817,60.91
35848955,58.92
6669821,796.69
9728875,44.07
36378095,105.38
24398073,111.86
32637007,70.67
28127970,78.5
23426665,132.01
14930754,47.97
32122574,118.3
8181239,196.21
30811407,392.06
15052687,37.06
7576103,54.57
35664428,56.63
6536977,103.48
5365791,70.48
28249117,237.29
8263101,35.89
25132658,64.49
14734390,149.29
1196332,106.34
21658679,123.49
2996993,162.55
19753607,266.26
25996203,25.01
15800641,141.46
32496730,32.99
2207843,222.41
22695750,78.9
27158260,97.53
10776215,74.2
672728,133.94
25444746,63.21
1916297,97.51
33307874,98.72
34458284,197.84
6803776,182.08
9701861,156.63
29473680,41.77
32353179,62.35
13262543,50.94
34668528,48.6
7574593,236.28
12804942,46.46
22005538,94.62
32309195,1236.8
35080813,70.87
32736627,50.55
31290829,67.52
23265494,159.78
27477345,59.3
34018725,150.46
33964269,279.67
20416911,32.96
1882719,164.0
20509413,48.96
21809070,39.54
1580396,127.65
36336729,1252.42
32515543,180.14
19614005,116.17
30810714,40.7
29537598,28.79
11880164,102.28
32307575,48.33
23914533,477.64
18153634,99.84
26975250,45.38
35907302,73.19
24133214,67.22
1295958,239.18
24309551,28.93
26882159,94.43
7824065,68.26
13713888,53.82
5010882,57.86
27057813,38.89
24464487,128.81
31397584,214.39
21913696,87.21
23974587,32.86
13806704,3728.92
1715895,67.32
18249861,90.26
35900387,59.62
2377543,157.74
20612050,58.48
21002036,123.13
10167887,131.54
3292049,120.01
19288117,50.51
938626,60.34
19658891,29.99
22919249,381.18
4317065,213.84
5191349,37.08
25772886,340.02
7060486,57.7
30800651,57.72
29524206,254.23
32200855,204.4
25706139,46.47
10642160,170.43
34988441,74.99
24448872,130.16
19881362,54.79
15081306,39.57
36368841,107.82
13214869,43.76
3942089,54.22
19656773,75.09
10700849,41.7
18981428,80.24
22224512,130.6
14192229,45.6
22288285,54.0
11166908,48.56
33727898,327.89
7426541,92.1
20862382,53.12
3644157,44.59
22155702,105.39
663096,260.8
31775203,79.85
15170980,157.01
4853356,56.18
17839286,44.18
9192765,44.42
19840514,47.41
8138792,158.09
14194381,45.03
14124608,42.16
35673121,203.15
29309442,127.32
33697248,50.6
25897337,177.79
33451974,51.85
22594095,239.96
31278389,202.77
10353204,56.82
5614661,107.1
17741453,54.07
4026267,154.38
4544217,72.94
25443015,173.56
30099626,38.51
5837003,170.37
31399483,174.83
3125566,31.74
35814202,47.37
16908176,46.31
32210549,159.36
13376237,26.32
2061767,135.21
20317869,99.32
34349363,54.63
33741173,1218.39
36207314,114.65
9517961,94.95
33708046,66.86
6556771,252.54
22632565,53.97
22081636,25.87
29207214,64.33
4530117,219.02
32335832,44.02
21306738,41.43
6399512,96.39
32077882,86.08
18766588,39.85
12950686,42.1
32238096,44.48
32835802,53.56
18339909,24.65
3431763,111.71
19695274,32.06
22409838,72.58
29874454,21.65
27793196,57.94
30722564,269.92
34203402,20.29
34661920,51.44
32562727,71.15
23372597,36.91
8553780,174.77
32886725,155.03
36153541,83.73
36256605,135.86
26814252,67.71
9882952,26.81
31980825,41.56
35151598,95.54
24826720,166.34
30010521,52.1
8966420,50.16
9147920,45.09
35161912,139.73
18887616,175.86
35565786,30.53
431331,57.36
31035694,79.38
34321474,136.3
410159,240.83
36542361,124.74
731049,43.0
23964555,179.45
31203362,26.31
21586405,86.34
353640,169.28
17471173,116.15
35231033,113.88
13837599,32.11
32546289,81.94
22812609,206.71
699302,39.36
119546,53.62
31481458,91.01
36198998,81.12
25425500,96.59
35149310,115.21
1186506,113.33
33616917,145.18
33389223,45.58
13872506,37.67
35403063,56.7
18564914,529.31
18787319,508.72
19603703,128.75
32739498,66.67
32651553,53.17
1337978,149.03
4918810,39.66
11110830,259.94
1147333,233.87
23407253,55.44
19457160,45.41
31410158,46.07
27099559,28.94
19754369,170.88
26364987,30.07
18867574,49.05
12824656,426.12
5068436,41.5
24929992,72.19
21971570,118.24
384867,37.63
23417850,27.94
15045446,395.2
8822045,168.58
34769697,61.8
32175691,60.44
33446020,43.19
32337657,39.64
13619890,33.67
28929201,63.12
11197896,86.42
11570056,202.51
26799970,28.87
30116216,251.2
27628116,50.81
31780495,103.82
22062827,4950.64
23103203,49.46
3717736,27.24
4543168,175.25
35135727,61.17
11060526,34.08
18918154,163.84
32666721,41.94
20567444,68.78
20129351,275.81
12026510,65.57
36189634,75.26
9725761,65.51
31323484,53.48
27959070,99.68
35611103,110.54
32210550,235.82
26405231,69.55
34302430,115.74
35504933,100.0
33397395,55.74
6564270,67.22
33471168,36.66
5289980,42.21
33308942,58.53
17855356,67.74
6530907,47.1
29356880,89.86
6036838,80.25
28383123,46.8
31281199,1492.83
34681976,232.07
22666588,140.49
2170203,160.04
36093555,333.62
32205314,59.14
4150077,31.79
12077799,35.2
34855697,78.59
26652210,83.72
33736772,45.4
35678814,198.2
7045286,210.47
30361640,134.63
30944927,64.2
34490650,59.02
14408791,36.57
17985065,45.69
22874043,127.81
22952251,380.67
27270167,141.37
6699732,87.97
17050247,71.44
31281868,57.29
25447266,138.65
28825707,221.79
11274675,46.86
19259536,38.45
10009907,108.68
35865713,30.75
31574768,63.8
25613933,93.56
3072349,73.66
32520709,78.31
24504672,96.47
4131945,33.93
11231441,151.38
35139644,169.64
6183651,51.76
32118745,61.9
35992108,83.53
8414793,535.66
15063931,271.84
2245066,96.45
26147794,156.08
32886768,281.63
13991865,114.8
24797878,176.93
21733464,613.64
36368243,86.04
14896116,29.46
23055996,73.7
30003938,74.77
34650147,105.01
4079030,157.9
33822401,76.8
36399948,77.75
3000464,97.12
34782185,86.59
36448104,72.34
8253250,41.42
29694813,96.52
35223105,49.57
1618509,40.29
24323698,89.86
10237654,427.24
19336825,48.89
29255512,60.61
32881811,66.68
24448294,96.2
7172379,52.56
2082868,81.89
27293948,329.13
4691491,87.33
26269401,83.71
19048512,86.53
19511931,101.81
20327351,36.99
23100847,54.23
10988342,48.57
30952851,195.94
1199380,181.21
1018050,50.05
1304470,57.87
23974236,31.37
35802819,73.86
3255276,164.63
20647205,86.93
35727150,87.59
23114905,141.28
35417168,52.32
30947869,70.55
33598498,52.86
31505380,75.28
17746983,63.13
34226482,59.51
34732633,153.41
10724048,27.14
19133598,135.79
20492711,82.69
35493921,60.71
23986343,41.39
33234027,69.37
12929622,29.37
34586908,437.99
13991325,45.39
36219689,88.57
2974139,89.17
18420309,21.84
32544608,141.07
30553058,4907.98
21907428,117.76
34078248,140.58
25775053,32.99
30728309,63.74
27646929,150.54
23430603,73.18
36553860,54.11
13187166,48.39
4161341,48.12
17939993,37.75
13522581,42.97
5053322,367.74
14041469,312.06
482801,84.36
24929443,73.89
26120851,50.07
25908691,79.11
32885749,95.64
36288321,246.49
21847265,51.31
36110868,200.17
4377798,109.97
3281680,60.01
2048590,89.41
11997102,39.05
22836980,132.0
12807518,33.59
19204015,45.54
24305496,47.55
15863206,90.54
31791941,310.76
3244036,133.21
30730071,93.93
36053380,55.85
34309079,74.2
568129,59.6
24483048,56.82
24933903,92.2
35156342,103.35
33095262,58.8
19867981,193.57
6418336,40.13
29673130,195.47
33617554,74.32
25565164,51.34
30843660,118.47
10915862,56.38
33894523,34.01
3097541,85.43
25914300,56.55
8350579,303.44
27151636,57.7
26213338,61.31
13310197,77.26
17580139,134.25
29208926,69.61
34930713,224.19
8806993,4909.98
18341627,25.27
3355596,40.13
36342704,223.05
15608461,248.65
17584727,132.87
1905000,136.77
15737782,254.55
26025302,103.94
21957868,49.74
30971260,151.08
8586053,57.62
31329380,55.5
21890364,113.77
234375,119.79
32347761,181.71
35865600,204.45
20824583,28.92
272282,206.09
30140705,109.56
29847064,87.76
28004169,56.38
18280255,129.78
2070094,110.14
1071787,42.94
23468150,80.1
16677483,27.41
30706361,95.38
265607,131.43
12824126,105.84
17584746,134.79
34439707,123.31
21574393,46.63
6700334,48.73
28573063,135.91
3381495,60.22
22537657,143.8
36087061,40.64
13277953,43.62
19849434,403.6
19053950,64.36
18785667,46.06
33834203,244.43
2218283,47.87
35761584,89.38
2005972,98.69
32938996,43.79
21721990,146.59
30925813,111.74
15827477,78.2
24326739,113.34
36544191,120.59
32561544,279.73
35059046,160.71
19035997,43.02
35559747,41.23
117010,298.69
21364614,49.47
2706462,144.62
26883321,97.7
3659886,47.53
32797126,159.33
23099156,150.69
11561142,43.95
34560615,116.32
24238187,88.95
6962648,121.7
36436394,184.25
31641463,205.27
2077178,171.59
36303627,60.33
35243637,88.84
26656449,64.24
22264905,51.18
23681584,84.8
34378699,40.12
16233656,64.89
36138896,55.3
5046602,141.89
29670802,35.05
4970465,138.04
2111495,33.07
18436222,43.37
33329569,6282.69
3454239,299.89
19342564,47.22
5053669,50.47
35118858,129.11
3109814,184.71
31489964,55.07
15095736,55.08
33002714,53.39
17512675,93.06
605186,72.64
26408438,102.38
1094548,88.22
7825484,38.54
19779264,112.61
31010247,53.29
17798062,162.04
25468361,144.15
24333231,155.2
17381217,215.32
1241068,56.56
3817610,153.02
14371490,58.32
36085618,117.15
34853166,82.44
11458671,63.92
34761775,27.58
32363429,30.35
28750603,37.72
36370791,85.1
20086013,77.41
29953297,37.75
34010485,35.92
10672506,123.68
20750970,71.47
14521589,108.32
1114343,64.83
36232101,57.87
1727835,52.62
26800509,78.78
9665896,33.94
34585013,39.82
23394761,39.48
32566025,93.96
32230500,66.83
3797831,111.74
28239976,56.89
12431082,55.13
8822209,129.9
20049287,37.63
19820978,80.59
34395541,77.99
31381515,97.3
1266221,48.25
19840488,33.21
3358168,90.6
13978622,139.06
8664238,51.0
36221645,147.76
4735944,42.9
23468161,94.24
33213430,53.74
23184755,98.54
35603530,305.34
477256,31.92
31370175,75.23
4741129,41.23
36228351,202.19
30657872,52.5
15126198,50.3
9572796,130.06
29757898,76.93
13651376,40.68
8060075,105.0
22277118,101.81
16176885,32.17
7086254,97.06
22098657,60.2
36168982,64.34
26969209,101.44
33574210,22.5
9299654,182.39
15028152,69.45
196196,181.25
23922267,68.76
18787543,133.87
27795177,42.66
5658199,244.32
33365304,67.98
23974175,45.99
23390169,47.34
10707849,75.54
32372855,413.85
32566902,112.64
29146260,36.6
21464493,82.34
5112647,36.61
25777016,174.14
30391026,207.64
17654255,42.93
36408194,70.16
34229717,33.48
7230117,91.04
33210284,46.65
29874805,593.86
17628425,74.93
31781604,324.66
21776681,137.5
3836584,29.01
21390908,156.23
20568223,39.8
34590377,436.76
31464073,28.0
35384069,83.94
23197,1050.38
14425781,215.68
26378459,52.2
32567717,194.83
23317712,66.02
35092035,620.83
31197349,83.46
567855,50.02
26934011,91.36
29751602,118.49
4831788,84.37
14799774,47.81
36193399,143.29
16637179,31.33
4497787,35.4
14418516,48.8
75003,144.16
31480310,47.39
34571301,54.24
1008717,436.7
3919880,44.47
34555276,45.2
30171216,536.55
30786326,66.63
23082591,63.82
20721200,46.73
18918149,230.77
23856789,90.16
36523471,266.19
34017911,118.47
89756,366.85
36441996,71.5
7986159,163.79
35571139,125.49
19405798,138.92
4406498,178.65
7589702,135.9
35601408,106.72
5121791,38.1
22291163,70.44
23914529,96.72
21721993,138.98
8249976,42.67
36310475,45.44
12894713,138.61
36199540,144.15
1719702,33.45
20939681,120.51
11118295,123.89
35879288,99.92
29789158,50.35
27888066,194.18
23320015,116.67
20320007,37.52
2083071,50.29
23531368,219.29
13132398,45.8
23460224,104.51
8535939,56.66
34468159,171.89
9705459,39.92
17292045,100.94
36550505,45.27
13779570,59.02
25130585,30.05
18307694,55.08
34598254,63.21
2643611,119.65
3943443,47.89
13184021,92.29
29338633,36.32
7879007,48.38
28858600,96.3
17034988,120.05
17359448,50.34
35713432,106.92
34637151,95.49
936850,906.24
35372969,88.12
14896686,122.57
3567993,122.78
919483,100.85
31635852,296.61
19565272,55.9
36347656,36.77
18930934,68.34
13135383,71.82
6199335,55.43
33791369,63.01
2222172,110.62
18607066,86.33
35329003,65.6
33703821,129.94
35609318,65.61
30840983,323.66
17355359,173.62
35921535,33.78
18203404,78.29
18053584,185.56
14242218,31.86
35558004,209.56
18441272,48.7
32063657,137.66
35796715,112.7
25770074,50.33
18950001,743.11
21517689,139.17
2393145,51.49
1387456,51.15
17157863,33.03
31400707,178.66
4795262,34.32
21721290,106.29
6270885,46.92
29681142,90.7
10205793,126.59
6441145,39.28
6564124,60.55
8181779,133.64
36092868,285.69
31274629,80.22
32277260,45.22
25718858,124.94
14044480,30.11
16552543,592.85
33492211,112.57
34733963,63.8
32691195,100.56
28075682,20.66
7966146,39.55
34856388,49.37
31482550,67.11
33894968,80.03
32613395,35.9
19035493,56.04
20823382,56.3
24787329,124.63
7688164,43.66
36437608,66.72
35029883,162.04
1406121,124.97
10449047,49.49
19635359,29.35
20842225,107.86
30280726,99.61
33287630,37.07
30440646,437.83
7490942,25.26
25542693,70.25
36146454,42.32
36463916,38.24
2788720,90.73
27863725,5940.4
35063227,66.47
20060383,32.52
13017446,41.04
24310385,70.03
23481132,95.57
36536388,278.44
27044783,469.07
23661273,101.09
10203916,41.5
9038526,180.4
35573004,186.45
20456831,58.13
792509,37.43
19962229,139.45
3806194,42.32
21721514,129.02
36114189,30.12
16387152,64.2
27611281,596.99
1034771,130.82
20846051,45.3
35660274,69.26
27668683,39.86
21310171,67.88
516102,52.82
31585991,145.01
15810822,31.17
26956885,54.12
3450748,48.5
31427528,96.83
30366873,226.47
26492580,52.06
4114081,261.91
32356833,83.69
32398386,90.1
30002205,156.77
18401693,177.61
15263886,31.49
10515010,122.4
19653211,21.33
29058916,186.07
21644211,31.09
24647482,122.87
11755206,101.61
22475121,405.29
31276161,113.28
36446256,71.47
31480547,40.41
31010974,63.38
5791726,136.65
2219194,49.5
32348766,165.17
33050065,90.0
2366007,39.3
14246799,121.11
34664093,141.81
34618539,63.11
23855438,208.02
17784677,47.56
19629513,37.65
22683763,174.82
20753855,37.04
20965152,10.54
36120156,54.95
34716803,170.57
1395698,90.97
3528944,372.48
22758186,60.37
19902564,96.14
33959428,58.71
17096442,110.12
22606283,29.26
13269213,42.97
21901746,61.42
33411983,235.31
21834378,45.36
18918177,120.48
28102516,75.35
14044201,44.35
27560892,39.79
35353095,75.02
17029404,45.27
36341943,148.12
13589442,32.97
1069572,175.75
699920,168.55
36166956,62.83
24006347,74.15
24196638,183.55
28483229,32.79
34552880,179.2
22156189,93.59
956256,92.05
23262282,108.27
33829112,48.08
21825857,107.57
26114423,44.09
29175389,68.26
680808,36.42
30489792,116.29
36350982,24.97
18175074,45.99
31530197,64.76
5944753,200.57
18558551,73.35
31110581,736.21
29579800,42.88
25876177,140.13
30341318,116.01
1378119,121.93
5457394,246.78
28223209,40.46
33424054,57.21
22249723,59.42
31794317,45.24
23337337,95.85
6685814,37.0
74562,53.4
30172276,96.51
25997139,24.12
36265173,58.09
22994034,140.86
31305727,14.76
31410665,266.92
33892250,70.15
1343256,89.64
8261655,105.09
30310595,1641.6
30584005,48.43
35245072,94.74
21185070,130.8
24041854,70.69
29721428,524.03
18212277,48.75
21210667,34.69
16116136,137.11
18217017,64.14
27332512,40.22
19636967,136.05
31040094,92.01
72794,58.18
36540333,92.38
36467371,90.07
22683764,189.34
35949293,59.37
6903017,44.91
30794266,73.3
36309664,66.3
35727245,220.08
6491214,42.67
853350,78.51
7316755,37.73
21907457,143.1
548085,130.54
36518802,368.43
30819570,141.11
14228057,38.55
2453031,167.31
30781647,258.83
18918158,224.09
1491040,853.18
29872103,145.62
31202791,27.86
18064885,45.55
5392997,167.27
34131888,944.75
34103868,219.18
32629344,57.96
18555876,49.79
19804582,77.6
21050572,42.36
10425744,118.86
5407955,51.08
8513356,31.61
23211737,97.77
5075164,43.77
12698020,47.02
14124137,40.85
2050353,114.41
3535864,109.01
16464240,101.61
24343357,169.59
27183665,46.55
4247487,202.79
1558596,89.88
18700569,380.75
20153700,57.5
3214078,142.28
34987524,59.82
3593609,37.56
14181634,56.56
19835746,100.93
30117389,122.48
26828346,201.8
22917625,45.97
34779916,255.67
19890762,42.61
33732341,113.82
23211973,62.44
14494755,48.91
23134782,463.33
5536997,47.38
3757269,214.84
31185954,101.01
34922233,106.54
3419405,150.26
31378218,78.13
36025309,129.34
7878502,34.98
18520280,54.46
6046460,45.22
662879,107.2
35867766,132.52
32811976,75.93
32323295,145.96
27783878,89.79
6757485,40.79
31814834,182.2
34275181,449.1
25655337,53.93
34272589,501.87
32122521,239.1
19957515,148.33
8666411,28.65
16672707,117.79
32230197,60.74
18132962,42.38
36496470,260.53
6839509,155.67
21893393,53.25
35637537,57.01
32635519,55.83
26526927,166.77
25928680,85.29
36521454,56.03
35000705,106.66
1671481,465.18
32497851,31.62
23681543,72.9
13009615,86.09
31707871,12.26
34178735,20.65
11968269,45.45
29052866,23.27
32834078,92.16
36513356,89.3
34390681,44.43
22643268,141.74
417814,33.8
3805074,49.98
24472538,239.07
490853,38.48
1822149,38.76
26376680,50.61
29415802,150.69
17789197,22.77
30851515,66.63
22994427,74.54
29379810,70.63
4929694,189.13
23247040,36.14
3611683,262.11
31035510,61.3
23931124,112.4
36375340,76.91
30432545,207.1
33978097,39.66
27770403,94.86
27925241,35.7
8543610,49.9
16973722,54.8
34186272,52.65
23035147,132.07
35782647,78.93
3507362,84.23
21522442,79.47
6275781,61.83
19179820,37.62
35369527,73.95
3437045,49.37
34858051,59.82
24705193,64.1
36206617,39.43
619775,826.09
20617528,29.05
26402690,55.88
11997849,32.13
36092614,146.49
1252280,79.94
2462948,101.94
14162757,35.06
7267861,31.16
34780003,74.47
33950944,40.4
35032064,57.17
17584785,107.3
8288407,132.43
1406158,129.85
12608044,24.84
36219869,83.82
8990923,26.68
20859259,91.93
26511850,63.07
3374176,138.4
22383717,85.26
26584440,208.18
24975012,69.12
21273683,80.33
35664332,90.04
31532042,98.94
35838954,82.4
22872052,172.54
7625392,229.29
29770105,23.78
2019384,125.88
36763,41.24
23000537,71.08
30763893,75.28
1678347,94.19
1908257,216.66
20565812,77.48
35120629,56.83
936734,99.68
507972,244.63
21707628,96.4
35752126,55.08
23700685,123.91
29411812,75.9
6894080,27.57
503765,176.72
22254772,43.66
6151056,40.17
742241,514.98
10259512,67.12
32097021,92.15
33441489,89.58
15066439,376.47
29087411,198.6
25123353,127.94
16463167,165.21
9085019,33.36
25336025,33.34
11086652,57.62
18887269,33.4
27603601,61.06
32537392,46.49
35539675,44.22
24194256,85.38
25516876,128.93
30098353,102.61
36351300,58.66
19754039,67.36
1880328,51.35
25274657,34.09
20260320,78.89
7755595,45.07
31351586,43.92
6987669,30.53
12162251,363.55
32602266,52.39
13640268,27.16
34491468,54.7
33137176,45.74
34737033,87.71
25435100,80.14
34006713,34.12
34037114,60.26
13346360,84.07
21721653,106.74
4029838,98.25
35684805,53.93
29558824,131.33
16116126,101.96
28531913,164.54
35135979,90.68
16375323,68.74
18701263,111.13
8747441,184.52
4766850,29.1
35905918,431.45
16116128,108.3
36580899,181.09
12437203,112.92
29586451,214.19
25711336,156.46
35892097,63.95
718469,94.78
34729414,320.46
26767140,34.64
11994455,47.92
30216147,28.77
18945183,49.87
28277045,193.46
25610199,194.12
30673381,59.74
31877711,73.59
33708651,75.54
28068272,39.73
18024341,44.11
34490622,151.88
30704058,41.32
26908278,34.29
3102505,43.13
21658331,100.85
3292332,35.36
5695033,47.7
11084919,39.22
1196312,91.54
20565464,55.87
28554820,86.63
27044782,476.67
19326561,60.45
25351963,247.51
31457802,66.43
32362442,111.39
27270582,128.76
35002775,109.76
34621497,70.37
14623889,236.98
34503236,38.95
34471795,80.27
11350906,36.17
23066673,63.88
25329798,55.36
24448289,136.26
6928805,192.41
24448287,95.34
31386902,84.56
24514035,67.93
23211660,99.49
26143740,48.51
7576967,53.85
20563416,41.79
953280,158.67
33385379,47.65
13873341,33.59
23776646,43.17
19692150,45.01
33441255,78.64
33384417,88.72
4691397,72.98
29533614,95.06
20843786,102.86
22919143,491.69
6294064,41.03
13313534,83.45
32416553,55.61
11895870,77.37
29166966,72.02
32800689,233.15
19583766,32.08
32348231,138.28
15373892,58.49
35375476,137.69
21196215,69.47
30153990,59.15
34567422,56.81
14226740,27.28
19517262,63.86
18725178,45.31
8322377,38.79
3387950,119.42
36219954,94.1
36085506,80.26
13669493,21.86
26217662,93.53
2495446,30.97
32971947,112.34
31848776,53.43
33995838,42.94
19402908,45.72
17751243,88.82
35222138,89.36
21041513,46.8
21722085,128.47
32808261,48.06
34862944,249.74
23564003,35.07
13568413,116.02
32404080,85.62
34036368,60.11
15284005,47.98
35703742,60.04
17565520,26.36
21959316,146.83
1136207,24.1
1296977,107.3
26933370,56.43
32714485,46.19
36310773,61.09
1197169,631.27
17903578,42.85
27049136,173.08
6268673,40.61
877884,129.29
31201889,54.74
25711907,68.3
1738660,104.1
14484042,95.61
32298776,524.32
26778986,213.79
14563257,26.15
24199914,74.79
33187110,70.32
10276293,100.74
11876782,46.16
12682318,46.26
34771109,54.44
1604559,140.51
29678978,76.95
33302348,167.92
29622811,70.83
16169111,46.59
4599706,46.67
10805338,165.02
29179544,59.74
10151288,96.97
15507737,59.13
23195943,92.23
32715027,62.47
33286565,32.12
551339,140.6
17358238,264.47
21177159,49.05
3481102,110.74
7137121,176.19
21653684,105.42
32756205,40.74
22218299,32.02
36195741,100.38
28606860,39.16
17755675,358.93
18983216,224.43
1800198,331.98
19803251,28.95
35510908,80.0
36229293,67.47
24448291,167.54
33607770,444.22
36443911,36.79
9020942,98.48
2394812,93.93
21721716,143.98
27845765,196.39
36179268,42.72
21563508,30.73
10665042,74.86
29630593,67.02
30978555,422.43
34598973,45.71
33001563,62.06
335861,119.53
32905233,96.97
30582934,53.21
36172533,115.11
36152781,72.96
24257237,58.01
23517823,139.92
29975137,305.58
3457072,46.83
16905962,99.71
13818886,43.1
12727132,29.6
19699701,30.56
5818871,235.54
2802656,52.44
6287375,32.31
35248578,39.91
4392320,100.71
19445745,39.09
20316182,39.01
29349831,54.51
22768244,56.18
28904599,59.17
25346169,39.33
5198974,200.95
26176157,71.22
35486067,46.05
